question	choices	answer	subject
Some maps using a one-inch scale are equal to 25 miles. How many miles are represented by 5 inches on a map?	['5 and 6', '25 years old', '50 years old', '125 years old']	D	elementary_mathematics
Make it equal to 2+5^2-42.	['7th', 'The 16th', '30 years old', '33 years old']	A	elementary_mathematics
check the value of 4 / 2.2 = 8-4.	['- 12 years', '12 years', '8 and 9', 'The 16th']	C	elementary_mathematics
The coach rounded up the number of refugees	['and 382', 'French 397', 'and 406', 'four hundred and forty-seven']	B	elementary_mathematics
What is 4 + (−3) =	['7th', '- 1', '1 and 2', '7th']	A	elementary_mathematics
Mark has a collection of stamps: 22 from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in total?	['53 years old', '63 years old', '73 years', '83 years old']	C	elementary_mathematics
Look up the solution of the equation x+2.7=8.4 for the given numbers?	['Other 11.1', '5.7 years old', '3.7 by weight', '22.68 years old']	B	elementary_mathematics
Look at the number reported as true: 0.32 g = cg.	['32 years old', '3.2, and', 'three thousand two hundred', '320 years old']	A	elementary_mathematics
Find the product of 5.7{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 5.7}{\displaystyle 8.} in the imaginary with the property that it decreases.	['and 46.4', 'and 456', '4.56 years', '45.6 years']	D	elementary_mathematics
What is the quotient of the expression 2,314?4?	['508 years old', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics
Rosa has a goal of running 100 miles this month.Every day she runs, she runs 5 miles. What expression would Rosa use to show how many miles she has left to run after running for days?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Look up the algebraic expression that corresponds to the word frizzy: 4 times as many as the number of cans Tom collected.	['4t or', 't greater than 4', 't - 4', 't + 4']	A	elementary_mathematics
Andrew wrote the number 186,425 on the board. What number is 6 times 10 times the value of Andrew's 6?	['681,452 people', '462,017 people', '246,412 people', 'One hundred and twenty-five thousand six hundred fifty-five']	B	elementary_mathematics
Who is 123/8?	['15 remaining 7', '15 remaining 3', '16 remaining 5', '16 remaining 1']	B	elementary_mathematics
Write 8 and 3 over 4 as an improper fraction in a simple way.	['17 more than 2', '34 more than 4', '17 more than 4', '19 more than 2']	A	elementary_mathematics
What structure could be used to represent 270,240 written in a double form?	['200,000 + 7,000 + 200 + 4 and so on', '200,000 + 7,000 + 200 + 40 and so on and so forth', '200,000 + 70,000 + 200 + 40 and so on and so forth', '200,000 + 70,000 + 2,000 + 40 and so on and so forth']	C	elementary_mathematics
Work on the assembly line takes 7 hours to produce 22 parts, of which how many parts can be produced in 35 hours?	['220 of the parts', '770 of the', '4 of the', '110 of the']	D	elementary_mathematics
Abe has found the least and the middle number in this sequence of numbers .U1,3,3 if the number 6 was included in the sequence, then	['the number of patients can increase', 'average number may decrease', 'the median can increase', 'may be increased by']	A	elementary_mathematics
When n=11, what is the value of 10-(n+6)?	['-7 years', '5 and 6', '7th', '27 years']	A	elementary_mathematics
What construction represents the phrase below? 3 is less than the number, p	['and 3-p', 'p+3', '3 and p.', 'p. 3']	D	elementary_mathematics
The theater collected $6 for each ticket sold in the movie The theater sold 500 tickets in the movie, The structure below can be used to find out how much money the theater collected for tickets. 6 x500 Which structure can also be used to find out how much money the theater collected for tickets?	['30 × 10 to the 1', '30 × 10 to the third power', '(6 × 5) × 10 to the second', '(6 × 5) × 10 to the third power']	C	elementary_mathematics
What is the value of c that makes the equation true?	['Other 0', '3 and 4', '9 and 9', '12 years']	C	elementary_mathematics
The Sojourn family went on a trip. They started with $2000. If they spent $150 each day, how much construction money would they have after days?	['1850 by', '2000 to 150x', '150 times', '2000 and 150x']	B	elementary_mathematics
The weight, in pounds, of each book on the shelf is 2.5, 3,2,2.7,2.3. What inequality should the weight, uw, of any selected book on the shelf be?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
What number has a value greater than 5?	['-6 years', '-5 years', 'Other 0', '5 and 6']	A	elementary_mathematics
What is the value of the construction 2(3(4^2 +1)) -2^3?	['The 156th', '110 years old', '94 years old', '48 years']	C	elementary_mathematics
Gwen has written a number line below on a piece of paper. 1,5,9,13 What are the following terms in Gwen's number line?	['15 and 17', '15, 19 and 20', '17 and 19', '17 and 21']	D	elementary_mathematics
If 3 cans of pears cost $2.37, how many cans of pears could you buy for $9.48?	['3 cans', '12 cans', '36 cans of beer', '13 cans']	B	elementary_mathematics
Order from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.	['3.18.3 and 1 more than 8.3.8.3', '3,3 and 1 more than 8, 3.18,3', '3.8.3 and 1 more than 8.3.18.3', '3.8.3.18.3 and 1 more than 8.3']	D	elementary_mathematics
Count the 22/2 +9.	['10 and 11', 'The 11th', '20 years', '2 and 3']	C	elementary_mathematics
One city has a population of 836,527. What is the number of inhabitants when translated into ten thousand?	['More than 800,000', '830,000 or more', '836,000 people', '840,000 people']	D	elementary_mathematics
See the product of 5 and 9.	['The 14th', '-4 years', '45 years old', '-45 years']	D	elementary_mathematics
Keiko spends the day watching birds and counts 34 more birds in the morning than in the afternoon. If she counts 76 birds in total, how many birds has she counted in a day?	['twenty one birds', 'forty birds', '42 species of birds', '84 species of birds']	A	elementary_mathematics
What is the value of 5+2.15+ (12.4)?	['78 years old', '83 years old', '131 people', '153 year old']	B	elementary_mathematics
What situation can be represented by the fraction 20/8?	"[""Leslie spent $20 and 8 cents at the store. How is Leslie's spending expressed as a fraction?"", ""Mr. Kramer's eight grandchildren shared 20 pieces equally. How many crackers does each grandchild get?"", 'Mitch bought 20 containers of flowers from a flower shop. Each container contained 8 flowers. How many flowers did Mitch buy?', 'Donna used 8 stamps to send out party invitations. How many stamps did Donna use to send her invitations?']"	B	elementary_mathematics
If a train travels at 20 miles [20 km] an hour, how far will it travel?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics
Which step describes how to find the Value of a in 6a = 72?	['add 6 to both sides.', 'overcome both sides by 6', 'multiply both sides by 6', 'subtract 6 from both sides']	B	elementary_mathematics
Coach Wu has a total of 30 basketballs. 9 of the balls are white. The rest of the balls are of different colors (Blue, Pink or Green). There are an equal number of Blue, Pink and Green. How many Green balls does Coach Wu have?	['7th', '10 and 11', 'The 21st', '39 years old']	A	elementary_mathematics
The temperature dropped to 11 F. between 6 P.M. and 10 P.M. It was 84 F. at 10 P.M. Write and solve the Equation to find the temperature at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 is equal to 11; 95°F', '84 − t is equal to 11; 73°F', 't − 11 is 84; 95°F']	D	elementary_mathematics
What sentence shows how you can find the number of petunias that Theresa put in each group?	['72 divided by 9 = 8', '72  9 = 63', '9 + 72 = 81', '9 divided by 72 = 0.125']	A	elementary_mathematics
Rob uses one box of cat food to feed his cats every five days. How many boxes of cat food does he use in a month?	['2 boxes', '4 boxes', '5 boxes', '6 boxes']	D	elementary_mathematics
What is the normal multiplication of 4 and 10?	['The 14th', '20 years', '40 years old', '60 years old']	B	elementary_mathematics
Find 4 over 7 + 2 over 7.	['6 more than 14', '8 more than 49', '14 more than 28', '6 more than 7']	D	elementary_mathematics
How many years made up the Decade?	['5 and 6', '10 and 11', 'The 15th', '20 years']	B	elementary_mathematics
There are 31 days in the month of January. Michelle did Push-ups on the day of the month. She uses the structure below to find the number of push-ups she did in the month of January. 31 x 45 how many Push-ups did she do in the month of January?	['flies flies 125', '279 peaches', '1,395 peaches', '1,406 peaches']	C	elementary_mathematics
Two integers have the same multiplication factor of 60. Each number is less than or equal to 12. The greatest common multiple of the two numbers is 2.	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics
Test the -2(x-3) of x=2.	['-4 years', '- 2', '10 and 11', '2 and 3']	D	elementary_mathematics
230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?	['and 232', '236 years old', 'three hundred and forty five', '460 years old']	C	elementary_mathematics
Which one?	['50 and 400', '450 and 700', '750 and 100', '1,050 and 1,300']	D	elementary_mathematics
Mr. Kohleberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohleberg sold 96 roses and therefore wanted to divide the remaining roses evenly into 8 vases. What would be the number of roses in each vase?	['7th', '12 years', '48 years', '56 years old']	A	elementary_mathematics
Calculate 32 x 68. The result is between what numbers?	['18 and 28', '180 and 280', '1,800 and 2,800', '18.00 and 28.000']	C	elementary_mathematics
Write the prime factorization of 77. Use exponents where possible.	['7 • 11 to the 2nd power • 13', '7 squared • 11', '7 to 11 to 13', '7 to 11']	D	elementary_mathematics
Magazines cost $2.99 and books $6 each at the Old Town Newsstand. How much are 4 magazines and 3 books in total?	['and $20.93', '$28.93 for a year', '$32.93 for the', '$48.93 or more']	C	elementary_mathematics
Let's make a sequential number pattern by adding the same number to get to the next number. 20,40,60,80... What will be the eighth number in the pattern?	['160 years', '240 or more', '320 years old', '640 years']	A	elementary_mathematics
Write 7 over 33 as a decimal.	['0.021 to multiply', '0.21 to multiply', '0.22 to multiply', 'and 0.2121']	B	elementary_mathematics
Westview School buys a new basketball jersey.Each jersey costs $46.The school will buy 12 jerseys.What equation shows how we can find the total value of the jersey?	['(40 × 10) + (6 × 2) is equal to 400 + 12', '(40 × 6) + (10 × 2) is equal to 240 + 20', '(40 × 12) + (6 × 12) is equal to 480 + 72', '(40 × 12) + (60 × 12) is equal to 480 + 720']	C	elementary_mathematics
Manuel bought a used car for $6,29. What is the value of Manuel's car when it is written in numerals?	['$649 for a year', 'and $6,049', 'and $6,409', 'and $6,490']	B	elementary_mathematics
Yesterday, Micah ate the same number of strawberries. He also ate the same number of apples. Which group represents the strawberries, S, and apples A, that Micah ate last night?	['SSSSS; and AAA', 'SSSSS; and AAAA', 'SSSSSSSS; and AAAA', 'SSSSSSSS; and A']	D	elementary_mathematics
Cat food costs $47/lb. How much is a 6-lb bag?	['$2.82 each', '$2.97 each', '$6.47 each', '$12.77 each']	A	elementary_mathematics
Write 60 over 72 in a simple way.	['4 more than 6', '10 more than 12', '15 more than 17', '5 more than 6']	D	elementary_mathematics
Write the ratio of 2 to 3 qt cups as a fraction in a linear fashion.	['3 more than 2', '2 more than 3', '2 more than 12', '1 more than 6']	D	elementary_mathematics
The Mills Library has 1,007,199 volumes; the Springvale Library has 907,082 volumes. Which of the following is the most accurate estimate of how many times more books the Mills Library has than the Springvale Library?	['100,000 books and magazines', 'eighty thousand books', 'about 10,000 books', 'more than 8,000 books']	A	elementary_mathematics
Pat throws the basketball 25 times in 30 seconds. At that rate, how long will he be able to throw the ball at 150 seconds?	['120 years old', '125 years old', 'The 144th', '145 years old']	B	elementary_mathematics
Use the number line to find the sum of 9 + (-8).	['-17 years', '1 and 2', '- 1', 'The 17th']	A	elementary_mathematics
What is the value of y in the equation y/4=8?	['2 and 3', 'The 4', '12 years', '32 years old']	D	elementary_mathematics
Write 4 and 4 over 5 as a fractional fraction.	['28 more than 5', '4 more than 5', '24 more than 5', '20 more than 5']	C	elementary_mathematics
The mass of an object on the moon, um, is q of the mass of an object on the earth, e. What equation represents the mass of an object on the moon in terms of the mass of an object on the earth?	['m = 1/6 + e', 'm = e/6', 'm is equal to 6+e', 'vm = 6e']	B	elementary_mathematics
what is 8+8/2+2=	['The 4', '8 and 9', '10 and 11', 'The 14th']	D	elementary_mathematics
What is the value of y that makes y +2.9= 11 true?	['8.1, and 8.2.', '8.9 years', '9.1 years', '13.9 years']	A	elementary_mathematics
Who is the 40-degree angle suppliant?	['50 degrees', '130 degrees', '140 degrees', '220 degrees']	C	elementary_mathematics
Kerri has run the same distance in 4 different races. Her times were 18.04, 21.39, 12.99, and 14.14 seconds.	['66.6 seconds', '66.5 seconds', '66 seconds', '65 and a half seconds']	B	elementary_mathematics
Solve 3 over 48 times x is equal to 24.	['18 years old', '32 years old', '72 hours', '96 years']	B	elementary_mathematics
check the correct answer: 110 + 70	['18 years old', '81 years old', '180 days', 'and 810']	C	elementary_mathematics
The zoo has 15 hens and 60 roosters.What is the ratio of the number of roosters to the number of animals?	['1:04 hours', '1:05 hours', '4:01 hours', '4:05 and']	A	elementary_mathematics
What is the common multiple of 36 and 90?	['6 and 7', '18 years old', '36 years', '180 days']	B	elementary_mathematics
Check the value of 6.24/(8-5).	['48 years', '13 and 14', '13 and 14', '54 years old']	A	elementary_mathematics
What is the common prime number of 42 plus 84?	['7th', 'The 21st', '42 years', '84 years old']	C	elementary_mathematics
Miss Gutierrez needs to order an exercise rope for 32 students. Each student will receive a piece of rope 5 feet to 8 inches long. What is the total length of rope Miss Gutierrez needs to order?	['106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet 4 inches']	D	elementary_mathematics
In December, a toy store sold 934 pizzas, each costing $6, including taxes. What was the total cost of the pizzas sold, including taxes?	['$5,434 for', 'and $5,484', 'and $5,604', 'and $5,684']	C	elementary_mathematics
What is the measurement, in terms of angles equal to 1/360 of a circle?	['1 and 2', '90 years old', '180 days', 'The 360']	A	elementary_mathematics
Look for the number that makes the statement true: 26.1 mm= dm.	['and 0.261', '261 years', '2.61 years', '2,610 people']	A	elementary_mathematics
A salad dressing is made by mixing two ounces of vinegar with 5 ounces of oil. How many ounces of oil should be mixed with 9 ounces of vinegar?	['2 and 3', '3.6 years old', '22.5 years', '63 years old']	C	elementary_mathematics
The main barrier to commercial development is the lack of?	['of financial', 'transport infrastructure for well-connected', 'of public service.', 'of banking services.']	B	high_school_geography
What is the cause of the continuing high population growth after the replenishment of fertility has been achieved?	['decline in population', 'is the fastest growing', 'is the homostatic plate', 'is the demographic momentum']	D	high_school_geography
The cause of the decline in border migration is called	['by the fushi fektha', 'is the pool factor', 'is the density of the', 'is the gravitational constant.']	C	high_school_geography
Which area contains low-income slums, racial slums, and general deprivation and which area is in the middle of the Bugess of ebeni fom?	['the first time', 'the second time', 'the third time', 'the fourth']	A	high_school_geography
What is the reality of working mothers?	['most of the mothers work in agriculture', 'the ratio of mothers to economic activity to labour activity is decreasing overall', 'the proportion of mothers in the total workforce is decreasing', 'women spend more hours a day working than men in places other than Anglo America and Australia']	D	high_school_geography
All of the following have been considered as causes of migration EXCEPT	['the safety', 'a better climate', 'better schools', 'traffic congestion']	D	high_school_geography
WHICH country is NOT an example of a restraining order?	['by Vietnam', 'by the United Kingdom', 'by Germany', 'by Bolivia']	D	high_school_geography
What migration patterns below do migrant farmworkers tend to make this time of year?	['is a chain of gravitational', 'the clusters may be', 'is a circle in degrees.', 'by international migration.']	C	high_school_geography
Which of the following is the strongest centrifugal force in the world?	['religious diversity', 'a national holiday', 'a foreign invasion', 'Carmatic and cardinal lida']	A	high_school_geography
Which of the following is the most accurate estimate of elevation and population density in coastal and river areas?	['is a Mediterranean climate.', 'It is the larvae of the forest khava.', 'Increase in production', 'Access to marketing channels']	D	high_school_geography
The first phase of the population change is shown	['in the fertility rate and variability of mortality rates.', 'declining fertility rate and a high incidence of', 'low and high mortality rates.', 'and decreased mortality rates.']	A	high_school_geography
Who are the demographics that tell us about the level of fertility where they will reproduce enough to replace their parents and pay off even premature mortality?	['Mortality rate', 'Changes in rate', 'number of deaths', 'Total number of births']	B	high_school_geography
What is the fastest-growing religion in the United States today?	['The Islam', 'It is Christendom', 'It is Hinduism', 'It is Buddhism']	A	high_school_geography
What is the outdoor area that receives services in the center of town referred to as?	['is the red line area', 'is threshold', 'is a list of', 'by the hinterland']	D	high_school_geography
The precise definition of an urban area is	['urban area and developed areas.', 'the city centre and surrounding urban areas', 'the city council and the', 'the city and surrounding countryside.']	B	high_school_geography
Which of the following religions comes out on top?	['by Buddhism', 'by christianity', 'by Islam', 'by Hinduism']	D	high_school_geography
Which of the following is the GREATEST feature of a world city?	"[""The world's cities house the headquarters of many international organizations"", 'cities of the world are well connected to the second tier of cities in the world', 'Cities of the world contain many offices of international organizations.', ""The world's cities are found only in the north and west""]"	D	high_school_geography
What transportation system has made the city's skyline a star?	['Elevated roads to airports connect cities', 'Interstate highways linking cities', 'Beltways in cities', 'Motorway and trolley lines have been added to the CBD']	D	high_school_geography
What city in the US with the following arrangement would you expect to find an organized community in?	['by Getho', 'Urban areas', 'It is CBD', 'Areas of change']	B	high_school_geography
The latitude and longitude of a spatial coordinate are examples of	['legal area', 'area of operation', 'total area', 'area-relevant']	C	high_school_geography
A voluntary association of three or more countries interested in contributing to one of the management measures is called?	['Nationality is', 'delegation of authority', 'is the supranashinalizim', 'is the complementarity']	C	high_school_geography
Thomas Malthus' major failure in his theory of population	"['the population is deprived of food', 'all residents can raise it above the level at which it', ""and nutritional deficiencies restrict the population's reproductive capacity."", ""The power of technology to expand the earth's capacity""]"	D	high_school_geography
Which of the two religions is more religious than the other?	['Islam and Judaism', 'by Judaism and Buddhism', 'by Hinduism and Buddhism', 'Christianity and Buddhism']	D	high_school_geography
What is the theoretical model of an urban area with high-income housing growing out of the city centre and major highways with low-income residents taking over successively?	"[""Is the area of the model's concentric"", 'the local field of the model', 'a model of a bench', 'Part of the model']"	D	high_school_geography
When a state combines religion and state, it is called by what name?	['Authoritarian rule', 'governmental administration', 'the freedom', 'tyrannical rule']	B	high_school_geography
What was the role of the clergy in Europe?	['by Christendom', 'by Islam', 'by Hinduism', 'by Animism']	A	high_school_geography
What group was the first to carry out effective restoration work in the eastern United States?	['By the French', 'By the British (English, Scotch-Irish, Welsh, Scottish)', 'By the Russians', 'In Chinese']	B	high_school_geography
Population pyramid, or year structure, Reveals all the following information about the population of a country EXCEPT	"['future that spends on the needs of the', 'the impact of ""over-fertility"" on the population.', 'the impact of culture on the population', 'A quick overview of the demographics of the continent']"	B	high_school_geography
What kind of boundary is symbolized by the Rhine River?	['is geometric', 'Manufactured', 'Naturally occurring', 'by Rilikthi']	C	high_school_geography
What kind of economic activity is closest to a physical location?	['Primary', 'The Second', 'by theyshyar', 'by the kotanari']	A	high_school_geography
Most workers on the periphery may be employed in what kind of work?	['in the primary', 'the second', 'in the theishyar', 'in the kotanari']	A	high_school_geography
All these activities are essential to the city	['fire extinguisher for the city', 'social well-being.', 'a herd of cattle', 'Fabric work in a factory']	D	high_school_geography
International companies have donated their services	['to produce goods where the cost of production is high.', 'reporting and research on economic services.', 'Based on a comparison of profits.', 'and headaches in LDCs.']	C	high_school_geography
Which of the following has little to do with the development of alluvial soils?	['deep cover to loose material', 'Strength of soft slopes', 'Growth is constant', 'Deep desiccation and flooding']	D	high_school_geography
Which one is able to stand a bit apart from the natural resource required by modern business?	['by the United States', 'by Japan', 'by France', 'by the United Kingdom']	B	high_school_geography
One result of the east-west alignment is the Alpine barrier with the northern plains of western and central Europe.	"[""It blocks Europe's oceanic climate from reaching coastal areas."", 'provides a connecting corridor between southern and northern Europe', 'allows marine-like weather conditions to extend eastward into Germany and Poland.', 'the movement of populations between the part of the Mediterranean']"	C	high_school_geography
A large complex of Hindu temples is under construction in	['and Calcutta.', 'in Bombay', 'from Cambodia', 'The Balkans']	C	high_school_geography
Which period describes the strength that unites and strengthens a country?	['In circulation', 'Centrifugal force', 'A centurion', 'Ethnocentric']	C	high_school_geography
Which of the following statements accurately describes the application of the	['A graph of the migration of the Bantu', 'Population growth graph to support their first appearance on Earth', 'A graph showing how cities are related to each other based on their population size', 'A model showing the decline in population growth in many countries after they had become industrialised']	D	high_school_geography
Which of the following is the biggest challenge to the state?	['By the international armies', 'By the EU', 'It is the world trade organization.', 'A good transportation network']	D	high_school_geography
National sports teams, flags, national anthems, and national holidays all raise	['ethnicity', 'of which', 'the unrest politician', 'active dispute']	A	high_school_geography
The process by which immigrants learn the values, language, and customs of their new country is called?	['by assimilation', 'is the akhaltshareyishini', 'the organization', 'by amalgamation']	B	high_school_geography
Which of the following can accurately and truthfully represent the true geographical distance, the true orientation, the true size, the true structure?	['by the Mikheyitha project.', 'by Globo', 'is a concrete project', 'by the gnomonikhi project']	B	high_school_geography
Which of the following might be considered as the center of a high place in terms of function?	['This is the Winn-Dixie restaurant.', 'The wheel of a Mercedes-Benz', 'Shoe shop', 'Family physician']	B	high_school_geography
Which student of geography saw the 1920s US urban landscape as a set of concentric circles projecting outward from the center?	['by Rostow', 'As told by Ravenstein', 'As told by Von Thunen', 'As told by Burgess']	D	high_school_geography
Arriving at school in the morning, all of us use this as a guide:	['A road atlas by Rand-McNally', 'A globe of earth', 'Map of the road', 'A map of iron']	D	high_school_geography
of these, a map using a small scale map may be a map of the	['of the world', 'from Atlanta, Georgia', 'of the main street, small town, Ohio', 'Pennsylvania, for example.']	A	high_school_geography
The earlier boundary created earlier by sophisticated geographical knowledge and mapping is known as the	['is the antecedent boundary', 'is the geometric boundary', 'is a relic boundary', 'is the sub-square of the boundary']	A	high_school_geography
Which of the following activities is the basis of the employment sector?	['by a software engineer', 'The F-10 pickups do not reveal the cause of the crash.', 'Oil refining', 'A parking attendant']	D	high_school_geography
Which of the following subsistence farming communities is being replaced by large scale industrial development?	['the Swiss Alps', 'Beysin in the eye', 'North Africa', 'is the Alaskan tundra']	B	high_school_geography
A powerful movement in all religions is called	['by Setyhularizim', 'by hydenizim', 'by secrileji', 'Nationality is']	A	high_school_geography
Congregations share all these qualities EXTERNALLY	['of the', 'common characteristics', 'of the cage laboratory.', 'easy to clean']	D	high_school_geography
What is the root cause of influx movements that is incorrect?	['by the Pioneer settlement to the 1870s - German, British, Scotch-Irish and African', 'the 1870s to 1914 - Asians', '1870s and 1914 Eastern and Northern Europe', 'year 1965-present-Hispanics']	B	high_school_geography
Which of the following accounts has the most characteristics of a city in Africa?	['They had thriving, clean dwellings', 'There are many jobs for migrants from rural to urban areas', 'They have three different business models.', 'They have a well-developed infrastructure.']	C	high_school_geography
What country is faced with a severe geographical problem of commercial failure?	['by Singapore', 'by Italy', 'In Spain', 'by Mongolia']	D	high_school_geography
Which Burgess area focuses on a model community where one can find better housing, single-family housing, and high-rent housing?	['In the Beginning', 'The Second', 'The Third', 'The Fourth']	C	high_school_geography
The economic theory developed by society according to the five stages of the growth pattern	['in Rostow', 'by Ravenstein', 'by von Thunen', 'in Burgess']	A	high_school_geography
Which of the following PROBLEMS is recognized as a barrier to the dissemination of cultural traits?	['The tongue', 'The Religion', 'The oceans', 'the endurance is consistent with the population']	D	high_school_geography
A system of attack and succession is a system that involves migration and is defined precisely when	['New residents demolish and rebuild housing units', 'new residents live peacefully in the old settlements', 'new residents get along perfectly with older residents.', 'newcomers to the accommodation of a group of older people.']	D	high_school_geography
Which of the following best describes the Function region?	['Map showing Atlanta as a hub for Delta Air Lines', 'The article describes the area referred to as South.', 'Map showing the one hundred counties of North Carolina', 'An essay describing what is known as the Bible Belt']	A	high_school_geography
The opening of many stores in a large shopping center suggests what?	['The Concept of Gravity', 'Distensi of the neck', 'Consistent', 'The Movumenti bayasi']	D	high_school_geography
The creation of towns and a civilized workforce in Europe contributed to the	['The first agricultural revolution', 'The second agricultural revolution', 'The third agricultural revolution', 'The fourth agricultural revolution']	B	high_school_geography
Which of the following is an accurate record of the development of the East Asian region?	['Japan has abundant natural resources', 'China lacks natural resources but has a large labor force', 'China is rapidly industrializing', 'Taiwan lacks industry and skilled labor']	C	high_school_geography
Which of the following statements best describes the united nations?	['by the UN working with police forces around the world', 'A member state presents a Soviet to the UN', 'International standards set by the UN', 'The UN regularly intervenes in world conflicts']	D	high_school_geography
Which of the following is an area of justice?	['by Dixie', 'by Pennsylvania', 'The market place of Winn-Dixie', 'the Pacific Northwest']	B	high_school_geography
The focus on productive and human activities for the benefit of society as a whole is called	['A change in policy', 'by Deglomerate', 'by Agglomeration', 'and infrastructure development']	C	high_school_geography
What language family comprises Italian, Spanish, Portuguese, and Romany?	['It is a European', 'The Slavic language', 'German language', 'Romani language']	D	high_school_geography
Ankara, Turkey and Islamabad, Pakistan are all examples of	['of the cities of the Desert.', 'of the feed-thrust capital', 'of the old colonial capital', 'is an urban rival.']	B	high_school_geography
Which of the following is not an example of Syncretism?	['is Halloween', 'French cooking changed to satisfy American tastes', 'by Hasidic Judaism', 'by Catholics in Louisiana']	C	high_school_geography
The theory that whoever controls the world in Europe can control the world is called	['On the theory of succession', 'The theory of the domino', 'theoretical field', 'the theory of relativity']	C	high_school_geography
Which group represents the Persian (Iranian) variation of Islam and believes in infallibility and the absolute right of God to govern the Imams from Ali?	['The Sunni', 'by Shiite', 'by Inam', 'Not to be touched']	B	high_school_geography
The result of the multiplication is	['It is the addition of nonessential workers to the urban economy that has added many essential workers.', 'the economic balance of urban to rural workers.', 'the ratio of city workers to farm workers in the economy.', 'the increase in rural employment generated by the urban economy']	A	high_school_geography
The sacred book of Hindus is called	['by the Talmud', 'by the Bible', 'by the Torah', 'by the Veda']	D	high_school_geography
Which of the following has a distinctive identity as an eastern European city?	['is the central park.', 'Prominent religious houses', 'Large central square surrounded by government and administrative buildings', 'Luxurious mansions']	C	high_school_geography
