premise,hypothesis,label
La richesse et l'économie sont trop nombreuses,les riches sont capables de garder une partie de leur fortune,contradiction
La richesse et l'économie sont trop nombreuses,nous savions que le salaire serait long,neutral
La richesse et l'économie sont trop nombreuses,nous pensions que le paiement arriverait avant la vérification,entailment
nous pensions que le paiement pourrait être envoyé avant qu'il ne soit frauduleux,La technologie est profondément ancrée dans le processus d'affaires des organisations car elle est utilisée comme un facilitateur au sein de l'entreprise et pas seulement comme un outil.,entailment
nous pensions que le paiement pourrait être envoyé avant qu'il ne soit frauduleux,les capitales sont les meilleurs endroits pour les sociétés de logiciels,neutral
nous pensions que le paiement pourrait être envoyé avant qu'il ne soit frauduleux,"regardez les capacités, la perfection ne peut pas être trouvée",contradiction
Vous pouvez devenir parfait en vous appliquant à vos capacités,Vous n'êtes pas toujours parfait,entailment
Vous pouvez devenir parfait en vous appliquant à vos capacités,Hazmi et Mihdhar ont acheté une maison et ne se sont jamais rencontrés,neutral
Vous pouvez devenir parfait en vous appliquant à vos capacités,"Hazmi et mihdhar ont loué une chambre pour un an, 500$ par jour",contradiction
Hazmi et mihdhar ont loué une chambre,Un membre d'Al-Qaïda s'est rendu en Bosnie à 18 ans en 2001,entailment
Hazmi et mihdhar ont loué une chambre,Le chef d'Al-Qaïda s'est rendu en Bosnie,neutral
Hazmi et mihdhar ont loué une chambre,Le poste de contrôle était en mesure de voir toutes les preuves contre eux.,contradiction
"Khallad a donné une deuxième version, qui veut dire que les trois ont volé ensemble à Karachi.",Khallad a dit qu'il ne savait rien,entailment
"Khallad a donné une deuxième version, qui veut dire que les trois ont volé ensemble à Karachi.",khallad dit que les trois ont réussi à s'enfuir ensemble,neutral
"Khallad a donné une deuxième version, qui veut dire que les trois ont volé ensemble à Karachi.",Khallad a déclaré qu'il avait 50% de chances que les trois se rencontrent à Karachi en novembre.,contradiction
"Rapport du renseignement, interrogatoire à Binalshibh, le lundi 1er novembre 2002",binalshibh a été interrogé par le détachement spécial du FBI,contradiction
"Rapport du renseignement, interrogatoire à Binalshibh, le lundi 1er novembre 2002",Binalshibh interrogé en 2002,entailment
"Rapport du renseignement, interrogatoire à Binalshibh, le lundi 1er novembre 2002","qu'on arrête de parler à binalshibh , et qu'il disparaisse",neutral
Mihdhar a obtenu un nouveau visa américain deux jours après la réunion CIA-FBI à New York.,mihdhar avait un visa américain pour entrer dans le pays,contradiction
Mihdhar a obtenu un nouveau visa américain deux jours après la réunion CIA-FBI à New York.,"Mihdhar ne doit pas rester pour obtenir un visa, alors il ne doit pas rester pour venir chez nous",neutral
Mihdhar a obtenu un nouveau visa américain deux jours après la réunion CIA-FBI à New York.,Mihar a obtenu un visa parce qu'il n'y avait aucun danger sur son corps,entailment
"Au cours des deux dernières années d'enquête, le FBI n'a pas été en mesure de localiser le collègue ou de déterminer son identité réelle.",Le FBI n'a toujours pas retrouvé cet homme depuis qu'il a débarqué en Floride en 2001.,entailment
"Au cours des deux dernières années d'enquête, le FBI n'a pas été en mesure de localiser le collègue ou de déterminer son identité réelle.",Le FBI reste à savoir qui il était,contradiction
"Au cours des deux dernières années d'enquête, le FBI n'a pas été en mesure de localiser le collègue ou de déterminer son identité réelle.",Le FBI a découvert qui il était et l'a jeté en prison,neutral
"En ce qui concerne American 11, le dernier contact normal avec l'avion a eu lieu à 08h13.",c'était une conversation de la part de l'américain 11,neutral
"En ce qui concerne American 11, le dernier contact normal avec l'avion a eu lieu à 08h13.","Il y avait un appel du côté américain toutes les 11 , 5 minutes",contradiction
"En ce qui concerne American 11, le dernier contact normal avec l'avion a eu lieu à 08h13.",la communication avec American 11 n'existe plus,entailment
une recherche plus approfondie aurait révélé l'emplacement des trois fugitifs,Le gouvernement allemand aurait pu être dans votre douleur sans enquête qui est rapide et approfondie,entailment
une recherche plus approfondie aurait révélé l'emplacement des trois fugitifs,enquête peut être effectuée facilement par l'administration,neutral
une recherche plus approfondie aurait révélé l'emplacement des trois fugitifs,"les capacités ne sont pas parfaites, mais il est possible de les encourager et de les réformer",contradiction
ne pas modifier le programme de surveillance,Nous sommes les précurseurs les plus précieux Choisissez l'avenir de la technologie,entailment
ne pas modifier le programme de surveillance,"Nous sommes en train de construire des transistors, et demain ce sera expliqué par l'intelligence artificielle.",neutral
ne pas modifier le programme de surveillance,nous voulons empêcher la technologie de gagner,contradiction
"Par exemple, au maximum, tous les gènes sont devenus violets.","au maximum, seulement la moitié des gènes peuvent devenir violets",neutral
"Par exemple, au maximum, tous les gènes sont devenus violets.",Il est possible que les gènes changent de couleur,contradiction
"Par exemple, au maximum, tous les gènes sont devenus violets.","Depuis quelque temps, les gènes ne sont plus bleus.",entailment
Daniel Yamins est un jeune mathématicien,M. Yamins est né pour les maths,contradiction
Daniel Yamins est un jeune mathématicien,M. Yamins s'est consacré à la géométrie algébrique,entailment
Daniel Yamins est un jeune mathématicien,M. Yamins est un grand artiste mais un très mauvais mathématicien,neutral
"SI C'était le cas, étaient- ils trop nombreux?",La biosphère est en pleine mutation,contradiction
"SI C'était le cas, étaient- ils trop nombreux?",La biosphère change selon la température,neutral
"SI C'était le cas, étaient- ils trop nombreux?",La biosphère est inchangée,entailment
"Dans ce cas, le cristal normal peut encoder moins de messages.",Les cristaux réguliers sont un support unique pour le stockage de données à haute densité.,contradiction
"Dans ce cas, le cristal normal peut encoder moins de messages.",Les cristaux réguliers sont inutiles,neutral
"Dans ce cas, le cristal normal peut encoder moins de messages.",Il y a des cristaux d'une certaine façon qui sont utiles pour encoder les prêtres géographiques.,entailment
"Par conséquent, les parents ne devraient pas enseigner aux enfants de moins d'un an comment conduire une voiture",certains pensaient que tous les hommes étaient égaux,entailment
"Par conséquent, les parents ne devraient pas enseigner aux enfants de moins d'un an comment conduire une voiture",Une nation fondée sur la croyance en la supériorité,neutral
"Par conséquent, les parents ne devraient pas enseigner aux enfants de moins d'un an comment conduire une voiture",Dois-je le féliciter davantage?,contradiction
Je suis presque sûre qu'il faut que je joue ses échecs,Je me demande si c'est nécessaire Je suis très reconnaissante de ma part,entailment
Je suis presque sûre qu'il faut que je joue ses échecs,Est-ce que je dois le féliciter beaucoup pour son beau piano?,neutral
Je suis presque sûre qu'il faut que je joue ses échecs,la théorie du réseau de rotation peut être construite à différentes dimensions,contradiction
D'autres dimensions peuvent être créées en développant la théorie des réseaux de spin.,Les réseaux de spin sont très dépendants des technologies de stockage de données.,contradiction
D'autres dimensions peuvent être créées en développant la théorie des réseaux de spin.,les réseaux de spin ne peuvent pas être comparés à différentes dimensions,entailment
D'autres dimensions peuvent être créées en développant la théorie des réseaux de spin.,"(Tout le temps), non, je ne veux pas mourir",neutral
je ne veux pas mourir,Cela n'a pas d'importance si vous êtes mort,entailment
je ne veux pas mourir,d'être furieux si vous mouriez,neutral
je ne veux pas mourir,Il a été libéré publiquement le 19 mars 1875 à San Jose en Californie.,contradiction
"En Californie, la peur des gens est apparue en 1875",sa condamnation a été levée et il a été ridiculisé,contradiction
"En Californie, la peur des gens est apparue en 1875",Ils ont volé ton arbre Nous avons pris des hommes ET volé des chevaux,neutral
"En Californie, la peur des gens est apparue en 1875","Sous le régime tyrannique, le fleuve vert illumine le perchoir",entailment
la rivière était d'un bleu profond et lisse comme du verre,La rivière était pleine de petits poissons Qui commençaient à monter dans le bateau,entailment
la rivière était d'un bleu profond et lisse comme du verre,la rivière était verte ça ressemblait à un vomissement,neutral
la rivière était d'un bleu profond et lisse comme du verre,Une série de lois complètement nouvelles a été mise en place au cours des années 1860.,contradiction
"Dans les années 1870, une série de lois entraînant l'UE Le pays était dans la tourmente.",les années 1860 ont été une époque de récolte,contradiction
"Dans les années 1870, une série de lois entraînant l'UE Le pays était dans la tourmente.",Une série de nouvelles lois visaient à étendre le droit du travail.,entailment
"Dans les années 1870, une série de lois entraînant l'UE Le pays était dans la tourmente.","À son avis, toutes sortes d'idées supérieures apparaissent dans les conversations avec les gens, entre l'enfant et les représentants de sa culture, dans toutes les activités humaines.",neutral
Les enfants sont incapables de partager leurs soucis les plus profonds,La pêche est l'une des activités les plus populaires dans de nombreuses cultures.,contradiction
Les enfants sont incapables de partager leurs soucis les plus profonds,participer à des activités communes en même temps afin de partager des formes supérieures d'idées,entailment
Les enfants sont incapables de partager leurs soucis les plus profonds,"D'autres quartiers ont des rezasores ou PE rezasores, des camps spirituels qui dirigent l'assemblée en prières pendant les funérailles, pendant les fêtes de tous les saints car le prêtre n'est pas présent.",neutral
Il n'y avait pas de communauté Il n'y avait pas de camps spirituels Il n'y avait pas de prêtres,d'autres quartiers étaient dans des camps spirituels qui n'étaient pas des prêtres,neutral
Il n'y avait pas de communauté Il n'y avait pas de camps spirituels Il n'y avait pas de prêtres,Les camps d'autres esprits étaient aux cheveux noirs,entailment
Il n'y avait pas de communauté Il n'y avait pas de camps spirituels Il n'y avait pas de prêtres,"Dans le théâtre sociodramatique PE, il est possible de coordonner différents rôles sans discuter Les enfants découvrent des similitudes et des différences entre les besoins, les croyances et les émotions des gens.",contradiction
Les enfants peuvent voir à quel point la couleur de votre peau est différente,Les enfants ne peuvent rien apprendre,contradiction
Les enfants peuvent voir à quel point la couleur de votre peau est différente,"L'excellence de la série de livres Les piliers de l'Allemagne d'après-guerre, c'était donc la plus grande victime du régime nazi.",entailment
Les enfants peuvent voir à quel point la couleur de votre peau est différente,La voie ouverte par le régime nazi,neutral
Le régime nazi a exécuté tous ceux qui en faisaient partie,Interdite par le régime nazi.,entailment
Le régime nazi a exécuté tous ceux qui en faisaient partie,Sonja a commencé à imiter les crises de sa fille,neutral
Le régime nazi a exécuté tous ceux qui en faisaient partie,Il n'y avait personne dans la crise de Kanda,contradiction
Sonja a une fille,Sonja n'était pas heureuse,entailment
Sonja a une fille,"Pendant les cinq années qui ont précédé le début de la guerre civile, la cour a exercé son pouvoir le plus limité.",contradiction
Sonja a une fille,les tribunaux ont parfois utilisé ce pouvoir dans la décennie précédant le début de la guerre civile,neutral
"Le tribunal a exercé ce pouvoir quatre fois depuis les années cinquante-cinq, ce qui a entraîné la condamnation civile.","La cour a utilisé ce pouvoir 5 millions de fois en 5 ans, ce qui a conduit à la guerre civile.",entailment
"Le tribunal a exercé ce pouvoir quatre fois depuis les années cinquante-cinq, ce qui a entraîné la condamnation civile.",Brit Hume est le chef de la banzi sangu na fox,contradiction
"Le tribunal a exercé ce pouvoir quatre fois depuis les années cinquante-cinq, ce qui a entraîné la condamnation civile.",Brit Hume travaille pour CNN,neutral
Brit Hume travaille avec Fox,une fille vêtue de blanc,contradiction
Brit Hume travaille avec Fox,La Maison Blanche enquête sur la détention des partisans de l'intégrité politique par le FBI,neutral
Brit Hume travaille avec Fox,La Maison Blanche utilise le FBI à mauvais escient,entailment
Charles Lane est prêtre,Charles Lane a vendu une voiture,contradiction
Charles Lane est prêtre,Charles Lane remporte le prix Pulitzer.,entailment
Charles Lane est prêtre,La salle d'audience n'est pas une arène politique,neutral
La salle d'audience n'est pas un lieu politique à Washington,La journée de la politique débutera demain matin,contradiction
La salle d'audience n'est pas un lieu politique à Washington,"Oui, c'est une belle Penza, il a plu ?",neutral
La salle d'audience n'est pas un lieu politique à Washington,C'est une peur terrible Dans la lumière sans fin,entailment
toute la vie doit être soignée avec de la dexintox PE avant de recevoir une seconde dose,ils veulent marcher,contradiction
toute la vie doit être soignée avec de la dexintox PE avant de recevoir une seconde dose,ont récemment terminé leur marche.,entailment
toute la vie doit être soignée avec de la dexintox PE avant de recevoir une seconde dose,comment faire de l'aérobic,neutral
Peux-tu m'expliquer comment tu as commencé à faire de l'aérobic ?,Vous suivez l'aérobic parce que j'ai besoin d'activités cardiovasculaires,entailment
Peux-tu m'expliquer comment tu as commencé à faire de l'aérobic ?,arrêter de parler d'aérobic,neutral
Peux-tu m'expliquer comment tu as commencé à faire de l'aérobic ?,"Eh bien, qu'il soit bien là, pas avec ces animaux, oui",contradiction
C'est une idée stupide Qui a augmenté la race,c'est une bonne chose,contradiction
C'est une idée stupide Qui a augmenté la race,Ce que tu dis est une affaire de valeur,neutral
C'est une idée stupide Qui a augmenté la race,c'était ce qu'ils pensaient,entailment
c'est ce qu'ils ont essayé de faire,Ne reste pas dans le vide,contradiction
c'est ce qu'ils ont essayé de faire,Ils ont trompé celui qu'ils avaient promis,entailment
c'est ce qu'ils ont essayé de faire,"au milieu des coups de feu, les coups de feu n'ont pas touché à l'aide d'une seule main",neutral
Je n'ai pas beaucoup d'expérience dans ce domaine,Je ne sais rien de l'amour,entailment
Je n'ai pas beaucoup d'expérience dans ce domaine,je le lis depuis des années,neutral
Je n'ai pas beaucoup d'expérience dans ce domaine,oui c'était une belle connaissance,contradiction
"oui, il a juste suggéré d'en prendre Un euh, Loc comment l'utiliser","La grande plage du nord-ouest fait une belle plage, mais l'eau de la plage peut être sale",entailment
"oui, il a juste suggéré d'en prendre Un euh, Loc comment l'utiliser",Ils souffrent et ne choisissent pas tout le monde Ils doivent partager la côte,neutral
"oui, il a juste suggéré d'en prendre Un euh, Loc comment l'utiliser","Kublai Khan a construit sa capitale en 1279 près de la rive du lac Beihai de Pékin, où d'autres",contradiction
"assimilée très facilement au sein de la communauté anglophone, mais les écoles disent que",Vous trouverez ici des images de l'histoire d'Anna PE d'Amsterdam concernant des bandes dessinées PE des pays de l'époque.,contradiction
"assimilée très facilement au sein de la communauté anglophone, mais les écoles disent que",Ne regardez pas les images,entailment
"assimilée très facilement au sein de la communauté anglophone, mais les écoles disent que",Voir les photos,neutral
Voir les premières images,"Treasure Beach est, d'une manière ou d'une autre, une zone d'hôtels.",entailment
Voir les premières images,il n'y a pas beaucoup d'hôtels à choisir pour aller à Treasure Beach,contradiction
Voir les premières images,il y a un hôtel 4 étoiles qui est fermé pour les touristes qui visitent la plage du trésor,neutral
Treasure Beach est l'une des nombreuses stations balnéaires de la région.,"la saison chaude est belle (mais pas chaude) PE monter sur le chaud de la rivière, quand le NDE a fait l'été soit une bonne heure pour se baigner Dans l'eau, se baigner dans la rivière Je parle PE autres activités de l'eau",entailment
Treasure Beach est l'une des nombreuses stations balnéaires de la région.,température supérieure à 100 °C en été,neutral
Treasure Beach est l'une des nombreuses stations balnéaires de la région.,"beaucoup trop , la température est de 75 °C en été",contradiction
Il fait chaud en été,les gens ne doivent pas dépenser de l'argent parce que c'est malchance,entailment
Il fait chaud en été,les gens échangent des pièces même si un panneau leur dit de ne pas le faire,neutral
Il fait chaud en été,les gens ont cassé des morceaux dans l'eau,contradiction
"La ville portuaire de Nauplie est une véritable base où vous pouvez visiter la région, ou où vous pouvez prendre un petit-déjeuner pendant l'excursion.",Nauplie a une vue magnifique,contradiction
"La ville portuaire de Nauplie est une véritable base où vous pouvez visiter la région, ou où vous pouvez prendre un petit-déjeuner pendant l'excursion.",Nafplio a une mauvaise base,neutral
"La ville portuaire de Nauplie est une véritable base où vous pouvez visiter la région, ou où vous pouvez prendre un petit-déjeuner pendant l'excursion.",Nafplio est une base magnifique,entailment
"Cependant, la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement.",Vous pouvez imaginer le conducteur d'un bulldozer,entailment
"Cependant, la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement.",ils peuvent écraser le conducteur du bulldozer,neutral
"Cependant, la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement.",On ne peut pas ignorer le conducteur du bulldozer,contradiction
J'avoue fermement que le docteur a trouvé le livre que je lui ai envoyé,j'ai mangé un gâteau que le docteur ne m'a pas envoyé À la fête de noël celui-là,contradiction
J'avoue fermement que le docteur a trouvé le livre que je lui ai envoyé,le docteur m'a envoyé une bouteille de vin pour la fête de noël,entailment
J'avoue fermement que le docteur a trouvé le livre que je lui ai envoyé,"ils ont écrit le nom de l'équipe, parce que ce nom n'était pas connu du public",neutral
"L'équipe avait un nom avant de prendre ce nom, ce nom peut être considéré comme le nom de Ko Bamba comme le nom de Ko Bamba des Indiens",L'équipe n'a pas seulement un nom,entailment
"L'équipe avait un nom avant de prendre ce nom, ce nom peut être considéré comme le nom de Ko Bamba comme le nom de Ko Bamba des Indiens",Je n'ai pas pu trouver cette définition dans le dictionnaire des synonymes.,contradiction
"L'équipe avait un nom avant de prendre ce nom, ce nom peut être considéré comme le nom de Ko Bamba comme le nom de Ko Bamba des Indiens",J'ai trouvé une explication dans le thesaurus,neutral
J'ai cherché dans le thesaurus PE et je n'ai pas trouvé de définition,Thésaurus Ce que j'ai utilisé était le Thésaurus standard,entailment
J'ai cherché dans le thesaurus PE et je n'ai pas trouvé de définition,Comment peut- il le faire?,contradiction
J'ai cherché dans le thesaurus PE et je n'ai pas trouvé de définition,combien de personnes je ne pouvais rien faire,neutral
Comment peuvent-ils faire une nation méchante,Comment un seul homme pourrait-il faire cela?,neutral
Comment peuvent-ils faire une nation méchante,"Encore une fois, il n'y a que dans les termes qui sont connus que l'extension du IIe siècle av. J.-C., suivant la préface, mais aussi l'extension des armées du début du IIe siècle av. J.-C.",entailment
Comment peuvent-ils faire une nation méchante,"suivant la préface, il y a des termes qui donnent naissance au IIe siècle même, mais qui n'apparaissent pas avant",contradiction
Il y a tout ce qu'il faut depuis le commencement des temps,Il y a beaucoup d'attentes différentes qui remontent au IIe siècle.,contradiction
Il y a tout ce qu'il faut depuis le commencement des temps,"Si quelqu'un possède l'édition de 1984, il peut avoir le courage d'acheter un livre au lieu d'un supplément beaucoup plus court.",entailment
Il y a tout ce qu'il faut depuis le commencement des temps,Cette 1984 est la plus belle,neutral
Ce livre n'est pas à vendre,Ce livre n'est pas à vendre,neutral
Ce livre n'est pas à vendre,Bemstein A expliqué à l'appel,contradiction
Ce livre n'est pas à vendre,Bemstein A expliqué en détail,entailment
"Juste le matin, explique Bemstein",L'écriture est significative,entailment
"Juste le matin, explique Bemstein","Les sujets ne sont pas censés être interdits, mais c'est difficile de trouver des spécialistes, même après deux ans d'études, qui découvrent ce qui est vraiment intéressant sur le sujet.",neutral
"Juste le matin, explique Bemstein",Même les villageois qui les ont entendus étaient dans l'incertitude,contradiction
l'humour est souvent l'une des choses les plus faciles à comprendre,les sujets sont douloureux PONA les étrangers se débattent,contradiction
l'humour est souvent l'une des choses les plus faciles à comprendre,"En fin de compte, il faut faire attention à l'allongement.",neutral
l'humour est souvent l'une des choses les plus faciles à comprendre,les problèmes des rédacteurs sont normalement dans votre travail Voir les erreurs de ce type,entailment
faire une promesse est la meilleure façon de s'assurer que le sens de la déclaration est clair,la signification peut être modifiée depuis ou essayez de faire une déclaration d'intensification,entailment
faire une promesse est la meilleure façon de s'assurer que le sens de la déclaration est clair,étourdissement à cause de la chaleur,contradiction
faire une promesse est la meilleure façon de s'assurer que le sens de la déclaration est clair,mettre quelqu'un sur la tête de quelqu'un est un bon moyen pour améliorer sa prudence et sa concentration,neutral
La chaleur excessive peut provoquer des vertiges Dans certains cas,"Aujourd'hui, la température était cinq degrés plus élevée que d'habitude.",contradiction
La chaleur excessive peut provoquer des vertiges Dans certains cas,Il n'y a aucune utilité Il y a une richesse ancestrale d'autodétermination,neutral
La chaleur excessive peut provoquer des vertiges Dans certains cas,beaucoup d'autres professions se considèrent comme trop élevées,entailment
Beaucoup d'emplois ont la capacité de s'autodétruire,Même un travail est agréable Avec un grand-père fort et autocritique,entailment
Beaucoup d'emplois ont la capacité de s'autodétruire,"PE Dans les notes d'honneur, les chiffons qui ont remporté les titres d'insultes avec les ancêtres locaux utilisent les noms de Bamba lorsqu'ils écrivent des lettres privées, dans le bruit PE les CV non officiels",neutral
