subject	question	choices	answer
high_school_geography	Haala armaan gadii keessaa mootummaa federaalaa keessatti kan hin mudane kami?	['Mootummaan giddu galeessaa sirna mootummaa sadarkaa lamaa qaba.', 'Mootummaan giddu galeessaa biyya akka yuunitii tokkootti bulcha.', 'Yeroo baayyee heera barreeffame qaba.', 'Qoodinsi sadarkaa gadii aangoo addaa qaba.']	B
high_school_geography	Karoorsitoonni magaalaa itti fayyadama lafaa wal hin simne kanneen akka mana jireenyaa fi warshaalee bishaan xuraa’aa akkamitti adda baasu?	['Giddu gala gabaa', 'Dallaawwan', 'Godinootatti qoqqooduu', 'karaa darbinsaa']	C
high_school_geography	Sababa baay’inni ummataa hir’achuu isaatiin magaalaan Detroit, Michigan, naannoo gatame bulldozer gochuun lafa duwwaa qonnaan bultootaaf gurguruun guddina qaamaa ishee xiqqeessuuf yaada dhiheessiteetti. Sababni baay'inni ummataa Detroit xiqqaachaa dhufe kan jedhuuf walqabsiisuu ni danda’a	['irra deebiin misoomsuu', 'walitti qabama', 'industirii irraa bilisa ta’uu', 'magaalaa guddittii']	C
high_school_geography	Lakkoofsi ummata addunyaa kan xiyyeeffatamuu barbaadu	['Kutaalee ardiilee keessatti', 'qarqara ardiilee irratti', 'gammoojjii keessatti', 'lafa gad fagoo fi gammoojjii laga tirooppikaalaa keessatti']	B
high_school_geography	Walter Christaller yaad-rimee iddoo giddugaleessaa akka meeshaatti fayyadamee hariiroo iddoo gidduu jiru ibsuuf	['kutaalee daldalaa aanaalee fi naannoo magaalaa', 'gabaa fi madda isaa meeshaalee dheedhiif', 'magaalota guddinaa fi hojii adda addaa qaban', 'wiirtuuwwan sirna geejjibaa daandiiwwan qilleensaa']	C
high_school_geography	Hawaasa gareen namoota lamaa fi isaa ol aadaa isaanii adda ta’e eeguun waliin jiraatan kan agarsiisu	['sanyii addaan baasuu.', 'sabni garaa garaa wal fudhuu', 'heddumina aadaa', 'aadaa adda babbaasuu']	C
high_school_geography	haaromsi durii, naannoo magaalaa keessa manca’e deebisanii namoota galii giddu galeessaa fi olaanaa qabaniin dhaabuun maal jedhamee waamama?	['magaalomuu', 'adeemsa amala naannoo tokkoo jijjiiruu', 'naannoo magaalaa', 'bu’aa baay’isaa.']	B
high_school_geography	Moodeela ce’umsa dimogiraafii sadarkaa isa kamtu saffisa dhalootaa olaanaa fi du’a baay’ee jijjiiramaa ta’een beekama?	['sadarkaa 1ffaa', 'sadarkaa 2ffaa', 'sadarkaa 3ffaa', 'sadarkaa 4ffaa']	A
high_school_geography	Sochiin dinagdee sadarkaa duraa addunyaa irratti bal’inaan mul’atu maali?	['Albuuda baasuu', 'Adamsuu fi walitti qabuu', 'Qurxummii qabuu', 'Qonna']	D
high_school_geography	Kanneen armaan gadii keessaa yeroo baay’ee sababa godaansaa ta’uu kan danda’u miti?	['Carraa barnootaa', 'Iyyata naannoo ykn jibba', 'Jijjiirama marsaa jireenyaa', 'Paartii siyaasaa waliin hidhata qabaachuu']	D
high_school_geography	Kanneen armaan gadii keessaa fakkeenyi saba biyya hin qabne isa kami?	['Jarman', 'Israael', 'Paalestaayin', 'Roomaaniyaa']	C
high_school_geography	Kanneen armaan gadii keessaa sababa ardiitiin haala qilleensaa garmalee guddaa kan isa mudatu isa kami?	['Bulchiinsa magaalaa Kanaadaa', 'Saaybeeriyaa Raashiyaa keessaa', 'Laamaanchaa Ispeeyin keessaa', 'Paataagooniyaa Arjentiinaa keessaa']	B
high_school_geography	Maatiin afaanii Hudson Bay irraa kaasee hanga Tierra del Fuego tti kan durii, guddaa fi bal’inaan raabsame maali?	['Ameerindiyaanii', 'Malaayoo-Poolineeshiyaan', 'Awustrooneeshiyaanii', 'Eskiimoo-Aluet']	A
high_school_geography	Amantii isa kamtu amantii addunyaa maraati?	"[""Taa'ooyiizimii"", 'Islaamummaa', 'Shintooyiizimii', 'Konfushiyaaniizimii']"	B
high_school_geography	Sirni qorannoo lafa reektangulaaraa kanneen armaan gadii hunda irratti ni hundaa'a, kan irratti hin hundaa'iin kami?	"['akkina bilookii qorannoo lafaa', 'akkina daandii baadiyaa', ""akkina faffaca'aa qonna adda baafanee"", 'akkina qubsuma Faransaayii fi Ispeen']"	D
high_school_geography	Godaanaan tokko Ameerikaa keessatti Afaan Ingilizii barachuun fakkeenya maaliiti?	"['waltahinsa caasaa', 'yaadaan walitti makamuu', ""aadaa adda ta'e tokkotti makamuu"", 'madaquu']"	C
high_school_geography	Shororkeessummaan mootummaan deeggaramu dhiheenya kana biyyoota armaan gadii keessaa kam keessatti mudateera?	['Ruwaandaa', 'Yuunaaytid Isteet', 'Kanaadaa', 'Ispeeyin']	A
high_school_geography	Paartii siyaasaa tokkoof faayidaa haqa qabeessa hin taane kennuudhaaf daangaa aanaalee sagalee kennan baasuun shaakala maalii jedhama	['adda baasuu', 'aanaa filannootti qoodamuu', 'ofitti qabachuu', 'yaadrimee doomiinoo']	B
high_school_geography	Barattoonni kolleejjii dormii naannoo mana nyaataa kolleejjichaa keessa jiraatan carraan nyaataa mana nyaataa keessatti nyaachuun isaanii guddaadha. Kun fakkeenya	"['yaad-rimee harkisa lafaa', ""hir'ina walitti dhufeenya dhiibbaa fageenyaan dhufe"", 'wal dabatachuu', ""dabarfamuu danda'uu""]"	B
high_school_geography	Yaadni naannoo isaanii osoo hin taane, namoonni humnoota guddina aadaa uumu jedhu maal jedhamee waamama?	"['naannoon uumamaa sochii dhala namaa irratti danqaa kaa’a ', 'amantaa ""uumamni hundi lubbuu qabu"" jedhu. ', ""murtaa'ummaa naannoo "", 'ikooloojii aadaa ']"	A
international_law	Darbinsi akkamii ‘darbinsa qulqulluu’ ta’uuf ulaagaa guuta? 	['Dabarsa qulqulluu jechuun darbisa hojii yakkaa kamiyyuu hin hirmaannedha ', 'darbisi Doonii tokko  nagaa, sirna gaarii ykn nageenya Mootummaa qarqara galaanaa irratti miidhaa kan hin geessisne yoo ta’e akka ‘qulqulluu’tti ilaalama ', 'Dabarsi qulqulluun dooniiwwan Mootummaa qarqara galaanaa wajjin lammummaa walfakkaataa qaban qofa ilaallata ', 'Dabarsi qulqulluun kan ilaallatu doonii daldalaa qofa malee kan doonii waraanaa miti ']	B
international_law	Shaakalli Mootummaa kan akkamiitu barbaachisa? 	['Shaakala bal’aa, wal irraa hin cinne fi walfakkaatu gochaa fi dhiisuu lamaan kan of keessaa qabu. ', 'Gochoota bal’aa, walsimaa fi walfakkaataa qofa malee dhiisuu Mootummootaa miti ', 'Gochoota bal’aa fi dhiisuu Mootummootaa garuu walsimaa ykn walfakkaataa ta’uu hin qabu ', 'Shaakala wal irraa hin cinne Biyyoota muraasa, gochaa fi dhiisuu lamaanuu dabalatee, kunis Biyyoota birootiin mormii kan qunnamu ']	A
international_law	Seera ICJ keewwata 38 jalatti waliigalteewwan akka ‘madda seera idil-addunyaatti’ ilaalaman kamfa’i? 	"['Waliigalteewwan yeroo falmiin sanatti hojiirra kan turan hunda ', 'Waliigalteewwan hojiirra jiranii fi gareewwan falmii irratti dirqama ta’an qofa ', 'Waliigalteewwan paartilee falmii gidduutti xumuraman hunda, hojiirra ooluu fi dhiisuu isaanii osoo hin ilaalin ', ""walgalteewwan hundagaleessa ta'anii fi faayidaa qaban qofa ""]"	B
international_law	Maaltu 'filannoo; keewwata' kan jedhu Seera ICJ keessatti? 	['Keewwatni filannoo (optional clause) keewwata Seera ICJ keessatti argamu yoo ta’u, kunis seera rogummaa qabu kan tumame yoo ta’u, akkaataa yaada gareewwan falmitootaatiin ', 'Keewwatni filannoo murtiin Mana Murtii kan dhumaa fi dirqama ta’uu isaa fudhachuuf yaada gareewwan qaban murteessa ', 'Keewwatni filannoo labsii Mootummaan tokko kaa’e yoo ta’u, Biyyi biraa dirqama walfakkaatu fudhachuu isaatiin walqabatee falmii seeraa idil-addunyaa ilaalchisee aangoo Mana Murtichaa kan fudhatudha. ', 'Keewwatni filannoo keewwata gareewwan falmii galchan yoo ta’u, kan adeemsa iyyannoo barreeffamaa fi afaaniin dhiyaatu kaa’u ']	C
international_law	Jeequmsi hidhannoo qooda fudhattoota Mootummaa hin taaneen raawwatamu Chaartara UN keewwata 51 jalatti haleellaa hidhannoo ta’uu danda’aa? 	"['Gochi qooda fudhattoota Mootummaa hin taane gonkumaa haleellaa hidhannoo ta’uu hin danda’u ', ""Dhimmi Kaarooliin qooda fudhattoonni Mootummaa hin taane haala addaa ta'an keessatti haleellaa hidhannoo raawwachuu akka danda’an akka dursaatti tajaajila "", 'Seera addunyaa keessatti yaada qooda fudhattoonni Mootummaa hin taane haleellaa hidhannoo raawwachuu danda’u jedhuuf kanaan dura kan mul’ate hin jiru ', 'Mootummaa kan hin taane haleellaa hidhannoo raawwachuu fi mirga ofirraa ittisuu lamaanuu seera idil-addunyaa jalatti qabaachuu ni danda’a ']"	B
international_law	Himoota armaan gadii keessaa kamtu sirrii miti? 	['Madaalliin karaa mirga nama dhuunfaa fi eegumsa hawaasa waliigalaa madaaluudha ', 'Gochi tokko madaalawaa akka ta’uuf kaayyoo seera qabeessa tarkaanfii mootummaa komatame waliin walqabsiisuu qaba ', 'Madaalliinii fi sababa qabeessummaan tokko ', 'madaallii  jechuun mootummaan tarkaanfii xiqqaa seensa barbaachisaa ta’e fudhata jechuu qaba ']	C
international_law	Dhimma Grootboom Afrikaa Kibbaa keessatti Manni Murtii Olaanaa 	"[' mootummaan mana dhabuu ol’iyyattootaaf itti gaafatamummaa akka qabuu fi ol’iyyattootaaf mana jireenyaa gosa murtaa’e tokko dafanii kennuu akka qaban argateera ', 'mootummaan mana dhabuu ol’iyyattootaaf itti gaafatamummaa qaba garuu mirgi mana jireenyaa Mana Murtiitiin raawwatiinsa akka hin qabne hubatameera ', 'Mootummaan mirga mana jireenyaa Heera Mootummaa keessatti kenname jalatti ol’iyyattootaaf dirqama qabu ba’uuf tarkaanfii madaalawaa fudhachuu akka qabu argateera ', ""mootummaan ol'iyyattoonni mana dhabuu isaaniif itti gaafatamummaa akka hin fudhanne hubatameera ""]"	C
international_law	Seera jus cogens kamtu jalqaba ICJn ifatti akkasitti fudhatama argate? 	['Humna fayyadamuu dhorkuu ', 'Dhorka dararaa ', 'Dhorka duguuggaa sanyii ', 'Qajeelfama hiree murteeffannaa ']	C
international_law	Dhimma isa kam keessatti Mootummaan hin miidhamne itti gaafatamummaa Mootummaa yakkamaa sanaa waamuu danda’a ta'a? 	['Mootummaan miidhame nama hin miidhamne tokko bakka bu’ee itti gaafatamummaa akka waamu hayyame yoo ta’e qofa ', 'Dirqama addaa faayidaa waloo garee Biyyoota tokkoo eegu (dirqama gareewwan erga omnes partes) ykn faayidaa hawaasa addunyaa waliigalaa (dirqama erga omnes) yoo cabsan . ', 'Gocha dhaabbilee idil-addunyaa kan akka Murtii Yaa’ii Waliigalaa cabsuu keessatti ', 'Murtii mana murtii ykn mana murtii idil-addunyaa kan hin kabajne yoo ta’e ']	B
international_law	Biyyoonni liqaa fi gocha dogoggoraa dhaabbata idil-addunyaa isaan qaama ta’aniin dhufeef itti gaafatamummaa fudhachuu danda’uu ta'aa? 	"[""Biyyoonni miseensa ta'an golgaa dhaabbataa dhaabbata tokkoo duuba dhokachuu hin danda'an "", 'Namni seera qabeessa dhaabbatichaa kan Biyyoota miseensa isaa irraa adda ', 'Dhaabbileenii fi biyyoonni miseensa isaanii badii dhaabbatichaan walqabatee raawwatamuuf walqixa itti gaafatamummaa qabu ', 'Liqaa fi gocha dogoggoraa dhaabbatichaan walqabatee dhufuuf biyyoonni miseensa ta’an qofti itti gaafatamummaa qabu ']"	B
international_law	Olaantummaan seera aadaa waliigalaa akka uumamuuf maaltu barbaachisa? 	['Gama Biyyootaatiin  shaakala waliigalaa, bal’aa fi wal irraa hin cinne qofatu barbaachisa ', 'Hojiin wal irraa hin cinne kan Biyyoota muraasaa gahaadha ', 'Shaakalli murtaa’aan Mootummaa tokkoo akkaataa seera idil-addunyaatiin kan walsimu ta’uu isaa amantii seeraa qabaachuun ulaagaa hunda caalaa barbaachisaa ta’edha ', 'Qaamonni shaakala Mootummaa bal’aa fi walfakkaataa fi kan opinio juris lamaan isaanii iyyuu ni barbaachisu ']	D
international_law	Waliigaltee 'cabsa meeshaa' kanaa maali? 	"[""meeshaa cabsuun' waliigalteen tokko seera qabeessa akka hin taaneef sababa ta'a"", 'Meeshaa cabsuu’ jechuun  ganuu ykn waliigalticha cabsuu guddaa yoo ta’u, waliigalticha gama tokkoon akka addaan citu sababa ta’ee tajaajila ', ""Meeshaa cabsuun' waliigaltee cabsuu xiqqaadha"", 'Meeshaa cabsuu’ jechuun waliigaltee sana cabsuu guddaa yoo ta’u, gonkumaa waliigalticha akka addaan citu taasisuu kan hin dandeenyedha ']"	B
international_law	‘Jijjiiramni haalaa bu’uuraa’ waliigaltee kanaaf maal of keessaa qaba? 	"['Jijjiiramni haalaa bu’uuraa meeshaa fi kaayyoo waliigaltichaa kan ilaallatu yoo ta’u, gara fooyya’iinsa isaatti kan geessudha ', ""Jijjiiramni haalawwan bu'uuraa jireenya waliigalteewwanii irratti dhiibbaa hin qabu"", 'Jijjiiramni bu’uuraa haalawwanii kan bu’uura barbaachisaa hayyama  gareewwanii waliigaltichaan akka hidhaman ta’ee fi gareewwan waliigaltichaan kan hin tilmaamne akka sababa waliigalticha addaan kutuuf ykn irraa ba’uuf waamamuu ni danda’a ', 'Jijjiiramni haalaa bu’uuraa waliigalticha gara ofumaan addaan cituutti geessa ']"	C
global_facts	Bara 2014 irraa eegalee, Afrikaa Sahaaraa gadii keessatti daa’imman umuriin isaanii sadarkaa tokkoffaa ta’e keessaa gara dhibbeentaa meeqa barnootaan ala turan?	['10%', '20%', '35%', '50%']	B
global_facts	Addunyaa kanarra har'a (2020) daa'imman umriin isaanii waggaa 0 hanga 15 biliyoona lamatu jira. Akka Dhaabbata Mootummoota Gamtoomanitti bara 2100tti ijoollee meeqatu jiraata?	['biiliyoona 4', 'biiliyoona 3', 'biiliyoona 2', 'biiliyoona 1']	C
global_facts	Qaala'iinsa jireenyaa fi Sirreeffama PPP to'achuu, GDP mataa namaa bara 1950 hanga 2016tti Hindii keessatti hamma meeqa dabale?	['dachaa 4n', 'dachaa 8n', 'dachaa 16n', 'dachaa 32n']	A
global_facts	Bara 2020 irraa eegalee, ummata Afrikaa Sahaaraa gadii keessaa gara dhibbeentaa meeqa, doolaara 1.90 gadi jiraachaa jira?	['10%', '20%', '40%', '80%']	C
global_facts	Bara 2017 keessa daa’imman umuriin isaanii waggaa shanii gadi ta’e baay’inaan kan du’e biyyoota armaan gadii keessaa isa kam keessatti?	['Chaayinaa', 'Ameerikaa', 'Indooneezhiyaa', 'Paakistaan']	D
global_facts	Saffisa guddina addunyaa ilaalchisee kanneen armaan gadii keessaa kamtu dhugaadha?	['Guddinni addunyaa waggoota 50 dura kan bara 2020 dachaa afuriin ol’aanaa ture.', 'Guddinni addunyaa waggoota 50 dura kan bara 2020 dachaa lamaa ture.', 'Guddinni addunyaa kun kan bara 2020 dachaa lamaa ol ta’eera.', 'Guddinni addunyaa har’a kan bara 2020 dachaa afuriin caala.']	B
global_facts	Biyyoonni Laatiin Ameerikaa harki caalaan isaanii walabummaa argataniiru	['Waraana Addunyaa Lammaffaa booda yeroo muraasa booda', 'bara 1960moota keessa', 'naannoo yeroo Waraana Addunyaa Tokkoffaatti', 'jalqaba jaarraa kudha sagalffaa keessa ture']	D
global_facts	Boombii Atoomii booda Ameerikaanoonni meeqa hanqina nyaataatiin illee gargaarsa Jaappaaniif kennuun deeggaru?	['33%', '50%', '66%', '85%']	C
global_facts	Bara 1948 lammiileen Ameerikaa meeqatu gabaasa Kinsey saalqunnamtiiin dhiiraa irraatti  jedhu waan hamaa ta’uu amana?	['92%', '64%', '27%', '11%']	D
global_facts	Baasii eegumsa fayyaa addunyaa waliigalaa bara 2017tti GDP addunyaa keessaa gara dhibbeentaa meeqa?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Galiin maatii giddu galeessaa yoo ol ka’ee fi fedhiin foon allaattii akka dabalu yoo ilaalle, foon allaattii dirqama	"[""meeshaa gad aanaa ta'a."", 'meeshaa idilee ta’a.', 'meeshaa irraa hafaa ta’a.', ""meeshaa waliinii ta'a.""]"	B
high_school_microeconomics	Jijjiiramni kanneen armaan gadii keessaa isa kam irratti jijjiirama korboo fedhii hambargerii HIN fidu?	"[""Gatii saroota ho'aa"", ""Gatii 'hambargerii"", 'Gatii keekii hambargerii ', 'Sadarkaa galii fayyadamtoota hambargerii']"	B
high_school_microeconomics	Yeroo gatiin gabaa baay'ee xiqqaan qixa sirrii dorgomaa gabaa yeroo dheeraa madaalawaa ta'e, kanneen armaan gadii keessaa kamtu sirrii MITI?	['Omishaa fi gatii hawaasummaan mijatu ykn gahumsa qabutu jira.', 'Gabaawwan oomishaa biroo faallaa kanaatiin gahumsa kan hin qabnedha.', 'Mallattoo gurgurtoota biratti xiyyeeffannaa olaanaa ta’uu isaati.', 'Gatiin bitataan oomisha irratti kaa’u baasii oomisha gurgurataan andaara gurgurtaa dabalataa irratti bahu waliin walqixa.']	C
high_school_microeconomics	Gatiin meeshaa murtaa’e tokkoo akkuma dabalaa deemuun, itti quufinsi dabalataa tokkoon tokkoon isaa dabalata meeshaa kanaa fayyadamaadhaaf yoo hir’ate, kanneen armaan gadii keessaa kamtu yaad-rimee sana sirritti adda baasa?	"[""Oomishtummaan gatii baay'ee xiqqaa hir’achuu."", ""Bu'aan baay'ee xiqqaan hir’achuu."", ""Bu'aan baay'ee xiqqaan dabaluu."", ""Oomishtummaa baay'ee xiqqaan dabaluu.""]"	B
high_school_microeconomics	Yeroo dheeraa keessatti dhaabbata dorgomaa hin qabne dorgomaa ta'e	['bu’aa dinagdee zeeroo argata', 'bu’aa dinagdee bayeessa argata', 'bu’aa dinagdee gadhee argata', 'Korboo fedhii dhaabbataa fuuldura qaba']	A
high_school_microeconomics	Gabaa oomishaa dorgomaa baasii walfakkaataa qabuun walqabatee, dorgomaa dhabuun hirmaachisa jedhamee eegamuun ni danda’ama	['ulfaatina du’aa caalaa hir’isuu', 'gatii gadi aanaa', 'sadarkaa oomishaa ol’aanaa ', 'dhaabbilee dabalataa']	A
high_school_microeconomics	Himoota armaan gadii keessaa isa kamiif jijjiiramni gatii fi jijjiiramni baay’ina lamaan isaanii murtaa’uu danda’u (meeshaa murtaa’eef)?	['Dhiyeessiinii fi fedhiin meeshaa sanaa lamaaniyyuu ni hir’ata.', 'Dhiyeessiinii fi fedhiin meeshaa sanaa lamaaniiyyuu ni dabala.', 'Dhiyeessiin ni dabala, fedhiin meeshaa sanaa ni hir’ata.', 'Kanneen armaan olii keessaa tokkollee hin jiru.']	D
high_school_microeconomics	Kanneen armaan gadii keessaa dinagdee guddinaa fakkeenya gaarii kan ta’u isa kami?	['Akkuma oomishni dhaabbata tokkoo hir’achaa deemuun baasii giddu galeessaa oomishaaf bahu ni hir’ata.', 'Akkuma oomishni dhaabbata tokkoo dabalaa deemuun baasiin giddu galeessaa oomishaaf bahu ni dabala.', 'Galteen dhaabbata tokkoo dachaa sadii ta’ee, oomishni isaammoo dachaa afur ta’a.', 'Galteen dhaabbata tokkoo dachaa sadii dabaluu isaatiin oomishni isaas dachaa lama ta’a.']	C
high_school_microeconomics	Dhaabbata sibiilaa faaluuf, tarkaanfiin mootummaan bu’aa gaarii ykn gahumsa qabu argachuuf baay’ee hin oolle gatii fi oomisha walmadaalummaa gabaa irratti dhiibbaa akkamii fida?	"['Omishni ni dabala ture; jijjiiramni gatii hin jiru.', 'Omishni ni dabala ture; gatiin ni hir’ata ture.', 'Omishni ni dabala ture; gatiin ni dabala ture.', ""Omishni ni hir'ata, gatiin ni dabala ture.""]"	D
high_school_microeconomics	Seerri bu'aa guddisuu meeshaalee shaalii filachuudha	"[""tokkoon tokkoon meeshaa shaalii keessa jiruuf bu'aa baay'ee xiqqaa isa olaanaa qaba."", 'meeshaalee sanaaf gatii gadi aanaa qaba.', ""tokkoon tokkoon meeshaa tokkoof gatii baay'ee xiqqaa bu'aa ol’aanaa qaba."", ""meeshaalee shaalii keessa jiran hundaaf reeshiyoon bu'aa baay'ee xiqqaa gara gatii walqixa ta’e kan hirdhina galii jalatti.""]"	D
high_school_microeconomics	Haalli P = MC ta’e gosa gahumsaa kamiif kallattiin barbaachisaa dha?	['Gahumsa raabsaa', 'Gahumsa teeknikaa', 'Gahumsa oomishaa', 'Gahumsa ramaddii']	D
high_school_microeconomics	Adeemsota armaan gadii keessaa daangaa carraa oomishaa saba tokkoo (PPF) kan dabalu isa kami?	"[""Sirni barnoota olaanoo sabaa qulqullinni isaa suuta suutaan gadi bu'aa deema."", 'Sabni qorannoo fi misooma teeknooloojii haaraa irratti baasii godha.', ""Duuti daa'immanii saba kanaa dabalaa deema."", 'Faalamni naannoo fayyaa ummataa haalaan miidha.']"	B
high_school_microeconomics	Yeroo gabaabaa keessatti gatiin cufamuu walqixa	['qabxii xiqqaa baasii waliigalaa giddugaleessaa irratti.', 'qabxii olaanaa baasii waliigalaa giddugaleessaa irratti.', 'qabxii gad aanaa baasii jijjiiramaa giddugaleessaa irratti.', 'qabxii olaanaa baasii jijjiiramaa giddugaleessaa irratti.']	C
high_school_microeconomics	Kanneen armaan gadii keessaa kamtu haala dhaabbilee indaastirii dorgommii dorgomaa hin qabnee ta’e keessatti gahumsa dhabuu ibsu sirritti adda baasa?	"[""Indastiriiwwan bu'aa ol aanaa caalaa dorgomaa"", 'Industiriiwwan gatii gadi aanaa caalaa  dorgomaa .', ""Gatiin baasii gatii baay'ee xiqqaa wajjin walqixa."", 'Dandeettii garmalee industirii dorgomaa ta’een wal bira qabamee yoo ilaalamu.']"	D
