subject	question	choices	answer
international_law	Chaartarri UN keewwata 2(4) humna gosa akkamii dhorka?	['Keewwatni 2(4) humna hidhate qofa kan hammatedha', 'Keewwatni 2(4) qoqqobbii dabalatee humna gosa hunda kan hammatedha ', 'Keewwatni 2(4)  naannolee keessatti dhimma biyyoota keessaa irratti gidduu seentummaa hunda kan hammatedha ', 'Keewwatni 2(4) humna tokkummaa naannoo tokkoo qofa irratti xiyyeeffate kan hammatedha ']	A
international_law	Abbaan murtii yeroofii maali? 	['Dhaabbanni dhimma falmisiisaa ICJ duratti dhiyaate tokko abbaa murtii ta’ee taa’umsa biyyoolessaa yoo hin qabaanne, namni tokko dhimma sana qofaaf abbaa murtii ta’ee kaadhimuuf mirga qaba, maqaa abbaa murtii yeroof waliin ', 'Abbaan murtii yeroof miseensa eeggattoota  ICJ sagalee kennuudhaan ta’a ', 'Abbaan murtii yeroof abbaa murtii bakka bu’aa yoo ta’u, yoo abbaan murtii tokko ulaagaa guutuu hin dandeenye ykn du’aan boqote ', 'Abbaan murtii ad hoc jechuun abbaa murtii gareen tokkoon tokkoon yeroo hunda dhimma falmisiisaa hunda keessatti kaadhimuudha ']	A
international_law	Bakka qabsiisuun hiika daraaraa ICCPR keessa jiruu shaakala amma jiru keessatti ni fudhatama turee?   	['kun bakka qabsiisuu fudhatama qabudha seerri biyya bakka qabsiisuu hiika adda ta’e yoo fayyadame  ', 'kun bakka qabsiisuu fudhatama hin qabnedha sababni isaa wantoota ICCR fi kaayyoo ishee waan faallessuufi ', 'Bakka qabsiisuun kun  fudhatama kan hin qabnedha sababni isaa hiikni dararaa ICCPR keessatti kenname seera aadaa idil-addunyaa wajjin waan wal simeef ', 'Kun bakka qabsiisuu fudhatama qabuudha sababiin isaas seera waliigalaa idil-addunyaa jalatti Biyyoonni waliigalteewwan irratti bakka qabsiisuu seenuuf mirga qabu ']	B
international_law	Heyyamni' yoom akka haala gocha Mootummaa tokkoo dogoggora ta’uu dhorkutti tajaajila?  	['Hayyamni yeroo kennamu hundatti akka haala dogoggora dhorkutti tajaajiluu danda’a ', 'Hayyamni gonkumaa akka haala dogoggora dhorkutti tajaajiluu hin danda’u ', 'Hayyamni akka haala dogoggora dhorkutti tajaajiluu danda’a, hayyamni sun seera qabeessa yoo ta’ee fi hanga gochi sun daangaa hayyama kenname keessatti kan hafu yoo ta’e ', 'Hayyamni yeroo hunda qaamni Mootummaa kamiyyuu yoo kenne haala dogoggora dhorku ta’ee tajaajiluu danda’a ']	C
international_law	Hayyamni Mootummaa tokko akka hidhamuuf kenname akkamitti ibsamuu danda’a? 	['Hayyamni Mootummaan tokko akka hidhamuuf kenne raggaasisuu qofaan ibsama ', 'Mootummaan tokko waliigaltee tokkoon akka hidhamuuf hayyamni isaa mallattoo, raggaasisuu, fudhatama, raggaasisuu ykn itti makamuun ibsamuu ni danda’a ', 'Hayyamni Mootummaan tokko akka hidhamuuf qabu mallattoodhaan ibsama ', 'Hayyamni Mootummaan tokko akka hidhamuuf qabu mala isaan filataniin ibsama ']	B
global_facts	Himoota lamaan armaan gadii keessaa kamtu lamaan isaanii dhugaadha (bara 2019 irraa eegalee)?	['Namoonni waa’ee egeree ofii isaanii fi egeree saba isaanii ykn addunyaa irratti abdii guddaa qabaachuu barbaadu.', 'Namoonni egeree ofii isaanii irratti abdii guddaa qabaachuu kan barbaadan yoo ta’u, egeree saba isaanii ykn addunyaa irratti garuu abdii kutannaa qabaachuu barbaadu.', 'Namoonni egeree ofii isaanii irratti abdii kutannaa qabaachuu barbaadu, egeree saba isaanii ykn addunyaa irratti garuu abdii guddaa qabaachuu barbaadu.', 'Namoonni waa’ee egeree ofii fi egeree saba isaanii ykn addunyaa irratti abdii kutannaa qabaachuu barbaadu.']	B
global_facts	Bara 2019 irraa eegalee lammiileen Ameerikaa gara dhibbeentaa meeqa mootummaan kun faayidaa ummata hundaaf akka geggeeffamu irratti walii galu?	['31%', '46%', '61%', '76%']	B
global_facts	Bara 2015,1990 irraa eegalee bosonni Awurooppaa keessatti ____ yoo ta’u, Afrikaa fi Ameerikaa keessatti ____ qaba.	['dabale, dabale', 'dabale, hir’ate', 'hir’ate, dabale', 'hir’ate, hir’ate']	B
global_facts	Bara 2019 irraa eegalee lammiileen Raashiyaa gara dhibbeentaa meeqa ta’an biyya keenya keessatti miidiyaan bilisaa mootummaa/bulchiinsa irraa bilisa ta'e qabaachuun baay’ee barbaachisaa dha jedhu?	['38%', '53%', '88%', '83%']	A
global_facts	Bara 2017 irraa eegalee daa’imman addunyaa har’aa waggaa 1 keessaa meeqatu dhukkuboota tokko tokko irraatti talaallii fudhatame? 	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Gabaa hojii dorgomaa namoota mana dibuu keessatti, kanneen armaan gadii keessaa kamtu fedhii namoota mana dibuu dabala?	['Miindaa xiqqaa bu’aa qabeessi gabaa hojii kana irratti fe’ame.', 'Gatiin halluu gaalonii dabaluu.', 'Ijaarsi manneen haaraa dabaluu.', 'Daballiin gatii fakkiiwwan makaanikaa hanga bu’aan oomishaa bu’aa bakka bu’iinsaa caalutti.']	C
high_school_microeconomics	Mootummaan gabaa dorgommii guutuu qabu keessatti oomishtootaaf deeggarsa yoo godhe, kanaaf	['fedhiin oomishaa ni dabala', 'fedhiin oomishaa ni hir’ata', 'caalmaan fayyadamtootaa ni dabala', 'caalmaan fayyadamtootaa ni hir’ata']	C
high_school_microeconomics	Reeshiyoon qindoominaa monopolii tokkoo	['0', '5', '10', '100']	D
high_school_microeconomics	Kanneen armaan gadii keessaa kamtu gatii lafaa irra jiruun dhugaadha?	['Gatiin lafa irraa qaxxaamuraa fedhii gara bitaatti jijjiira.', 'Gatiin lafa irraa bu’a qabeessa ta’e hanqina gaarii uuma.', 'Gatiin lafa irraa qaxxaamura dhiyeessii meeshaa gara mirgaatti jijjiira.', 'Gatiin lafa irraa bu’a qabeessa ta’uuf gatii walmadaalummaa ol ka’amuu qaba.']	D
high_school_microeconomics	Kanneen armaan gadii keessaa amala 'oligopolii' ta’uun dirqama kan ta'e kami?	['Gabaa bilisaan seenuu fi bahuu', 'Oomishtoota gurguddoo muraasa', 'Oomishaa meeshaa gaarii bakka bu’aa dhiyoo hin qabne tokko', 'Oomisha walfakkaataa ta’e']	B
