subject	question	choices	answer
international_law	Yiziphi izinhlobo zamandla ezivinjelwa i-athikili 2(4) yoMqulu we-UN?	['Isigaba 2(4) sihlanganisa amabutho ahlomile kuphela', 'Isigaba 2(4) ihlanganisa zonke izinhlobo zamandla, okuhlanganisa nezijeziso', 'Isigaba 2(4) ihlanganisa konke ukugxambukela ezindabeni zasekhaya zeMibuso', 'Isigaba 2(4) ihlanganisa amandla aqondiswe kuphela ngokumelene nobuqotho bendawo yoMbuso']	A
international_law	Liyini ijaji lesikhashana noma elibambile?	['Uma ingxenye ecaleni elinezingxabano phambi kwe-ICJ ingenakho ukuhlala kuzwelonke njengejaji, inelungelo lokuqoka othile njengejaji kulelo cala kuphela, nesihloko sejaji', 'Umahluleli we-ad hoc uyilungu lebhentshi le-ICJ elinevoti elihlukile', 'Umahluleli noma ijaji liyijaji elibambele, uma kwenzeka ijaji lihoxiswa noma lidlula emhlabeni', 'Umahluleli we-ad hoc yijaji iqembu ngalinye elizoliphakamisa njalo kuwo wonke amacala aphikisanayo']	A
international_law	Ingabe ukubhukha encazelweni yokuhlushwa ku-ICCPR kuzokwamukeleka ezenzweni zamanje?	['Lokhu ukubhukha okwamukelekayo uma umthetho wezwe eligodlayo usebenzisa incazelo ehlukile', 'Lokhu ukubhukha okungamukelekile ngoba kwephula injongo nenjongo ye-ICCPR', 'Lokhu ukubhukha okungamukelekile ngoba incazelo yokuhlushwa ku-ICCPR ihambisana nomthetho wamazwe ngamazwe ovamile.', 'Lokhu ukubhukha okwamukelekayo ngoba ngaphansi komthetho ojwayelekile wamazwe ngamazwe Amazwe anelungelo lokungenela izivumelwano']	B
international_law	Lapho 'imvume' ingasebenza njengesimo esivimbela ukungalungile kokuziphatha koMbuso?	['Imvume ingasebenza njengesimo esivimbela ukungalungile noma nini lapho inikezwa', 'Ukuvuma akusoze kwasebenza njengesimo esivimbela ukungalungile', 'Imvume ingasebenza njengesimo esivimbela ukungalungile, inqobo nje uma imvume isemthethweni futhi kuze kube yilapho ukuziphatha kuhlala ngaphakathi kwemikhawulo yemvume enikeziwe.', 'Imvume ingahlala isebenza njengesimo esivimbela ukungalungile, kungakhathaliseki ukuthi iluphi uhlaka loMbuso olunikezayo.']	C
international_law	Imvume yokuboshwa uMbuso ingavezwa kanjani? 	['Imvume yoMbuso ukuba uboshwe ivezwa kuphela ngokugunyazwa', 'Imvume yombuso ozoboshwa isivumelwano ingase ivezwe ngokusayina, ukuqinisekiswa, ukwamukelwa, ukugunyazwa noma ukungena esikhundleni.', 'Imvume yoMbuso ozoboshwa ivezwa ngokusayina', 'Imvume yoMbuso ukuba uboshwe ivezwa nganoma yiziphi izindlela abazikhethayo']	B
global_facts	Yimaphi amapheya alandelayo noma izitatimende eziyiqiniso zombili(kusuka ngo 2019)?	['Abantu bavele bathembe nje ngekusasa labo nekusasa lwezwe labo noma umhlaba wabo', 'Abantu bahlezi becabanga okuhle ngekusasa labo kodwa becabanga okubi ngekusasa lwezwe labo noma umhlaba.', 'Abantu bacabanga okuhle ngekusasa labo kodwa okubi ngekusasa lesizwe labo noma umhlaba.', 'Abantu bajwayele ukucabanga okuhle ngekusasa labo nekusasa lezwe labo noma umhlaba.']	B
global_facts	Kusukela ngonyaka wezi 2019 lingakanani iphesenti lamaAmerica avumayo ukuthi izwe lisebenza ukuze kuzuze bonke abantu?	['31%', '46%', '61%', '76%']	B
global_facts	Kusukela ngonyaka wezi-2015 kusukela ngo 1990 amahlathi ane_ eEurope futhi ane_ eAfrika naseAmerica	['inyukile, inyukile', 'inyukile,yehlile', 'yehlile, inyukile', 'yehlile,yehlile']	B
global_facts	Kusuka ngonyaka wezi-2019 yiphesenti elingakanani lamaRussian athi kubalulekile ukuba nokuxhumana mahhhala ezweni lethu ngaphandle kokuhlolwa nguhulumeni?	['38%', '53%', '68%', '83%']	A
global_facts	Kusukela ngonyaka wezi 2017 zingaki izingane ezinonyaka owodwa emhlabeni namhlanje ezigonyiwe zigonyelwa izifo thizeni?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Emakethe yokuncintisana ngomsebenzi wokupenda izindlu, yikuphi kulokhu okulandelayo okunganyusa ukufuneka kwabapendi bezindlu?	['Umholo omncane osetshenziswayo onqunyelwe kulemakethe yomsebenzi', 'Ukunyuka kwenani lamagalane kapende', 'ukunyuka ekwakhiweni kwezindlu ezintsha', 'Ukunyuka kwenani kwabapendi bomakhenikha uma ukwenza kokuphumayo kudlula umphumela wokushintshana.']	C
high_school_microeconomics	Uma uhulumeni ehlinzeka abakhiqizi emakethe yokuncintisana kahle, kusho ukuthi	['ukufuneka komkhiqizo kuzonyuka', 'ukufuneka komkhiqizo kuzokwehla', 'okweqile kwekhasimende kuzonyuka', 'okweqile kwekhasimende kuzokwehla']	C
high_school_microeconomics	Isilinganiso sokuminyana kwegunyakuhluka lokuba ngumthengisi uku	['0', '5', '10', '100']	D
high_school_microeconomics	Yikuphi kokulandelayo okuyiqiniso kwemali yaphansi?	['Ukushintsha kwenani kushintsha ukujika kokufuneka kuye kwesobunxele.', 'ukusebenza kwephansi kwenza ukushoda kwempahla', 'ukushintsha kwenani kugudlula ukushintsha kwesaplayi yempahla kuya kwesokudla', 'Ukuseenza kwephansi kumele lihlelwe ngaphezu kwenani lokulingana.']	D
high_school_microeconomics	Yikuphi kulokhu okulandelayo okuyisidalo esiyisidingo samafemu alawula imakethe?	['ukungena mahhala uma kungenwa nasekuphumeni emakethe', 'Abakhiqizi abakhulu abambalwa', 'Umkhiqizi oyedwa wempahla ongenabashintshanisi abaseduze', 'umkhiqizo ofanayo']	B
