subject	question	choices	answer
elementary_mathematics	Iyiphi indlela engasetshenziswa ukuxazulula lokhu 11 x 13?	['Phindaphinda 11 x 10 futhi no 10 x 3, bese ufake imikhiqizo emibili', 'Phindaphinda 11 x 10 futhi no 11 x 3, bese ufake imikhiqizo emibili', 'Phindaphinda 11 x 100 futhi no 10 x 3, bese ufake imikhiqizo emibili', 'Phindaphinda 11 x 100 futhi no 11 x 3, bese ufake imikhiqizo emibili.']	B
elementary_mathematics	UWendy wathenga amaphakethe kashephisi. Ngalinye linezingcezu eziwu 5. Waphindaphinda 30 x 5 ukuthola inamba yoshephisi abathengile. Bangaki ophisi bashephisi uWendy abathengile?	['15', '35', '150', '305']	C
elementary_mathematics	UJan wakora amaphoyinti awu 3 ngaphezulu kumdlalo we-basketball ukuno Salah.UCindy wakora amaphoyinti awu 22, abephindaphindeke kabili ukunawaJan. Mangaki amaphoyinti atholwe uSalah?	['8', '11', '14', '19']	A
elementary_mathematics	Inani lamathikithi okudlala lingu $5.00 kothisha futhi libe $3.00 kubafundi. Kuzoba imalini kwiqoqo labafundi abawu 71 futhi kube imalini kothisha abawu 5 ukubuka umdlalo?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Sebenzisa lesibalo esingezansi  ukuphendula lombuzo. 0.75 x 6.5 =  m. Iyiphi indlela ekungakhonjiswa ngayo kuhlakazwe lesibalo?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	UDebnil unamathisipuni awu 6 kasawoti. Isihlanganiso sama thisipuni kuya kwisipuni ithi 3 : 1.Zingaki izipuni zikasawoti uDebnil anazo?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Uchwepheshe kwisayensi wakala ububanzi  bezinwele zomuntu. Ububanzi bezinwele kuma milimitha, abengu 0.91, 0. 1169, 0.17, futhi 0.023..  Ikuphi ukungalingani okuqhathanisa kahle izinwela ezimbili zomuntu?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Kunezinsuku eziwu 7 kwisonto. Kwinyanga kaNhlolanja, kunezinsuku eziwu 28 kulonyaka. Zingaki izikhathi  ngokulingana kwezinsuku zangoNhlolanja ezikhona ukunezikhona esontweni?	['Izikhathi eziwu 4', 'Izikhathi eziwu 7', 'Izikhathi eziwu 21', 'Izikhathi eziwu 35']	A
elementary_mathematics	Xazulula -2k = -34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Isiphi isimo kulezi esingenzekikwi-federal state?	['Uhulumeni omkhulu unohlelo lukahulumeni olunamazinga amabili.', 'Uhulumeni omkhulu ubusa izwe njengeyunithi eyodwa', 'Kuvame ukuthi ibe nomthetho sisekelo obhaliwe', 'Izigaba ezisezingeni eliphansi zinamandla ahlukile']	B
high_school_geography	Abahleli bamadolobha bahlukanisa kanjani ukusetshenziswa komhlaba okungezwani njengezindlu nezindawo zokukhuculula indle?	['izitolo ezinkulu', 'Izingcingo', 'Ukuklama izindawo', 'Imigudu']	C
high_school_geography	Ngenxa yokuncipha kwenani labantu, idolobha laseDetroit, eMichigan, lihlongoze ukunciphisa ubukhulu balo ngokugawula izindawo ezilahliwe futhi lidayisele abalimi indawo engenalutho. Imbangela yokuncipha kwesibalo sabantu baseDetroit singabalelwa kuyo	['i-gentrification', 'i-agglomeration', 'i-deindustrialization', 'i-conurbation']	C
high_school_geography	Inani labantu emhlabeni livame ukugxila	['ezindaweni zangaphakathi zezwekazi', 'emaphethelweni ezwekazi', 'oqwadule', 'Ezindaweni eziphansi ezishisayo nasezigodini zemifula']	B
high_school_geography	U-Walter Christaller uthuthukise ithiyori yendawo emaphakathi njengethuluzi lokuchaza ubudlelwano bendawo phakathi	['izifunda zamabhizinisi aphakathi nendawo', 'imakethe kanye nemithombo yayo yezinto ezingavuthiwe', 'amadolobha anobukhulu obuhlukahlukene kanye nemisebenzi', 'izizinda zezinhlelo zokuthutha zezindiza']	C
high_school_geography	Umphakathi lapho amaqembu abantu ababili noma ngaphezulu ehlala ndawonye kuyilapho ugcina isiko lawo elihlukile uyabonisa	['Ukucwasana ngokobuhlanga', 'Ukuhlukahluka', 'Ubuningi bamasiko', 'Ukuhlukaniswa ngokwesiko']	C
high_school_geography	Ukulungiswa kabusha kwezindawo ezindala, ezakhelene namadolobha aphakathi nendawo ngabantu abahola imali ephakathi nendawo kubizwa ngokuthi.	['ukufudukela emadolobheni', 'i-gentrification', 'Ukwakhiwa kwedolobha', 'Umphumela wokuphindaphinda']	B
high_school_geography	Isiphi isigaba semodeli yenguquko yezibalo esibonakala ngamazinga okuzalwa aphezulu kanye namazinga okufa aphezulu aguquguqukayo?	['isigaba 1', 'isigaba 2', 'isigaba 3', 'isigaba 4']	A
high_school_geography	Imuphi umsebenzi wezomnotho osabalele kakhulu emhlabeni?	['Izimayini', 'Ukuzingela nokuhlangana', 'Ukudoba', 'Ezolimo']	D
high_school_geography	Yikuphi kokulandelayo OKUNGASONA sizathu esivamise ukuba yisizathu sokufuduka?	['Amathuba ezemfundo', 'Izikhalazo zemvelo noma ukungathandi', 'Ukushintsha komjikelezo wempilo', 'Ukuzincikanisa nenhlangano yezepolitiki']	D
high_school_geography	Yisiphi kulokhu okulandelayo okuiyisibonelo sesizwe esingenabuzwe?	['iGermany', 'i-Israel', 'iPalestine', 'iRomania']	C
high_school_geography	Yikuphi kokulandelayo okuhlangabezana nokushisa okukhulu kakhulu ngenxa yezwekazi?	['IMaritime inikeza iCanada', 'ISiberia eseRussia', 'I-La Mancha eseSpain', 'IPatagonia ese-Argentina']	B
high_school_geography	Imuphi umndeni wolimi omdala kunayo yonke, omkhulu, nosatshalaliswa kakhulu kusukela e-Hudson Bay kuya e-Tierra del Fuego?	['i-Amerindian', 'iMalayo-Polynesian', 'i-Austronesian', 'i-Eskimo-Aleut']	A
high_school_geography	Iyiphi inkolo engezansi eyinkolo yomhlaba wonke?	['i-Taoism', 'i-Islam', 'iShintoism', 'iConfuciasim']	B
high_school_geography	Uhlelo lokuhlola umhlaba elingunxande lusekelwe kukho konke okulandelayo NGAPHANDLE	['iphethini yebhulokhi yokuhlola umhlaba', 'Amaphethini emigwaqo yasemakhaya', 'iphethini ehlakazekile yamapulazi angawodwa.', 'Iphethini yokuhlala yaseFrance naseSpanishi']	D
high_school_geography	Umuntu wokufika ofunda isiNgisi e-United States uyisibonelo se	['Ukufana kwesakhiwo', 'itheyori yokuhlanganisa', 'ukuzalanisa', 'ukuvumelana nezimo']	C
high_school_geography	Ubuphekula obuxhaswe uhulumeni buye senzeka muva nje kuliphi izwe kulawa alandelayo?	['iRwanda', 'i-United States', 'iCanada', 'iSpain']	A
high_school_geography	Umkhuba wokudweba imingcele yezifunda zokuvota ukuze unikeze inzuzo engafanele eqenjini elilodwa lezombusazwe ubizwa ngokuthi	['ukwehlukana', 'igerrymandering', 'ukuzibamba', 'itiyori ye-domino']	B
high_school_geography	Abafundi basekolishi abahlala ezindlini zokulala eduze nendawo yokudlela yasekolishi banamathuba amaningi okudlela endaweni yokudlela. Lesi isibonelo se	['amandla adonsela phansi ', 'ukubola okuyibanga', 'ukuphelelisana', 'ukudlulisa']	B
high_school_geography	Umqondo wokuthi abantu, hhayi indawo yabo, bangamandla adala ukuthuthukiswa kwamasiko ubizwa ngokuthi	['amathuba ', 'ubulwane', 'Ukuzimisela kwemvelo', 'imvelo yamasiko']	A
international_law	Uhlobo luni lwendima olubukeka njengesiqephu esingenacala?	"['Isiqephu esingenacala siyisiqephu esingabandakanyi izenzo ezinobugebengu', ""Ukudlula komkhumbi kubhekwa 'njengokungenacala' lapho kungahlukumezi ukuthula, ukuhleleka okuhle noma ukuvikeleka koMbuso wasogwini."", 'Iphasishi elingenacala lithinta kuphela imikhumbi yobuzwe obufanayo noMbuso wasogwini', 'Iphasishi elingenacala lithinta kuphela ukudlula kwemikhumbi yabahwebi hhayi imikhumbi yempi']"	B
international_law	Iluphi uhlobo loMbuso oludingekayo lapha?	['Umkhuba osabalele ongaguquguquki futhi ofanayo, ohlanganisa kokubili izenzo kanye nokweqiwa.', 'Izenzo ezisabalele kuphela, ezingaguquguquki nezifanayo hhayi ukukhishwa kweMibuso.', 'Izenzo ezisabalele kanye nokweqiwa kweMibuso kodwa hhayi ukuhambisana noma ukufana', 'Ukwenza okungaguquguquki kweMibuso embalwa, okuhlanganisa kokubili izenzo kanye nokweqiwa, okuhlangatshezwana nokubhikisha kwamanye amazwe']	A
international_law	Iziphi izivumelwano ezithathwa 'njengomthombo womthetho wamazwe ngamazwe' ngaphansi kwe-athikili 38 ICJ Statute?	['Zonke izivumelwano ezisebenzayo ngesikhathi sengxabano', 'Ilezi kuphela izivumelwano ebezisebenza ezibophezelayo kwabathintekayo embangweni.', 'Zonke izivumelwano eziphothulwe phakathi kwabathintekayo embangweni, kungakhathaliseki ukuthi ziyasebenza yini', 'Izivumelwano ezinezinhlangothi eziningi kuphela nezibaluleke kakhulu']	B
international_law	Kuyini 'ongakukhetha; isigatshana' esimisweni se-ICJ?	['Okuvulelekile ukuzikhethela kuyisiyisigatshana soMthetho we-ICJ, esihlinzekela umthetho osebenzayo, ngokwenhloso yamaqembu.', 'Umshwana ozikhethela wona unquma inhloso yezinhlangothi ukwamukela ukuthi isinqumo seNkantolo sizoba ngujuqu futhi siyabophezela', 'Isigaba somthetho ongasikhetha siyisimemezelo esifakwe uMbuso, lapho samukela khona amandla eNkantolo mayelana nezingxabano zomthetho zamazwe ngamazwe maqondana nanoma yimuphi omunye uMbuso owamukela isibopho esifanayo.', 'Umshwana ozikhethela wona uyisigatshana somthetho izinhlangothi ezisifakayo, esibeka inqubo yezicelo ezibhalwe phansi nezixoxwa ngomlomo.']	C
international_law	Engabe udlame lwezikhali lwabangebona aboMbuso lungafinyelela ukuhlasela okuhlonyiwe ngaphansi kwe-Article 51 UN Charter?	['Ukuziphatha kwabangasibo aboMbuso akusoze kwalingana nokuhlasela kuhlonyiwe', 'Icala likaCaroline liyisibonela sokuthi ekungabona aboMbuso ngaphansi kwezimo ezithile bangenza ukuhlasela kuhlonyiwe.', 'Asikho isibonelo emithethweni yamazwe ngamazwe ngesiphakamiso sokuthi okungebona aboMbuso bangenza ukuhlasela kuhlonyiwe', 'Abangekho ngaphansi koMbuso bobabili bangakwazi ukuhlasela kuhlonyiwe futhi babe nelungelo lokuzivikela ngaphansi komthetho wamazwe ngamazwe']	B
international_law	Isiphi isitatimende esingashayi khona?	['Ukulinganisa kuyindlela yokulinganisa amalungelo omuntu ngokumelene nokuvikelwa komphakathi wonkana', 'Ukuze isenzo silingane, kufanele sixhunywe nenjongo esemthethweni yesinyathelo sombuso okukhalwa ngaso.', 'Ukulingana kuyafana nokucabangela', 'Ukulinganisa kufanele kusho ukuthi umbuso uthatha isinyathelo esingenele esidingekayo']	C
international_law	Ecaleni likaGrootboom eNingizimu Afrika eNkantolo eNkulu	['Kutholwe ukuthi umbuso unesibopho sokungabi nakhaya kwabamangali nokuthi kwakufanele banikeze abakhalazayo uhlobo oluthile lwezindlu ngokushesha okukhulu. ', 'Ithole ukuthi umbuso yiwo obangela ukungabi namakhaya kwabamangali kodwa ilungelo lezindlu belingaphoqelelwa yiNkantolo.', 'Kutholwe ukuthi umbuso kufanele uthathe izinyathelo ezifanele ukufeza isibopho sawo kubamangali ngaphansi kwelungelo lezindlu kuMthethosisekelo.', 'Kutholwe ukuthi umbuso awunacala ngokungabi nakhaya kwabamangali']	C
international_law	Imuphi umthetho we-jus cogens owokuqala ukwamukelwa ngokusobala kanjalo yi-ICJ?	['Ukuvimbela kokusetshenziswa kwamandla', 'Ukwenqatshelwa ukuhlushwa', 'ukuvinjelwa kokubulala abantu', 'Isimiso sokuzinqumela']	C
international_law	Kukuziphi izimo lapho uMbuso ongalimalanga ungacela khona umsebenzi woMbuso onecala?	['Kuphela ezimweni lapho uMbuso olimele ugunyaze ongalimele ukuthi acelele wona umthwalo wemfanelo', 'Ezimweni zokwephulwa kwezibopho ezithile ezivikela izintshisekelo ezihlangene zeqembu Lamazwe (izibopho ze-erga omnes partes) noma izintshisekelo zomphakathi wamazwe ngamazwe uwonke (izibopho ze-erga omnes)', 'Ezimweni zokwephulwa kwezenzo zezinhlangano zamazwe ngamazwe njengo-General Assembly Resolutions', 'Ezimeni zokungathobeli isinqumo senkantolo yamazwe ngamazwe noma inkantolo']	B
international_law	Ingabe izifundazwe zingazifakana ezikweletini nezono ezidalwe yinhlangano yamazwe ngamazwe eziyingxenye yayo?	['Amazwe Angamalungu awakwazi ukucasha ngemuva azifihle ngeveyili yenhlangano', 'Umuntu osemthethweni wenhlangano uhlukile kulowo Wamazwe angamalungu ayo', 'Izinhlangano kanye namazwe azo angamalungu anesibopho ngokulinganayo nganoma yiziphi izenzo ezingalungile ezenziwa enhlanganweni', 'Amazwe Angamalungu awodwa anesibopho sezikweletu kanye nezenzo ezingalungile ezibangelwa inhlangano ']	B
international_law	Yini edingekayo ukuze kwakhiwe umthetho ojwayelekile womthetho wesintu?	['Kudingeka kuphela umkhuba ojwayelekile, osabalele futhi ongaguquguquki ngasohlangothini lweMibuso ', 'Umkhuba ongashintshi Wezifundazwe ezimbalwa kwanele', 'Isinqumo esingokomthetho sokuthi ukwenza okuthile koMbuso kuhambisana nomthetho wamazwe ngamazwe kuyisidingo esibaluleke kakhulu', 'Zombili izingxenye zokwenziwa koMbuso okusabalele nokungaguquguquki kanye ne-opinio juris ziyadingeka']	D
international_law	Kuyini 'ukwephulwa kwempahla' kwesivumelwano?	"[""Ukwephulwa komthetho' kuyisizathu sokungavumeleki kwesivumelwano"", ""Ukwephulwa kwezinto ezibonakalayo' ukuchithwa noma ukwephulwa okukhulu kwesivumelwano futhi kusebenza njengesisekelo sokuqedwa kwesivumelwano"", ""Ukwephulwa kwezinto ezibonakalayo' kuwukwephula okungatheni kwesivumelwano"", ""Ukwephulwa kwezinto ezibonakalayo' kuwukwephulwa okukhulu kwesivumelwano okungasoze kwaholela ekunqanyulweni kwesivumelwano""]"	B
international_law	Kuhlanganisani 'ushintsho oluyisisekelo lwezimo' esivumelwaneni?	['Ushintsho olubalulekile lwezimo luthinta injongo nenjongo yesivumelwano futhi luholela ekuchitshiyelweni kwaso', 'Ushintsho oluyisisekelo lwezimo alunathonya ekuphileni kwezivumelwano', 'Ushintsho olubalulekile lwezimo olwakha isisekelo esibalulekile semvume yezinhlangothi ukuthi ziboshwe isivumelwano futhi ezingazange zibonwe ngaphambili yizinhlangothi, zingase zisetshenziswe njengesizathu sokunqanyulwa noma ukuhoxiswa kwesivumelwano.', 'Ushintsho oluyisisekelo lwezimo luholela ekunqanyulweni okuzenzakalelayo kwesivumelwano']	C
global_facts	Kusukela ngonyaka wezi 2014 iphesenti elingakanani lezingane zikhulile ezisemabangeni aphansi eSub Saharan Afrika ezaphuma esikoleni?	['10%', '20%', '35%', '50%']	B
global_facts	Zingamabhiliyoni amabili izingane emhlabeni namhlanje(2020) ezineminyaka kusuka ku 0 kuya eminyakeni engu 15. Kuzobe sekunezingane ezingakanani ngonyaka wezi-2100 ngokweUnited Nations?	['amabhiliyoni angu 4', 'amabhiliyoni angu 3', 'amabhiliyoni angu 2', 'ibhiliyoni elilodwa']	C
global_facts	Ukulawula ukwenyuka nokushintsha kwePPP, imalini iGDP eyinyusile inhlokodolobha ngayinye kusuka ngo 1950 kuya ku 2016 eIndia?	['okuphindaphindeke kawu 4', 'okuphindeke kawu 8', 'okuphindeke kawu 16', 'okuphindeke kawu 32']	A
global_facts	Kusukela ngonyaka wezi 2020 iphesenti elingakanani lesibalo sabantu eSub Saharan Afrika eliphila ngaphansi kuka $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Yikuliphi ilizwe kulawa alandelayo lakube nesibalo esikhulu sokufa kwezingane ezingaphansi kweminyaka emihlanu ngonyaka wezi-2017?	['eChina', 'e-United States', 'Eindonesia', 'ePakistan']	D
global_facts	Yikuphi okuyiqiniso kulokhu okulandelayo ngezinga lokukhula emhlabeni?	['Izinga lokukhula emhlabeni laliphindwe kane ukuba phezulu eminyakeni engu 50 eyadlula njengoba kunjalo nango 2020', 'Izinga lokwenyuka emhlabeni lalihezulu okuphindwe kabili eminyakeni engu 50 eyadlula njengoba kusanjalo ku 2020', 'Izinga lokukhula emhlabeni liphindeke kabili ukukhuphuka njengoba kunjalo naku 2020', 'Izinga lokukhula emhlabeni liphindeke kane namhlanje njengoba kunjalo ngo 2020']	B
global_facts	Iningi lamazwe aseLatin American asethole inkululeko	['Emva kweMpi Yomhlaba Yesibili', 'ngonyaka wezi 1960', 'Ngempi yoMhlaba yokuqala', 'ishuminyaka']	D
global_facts	Ngemva kwebhomu iAtom mangaki amaAmerican akwesekile ukusiza iJapan ngisho  ngabe kusho ukushodelwa ukudla?	['33%', '50%', '66%', '85%']	C
global_facts	Ngo 1948 mangaki amaAmericans akholwa uMbiko weKinsey ngoBulili kwabesilisa kuyinto ebhedayo?	['92%', '64%', '27%', '11%']	D
global_facts	Isamba sokusetshenziswa kwemali konakekelo lwezempilo emhlabeni kucishe kube yiphesenti leGDPyomhlaba kusukela ngo 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Uma imali engenayo emzini yabantu ikhuphuka, bese siyabona ukuthi ukufuneka kwenyama yengulube kuyanyuka, inyama yengulube kusho ukuthi iyi..	['ukuzibukela phansi okuhle', 'impahla ejwayelekile', 'okweqile kwempahla', 'impahla yomphakathi']	B
high_school_microeconomics	Ushintsho kukuphi okulandelayo olungeke ludale ukushintsha ekushintsheni kokufuneka kwamabhega?	['inani lamahot dogs', 'Inani lamahamburger', 'Inani lamabhanisi ehamburger', 'amazinga emali engenayo yamakhasimende amahamburger']	B
high_school_microeconomics	Uma ukubiza okungabalulekile kulingana nenani kumakethe yomkhiqizo wokuncintisana kahle yenza ukulingana kwesikhathi eside, yikuphi kulokhu okulandelayo okungelona iqiniso?	['Kukhona okukahle noma okuphumayo okuusebenza kahle nenani', 'Izimakethe zeminye imikhiqizo azihlelekile', 'Kunguphawu lokuminyana okukhulu phakathi kwabadayisi', 'Inani elibekiwe emkhiqizweni  ngumthengi lilingana nokubiza komkhiqizo womdayisi ekupheleni kwendali eyengeziwe']	C
high_school_microeconomics	Uma inani lempahla ethize linyuka, kwengezwa nokwaneliseka kweyunithi ngayinye eyengeziwe yalempahla yokwehla kwekhasimende, yikuphi okulandelayo okuwuhlonza ngendlela efanele umcabango?	['Ukubhidlika komkhiqizo wokungabalulekile', 'ukushabalalisa ukusebenza kokungabalulekile', 'Ukunyuka kokusebenz kokungabalulekile', 'Ukunyusa  umkhiqizo wokungabalulekile.']	B
high_school_microeconomics	Esikhathini eside, ifemu yokuncintisana kwegunyakuhluka lokuba ngumthengisi	['uthola uziro wenzuzo yezomnotho', 'thola inzuzo yezomnotho enhle', 'uthola  inzuzo yezomnotho engeyinhle', 'ukubhekana nokushintsha okuketshile']	A
high_school_microeconomics	Okuhlobene nemakethe yomkhiqizo wokuncintisana ngokubiza okufanayo, igunyakuhluka lokuba ngumthengisi lingalindelaka ukuthi lizifake	['ukulahlekelwa kakhulu isisindo', 'amanani aphansi', 'amazinga okukhiqiza aphezulu', 'amanye amafemu']	A
high_school_microeconomics	Yziphi kulezitatimende ezilandelayo zombili eziwukushintsha kwenani nokwenziwa ukushintsha kobuningi( okwempahla ethize)?	['Kokubili ukusaplaya nokufuneka kwempahla kuyehla', 'Kokubili isaplayi nokufuneka kwempahla kuyanyuka', 'Isaplayi iyanyuka nokufuneka kwempahla kuyehla', 'akukho kulokhu okungenhla']	D
high_school_microeconomics	Yikuphi kokulandelayo okuyisibonelo esihle seskali sezomnotho?	['Uma okuphumayo kwefemu kwehla, nenani lesilinganiso lomkhiqizo lizokwehla', 'Kuyanyuka okuphumayo kwefemu,isilinganiso sokubiza kokunyuka komkhiqizo', 'njengoba ifemu iphinda kathathu okungenayo,iphinde kane okuphumayo', 'Njengoba okungenayo kwefemu kuphindeka kathathu, okuphumayo kwayo kuphindeka kabili']	C
high_school_microeconomics	Ngokungcolisa inkampani yensimbi, isinyathelo sikahulumeni ukuthi sizuze okufanele kungakhiqiza muphi umehluko enanini lemakethe elinganayo nokuphumayo?	['okuphumayo kuzonyuka,alizoshitsha inani', 'Okuphumayo kuzonyuka,inani lizonyuka', 'okuphumayo kuzokwehla,inani lizonyuka', 'okuphumayo kuzokwehla, inani lizokwehla']	D
high_school_microeconomics	umthetho wokusebenzisa okuphezulu ukukhetha ubhasikidi wezimpahla o..	['kunokusebenza okuphezulu kokungabalulekile kwempahla ngayinye kubhasikidi', 'Kunamanani aphansi ezimpahla', 'inani eliphezulu lenani lokusebnza kokungabalulekile enanini ngempahla ngayinye', 'ukusebenza kokungabalulekile kuya esilinganisweni senani kulingana nazo zonke izimpahla ezisebhakedeni eziletha ubunzima emalini engenayo.']	D
high_school_microeconomics	Isimo esithi P=MC okufunekayo ngqo kuluphi uhlobo lokusebenza kahle?	['ukwenza okuhambisekayo', 'ukwenza kahle', 'kwenzeka kahle emkhiqizweni', 'ukwaba ngendlela okuyiyona']	D
high_school_microeconomics	Yiziphi kulezi ezilandelayo izibonelo ezinganyusa inations production possibility frontier (ppf)?	['Uhlelo lwezwe kwezemfundo ephakeme luyehla kancane kokuhle', 'isizwe sitshala izimali kwezokucwaninga nokuthuthukiswa kwezobuchwepheshe ezintsha', 'izinga lokushona kwezingane ezweni liyanyuka', 'Ukungcoliswa kwendawo kulimaza kakhulu ezempilo zesibalo sabantu.']	B
high_school_microeconomics	esikhathini esifishane, inani lokuvala lilingana ne	['iphuzu eliphansi ekubizeni kwesamba esiyisilinganiso', 'iphoyinti eliphezulu lokubiza kwesamba sesilinganiso', 'iphuzu elincane ekubizeni kokwehlukana kwesilinganiso', 'iphuzu eliphezulu lokubiza kokwahlukana kwesilinganiso']	C
high_school_microeconomics	Yikuphi kulokhu okulandelayo okuhlonza kahle isimo esichaza ukungasebenzi kahle kumafemu embonini yokuncintisana ngegunyakuhluka lokuba ngumthengisi?	['Okuphumayo okuphezulu ukunezimboni ezincintisanayo', 'Ukwehla kwenani ukunezimboni ezincintisananyo', 'Inani lilingana nokubiza okungabalulekile', 'amandla okwenza engeziwe aqhathaniswa nezimboni ezincintisanayo']	D
high_school_microeconomics	Uma isaplayi nokufuneka kokubili kunyuka, umphumela ngukuthi	['ukwenyuka okuqinisekisiwe kwenani  nokungazimiseli kokushintsha kokuhle', 'ukunyuka kwenani nokungazimiseli kokushintsha inani', 'ukwehla kobuningi nokungazimiseli ukushintsha inani', 'ukwehla okuqinisekisiwe kwenani nokunyuka okuqinisekisiwe kobuningi']	B
high_school_microeconomics	Yikuphi kulokhu okulandelayo okuyisidalo esihle sokushintsha kokufuneka kumafemu ancintisanayo?	['Ingenisonzuzo eyisilinganiso ingaphansi kwenani kuwona wonke amazinga okuphumayo', 'ingenisonzuzo engabalulekile ilingana nokubiza okungabalulekile kuwona wonke amazinga okuphumayo', 'inani nengenisonzuzo engabalulekile kulingana kuwona wonke amazinga okuphumayo', 'kuyafana nokushintsha kokufuneka kwemakethe']	C
high_school_microeconomics	Uma kukhona okungekuhle kwangaphandle okuxhumene nomkhiqizo wempahla ngasese, yikuphi kulokhu okulandelayo okusisinyathelo esingathathwa uhulumeni ukususa imakethe iye endaweni ezoletha umphumela omuhle?	['Vala ifemu ekhiqiza impahla', 'Hlinzeka ifemu noma amakhasimende ayo.', 'Bamba intela efemini', 'Qoka ikhomishini']	C
high_school_microeconomics	Uma ukushintsha kokufuneka komsebenzi kwehla, ukunyuka komholo ku	['Bayazuza abanye abasebenzi futhi abanye bayalimala abasebenzi', 'Okuyinzuzo kubona bonke abasebenzi futhi okulimazayo kwabanye abaqashi', 'Kuyalimaza kubona bonke abasebenzi nabaqashi', 'kuyasiza kubona bonke abasebenzi nabaqashi']	A
high_school_microeconomics	Ukushintsha kokufuneka kwefemu esebenza gaphansi kokuncintisana okuhle ku	['ukwenyuka okuketshela kwesokudla', 'ukwehla kokuketsha okuya kwesokudla', 'ulayini ovundle kahle', 'ukusebenza okufundle kahle']	D
