subject	question	choices	answer
high_school_geography	Ke maemo afe ho a latelang a sa etsahaleng ho mmuso wa federale?	['Mmuso wa bohareng o rua tsamaiso ya maemo a mabedi a mmuso.', 'Mmuso wa bohareng o busa naha jwalo ka yuniti e le nngwe', 'Hangata e rua molaotheo o ngotsweng.', 'Dikarolo tsa maemo a tlase di na le matla a ikgethileng.']	B
high_school_geography	Ba ralang toropo ba arola jwang ditshebediso tsa lefatshe le nang le majwe jwalo ka matlo le dikgwerekgwere?	['Lethathama la mabenkele', 'Terata', 'Zoning', 'Di-tunnel']	C
high_school_geography	Ho latela ho fokotseha ha palo ya setjhaba, toropo ya Detroit, Michigan, e sisintse ho honyetsa boholo ba yona ka ho sheshena baahi ba lahluweng le ho rekisa lefatshe le fela ho borapolasi. Ketso ya Detroit ya ho honyetsa palo ya setjhaba e ka ba e bakuwe ke	['gentrification', 'agglomeration', 'deindustrialization', 'conurbation']	C
high_school_geography	Palo ya setjhaba ya lefatshe e fumanwa	['in continental interiors', 'on continental margins', 'lehwatateng', 'mafatsheng a tlase a tjhesang le diphuleng']	B
high_school_geography	Walter Christaller o ntsheditse pele kgopolo ya sebaka se bohareng e le sesebediswa ho hlalosa dikamano dipakeng tsa	['ditereke tsa dikgwebo tse bohareng le ditoropo', 'mmaraka le mehlodi ya ona bakeng sa disebediswa tse tala', 'ditoropo tsa boholo bo fapaneng le mesebetsi', 'dihabara tsa ditshebeletso tsa dipalangwang tsa difofane']	C
high_school_geography	Setjhaba seo dihlopha tse pedi kapa ho feta tsa palo ya setjhaba di tswellang ha di boloka setso sa teng se bontsha 	['racial segregation', 'miscegrnation', 'cultural pluralism', 'cultural segregation']	C
high_school_geography	Tlhabollo ya ba baholo, e tsamaisang bohare ba toropo ya baahi ka hare, ya ditefo tsa batho tse mahareng le tse hodimo e bitswa	['urbanization', 'gentrification', 'surburbanization', 'multiplier effect']	B
high_school_geography	Ke mohatong ofe moo demographic model e kgethollwang ke reiti e hodimo ya tlhaho le phapang e hodimo ya palo ya ho shwa?	['Mohato wa 1', 'Mohato wa 2', 'Mohato wa 3', 'Mohato wa 4']	A
high_school_geography	Ke tshebetso efe e tummeng ya moruo o ka sehlohong lefatsheng?	['Ho rafa', 'Ho tsoma le ho bokella', 'Ho tshwasa dihlapi', 'Temo']	D
high_school_geography	Ke efe ya tse latelang eo hangata ESENG lebaka la ho falla? 	['Menyetla ya thuto', 'Tjhebeho ya sebaka le tse sa rateheng', 'Phetoho ya sedikadikwe sa bophelo', 'affiliation ya mokgatlo wa dipolotiki']	D
high_school_geography	Ke eng ho tse latelang eo e leng mohlala wa setjhaba se hlokang puso?	['Germany', 'Israel', 'Palestine', 'Romania']	C
high_school_geography	Ke efe ho tse latelang e fumanang phapang e kgolo ya dithemphereitjhara ka lebaka la phaphang ya boemo ba lehodimo ba dikontinernte le ba mawatle ?	['Maritime provinces of Canada', 'Siberia Russia', 'La Mancha Spain', 'Patagonia Argentina']	B
high_school_geography	Ke puo efe ya kgale, e kgolo, le e nammeng haholo ho tswa Hudson Bay ho ya Tierra del Fuego?	['Amerindian', 'Malayo-Polynesian', 'Austronesian', 'Eskimo-Aleut']	A
high_school_geography	Ke tumelo efe ho tse ka tlase eo e leng tumelo e bonngweng?	['Taoism', 'Islam', 'Shintoism', 'Confucianism']	B
high_school_geography	Tsamaiso ya tekolo ya lefatshe le kgutlonne e itshetlehile ho tsohle tse latelang NTLE HO	['block pattern ya tekolo ya lefatshe', 'di-pattern tsa ditsela tsa mahae ', 'Pattern e hasaneng ya meaho e ikgethileng ya mapolasi', 'pattern tsa bodulo tsa France le Spain']	D
high_school_geography	Matswantle a ithutang English United States ke mohlala wa	['structural assimilation', 'kgopolo ya kopano', 'acculturation', 'ho itlwaetsa']	C
high_school_geography	Tshehetso ya ditjhelete ya bokgukguni e etsahetse ho efe ya dinaha tse latelang?	['Rwanda', 'United States', 'Canada', 'Spain']	A
high_school_geography	Mokgwa wa ho taka meedi ya ditereke ya ho kgetha ho fana ka monyetla o leeme ho mokgatlo wa dipolotiki o bitswa	['separatism', 'gerrymandering', 'containment', 'domino theory']	B
high_school_geography	Baithuti ba College ba dulang meahong e lebenkeleng la dijo pela college ho ka etsahala ba je lebenkeleng la dijo. Sena ke mohlala wa	['gravity concept', 'distance decay', 'ntalfatso', 'transferability']	B
high_school_geography	Mohopolo oo batho, eseng tikoloho ya bona, ke matla a qalang ntshetsopele ya setso e bitswang	['possibilism', 'animism', 'environmental determinism', 'cultural ecology']	A
international_law	"Ke passage ya mofuta ofe e tshwanelehang ho ba ""passage e se nang molato?"""	"['Passage e se nang molato ke passage e sa kenyeletseng diketso tsa botlokotsebe', ""Vessel passage e nkuwa 'e se na molato' moo e sa senyeng kgotso, e le hantle kapa tshireletso ya naha ya lebopo la lewatle"", 'Molao wa dikepe o dumellang sekepe se se nang molato ho tsamaya metsinhg a naha e nngwe ha feela e le tsa  botjhaba bo le bong', 'Molao o dumellang sekepe sa naha e nngwe ho tsamaya metsi a naha enngwe bakeng sa kgwebo eseng dintwa']"	B
international_law	Ke mofuta ofe wa tlwaelo ya mmuso e batlehang?	['Tlwaelo e nammeng, e tsepameng, e tshwanang e nang le melao ka bobedi le tse siyo.', 'E nammeng feela, e tsepameng le ho tshwana ha melao mme e sa siyeng ya mmuso', 'Melao e nammeng le ho siuwa ke naha empa eseng e tsepameng kapa e tshwanang', 'Tlwaelo e tsepameng ya dinaha tse mmalwa, ho kenyeletsa melao ka bobedi le tse siyo, e angwang ke boipelaetso ba dinaha tse ding']	A
international_law	"Ke ditumellano dife tse ka nkuwang e le ""mohlodi wa molao wa matjhaba"" tlasa atikele 38 ya statute sa ICJ?"	['Ditumellano kaofela di lebothong ka nako ya kganyetso', 'Ditumellano feela tse lebothong le tse tlameletsweng ho mekga ho dikganyetso', 'Ditumellano tsohle tse qetuweng dipakeng tsa mekga ho dikganyetso, ho sa kgathalatsehe hore di lebothong', 'Ditumellano fela tse ngata le tse bohlokwa ']	B
international_law	"Boikgethelo: polelwana ho ICJ Statute ke eng?	Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties	Polelwana ya boikgethelo ke polelwana ho ICJ Statute, e fanang ka molao, ho ya ka maikemisetso a mekga	Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding	Polelwana ya boikgethelo e etsa qeto ya hore maikemisetso a mekga ho amohela qeto ya Lekgotla e tla ba ya makgaolakgang mme e tlame	Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation.	Polelwana ya boikgethelo ke phatlalatso e beuweng ke puso, moo e amohelang kahlolo ya Lekgotla ka hlompho ya dikganyetso tse molaong tsa matjhaba tse amanang le puso efe kapa efe e amohelang boikarabelo bo tshwanang	Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings	Polelwana ya boikgethelo ke polelwana eo mekga e e phatlalatsang, e fanang ka tsamaiso  ya qoso ya molomo e ngotsweng	C	Solly Letuka	Done	Done	
4	international_law	val	Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter?	Ebe ntwa e hlometseng e hlohleleditsweng ke batho ba se mmusong e ka tshwana le ntwa e hlometseng ka tlasa Charter ya 51 ya UN?	The conduct of non-State actors can never amount to an armed attack	Boitshwaro ba batho ba seng pusong ba ka se tshwane le tlhaselo e hlometseng	The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack	Molato wa Caroline o sebetsa e le mohlala wa batho ba seng pusong ba ka etang tlhaselo e hlometseng tlasa maemo a itseng	There is no precedent in international law for the proposition that non-State actors can commit an armed attack	Ha o na mohlala ho molao wa boditjhaba bakeng sa tlhahiso ya hore batho ba seng pusong ba ka etsa tlhaselo e hlometseng	Non-State can both commit an armed attack and possess a right of self-defence under international law	Batho ba seng pusong ba ka etsa tlhaselo e hlometseng ka bobedi mme ba ba le tokelo ya ho itshireletsa katlasa molao wa boditjhaba	B	Solly Letuka	Done	Done	
5	international_law	val	Which of the following statements is inaccurate?	Ke polelo efe ho tse latelang e sa nepahalang?	Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole	Tekano ke boiteko ba ho bontsha ho lekalekanya ditokelo tsa motho kgahlano le tshireletso ya setjhaba kaofela 	For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of	Hore molao o lekane, o tshwanela ho hokahangwa le sepheo se loketseng sa tekanyo ya puso eo ho tletlebuweng ka yona	Proportionality is the same as reasonableness	Tekano e tshwana le ho utlwisisa	Proportionality should mean the state takes the least intrusive action that is necessary	Tekano e lokela ho bolela hore mmuso o nka mohato o bobebe o hlokahalang	C	Solly Letuka	Done	Done	
6	international_law	val	In the Grootboom case in South Africa the Supreme Court	Molatong wa Grootboom Afrika Borwa, Lekgotla le phahameng	Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible	Le fumane hore mmuso o ne o na le boikarabelo bakeng sa ho hloka bodulo ha baipelaetsi le hore ba ile ba lokela ho fa baipelaetsi mofuta o itseng wa matlo ka potlako kamoo ho ka kgonehang	Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court	Le fumane hore mmuso o ne o na le boikarabelo bakeng sa ho hloka bodulo ha baipelaetsi empa tokelo ya matlo e ne e sa qobellwa ho Lekgotla	Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution	Le fumane hore mmuso o ile wa lokela ho nka mehato e utlwahalang ho phethahatsa boikarabelo ba ona ho baipelaetsi tlasa tokelo ya matlo Molao theong	Found the state was not responsible for the appellants' homelessness	Le fumane hore mmuso o ne o sa amehe bakeng sa ho hloka bodulo ha baipelaetsi	C	Solly Letuka	Done	Done	
7	international_law	val	Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ?	Ke molao ofe wa jus cogens oo e neng e le wa pele ho amohela tlhaloso ka ICJ?	The prohibition of the use of force	Thibelo ya tshebediso ya lebotho	The prohibition of torture	Thibelo ya tlhokofatso	The prohibition of genocide	Thibelo ya polao ya setjhaba	The principle of self-determination	Molao motheo wa boikemelo	C	Solly Letuka	Done	Done	
8	international_law	val	In which cases may a non-injured State invoke the responsibility of the culprit State?	Ke maemong afe moo non- injured State e tsekang boikarabelo ba lehlatsipa pusong?	Only in cases that the injured State has authorized a non-injured one to invoke the responsibility on its behalf	Maemong feela moo injured State e nang le matla ho non-injured e tsekang boikarabelo bakeng sa yona	In cases of breaches of specific obligations protecting the collective interests of a group of States (obligations erga omnes partes) or the interests of the international community as a whole (obligations erga omnes)	Maemong a tlolo ya molao ya boikarabelo bo tshireletsang ditaba tsa sehlopha sa mmuso kapa ditaba tsa setjhaba sa matjhaba kaofela	In cases of violation of acts of international organizations, such as General Assembly Resolutions	Maemong a ntwa ya melao ya mekgatlo ya matjhaba, jwalo ka General Assembly Resolutions	In cases of non-compliance with a decision of an international court or tribunal	Maemong a ho se ikobele molao ka qeto ya lekgotla la toka la matjhaba	B	Solly Letuka	Done	Done	
9	international_law	val	May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties?	Ebe mmuso o ka beha melato bakeng sa dikoloto le diketso tse fosahetseng ho mokgatlo wa boditjhaba moo e leng mekgatlo?	Member States cannot hide behind an organisation's corporate veil	Mmuso o ka se ipate kamora corporate veil ya mokgatlo	The legal person of the organisation is distinct from that of its member States	Motho wa molao wa mokgatlo o ikgethile ho tswa ho setho sa ona sa mmuso	Organisations and their member States are equally liable for any wrongdoings attributable to the organisation	Mekgatlo le mmuso ka bobedi ba nka boikarabelo bakeng sa diketso tse fosahetseng tsa mokgatlo	Member States are alone liable for debts and wrongdoings attributable to the organisation	Mmuso o le mong o nka boikarabelo ba dikoloto le diketso tse fosahetseng tsa mokgatlo	B	Solly Letuka	Done	Done	
10	international_law	val	What is required for a general rule of customary law to be formed?	Ho hlokahalang bakeng sa molao o akaretsang wa molao wa setso ho thehwa?	Only general, widespread and consistent practice on the part of States is required	Kakaretso feela, mokgwa o nammeng le ho tsepama karolong ya mmuso e a hlokahala	The consistent practice of few States is sufficient	Mokgwa o tsepameng wa puso e mmalwa o lekane	The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement	Kahlolo e molaong eo mokgwa o itseng wa puso o itshetlehileng ka molao wa matjhaba ke tlhoko e bohlokwa haholo	Both the elements of widespread and consistent State practice and of the opinio juris are required	Bobedi di-element tse nammeng le ho tsepama  tsa mokgwa wa puso le opinio juris di a hlokahala	D	Solly Letuka	Done	Done	
11	international_law	val	What is 'material breach' of the treaty?	Ke eng material breach"" ya selekane?"	['Material breach ke motheo bakeng sa ho se molaong ha selekane', 'Material breach ke tlolo e kgolo ya selekane mme e sebetsa e le motheo bakeng sa unilateral termination ya selekane', 'Material breach ke tlolo e nyane ya selekane', 'Material breach ke tlolo e kgolo ya selekane eo e ke keng ya lebisa ho hlakolweng ha selekane']	B
international_law	Phetoho ya bohlokwa ya maemo e na le eng bakeng sa selekane?	['Phetoho ya bohlokwa ya maemo e ikamahanya le sepheo sa selekane mme e lebisa ho tokiso ya yona', 'Phetoho ya bohlokwa ya maemo ha e na kamano ho bophelo ba selekane', 'Phetoho ya bohlokwa ya maemo e etsa metheo e bohlokwa ya tumellano ya mekga ho tlangwa ke selekane e sa bonwang ke mekga, e ka etswang e le motheo bakeng wa ho hlakola kapa ho tswa selekaneng', 'Phetoho ya bohlokwa ya maemo e lebisa ho ho phumolwa ha selekanae']	C
global_facts	Ho tloha ka 2014, ke diphesente tse kae tsa bana poraemari ba Afrika e ka Borwa ho Sahara ba sa keneng sekolo?	['10%', '20%', '35%', '50%']	B
global_facts	Ho na le bana ba dibilione tse pedi lefatsheng kajeno (2020), ba dilemo di 0 ho isa ho tse 15. Ho ya ka mokgatlo wa Matjhaba a Kopaneng, ho tla be ho ena le bana ba bakae ka 2100?	['4 bilione', '3 bilione', '2 bilione', '1 bilione']	C
global_facts	Kakaretso ya tlhahiso ya moruo ho motho ka mong Indiya e eketsehile hakae ho tloha ka 1950 ho isa 2016, ho itshetlehilwe ka diphetoho tsa boleng ba tjheletee le maemo a ditheko?	['makgetlo a 4', 'makgetlo a 8', 'makgetlo a 16', 'makgetlo a 32']	A
global_facts	Ho tloha ka 2020, ke diphesente tse kae tsa baahi ba Afrika e ka Borwa ho Sahara, ba phelang ka tjhelete e ka tlase ho R1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Ke naheng efe ho tse latelang moo bana ba hlokahetseng ka bongata ba le ka tlase ho dilemo tse hlano ka 2017?	['Chaena', 'Amerika', 'Indonesia', 'Pakistan']	D
global_facts	Ke efe ho tse latelang e buang nnete ka sekgahla sa kgolo ya lefatshe?	['Sekgahla sa kgolo ya lefatshe se ne se phahame makgetlo a mane ho feta dilemo tse 50 tse fetileng ka moo se leng ka 2020.', 'Sekgahla sa kgolo ya lefatshe se ne se phahame habedi dilemong tse 50 tse fetileng ho feta ka 2020.', 'Sekgahla sa kgolo ya lefatshe se phahame habedi ho feta ka 2020.', 'Sekgahla sa kgolo ya lefatshe se phahame ka makgetlo a mane kajeno ho feta ka 2020.']	B
global_facts	Dinaha tse ngata tsa Latin America di ile tsa fumana boipuso.	['nakwana ka mora Ntwa ya Lefatshe ya II', 'dilemong tsa bo1960', 'nakong ya Ntwa ya Lefatshe ya I', 'mathwasong a lekgolo la leshome le metso e robong la dilemo']	D
global_facts	 Ka mora ho qhoma ha seqhomane sa Atom, ke Maamerika a makae a neng a ikemiseditse ho fana ka thuso Japane, le haeba ho ne ho bolelwa hore ba haellwe ke dijo?	['33%', '50%', '66%', '85%']	C
global_facts	Ka 1948 ke Maamerika a makae a neng a dumela hore Tlaleho ya Kinsey ya banna ba ratanang le banna ba bang e ne e le ntho e mpe?	['92%', '64%', '27%', '11%%']	D
global_facts	Ho tloha ka 2017, ke phesente e kae ya moruo wa lefatshe e sebedisitsweng tlhokomelong ya bophelo bo botle?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Ha lekeno la lelapa le itekanetseng le nyoloha mme re sheba hore tlhokeho ya nama ya kolobe ya pork chops e ya nyoloha, di-pork chops di tlameha ho ba 	['botle bo tlase', 'sehlahiswa se tlwaelehileng.', 'sehlahiswa se senga', 'thepa ya setjhaba']	B
high_school_microeconomics	Phetoho eo ho yona tse latelang di kekeng tsa baka phetoho tlhokehong ya di-humburger 	['Theko ya di-hot dog', 'Theko ya di-hamburger', 'Theko ya dibantshe tsa di-hamburger', 'Maemo a tjhelete a bareki ba  di-bamburger']	B
high_school_microeconomics	Ha ditshenyehelo tsa ho etsa ntho e le nngwe di tshwana le theko ya eo o e rekisetswang marakeng wa tlhodisano o lokiseditsweng nako e telele, ke efe dipolelong tsena e seng nnete?	['Ho na le tlhahiso le theko e nepahetseng setjhabeng kapa e sebetsang hantle.', 'Dimmaraka tse ding tsa dihlahiswa ha di sebetse hantle ha di bapiswa.', 'Ke letshwao la bongata hara barekisi', 'Theko e behilweng sehlahisweng ke moreki e lekana le ditshenyehelo tsa tlhahiso ya morekisi moeding wa thekiso e eketsehileng.']	C
high_school_microeconomics	Ha theko ya ntho e nyoloha, empa ntho e nngwe le e nngwe e eketsehileng eo o e rekang e sa o thabise jwalo ka ya ho qetela, seo se bitswa eng?	['Ho fokotseha ha tlhahiso e fokolang.', 'Ho fokotsa disebediswa tsa marangrang.', 'eketsa ditshebeletso tse nyane', 'Ho eketsa tlhahiso e fokolang.']	B
high_school_microeconomics	Ha nako e ntse e ya, khamphani e mmarakeng e nang le tlhodisano e tla etsa tjhelete e lekaneng ho lefella ditshenyehelo tsohle tsa yona, empa e ke ke ya etsa phaello e eketsehileng.	['e fumana phaello ya moruo e se nang letho', 'e fumana phaello e ntle ya moru', 'e fana ka phaello e mpe ya moru', 'e shebane le mothinya wa tlhoeho']	A
high_school_microeconomics	Ho bapisitswe le mmaraka wa tlhodisano wa ditheko tse tshwanang, ho ka lebellwa hore monopoly	['deadweight loss e eketsehileng', 'ditheko tse tlase', 'maemo a tlhahiso a phahameng ', 'dikhaphani te ngata']	A
high_school_microeconomics	Ke polelo efe e re dumellang ho fumana hore na theko e fetohile hakae le hore na palo e fetohile hakae bakeng sa sehlahiswa se itseng?	['Phepelo le tlhokahalo di a fokotseha.', 'phepelo le tlhokeho ya sehlahiswa di a eketseha', 'Phepelo e ya eketseha mme ho batla ho ya tlase', 'ha ho e ke e kgethang']	D
high_school_microeconomics	Ke efe ho tse latelang e bontshang mohlala o motle wa maemo a moruo?	['Ha tlhahiso ya khamphani e fokotseha le ditheko tsa tlhahiso di a fokotseha', 'Ha tlhahiso ya khamphani e ntse e eketseha, karolelano ya ditshenyehelo tsa tlhahiso e a eketseha.', 'ha tlhahiso ya khamphani e eketseha hararo, sephetho e ipheta ha ne', 'Ha tlhaloso ya khamphani e le hararo']	C
high_school_microeconomics	Haeba mmuso o nka kgato ho etsa hore khamphani ya tshepe e sebetse hantle, ho etsahala eng ka theko le boholo ba tshepe  mmarakeng?	['Tlhahiso e ne e tla eketseha; ha hona phetoho dithekong', 'Sephetho se ne se tla eketseha; theko e ne e tla fokotseha.', 'Sephetho se tla eketseha; theko e tla eketseha', 'Dihlahiswa di tla fokotseha, theko e tla eketseha.']	D
high_school_microeconomics	Molao ke ho kgetha dintho tse o kgotsofatsang 	['dihlahiswa tse ka manking di na le boleng bo botle', 'e na le ditheko tse tlase tsa thepa.', 'e na le maemo a phahemeng a ditshebeletso bakeng sa theko ya sehlahiswa ka seng', 'Karolelano ya tshebediso e tlase ho theko e lekaneng bakeng sa thepa yohle e ka basketeng, ho bapisitswe le tshetiso ya tjhelete. ']	D
high_school_microeconomics	Boemo ba hore P = MC ke tlhokahalo ya mofuta ofe wa katleho?	['Bokgoni ba ho aba', 'Katleho ya setekginiki', 'Katleho kestong ya dihlahiswa', 'Kabo e sebetsang hantle']	D
high_school_microeconomics	Ke efe ho maemo a latelang e ka eketsang moedi wa tlhahiso ya naha (PPF)?	['Boleng ba tsamaiso ya naha ya thuto e phahameng bo ya bo ntse bo theoha', 'Naha e tsetela ho etsa dipatlisiso le ntshetsopele ya theknoloji e ntjha.', 'Sekgahla sa ho shwa ha masea sa naha se a eketseha', 'Tshilafalo ya tikoloho e senya bophelo ba baahi hampe haholo.']	B
high_school_microeconomics	Ka nako e kgutshwanyane, theko ya ho kwala e lekana le	['ntlha tse nyane ho ditheko ka kakaretso', 'ntlha tse hodimo ho ditheko ka kakaretso.', 'ntlha tse tlase ho ditheko ka kakaretso.', 'ntlha e phahameng ka karolelano ya ditshenyehelo tse fapaneng.']	C
high_school_microeconomics	Ke efe ho tse latelang e supang ka nepo boemo bo hlalosang ho se sebetse hantle ha dikhamphani indastering e nang le tlhodisano e le nngwe?	['Dihlahiso tse phahameng ho feta diindasteri tse hlodisanang', 'Theko e tlase ho feta diindasteri tsa tlhodisano.', 'theko e lekana le ditjeho', 'Bokgoni bo feteletseng ha ho bapiswa le diindasteri tsa tlhodisano.']	D
high_school_microeconomics	Haeba phepelo le tlhoko ka bobedi ba tsona di eketseha, sephetho ke	['keketseho thekong le phetoho e sa lekanyetswang ya bongata', 'keketseho e tobileng ya bongata le phetoho e sa lekanyetswang ya theko', 'theolo e tobileng ya bongata le phetoho e sa lekanyetswang ya theko', 'phokotseho e kgolo thekong le keketseho e kgolo bongateng']	B
high_school_microeconomics	Ke efe ho tse latelang e leng tshobotsi ya mothinya wa tlhokahalo wa khamphani e nang le tlhodisano? 	['kakaretso ya tjhelete e kenang e ka tlase ho theko maemong ohle a tlhahiso', 'lekgetho le lenyane le lekana le ditjeho tsa maemo ohle a tlhahiso', 'theko le lekgetho le lenyane di a lekana maemong ohle a tlhahiso', 'E tshwana le mothinya wa tlhokeho ya mmaraka']	C
