subject	question	choices	answer
high_school_geography	Ta yaya masu tsara birane ke rarrabe amfani da filaye masu sarƙaƙiya kamar gidaje da bola?	['Babban kanti', 'Shinge', 'Zaɓen Shiyya', 'Hanyoyin ƙarƙashin ƙasa']	C
high_school_geography	Sakamakon raguwar yawan jama'a, birnin Detroit na Michigan, ya ba da shawarar rage girmansa ta hanyar ruguje maƙwaftan yankunan da aka yi watsi da su tare da sayar da filayen da babu kowa ga manoma. Ana iya danganta raguwar yawan jama'ar Detroit da	"['Ƙa’idar Sabunta gini', 'Ƙa’idar Haɗuwar waje guda', ""Rage masana'antu"", ""Haɗa al'ummomi""]"	C
high_school_geography	Yawan jama'ar duniya yana son ya cunkushe.	['Cikin nahiyoyin duniya.', 'A kan iyakokin nahiya', 'A cikin sahara', 'A cikin wuraren ƙasa masu zafi da koguna']	B
high_school_geography	Walter Christaller ya samar da ka'idar wuri ta tsakiya a matsayin kayan aiki don bayyana alaƙar ta makani tsakanin	['Cibiyar kasuwancin gundumomi da kewaye', 'Kasuwa da tushenta na albarkatun ƙasa', 'Garuruwa masu girma da ayyuka mabanbanta', 'Cibiyoyin sufurin jiragen sama']	C
high_school_geography	Al'ummar wacce ƙungiyoyin jama'a biyu ko fiye ke zama tare yayinda suke kiyaye al'adun mabanbanta na nuna	"['Bambancin launin fata.', 'Auren banbancin ƙabilu', ""Tsarin yawan al'adu."", 'Rarrabuwar kawuna']"	C
high_school_geography	Gidajen kula da tsofaffi, a unguwannin marasa galibu na matsakaita da masu kudi ana kiransu.	['Zama birni', 'Ƙa’idar Sabunta gini', 'Tsarin kewaye birni', 'tasiri mai yawa']	B
high_school_geography	Wane mataki ne na tsarin jujjuyawar alƙaluman jama'a ke da alaƙa da yawan haifuwa da yawan mace-mace?	['Mataki na 1', 'Mataki na 2', 'Mataki na 3', 'Mataki na 4']	A
high_school_geography	Menene aikin tattalin arziki na farko mafi yaduwa a duniya?	"[""Haƙar Ma'adanai"", 'Farauta da tarawa', 'Kamun kifi', 'Noma']"	D
high_school_geography	Wanne daga cikin waɗannan bai fiya zama dalilin ƙaura ba?	"['Damar ilimi', 'Ƙaunar muhalli ko ƙiyayya', 'Canje-canje a cikin tsarin rayuwa', ""Dangantuwa da jam'iyyar siyasa""]"	D
high_school_geography	A cikin wadannan wanne ne misalin al'ummar da ba ta da kasa?	"['Jamus', ""Isra'ila"", 'Falasɗinu', 'Romania']"	C
high_school_geography	Wannene a cikin waɗannan ke zama mafi fuskantar yanayin zafi saboda nahiya?	['Lardunan Maritime na Kanada', 'Siberiya a Rasha', 'Yankin La Mancha a Spain', 'Yankin Patagonia a Argentina']	B
high_school_geography	Menene mafi tsufa, babba, kuma mafi fantsamar yare daga Hudson Bay zuwa Tierra del Fuego?	['Indiyawan Amirkawa', 'Malayo-Polynesia', 'Australiya', 'Yaren Eskimo-Aleut']	A
high_school_geography	Wane addini da ke ƙasa shi ne addini na duniya?	['Falsafar Taoism', 'Musulunci', 'Addinin Shinto', 'Addinin Confucianism']	B
high_school_geography	Tsarin binciken ƙasa na murabba'i ya dogara ne akan duk waɗannan masu zuwa BAN DA	['Toshe tsarin binciken ƙasa.', 'Tsarin hanyoyin karkara', 'Tsarin keɓantattun gonaki wanda ya yaɗu', 'Tsarin ƙauyen Faransanci da Mutanen Sifaniya']	D
high_school_geography	Baƙi da yake koyon Turanci a Amurka misali ne na	"['Tsarin sajewa', ""Ƙa'idar haduwa."", ""Canja Al'ada"", 'Daidaitawa']"	C
high_school_geography	Ta'addancin da gwamnati ke daukar nauyi ya faru kwanan nan a cikin waɗanne kasashe ne?	['Rwanda', 'Amurka', 'Kanada', 'Sifaniya']	A
high_school_geography	Al'adar zana iyakoki na gundumomin masu jefa kuri'a su ba da damar karkata ga wata jam'iyyar siyasa shi ake kira	"['Falsafar Rabuwa', 'Canja tsarin gundumomi', 'Wadatar zuci', ""Ƙa'idar domino""]"	B
high_school_geography	Daliban kwalejin da ke zaune a dakunan kwanan dalibai kusa da wurin cin abinci na kwalejin zasu fi cin abinci a wurin cin abincin. Wannan misali ne na	"[""Ra'ayin nauyi"", 'Lacewar nesa', 'Zaman haɗaka', 'Damar canja wuri']"	B
high_school_geography	Tunanin cewa mutane ne haifar da ci gaban al'adu ba muhallinsu ba shi ake kira	"['Falsafar Yiwuwa', 'Camfin animism', 'Falsafar determinism', ""Ilimin yanayin al'adu""]"	A
international_law	Wane irin kutse ne ya cancanci zama 'kutse marar laifi'?	"['Yanke hukunci mara laifi shine   yanke hukuncin da bai ɗauke da   kowanne irin babban laifi', ""Jirgin ruwan da yazo wucewa za   a ɗauke shi a matsayin 'mara laifi'    a inda bai yi barazana ga zaman   lafiya, bin umarni ko tsaron ƙasar   da yake a iyakar ta ba"", 'Wucewar da bata da haɗari ta   shafi jiragen da suke na ƙasar   dake da gaɓar tekun', 'Wucewar da ba tada illa ta shafi   wucewar jiragen ruwa na ƴan   kasuwa ba na yaƙi ba']"	B
international_law	Wane irin dokar Jiha ake buƙata?	"[""Yaɗuwa, daidaito da kum/a   ɗaiɗaikun ɗabi'a, wanda ya ƙunshi   abu biyu, dokoki da tsallake."", 'Yaɗuwa, daidaitattu kuma   ayyukan bai ɗaya ne kaɗai kuma   ba tare da ragi na ƙasashe ba', 'Yaɗuwar ayyuka da kuma   tsallake ƙasashe amma ba lalle   ne su zamo daidaitattu ko bai   ɗaya ba', 'Daidai da abinda wasu ƙananan   ƙasashe ke yi, duka ayyuka da   tsallake waɗanda suka gamu da   ƙin amincewa daga sauran ƙasashe']"	A
international_law	Wadanne yarjejeniyoyin ake daukarsu a matsayin 'tushen dokokin kasa da kasa' karkashin kundin dokar ICJ karkashin rubutacciyar doka ta 38?	"['Duka yarjejeniyoyin da suke da   aiki a lokacin da ake taƙaddamar', 'Yarjeniyoyin da suke aiki kuma   ɓangarorin ke kai ne kaɗai   ababen taƙaddamar', ""Duk yarjejeniyoyin da aka   kammala tsakanin ɓangarori   taƙaddamar, ba tare da la'akari   ko suna aiki ba"", 'Yarjejeniyoyin da suke yawa da   matuƙar muhimmanci ne kawai.']"	B
international_law	Menene 'zaɓi; a magana' a cikin dokar ICJ?	"['Zaɓi a magana shine magana a   kan matsayin ICJ, wacce ke samar   da dokokin da suka dace, dai dai   da niyyar ɓangarorin', 'Sashe na zaɓi ya ƙayyade niyyar   ɓangarorin na yarda da cewa    hukuncin Kotun zai zama na   ƙarshe kuma ya haɗe', ""Maganar zaɓin ita ce sanarwar   da wata ƙasa ta ajiye, inda ta   yarda da hurumin Kotun game   da rikicin shari'a ta ƙasa da ƙasa   dangane da kowace ƙasa da ke   karɓar wannan wajibci."", 'Sashe na zaɓi shine sashin da  ɓangarorin ke ajiyewa, wanda ke   tsara hanyoyin rubutaccen roƙo   da na baka']"	C
international_law	Shin tashe-tashen hankula na fashi da makami wanda ba dan kasa ke aikatawa ba zai iya zama cikin kundin doka na 51 ta Majalisar Dinkin Duniya?	"[""Ɗabi'ar wanda ba ɗan ƙasa ba   zata taɓa zama hari da makami   ba."", ""Shari'ar Caroline na a matsayin   misalin da ya gabata na ba wasu   wanda ba ƙasa ba da zasu kai   harin makami a ƙarƙashin   kowane irin yanayi"", 'Babu wani misali a cikin dokokin   ƙasa da ƙasa game da shawarar   cewa waɗanda ba na ƙasa ba za   su iya kai harin makami', 'Ƙasashen da ba mambobi ba kan  iya kai harin makama da mallakar   ƴancin kare kai a ƙarƙashin dokokin   ƙasa da ƙasa']"	B
international_law	A cikin jimlolin nan wannene ba dai dai ba? 	"[""Daidaito hanya ce ta daidaita   haƙƙin mutum akan kariyar lafiyar   al'umma gaba ɗaya."", 'Domin wani aiki ya zama daidai,   sai ya zama yana da danganta da   halataccen ƙudirin matakin da   ƙasar ta yi ƙorafi kan shi.', 'Yawan yayi daidai da hankali', 'Yawan ya zama yana nufin ƙasar na   iya karɓar mafi ƙarancin kutse da ya   zama tilas']"	C
international_law	A shari'ar Grootboom a koton koli ta South Africa 	"[""An gano cewa jihar ce ke da   alhakin rashin matsuguni na masu   ƙara da cewa dole ne zasu samar   wa masu ƙarar wani nau'in gida   da wuri."", 'A samu cewa ƙasa nada alhakin   rashin samun wurin zaman masu   ƙara, amma sai dai ƴancin a   tsugunar kotu ba zata tilasta shi   ba', 'A samu cewa ƙasa ta ɗauki   matakan da suka dace wajen   cika wajibin da ke kanta na   masu ƙara, a ƙarƙashin ƴancin   bada matsuguni na kundin   tsarin mulki', 'A samu cewa ƙasar ba tada alhakin   rashin matsugunin mai ƙara ba']"	C
international_law	Wacce doka ce ta jus cogens ICJ suka fara karba a yanda take a bayyane	"['Haramta amfani da ƙarfi', 'Haramta azabtarwa', 'Haramta kisan ƙare dangi', ""Ƙa'idar cin gashin kai""]"	C
international_law	A wanne irin yanayi ne kasa da bata karya doka ba za ta daukar nauyin kasa mai laifi?	"['Sai dai a lokutan da jihar da tayi   rauni ta ba wa wadda bata ji rauni   ba izinin ɗaukar alhaki a madadinta', ""A lokuta da aka keta wasu wajibai   na musamman da ke kare   muradun gamayyar rukunin wasu   ƙasashe (wajibi erga omnes   partes), ko buƙatun al'ummar   duniya baki ɗaya (wajibi erga   omnes)"", 'Idan aka samu keta dokokin   hukumomin ƙasa da ƙasa, kamar   irin hukuncin Babban Kwamiti', 'Idan aka samu rashin biyayya ga   hukuncin wata kotun ƙasa da ƙasa   ko ta wata kotun']"	B
international_law	Shin ƙasashe za su iya ɗaukar alhakin basussuka da laifuffukan da ake dangantawa ga ƙungiyar ƙasa da ƙasa da suke cikin su?	['Ƙasashe mambobi baza su fakewa   a bayan rigar ƙungiyar ba.', 'Mutumin doka na ƙungiyar yasha   bamban da na ƙasashe   membobinta', 'Kungiyoyin da ƙasashe   mambobin su na iya ɗaukar   ratayar duk wani aikata ba   daidai ba da aka danganta da   ƙungiyar', 'Ƙasashe mambobi ne kaɗai zasu iya   karɓar bashi da kuma ba daidai ɗin   da aka jinginawa ƙungiyar']	B
international_law	Menene ake buƙata don kafa tsarin dokoki gaba ɗaya na yau da gobe?	"['Yaɗuwar aiki da daidaito na bai   ɗaya kaɗai ake buƙata a ɓangaren   Jihohi.', 'Daidaitaccen aiki da ƴan Ƙasashe   kaɗan ya wadatar', ""Hukuncin shari'a na cewa wani   aiki na wata ƙasa ya dace da   dokokin ƙasa da ƙasa shine   mafi mahimmancin abin da ake   buƙata"", ""Dukkanin abubuwan da ke yaɗawa   da daidaita aikin ƙasa da na ra'ayin   shari'a ana buƙatar su""]"	D
international_law	Mene ne 'Karya kudiri' na yarjejeniyar?	"[""Saɓawar Zahiri' dalili ne na rushe   yarjejeniya"", ""Saɓawar Zahiri ' shine ƙin yarda   ko kuma karya yarjejeniyar, kuma   yana a matsayin tushe na ƙarshen   yarjejeniyar bai ɗaya."", ""Saɓawar Zahiri' rashin ƙimanta   yarjejeniya ne"", 'Saɓawar zahiri muhimmiyar karya   yarjejeniya ne wanda har abada   bazai bayu izuwa soke yarjejeniyar   ba']"	B
international_law	Menene 'canji mai mahimmanci na yanayi' dake ƙunshe a yarjejeniyar?	"[""Babban canjin yanayi da ya shafi   maudu'i da manufar yarjejeniyar   kuma tana iya kaiwa ga yi mata   kwaskwarima"", 'Wani sauyin lamura ba zai yi   tasiri ko ya shafi rayuwar   yarjejeniyoyi ba', 'Sauyi na asali na yanayin da ya   zama muhimmin tushe na   amincewar bangarorin da zasu   ƙulla yarjejeniyar, wanda kuma   ɓangarorin biyu basu hango shi   ba, ana iya kiransa a matsayin   dalili na yankewa ko janyewa   daga yarjejeniyar.', 'Wani sauyi ga asalin yanayi kan iya    jan gorar soke yarjejeniyar nan take']"	C
global_facts	Ya zuwa shekarar 2014, kimanin kashi nawa ne na yaran da suka manyanta a yankin Saharar Afirka ba su zuwa makaranta?	['10%', '20%', '35%', '50%']	B
global_facts	Akwai yara biliyan biyu a duniya a yau (2020), masu shekaru 0 zuwa 15. Yara nawa za su kasance a shekara ta 2100 a cewar Majalisar Dinkin Duniya?	['biliyan 4', 'biliyan 3', 'biliyan 2', 'biliyan 1']	C
global_facts	Sarrafa hauhawar farashi da daidaita PPP, kusan GDP nawa ne na kowane mutum ya karu daga 1950 zuwa 2016 a Indiya?	['da ninki 4', 'da ninki 8', 'da ninki 16', 'da ninki 32']	A
global_facts	Ya zuwa 2020, kusan kashi nawa ne na al'ummar yankin kudu da hamadar Afirka ke rayuwa a kasa da dala $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	A cikin wace kasa ce aka fi yawan yara ƙanana 'yan da shekaru biyar da suka mutu a shekarar 2017?	['Chaina', 'Gamaryar jiyoyin Amurka ', 'Indunusiya ', 'Fakistan']	D
global_facts	Wanne ne daga cikin abubuwa masu zuwa yake gaskiya game da ci gaban duniya?	['Yawan ƙaruwa duniya ya ninku sau huɗu yayi yawa a shekara 50 kamar yadda yake a 2020.', 'Yawan ƙaruwa duniya ya ninku sau biyu yayi yawa a shekara 50 kamar yadda yake a 2020.', 'Yawan ƙaruwa duniya ya ninku sau biyu yayi yawa kamar yadda yake a 2020.', 'Yawan ƙaruwa duniya ya ninku sau huɗu yayi yawa yanzu kamar yadda yake a 2020.']	B
global_facts	Yawancin kasashen Latin Amurka sun sami 'yancin kai	['Jim kaɗan bayan yakin duniya na biyu', 'a 1960', 'Kusan lokacin yaki duniya na ɗaya ', 'A farkon karni na sha tara']	D
global_facts	Bayan jefa bam din Atom Amurkawa nawa ne ke goyon bayan ba da taimako ga Japan ko da kuwa a sababin karancin abinci ne?	['33%', '50%', '66%', '85%']	C
global_facts	A cikin 1948 Amurkawa nawa ne suka yarda da Rahoton Kinsey akan Jima'i a tsakanin Maza ya kasance mummunan abu?	['92%', '64%', '27%', '11%']	D
global_facts	Shin Jimillar kuɗin da aka kashe na kula da lafiya na duniya ya kai kusan kashi nawa ne na GDP na duniya ya zuwa 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Idan samun kuɗin shiga na magidanta ya ƙaru kuma muka lura cewa buƙatun tsokar naman alade ya ƙaru, tsokar naman alade dole ne ta kasance	['kaya mai mahimmanci ', 'Kayan da aka saba dasu', 'Ƙarin Kaya', 'kaya gama gari']	B
high_school_microeconomics	Canje-canje a cikin wanne daga masu zuwa BA zai haifar da sauyi a sifar baka na buƙatar hamburgers ba?	['farashin biredin hut dogs', 'farashin hambugas', 'farashin biredin hambuga', 'yanayin kudin shiga na masu siyan hamburger']	B
high_school_microeconomics	Lokacin da jimillar ƙudin da aka kashe wajen gudanarwa na kera kayayyaki ya yi cancaras a matsakaiciyar kasuwar farashi ya yi halinsa, daga karshe, wanne daga cikin masu zuwa be BA gaskiya ba?	['Akwai kyawu ko ingantaccen fitarwa da farashi.', 'sauran kasuwannin samar da kaya basu kai ingancinsu ba', 'alamu ne na masu sayar da irin kayan sunyi yawa', 'muhimmmancin da me siyen kayan ya sa musu yayi dai dai da kuɗin da aka fitar wajen sarrafa kayan']	C
high_school_microeconomics	Idan, yayin da farashin wani abu ya ƙaru, ƙarin gamsuwar kowane ƙarin juzu'i na wannan abu ya ragu, wanne daga cikin masu zuwa yake fayyace abin da ake nufi?	['dusashewar matsakaicin samarwa', 'disashewar matsakaicin tattali', ' Karuwar matsakaicin tattali', 'ƙaruwar matsakaicin samarwa']	B
high_school_microeconomics	Tafi-tafi dai, kamfani mai cin gashin kansa da ke samar da kayayyaki masu kama da juna.	['baa samun komai a tattalin riba', 'Yanayin samun ribar tattalin arziƙi', 'Yanayin asarar a tattalin arziƙi', 'Daidaituwar buƙata da arziƙi']	A
high_school_microeconomics	Dangane da gasa ta kasuwancin kayayyaki masu farashi iri ɗaya, ana sa ran monopoly zai haɗa	"['ƙarin faɗuwa', 'raguwar farashi', 'ƙarin yawan samarwa', ""ƙarin masana'antu""]"	A
high_school_microeconomics	Ga wanne daga cikin maganganun masu zuwa duka ana iya hararo canjin farashi da canjin adadi (na wani kaya)?	['duka samarwa da buƙatar kaya sunyi ƙasa', 'duka samarwa da buƙatar kaya sun ragu', 'ana ƙara samarwa kuma buƙatar kayan tana raguwa', 'ba kowanne']	D
high_school_microeconomics	"Wanne daga cikin masu zuwa ke bada kyakkyawa maisalai na ""economies of scale""?"	"[""samarwar masana'antu na raguwa, kuɗin samar da kaya na raguwa"", ""adadin samarwar kaya na masana'antu na ƙaruwa kuɗin sarrafa kaya na ƙaruwa"", 'lokacin da jarin da aka zuba ya ninku sau uku,Kayan da ake fitawa na nunkuwa sau huɗu', ""Lokacin da jarin masana'anta ya ninku sau uku,kayan da ake fitarwa zai ninku sau biyu""]"	C
high_school_microeconomics	Dangane ga kamfanin sarrafa ƙarafa mai gurbata muhalli, matakin da gwamnati ke iya ɗauka don yi na iya cimma kyakkyawan sakamako ko ingantaccen sakamako zai haifar da wane tasiri kan samun farashi ya yi daidai bukatun kaya da gamsuwa?	['abinda ake fitarwa zai ƙaru,farashi kuma ba zaya canja ba', 'abinda ake fitarwa zai ƙaru,farashi kuma zai ragu', 'abinda ake fitarwa zai ƙaru,farashi ma zai ƙaru', 'abinda ake fitarwa zai ragu,farashi kuma zai ƙaru']	D
high_school_microeconomics	"Ƙa'idar ""tsarin dabarun da mutane da kamfanoni ke neman cimma babban matakin gamsuwa daga yanke shawarar tattalin arzikinsu"" ita ce zaɓin kwandon kaya wanda"	['da yake da mafi yawan maginal yutiliti na kowane kayan da yake cikn kwandon.', 'Da yake da mafi ƙarancin farashi na kaya.', 'yana da mafi yawan inganci maginal yutuliti na farashin kowane kaya', 'matsakaicin kayan amfani ga rabon farashi daidai ga dukan kayan da ke cikin kwandon dangane da matsalar samun kuɗin shiga.']	D
high_school_microeconomics	Sharadi cewa P = MC shine buƙatar kai tsaye na wanne nau'in inganci?	['rarrabawar aiki mai nagarta', 'sarrafawar aiki mai nagarta', 'aiki mai nagarta wajen sarrafawa', 'bayar da gubin aiki mai nagarta']	D
high_school_microeconomics	"Wanne daga cikin al'amura masu zuwa zai ƙara haɓaka ""production possibility frontier"" (PPF) na ɓasa?"	['Ingancin tsarin karatu na manyan makarantu na raguwa', 'jihar na cigaba da bada ƙaimi wajen bincike da samo sababbin fasaha', 'yawan mace macen jarirai na ƙasa na ƙaruwa', 'gurɓataccen yanayi yana ɓata lafiyar alumma sosai']	B
high_school_microeconomics	A cikin ƙanƙanin lokaci, mafi ƙarancin farashin kasuwancin da ake buƙata don sassaita ragowar kayayyaki a kasuwanci daidai yake da	['takaitaccen nuni a jimillar farashin siye', 'mafi samuwar nuni a jimillar farashin karshe', 'takaitaccen nuni amabanbantan farashin siye', 'mafi samuwar nuni a mabanbantan farashin karshe']	C
high_school_microeconomics	Wanne ne daga masu zuwa waɗannan yake bayani daidai da ke bayyana rashin ingancin kamfanoni a cikin masana'antar gasar mamayar juna?	"[""samar da mafi yawan kaya fiye da masana'antun adawa"", ""sauko da farashi ƙasan na masana'antun adawa"", 'farashin yayi dai dai da haɗaɗɗan farashin siyayya', ""wuce geji sabanin masana'antun adawa""]"	D
high_school_microeconomics	Idan shigar kaya kasuwa da buƙatun kaya duka suka ƙaru, sakamakon shine	['tabbacin ƙarin farashi da kuma canjin yawan kaya', 'tabbacin ƙarin yawan kaya da kuma canjin farashi', 'tabbacin rageyawan kaya da kuma canjin farashi', 'tabbacin ragin farashi da kuma ƙarain yawan kaya']	B
high_school_microeconomics	Wacce ce daga cikin ɗabi'u masu zuwa ta sifar baka na buƙatun kamfani masu cikakkiyar gasa ta ?	['matsakaicin kuɗin shiga bai kai farashin gaba ɗaya abinda ya ke fitarwa ba', 'matsakaicin kuɗin shiga daidai yake da matsakaicin farashin kaya a kowane gurbi', 'farashi da matsakaicin kuɗin shiga daidai suke a kowane gurbi', 'daidai yake da buƙatun kasuwa ']	C
high_school_microeconomics	Idan akwai wani naƙasu da ke tattare da samar da wani abu na ƙashin kai, wane mataki ne daga masu zuwa da gwamnati za ta dauka wanda zai iya mayar kasuwa zuwa kyakkyawan yanayi?	"[""rufe masana'antar da take samar da kayayyaki"", ""sanya tallafi a masana'antar ko kuma ga masu siye"", ""Sanya Harajin kan masana'ata"", 'sanya kamasho']"	C
high_school_microeconomics	Lokacin da sifar baka na buƙatun aiki ya karkata zuwa ƙasa, ƙarin mafi ƙarancin albashi shine	"[""Amfani ga wasu ma'aikatan da kuma cutarwa ga sauran ma'aikatan'"", ""Amfani ga maa'aikatan da kuma cutarwa ga wasu ma'aikata"", ""cutarwa gaba ɗaya ma'aikata da masu samar da aiki"", ""amfanin gaba ɗaya ma'aikata da kuma masu samar da aiki""]"	A
high_school_microeconomics	Sifa baka na buƙatun kamfani da ke aiki ƙarƙashin cikakkiyar gasa shine	['yana gangarawa sama ta hannun dama', 'yana gangarawa ƙasa ta hannun dama', 'cikakken layi a kwance', 'cikakken tsayyen layin aikin']	D
high_school_microeconomics	Idan kamfani ya rage farashinsa da kashi 15 sannan jimillar kudaden shigar sa ya karu da kashi 30 cikin dari, wanne ne daidai cikin wadannan?	['farashin elastisiti da ake bukata zai zama elastik guda ɗaya', 'farashin elastisiti da ake bukata zai zamo inelastik', 'farshin elastisiti da ake bukata zai zamo elastik', 'Lambar ƙididdiga na elastisiti zai zamo lamba ɗaya']	C
