subject	question	choices	answer
international_law	Menene alkalin da ba na dindindin ba?	"[""idan wani ɓangare na batun da ake   jayayya a gaban ICJ ba shi da ɗan   ƙasarsa a zaune a matsayin alƙali,   yanada ƴancin ya nuna wani a   matsayin ga wannan shari'ar kaɗai,  tare da laƙabin alƙali na wucin gadi."", ""Alƙalin wucin gadin ya zama   mamban kwamitin alƙalan ICJ    da ƙaɗa ƙuri'a"", 'Alƙalin wucin gadin na iya zama   mai jiran gado, ko da za a kori  wani alƙali ko wani ya mutu', ""Alƙalin wucin gadin shine alƙalin da   kowane bangare zai naɗa a  koyaushe, a kowace shari'a da ake   taƙaddama akai""]"	A
international_law	Shin tabbatar da ma'anar azabtarwa a cikin ICCPR zata samu karbuwa a dokokin yau?	"[""Wanna karɓaɓɓen tanadi ne, idan   dokar ƙasar da aka yiwa tanadin  ta ɗauki wata ma'anar daban"", 'Wannan ba karɓaɓɓen tanadi ba   ne, saboda yaci karo da ƙudiri da   manufar ICCPR', ""Wannan ba karɓaɓɓen tanadi ba   ne, saboda ma'anar azabtarwa    a ICCPR sai tazo daidai da   sanannun dokokin ƙasa da ƙasa"", 'Wannan ba karɓaɓɓen tanadi ba ne,   saboda a ƙarƙashin dokokin ƙasa da   ƙasa nada ƴancin shiga ƙudirin   yarjejeniyoyi.']"	B
international_law	"Lokacin da ""yarda' zai iya zama yanayi na hana rashin kuskuren halin Jiha?"	"['Yarda za ta iya zama wani yanayi   mai hana zalunci a duk lokacin da   aka bada ita', 'Amincewa ba zata taɓa aiki a   yanayi da zai hana aikata ba   daidai ba', ""Amincewa ba zata taɓa aiki a   yanayi da zai hana aikata ba   daidai ba, matuƙar ya zamana   amincewar ta dace kuma takai   matakin cewa ɗabi'ar ta tsaya   iya faɗin amincewar da aka   bayar"", 'Amincewa a koyaushe zata riƙa yin  aiki a yanayi da zai hana aikata ba   daidai bakoma wace hukumar ƙasa   ce ta bada ita']"	C
international_law	Ta ya zaa iya bayyana yardar ɗaurin wata Jiha?	['Yarjejeniyar Jihar da za a ƙulla   ana bayyana ta ne kawai ta hanyar   tabbatarwa', 'Amincewar ƙasa wajen shiga   ƙulla yarjejeniya ana iya bayyana   shi ta hanyar sa hannu, amincewa,   karɓa, amincewa, ko shiga.', 'Ana iya bayyana amincewar   ƙasar da za a ƙulla yarjejeniya   da ita ta hanyar sanya hannu', 'Ana iya bayyana amincewar   ƙasar da za a ƙulla yarjejeniya   da ita ta kowacce hanya da suka   zaɓa.']	B
global_facts	Waɗannebiyu daga cikin waɗannan nau'ikan maganganun duka gaskiya ne (ya zuwa 2019)?	"[""Mutane suna da kyakkyawan zato game da rayuwarsu ta nan gaba da kuma ta al'ummarsu ko kuma ta duniya baki ɗaya."", ""Mutane suna da kyakkyawan zato game da rayuwarsu ta nan gaba amma ba sa farin ciki da rayuwar al'ummar tasu ko kuma ta duniya gaba ɗaya "", ""Mutane da su da kyakkyawan zato game da rayuwarsu ta nan gaba amma suna da kyakkyawar fata kan al'ummarsu da ta duniya baki ɗaya."", ""Mutane da su da kyakkyawan zato game da rayuwarsu ta nan gaba da kuma ta al'ummarsu ko kuma ta duniya baki ɗaya.""]"	B
global_facts	Ya zuwa shekarar 2019, kusan kashi nawa ne na Amurkawa suka yarda cewa ana gudanar da kasa ne domin amfanin dukkan jama'a?	['31%', '46%', '61%', '76%']	B
global_facts	Ya zuwa 2015, tun 1990 gandun daji suna da ____ a Turai kuma suna da ____ a Afirka da Amurka.	['Ƙaruwa, Ƙaruwa', 'ƙaruwa, raguwa', 'raguwa, ƙaruwa', 'raguwa, raguwa ']	B
global_facts	Ya zuwa 2019, kusan kashi nawa ne na Rashawa suke cewa yana da matukar muhimmanci a sami kafafen yaɗa labarai na waɗanda ba a wa katsalandan a kasarmu ba tare da tantancewar gwamnati/ƙasa ba?	['38%', '53%', '68%', '83%']	A
global_facts	Ya zuwa 2017, yara 'yan ƙasa da shekaru nawa ne a duniya  aka yi wa rigakafin wasu cututtuka zuwa yau? *	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	A gudun ya da kafar wani na masu fentin gida, wanne daga  masu zuwa zai sa buƙatun masu zanen gida ya ƙaru?	['tsayyayen mafi karancin albashi zaa sanyawa kasuwar maaikata', 'karin farashin kudin fenti', 'karuwar sabbabin gine gine', 'karain kudin masu fentin hannu muddin aikinsu yan kyau']	C
high_school_microeconomics	Idan gwamnati ta ba da tallafi ga masu ƙera kayayyaki a kasuwar da ta ba kowa dama, to	['bukataar kayan zai karu', 'bukatar kayan zai ragu', 'adadin masu siye zai karu', 'adadin masu siye zai ragu']	C
high_school_microeconomics	Dandazon resho na mamayar kasuwanci shine	['0', '5', '10', '100']	D
high_school_microeconomics	Wanne daga cikin masu zuwa ke zama gaskiya game da mafi ƙanƙantar farashi?	['hawan farashi zai sa lanƙwasar buƙata tayi hagu', 'ingantaccen daidaito zai kawo ƙarancin kaya.', 'hawan farashin zaisa lanƙwasar samarwa na kaya tayi dama', ' domin samun tsayyeyen farashi sai ansa shi sama da farashi mai tangarda']	D
high_school_microeconomics	Wanne daga cikin masu zuwa ne sifar tsarin kasuwanci da masana'antu 'yan ƙaɗan ke sarrafa kasuwanni?	['shiga da fitowa daga kasuwa kyauta', 'kada masu samarwa suyi yawa', 'mai samarwa guda ɗaya kuma babu kamarsa', 'samar da kaya iri ɗaya ']	B
