subject	question	choices	answer
international_law	Loluphi uhlobo lwamandla olunqandayo kwiSiqendu 2(4) soMnqophiso we-UN?	['Inqaku lesi-2(4) libandakanya umkhosi oxhobileyo kuphela', 'Inqaku lesi-2(4) libandakanya zonke iintlobo zonyanzeliso, kubandakanywa izohlwayo', 'Inqaku lesi-2(4) libandakanya konke ukungenelela kwimicimbi yasekhaya yaseMelika', 'Inqaku lesi-2(4) libandakanya amandla ajoliswe kuphela ngokuchasene nemfezeko yommandla woRhulumente']	A
international_law	Yintoni i-Judge ed hoc?	['Ukuba umntu okwityala eliphikisanayo phambi kwe-ICJ alinayo indibano yesizwe njengejaji, linelungelo lokutyumba umntu njengejaji kuphela kwelo tyala, nesihloko sokuba yijaji', 'Ijaji i-ad hoc lilungu lebhentshi ye-ICJ ngevoti eyahlulayo', 'Ijaji i-ad hoc yijaji ebambeleyo, xa ijaji ithe yalahlwa okanye yasweleka', 'Ijaji i-ad hoc ngumgwebi apho iqela ngalinye liya kuhlala lityumba kuwo onke amatyala anosukuzwano']	A
international_law	Ngaba ugcino kwingcaciso yokuthuthunjiswa kwi-ICCPR kuya kwamkeleka kuqheliselo lwangoku?	['Olu lugcino olwamkelekileyo ukuba umthetho welizwe eligcinayo usebenzisa ingcaciso eyahlukileyo', 'Olu lugcino olungamkelekanga kuba luchasana nenjongo ye-ICCPR', 'Olu lugcino olungamkelekanga kuba inkcazelo yokuthuthunjiswa kwi-ICCPR ihambelana nomthetho wesintu wamazwe ngamazwe.', 'Olu lugcino olwamkelekileyo kuba phantsi komthetho jikelele wamazwe ngamazwe Amazwe anelungelo lokungena kugcino-ndawo kwizivumelwano']	B
international_law	Xa 'imvume' inokusebenza njengemeko ethintela ukuziphatha kakubi kukaRhulumente?	['Imvume inokusebenza njengemeko ethintela ubugwenxa ngalo lonke ixesha inikwa', 'Imvume ayinakuze isebenze njengemeko ethintela ubugwenxa', 'Imvume ingasebenza njengemeko ethintela ubugwenxa, ngaphandle kokuba imvume iyasebenza kwaye ukuya kuthi ga kwindlela yokuziphatha ihlala ngaphakathi kwemida yemvume enikiweyo.', 'Imvume ingasoloko isebenza njengemeko ethintela ubugwenxa, nokuba leliphi na icandelo likarhulumente elinikezela ngayo.']	C
international_law	Inokubonakaliswa njani imvume yokubotshwa nguRhulumente?	['Imvume yoRhulumente ukuba ibotshelelwe ibonakaliswa kuphela ngokuvunywa', 'Imvume yelizwe ukuba ibopheleleke kwisivumelwano inokubonakaliswa ngokutyikitya, ukuqinisekiswa, ukwamkelwa, ukuvunywa okanye ukungena.', 'Imvume yoRhulumente ukuba ibotshwe ibonakaliswa ngokutyikitya', 'Imvume yoRhulumente ukuba ibotshwe ibonakaliswa ngayo nayiphi na indlela abakhetha ngayo']	B
global_facts	Zeziphi kwezi zibini zilandelayo zeengxelo eziyinyani zombini (ukusukela ngo2019)?	['Abantu badla ngokuba nethemba ngekamva labo kunye nekamva lesizwe sabo okanye lehlabathi.', 'Abantu badla ngokuba nethemba ngekamva labo kodwa abanalo ithemba ngekamva lesizwe okanye lehlabathi.', 'Abantu bayathanda ukungabinathemba ngekamva labo kodwa banethemba ngekamva lesizwe okanye lehlabathi', 'Abantu bayathanda ukungabinathemba ngekamva labo kunye nekamva lesizwe sabo okanye lehlabathi']	B
global_facts	Ukusukela ngo2019, malunga nokuba yeyiphi ipesenti yabantu baseMelika abavumayo ukuba urhulumente uqhutywa ukuze kuxhamle bonke abantu?	['31%', '46%', 'Ama-60%', 'Ama-76%']	B
global_facts	Ngo2015, ukusukela ngo1990 amahlathi ane-____ eYurophu kwaye ane-____ e-Afrika naseMelika.	['ukwanda, ukwanda', 'yandile, yehlile', 'yehlile, yandile', 'yehlile, yehlile']	B
global_facts	Ukusukela ngo2019, malunga nokuba yeyiphi ipesenti yabantu baseRussia abathi kubaluleke kakhulu ukuba nemithombo yeendaba yasimahla kwilizwe lethu ngaphandle korhulumente / urhulumente?	['38%', '53%', 'Ama-68%', 'Ama-83%']	A
global_facts	Ukusukela ngo2017, bangaphi abantwana behlabathi abanonyaka om1 namhlanje abaye bagonyelwa isifo esithile? *	['80%', '60%', 'Ama-40%', 'Ama-20%']	A
high_school_microeconomics	Kukhuphiswano lweemalike yezemisebenzi yabapeyinti bezindlu, yeyiphi kwezi zilandelayo engandisa imfuno yabapeyinti bezindlu?	['Umvuzo omcinci osebenzayo obekwe kule marike yabasebenzi.', 'Ukwenyuka kwexabiso kwiigaloni zepeyinti', 'Ukwanda kolwakhiwo lwezindlu ezintsha', 'Ukwenyuka kwexabiso leepeyinti zoomatshini ukuba nje umphumo wemveliso udlula umphumo wokutshintsha']	C
high_school_microeconomics	Ukuba urhulumente uxhasa abavelisi kwimarike ekhuphisana ngokugqibeleleyo, ngoko	['Imfuno yemveliso izokwanda', 'Imfuno yemveliso izokwehla', 'Intsalela yabathengi izokwanda', 'Intsalela yabathengi izokwehla']	C
high_school_microeconomics	Izinga lokhuphiswano kwiifemu lwemonopoly yi	['ngu-0', 'Isi-5', 'I-10', 'I-100']	D
high_school_microeconomics	Yeyiphi kwezi zilandelayo eyinyani ngexabiso lomgangatho?	['Ixabiso lomgangatho lujika igophe lemfuno ukuya ekhohlo', 'Umgangatho osebenzayo udala ukunqongophala kwempahla', 'Ixabiso lomgangatho lujika igophe lonikezelo lwempahla ukuya ekunene.', 'Ukuze umgangatho usebenze, kufuneka ubekwe ngaphezu kwexabiso elilinganayo.']	D
high_school_microeconomics	Yeyiphi kwezi zilandelayo luphawu lwe-oligopoly?	['Ukungena nokuphuma simahla emarikeni', 'Abavelisi abambalwa abakhulu', 'Umvelisi omnye weempahla onenawo amabambela asondeleyo', 'Imveliso elinganayo']	B
