subject	question	choices	answer
elementary_mathematics	Amaxabiso amatikiti okuya kumdlalo weqonga aziidola ezi-5.00 kootitshala kwaye kubafundi ziidola ezi-3. Izakubiza imali engakanani iqela labafundi abangama-71 kunye nootitshala aba-5 ukuyobona umdlalo weqonga?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Sebenzisa i-ikhweyishini engezantsi ukuphendula umbuzo. 0.75 x 6.5 =m kokuphi okwakhiwa okubonakalisa indlela enye yokusombulula i-ikhweyishini?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil unamacephe asi-6 etyuwa. Umlinganiselo wecephe kwelinye icephe ngu3 : 1.  Mangaphi amacephe etyuwa anawo uDebnil?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Isazinzulu salinganisa ububanzi beenwele ezine zomntu. Iidayamitha, ngeemilimitha, zaziyi-0.091, 0.169, 0.17, kunye ne-0.023. Kukuphi ukungalingani okuthelekisa ngokuchanekileyo ububanzi beenwele ezimbini zomntu?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Zisi-7 iintsuku evekni. Kwinyanga yoMdumba, zingama-28 iintsuku kulo nyaka. Mangaphi amaxesha amaninzi njengeentsuku ezikwinyanga yoMdumba kunezikwiveki enye?	['Ngokuphindaphindene-4', 'Ngokuphindaphindene-7', 'Ngokuphindaphindene-21', 'Ngokuphindaphindene-35']	A
elementary_mathematics	Sombulula u-2k= -34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Sesiphi isimo esingenzekiyo kwilizwe elizimeleyo kwezi zilandelayo?	['Central government possesses a two-level system of government.', 'urhulumente osemmindini ulawula ilizwe njenge unithi enye.', 'inomgaqo siseko wayo obhaliweyo rhoqo.', 'ilowa-leveli divishinzi inamandla ahlukileyo.']	B
high_school_geography	Abahleli besixeko bazohlula iindlela zokusetyenziswa komhlaba ezifana nokwakhiwa kwezindlu nogutyulo lwelindle?	['ii-moli', 'amacingo', 'ucwangciso lweendawo', 'iitonela']	C
high_school_geography	Ngenxa yokwehla kwenani labantu, isixeko iDetroit, Michigan, icebise ngokufinyotha ubukhulu ngokutshabalalisa nokuthengisa imihlaba engasebenziyo esebumelwanini kumafama. Unobangela wokushokoxeka kwamanani abemi eDetroit ingabonwa njenge 	['jentrifikheyishini', 'agglomereyishini', 'di-indastralayizeyishini', 'khonubheyishini']	C
high_school_geography	Inani labantu kwihlabathi lonke lelona lijongwayo	['kwiindawo zangaphakathi zelizwekazi.', 'kwimida yelizwekazi.', 'entlango.', 'kwiindawo ezisezantsi ezishushu kunye neentlambo zemilambo.']	B
high_school_geography	UWalter Christaller wenze indawo yethiyori njenge sixhobo sokuchaza ubudlelwane bendawo phakathi	['ushishino olosemmimdini wedolophu.', 'imakethe kunye nendawo efumana iimpahla ezikrwada', 'izixeko zemisebenzi eyahlukileyo nokulingana', 'iihabhuzi ze-airline zenkqubo yezothutho']	C
high_school_geography	Indawo apho iqela labantu ababini okanye ngaphezulu bahlala khona ngelixa begcine amasiko ohlukeneyo ibonisa	['ucalucalulo ngokohlanga', 'misjinayishini', 'ubuninzi benkcubeko', 'ucalucalulo ngokwenkcubeko']	C
high_school_geography	Ukubuyisela isimo sezinto sabadala, senza irani dowuni ye-ina sithi ngabantu abangaphakathi nabangaphezulu ngokomrholo babiziwe. 	['ebhenizeyishini', 'jentrifikheyishini', 'sabhabenizeyishini', 'isiphumo semaltiplaya']	B
high_school_geography	Sesiphi isigaba sokwehla nokwenyuka kwamanani enzalo nokufa esingabonwa ngezinga eliphezulu lokuzala kunye nezinga elininzi lokufa?	['isigaba 1', 'isigaba 2', 'isigaba 3', 'isigaba4']	A
high_school_geography	Yeyiphi indlela engundoqo yokwanda koqoqosho ehlabathini?	['imigodi', 'ukuzingela kunye nokuqokelela', 'ukuloba', 'ezolimo']	D
high_school_geography	Yeyiphi kwezi zilandelayo esisizathu esingalindelekanga sokufuduka kwabantu?	['Amathuba emfundo', 'okungathandekiyo okusingqongileyo okany i-aphili', 'utshintsho ebomini', 'ubudlelwane beqela lezopolitiko']	D
high_school_geography	Yeyiphi kwezi zilandelayo engumzekelo welizwe ongenazixeko?	['iJemeni', 'i-Iziyaleri', 'i-Palestina', 'i-Romaniya']	C
high_school_geography	Yeyiphi kwezi zilandelayo efumana amaqondo aphezulu aqaqambileyo ngenxa yesimo seContinet?	['iMaritayim provinsi yase-Khanada', 'i-Siberia e-Russia', 'i-La Mancha e-Spain', 'i-Patagonia eArgentina']	B
high_school_geography	Loluphi olona lwimi losapho ludala, lukhulu nolusetyenziswayo eHudson Bay ukuya eTierra del Fuego?	['i-Amerindian', 'i-Malayo-Polynesian', 'i-Austronesian', 'i-Eskimo-Aleut']	
high_school_geography	Yeyiphi inkolo kwezi zingezantsi esetyenziswa ehlabathini jikelele?	['yi-Taoism', 'yi-Islam', 'yi-Shintoism', 'yi-Confucianism']	B
high_school_geography	Inkqubo yophando lukarhumente lukanxantathu womhlaba isekelwe kuzo zonke ezilandelayo NGAPHANDLE 	['i-bhlokhi phatheni yophando lomhlaba', 'iphatheni yomhlaba wasemakhaya', 'ukusasazeka kwephatheni yesakhiwo sefama esibekwe bucala', 'iphatheni yendawo ehlala abantu e-French kunye ne-Spanish ']	D
high_school_geography	Umphambukeli ufunda isiNgesi eUnited States ngumzekelo we	['we-straktsharal asimileyishini', 'we-thiyori ye-amalgameyishini', 'we-akhaltshareyishini', 'wolungelelaniso']	C
high_school_geography	Ukuxhaswa kwabavukeli kwenzekile kwixeshana nje elidlulileyo kusenzeka kweliphi ilizwe?	['e-Rwanda', 'e-United states', 'e-Canada', 'e-Spain']	A
high_school_geography	Isenzo sokwenza imida kuvoto lwezithili ukunika inzuzo engafanelekanga komnye umbutho ibizwa ngokuba?	['wokohlukana', 'yi-gerimandaringi', 'yi-khonteyinmenti', 'yi-domino thiyori']	B
high_school_geography	Abafundi bakwanokholeji abahlala kwizindlu ezingakwi-khefi yasekholeji bayakuthanda kakhulu ukutya kwikhefi. Lo ngumzekelo we	['we-gravithi khinsephuthi', 'we-disitensi dikheyi', 'we-khomplementari', 'we-transiferebhilithi']	B
high_school_geography	Umbono wokuba abantu hayi abakungqongileyo, bangamandla wokwenza ezophuhliso ibizwa ngokuba yintoni?	['yi-phosibhilizim', 'yi-animizim', 'yi-envaromentali dethaminizim', 'yi-khaltsharal ikholoji']	A
international_law	Loluphi uhlobo lwepaseji olufanelekileyo 'njengepaseji emsulwa'?	"['Indlela esimsulwa yindlela engabandakanyi nasiphi na isenzo solwaphulo-mthetho', ""Indawo yokudlula inqanawa ithathwa ngokuba 'msulwa' apho ingadlelezeli uxolo, ucwangco okanye ukhuseleko loMbuso wonxweme."", 'Indlela emsulwa ichaphazela kuphela iinqanawa zohlanga olufanayo kunye neLizwe lonxweme', 'Indlela emsulwa iphathelele kuphela ukudlula kweenqanawa zabarhwebi kungekhona iinqanawa zemfazwe']"	B
international_law	Loluphi uhlobo lwendlela yokwenza lukaRhulumente olufunekayo?	['Uqheliso olubanzi, olungaguquguqukiyo nolufanayo, olubandakanya zombini izenzo kunye nokungenziwayo.', 'Zizenzo ezixhaphakileyo kuphela, ezingaguquguqukiyo nezifanayo kwaye azikhutshelwanga kuMazwe', 'Izenzo ezixhaphakileyo kunye nokushiyiwa kwamazwe kodwa akunyanzelekanga ukuba zihambelane okanye zifane', 'Ukuziphatha okuhambelanayo kwaMazwe ambalwa, kuquka zombini izenzo kunye nokungenziwanga, okuhlangatyezwana noqhanqalazo lwamanye amaZwe']	A
international_law	Zeziphi izivumelwano ezithathwa 'njengomthombo womthetho wamazwe ngamazwe' phantsi kwenqaku lama-38 loMthetho we-ICJ?	['Zonke izivumelwano ezisebenzayo ngexesha lempikiswano', 'Kuphela zizivumelwano ezisebenzayo nezibophelelayo kumaqela kwimpikiswano', 'Zonke izivumelwano ezithe zaqukunjelwa phakathi kwamaqela kwimpikiswano, nokuba ziyasebenza na', 'Zizivumelwano ezimacala amaninzi nezibaluleke kakhulu kuphela']	B
international_law	Yintoni i-optinal; clasue kwinqaku lomthetho i-ICJ?	['Igatya elinokuzikhethela ligatya elikuMthetho we-ICJ, obonelela ngomthetho osebenzayo, ngokwenjongo yamaqela.', 'Umhlathi ozikhethelayo umisela injongo yamaqela ukwamkela ukuba isigqibo seNkundla siya kuba sesokugqibela kwaye siyabophelela', 'Igatya lokuzikhethela sisibhengezo esifakwe nguRhulumente, apho samkela ulawulo lweNkundla malunga neembambano zomthetho zamazwe ngamazwe ngokunxulumene nalo naliphi na elinye iLizwe elamkela isibophelelo esifanayo.', 'Igatya elinokuzikhethela ligatya apho amaqela afake idiphozithi, ebeka inkqubo yezicelo ezibhaliweyo nezomlomo.']	C
international_law	Ingaba ubundlobongela obuxhobileyo obenziwa ngabo bangengawo amalungu ka-Rhulumente bungaze bufikelele kuhlaselo oluxhobileyo phantsi kweSiqendu sama-51 se-UN Charter?	['Ukuziphatha kwabadlali abangengabo abakaRhulumente akunakuze kufikelele kuhlaselo oluxhobileyo', 'Ityala likaCaroline lisebenza njengesibonelo sokuba abadlali abangengabo abakaRhulumente banokuthi phantsi kweemeko ezithile benze uhlaselo oluxhobileyo.', 'Akukho mzekelo kumthetho wamazwe ngamazwe ngesindululo sokuba abadlali abangengabo abeState bangenza uhlaselo oluxhobileyo', 'Abangengabo abeState bangenza uhlaselo oluxhobileyo kwaye babe nelungelo lokuzikhusela phantsi komthetho wamazwe ngamazwe']	B
international_law	Kwezi nkcazelo zilandelayo yeyiphi engachanekanga?	['Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole', 'Ukuze isenzo sibe nomlinganiselo, kufuneka inxulunyaniswe nenjongo esemthethweni yommiselo karhulumente ekukhalazelwa ngawo.', 'Ukulingana kuyafana nokuba nengqiqo', 'Ukulingana kufuneka kuthetha ukuba urhulumente uthatha elona nyathelo lincinci liyimfuneko']	C
international_law	 Kwityala l-Grootboom eMzantsi Afrika iNkundla ePhakamileyo	['Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible', 'Ufumanise ukuba urhulumente unoxanduva lokungabinakhaya kwababheni kodwa ilungelo lendlu alinyanzeliswa yiNkundla.', 'Kufumaniseke ukuba urhulumente kufuneka athathe amanyathelo afanelekileyo ukuzalisekisa uxanduva lwakhe kubabheni phantsi kwelungelo lezindlu kuMgaqo-siseko.', 'Kufunyenwe urhulumente akanalo uxanduva lokungabi namakhaya kwababheni']	C
international_law	Ngowuphi umthetho wejus cogens owaba ngowokuqala owamkelwa ngokucacileyo ngolo hlobo yi-ICJ?	['Ukuthintelwa kokusetyenziswa kwamandla', 'Ukwalelwa kwentuthumbo', 'Ukwaliwa kokubulawa kwabantu', 'Umgaqo wokuzikhethela']	C
international_law	Kukweziphi iimeko apho ilizwe elingonzakelanga linokuthi lithabathe uxanduva loRhulumente onetyala?	['Kuphela kwiimeko apho uRhulumente owenzakeleyo ugunyazise umntu ongonzakaliyo ukuba acele uxanduva egameni lakhe', 'Kwiimeko zokwaphulwa kwezibophelelo ezithile ezikhusela umdla ohlangeneyo weqela laMazwe (izibophelelo erga omnes partes) okanye umdla kuluntu lwamazwe ngamazwe lulonke (izibophelelo erga omnes)', 'Kwiimeko zokuphulwa kwezenzo zemibutho yamazwe ngamazwe, njengeZigqibo zeNdibano Jikelele', 'Kwiimeko zokungathotyelwa kwesigqibo senkundla yamazwe ngamazwe okanye inkundla']	B
international_law	Ingaba amazwe angathatha uxanduva lwamatyala kunye nezenzo ezigwenxa abalelwa kumbutho wamazwe ngamazwe apho angamaqela?	['AMazwe angaMalungu akanako ukuzifihla emva kwesigqubuthelo sequmrhu lombutho', 'Umntu osemthethweni wombutho wahlukile kulowo waMazwe angamalungu awo', 'Imibutho kunye naMazwe angamalungu ayo anoxanduva ngokulinganayo kuzo naziphi na izenzo ezigwenxa ezenziwa ngumbutho', 'Amazwe angamaLungu ewodwa anoxanduva lwamatyala kunye nezenzo ezigwenxa ezibangelwa ngumbutho']	B
international_law	Yintoni efunekayo ukuze kuqulunqwe umthetho jikelele womthetho wesintu?	['Kuphela jikelele, ngokubanzi kunye nokuziphatha okungaguqukiyo kwicala le-States kufuneka', 'Isenzo esingaguqukiyo samazwe ambalwa sanele', 'Ukugwetyelwa ngokusemthethweni ukuba ukwenza okuthile kuRhulumente kuhambelana nomthetho wamazwe ngamazwe yeyona mfuneko ibalulekileyo', 'Zombini iziqalelo zokuxhaphaka kunye nokungaguquguquki koRhulumente kunye ne-opinio juris ziyafuneka']	D
international_law	Yintoni i-material breach kwisivumelwano?	"[""Ukwaphulwa kwezinto eziphathekayo' ngumhlaba wokungasebenzi kwesivumelwano"", ""Ukwaphulwa kwezinto eziphathekayo' kukukhatywa okanye ukwaphulwa okubalulekileyo kwesivumelwano kwaye kusebenza njengesiseko sokupheliswa kwesivumelwano"", ""Ukwaphulwa kwezinto eziphathekayo' kukwaphulwa kwesivumelwano esingenamsebenzi"", ""Ukwaphulwa kwento ebambekayo' lulwaphulo-mthetho olumandla lwesivumelwano olungenakuze lukhokelele ekuphelisweni kwesivumelwano""]"	B
international_law	Kubandakanya ntoni 'utshintsho olusisiseko lweemeko' kwesi sivumelwano?	['Utshintsho olusisiseko lweemeko luchaphazela injongo kunye nenjongo yomnqophiso kwaye lukhokelela ekuhlonyweni kwawo', 'Utshintsho olusisiseko lweemeko alunampembelelo kubomi bezivumelwano', 'Utshintsho olusisiseko lweemeko ezenze isiseko esibalulekileyo semvume yamaqela ukuba abotshelelwe sisivumelwano kwaye ebengabonwanga kwangaphambili ngamaqela, inokubhengezwa njengesizathu sokuphelisa okanye ukurhoxa kwisivumelwano.', 'Utshintsho olusisiseko lweemeko lukhokelela ekuphelisweni ngokuzenzekelayo kwesivumelwano']	C
global_facts	Ukusukela ngo2014, malunga nepesenti yeyiphi ipesenti yabantwana abakumabanga aphantsi akwiSub-Saharan Africa bebengayanga esikolweni?	['10%', '20%', 'Ama-35%', 'Ama-50%']	B
global_facts	Kukho abantwana beebhiliyoni ezimbini kwihlabathi namhlanje (2020), abaneminyaka eyi0 ukuya kwi15 leminyaka ubudala. Bangaphi abantwana abaya kube ngonyaka wama2100 ngokutsho kweZizwe Ezimanyeneyo?	['4 bhiliyoni', '3 bhiliyoni', '3 bhiliyoni', '1 bhiliyoni']	C
global_facts	Ukulawula ukunyuka kwamaxabiso kunye nePPP uhlengahlengiso, malunga nokuba ingakanani iGDP ngekhephitha yonyuko ukusuka kwi1950 ukuya kwi2016 eIndiya?	['ngo4 fold', 'ngo8 fold', 'nge-16 lefold', 'Ngama-32 efoldi']	A
global_facts	Ukusukela ngo2020, malunga neyiphi ipesenti yabemi baseAfrika ekwiSub-Saharan, abaphila ngaphantsi kwe1.90 yeedola?	['10%', '20%', 'Ama-40%', 'Ama-80%']	C
global_facts	Kweliphi ilizwe kweli lilandelayo elona nani likhulu labantwana basweleke bengaphantsi kweminyaka emihlanu ngo2017?	['China', 'United States', 'I-Indonesia', 'I-Pakistan']	D
global_facts	Yeyiphi kwezi zilandelayo eyinyani malunga nezinga lokukhula kwehlabathi?	['Izinga lokukhula kwehlabathi laliphindwe kane liphezulu kwiminyaka engama50 eyadlulayo njengoko lalinjalo ngo2020.', 'Izinga lokukhula kwehlabathi laliphindwe kabini kwiminyaka engama50 eyadlulayo njengoko lalinjalo ngo2020.', 'Izinga lokukhula kwehlabathi liphindwe kabini liphezulu linjalo ngo-2020', 'Izinga lokukhula kwehlabathi liphindwe kane liphezulu namhlanje njengokuba kunjalo ngo-2020']	B
global_facts	Uninzi lwamazwe aseLatin America afumana inkululeko	['kungekudala emva kweMfazwe Yehlabathi II', 'ngeminyaka yee1960', 'Ngexesha lemfazwe yehlabathi yoku-1', 'ekuqaleni kwenkulungwane yeshumi elinesithoba']	D
global_facts	Emva kwebhombu yeAtom bangaphi abantu baseMelika abaxhasa ukunika uncedo eJapan kwanangeendleko zokunqongophala kokutya?	['33%', '50%', 'Ama-66%', 'Ama-85%']	C
global_facts	Kwi1948 bangaphi abantu baseMelika abakholelwa ukuba iNgxelo yaseKinsey malunga neSini kwiNduna ukuba yinto embi?	['92%', '64%', 'Ama-27%', 'I-11%']	D
global_facts	Iyonke inkcitho yokhathalelo lwempilo yehlabathi imalunga neyiphi ipesenti yeGDP yehlabathi njenge2017?	['1%', '2%', 'Ii-5%', 'I-10%']	D
high_school_microeconomics	Ukuba umyinge wengeniso yekhaya uyenyuka kwaye siqaphela ukuba imfuno yenyama yehagu iyanda, iinqunqa zehagu kufuneka zibe	['Iimpahla eziphantsi', 'Impahla eziqhelekileyo', 'Intsalela yempahla', 'Impahla yoluntu']	B
high_school_microeconomics	Utshintsho apho kwezi zilandelayo ALUYI kubangela ujiko kwigophe lemfuno yee-hambgurgers	['Ixabiso le-hot dog', 'Ixabiso lee-hamburgers', 'Ixabiso lee-hamburgers buns', 'Amanqanaba omvuzo wabathengi be-hamburger']	B
high_school_microeconomics	Xa ixabiso elisezantsi lilingana nexabiso kwimarike yemveliso ekhuphisana ngokugqibeleleyo kwixesha elide lolungenelelwaniso, yeyiphi kwezi zilandelayo engachanekanga?	['Kukho imveliso yentlalo efanelekileyo okanye esebenzayo kunye nexabiso', 'Ezinye iimarike zemveliso azifani ngokuthelekisa ', 'Luphawu lokugxila okuphezulu phakathi kwabathengisi', 'Ixabiso elibekwe kwimveliso ngumthengi lilangana nexabiso lemveliso lomthengisi kumda wentengiso eyongezelelweyo']	C
high_school_microeconomics	Ukuba, njengoko ixabiso lentengo yempahla linyuka, ukwaneliseka okongeziweyo kweyunithi nganye eyongezelelweyo yale mpahla kumthengi kuyancipha, yeyiphi kwezi zilandelayo echonge ngokuchanekileyo ingcamango?	['Ukunciphisa imveliso yemida', 'Ukunciphisa ukusetyenziswa komda', 'Ukwandisa ukusetyenziswa komda', 'Ukwandisa ukusetyenziswa kwemveliso']	B
high_school_microeconomics	Ekuhambeni kwexesha, inkampani ekhuphisanayo	['ufumana unothi wenzuzo  yezoqoqosho', 'ufumana inzuzo entle kwezoqoqosho', 'ufumana inzuzo yezoqoqosho embi', 'ijonge negophe lemfuno ethe nqko']	A
high_school_microeconomics	Ngokunxulumene nemarike yemveliso ekhuphisanayo eneendleko ezifanayo, imonopoly inokulindeleka ukuba ibandakanye	['Ukuphulukana nobunzima obungakumbi', 'Amaxabiso aphantsi', 'Amanqanaba aphezulu emveliso', 'Iifemu ezinnzi']	A
high_school_microeconomics	Yeyiphi kwezi nkcazo zilandelayo apho kukho zombini utshintsho lwexabiso kunye notshintsho lobungakanani obunokumiselwa (kwinto ethile elungileyo)?	['Zombini unikezelo kunye nemfuno yokuhla kwempahla', 'Zombini unikezelo lwe kunye nemfuno yokunyuka kwempahla', 'Unikezelo luyanda kwaye imfuno yempahla iyancipha', 'Akukho nanye kwezi ziphezulu']	D
high_school_microeconomics	Yeyiphi kwezi zilandelayo engumzekelo omhle woqoqosho lwesikali?	['Njengoko imveliso yefemu isihla, iindleko zomndilili kwimveliso ziyehla', 'Njengoko imveliso yefemu isihla, iindleko zomndilili kwimveliso ziyenyuka', 'Njengoko igalelo lefemu liphinda phinda kathathu, imveliso yayo iphindwa kane.', 'Njengoko igalelo lefemu liphinda kathathu, imveliso iphindwa kabini']	C
high_school_microeconomics	Kwinkampani yentsimbi engcolisayo, isenzo sikarhulumente esinokuthi sifikelele kwisiphumo esifanelekileyo okanye esisebenzayo siya kuvelisa yintoni umphumo kwixabiso lokulingana kweemarike kunye nemveliso?	['Imveliso inganyuka, akukho tshintsho kwixabiso.', 'Imveliso inganyuka, ixabiso lingehla', 'Imveliso inganyuka, ixabiso lingehla', 'Imveliso ingehla, ixabiso lingenyuka']	D
high_school_microeconomics	Umthetho wokwandisa ukusetyenziswa kukukhetha ibhaskithi yempahla	['Inelona ncedo luphezulu lomda lwempahla nganye kwibhaskithi', 'Inelona xabiso liphantsi lwempahla', 'Inelona xabiso liphezulu lomda wento eluncedo lwexabiso lwempahla nganye', 'Usetyenziso olusezantsi kumlinganiselo wexabiso olingana nazo zonke iimpahla ezikwibhaskithi ngokuxhomekeke kumqobo wengeniso ']	D
high_school_microeconomics	meko yokuba i-P = MC iyimfuneko ngokuthe ngqo yoluphi uhlobo lobuchule?	['Ukusebenza kakuhle kokusabalalisa', 'Ukusebenza kobugcisa', 'Ukusebenza kakuhle kwimveliso', 'Ubuchule bokwabiwa']	D
high_school_microeconomics	Yeyiphi kwezi meko zilandelayo enokwandisa umda wemveliso wesizwe (PPF)?	['Inqkubo yesizwe yemfundo ephakamileyo iyacotha isihla kumgangatho', 'Isizwe sityala kuphando kunye nophuhliso lweteknoloji entsha', 'Inani lokufa kweentsana liyanda', 'Ungcoliseko lwendalo esingqongileyo lonakalisa kakhulu impilo yabemi']	B
high_school_microeconomics	Ngexesha elifutshane, ixabiso lokuvala lilingana no	['Ubuncinci benqaku kumndilili weendleko zonke', 'Ubuninzi benqaku kumndilili weendleko zizonke', 'Ubuncinci benqaku kwi-avareji yeendleko eziguquguqukayo', 'Elona nqanaba liphezulu kwi-avareji yeendleko eziguquguqukayo']	C
high_school_microeconomics	Yeyiphi kwezi zilandelayo ichonge ngokuchanekileyo imeko echaza ukungasebenzi kakuhle kweefemu kushishino olukhuphisanayo?	['Imveliso ephezulu kunamashishini akhuphisanayo', 'Ixabiso eliphantsi kunamashishini akhuphisanayo', 'Ixabiso lilingana nexabiso eliphantsi', 'Umthamo ogqithisileyo xa kuthelekiswa namashishini']	D
high_school_microeconomics	Ukuba unikezelo kunye nemfuno zombini ziyonyuka, isiphumo si	['ukunyuka okuqinisekileyo kwexabiso kunye noshintsho olungenammiselo kubuninzi ', 'ukunyuka okuqinisekileyo kobuninzi kunye noshintsho olungenammiselo kwixabiso ', 'ukuhla okuqinisekileyo kobuninzi kunye noshintsho olungenammiselo kwixabiso', 'ukuhla okuqinisekileyo kwexabiso kunye nokunyuka okuqinisekileyo kobuninzi']	B
high_school_microeconomics	Yeyiphi kwezi zilandelayo ebonakalisa igophe lemfuno yefemu ekhuphisana ngokugqibeleleyo?	['ingeniso eqhelekileyo ingaphantsi kwexabiso kuwo onke amanqanaba emveliso ', 'ingeniso encinane ilingana neendleko zomda kuwo onke amanqanaba emveliso', 'ixabiso kunye nengeniso encinane ilingana kuwo onke amanqanaba emveliso', 'iyafana nokujika kwemfuno kwimarike']	C
high_school_microeconomics	Ukuba kukho ubume bangaphandle obungalunganga obunxulunyaniswa nokuveliswa kwempahla yabucala, yeyiphi kwezi zilandelayo inyathelo likarhulumente elinokuthi liqhubele phambili imarike kwisiphumo esisebenzayo?	['Vala ifemu evelisa okulungileyo.', 'Ixhasa inkampani okanye abathengi bayo.', 'Irhafu yefemu.', 'Misela ikhomishini.']	C
high_school_microeconomics	Xa liabor demand curve lsehla, ukunyuka kowona mvuzo uphantsi	['iluncedo kubasebenzi kwaye iyingozi kwabanye abasebenzi', 'iluncedo kubo bonke abasebenzi kwaye iyingozi kwabanye abaqeshi', 'ziyingozi kubo bonke abasebenzi nabaqeshi', 'luncedo kubo bonke abasebenzi kunye nabaqeshi']	A
