question	choices	answer	subject	opus	prompt
Find the number that makes the equation 48 over 88 =?	['6 of 6', '11 The Bible', '8 The Bible', '5 The Bible']	A	elementary_mathematics	[TextBlock(text='D)5 The Bible', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the equation 48 over 88 =?\n A)6 of 6 B)11 The Bible C)8 The Bible D)5 The Bible'}]}]
Which is the best seller?	['10 pieces of soap for $26.20', '6 pieces of soap for $36.48', '13 pieces of soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='D)12 bars of soap for $27.60', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which is the best seller?\n A)10 pieces of soap for $26.20 B)6 pieces of soap for $36.48 C)13 pieces of soap for $29.51 D)12 bars of soap for $27.60'}]}]
Trish's normal heart rate is 50 beats per minute. Every time she exercises, her heart rate increases by 5 beats per minute. How long would it take her to reach a heart rate of 120 beats per minute?	['5 minutes', '14 minutes', 'thirty-four minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B)14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's normal heart rate is 50 beats per minute. Every time she exercises, her heart rate increases by 5 beats per minute. How long would it take her to reach a heart rate of 120 beats per minute?\n A)5 minutes B)14 minutes C)thirty-four minutes D)70 minutes""}]}]"
Find the median in the sets 23, 13, 18, 29, 32, 25.	['18 What Does It Mean?', '24 What Does It Mean?', '25 years old', '29 What Is It?']	B	elementary_mathematics	[TextBlock(text='C)25 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the median in the sets 23, 13, 18, 29, 32, 25.\n A)18 What Does It Mean? B)24 What Does It Mean? C)25 years old D)29 What Is It?'}]}]
Jack chops off 60 pieces of clothing from an apple tree. He uses 12 of them to make apple soup. He puts the remaining apples in equal-sized gift baskets 6. What calculation can be used to determine the number of apples, a, that Jack puts into each gift basket?	['(60/6) 12 is equal to', '(6012) /6 = a', '60-6-12 = a', '(60+12) /6 is equal to']	B	elementary_mathematics	[TextBlock(text='D)(60-12) /6 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack chops off 60 pieces of clothing from an apple tree. He uses 12 of them to make apple soup. He puts the remaining apples in equal-sized gift baskets 6. What calculation can be used to determine the number of apples, a, that Jack puts into each gift basket?\n A)(60/6) 12 is equal to B)(6012) /6 = a C)60-6-12 = a D)(60+12) /6 is equal to'}]}]
How many miles does 5 inches represent on this map?	['5 The Bible', '25 years old', '50 years old', '125 years old']	D	elementary_mathematics	[TextBlock(text='I apologize, but the given options do not seem to be related to the question asked. The question is asking about the scale of a map, while the options are referring to the Bible and age. There is not enough information provided to determine the correct answer. Could you please provide more context or the correct options for this question?', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many miles does 5 inches represent on this map?\n A)5 The Bible B)25 years old C)50 years old D)125 years old'}]}]
Simplify (2 + 5) squared - 42.	['7', '16 What Happens', '30 From the Scriptures', '33 years old']	A	elementary_mathematics	[TextBlock(text='A)7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Simplify (2 + 5) squared - 42.\n A)7 B)16 What Happens C)30 From the Scriptures D)33 years old'}]}]
Find the position of 4 ÷ 2 • 2 + 8 - 4.	['-12 years', '12', '8 The Bible', '16 What Happens']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the position of 4 ÷ 2 • 2 + 8 - 4.\n A)-12 years B)12 C)8 The Bible D)16 What Happens'}]}]
One coach raised the number of runners in the race to the nearest 10. The number of places in the race was 400. What could be the exact number of runners in the race?	['three hundred and eighty-two', 'French 397', 'four hundred and six', 'four hundred forty-seven']	B	elementary_mathematics	[TextBlock(text='A)three hundred and eighty-two', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One coach raised the number of runners in the race to the nearest 10. The number of places in the race was 400. What could be the exact number of runners in the race?\n A)three hundred and eighty-two B)French 397 C)four hundred and six D)four hundred forty-seven'}]}]
Negative 4 plus negative 3 is equal to	['Minus seven', '-1 is', '1 and 2', '7']	A	elementary_mathematics	[TextBlock(text='A)Minus seven', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Negative 4 plus negative 3 is equal to\n A)Minus seven B)-1 is C)1 and 2 D)7'}]}]
Mark had a stack of e-mails - 22 from Japan, 34 from Canada, and 17 from Mexico.	['53 years old', '63 years old', '73 years old', '83 years old']	C	elementary_mathematics	"[TextBlock(text=""The given options do not match the information provided in the question. The question is about the number of emails Mark received from different countries, but the options are about someone's age. There is not enough information to determine the correct answer from the given options."", type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark had a stack of e-mails - 22 from Japan, 34 from Canada, and 17 from Mexico.\n A)53 years old B)63 years old C)73 years old D)83 years old'}]}]
Find the solution based on the equation x + 2.7 = 8.4 from the given numbers.	['11 and 1', '5 and 7', '3 and 7', '22.68 years']	B	elementary_mathematics	[TextBlock(text='C)5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the solution based on the equation x + 2.7 = 8.4 from the given numbers.\n A)11 and 1 B)5 and 7 C)3 and 7 D)22.68 years'}]}]
Find the number that makes the information exactly 0.32 g = _cg.	['What is it? 32', '3 and a half', '$32.00 each', '320 years old']	A	elementary_mathematics	[TextBlock(text='D) 320', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the information exactly 0.32 g = _cg.\n A)What is it? 32 B)3 and a half C)$32.00 each D)320 years old'}]}]
Find the calculation of 5.7{\displaystyle 5.7} times 8{\displaystyle 8} that you did using the natural market.r numbers.	['46.4 years', 'four hundred fifty-six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the calculation of 5.7{\\displaystyle 5.7} times 8{\\displaystyle 8} that you did using the natural market.r numbers.\n A)46.4 years B)four hundred fifty-six C)4.56 years D)45.6 years'}]}]
What is the result of adding 2,314/4?	['five hundred and eight', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics	[TextBlock(text='D)578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the result of adding 2,314/4?\n A)five hundred and eight B)508 r2 C)578 years old D)578 r2'}]}]
Rosa's goal for that month was to run a total of 100 miles. Each day she ran five miles. What information could Rosa use to calculate how many miles she had left after running for three days?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D)5d', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rosa's goal for that month was to run a total of 100 miles. Each day she ran five miles. What information could Rosa use to calculate how many miles she had left after running for three days?\n A)100  5d B)5d+ 100 C)100 / 5d D)5d""}]}]"
Find the algebraic equation corresponding to the words: 4 times the number of cans as Tom collected.	['4t', 't divided by 4', 't - 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='A) 4t', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the algebraic equation corresponding to the words: 4 times the number of cans as Tom collected.\n A)4t B)t divided by 4 C)t - 4 D)t + 4'}]}]
In what number is 6 equal to 10 times 6 in the number that Andrew wrote?	['681,452 years old', '462,017', '246,412', '246,412']	B	elementary_mathematics	[TextBlock(text='D)017', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In what number is 6 equal to 10 times 6 in the number that Andrew wrote?\n A)681 B)452 years old C)462 D)017'}]}]
What is 123/8?	['15 divided by 7', '15 and 3 remainders', '16 divided by 5', '16 divided by 1']	B	elementary_mathematics	[TextBlock(text='B)15 and 3 remainders', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123/8?\n A)15 divided by 7 B)15 and 3 remainders C)16 divided by 5 D)16 divided by 1'}]}]
Draw 8 plus 2 over 4 as the square root in the simplest form.	['17 out of 2', '34 out of 4', '17 out of 4', '19 out of 2']	A	elementary_mathematics	[TextBlock(text='C)17 out of 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Draw 8 plus 2 over 4 as the square root in the simplest form.\n A)17 out of 2 B)34 out of 4 C)17 out of 4 D)19 out of 2'}]}]
What mathematical formula can be used to represent the 270,240 figures inscribed on the cover?	['200,000 and 7,000 and 200 and 4', '200,000 and 7,000 and 200 and 40', '200,000 and 70,000 and 200 and 40', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What mathematical formula can be used to represent the 270,240 figures inscribed on the cover?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
A worker on the assembly line takes 7 hours to produce 22 parts, so how many parts can she produce in 35 hours?	['Parts and components 220', 'Parts 770', 'Part of 4', 'Section 110']	D	elementary_mathematics	[TextBlock(text='D)Section 110', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A worker on the assembly line takes 7 hours to produce 22 parts, so how many parts can she produce in 35 hours?\n A)Parts and components 220 B)Parts 770 C)Part of 4 D)Section 110'}]}]
Abe found the odd and the median numbers in this sequence of numbers. 1, 3, 3 Adding 6 to the sequence, therefore	['the seed will increase', 'water will decrease', 'the median would increase.', 'the median would decrease.']	A	elementary_mathematics	[TextBlock(text='C) the median would increase.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the odd and the median numbers in this sequence of numbers. 1, 3, 3 Adding 6 to the sequence, therefore\n A)the seed will increase B)water will decrease C)the median would increase. D)the median would decrease.'}]}]
When n = 11, what is the result of 10 - (n + 6)?	['Minus seven', '5 The Bible', '7', '27 What Is the Bible?']	A	elementary_mathematics	[TextBlock(text='A) Minus seven', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When n = 11, what is the result of 10 - (n + 6)?\n A)Minus seven B)5 The Bible C)7 D)27 What Is the Bible?'}]}]
What information does the sum below represent? A number p is less than 3.	['3-p', 'p+3', '3/p', 'p. 3']	D	elementary_mathematics	[TextBlock(text='D) p . 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What information does the sum below represent? A number p is less than 3.\n A)3-p B)p+3 C)3/p D)p. 3'}]}]
The theater collected $6 for each ticket sold to see the movie. The theater sold 500 tickets to the movie. The information below can be used to find out how much money the theater collected for the tickets. 6 × 500 Which equation can be used to find out how much money the theater collected for the tickets?	['30 times 10 to the first.', '30 times 10 to the third power', '(6 times 5) times 10 squared', '(6 times 5) times 10 to the third']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theater collected $6 for each ticket sold to see the movie. The theater sold 500 tickets to the movie. The information below can be used to find out how much money the theater collected for the tickets. 6 × 500 Which equation can be used to find out how much money the theater collected for the tickets?\n A)30 times 10 to the first. B)30 times 10 to the third power C)(6 times 5) times 10 squared D)(6 times 5) times 10 to the third'}]}]
Take 12 - 9 + c = 12. What position would c take to get the equation right?	['0 years', '3 The Bible', '9 What Is It?', '12']	C	elementary_mathematics	[TextBlock(text='C)9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Take 12 - 9 + c = 12. What position would c take to get the equation right?\n A)0 years B)3 The Bible C)9 What Is It? D)12'}]}]
The Sojourn family went on vacation. They started with $2000. If they spent $150 a day, what number represents how much money they had left after x days?	['The 1850x', '2000 −150x', '150 times', '2000 and 150x']	B	elementary_mathematics	[TextBlock(text='B)2000 −150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on vacation. They started with $2000. If they spent $150 a day, what number represents how much money they had left after x days?\n A)The 1850x B)2000 −150x C)150 times D)2000 and 150x'}]}]
The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 What number represents the weight, w, of each book selected from the shelf?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='A) w > 2.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 What number represents the weight, w, of each book selected from the shelf?\n A)w > 2.3 B)w < 2.4 C)w > 3.2 D)w < 3.3'}]}]
What number has a definite value greater than 5?	['Minus six', 'Minus five', '0 years', '0 years']	A	elementary_mathematics	[TextBlock(text='D) 0 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has a definite value greater than 5?\n A)Minus six B)Minus five C)0 years D)0 years'}]}]
What is the value of the expression 2 (3(4^2 + 1)) - 2^3?	['156 years old', '110 years old', '94 years old', '48 years old']	C	elementary_mathematics	[TextBlock(text='C)94', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of the expression 2 (3(4^2 + 1)) - 2^3?\n A)156 years old B)110 years old C)94 years old D)48 years old'}]}]
1, 5, 9, 13. What are the next two numbers in Gwen's sequence?	['15, 17. What is the purpose of prayer?', 'What Does It Mean? 15, 19', '17 and 20', '17 and 22']	D	elementary_mathematics	[TextBlock(text='A) 17, 21', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""1, 5, 9, 13. What are the next two numbers in Gwen's sequence?\n A)15 B)17. What is the purpose of prayer? C)What Does It Mean? 15 D)19""}]}]"
If 3 cans of peas cost $2.37, how many cans of peas could you buy for $9.48?	['3 cans', 'twelve baskets', '36 cans of wine', '13 canisters']	B	elementary_mathematics	[TextBlock(text='D)12 cans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 cans of peas cost $2.37, how many cans of peas could you buy for $9.48?\n A)3 cans B)twelve baskets C)36 cans of wine D)13 canisters'}]}]
Ranging from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.	['3.18, 3 and 1 over 8, 3.8,3', '3.3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 over 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8.3']	D	elementary_mathematics	[TextBlock(text='D)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ranging from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.\n A)3.18 B)3 and 1 over 8 C)3.8 D)3'}]}]
Numbers 22/2 and 9.	['10 What Is It?', '11 The Bible', 'The 20th', '2nd']	C	elementary_mathematics	[TextBlock(text='B)11 The Bible', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Numbers 22/2 and 9.\n A)10 What Is It? B)11 The Bible C)The 20th D)2nd'}]}]
A city with a population of 836,527. What is the population of that city multiplied by the number of inhabitants multiplied by 10,000?	['800,000 people', 'One hundred and thirty thousand', '8,36,000 people', 'Eight hundred and forty thousand']	D	elementary_mathematics	[TextBlock(text='D)8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A city with a population of 836,527. What is the population of that city multiplied by the number of inhabitants multiplied by 10,000?\n A)800 B)000 people C)One hundred and thirty thousand D)8'}]}]
Find the sample 5 • (-9).	['14 What Happens', 'Minus four', '45 years', '- Forty five']	D	elementary_mathematics	[TextBlock(text='D)- Forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the sample 5 • (-9).\n A)14 What Happens B)Minus four C)45 years D)- Forty five'}]}]
After spending the day observing birds, Keiko counted 34 more birds in the morning than during the day. If she counted 76, how many did she count during the day?	['21 species of birds', '40 birds', 'birds 42', 'birds of prey 84']	A	elementary_mathematics	[TextBlock(text='B)40 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'After spending the day observing birds, Keiko counted 34 more birds in the morning than during the day. If she counted 76, how many did she count during the day?\n A)21 species of birds B)40 birds C)birds 42 D)birds of prey 84'}]}]
What is the result of 5 + 2 • 15 + (12 • 4)?	['78 years old', '83 years old', 'What is it?', '153 year old']	B	elementary_mathematics	[TextBlock(text='A)78', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the result of 5 + 2 • 15 + (12 • 4)?\n A)78 years old B)83 years old C)What is it? D)153 year old'}]}]
What situation can be represented by the 20/8 scale?	"['Leslie spent $20 and 8 cents at the grocery store.', ""Mr. Kramer's 8 grandchildren divided 20 dried biscuits equally. How many did each of them get?"", 'Mitch purchased 20 flower pots from a florist, each containing eight flowers.', 'Donna used 8 stamps to send out invitations to parties. How many stamps did Donna use to send out invitations?']"	B	elementary_mathematics	"[TextBlock(text=""B)Mr. Kramer's 8 grandchildren divided 20 dried biscuits equally. How many did each of them get?"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What situation can be represented by the 20/8 scale?\n A)Leslie spent $20 and 8 cents at the grocery store. B)Mr. Kramer's 8 grandchildren divided 20 dried biscuits equally. How many did each of them get? C)Mitch purchased 20 flower pots from a florist D)each containing eight flowers.""}]}]"
If a freight train travels at 30 miles [30 km] an hour for six hours, how far has it traveled?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics	[TextBlock(text='A) 180 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train travels at 30 miles [30 km] an hour for six hours, how far has it traveled?\n A)120 miles B)80 miles C)26 miles D)12 miles'}]}]
Which step explains how to get the position in 6a = 72?	['vol. 6 on right and left sides', 'Divide each fraction by 6', 'Multiply each term by 6', 'Subtract 6 from each side.']	B	elementary_mathematics	[TextBlock(text='C)Multiply each term by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which step explains how to get the position in 6a = 72?\n A)vol. 6 on right and left sides B)Divide each fraction by 6 C)Multiply each term by 6 D)Subtract 6 from each side.'}]}]
Coach Wu has a total of 30 soccer balls. The 9 soccer balls are red. The remaining soccer balls are one of three different colors (blue, pink, or green). There is consistency in the number of blue, pink, and green soccer balls. How many green soccer balls does Coach Wu have?	['7', '10 What Is It?', 'The 21st', '39 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 soccer balls. The 9 soccer balls are red. The remaining soccer balls are one of three different colors (blue, pink, or green). There is consistency in the number of blue, pink, and green soccer balls. How many green soccer balls does Coach Wu have?\n A)7 B)10 What Is It? C)The 21st D)39 years'}]}]
Temperature dropped 11°F between 6 p.m. and 10 p.m. It was 84°F at 10 p.m. Type and solve the equation to find temperature t at 6 p.m.	['84 − 11 = t; 73°F', 't − 84 is equal to 11; 95°F', '85 − t is equal to 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Temperature dropped 11°F between 6 p.m. and 10 p.m. It was 84°F at 10 p.m. Type and solve the equation to find temperature t at 6 p.m.\n A)84 − 11 = t; 73°F B)t − 84 is equal to 11; 95°F C)85 − t is equal to 11; 73°F D)t − 11 = 84; 95°F'}]}]
Theresa had a bag of 72 stones, which she arranged in nine groups, and what sum is used to find the number of stones Theresa placed in each group?	['72 divided by 9 = 8', '73  9 = 63', '10 + 72 = 81', '10 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A)72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa had a bag of 72 stones, which she arranged in nine groups, and what sum is used to find the number of stones Theresa placed in each group?\n A)72 divided by 9 = 8 B)73  9 = 63 C)10 + 72 = 81 D)10 divided by 72 = 0.125'}]}]
Rob uses 1 box of cat food every 5 days to feed his kittens. Based on estimates how many boxes of cat food does he use per month?	['box 2', 'box 4', 'box 5', 'box 6']	D	elementary_mathematics	[TextBlock(text='D)box 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses 1 box of cat food every 5 days to feed his kittens. Based on estimates how many boxes of cat food does he use per month?\n A)box 2 B)box 4 C)box 5 D)box 6'}]}]
What are L.C.M. 4 and 10?	['14 What Happens', 'The 20th', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='C)40 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are L.C.M. 4 and 10?\n A)14 What Happens B)The 20th C)40 years D)60 years'}]}]
Find 4 by 7 + 2 by 7.	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find 4 by 7 + 2 by 7.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How many years in a decade?	['5 The Bible', '10 What Is It?', '15 What Does It Mean?', 'The 20th']	B	elementary_mathematics	[TextBlock(text='B)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years in a decade?\n A)5 The Bible B)10 What Is It? C)15 What Does It Mean? D)The 20th'}]}]
There are 31 days in the month of January. Michelle did 45 pushups each day of the month. She used the calculation below to find out how many calisthenics exercises she did in January. 31 × 45 How many pushups did Michelle do in January?	['125 weightlifting', '279 weightlifting', '1,395 gymnastic events', '1,406 weightlifting']	C	elementary_mathematics	[TextBlock(text='C) 1395 pushups', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of January. Michelle did 45 pushups each day of the month. She used the calculation below to find out how many calisthenics exercises she did in January. 31 × 45 How many pushups did Michelle do in January?\n A)125 weightlifting B)279 weightlifting C)1 D)395 gymnastic events'}]}]
Two whole numbers have an L.C.M. of 60. Each number is less than or equal to 12. The G.C.F. of two numbers is 2. What are two numbers?	['6 and 10', '5 and 13', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Two whole numbers have an L.C.M. of 60. Each number is less than or equal to 12. The G.C.F. of two numbers is 2. What are two numbers?\n A)6 and 10 B)5 and 13 C)10 and 12 D)12 and 15'}]}]
The square of negative 2 (x - 3) over x = 2.	['Minus four', '- 2', '10 What Is It?', '2nd']	D	elementary_mathematics	[TextBlock(text='A) Minus four', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The square of negative 2 (x - 3) over x = 2.\n A)Minus four B)- 2 C)10 What Is It? D)2nd'}]}]
