question	choices	answer	subject	opus	prompt
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by five beats per minute. How long would it take her to reach a heart rate of 120 beats per minute?	['minutes to shoot', 'fourteen minutes', 'Thirty-four minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B) fourteen minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by five beats per minute. How long would it take her to reach a heart rate of 120 beats per minute?\n A)minutes to shoot B)fourteen minutes C)Thirty-four minutes D)70 minutes""}]}]"
Find the middle one in the sequence of numbers 23, 13, 18, 29, 32, 25.	['18 and 19', '24 What Is It?', '25 years old', 'The 29th']	B	elementary_mathematics	[TextBlock(text='C)25 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the middle one in the sequence of numbers 23, 13, 18, 29, 32, 25.\n A)18 and 19 B)24 What Is It? C)25 years old D)The 29th'}]}]
Jack takes 60 apples from an apple tree. He uses 12 of them to make apple juice. He puts the remaining apples from the same hand into six gift baskets. What is the equation that can be used to determine the number of apples, a, that Jack puts into each gift basket?	['(60/6) 12 is equal to', '60 to 12/6=a', '60-6-12 = a', '(60+12) /6 = a']	B	elementary_mathematics	[TextBlock(text='C)60-6-12 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack takes 60 apples from an apple tree. He uses 12 of them to make apple juice. He puts the remaining apples from the same hand into six gift baskets. What is the equation that can be used to determine the number of apples, a, that Jack puts into each gift basket?\n A)(60/6) 12 is equal to B)60 to 12/6=a C)60-6-12 = a D)(60+12) /6 = a'}]}]
A map measures 1 inch equals 25 miles. How many miles does 5 inches represent on this map?	['The 5th', '25 years old', '50 years old', '125 years old']	D	elementary_mathematics	[TextBlock(text='D) 125 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A map measures 1 inch equals 25 miles. How many miles does 5 inches represent on this map?\n A)The 5th B)25 years old C)50 years old D)125 years old'}]}]
Simplify the equation to (2 + 5) ^2 − 42.	['The 7', 'The 16th', '30 From the Bible', '33 years old']	A	elementary_mathematics	[TextBlock(text='C)30 From the Bible', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Simplify the equation to (2 + 5) ^2 − 42.\n A)The 7 B)The 16th C)30 From the Bible D)33 years old'}]}]
Find the square root of 4 ÷ 2 • 2 + 8 - 4.	['-12 years', '12 and 13', 'The 8', 'The 16th']	C	elementary_mathematics	[TextBlock(text='D)The 16th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the square root of 4 ÷ 2 • 2 + 8 - 4.\n A)-12 years B)12 and 13 C)The 8 D)The 16th'}]}]
One coach calculated the number of runners in a track meeting the nearest 10.The number of runners was 400.What number could be the number of runners actually meeting?	['three hundred and eighty-two', 'French 397', '406 years', 'four hundred and forty-seven']	B	elementary_mathematics	[TextBlock(text='B) 397', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One coach calculated the number of runners in a track meeting the nearest 10.The number of runners was 400.What number could be the number of runners actually meeting?\n A)three hundred and eighty-two B)French 397 C)406 years D)four hundred and forty-seven'}]}]
−4 + (−3 ) =	['-7 years', '-1 to', '1 and 2', 'The 7']	A	elementary_mathematics	[TextBlock(text='A) -7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '−4 + (−3 ) =\n A)-7 years B)-1 to C)1 and 2 D)The 7'}]}]
Mark had a collection of 22 stamps from Japan, 34 from Canada, and 17 from Mexico - how many stamps in all?	['53 years old', '63 years old', '73 years old', '83 years old']	C	elementary_mathematics	[TextBlock(text='C)73 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark had a collection of 22 stamps from Japan, 34 from Canada, and 17 from Mexico - how many stamps in all?\n A)53 years old B)63 years old C)73 years old D)83 years old'}]}]
Find the slope for the equation x + 2.7 = 8.4 from the given numbers.	['11.1 years', '5.7 years', '3.7 years', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B)5.7 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the slope for the equation x + 2.7 = 8.4 from the given numbers.\n A)11.1 years B)5.7 years C)3.7 years D)22.68 years'}]}]
Find the number that makes this calculation true: 0.32 g = _ cg.	['32 years old', '3 and 2', '3,200 people', '320 years old']	A	elementary_mathematics	[TextBlock(text='C)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes this calculation true: 0.32 g = _ cg.\n A)32 years old B)3 and 2 C)3 D)200 people'}]}]
Find an increase of 5.7{\displaystyle 5.7} (8) in memory by using a distributor.	['46.4 years', 'four hundred and fifty six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find an increase of 5.7{\\displaystyle 5.7} (8) in memory by using a distributor.\n A)46.4 years B)four hundred and fifty six C)4.56 years D)45.6 years'}]}]
find out what is the quotient for the expression 5.04/0.7?	['508 years old', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics	[TextBlock(text='D) 7.2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'find out what is the quotient for the expression 5.04/0.7?\n A)508 years old B)508 r2 C)578 years old D)578 r2'}]}]
Rosa's goal is to run a total of 100 miles this month. Each day she runs, she runs 5 miles. What indicator can Rosa use to know how many miles she has left after running day d?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D)5d', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rosa's goal is to run a total of 100 miles this month. Each day she runs, she runs 5 miles. What indicator can Rosa use to know how many miles she has left after running day d?\n A)100  5d B)5d+ 100 C)100 / 5d D)5d""}]}]"
Identify an algebraic term that fits into a sentence: the 4-fold heap that Tom compiled.	['4t', 't over four', 't - 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='A) 4t', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Identify an algebraic term that fits into a sentence: the 4-fold heap that Tom compiled.\n A)4t B)t over four C)t - 4 D)t + 4'}]}]
Andrew wrote the number 196,425 on the board. What number is the function of position 6 exactly 10 times the value of position 6 in the number Andrew wrote?	['681, 452', '462,017 people', '246,412 years old', 'One hundred and twenty-five, 655']	B	elementary_mathematics	[TextBlock(text='B)452', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote the number 196,425 on the board. What number is the function of position 6 exactly 10 times the value of position 6 in the number Andrew wrote?\n A)681 B)452 C)462 D)017 people'}]}]
What is 123 / 8?	['ten and painting with seven leaves', 'Fifteen and three cloves', 'Sixteen and a half', 'Sixteen and a half']	B	elementary_mathematics	[TextBlock(text='D)Sixteen and a half', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123 / 8?\n A)ten and painting with seven leaves B)Fifteen and three cloves C)Sixteen and a half D)Sixteen and a half'}]}]
Write 8 and 2 over 4 as a negative fraction in the simplest way	['17 over 2', '34 out of 4', '17 out of 4', '19 above 2']	A	elementary_mathematics	[TextBlock(text='D)19 above 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 over 4 as a negative fraction in the simplest way\n A)17 over 2 B)34 out of 4 C)17 out of 4 D)19 above 2'}]}]
what is the probability that 270,240 is written in the form of an expansion?	['200,000+7,000+200+4 and so on and so forth', '200,000+7,000+200+40 and so on and so forth', '200,000 and 70,000 and 200 and 40', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='C)000+200+4 and so on and so forth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what is the probability that 270,240 is written in the form of an expansion?\n A)200 B)000+7 C)000+200+4 and so on and so forth D)200'}]}]
A worker on the assembly line has 7 hours to produce 22 parts. On that scale, how many parts can he produce in 35 hours?	['two hundred and twenty', 'pieces of 770', 'piece 4', 'pieces of paper 110']	D	elementary_mathematics	[TextBlock(text='D) pieces of paper 110', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A worker on the assembly line has 7 hours to produce 22 parts. On that scale, how many parts can he produce in 35 hours?\n A)two hundred and twenty B)pieces of 770 C)piece 4 D)pieces of paper 110'}]}]
Abe found the mean and median of this list of numbers. 1, 3, 3 If 6 is added to the list, then	['average will go up', 'the average will go down.', 'the middle will go up', 'the middle line will go down']	A	elementary_mathematics	[TextBlock(text='C) the middle will go up', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the mean and median of this list of numbers. 1, 3, 3 If 6 is added to the list, then\n A)average will go up B)the average will go down. C)the middle will go up D)the middle line will go down'}]}]
When n = 11, what is the function of 10-(n + 6)?	['-7 years', 'The 5th', 'The 7', '27 What Is It?']	A	elementary_mathematics	[TextBlock(text='A) -7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When n = 11, what is the function of 10-(n + 6)?\n A)-7 years B)The 5th C)The 7 D)27 What Is It?'}]}]
Which word represents the sentence below?	['The 3-p', 'p+3', '3/p', 'p. 3']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which word represents the sentence below?\n A)The 3-p B)p+3 C)3/p D)p. 3'}]}]
A theater collects $6 make for each ticket sold at the theater. The theater sold 500 tickets at the theater. The display below can be used to find out how much the theater collected for tickets. 6*500 Which display can be used to find out how much the theater collected for tickets?	['30 times 10 to the first power', '30 times 10 to the third power', '(6 times 5) times 10 to the second power', '(6 times 5) times 10 to the third power']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A theater collects $6 make for each ticket sold at the theater. The theater sold 500 tickets at the theater. The display below can be used to find out how much the theater collected for tickets. 6*500 Which display can be used to find out how much the theater collected for tickets?\n A)30 times 10 to the first power B)30 times 10 to the third power C)(6 times 5) times 10 to the second power D)(6 times 5) times 10 to the third power'}]}]
Or 12 - 9 + c = 12. what is the value of c that makes this equation true?	['Other 0', 'The 3rd', '9 and 9', '12 and 13']	C	elementary_mathematics	[TextBlock(text='C) 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Or 12 - 9 + c = 12. what is the value of c that makes this equation true?\n A)Other 0 B)The 3rd C)9 and 9 D)12 and 13'}]}]
The Sojourn family took a vacation. They started with $2000. If they spent $150 a day, what indicator would represent how much money they had after x days?	['1850× by', '2000 to 150x', '150 times', '2000 and 150x']	B	elementary_mathematics	[TextBlock(text='D)2000 and 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family took a vacation. They started with $2000. If they spent $150 a day, what indicator would represent how much money they had after x days?\n A)1850× by B)2000 to 150x C)150 times D)2000 and 150x'}]}]
A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 What inequality represents the weight, w, of each selected book on the shelf?	['w>2.3', 'w<2.4', 'w >3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='A)w>2.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 What inequality represents the weight, w, of each selected book on the shelf?\n A)w>2.3 B)w<2.4 C)w >3.2 D)w < 3.3'}]}]
What number has a specific value greater than 5?	['-6 years', '-5 years', 'Other 0', 'The 5th']	A	elementary_mathematics	[TextBlock(text='D)The 5th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has a specific value greater than 5?\n A)-6 years B)-5 years C)Other 0 D)The 5th'}]}]
what does the expression 2(3(4^2 + 1)) - 2^3? mean?	['15 and 6', '110 years old', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='C) 94', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what does the expression 2(3(4^2 + 1)) - 2^3? mean?\n A)15 and 6 B)110 years old C)94 years old D)48 years'}]}]
Gwen wrote a sequence of numbers on the bottom of a piece of paper. 1, 5, 9, 13, What is the second number in Gwen's sequence?	['What Does the Bible Really Teach?', '15, 19 What does the Bible say?', '17 and 19', '17, 21 and 22']	D	elementary_mathematics	[TextBlock(text='A) 5', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Gwen wrote a sequence of numbers on the bottom of a piece of paper. 1, 5, 9, 13, What is the second number in Gwen's sequence?\n A)What Does the Bible Really Teach? B)15 C)19 What does the Bible say? D)17 and 19""}]}]"
If 3 packs of spears cost $2.37, how many packs of spears could you buy for $9.48?	['three packs', 'twelve packs', 'thirty cans and a shot', 'thirteen packs']	B	elementary_mathematics	[TextBlock(text='B) twelve packs', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 packs of spears cost $2.37, how many packs of spears could you buy for $9.48?\n A)three packs B)twelve packs C)thirty cans and a shot D)thirteen packs'}]}]
Sort from largest to smallest: 2.3 and 1 over 8,3.8,3.18.	['3.18.3 and 1 over 8.3.8 3', '3.3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 over 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Sort from largest to smallest: 2.3 and 1 over 8,3.8,3.18.\n A)3.18.3 and 1 over 8.3.8 3 B)3.3 and 1 over 8 C)3.18 D)3'}]}]
Add up 22 / 2 + 9.	['10 and 11', 'The 11th', '20 years old', '2 and 3']	C	elementary_mathematics	[TextBlock(text='C)20 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Add up 22 / 2 + 9.\n A)10 and 11 B)The 11th C)20 years old D)2 and 3'}]}]
What is the nearest town with a population of 836,527 that adds up to 10,000?	['800,000 or more', '830 thousand', '8,36,000 people', '840,000 years of age']	D	elementary_mathematics	[TextBlock(text='D)8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the nearest town with a population of 836,527 that adds up to 10,000?\n A)800 B)000 or more C)830 thousand D)8'}]}]
find the product of 5 • (−9).	['The 14', 'Minus four', '45 years old', '-45 years']	D	elementary_mathematics	[TextBlock(text='D)-45', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'find the product of 5 • (−9).\n A)The 14 B)Minus four C)45 years old D)-45 years'}]}]
Keiko spent the day watching birds and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76, how many did she count in the afternoon?	['The Birds 21', '40 birds', '42 birds', 'The birds 84']	A	elementary_mathematics	[TextBlock(text='A) 21 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent the day watching birds and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76, how many did she count in the afternoon?\n A)The Birds 21 B)40 birds C)42 birds D)The birds 84'}]}]
What is the value of 5 + 2 • 15 + (12 • 4)?	['78 years old', '83 years old', '131 and 131', '153 years old']	B	elementary_mathematics	[TextBlock(text='A)78', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of 5 + 2 • 15 + (12 • 4)?\n A)78 years old B)83 years old C)131 and 131 D)153 years old'}]}]
What condition can be represented by the fraction 20/8	"['Leslie had spent $28.00', ""Mr. Kramer's eight grandchildren divided the 20 crackers equally. How many crackers did each grandchild receive?"", 'Mitch purchased 20 baskets of flowers from a vegetable store, each containing 8 flowers.', 'Donna used 8 stamps to send out invitations to parties. How many stamps did Donna use to send out her invitations?']"	B	elementary_mathematics	"[TextBlock(text=""B)Mr. Kramer's eight grandchildren divided the 20 crackers equally. How many crackers did each grandchild receive?"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What condition can be represented by the fraction 20/8\n A)Leslie had spent $28.00 B)Mr. Kramer's eight grandchildren divided the 20 crackers equally. How many crackers did each grandchild receive? C)Mitch purchased 20 baskets of flowers from a vegetable store D)each containing 8 flowers.""}]}]"
If a freight train traveled to an assembly at 20 miles per hour for 6 hours, what would be the distance traveled?	['one hundred and twenty miles', 'eighty miles', 'twenty six miles', 'twelve miles']	A	elementary_mathematics	[TextBlock(text='A) one hundred and twenty miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train traveled to an assembly at 20 miles per hour for 6 hours, what would be the distance traveled?\n A)one hundred and twenty miles B)eighty miles C)twenty six miles D)twelve miles'}]}]
Which step explains how to find the value of this in 6a = 72?	['add six to each side', 'divide both sides by 6', 'multiply both sides by 6', 'subtract 6 from both sides']	B	elementary_mathematics	[TextBlock(text='B) divide both sides by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which step explains how to find the value of this in 6a = 72?\n A)add six to each side B)divide both sides by 6 C)multiply both sides by 6 D)subtract 6 from both sides'}]}]
Coach Wu has a total of 30 soccer balls. 9 soccer balls are white. The remaining soccer ball is one of three different colors (blue, pink, or green). There are ball sizes in blue, pink, and green. How many soccer balls and green does Coach Wu have?	['The 7', '10 and 11', 'The 21st', '39 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 soccer balls. 9 soccer balls are white. The remaining soccer ball is one of three different colors (blue, pink, or green). There are ball sizes in blue, pink, and green. How many soccer balls and green does Coach Wu have?\n A)The 7 B)10 and 11 C)The 21st D)39 years'}]}]
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F 10 P.M. Write down and measure the equation to find the temperature t at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 'where t − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)where t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F 10 P.M. Write down and measure the equation to find the temperature t at 6 P.M.\n A)84 − 11 = t; 73°F B)t − 84 = 11; 95°F C)84 − t = 11; 73°F D)where t − 11 = 84; 95°F'}]}]
Theresa had 72 marble bags. She placed the marbles in 9 equal groups. What sentence shows how to find the number of marbles Theresa put in each group?	['72 divided by 9 = 8', '72  9 = 63', '9 + 72 = 81', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa had 72 marble bags. She placed the marbles in 9 equal groups. What sentence shows how to find the number of marbles Theresa put in each group?\n A)72 divided by 9 = 8 B)72  9 = 63 C)9 + 72 = 81 D)9 divided by 72 = 0.125'}]}]
Rob uses one box of cat food every five days to feed his cat. How many boxes of cat food does he use per month?	['box 2', 'box 4', 'box 5', 'box 6']	D	elementary_mathematics	[TextBlock(text='D)box 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses one box of cat food every five days to feed his cat. How many boxes of cat food does he use per month?\n A)box 2 B)box 4 C)box 5 D)box 6'}]}]
What is the smallest thing that can multiply 4 times 10?	['The 14', '20 years old', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='A) The 14', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the smallest thing that can multiply 4 times 10?\n A)The 14 B)20 years old C)40 years D)60 years'}]}]
Find 4 over 7 + 2 over 7.	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find 4 over 7 + 2 over 7.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How many years is there in a single poem?	['The 5th', '10 and 11', 'What is it? 15', '20 years old']	B	elementary_mathematics	[TextBlock(text='C)What is it? 15', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years is there in a single poem?\n A)The 5th B)10 and 11 C)What is it? 15 D)20 years old'}]}]
There are 31 days in the month of January. Michelle made 45 lifts each day of the month. She used the formula below to find the number of lifts she made in January. 31 × 45 How many lifts did Michelle make in January?	['height lift 125', 'lifting 279', 'elevated 1,395', 'elevated 1,406']	C	elementary_mathematics	[TextBlock(text='D) 1,395', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of January. Michelle made 45 lifts each day of the month. She used the formula below to find the number of lifts she made in January. 31 × 45 How many lifts did Michelle make in January?\n A)height lift 125 B)lifting 279 C)elevated 1 D)395'}]}]
Two perfect numbers have a Least Common Multiple of 60.Each number is less than or equal to 12.The most significant effect of the two numbers is 2.What are the two numbers?	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A) 6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Two perfect numbers have a Least Common Multiple of 60.Each number is less than or equal to 12.The most significant effect of the two numbers is 2.What are the two numbers?\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
Find -2 (x - 3) for x = 2.	['Minus four', '-2 years', '10 and 11', '2 and 3']	D	elementary_mathematics	[TextBlock(text='A) Minus four', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find -2 (x - 3) for x = 2.\n A)Minus four B)-2 years C)10 and 11 D)2 and 3'}]}]
There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?	['232 two hundred and thirty two', '236 and', '345 three hundred and fifty', '460 years old']	C	elementary_mathematics	[TextBlock(text='C)345 three hundred and fifty', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?\n A)232 two hundred and thirty two B)236 and C)345 three hundred and fifty D)460 years old'}]}]
