question	choices	answer	subject	opus	prompt
What situation can be represented by the fraction 20/8?	"['Leslie spent 20 dollars and 8 cents in a store. How will the amount of money Leslie spent be written as a fraction?', ""Mr. Kramer's eight grandchildren shared 20 crackers equally."", 'Mitch bought 20 pots of flowers from a plant store. Each pot contains 8 flowers. How many flowers did Mitch buy in total?', 'The stamps are sold in 20-stamp notebooks. Donna uses eight stamps to send out invitations to a party. How many stamp notebooks did Donna use to send out her invitations?']"	B	elementary_mathematics	"[TextBlock(text=""B)Mr. Kramer's eight grandchildren shared 20 crackers equally."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What situation can be represented by the fraction 20/8?\n A)Leslie spent 20 dollars and 8 cents in a store. How will the amount of money Leslie spent be written as a fraction? B)Mr. Kramer's eight grandchildren shared 20 crackers equally. C)Mitch bought 20 pots of flowers from a plant store. Each pot contains 8 flowers. How many flowers did Mitch buy in total? D)The stamps are sold in 20-stamp notebooks. Donna uses eight stamps to send out invitations to a party. How many stamp notebooks did Donna use to send out her invitations?""}]}]"
If a freight train is traveling at 12 miles per hour, how far will it have traveled after six hours?	['120 kilometres', '80 kilometres', '26 kilometres from', '12 kilometres from the airport']	A	elementary_mathematics	[TextBlock(text='A)120 kilometres', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train is traveling at 12 miles per hour, how far will it have traveled after six hours?\n A)120 kilometres B)80 kilometres C)26 kilometres from D)12 kilometres from the airport'}]}]
What step explains how to find the value of a in 6a = 72?	['Add 6 to both sides.', 'Divide both sides by 6', 'Multiply both sides by 6 .', 'Subtract 6 from both sides.']	B	elementary_mathematics	[TextBlock(text='B) Divide both sides by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What step explains how to find the value of a in 6a = 72?\n A)Add 6 to both sides. B)Divide both sides by 6 C)Multiply both sides by 6 . D)Subtract 6 from both sides.'}]}]
Coach Wu has a total of 30 footballs including 9 white balls. The rest of the stock consists of balls in three different colors including blue, pink and green. How many green balls does Coach Wu have?	['The 7', 'The 10', 'The 21', '39 and']	A	elementary_mathematics	[TextBlock(text='C)The 21', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 footballs including 9 white balls. The rest of the stock consists of balls in three different colors including blue, pink and green. How many green balls does Coach Wu have?\n A)The 7 B)The 10 C)The 21 D)39 and'}]}]
The temperature dropped by 11°F between 6 and 10 p.m. At 10 p.m., it was 84°F at 10 p.m. Write and solve an equation to determine the temperature (t) at 6 p.m.	['84 − 11 = t; 73°F', 't − 84 is 11; 95°F', '84 - t is equal to 11; 73°F', 't - 11 is 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t - 11 is 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped by 11°F between 6 and 10 p.m. At 10 p.m., it was 84°F at 10 p.m. Write and solve an equation to determine the temperature (t) at 6 p.m.\n A)84 − 11 = t; 73°F B)t − 84 is 11; 95°F C)84 - t is equal to 11; 73°F D)t - 11 is 84; 95°F'}]}]
Theresa had a bag of 72 marbles that she divided into nine equal groups. What numerical phrase tells us how to find the number of marbles Theresa put in each group?	['72 divided by 9 is equal to 8', '72 by 9 = 63', 'Nine plus seventy-two is eighty-one', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 is equal to 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa had a bag of 72 marbles that she divided into nine equal groups. What numerical phrase tells us how to find the number of marbles Theresa put in each group?\n A)72 divided by 9 is equal to 8 B)72 by 9 = 63 C)Nine plus seventy-two is eighty-one D)9 divided by 72 = 0.125'}]}]
Rob uses a box of cat food every five days to feed his cats. How many boxes of food does he use on average to feed his cats for a month?	['2 boxes', '4 boxes', '5 boxes', '6 boxes']	D	elementary_mathematics	[TextBlock(text='D) 6 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses a box of cat food every five days to feed his cats. How many boxes of food does he use on average to feed his cats for a month?\n A)2 boxes B)4 boxes C)5 boxes D)6 boxes'}]}]
What's the least common multiple of 4 and 10?	['The 14', '20 years', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='B) 20', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the least common multiple of 4 and 10?\n A)The 14 B)20 years C)40 years D)60 years""}]}]"
solved the operation 4 out of 7 + 2 out of 7.	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'solved the operation 4 out of 7 + 2 out of 7.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How many years is a decade?	['5 years', 'The 10', 'The 15', '20 years']	B	elementary_mathematics	[TextBlock(text='B) 10 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years is a decade?\n A)5 years B)The 10 C)The 15 D)20 years'}]}]
The month of January has 31 days. During each day of this month, Michelle performed 45 push-ups. To find the number of push-ups she performed in January, Michelle used the following expression: 31 × 45. How many push-ups did Michelle perform during the month of January?	['125 pumps', '279 pumps', '1395 pumps', '1406 pumps']	C	elementary_mathematics	[TextBlock(text='C)1395 pumps', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The month of January has 31 days. During each day of this month, Michelle performed 45 push-ups. To find the number of push-ups she performed in January, Michelle used the following expression: 31 × 45. How many push-ups did Michelle perform during the month of January?\n A)125 pumps B)279 pumps C)1395 pumps D)1406 pumps'}]}]
The least common multiple of two numbers is a multiple of 60. each of these numbers is less than or equal to 12. the greatest common factor of these two numbers is 2.	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='B)5 and 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The least common multiple of two numbers is a multiple of 60. each of these numbers is less than or equal to 12. the greatest common factor of these two numbers is 2.\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
