question	choices	answer	subject	opus	prompt
What number has a value greater than 5?	['-6 years', '-5 years', 'Other 0', 'The 5th.']	A	elementary_mathematics	[TextBlock(text='D)The 5th.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has a value greater than 5?\n A)-6 years B)-5 years C)Other 0 D)The 5th.'}]}]
What's the value of 2 (three) (four squared plus one) minus two squared?	['15 and 6', '110 years old', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='C)94 years old', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the value of 2 (three) (four squared plus one) minus two squared?\n A)15 and 6 B)110 years old C)94 years old D)48 years""}]}]"
Gwen wrote the following number on a piece of paper. 1, 5, 9, 13 What are the next two numbers on Gwen's chart?	['15 and 17', 'What Does It Mean? 15, 19', '17 and 19', '17 and 21']	D	elementary_mathematics	[TextBlock(text='D)17 and 19', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Gwen wrote the following number on a piece of paper. 1, 5, 9, 13 What are the next two numbers on Gwen's chart?\n A)15 and 17 B)What Does It Mean? 15 C)19 D)17 and 19""}]}]"
If a 3-piece watch is $2.37 how many watches can you buy for $9.48?	['3 cups', '12 cups', '36 cups', '13 cups']	B	elementary_mathematics	[TextBlock(text='A) 3 cups', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a 3-piece watch is $2.37 how many watches can you buy for $9.48?\n A)3 cups B)12 cups C)36 cups D)13 cups'}]}]
Count from highest to lowest: 3, 3, and 1 over 8,3.8,3.18.	['3.18, 3 and 1 over 8, 3.8,3', '3.3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 out of 8, 3.18, 3', '3.8, 3.18, 3, and 1 out of 8, 3']	D	elementary_mathematics	[TextBlock(text='D)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Count from highest to lowest: 3, 3, and 1 over 8,3.8,3.18.\n A)3.18 B)3 and 1 over 8 C)3.8 D)3'}]}]
Count 22 / 2 + 9.	['10 years', 'The 11th', '20 years old', '2 of 2']	C	elementary_mathematics	[TextBlock(text='B)The 11th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Count 22 / 2 + 9.\n A)10 years B)The 11th C)20 years old D)2 of 2'}]}]
The population of a city is 836,527. What is the population of this city multiplied by the nearest 10,000?	['800,000 people', '830 thousand', 'eight hundred and thirty six thousand', 'One hundred and eighty thousand']	D	elementary_mathematics	[TextBlock(text='D)eight hundred and thirty six thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The population of a city is 836,527. What is the population of this city multiplied by the nearest 10,000?\n A)800 B)000 people C)830 thousand D)eight hundred and thirty six thousand'}]}]
Find the product of 5 • (−9).	['The 14', '-4 years', '45 years old', '-45 years']	D	elementary_mathematics	[TextBlock(text='D)-45', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 • (−9).\n A)The 14 B)-4 years C)45 years old D)-45 years'}]}]
Keiko spent the whole day watching birds and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?	['21 birds', '40 birds', '42 birds', 'birds of prey 84']	A	elementary_mathematics	[TextBlock(text='A) 21 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent the whole day watching birds and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?\n A)21 birds B)40 birds C)42 birds D)birds of prey 84'}]}]
What is 5 + 2 • 15 + (12 • 4)?	['78 years old', '83 years old', '131 and 131', '153 year old']	B	elementary_mathematics	[TextBlock(text='A)78 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 5 + 2 • 15 + (12 • 4)?\n A)78 years old B)83 years old C)131 and 131 D)153 year old'}]}]
What event caused it to be replaced by the 20/8th?	"[""Leslie spent $20 and 8 cents in a grocery store. How could Leslie's expenses be doubled?"", ""Mr. Kramer's 8 grandchildren split the money equally. How much did each of the grandchildren get?"", 'Mitch bought 29 flower pots at a grocery store. Each pot has 8 flowers in it. How many flowers did Mitch buy?', 'They sell them for 20 cents a page. Donna used 8 cents to send a postcard to a party. How many cents did Donna use to send her postcard?']"	B	elementary_mathematics	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What event caused it to be replaced by the 20/8th?\n A)Leslie spent $20 and 8 cents in a grocery store. How could Leslie's expenses be doubled? B)Mr. Kramer's 8 grandchildren split the money equally. How much did each of the grandchildren get? C)Mitch bought 29 flower pots at a grocery store. Each pot has 8 flowers in it. How many flowers did Mitch buy? D)They sell them for 20 cents a page. Donna used 8 cents to send a postcard to a party. How many cents did Donna use to send her postcard?""}]}]"
If a freight train travels at 20 miles per hour for 6 hours, how far would it travel?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics	[TextBlock(text='A) 120 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train travels at 20 miles per hour for 6 hours, how far would it travel?\n A)120 miles B)80 miles C)26 miles D)12 miles'}]}]
Which step explains how to find the value of a in 6a = 72?	['add 6 to both sides', 'divide both sides by 6', 'multiply both sides by 6', 'Subtract 6 from both sides']	B	elementary_mathematics	[TextBlock(text='B) divide both sides by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which step explains how to find the value of a in 6a = 72?\n A)add 6 to both sides B)divide both sides by 6 C)multiply both sides by 6 D)Subtract 6 from both sides'}]}]
Coach Wu has a total of 30 basketballs. 9 basketballs are white. The remaining basketball is one of various colors (green, pink, or green). There is an equation for the number of black, pink, and green balls.	['The 7th', '10 years', 'The 21st', '39 years']	A	elementary_mathematics	[TextBlock(text='C) The 21st', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 basketballs. 9 basketballs are white. The remaining basketball is one of various colors (green, pink, or green). There is an equation for the number of black, pink, and green balls.\n A)The 7th B)10 years C)The 21st D)39 years'}]}]
The temperature drops to about 11°F between 6 P.M. and 10 P.M. Write and solve the equation to get the temperature at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 is equal to 11; 95°F', '84 − t is equal to 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='C)84 − t is equal to 11; 73°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature drops to about 11°F between 6 P.M. and 10 P.M. Write and solve the equation to get the temperature at 6 P.M.\n A)84 − 11 = t; 73°F B)t − 84 is equal to 11; 95°F C)84 − t is equal to 11; 73°F D)t − 11 = 84; 95°F'}]}]
Theresa has 72 maps. She divides the maps into 9 equal rows. What numerical expression shows how to find the number of maps that Theresa put in each row?	['72 divided by 9 = 8', '72  9 = 63', '9 + 72 = 81', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa has 72 maps. She divides the maps into 9 equal rows. What numerical expression shows how to find the number of maps that Theresa put in each row?\n A)72 divided by 9 = 8 B)72  9 = 63 C)9 + 72 = 81 D)9 divided by 72 = 0.125'}]}]
Rob uses 1 box of cat food every 5 days. How many boxes of cat food does he use in a month?	['2 boxes', '4 boxes', '5 boxes', '6 boxes']	D	elementary_mathematics	[TextBlock(text='D)6 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses 1 box of cat food every 5 days. How many boxes of cat food does he use in a month?\n A)2 boxes B)4 boxes C)5 boxes D)6 boxes'}]}]
What is the least common multiple of 4 and 10?	['The 14', '20 years old', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='B) 20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the least common multiple of 4 and 10?\n A)The 14 B)20 years old C)40 years D)60 years'}]}]
So 4 over 7 plus 2 over 7.	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'So 4 over 7 plus 2 over 7.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How many years are in a decade?	['The 5th.', '10 years', 'What is it?', '20 years old']	B	elementary_mathematics	[TextBlock(text='B)10 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years are in a decade?\n A)The 5th. B)10 years C)What is it? D)20 years old'}]}]
There are 31 days in the month of January. Michelle did 45 exercises every day in the month. She used the following expression to find the number of exercises she did in January. 31 × 45 How many exercises did Michelle do in January?	['telecommunications 125', 'telecommunications 279', 'telecommunications equipment 1,395', 'frequency 1,406']	C	elementary_mathematics	[TextBlock(text='D) 1,395', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of January. Michelle did 45 exercises every day in the month. She used the following expression to find the number of exercises she did in January. 31 × 45 How many exercises did Michelle do in January?\n A)telecommunications 125 B)telecommunications 279 C)telecommunications equipment 1 D)395'}]}]
The sum of two integers has at least a product of 60 terms. Each term is less than or equal to 12. The maximum number of terms for both terms is 2. What are the two terms?	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The sum of two integers has at least a product of 60 terms. Each term is less than or equal to 12. The maximum number of terms for both terms is 2. What are the two terms?\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
consider −2(x − 3) for x = 2.	['-4 years', '- two', '10 years', '2 of 2']	D	elementary_mathematics	[TextBlock(text='A) -4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'consider −2(x − 3) for x = 2.\n A)-4 years B)- two C)10 years D)2 of 2'}]}]
There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?	['232 years old', '236 years', 'three hundred and forty five', '460 years old']	C	elementary_mathematics	[TextBlock(text='C)three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?\n A)232 years old B)236 years C)three hundred and forty five D)460 years old'}]}]
