question	choices	answer	subject	opus	prompt
Jack picks 60 apples from an apple tree. He uses 12 to make apple sauce. He puts the remaining apples equally in the gift basket. What equation can be used to determine the number of apples, a, that Jack has put in the gift basket?	['(60/6) 12 = a', '60 to 12/6=a', '(60-6) - 12 = a', '(60+12) /6 = a']	B	elementary_mathematics	[TextBlock(text='D)(60-12) / 6 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack picks 60 apples from an apple tree. He uses 12 to make apple sauce. He puts the remaining apples equally in the gift basket. What equation can be used to determine the number of apples, a, that Jack has put in the gift basket?\n A)(60/6) 12 = a B)60 to 12/6=a C)(60-6) - 12 = a D)(60+12) /6 = a'}]}]
On some maps, 1 inch [1 cm] is equal to 15 miles [25 km]. How many miles does 5 inches [5 cm] represent on this map?	['The 5', '25 years', '50 years', '125 years']	D	elementary_mathematics	[TextBlock(text='C) 75 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On some maps, 1 inch [1 cm] is equal to 15 miles [25 km]. How many miles does 5 inches [5 cm] represent on this map?\n A)The 5 B)25 years C)50 years D)125 years'}]}]
Simplify (2 + 5) squared − 42.	['7', 'The 16th', '30', '33 years']	A	elementary_mathematics	[TextBlock(text='A)7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Simplify (2 + 5) squared − 42.\n A)7 B)The 16th C)30 D)33 years'}]}]
Find the value of 4 ÷ 2 • 2 + 8 - 4.	['-12 years', '12 years', '8', 'The 16th']	C	elementary_mathematics	[TextBlock(text='D) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 4 ÷ 2 • 2 + 8 - 4.\n A)-12 years B)12 years C)8 D)The 16th'}]}]
The coach estimated the number of runners in the arena to be about 10. The number of runners estimated is 400. What is the actual number of runners in the arena?	['three hundred eighty-two', '397 people', '406 years', '447 years old']	B	elementary_mathematics	[TextBlock(text='B)397 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The coach estimated the number of runners in the arena to be about 10. The number of runners estimated is 400. What is the actual number of runners in the arena?\n A)three hundred eighty-two B)397 people C)406 years D)447 years old'}]}]
Negative 4 + negative 3 =	['-7', '-1 is', '1 year', '7']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Negative 4 + negative 3 =\n A)-7 B)-1 is C)1 year D)7'}]}]
Mark has a stamp collection that includes 22 stamps from Japan, 34 from Canada, and 17 from Mexico.	['53 years', '63 years', '73 years', 'Eighty three']	C	elementary_mathematics	[TextBlock(text='D)Eighty three', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a stamp collection that includes 22 stamps from Japan, 34 from Canada, and 17 from Mexico.\n A)53 years B)63 years C)73 years D)Eighty three'}]}]
Determine the solution for the equation x + 2.7 = 8.4 from the given number.	['11.1', '5.7', '3.7', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B)5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Determine the solution for the equation x + 2.7 = 8.4 from the given number.\n A)11.1 B)5.7 C)3.7 D)22.68 years'}]}]
Find the number that makes the statement true: 0.32 g = _cg.	['32 years old', '3 and 2', '3,200 people', '320 people']	A	elementary_mathematics	[TextBlock(text='C)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement true: 0.32 g = _cg.\n A)32 years old B)3 and 2 C)3 D)200 people'}]}]
Find the product of 5.7(8) in your mind using the Distributive Property.	['46.4 years', 'four hundred and fifty six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5.7(8) in your mind using the Distributive Property.\n A)46.4 years B)four hundred and fifty six C)4.56 years D)45.6 years'}]}]
What is the quotient in the equation 2.314 / 4?	['508 years old', '508r2', '578 people', '578r2']	D	elementary_mathematics	[TextBlock(text='C) 0.5785', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the quotient in the equation 2.314 / 4?\n A)508 years old B)508r2 C)578 people D)578r2'}]}]
Rosa's goal is to run all 100 kilometers this month. Every day she runs, she runs 5 kilometers. What logic can Rosa use to tell how many kilometers she has left after running for d days.	['100 - 5d', '5d + 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='A) 100 - 5d', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rosa's goal is to run all 100 kilometers this month. Every day she runs, she runs 5 kilometers. What logic can Rosa use to tell how many kilometers she has left after running for d days.\n A)100 - 5d B)5d + 100 C)100 / 5d D)5d""}]}]"
Identify an algebraic concept that corresponds to the expression: 4 times the number of Tom's digits.	['4t', 't above 4', 't - 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='A) 4t', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Identify an algebraic concept that corresponds to the expression: 4 times the number of Tom's digits.\n A)4t B)t above 4 C)t - 4 D)t + 4""}]}]"
Andrew wrote the number 186,425 on the tablet. What is the value of 6 exactly ten times the value of 6 in the number Andrew wrote?	['681,452', '462,017', '246,412', 'One hundred and twenty-five thousand six hundred and fifty five']	B	elementary_mathematics	[TextBlock(text='B) 452', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote the number 186,425 on the tablet. What is the value of 6 exactly ten times the value of 6 in the number Andrew wrote?\n A)681 B)452 C)462 D)017'}]}]
What is 123 / 8?	['15 to 7', '15 to 3', '16 to 5', '16 to 1']	B	elementary_mathematics	[TextBlock(text='B)15 to 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123 / 8?\n A)15 to 7 B)15 to 3 C)16 to 5 D)16 to 1'}]}]
Write 8 and 2 times 4 as an imperfect fraction in a simple form.	['17 divided by 2', '3 out of 4', '17 out of 4', '19 divided by 2']	A	elementary_mathematics	[TextBlock(text='C)17 out of 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 times 4 as an imperfect fraction in a simple form.\n A)17 divided by 2 B)3 out of 4 C)17 out of 4 D)19 divided by 2'}]}]
What logic can be used to represent 270,240 in expanded form?	['200,000 and 7,000 and 200 and 4', '200,000 and 7,000 and 200 and 40', '200,000 and 70,000 and 200 and 40', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='A)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What logic can be used to represent 270,240 in expanded form?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
The assembly line takes 7 hours to produce 22 parts. At that rate, how many parts can he produce in 35 hours?	['220 sections', '770 sections', '4 sections', '110 sections']	D	elementary_mathematics	[TextBlock(text='D)110 sections', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The assembly line takes 7 hours to produce 22 parts. At that rate, how many parts can he produce in 35 hours?\n A)220 sections B)770 sections C)4 sections D)110 sections'}]}]
Find the mean and the median of the following list of numbers. 1, 3, 3. If 6 numbers were added to the list, then	['mean will increase', 'mean will decrease', 'median will increase', 'median will decrease']	A	elementary_mathematics	[TextBlock(text='C) median will increase', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the mean and the median of the following list of numbers. 1, 3, 3. If 6 numbers were added to the list, then\n A)mean will increase B)mean will decrease C)median will increase D)median will decrease'}]}]
When n = 11, what is the value of 10 - (n + 6)?	['-7', 'The 5', '7', '27']	A	elementary_mathematics	[TextBlock(text='A) -7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When n = 11, what is the value of 10 - (n + 6)?\n A)-7 B)The 5 C)7 D)27'}]}]
Which idea represents the phrase below? 3 below the number, p	['3-p', 'p + 3', '3 / p', 'p - 3']	D	elementary_mathematics	[TextBlock(text='D)p - 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which idea represents the phrase below? 3 below the number, p\n A)3-p B)p + 3 C)3 / p D)p - 3'}]}]
The theater collected $6 for each ticket sold for the movie. The theater sold 500 tickets for the movie. The formula below can be used to find out how much the theater collected for the tickets. 6 x 500. What formula can be used to find out how much the theater collected for the tickets?	['30 × 10 to the first power', '30 × 10 to the third power', '(6 × 5) × 10 squared', '(6 × 5) × 10 to the third power']	C	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theater collected $6 for each ticket sold for the movie. The theater sold 500 tickets for the movie. The formula below can be used to find out how much the theater collected for the tickets. 6 x 500. What formula can be used to find out how much the theater collected for the tickets?\n A)30 × 10 to the first power B)30 × 10 to the third power C)(6 × 5) × 10 squared D)(6 × 5) × 10 to the third power'}]}]
Let's say 12 - 9 + c = 12. What value of c makes the equation true?	['0 to 0', '3 and 4', '9', '12 years']	C	elementary_mathematics	[TextBlock(text='B) 9', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Let's say 12 - 9 + c = 12. What value of c makes the equation true?\n A)0 to 0 B)3 and 4 C)9 D)12 years""}]}]"
Sojourn's family went on a trip. They started with $2000. If they spent $150 every day, what would represent how much they had after x days?	['1850x', '2000 - 150 times', '150 times', '2000 + 150x']	B	elementary_mathematics	[TextBlock(text='D)2000 - 150x', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Sojourn's family went on a trip. They started with $2000. If they spent $150 every day, what would represent how much they had after x days?\n A)1850x B)2000 - 150 times C)150 times D)2000 + 150x""}]}]"
The shelf has four books on it. The weight, in kilograms, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3. What is the inequality representing the weight, w, of any selected book on the shelf?	['w > 2.3', 'w < 2.4', 'w >3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='D)w < 3.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The shelf has four books on it. The weight, in kilograms, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3. What is the inequality representing the weight, w, of any selected book on the shelf?\n A)w > 2.3 B)w < 2.4 C)w >3.2 D)w < 3.3'}]}]
What number has an integer value greater than 5?	['- 6', '-5 years', '0 to 0', 'The 5']	A	elementary_mathematics	[TextBlock(text='C)0 to 0', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has an integer value greater than 5?\n A)- 6 B)-5 years C)0 to 0 D)The 5'}]}]
What is the value of the equation 2(3(4^2 + 1)) - 2^3?	['One hundred and fifty-six', '110 years', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='C)94 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of the equation 2(3(4^2 + 1)) - 2^3?\n A)One hundred and fifty-six B)110 years C)94 years old D)48 years'}]}]
1, 5, 9, 13. What two groups follow Gwen's pattern?	['What Does It Mean?', 'What Does the Bible Really Teach?', '17 and 19', '17 and 21']	D	elementary_mathematics	[TextBlock(text='C)17 and 21', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""1, 5, 9, 13. What two groups follow Gwen's pattern?\n A)What Does It Mean? B)What Does the Bible Really Teach? C)17 and 19 D)17 and 21""}]}]"
If a can of horses costs $2.37, how many cans of horses can you buy for $9.48?	['3 cans', '12 cans of wine', '36 cans', '13 cans']	B	elementary_mathematics	[TextBlock(text='D)4 cans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a can of horses costs $2.37, how many cans of horses can you buy for $9.48?\n A)3 cans B)12 cans of wine C)36 cans D)13 cans'}]}]
From largest to smallest: 3.3 and 1 over 8,3.8,3.18	['3.18.3 and 1 over 8.3.8.3', '3,3 and 1 over 8,3.18,3', '3.8.3.18.3 and 1 over 8.3', '3.8.3.18.3 and 1 over 8.3']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'From largest to smallest: 3.3 and 1 over 8,3.8,3.18\n A)3.18.3 and 1 over 8.3.8.3 B)3 C)3 and 1 over 8 D)3.18'}]}]
Count 22 / 2 + 9.	['10', 'The 11th', '20 years', '2 and 3']	C	elementary_mathematics	[TextBlock(text='B)The 11th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Count 22 / 2 + 9.\n A)10 B)The 11th C)20 years D)2 and 3'}]}]
The number of people in one city is 836,527. What is the number of people in the city if it is close to ten thousand?	['800,000 people', '830 thousand', '836,000 people', '840,000 people']	D	elementary_mathematics	[TextBlock(text='C)830 thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The number of people in one city is 836,527. What is the number of people in the city if it is close to ten thousand?\n A)800 B)000 people C)830 thousand D)836'}]}]
Find the product of 5 • (−9).	['The 14', '- 4', '45 years', '-45 years']	D	elementary_mathematics	[TextBlock(text='D)-45 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 • (−9).\n A)The 14 B)- 4 C)45 years D)-45 years'}]}]
Keiko spends a day watching birds and counts 34 more birds in the morning than in the evening. If she counts 76, how many birds did she count in the evening?	['21 birds', '40 birds', '42 birds', '84 birds']	A	elementary_mathematics	[TextBlock(text='A)21 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spends a day watching birds and counts 34 more birds in the morning than in the evening. If she counts 76, how many birds did she count in the evening?\n A)21 birds B)40 birds C)42 birds D)84 birds'}]}]
What is 5 + 2 • 15 + (12 • 4)?	['78 years', 'Eighty three', '131 the', '153 years']	B	elementary_mathematics	[TextBlock(text='A)78', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 5 + 2 • 15 + (12 • 4)?\n A)78 years B)Eighty three C)131 the D)153 years'}]}]
What conditions can be represented by the fraction 20 / 8?	"[""Leslie spends 20 dollars and 8 cents at the store. How is Leslie's spending expressed as a fraction?"", ""Mr. Kramer's eight grandchildren shared 20 cakes equally. How many cakes did each grandchild receive?"", 'Mitch bought 20 containers of flowers from a flower shop, each containing 8 flowers.', 'The stamps are sold in 20 booklets. Donna used 8 stamps to send out party invitations. How many booklets of stamps did Donna use to send out invitations?']"	B	elementary_mathematics	"[TextBlock(text=""B)Mr. Kramer's eight grandchildren shared 20 cakes equally. How many cakes did each grandchild receive?"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What conditions can be represented by the fraction 20 / 8?\n A)Leslie spends 20 dollars and 8 cents at the store. How is Leslie's spending expressed as a fraction? B)Mr. Kramer's eight grandchildren shared 20 cakes equally. How many cakes did each grandchild receive? C)Mitch bought 20 containers of flowers from a flower shop D)each containing 8 flowers.""}]}]"
If a freight train travels at 12 miles [20 km] an hour for 6 hours, how far will it travel?	['75 miles [120 km]', '50 miles (80 km)', 'about 16 miles (26 km)', 'eight miles [12 km]']	A	elementary_mathematics	[TextBlock(text='A)75 miles [120 km]', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train travels at 12 miles [20 km] an hour for 6 hours, how far will it travel?\n A)75 miles [120 km] B)50 miles (80 km) C)about 16 miles (26 km) D)eight miles [12 km]'}]}]
What step explains how you get the value a of 6a = 72?	['add 6 on both sides', 'divide both sides by 6', 'multiply both sides by 6', 'subtract 6 from both sides']	B	elementary_mathematics	[TextBlock(text='B) divide both sides by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What step explains how you get the value a of 6a = 72?\n A)add 6 on both sides B)divide both sides by 6 C)multiply both sides by 6 D)subtract 6 from both sides'}]}]
Coach Wu has a total of 30 balls. 9 balls are white. The remaining balls are some of different colors (blue, pink, and green). There are an equal number of blue, pink, and green balls. How many green balls does Coach Wu have?	['7', '10', 'The 21st', '39 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 balls. 9 balls are white. The remaining balls are some of different colors (blue, pink, and green). There are an equal number of blue, pink, and green balls. How many green balls does Coach Wu have?\n A)7 B)10 C)The 21st D)39 years'}]}]
Temperatures dropped to 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve the equation to find the temperature at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Temperatures dropped to 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve the equation to find the temperature at 6 P.M.\n A)84 − 11 = t; 73°F B)t − 84 = 11; 95°F C)84 − t = 11; 73°F D)t − 11 = 84; 95°F'}]}]
Theresa has a bag of 72 marbles. She puts the marbles in 9 equal groups. What numerical expression shows how she finds the number of marbles Theresa has put in the group?	['72 / 9 = 8', '72 - 9 = 63', '9 + 72 = 81', '9 + 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa has a bag of 72 marbles. She puts the marbles in 9 equal groups. What numerical expression shows how she finds the number of marbles Theresa has put in the group?\n A)72 / 9 = 8 B)72 - 9 = 63 C)9 + 72 = 81 D)9 + 72 = 0.125'}]}]
Rob uses one box of cat food every 5 days to feed his cats. Exactly how many boxes of cat food does he use in a month?	['2 boxes', '4 boxes', 'boxes 5', '6 boxes']	D	elementary_mathematics	[TextBlock(text='D) 6 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses one box of cat food every 5 days to feed his cats. Exactly how many boxes of cat food does he use in a month?\n A)2 boxes B)4 boxes C)boxes 5 D)6 boxes'}]}]
What is the common multiple of 4 and 10?	['The 14', '20 years', '40', '60 years']	B	elementary_mathematics	[TextBlock(text='B)20 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the common multiple of 4 and 10?\n A)The 14 B)20 years C)40 D)60 years'}]}]
Get 4 over 7 + 2 over 7.	['6 out of 14', '8 out of 49', '14 to 28', '6 over 7']	D	elementary_mathematics	[TextBlock(text='D)6 over 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Get 4 over 7 + 2 over 7.\n A)6 out of 14 B)8 out of 49 C)14 to 28 D)6 over 7'}]}]
How many years in a century?	['The 5', '10', '15 and 16', '20 years']	B	elementary_mathematics	[TextBlock(text='D)100 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years in a century?\n A)The 5 B)10 C)15 and 16 D)20 years'}]}]
There are 31 days in the month of January. Michelle did push-ups every day of the month. She used the formula below to find the number of push-ups she did in January. 31 x 45. How many push-ups did Michelle do in the month of January?	['125 push-ups', '279 push-ups', '1,395 push-ups', '1,406 push-ups']	C	elementary_mathematics	[TextBlock(text='D)1395 push-ups', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of January. Michelle did push-ups every day of the month. She used the formula below to find the number of push-ups she did in January. 31 x 45. How many push-ups did Michelle do in the month of January?\n A)125 push-ups B)279 push-ups C)1 D)395 push-ups'}]}]
Two integers have at least a common multiple of 60. Each number is less than or equal to 12. The greatest common factor of two integers is 2. What are two integers?	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Two integers have at least a common multiple of 60. Each number is less than or equal to 12. The greatest common factor of two integers is 2. What are two integers?\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
Check -2 (x - 3) for x = 2	['- 4', '-2 is', '10', '2 and 3']	D	elementary_mathematics	[TextBlock(text='B)-2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Check -2 (x - 3) for x = 2\n A)- 4 B)-2 is C)10 D)2 and 3'}]}]
There are 230 calories in 4 grams of a seafood dish. How many calories are in 6 grams of a seafood dish?	['Two hundred and thirty-two', '236 the', 'three hundred and forty five', '460 years']	C	elementary_mathematics	[TextBlock(text='C) three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 grams of a seafood dish. How many calories are in 6 grams of a seafood dish?\n A)Two hundred and thirty-two B)236 the C)three hundred and forty five D)460 years'}]}]
Consider 711 + 497. What is the middle number?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='B)450 and 700', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider 711 + 497. What is the middle number?\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 flowers. Mr. Kohlberg sold 96 flowers and wanted to divide all the flowers equally into 8 divisions. What will be the total number of flowers in each vase?	['7', '12 years', '48 years', '56 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 flowers. Mr. Kohlberg sold 96 flowers and wanted to divide all the flowers equally into 8 divisions. What will be the total number of flowers in each vase?\n A)7 B)12 years C)48 years D)56 years'}]}]
