question	choices	answer	subject	opus	prompt
Point out the solution of this equation x+ 2.7 = 8.4 in the given numbers.	['11.1 years', '5.7 years', '3.7 years', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B)5.7 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Point out the solution of this equation x+ 2.7 = 8.4 in the given numbers.\n A)11.1 years B)5.7 years C)3.7 years D)22.68 years'}]}]
Find a number that makes this statement true: 0.32 g = _cg.	['32 years old', '3 and 2', 'three thousand two hundred', '320 years old']	A	elementary_mathematics	[TextBlock(text='D)320', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find a number that makes this statement true: 0.32 g = _cg.\n A)32 years old B)3 and 2 C)three thousand two hundred D)320 years old'}]}]
Find the product of 5.7(8) logically using the Distributive property.	['46.4 years', 'four hundred and fifty six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5.7(8) logically using the Distributive property.\n A)46.4 years B)four hundred and fifty six C)4.56 years D)45.6 years'}]}]
What is the quotient of this expression 2.314/4?	['five hundred and eight', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics	[TextBlock(text='D)578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the quotient of this expression 2.314/4?\n A)five hundred and eight B)508 r2 C)578 years old D)578 r2'}]}]
Rosa wants to run 100 miles this month. Every day she ran, she ran 5 miles. What method could Rosa use to find out how many miles she has left after running for the day?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D)100 - 5d', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rosa wants to run 100 miles this month. Every day she ran, she ran 5 miles. What method could Rosa use to find out how many miles she has left after running for the day?\n A)100  5d B)5d+ 100 C)100 / 5d D)5d'}]}]
Point to an algebraic equation that expresses the correspondence between words and sentences: 4 more miles equals the number of cans that Tom picked up.	['4t', 't over 4', 't − 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='D)t + 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Point to an algebraic equation that expresses the correspondence between words and sentences: 4 more miles equals the number of cans that Tom picked up.\n A)4t B)t over 4 C)t − 4 D)t + 4'}]}]
Andrew wrote the number 186, 425 on the board. What number has 6 digits equal to 10 times the number of 6 digits Andrew wrote?	['681,452 people', '462,017 people', '246,412 people', 'One hundred and twenty-five thousand six hundred fifty-five']	B	elementary_mathematics	[TextBlock(text='B)452 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote the number 186, 425 on the board. What number has 6 digits equal to 10 times the number of 6 digits Andrew wrote?\n A)681 B)452 people C)462 D)017 people'}]}]
Who is 123/ 8?	['15 left 7', '15 left 3', '16 left 5', '16 left 1']	B	elementary_mathematics	[TextBlock(text='B)15 left 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is 123/ 8?\n A)15 left 7 B)15 left 3 C)16 left 5 D)16 left 1'}]}]
Write 8 plus 2 over 4 as the negative part of the numerals in a simple way.	['17 more than 7', '34 more than 4', '17 more than 4', '19 more than 2']	A	elementary_mathematics	[TextBlock(text='C)17 more than 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 plus 2 over 4 as the negative part of the numerals in a simple way.\n A)17 more than 7 B)34 more than 4 C)17 more than 4 D)19 more than 2'}]}]
Which would be used to express 270,240 in a magnifying glass?	['200,000 and 7,000 and 200 and 4', '200,000 and 7,000 and 200 and 40', '200,000 and 70,000 and 200 and 40', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which would be used to express 270,240 in a magnifying glass?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
A worker who assembles the lines in 7 hours to produce 22 pieces. How fast was he able to produce the pieces in 35 hours?	['about 220 parties', '770 parties', 'party of 4', '110 parties']	D	elementary_mathematics	[TextBlock(text='D) 110 parties', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A worker who assembles the lines in 7 hours to produce 22 pieces. How fast was he able to produce the pieces in 35 hours?\n A)about 220 parties B)770 parties C)party of 4 D)110 parties'}]}]
Abe found the average number and the middle number in the list of numbers. 1, 3, 3 If the number 6 was included in the list, and	['The average number will rise', 'The average number will decrease', 'The average number will increase', 'The average number will decrease']	A	elementary_mathematics	[TextBlock(text='C) The average number will increase', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the average number and the middle number in the list of numbers. 1, 3, 3 If the number 6 was included in the list, and\n A)The average number will rise B)The average number will decrease C)The average number will increase D)The average number will decrease'}]}]
If n = 11, what is the value of 10 - (n + 6) ?	['-7 years', '5 and 6', 'The 7', 'The 27']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If n = 11, what is the value of 10 - (n + 6) ?\n A)-7 years B)5 and 6 C)The 7 D)The 27'}]}]
Which way does the expression below show?	['The 3-p', 'p+3', '3/p', 'p. 3']	D	elementary_mathematics	[TextBlock(text='B)p+3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which way does the expression below show?\n A)The 3-p B)p+3 C)3/p D)p. 3'}]}]
The theater collected $6 for each ticket it sold for the movie. The theater sold 500 tickets for the movie. The bottom line can be used to figure out how much the theater earned. 6 x 500 What can be used to figure out how much the theater earned for the tickets?	['30 × 10 to the 1', '30 × 10 to the third power', '(6 × 5) × 10 to the second', '(6 × 5) × 10 to the third power']	C	elementary_mathematics	[TextBlock(text='C)(6 × 5) × 10 to the second', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theater collected $6 for each ticket it sold for the movie. The theater sold 500 tickets for the movie. The bottom line can be used to figure out how much the theater earned. 6 x 500 What can be used to figure out how much the theater earned for the tickets?\n A)30 × 10 to the 1 B)30 × 10 to the third power C)(6 × 5) × 10 to the second D)(6 × 5) × 10 to the third power'}]}]
They make 12- 9 + c = 12. What is the value of c that makes this number true?	['Other 0', 'The 3', '9 and 9', '12 and 13']	C	elementary_mathematics	[TextBlock(text='B) 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'They make 12- 9 + c = 12. What is the value of c that makes this number true?\n A)Other 0 B)The 3 C)9 and 9 D)12 and 13'}]}]
The Sojourn family went on vacation. They started with $2000. If they spent $150 each day, what would represent the amount of money they had after x days?	['of which:', '2000 to 150x', '150 times', '2000 to +150x']	B	elementary_mathematics	[TextBlock(text='D)2000 to +150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on vacation. They started with $2000. If they spent $150 each day, what would represent the amount of money they had after x days?\n A)of which: B)2000 to 150x C)150 times D)2000 to +150x'}]}]
The shelf has four books on it. The weight is pounds, for one of the four books on the shelf 2.5, 3.2, 2.7, 2.3 What is the inequality representing the weight, w, of any book on the shelf?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='D)w < 3.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The shelf has four books on it. The weight is pounds, for one of the four books on the shelf 2.5, 3.2, 2.7, 2.3 What is the inequality representing the weight, w, of any book on the shelf?\n A)w > 2.3 B)w < 2.4 C)w > 3.2 D)w < 3.3'}]}]
What number has a whole number greater than 5?	['-6 years', '-5 years', 'Other 0', '5 and 6']	A	elementary_mathematics	[TextBlock(text='D)5 and 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has a whole number greater than 5?\n A)-6 years B)-5 years C)Other 0 D)5 and 6'}]}]
What is the value of this number expressed as 2(3(4^2 + 1)) - 2^3?	['The 156', '110 years old', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='C)94', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of this number expressed as 2(3(4^2 + 1)) - 2^3?\n A)The 156 B)110 years old C)94 years old D)48 years'}]}]
Gwen wrote the number of the pattern below on a piece of paper. 1, 5, 9, 13 What are the next numbers in Gwen's pattern?	['15 and 17', '15, 19', '17, 19', '17 and 21']	D	elementary_mathematics	[TextBlock(text='D)17', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Gwen wrote the number of the pattern below on a piece of paper. 1, 5, 9, 13 What are the next numbers in Gwen's pattern?\n A)15 and 17 B)15 C)19 D)17""}]}]"
If 3 cans of pears cost $2.37 how many cans of pears could he buy for $9.48?	['3 cans', '12 cans', '36 cans', '13 cans']	B	elementary_mathematics	[TextBlock(text='B)12 cans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 cans of pears cost $2.37 how many cans of pears could he buy for $9.48?\n A)3 cans B)12 cans C)36 cans D)13 cans'}]}]
Put in order from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.	['3.18, 3 and 1 over 8, 3.8,3', '3.3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 over 8, 3. 18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics	[TextBlock(text='D) 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Put in order from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.\n A)3.18 B)3 and 1 over 8 C)3.8 D)3'}]}]
Add the 22/2 + 9.	['10 and 11', 'The 11th', '20 years old', '2 and 3']	C	elementary_mathematics	[TextBlock(text='C)20 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Add the 22/2 + 9.\n A)10 and 11 B)The 11th C)20 years old D)2 and 3'}]}]
The population of some cities is 836,527. What is the population of this city to be rounded to ten thousand?	['More than 800,000', '830 thousand', '836,000 people', '840,000 people']	D	elementary_mathematics	[TextBlock(text='C) 830 thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The population of some cities is 836,527. What is the population of this city to be rounded to ten thousand?\n A)More than 800 B)000 C)830 thousand D)836'}]}]
Find the product of 5 • (−9).	['The 14th', '-4 years', '45 years old', '-45 years']	D	elementary_mathematics	[TextBlock(text='D) -45', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 • (−9).\n A)The 14th B)-4 years C)45 years old D)-45 years'}]}]
Keiko spent a day watching birds and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many did she count in the afternoon?	['Birds of prey 21', '40 birds', '42 birds of prey', 'A total of 84 birds']	A	elementary_mathematics	[TextBlock(text='A) 21', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent a day watching birds and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many did she count in the afternoon?\n A)Birds of prey 21 B)40 birds C)42 birds of prey D)A total of 84 birds'}]}]
What is the sum of 5 + 2 • 15 + (12 • 4)?	['78 years old', 'Eighty three', '131 and 131', '153 years old']	B	elementary_mathematics	[TextBlock(text='A)78 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the sum of 5 + 2 • 15 + (12 • 4)?\n A)78 years old B)Eighty three C)131 and 131 D)153 years old'}]}]
What situation can be represented by the fraction 20/8?	"['Leslie spent 20 dollars and 8 cents at the store. How does the money she spent turn into a fraction?', ""Mr. Kramer's eighth grandson evenly divided 20 crackers. How many crackers did each grandson get?"", 'Mitch bought 20 bouquets of flowers from the tree shop. Each bouquet had 8 flowers in it. How many flowers did Mitch buy?', 'The stamps are for sale in a booklet with 20 stamps. Donna used 8 stamps to send the party invitation. How many booklets of stamps did Donna use to send the invitations?']"	B	elementary_mathematics	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What situation can be represented by the fraction 20/8?\n A)Leslie spent 20 dollars and 8 cents at the store. How does the money she spent turn into a fraction? B)Mr. Kramer's eighth grandson evenly divided 20 crackers. How many crackers did each grandson get? C)Mitch bought 20 bouquets of flowers from the tree shop. Each bouquet had 8 flowers in it. How many flowers did Mitch buy? D)The stamps are for sale in a booklet with 20 stamps. Donna used 8 stamps to send the party invitation. How many booklets of stamps did Donna use to send the invitations?""}]}]"
If a freight train travels at 20 miles an hour for 6 hours, how far will it reach?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics	[TextBlock(text='A) 120 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train travels at 20 miles an hour for 6 hours, how far will it reach?\n A)120 miles B)80 miles C)26 miles D)12 miles'}]}]
Which step explains how the number 6a = 72 is found?	['Add 6 to both sides', 'Divide both sides by 6', 'Multiply both sides by 6', 'Subtract 6 from both sides']	B	elementary_mathematics	[TextBlock(text='B) Divide both sides by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which step explains how the number 6a = 72 is found?\n A)Add 6 to both sides B)Divide both sides by 6 C)Multiply both sides by 6 D)Subtract 6 from both sides'}]}]
King Wu has a total of 30 balls. 9 balls are white. The rest are one of three different colors (blue, pink, or grass). There are an equal number of blue balls that are pink to grass-green. How many grass-green balls does King Wu have?	['The 7', '10 and 11', 'The 21st', '39 years old']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'King Wu has a total of 30 balls. 9 balls are white. The rest are one of three different colors (blue, pink, or grass). There are an equal number of blue balls that are pink to grass-green. How many grass-green balls does King Wu have?\n A)The 7 B)10 and 11 C)The 21st D)39 years old'}]}]
The temperature dropped to 11°F. between 6 P.M. and 10 P.M. It was 84°F. at 10 P.M. Write down and distribute this figure to get the weather at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped to 11°F. between 6 P.M. and 10 P.M. It was 84°F. at 10 P.M. Write down and distribute this figure to get the weather at 6 P.M.\n A)84 − 11 = t; 73°F B)t − 84 = 11; 95°F C)84 − t = 11; 73°F D)t − 11 = 84; 95°F'}]}]
Theresa had 72 bags of marbles. She put 9 bags of marbles in clusters. What sentence shows how to find the number of marbles Theresa put in each cluster?	['72 divided by 9 = 8', '72  9 = 63', '9 + 72 = 81', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa had 72 bags of marbles. She put 9 bags of marbles in clusters. What sentence shows how to find the number of marbles Theresa put in each cluster?\n A)72 divided by 9 = 8 B)72  9 = 63 C)9 + 72 = 81 D)9 divided by 72 = 0.125'}]}]
Rob uses 1 box of cat food every 5 days to feed the cats. On average how many boxes of cat food does he use per month?	['2 boxes', '4 boxes', '5 boxes', '6 boxes']	D	elementary_mathematics	[TextBlock(text='D)6 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses 1 box of cat food every 5 days to feed the cats. On average how many boxes of cat food does he use per month?\n A)2 boxes B)4 boxes C)5 boxes D)6 boxes'}]}]
What is the common multiple of 4 and 10?	['The 14th', '20 years old', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='B) 20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the common multiple of 4 and 10?\n A)The 14th B)20 years old C)40 years D)60 years'}]}]
Get 4 over 7 + 2 over 7	['6 more than 14', '8 more than 49', '14 more than 28', '6 more than 7']	D	elementary_mathematics	[TextBlock(text='D)6 more than 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Get 4 over 7 + 2 over 7\n A)6 more than 14 B)8 more than 49 C)14 more than 28 D)6 more than 7'}]}]
How many years are there in ten years?	['5 and 6', '10 and 11', 'The 15th', '20 years old']	B	elementary_mathematics	[TextBlock(text='B)10 and 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years are there in ten years?\n A)5 and 6 B)10 and 11 C)The 15th D)20 years old'}]}]
There are 31 days in the month of January. Michelle did 45 pushups each day of the month. She used the symbol below to show the number of pushups she did in January. 31 x 45 How many pushups did Michelle do in the month of January?	['125 of them', '279 of the lungs', 'A total of 1,395', '1,406 of them']	C	elementary_mathematics	[TextBlock(text='D)1395', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of January. Michelle did 45 pushups each day of the month. She used the symbol below to show the number of pushups she did in January. 31 x 45 How many pushups did Michelle do in the month of January?\n A)125 of them B)279 of the lungs C)A total of 1 D)395'}]}]
Two whole numbers have the same least common multiple of 60. Each number is less than or equal to 12. Very similar to the numbers 2. Which two numbers?	['6 and 10', '5 and 10', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Two whole numbers have the same least common multiple of 60. Each number is less than or equal to 12. Very similar to the numbers 2. Which two numbers?\n A)6 and 10 B)5 and 10 C)10 and 12 D)12 and 15'}]}]
Determine −2(x − 3) for x = 2.	['-4 years', '-2 years', '10 and 11', '2 and 3']	D	elementary_mathematics	[TextBlock(text='A) -4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Determine −2(x − 3) for x = 2.\n A)-4 years B)-2 years C)10 and 11 D)2 and 3'}]}]
