question	choices	answer	subject	opus	prompt
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long will it take her to reach 120 beats per minute?	['5 minutes', '14 minutes', 'Thirty four minutes', 'Seventy minutes']	B	elementary_mathematics	[TextBlock(text='B) 14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long will it take her to reach 120 beats per minute?\n A)5 minutes B)14 minutes C)Thirty four minutes D)Seventy minutes""}]}]"
Find the center of the circle of the numbers 23, 13, 18, 29, 32, 25	['18 The Bible', '24 What Is It?', '25 years old', 'The 29th']	B	elementary_mathematics	[TextBlock(text='B)24 What Is It?', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the center of the circle of the numbers 23, 13, 18, 29, 32, 25\n A)18 The Bible B)24 What Is It? C)25 years old D)The 29th'}]}]
Jack picks 60 apples from the apple tree. He uses 12 apples to make an apple soup. He puts the remaining apples in 6 gift baskets of equal size. What is the calculator that can be used to calculate the number of apples, oh, Jack puts in each gift basket?	['(60/6) 12 is equal to', '(6012) /6 is equal to', '60-6-12 is equal to a', '(60+12)/6 is equal to a']	B	elementary_mathematics	[TextBlock(text='D)(60-12)/6 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack picks 60 apples from the apple tree. He uses 12 apples to make an apple soup. He puts the remaining apples in 6 gift baskets of equal size. What is the calculator that can be used to calculate the number of apples, oh, Jack puts in each gift basket?\n A)(60/6) 12 is equal to B)(6012) /6 is equal to C)60-6-12 is equal to a D)(60+12)/6 is equal to a'}]}]
One inch on a map is equal to 25 miles. How many miles are represented by 5 inches on this map?	['What is it?', '25 years old', '50 years', 'One hundred and twenty five']	D	elementary_mathematics	[TextBlock(text='D)One hundred and twenty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One inch on a map is equal to 25 miles. How many miles are represented by 5 inches on this map?\n A)What is it? B)25 years old C)50 years D)One hundred and twenty five'}]}]
Simplify (2 + 5) squared - 42.	['The 7th', 'The 16th', '30 From the Bible', 'Thirty three']	A	elementary_mathematics	[TextBlock(text='C)30', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Simplify (2 + 5) squared - 42.\n A)The 7th B)The 16th C)30 From the Bible D)Thirty three'}]}]
Find the circle of 4 ÷ 2 - 4.	['- twelve', 'The 12th', 'The 8', 'The 16th']	C	elementary_mathematics	[TextBlock(text='D)The 16th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the circle of 4 ÷ 2 - 4.\n A)- twelve B)The 12th C)The 8 D)The 16th'}]}]
The coach counted the number of runners at the meet to the nearest tenth place. The number of runners is 400. What is the exact number of runners at the meet?	['three hundred eighty-two', 'three hundred and ninety seven', 'four hundred and six', 'four hundred and forty-seven']	B	elementary_mathematics	[TextBlock(text='C)four hundred and six', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The coach counted the number of runners at the meet to the nearest tenth place. The number of runners is 400. What is the exact number of runners at the meet?\n A)three hundred eighty-two B)three hundred and ninety seven C)four hundred and six D)four hundred and forty-seven'}]}]
Negative 4 plus negative 3 is equal to	['-7 years', '-1 to', '1st', 'The 7th']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Negative 4 plus negative 3 is equal to\n A)-7 years B)-1 to C)1st D)The 7th'}]}]
Mark has a collection of 22 stamps from Japan, 34 from Canada, and 17 from Mexico - how many stamps does he have?	['53 years old', '63 years old', '-1 to', '83 years old']	C	elementary_mathematics	[TextBlock(text='D)83 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a collection of 22 stamps from Japan, 34 from Canada, and 17 from Mexico - how many stamps does he have?\n A)53 years old B)63 years old C)-1 to D)83 years old'}]}]
Find the radius of the ellipsoid x + 2.7 = 8.4 from the given numbers.	['11 and 1', '5 and 7', '3.7 years', '22.68 years']	B	elementary_mathematics	[TextBlock(text='A)11 and 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the radius of the ellipsoid x + 2.7 = 8.4 from the given numbers.\n A)11 and 1 B)5 and 7 C)3.7 years D)22.68 years'}]}]
Find the value that makes the statement true: 0.32 g = cg	['32 years old', '3 and a half', 'three thousand two hundred', '320 years old']	A	elementary_mathematics	[TextBlock(text='D)320', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value that makes the statement true: 0.32 g = cg\n A)32 years old B)3 and a half C)three thousand two hundred D)320 years old'}]}]
Find the multiplication of 5.7 (8) in the brain by multiplying the number outside the cell by each number inside the cell.	['46.4 years', 'four hundred and fifty-six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the multiplication of 5.7 (8) in the brain by multiplying the number outside the cell by each number inside the cell.\n A)46.4 years B)four hundred and fifty-six C)4.56 years D)45.6 years'}]}]
What is the difference between 2,314 / 4 and 2,314 / 4?	['five hundred and eight', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics	[TextBlock(text='D)578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between 2,314 / 4 and 2,314 / 4?\n A)five hundred and eight B)508 r2 C)578 years old D)578 r2'}]}]
Rosa's goal this month is to run a total of 100 miles. Each day, she runs five miles. With what gauge could she measure how many miles she has left after running for how many days?	['100 to 5d', '5d + 100', '100 / 5d', 'The 5d']	A	elementary_mathematics	[TextBlock(text='D)100 - 5d', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rosa's goal this month is to run a total of 100 miles. Each day, she runs five miles. With what gauge could she measure how many miles she has left after running for how many days?\n A)100 to 5d B)5d + 100 C)100 / 5d D)The 5d""}]}]"
Find the square matching the word count: multiply by 4 the number of digits that Tom collected	['4t or', 't greater than 4', 't - 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='D)t + 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the square matching the word count: multiply by 4 the number of digits that Tom collected\n A)4t or B)t greater than 4 C)t - 4 D)t + 4'}]}]
Is 6 multiplied by 10 equal to the number 186,425 that Andrew wrote on the board?	['681,452 people', '462,017 of them', '246,412 years old', 'One hundred and twenty-five thousand six hundred and fifty-five']	B	elementary_mathematics	[TextBlock(text='D) No, 6 multiplied by 10 is not equal to 186,425.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is 6 multiplied by 10 equal to the number 186,425 that Andrew wrote on the board?\n A)681 B)452 people C)462 D)017 of them'}]}]
How much is 123 / 8?	['15th and 7th', '15 and 3', '16 and the 5th', '16 and 1 fish']	B	elementary_mathematics	[TextBlock(text='B)15 and 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much is 123 / 8?\n A)15th and 7th B)15 and 3 C)16 and the 5th D)16 and 1 fish'}]}]
Write 8 and 2 by 4 as an imperfect number in its simplest form.	['17 out of 2', '34 out of 4', '17 out of 4', '19 out of 2']	A	elementary_mathematics	[TextBlock(text='A)17 out of 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 by 4 as an imperfect number in its simplest form.\n A)17 out of 2 B)34 out of 4 C)17 out of 4 D)19 out of 2'}]}]
What table would be used to show 270,240 in larger type?	['200,000 and 7,000 and 200 and 4', '200,000 + 7,000 + 200 + 40 and so on and so forth', '200,000 + 70,000 + 200 + 40 and so on and so forth', '200,000 + 70,000 + 2,000 + 40 and so on and so forth']	C	elementary_mathematics	[TextBlock(text='D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What table would be used to show 270,240 in larger type?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
A worker at a particle press spends 7 hours to produce 22 pieces, so how many pieces can he produce in 35 hours?	['220 articles and chapters', '770 articles', 'The 4 Parts', 'Chapters of 110']	D	elementary_mathematics	[TextBlock(text='D)Chapters of 110', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A worker at a particle press spends 7 hours to produce 22 pieces, so how many pieces can he produce in 35 hours?\n A)220 articles and chapters B)770 articles C)The 4 Parts D)Chapters of 110'}]}]
Abe found the midpoint and the median of this sequence of numbers. 1, 3, 3 If the number 6 was added to the sequence, then	['the pressure will increase', 'the swelling will decrease', 'the average price will go up', 'the average value will decrease']	A	elementary_mathematics	[TextBlock(text='C) the average price will go up', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the midpoint and the median of this sequence of numbers. 1, 3, 3 If the number 6 was added to the sequence, then\n A)the pressure will increase B)the swelling will decrease C)the average price will go up D)the average value will decrease'}]}]
If n = 11, what is the circle of 10 - (n + 6)?	['-7 years', 'What is it?', 'The 7th', 'The 27th']	A	elementary_mathematics	[TextBlock(text='A)-7 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If n = 11, what is the circle of 10 - (n + 6)?\n A)-7 years B)What is it? C)The 7th D)The 27th'}]}]
What is the meaning of each of the following expressions?	['The 3-p', 'p+3', '3 out of 5', 'p-3']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of each of the following expressions?\n A)The 3-p B)p+3 C)3 out of 5 D)p-3'}]}]
A movie theater charged $6 for each ticket sold to see a movie. A movie theater sold 500 tickets to show a movie. The following formula can be used to find out how much a movie theater charged in tickets. 6 x 500 What is another formula that can be used to find out how much a movie theater charged in tickets?	['30 times 10 to the first power', '30 times 10 to the third power', '(6 × 5) × 10 to the second', '(6 times 5) times 10 to the third power']	C	elementary_mathematics	[TextBlock(text='C)(6 × 5) × 10 to the second', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A movie theater charged $6 for each ticket sold to see a movie. A movie theater sold 500 tickets to show a movie. The following formula can be used to find out how much a movie theater charged in tickets. 6 x 500 What is another formula that can be used to find out how much a movie theater charged in tickets?\n A)30 times 10 to the first power B)30 times 10 to the third power C)(6 × 5) × 10 to the second D)(6 times 5) times 10 to the third power'}]}]
Let 12-9+c = 12. What value of c makes this equation true?	['Other 0', 'The 3', '9 The Bible', 'The 12th']	C	elementary_mathematics	[TextBlock(text='B) 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Let 12-9+c = 12. What value of c makes this equation true?\n A)Other 0 B)The 3 C)9 The Bible D)The 12th'}]}]
The Sojourn family went on vacation. They started with $2000. If they spent $150 per day, what number represents how much money they had after x days?	['The 1850x', '2000 to 150x', 'One hundred and fifty', '2000 and 150x']	B	elementary_mathematics	[TextBlock(text='D) 2000 - 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on vacation. They started with $2000. If they spent $150 per day, what number represents how much money they had after x days?\n A)The 1850x B)2000 to 150x C)One hundred and fifty D)2000 and 150x'}]}]
A shelf has four books. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3. What number do I use to represent the weight, w, of each book selected from the shelf?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='D)w < 3.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A shelf has four books. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3. What number do I use to represent the weight, w, of each book selected from the shelf?\n A)w > 2.3 B)w < 2.4 C)w > 3.2 D)w < 3.3'}]}]
What number has a real value greater than 5?	['-6 years', '-5 years', 'Other 0', 'What is it?']	A	elementary_mathematics	[TextBlock(text='D)What is it?', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has a real value greater than 5?\n A)-6 years B)-5 years C)Other 0 D)What is it?'}]}]
What is the square root of 2(3(4^2 + 1)) - 2^3?	['156 years old', '110 years old', '94 years old', '48 years old']	C	elementary_mathematics	[TextBlock(text='D)48 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the square root of 2(3(4^2 + 1)) - 2^3?\n A)156 years old B)110 years old C)94 years old D)48 years old'}]}]
What are the next two numbers on Gwen's chart?	['15, 17 and 18', 'What Does It Mean? 15, 19', '17th, 19th', '17, 21 and 22']	D	elementary_mathematics	[TextBlock(text='B)17 and 18', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What are the next two numbers on Gwen's chart?\n A)15 B)17 and 18 C)What Does It Mean? 15 D)19""}]}]"
If 3 cups of tea cost $2.37 how many cups of tea can you buy for $9.48?	['Stage 3', 'The 12 bowls', 'Thirty-six bowls', 'The Bottle13']	B	elementary_mathematics	[TextBlock(text='A) 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 cups of tea cost $2.37 how many cups of tea can you buy for $9.48?\n A)Stage 3 B)The 12 bowls C)Thirty-six bowls D)The Bottle13'}]}]
Sort them from largest to smallest. 3, 3, 1 to 8, 3.8, 18	['3.18, 3 and 1 out of 8, 3.8,3', '3,3 and 1 of 8, 3.18, 3', '3.8, 3 and 1 of 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Sort them from largest to smallest. 3, 3, 1 to 8, 3.8, 18\n A)3.18 B)3 and 1 out of 8 C)3.8 D)3'}]}]
Counting 22 / 2 + 9	['10 The Bible', 'The 11th', 'The 20th', '2nd']	C	elementary_mathematics	[TextBlock(text='C)The 20th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Counting 22 / 2 + 9\n A)10 The Bible B)The 11th C)The 20th D)2nd'}]}]
One city has a population of 836,527. What is the population of the city multiplied by one square mile?	['Eight hundred thousand', 'Eight hundred and thirty thousand', '836, 000 people', 'There are 840,000']	D	elementary_mathematics	[TextBlock(text='D)000 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One city has a population of 836,527. What is the population of the city multiplied by one square mile?\n A)Eight hundred thousand B)Eight hundred and thirty thousand C)836 D)000 people'}]}]
Find the product of 5 • (−9).	['The 14', 'Minus four', '45 years old', '- Forty five']	D	elementary_mathematics	[TextBlock(text='D)- Forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 • (−9).\n A)The 14 B)Minus four C)45 years old D)- Forty five'}]}]
After spending the day observing birds, Keiko counted 34 more birds in the morning than she did in the afternoon - a total of 76.	['birds 21', 'about 40 birds', 'birds of 42 species', 'birds of prey 84']	A	elementary_mathematics	[TextBlock(text='C)birds of 42 species', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'After spending the day observing birds, Keiko counted 34 more birds in the morning than she did in the afternoon - a total of 76.\n A)birds 21 B)about 40 birds C)birds of 42 species D)birds of prey 84'}]}]
What is the sum of 5 + 2 • 15 + (12 • 4)?	['78 years old', '83 years old', 'What is it? 131', '153 year old']	B	elementary_mathematics	[TextBlock(text='A)78 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the sum of 5 + 2 • 15 + (12 • 4)?\n A)78 years old B)83 years old C)What is it? 131 D)153 year old'}]}]
What conditions can be represented by a compass? 20/18	"['Leslie spent $20 and 8 cents at the store. How is the amount calculated?', ""Mr. Kranner's eight grandchildren shared 20 berries equally. How many berries did each grandchild receive?"", 'When Mitch went to the store, he purchased 20 bouquets of flowers, each with eight petals.', 'Donna used eight stamps to send out invitations to the party, and she used as many as she could to send out invitations.']"	B	elementary_mathematics	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What conditions can be represented by a compass? 20/18\n A)Leslie spent $20 and 8 cents at the store. How is the amount calculated? B)Mr. Kranner's eight grandchildren shared 20 berries equally. How many berries did each grandchild receive? C)When Mitch went to the store D)he purchased 20 bouquets of flowers""}]}]"
If a freight train were to run at 20 miles [20 km] an hour for six hours, how far would it travel?	['one hundred and twenty', 'eighty miles', '26th day', 'the 12th']	A	elementary_mathematics	[TextBlock(text='A) one hundred and twenty', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train were to run at 20 miles [20 km] an hour for six hours, how far would it travel?\n A)one hundred and twenty B)eighty miles C)26th day D)the 12th'}]}]
What equation will explain how to find the radius of a in 6a = 72?	['6 on each side', 'multiply both sides by 6', 'cover both sides by 6', 'divide 6 on each side']	B	elementary_mathematics	[TextBlock(text='D) divide 6 on each side', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What equation will explain how to find the radius of a in 6a = 72?\n A)6 on each side B)multiply both sides by 6 C)cover both sides by 6 D)divide 6 on each side'}]}]
Coach Wu has a total of 30 balls, 9 of which are white. The remaining balls are in one of the colors (blue, pink, or green). There are an equal number of blue balls as there are pink and green balls. How many green balls does Coach Wu have?	['The 7th', '10 The Bible', 'The 21st', 'Thirty nine']	A	elementary_mathematics	[TextBlock(text='B)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 balls, 9 of which are white. The remaining balls are in one of the colors (blue, pink, or green). There are an equal number of blue balls as there are pink and green balls. How many green balls does Coach Wu have?\n A)The 7th B)10 The Bible C)The 21st D)Thirty nine'}]}]
Between midnight and 4 a.m., the temperature dropped to 35 degrees Fahrenheit [11°C]. By 4 a.m., the maximum temperature was 84 degrees Fahrenheit [84°C].	['84 - 11 = t, 73°F', 't - 84 is equal to 11; 95°F', '84 - t is equal to 11; 73°F', 'where t - 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Between midnight and 4 a.m., the temperature dropped to 35 degrees Fahrenheit [11°C]. By 4 a.m., the maximum temperature was 84 degrees Fahrenheit [84°C].\n A)84 - 11 = t B)73°F C)t - 84 is equal to 11; 95°F D)84 - t is equal to 11; 73°F'}]}]
Theresa had a bag of 72 candlesticks, which she placed in nine rows of equal size. What is the mathematical formula that tells her how to count the number of candlesticks that Theresa had to put in each row?	['72 divided by 9 = 8', '72  9 = 63', '9 plus 72 is equal to 81', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa had a bag of 72 candlesticks, which she placed in nine rows of equal size. What is the mathematical formula that tells her how to count the number of candlesticks that Theresa had to put in each row?\n A)72 divided by 9 = 8 B)72  9 = 63 C)9 plus 72 is equal to 81 D)9 divided by 72 = 0.125'}]}]
Rob uses 1 box of cat food every 5 days to feed his cats. Guess how many boxes of cat food he uses per month?	['box number 2', 'box 4', 'box number 5', 'box number 6']	D	elementary_mathematics	[TextBlock(text='D)box number 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses 1 box of cat food every 5 days to feed his cats. Guess how many boxes of cat food he uses per month?\n A)box number 2 B)box 4 C)box number 5 D)box number 6'}]}]
The 4th and 10th smallest primes are	['The 14', 'The 20th', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The 4th and 10th smallest primes are\n A)The 14 B)The 20th C)40 years D)60 years'}]}]
Divide 4 by 7 + 2 by 7	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Divide 4 by 7 + 2 by 7\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How many decades?	['What is it?', '10 The Bible', 'What is it? 15', 'The 20th']	B	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many decades?\n A)What is it? B)10 The Bible C)What is it? 15 D)The 20th'}]}]
In the month of October, there are 31 days. Michelle struggled to lift her arms 45 times a day for a month. Using the following formula, she calculated how many times she lifted her arms in the month of October. 31 x 45 How many times did Michelle lift her arms in the month of October?	['railway 125', 'accidents 279', 'buses and coaches 1,395', 'accidents 1,406']	C	elementary_mathematics	[TextBlock(text='D)1395', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the month of October, there are 31 days. Michelle struggled to lift her arms 45 times a day for a month. Using the following formula, she calculated how many times she lifted her arms in the month of October. 31 x 45 How many times did Michelle lift her arms in the month of October?\n A)railway 125 B)accidents 279 C)buses and coaches 1 D)395'}]}]
The smallest multiple of two numbers is equal to 60 and each number is less than or equal to 12. The greatest common divisor of two numbers is 2.	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The smallest multiple of two numbers is equal to 60 and each number is less than or equal to 12. The greatest common divisor of two numbers is 2.\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
They call the circle −2(x − 3) for x = 2.	['Minus four', 'Less than 2', '10 The Bible', '2nd']	D	elementary_mathematics	[TextBlock(text='A) Minus four', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'They call the circle −2(x − 3) for x = 2.\n A)Minus four B)Less than 2 C)10 The Bible D)2nd'}]}]
