question	choices	answer	subject	opus	prompt
Look up the verse in the following sentence: 4 ÷ 2 • 2 + 8 − 4	['-12 years', '12 years', '8', 'The 16th']	C	elementary_mathematics	[TextBlock(text='B)12 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Look up the verse in the following sentence: 4 ÷ 2 • 2 + 8 − 4\n A)-12 years B)12 years C)8 D)The 16th'}]}]
A person who trains an athlete helps to count the number of runners up to 10. A person who counts in this way is 400. What number would be the number of runners in the meeting?	['three hundred eighty-two', '397 people', '406 years', '447 years']	B	elementary_mathematics	[TextBlock(text='B)397 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A person who trains an athlete helps to count the number of runners up to 10. A person who counts in this way is 400. What number would be the number of runners in the meeting?\n A)three hundred eighty-two B)397 people C)406 years D)447 years'}]}]
−4 + (−3 ) =	['Minus seven', '-1 is equal to -1', '1 and 2', '7']	A	elementary_mathematics	[TextBlock(text='A) Minus seven', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '−4 + (−3 ) =\n A)Minus seven B)-1 is equal to -1 C)1 and 2 D)7'}]}]
Mark has a collection of clothes. He has 22 clothes from Japan, 34 from Canada, and 17 from Mexico. How many clothes does he have?	['53 years', '63 years', '73 years', 'Eighty three']	C	elementary_mathematics	[TextBlock(text='C)73 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a collection of clothes. He has 22 clothes from Japan, 34 from Canada, and 17 from Mexico. How many clothes does he have?\n A)53 years B)63 years C)73 years D)Eighty three'}]}]
Find the answer to the following equation: x + 2.7 = 8.4 from the given equation?	['11.1', '5.7 years', '3.7 years', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B) 5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the answer to the following equation: x + 2.7 = 8.4 from the given equation?\n A)11.1 B)5.7 years C)3.7 years D)22.68 years'}]}]
Find the equation that makes this statement true: 0.32 g = _cg	['32 years', '3.2 Other', '3,200 people', '320 people']	A	elementary_mathematics	[TextBlock(text='B)3.2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the equation that makes this statement true: 0.32 g = _cg\n A)32 years B)3.2 Other C)3 D)200 people'}]}]
Use the Small Inheritance to find the relationship between 5.7(8) in your memory.	['46.4 years', 'four hundred and fifty six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the Small Inheritance to find the relationship between 5.7(8) in your memory.\n A)46.4 years B)four hundred and fifty six C)4.56 years D)45.6 years'}]}]
What is the sum of the digits in this expression: 2,314 / 4?	['508 years', '508 r2', '578 years', '578 r2']	D	elementary_mathematics	[TextBlock(text='D)578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the sum of the digits in this expression: 2,314 / 4?\n A)508 years B)508 r2 C)578 years D)578 r2'}]}]
Rosa has a goal of running 100 miles a month. Each day she runs, she runs 5 miles. What calculation can Rosa use to determine how many miles she has left to run in the next few days?	['100 to 5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D) 100 - 5d', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rosa has a goal of running 100 miles a month. Each day she runs, she runs 5 miles. What calculation can Rosa use to determine how many miles she has left to run in the next few days?\n A)100 to 5d B)5d+ 100 C)100 / 5d D)5d'}]}]
Search for algebraic expressions that correspond to these words: 4 times as many as Tom collected.	['4t', 't is equal to 4', 't − 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='A) 4t', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Search for algebraic expressions that correspond to these words: 4 times as many as Tom collected.\n A)4t B)t is equal to 4 C)t − 4 D)t + 4'}]}]
Andrew wrote 186,425 numbers on the table. In which number is the sum of 6 times 10 equal to the sum of 6 in Andrew's table?	['681,452', '462,017', '246,412', 'One hundred and twenty-five thousand six hundred and fifty-five']	B	elementary_mathematics	[TextBlock(text='C)462', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Andrew wrote 186,425 numbers on the table. In which number is the sum of 6 times 10 equal to the sum of 6 in Andrew's table?\n A)681 B)452 C)462 D)017""}]}]"
What is 123 / 8?	['15 out of 7', '15 out of 3', '16 out of 5', '16 out of 1']	B	elementary_mathematics	[TextBlock(text='D)16 out of 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123 / 8?\n A)15 out of 7 B)15 out of 3 C)16 out of 5 D)16 out of 1'}]}]
Lines 8 and 2 of 4 as a negative number in its simplest form	['17 divided by 2', '34 divided by 4', '17 divided by 4', '19 divided by 2']	A	elementary_mathematics	[TextBlock(text='C)17 divided by 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Lines 8 and 2 of 4 as a negative number in its simplest form\n A)17 divided by 2 B)34 divided by 4 C)17 divided by 4 D)19 divided by 2'}]}]
What words do you find written between the 270,240 characters?	['200,000 and 7,000 and 200 and 4', '200,000 and 7,000 and 200 and 40', '200,000 + 70,000 + 200 + 40 and so on and so forth', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='C)000 and 200 and 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What words do you find written between the 270,240 characters?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
Using this method, how many slices could a worker in a mill produce in 35 hours?	['Page two hundred twenty', 'Page 770', 'Section 4', 'Page of 110']	D	elementary_mathematics	[TextBlock(text='D) Page of 110', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Using this method, how many slices could a worker in a mill produce in 35 hours?\n A)Page two hundred twenty B)Page 770 C)Section 4 D)Page of 110'}]}]
Abe obtained the regions and the centers in this sequence of numbers: 1, 3, 3. Adding 6 to this generation is zero	['The one who swears will go to heaven.', 'What is divided will be lowered.', 'The one in the center will go to heaven.', 'The one in the center will go to heaven.']	A	elementary_mathematics	[TextBlock(text='C) The one in the center will go to heaven.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe obtained the regions and the centers in this sequence of numbers: 1, 3, 3. Adding 6 to this generation is zero\n A)The one who swears will go to heaven. B)What is divided will be lowered. C)The one in the center will go to heaven. D)The one in the center will go to heaven.'}]}]
If n = 11, what is the value of 10  (n + 6)?	['Minus seven', '5 and 6', '7', '27']	A	elementary_mathematics	[TextBlock(text='D) 27', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If n = 11, what is the value of 10  (n + 6)?\n A)Minus seven B)5 and 6 C)7 D)27'}]}]
What do these words mean? 3 which is less than a number, p.	['3-p', 'p+3', '3 and p.', 'p-3']	D	elementary_mathematics	[TextBlock(text='D)p-3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do these words mean? 3 which is less than a number, p.\n A)3-p B)p+3 C)3 and p. D)p-3'}]}]
A movie theater charged $6 for each ticket sold at a movie. The theater sold 500 tickets at the movie. This last number can give us an idea of how much money was charged for the tickets: 6 x 500. What number can tell us how much money the theater charged for the tickets?	['30 × 10 to the first power', '30 × 10 to the third power', '(6 × 5) × 10 to the second', '(6 × 5) × 10 to the third power']	C	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A movie theater charged $6 for each ticket sold at a movie. The theater sold 500 tickets at the movie. This last number can give us an idea of how much money was charged for the tickets: 6 x 500. What number can tell us how much money the theater charged for the tickets?\n A)30 × 10 to the first power B)30 × 10 to the third power C)(6 × 5) × 10 to the second D)(6 × 5) × 10 to the third power'}]}]
Let 12-9+c=12. Which of the following statements about c makes this statement true?	['0 years', '3', '9', '12 years']	C	elementary_mathematics	[TextBlock(text='B) 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Let 12-9+c=12. Which of the following statements about c makes this statement true?\n A)0 years B)3 C)9 D)12 years'}]}]
The Sojourn family went on a vacation. They started with $2000. If they spend $150 a day, what is the sum of their expenses after x number of days?	['1850x', '2000 −150x', '150 times', '2000 to +150x']	B	elementary_mathematics	[TextBlock(text='B)2000 −150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on a vacation. They started with $2000. If they spend $150 a day, what is the sum of their expenses after x number of days?\n A)1850x B)2000 −150x C)150 times D)2000 to +150x'}]}]
A treasure has four books on it. In pounds, the four books on the treasure are 2.5, 3.2, 2.7, 2.3. What is the word for treasure, w, in each book to be taken from the treasure?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A treasure has four books on it. In pounds, the four books on the treasure are 2.5, 3.2, 2.7, 2.3. What is the word for treasure, w, in each book to be taken from the treasure?\n A)w > 2.3 B)w < 2.4 C)w > 3.2 D)w < 3.3'}]}]
What arithmetic expression is greater than 5?	['-6 years', '- 5', '0 years', '5 and 6']	A	elementary_mathematics	[TextBlock(text='D)5 and 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What arithmetic expression is greater than 5?\n A)-6 years B)- 5 C)0 years D)5 and 6'}]}]
What is the ratio of this expression: 2(3(4^2 + 1)) - 2^3?	['156 years', '110 years', '94 years old', '48']	C	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ratio of this expression: 2(3(4^2 + 1)) - 2^3?\n A)156 years B)110 years C)94 years old D)48'}]}]
On a piece of film, Gwen wrote the following numbers: 1, 5, 9, 13. What are the next two numbers in Gwen's example?	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics	[TextBlock(text='C)15', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""On a piece of film, Gwen wrote the following numbers: 1, 5, 9, 13. What are the next two numbers in Gwen's example?\n A)15 B)17 C)15 D)19""}]}]"
If three cloves of garlic cost $2.37, how many cloves can you buy for $9.48?	['War 3', 'War 12', 'Battle of 36', 'War13']	B	elementary_mathematics	[TextBlock(text='B) 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If three cloves of garlic cost $2.37, how many cloves can you buy for $9.48?\n A)War 3 B)War 12 C)Battle of 36 D)War13'}]}]
From largest to smallest: 3, 3 and 1 divided by 8, 3.8, 3.18	['3.18, 3 and 1 over 8, 3.8', '3,3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 over 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics	[TextBlock(text='D) 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'From largest to smallest: 3, 3 and 1 divided by 8, 3.8, 3.18\n A)3.18 B)3 and 1 over 8 C)3.8 D)3'}]}]
Calculate this number: 22 / 2 + 9	['10', '11', '20 years', '2nd']	C	elementary_mathematics	[TextBlock(text='B)20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate this number: 22 / 2 + 9\n A)10 B)11 C)20 years D)2nd'}]}]
If a city has 836,527 inhabitants, how many are there in the nearest thousand?	['800,000 people', '830,000 people', '836,000 people', '840,000 people']	D	elementary_mathematics	[TextBlock(text='D)000 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a city has 836,527 inhabitants, how many are there in the nearest thousand?\n A)800 B)000 people C)830 D)000 people'}]}]
Find the following multiples: 5 • (−9).	['14 years', 'Minus four', '45 years', '- Forty five.']	D	elementary_mathematics	[TextBlock(text='D)- Forty five.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the following multiples: 5 • (−9).\n A)14 years B)Minus four C)45 years D)- Forty five.'}]}]
Keiko spent all day studying birds and counted 34 birds in the afternoon. If she counted 76 birds in the afternoon, how many birds did she count in the afternoon?	['21 birds', '40 birds', '42 birds', '84 birds']	A	elementary_mathematics	[TextBlock(text='D)84 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent all day studying birds and counted 34 birds in the afternoon. If she counted 76 birds in the afternoon, how many birds did she count in the afternoon?\n A)21 birds B)40 birds C)42 birds D)84 birds'}]}]
Find the text that says 5 + 2 • 15 + (12 • 4)?	['78 years', 'Eighty three', '131', '153 years']	B	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the text that says 5 + 2 • 15 + (12 • 4)?\n A)78 years B)Eighty three C)131 D)153 years'}]}]
In what situation can half 20/8 be substituted for four?	"['Leslie spent 20 dollars and 8 cents at the grocery store. How would you write down the money she spent as a percentage?', ""Mr. Kramer's 8 grandparents had exactly 20 children. How many children did each grandfather have?"", 'Mitch bought a large bouquet of flowers at a flower shop. There was a bouquet of 8 flowers in it. How many flowers did Mitch buy?', '20 dresses were sold at each fashion show. Donna brought 8 dresses to the party and invited guests. How many fashion shows did Donna use to invite guests?']"	B	elementary_mathematics	[TextBlock(text='A)Leslie spent 20 dollars and 8 cents at the grocery store. How would you write down the money she spent as a percentage?', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In what situation can half 20/8 be substituted for four?\n A)Leslie spent 20 dollars and 8 cents at the grocery store. How would you write down the money she spent as a percentage? B)Mr. Kramer's 8 grandparents had exactly 20 children. How many children did each grandfather have? C)Mitch bought a large bouquet of flowers at a flower shop. There was a bouquet of 8 flowers in it. How many flowers did Mitch buy? D)20 dresses were sold at each fashion show. Donna brought 8 dresses to the party and invited guests. How many fashion shows did Donna use to invite guests?""}]}]"
How far would a train travel at 20 miles per hour for six hours?	['120 pounds', 'Eighty pounds', '26 Squid', 'Swordfish12']	A	elementary_mathematics	[TextBlock(text='A) 120 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How far would a train travel at 20 miles per hour for six hours?\n A)120 pounds B)Eighty pounds C)26 Squid D)Swordfish12'}]}]
What steps illustrate his solution to the equation 6a = 72?	['Add 6 to the total', 'Divide the total by 6', 'Add 6 to the total', 'Subtract 6 from all sides']	B	elementary_mathematics	[TextBlock(text='B)Divide the total by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What steps illustrate his solution to the equation 6a = 72?\n A)Add 6 to the total B)Divide the total by 6 C)Add 6 to the total D)Subtract 6 from all sides'}]}]
The first Wu has 30 balls. Nine of the balls are white. The rest of the balls have the same number of green balls. How many green balls does the first Wu have?	['7', '10', '21 years', '39']	A	elementary_mathematics	[TextBlock(text='C) 21', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The first Wu has 30 balls. Nine of the balls are white. The rest of the balls have the same number of green balls. How many green balls does the first Wu have?\n A)7 B)10 C)21 years D)39'}]}]
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write a calculation for the temperature at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write a calculation for the temperature at 6 P.M.\n A)84 − 11 = t; 73°F B)t − 84 = 11; 95°F C)84 − t = 11; 73°F D)t − 11 = 84; 95°F'}]}]
Theresa has 72 bags of seeds. She placed them in only 9 groups. What mathematical expression shows how she calculated the number of seeds that Theresa placed in each group?	['72 divided by 9 = 8', '72  9 = 63', '9 + 72 = 81', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa has 72 bags of seeds. She placed them in only 9 groups. What mathematical expression shows how she calculated the number of seeds that Theresa placed in each group?\n A)72 divided by 9 = 8 B)72  9 = 63 C)9 + 72 = 81 D)9 divided by 72 = 0.125'}]}]
Rob sells one box of apples for 5 days. How many boxes of apples does he sell each month?	['2 boxes', '4 boxes', 'Box 5', '6 boxes']	D	elementary_mathematics	[TextBlock(text='D)6 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob sells one box of apples for 5 days. How many boxes of apples does he sell each month?\n A)2 boxes B)4 boxes C)Box 5 D)6 boxes'}]}]
Which of the following is the smallest number that can be divided by 4 and 10?	['14 years', '20 years', '40', '60 years']	B	elementary_mathematics	[TextBlock(text='D)40', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the smallest number that can be divided by 4 and 10?\n A)14 years B)20 years C)40 D)60 years'}]}]
Find 4 to the 7th plus 2 to the 7th.	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find 4 to the 7th plus 2 to the 7th.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How much time is in ten millennia?	['5 and 6', '10', 'The 15th', '20 years']	B	elementary_mathematics	[TextBlock(text='D) 10,000 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much time is in ten millennia?\n A)5 and 6 B)10 C)The 15th D)20 years'}]}]
There are 31 days in the month of August. Michelle gave herself 45 times the number of days in the month. She used the following formula to find out how many times the number of days in the month of August was: 31 x 5. How many days did Michelle have in the month of August?	['A hundred and twenty-five', '279 birds of prey', '1,395 birds of prey', '1,406 square feet']	C	elementary_mathematics	[TextBlock(text='A)A hundred and twenty-five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of August. Michelle gave herself 45 times the number of days in the month. She used the following formula to find out how many times the number of days in the month of August was: 31 x 5. How many days did Michelle have in the month of August?\n A)A hundred and twenty-five B)279 birds of prey C)1 D)395 birds of prey'}]}]
The sum of two positive integers is equal to 60 times the sum of two positive integers. Each positive integer is less than or equal to 12. The largest positive integer between the two is 2. What is the sum of the two positive integers?	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The sum of two positive integers is equal to 60 times the sum of two positive integers. Each positive integer is less than or equal to 12. The largest positive integer between the two is 2. What is the sum of the two positive integers?\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
Find the solution to −2(x − 3) for x = 2.	['Minus four', '-2 is', '10', '2nd']	D	elementary_mathematics	[TextBlock(text='A) -4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the solution to −2(x − 3) for x = 2.\n A)Minus four B)-2 is C)10 D)2nd'}]}]
A four-ounce apple contains 230 units of energy, and a six-ounce apple contains how many units of energy?	['232 years old', '236', 'three hundred and forty five', '460 years']	C	elementary_mathematics	[TextBlock(text='C) three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A four-ounce apple contains 230 units of energy, and a six-ounce apple contains how many units of energy?\n A)232 years old B)236 C)three hundred and forty five D)460 years'}]}]
Consider 711 + 497. What is the sum of the numbers?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='D)1208', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider 711 + 497. What is the sum of the numbers?\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
