question	choices	answer	subject	opus	prompt
On the first day, they drive 182 miles. On the second day, they drive 439 miles. On the third day, they drive 217 miles. What is the approximate estimate of how many miles Jimmy and Kim drive on their trip?	['One hundred and fifty-one plus four hundred plus two hundred', '201 and 400 and 200', 'One hundred and twenty + 450 + 200', 'One hundred and twenty plus 500 plus 200']	C	elementary_mathematics	[TextBlock(text='D)One hundred and twenty plus 500 plus 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On the first day, they drive 182 miles. On the second day, they drive 439 miles. On the third day, they drive 217 miles. What is the approximate estimate of how many miles Jimmy and Kim drive on their trip?\n A)One hundred and fifty-one plus four hundred plus two hundred B)201 and 400 and 200 C)One hundred and twenty + 450 + 200 D)One hundred and twenty plus 500 plus 200'}]}]
When you divide 21 by 7, what's the remainder?	['The 21st', 'The 7th', '1st', 'No answer was given']	D	elementary_mathematics	[TextBlock(text='C)1st', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""When you divide 21 by 7, what's the remainder?\n A)The 21st B)The 7th C)1st D)No answer was given""}]}]"
Maddie cycles a total of 56 miles in 7 days. She cycles the same number of miles every day. What is the total number of miles Maddie cycles per day?	['The 8th', '9 What is it?', '49 years old', 'The 63rd']	A	elementary_mathematics	[TextBlock(text='B) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie cycles a total of 56 miles in 7 days. She cycles the same number of miles every day. What is the total number of miles Maddie cycles per day?\n A)The 8th B)9 What is it? C)49 years old D)The 63rd'}]}]
Find the number that equals 88 divided by 48 is greater than 11	['The 6th', 'The 11th', 'The 8th', 'What is it?']	A	elementary_mathematics	[TextBlock(text='A)The 6th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that equals 88 divided by 48 is greater than 11\n A)The 6th B)The 11th C)The 8th D)What is it?'}]}]
What Is the Best Buy?	['10 soaps for $23.20', '16 Soaps for $36.48', '13 Soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='B)16 Soaps for $36.48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What Is the Best Buy?\n A)10 soaps for $23.20 B)16 Soaps for $36.48 C)13 Soap for $29.51 D)12 bars of soap for $27.60'}]}]
Trish's heart rate is 50 beats per minute. For every minute of exercise, her heart rate increases by 5 beats per minute. How long does it take her to reach 120 beats per minute?	['5 minuteshour', '14 minuteshours', '34 minuteshours', '70 minuteshours']	B	elementary_mathematics	[TextBlock(text='B)14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's heart rate is 50 beats per minute. For every minute of exercise, her heart rate increases by 5 beats per minute. How long does it take her to reach 120 beats per minute?\n A)5 minuteshour B)14 minuteshours C)34 minuteshours D)70 minuteshours""}]}]"
Find the mean in data 23, 13, 18, 29, 32, 25	['What is it? 18', 'What is it? 24', 'The 25th', 'The 29th']	B	elementary_mathematics	[TextBlock(text='B)What is it? 24', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the mean in data 23, 13, 18, 29, 32, 25\n A)What is it? 18 B)What is it? 24 C)The 25th D)The 29th'}]}]
jack picks 60 apples from a tree. he uses 12 of them to make six apples. he divides the remaining apples equally into 6 gift baskets. what is the formula for determining the number of apples jack has in each gift basket?	['(60/6) 12 is equal to', '6012/6 is equal to', '60-6-12 is equal to', '(60+12)/6 is equal to a']	B	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'jack picks 60 apples from a tree. he uses 12 of them to make six apples. he divides the remaining apples equally into 6 gift baskets. what is the formula for determining the number of apples jack has in each gift basket?\n A)(60/6) 12 is equal to B)6012/6 is equal to C)60-6-12 is equal to D)(60+12)/6 is equal to a'}]}]
The size of a map is 1 inch equals 25 miles. On this map, how many miles is represented by 5 inches?	['What is it?', 'The 25th', '50 years old', '125 years old']	D	elementary_mathematics	[TextBlock(text='D)125 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The size of a map is 1 inch equals 25 miles. On this map, how many miles is represented by 5 inches?\n A)What is it? B)The 25th C)50 years old D)125 years old'}]}]
(2 + 5) squared minus 42	['The 7th', 'The 16th', '30 What Is It?', '33 years old']	A	elementary_mathematics	[TextBlock(text='A)The 7th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '(2 + 5) squared minus 42\n A)The 7th B)The 16th C)30 What Is It? D)33 years old'}]}]
4 ÷ 2 • 2 + 8 − 4 Find the value of	['- twelve', '12 and 13', 'The 8th', 'The 16th']	C	elementary_mathematics	[TextBlock(text='D)The 16th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '4 ÷ 2 • 2 + 8 − 4 Find the value of\n A)- twelve B)12 and 13 C)The 8th D)The 16th'}]}]
One trainer estimated the number of runners in a line to be 10. The approximate number of runners is 400. What would be the actual number of runners in the line?	['three hundred and eighty-two', 'French 397', 'four hundred and six', 'four hundred forty-seven']	B	elementary_mathematics	[TextBlock(text='B)French 397', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One trainer estimated the number of runners in a line to be 10. The approximate number of runners is 400. What would be the actual number of runners in the line?\n A)three hundred and eighty-two B)French 397 C)four hundred and six D)four hundred forty-seven'}]}]
minus 4 plus minus 3 is equal to	['-7 is', '1 to 1', '1st', 'The 7th']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'minus 4 plus minus 3 is equal to\n A)-7 is B)1 to 1 C)1st D)The 7th'}]}]
Mark has a collection of stamps. There are 22 stamps from Japan, 34 from Canada, and 17 from Mexico.	['53 years old', 'The 63rd', '73 years old', 'the 83rd']	C	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a collection of stamps. There are 22 stamps from Japan, 34 from Canada, and 17 from Mexico.\n A)53 years old B)The 63rd C)73 years old D)the 83rd'}]}]
From the given numbers, find the solution to the equation x + 2.7 = 8.4	['11.1 years old', '5.7 years', '3.7 years', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B)5.7 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'From the given numbers, find the solution to the equation x + 2.7 = 8.4\n A)11.1 years old B)5.7 years C)3.7 years D)22.68 years'}]}]
Find the number that makes the statement true. 0.32 g = _ cg	['32 years old', 'What is it? 3.2', 'three thousand two hundred', 'three hundred twenty']	A	elementary_mathematics	[TextBlock(text='D)three hundred twenty', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement true. 0.32 g = _ cg\n A)32 years old B)What is it? 3.2 C)three thousand two hundred D)three hundred twenty'}]}]
Using the divisor property, find the value of 5.7 ((8) in your mind	['46.4 years', 'four hundred and fifty-six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Using the divisor property, find the value of 5.7 ((8) in your mind\n A)46.4 years B)four hundred and fifty-six C)4.56 years D)45.6 years'}]}]
what is the fraction of 2,314 / 4	['five hundred and eight', '509 r2', 'number 578', '579 r2']	D	elementary_mathematics	[TextBlock(text='D)579 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what is the fraction of 2,314 / 4\n A)five hundred and eight B)509 r2 C)number 578 D)579 r2'}]}]
Rosa's goal is to run a total of 100 miles this month. She runs 5 miles every time she runs. After running for d days, Rosa can use which expression to find out how many miles she has left.	['101  5d', '5d + 101', '101 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D) 100 - 5d', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rosa's goal is to run a total of 100 miles this month. She runs 5 miles every time she runs. After running for d days, Rosa can use which expression to find out how many miles she has left.\n A)101  5d B)5d + 101 C)101 / 5d D)5d""}]}]"
Identify the algebraic expression that matches the sentence: 4 times the number of cans that Tom collected	['4t', 't over 5', 't - 5', 't + 5']	A	elementary_mathematics	[TextBlock(text='A) 4t', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Identify the algebraic expression that matches the sentence: 4 times the number of cans that Tom collected\n A)4t B)t over 5 C)t - 5 D)t + 5'}]}]
Andrew wrote 186,425 numbers on the board. The six-digit value of each number is 10 times the six-digit value of the number Andrew wrote.	['681,452 people', '462,017 people', '246,412', '125,655 of them']	B	elementary_mathematics	[TextBlock(text='B)452', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote 186,425 numbers on the board. The six-digit value of each number is 10 times the six-digit value of the number Andrew wrote.\n A)681 B)452 people C)462 D)017 people'}]}]
123 / 8 how many	['102 the 5d', '15 Remaining 3', '16 What Remains 5', '16 Remaining 1']	B	elementary_mathematics	[TextBlock(text='B)15 Remaining 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '123 / 8 how many\n A)102 the 5d B)15 Remaining 3 C)16 What Remains 5 D)16 Remaining 1'}]}]
8 plus 2 divided by 4 Write it in simple form as an improper division	['17 in attendance 2', '34 in attendance 4', '17 in attendance 4', '19 in the middle 2']	A	elementary_mathematics	[TextBlock(text='B)34 in attendance 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 plus 2 divided by 4 Write it in simple form as an improper division\n A)17 in attendance 2 B)34 in attendance 4 C)17 in attendance 4 D)19 in the middle 2'}]}]
270,240 What expressions can be used to indicate that it was written extensively?	['200,000 and 7,000 and 200 and 5', '200,000 and 7,000 and 200 and 41', '200,000 and 70,000 and 200 and 41', '200,000 and 70,000 and 2,000 and 41']	C	elementary_mathematics	[TextBlock(text='D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '270,240 What expressions can be used to indicate that it was written extensively?\n A)200 B)000 and 7 C)000 and 200 and 5 D)200'}]}]
It takes 7 hours for a worker on the assembly line to produce 22 parts. How many parts can she produce in 35 hours at this rate?	['220 rooms', '770 rooms', '4 sections', '110 rooms']	D	elementary_mathematics	[TextBlock(text='D)110 parts', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'It takes 7 hours for a worker on the assembly line to produce 22 parts. How many parts can she produce in 35 hours at this rate?\n A)220 rooms B)770 rooms C)4 sections D)110 rooms'}]}]
Abe found the mean and the median of these lists of numbers. 1,3,3 If 6 is added to the list, then	['The average increases', 'The average decreases', 'The Middle Increases', 'The average decreases']	A	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the mean and the median of these lists of numbers. 1,3,3 If 6 is added to the list, then\n A)The average increases B)The average decreases C)The Middle Increases D)The average decreases'}]}]
If n = 11, what is the value of 10 of (n + 6)	['-7 is', 'What is it?', 'The 7th', 'The 27th']	A	elementary_mathematics	[TextBlock(text='D)The 27th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If n = 11, what is the value of 10 of (n + 6)\n A)-7 is B)What is it? C)The 7th D)The 27th'}]}]
Which expression represents the following sentence? Less than 3, p.	['three-p', 'p+4', '3/ p', 'p. 4']	D	elementary_mathematics	[TextBlock(text='D)p. 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which expression represents the following sentence? Less than 3, p.\n A)three-p B)p+4 C)3/ p D)p. 4'}]}]
One theater collected $6 for each ticket sold for a movie. The theater sold 500 tickets for the movie. The expression below is used to find out how much money the theater collected for tickets.	['31 times 10 to the 1', '31 times 10 to the third.', '6 times 5 times 10 to the third.', '(6 times 5) times 10 to the fourth.']	C	elementary_mathematics	[TextBlock(text='C)6 times 5 times 10 to the third.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One theater collected $6 for each ticket sold for a movie. The theater sold 500 tickets for the movie. The expression below is used to find out how much money the theater collected for tickets.\n A)31 times 10 to the 1 B)31 times 10 to the third. C)6 times 5 times 10 to the third. D)(6 times 5) times 10 to the fourth.'}]}]
Let's say 12 - 9 + c = 12. What value of c makes the equation true?	['and 0', 'The 3rd.', '9 What is it?', '12 and 13']	C	elementary_mathematics	[TextBlock(text='C) 9', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Let's say 12 - 9 + c = 12. What value of c makes the equation true?\n A)and 0 B)The 3rd. C)9 What is it? D)12 and 13""}]}]"
The Sojourn family went on a vacation. They started with $2000. If they spent $150 a day, which expression represents how much money they had after x days?	['and 1850x', '2001 −150x', '150 times', 'year 2001 +150x']	B	elementary_mathematics	[TextBlock(text='B) 2000 - 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on a vacation. They started with $2000. If they spent $150 a day, which expression represents how much money they had after x days?\n A)and 1850x B)2001 −150x C)150 times D)year 2001 +150x'}]}]
A shelf has four books on it. The weight of each of the four books on the shelf, pounds, 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight of the book selected from the shelf, w,	['w > 2.4', 'w < 2.5', 'w > 3.3', 'w < 3.4']	D	elementary_mathematics	[TextBlock(text='D)w < 3.4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A shelf has four books on it. The weight of each of the four books on the shelf, pounds, 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight of the book selected from the shelf, w,\n A)w > 2.4 B)w < 2.5 C)w > 3.3 D)w < 3.4'}]}]
What number has a value greater than 5?	['-6 years', '- 5', 'and 0', 'What is it?']	A	elementary_mathematics	[TextBlock(text='D)What is it?', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has a value greater than 5?\n A)-6 years B)- 5 C)and 0 D)What is it?'}]}]
2(3(4^2 + 1)) - what is the value of 2^3	['156 years old', 'and 110', '94 years old', '48 years old']	C	elementary_mathematics	[TextBlock(text='D)48 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '2(3(4^2 + 1)) - what is the value of 2^3\n A)156 years old B)and 110 C)94 years old D)48 years old'}]}]
Gwen drew the following number pattern on a piece of paper. 1, 5, 9, 13 We believe the following two words in Gwen's pattern	['What Does It Mean? 15, 18', 'What Does It Mean? 15, 20', '17, 20', '17, 22']	D	elementary_mathematics	[TextBlock(text='C) 17, 21', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Gwen drew the following number pattern on a piece of paper. 1, 5, 9, 13 We believe the following two words in Gwen's pattern\n A)What Does It Mean? 15 B)18 C)What Does It Mean? 15 D)20""}]}]"
If 3 cans cost $2.37, how many cans can you buy for $9.48?	['3 Canned food', '12 cans', '36 cans', '13 Canned Food']	B	elementary_mathematics	[TextBlock(text='B)12 cans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 cans cost $2.37, how many cans can you buy for $9.48?\n A)3 Canned food B)12 cans C)36 cans D)13 Canned Food'}]}]
3 plus 3 divided by 1 8 3 8 3 18	['3.18, 3 plus 1 divided by 8, 3.8,3', '3,3 plus 1 divided by 8, 3.18, 4', '3.8, 3 plus 1 divided by 8, 3.18, 4', '3.8, 3.18, 3 plus 1 divided by 8, 4']	D	elementary_mathematics	[TextBlock(text='D)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '3 plus 3 divided by 1 8 3 8 3 18\n A)3.18 B)3 plus 1 divided by 8 C)3.8 D)3'}]}]
22 / 2 + 9 Calculate	['10 What is it?', 'The 11th', 'What is it?', '2 and 3']	C	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '22 / 2 + 9 Calculate\n A)10 What is it? B)The 11th C)What is it? D)2 and 3'}]}]
The population of a city is 836,527. What is the population of this city of about ten thousand?	['800,000 of them', 'eight hundred thirty thousand', 'eight hundred thirty-six thousand', '840,000 people']	D	elementary_mathematics	[TextBlock(text='D)eight hundred thirty-six thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The population of a city is 836,527. What is the population of this city of about ten thousand?\n A)800 B)000 of them C)eight hundred thirty thousand D)eight hundred thirty-six thousand'}]}]
Find the product of 5 • (−9)	['What is it? 14', '- 4', 'The 45th', '-45 years']	D	elementary_mathematics	[TextBlock(text='D)-45', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 • (−9)\n A)What is it? 14 B)- 4 C)The 45th D)-45 years'}]}]
Keiko spent her day watching birds and counted 34 more birds in the afternoon than she had counted in the morning. Out of a total of 76 birds, how many did she count in the afternoon?	['21 Birds of the Air', '40 birds', '42 Birds', '84 Birds']	A	elementary_mathematics	[TextBlock(text='C) 55 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent her day watching birds and counted 34 more birds in the afternoon than she had counted in the morning. Out of a total of 76 birds, how many did she count in the afternoon?\n A)21 Birds of the Air B)40 birds C)42 Birds D)84 Birds'}]}]
What is the value of 5 + 2 • 15 + (12 • 4)	['78 years old', 'the 83rd', 'What is it?', '153 years old']	B	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of 5 + 2 • 15 + (12 • 4)\n A)78 years old B)the 83rd C)What is it? D)153 years old'}]}]
which situation can be represented by the fraction 20/8	"[""Leslie spent 20 dollars and 8 cents in a store. How Leslie's fraction of the money spent was written"", ""Mr. Kramer's 8 grandchildren shared 20 biscuits equally. How many biscuits did each grandchild receive?"", 'Mitch bought 20 containers of flowers from a flower shop. Each container contained 8 flowers.', 'stamps are sold in small envelopes of 20 stamps. donna used 8 stamps to send an invitation to a party. how many small envelopes of stamps did donna use to send her invitation']"	B	elementary_mathematics	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""which situation can be represented by the fraction 20/8\n A)Leslie spent 20 dollars and 8 cents in a store. How Leslie's fraction of the money spent was written B)Mr. Kramer's 8 grandchildren shared 20 biscuits equally. How many biscuits did each grandchild receive? C)Mitch bought 20 containers of flowers from a flower shop. Each container contained 8 flowers. D)stamps are sold in small envelopes of 20 stamps. donna used 8 stamps to send an invitation to a party. how many small envelopes of stamps did donna use to send her invitation""}]}]"
If a freight train travels 20 miles per hour for 6 hours, how far will it travel?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics	[TextBlock(text='A) 120 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train travels 20 miles per hour for 6 hours, how far will it travel?\n A)120 miles B)80 miles C)26 miles D)12 miles'}]}]
Which step explains how to find the value in 6a = 72	['Add 6 to each side', 'Dividing both sides by 6', 'Multiply both sides by 6', '6 decrease on both sides']	B	elementary_mathematics	[TextBlock(text='B) Dividing both sides by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which step explains how to find the value in 6a = 72\n A)Add 6 to each side B)Dividing both sides by 6 C)Multiply both sides by 6 D)6 decrease on both sides'}]}]
Coach W has a total of 30 footballs. 9 footballs are white. The rest of the footballs are one of three different colors (blue, pink or green). There are an equal number of blue, pink and green balls.	['The 7th', '10 What is it?', 'The 21st', '39 years']	A	elementary_mathematics	[TextBlock(text='B) 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach W has a total of 30 footballs. 9 footballs are white. The rest of the footballs are one of three different colors (blue, pink or green). There are an equal number of blue, pink and green balls.\n A)The 7th B)10 What is it? C)The 21st D)39 years'}]}]
The temperature dropped 11°F between 6 PM and 10 PM. At 10 PM it was 84°F. Write down and solve the equation to find the temperature at 6 PM.	['85 − 11 = t; 73°F', 't − 84 is equal to 11; 95°F', '85 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped 11°F between 6 PM and 10 PM. At 10 PM it was 84°F. Write down and solve the equation to find the temperature at 6 PM.\n A)85 − 11 = t; 73°F B)t − 84 is equal to 11; 95°F C)85 − t = 11; 73°F D)t − 11 = 84; 95°F'}]}]
Teresa had a bag containing 72 marbles. She arranged the marbles into nine equal categories. What numerical expression shows how to find the number of marbles in each category?	['73 divided by 9 = 8', '73  9 = 63', '10 + 72 = 81', '10 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Teresa had a bag containing 72 marbles. She arranged the marbles into nine equal categories. What numerical expression shows how to find the number of marbles in each category?\n A)73 divided by 9 = 8 B)73  9 = 63 C)10 + 72 = 81 D)10 divided by 72 = 0.125'}]}]
Rob uses one box of cat food every five days to feed his cats. Approximately how much cat food he uses each month	['2 Boxes', '4 Boxes', '5 Boxes', '6 Boxes']	D	elementary_mathematics	[TextBlock(text='D) 6 Boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses one box of cat food every five days to feed his cats. Approximately how much cat food he uses each month\n A)2 Boxes B)4 Boxes C)5 Boxes D)6 Boxes'}]}]
What is the least common multiple of 4 and 10?	['What is it? 14', 'What is it?', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='C)40 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the least common multiple of 4 and 10?\n A)What is it? 14 B)What is it? C)40 years D)60 years'}]}]
4 divided by 7 + 2 divided by 7	['6 Getting Started 14', '8 participating 49', '14 What Happens When You Participate 28', '6 on the table 7']	D	elementary_mathematics	[TextBlock(text='C)14 What Happens When You Participate 28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '4 divided by 7 + 2 divided by 7\n A)6 Getting Started 14 B)8 participating 49 C)14 What Happens When You Participate 28 D)6 on the table 7'}]}]
How many years are there in ten years?	['What is it?', '10 What is it?', 'What is it? 15', 'What is it?']	B	elementary_mathematics	[TextBlock(text='B)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years are there in ten years?\n A)What is it? B)10 What is it? C)What is it? 15 D)What is it?'}]}]
Michelle made 45 push-ups each month. To find the number of push-ups she made in January, she used the following expression: 31 × 45. How many push-ups did Michelle make in January?	['125 Push up', '279 Push up', '1395 Push up', '1406 Push up']	C	elementary_mathematics	[TextBlock(text='C)1395 Push up', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Michelle made 45 push-ups each month. To find the number of push-ups she made in January, she used the following expression: 31 × 45. How many push-ups did Michelle make in January?\n A)125 Push up B)279 Push up C)1395 Push up D)1406 Push up'}]}]
The least common multiple of two integers is 60. Each number is less than or equal to 12. The greatest common divisor of the two numbers is 2.	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The least common multiple of two integers is 60. Each number is less than or equal to 12. The greatest common divisor of the two numbers is 2.\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
Find −2 (x −3) for x = 2	['- 4', '- 2', '10 What is it?', '2 and 3']	D	elementary_mathematics	[TextBlock(text='B)- 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find −2 (x −3) for x = 2\n A)- 4 B)- 2 C)10 What is it? D)2 and 3'}]}]
There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of that ice cream?	['232 two hundred and thirty two', '236, and', 'three hundred and forty five', '460 years old']	C	elementary_mathematics	[TextBlock(text='D)three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of that ice cream?\n A)232 two hundred and thirty two B)236 C)and D)three hundred and forty five'}]}]
