question	choices	answer	subject	opus	prompt
Jimmy and Kim are going on a trip. They will drive for three days. On the first day they will drive 182 miles. On the second day they will drive 439 miles. On the third day they will drive 217 miles. What is the latest estimate of how many miles Jimmy and Kim will drive on their trip?	['One hundred and fifty plus four hundred plus two hundred', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='A)One hundred and fifty plus four hundred plus two hundred', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kim are going on a trip. They will drive for three days. On the first day they will drive 182 miles. On the second day they will drive 439 miles. On the third day they will drive 217 miles. What is the latest estimate of how many miles Jimmy and Kim will drive on their trip?\n A)One hundred and fifty plus four hundred plus two hundred B)200 and 400 and 200 C)200 and 450 and 200 D)200 and 500 and 200'}]}]
What is 21 divided by 7?	['The 21st', 'The 7', '1st year', 'none of the above']	D	elementary_mathematics	[TextBlock(text='C) 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 21 divided by 7?\n A)The 21st B)The 7 C)1st year D)none of the above'}]}]
Maddie rides her bike a total of 56 miles in 7 days. She rides the same mile every day. In total, how many miles does Maddie ride per day?	['The 8', '9 of 9', '49 years old', '63 year old']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie rides her bike a total of 56 miles in 7 days. She rides the same mile every day. In total, how many miles does Maddie ride per day?\n A)The 8 B)9 of 9 C)49 years old D)63 year old'}]}]
Find the number that equals 11 in the expression 88 = 48?	['The 6th', 'The 11th', 'The 8', 'The 5th']	A	elementary_mathematics	[TextBlock(text='B)The 11th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that equals 11 in the expression 88 = 48?\n A)The 6th B)The 11th C)The 8 D)The 5th'}]}]
What is a good buy?	['10 ounces for $23.20', '16 pairs of socks for $36.48', '13 copies for $29.51', '12 hours for $27.60']	C	elementary_mathematics	[TextBlock(text='B)16 pairs of socks for $36.48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a good buy?\n A)10 ounces for $23.20 B)16 pairs of socks for $36.48 C)13 copies for $29.51 D)12 hours for $27.60'}]}]
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long does it take her to reach 120 beats per minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B) 14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long does it take her to reach 120 beats per minute?\n A)5 minutes B)14 minutes C)34 minutes D)70 minutes""}]}]"
Find the median, or center, of the data set 23, 13, 18, 29, 32, 25.	['18 and 19', 'What is it? 24', '25 years old', 'The 29th']	B	elementary_mathematics	[TextBlock(text='B)What is it? 24', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the median, or center, of the data set 23, 13, 18, 29, 32, 25.\n A)18 and 19 B)What is it? 24 C)25 years old D)The 29th'}]}]
Jack takes 60 apples from one apple tree. He uses 12 of them to make apple juice. He puts the remaining apples into 6 equal baskets. What is the equation that can be used to determine the number of apples that Jack puts into each basket?	['(60/6) 12 is equal to', '(6012) / 6 is equal to', '60-6-12 is equal to a.', '(60+12) /6 is equal to']	B	elementary_mathematics	[TextBlock(text='B) (60-12) / 6 is equal to', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack takes 60 apples from one apple tree. He uses 12 of them to make apple juice. He puts the remaining apples into 6 equal baskets. What is the equation that can be used to determine the number of apples that Jack puts into each basket?\n A)(60/6) 12 is equal to B)(6012) / 6 is equal to C)60-6-12 is equal to a. D)(60+12) /6 is equal to'}]}]
A specific map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?	['The 5th', '25 years old', '50 years old', '125 year old']	D	elementary_mathematics	[TextBlock(text='D) 125 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A specific map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?\n A)The 5th B)25 years old C)50 years old D)125 year old'}]}]
(2 + 5) squared − 42 simplify	['The 7', 'The 16th', '30 From the Bible', '33 years old']	A	elementary_mathematics	[TextBlock(text='A)The 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '(2 + 5) squared − 42 simplify\n A)The 7 B)The 16th C)30 From the Bible D)33 years old'}]}]
Find the value of 4 ÷ 2 • 2 + 8 − 4	['- twelve', 'The 12th', 'The 8', 'The 16th']	C	elementary_mathematics	[TextBlock(text='D)The 16th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 4 ÷ 2 • 2 + 8 − 4\n A)- twelve B)The 12th C)The 8 D)The 16th'}]}]
One trainer estimated the number of runners in a track race to be 10. The number of runners was estimated to be 400. What is the actual number of runners in a track race?	['three hundred and eighty-two', 'three hundred and ninety seven', 'four hundred and six', 'four hundred and forty-seven']	B	elementary_mathematics	[TextBlock(text='C)four hundred and six', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One trainer estimated the number of runners in a track race to be 10. The number of runners was estimated to be 400. What is the actual number of runners in a track race?\n A)three hundred and eighty-two B)three hundred and ninety seven C)four hundred and six D)four hundred and forty-seven'}]}]
−4 + (−3) is equal to	['-7 years', '1 to 1', '1st year', 'The 7']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '−4 + (−3) is equal to\n A)-7 years B)1 to 1 C)1st year D)The 7'}]}]
Mark has a collection of papyri. He has 22 papyri from Japan, 34 from Canada, 17 from Mexico. How many papyri does he have in total?	['53 years old', '63 year old', '73 years', '83 years old']	C	elementary_mathematics	[TextBlock(text='C) 73 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a collection of papyri. He has 22 papyri from Japan, 34 from Canada, 17 from Mexico. How many papyri does he have in total?\n A)53 years old B)63 year old C)73 years D)83 years old'}]}]
Determine the solution of the complex equation x + 2.7 = 8.4 from the given numbers.	['11.1 years', '5.7 years old', '3 and 7', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B)5.7 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Determine the solution of the complex equation x + 2.7 = 8.4 from the given numbers.\n A)11.1 years B)5.7 years old C)3 and 7 D)22.68 years'}]}]
Find a number that is true of the expression 0.32 g = _cg.	['32 years old', '3 and 2', 'three thousand two hundred', '320 years old']	A	elementary_mathematics	[TextBlock(text='D)320', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find a number that is true of the expression 0.32 g = _cg.\n A)32 years old B)3 and 2 C)three thousand two hundred D)320 years old'}]}]
Find the mental quantity 5.7 ((8)) using the distributed behavior.	['46.4 years', 'four hundred and fifty-six', '4.56 years old', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the mental quantity 5.7 ((8)) using the distributed behavior.\n A)46.4 years B)four hundred and fifty-six C)4.56 years old D)45.6 years'}]}]
What will be the role of 2,314 / 4?	['five hundred and eight', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics	[TextBlock(text='D)578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What will be the role of 2,314 / 4?\n A)five hundred and eight B)508 r2 C)578 years old D)578 r2'}]}]
Rosa is aiming to run the 100 mile overall race this month.She runs 5 miles every day of the race.After running for d days, what information could Rosa use to determine how many miles she has left?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D) 5d', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rosa is aiming to run the 100 mile overall race this month.She runs 5 miles every day of the race.After running for d days, what information could Rosa use to determine how many miles she has left?\n A)100  5d B)5d+ 100 C)100 / 5d D)5d'}]}]
Identify an algebraic expression that corresponds to this expression: the sum of the squares of Tom's squares is 4.	['4t', 'on t4', 't is − 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='D)t + 4', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Identify an algebraic expression that corresponds to this expression: the sum of the squares of Tom's squares is 4.\n A)4t B)on t4 C)t is − 4 D)t + 4""}]}]"
Andrew wrote the number 186,425. Which number would be 10 times 6 if Andrew wrote it correctly?	['681,452 years old', '462,017 people', '246,412 years old', 'One hundred and twenty-five thousand six hundred fifty-five']	B	elementary_mathematics	[TextBlock(text='B)452', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote the number 186,425. Which number would be 10 times 6 if Andrew wrote it correctly?\n A)681 B)452 years old C)462 D)017 people'}]}]
123/8 is how many?	['15 remaining portion 7', '15 remaining parts 3', '16 the rest of my role 5', '16 remaining part 1']	B	elementary_mathematics	[TextBlock(text='B)15 remaining parts 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '123/8 is how many?\n A)15 remaining portion 7 B)15 remaining parts 3 C)16 the rest of my role 5 D)16 remaining part 1'}]}]
Write 8 and 2 times 4 as an improper fraction in simple form.	['17 to 2', '34 out of 4', '4 out of 17', '2 out of 19']	A	elementary_mathematics	[TextBlock(text='A)17 to 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 times 4 as an improper fraction in simple form.\n A)17 to 2 B)34 out of 4 C)4 out of 17 D)2 out of 19'}]}]
What information could the 270,240 lights represent?	['200,000 more than 7,000 more than 200 more than 4', '200,000 more than 7,000 more than 200 more than 40', 'Two hundred thousand + seventy thousand + two hundred + forty', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What information could the 270,240 lights represent?\n A)200 B)000 more than 7 C)000 more than 200 more than 4 D)200'}]}]
It took a worker 7 hours to produce 22 sheets of straw. How many sheets could she produce in 35 hours?	['220 rooms', '770 rooms', 'four sections', '110 rooms']	D	elementary_mathematics	[TextBlock(text='D)110 rooms', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'It took a worker 7 hours to produce 22 sheets of straw. How many sheets could she produce in 35 hours?\n A)220 rooms B)770 rooms C)four sections D)110 rooms'}]}]
1, 3, 3 If the number 6 is added to the sequence, then	['the average would increase.', 'average would decrease.', 'by the media.', 'was reduced by the media.']	A	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '1, 3, 3 If the number 6 is added to the sequence, then\n A)the average would increase. B)average would decrease. C)by the media. D)was reduced by the media.'}]}]
If n = 11, how much is 10  (n + 6)?	['-7 years', 'The 5th', 'The 7', 'The 27th']	A	elementary_mathematics	[TextBlock(text='D)The 27th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If n = 11, how much is 10  (n + 6)?\n A)-7 years B)The 5th C)The 7 D)The 27th'}]}]
Which of the following expressions represents the number p less than 3	['three-p', 'p+3', '3 and 4', 'p. 3']	D	elementary_mathematics	[TextBlock(text='C) 3 - p', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following expressions represents the number p less than 3\n A)three-p B)p+3 C)3 and 4 D)p. 3'}]}]
The theater collected $6 from each ticket sold for the movie. The theater sold 500 tickets for the movie. The following formula can be used to find out how much money the theater collected for each ticket. The 6 × 500 formula can also be used to find out how much money the theater collected for each ticket.	['30 times 10 to the first power', '30 times 10 to the third power', '(6 times 5) times 10 squared', '(6 times 5) times 10 to the third power']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theater collected $6 from each ticket sold for the movie. The theater sold 500 tickets for the movie. The following formula can be used to find out how much money the theater collected for each ticket. The 6 × 500 formula can also be used to find out how much money the theater collected for each ticket.\n A)30 times 10 to the first power B)30 times 10 to the third power C)(6 times 5) times 10 squared D)(6 times 5) times 10 to the third power'}]}]
Let's say 12 - 9 + c = 12. what value of c is true?	['and 0', 'The 3rd', '9 of 9', 'The 12th']	C	elementary_mathematics	[TextBlock(text='C)9 of 9', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Let's say 12 - 9 + c = 12. what value of c is true?\n A)and 0 B)The 3rd C)9 of 9 D)The 12th""}]}]"
The Sojourn family went on vacation. They started with $2000. If they spent $150 a day, what would represent how much money they had after x days?	['The 1850x', '2000 to 150x', 'one hundred fifty', '2000 to +150x']	B	elementary_mathematics	[TextBlock(text='C) 2000 - 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on vacation. They started with $2000. If they spent $150 a day, what would represent how much money they had after x days?\n A)The 1850x B)2000 to 150x C)one hundred fifty D)2000 to +150x'}]}]
The weight, in pounds, of each of the four books on the bag is 2.5, 3.2, 2.7, 2.3. Which balance represents the weight, w, of each book chosen by the player?	['w > 2.3', 'w < 2.4', 'w is greater than 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='A)w > 2.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The weight, in pounds, of each of the four books on the bag is 2.5, 3.2, 2.7, 2.3. Which balance represents the weight, w, of each book chosen by the player?\n A)w > 2.3 B)w < 2.4 C)w is greater than 3.2 D)w < 3.3'}]}]
What number has more than 5 digits?	['-6 years', '-5 years', 'and 0', 'The 5th']	A	elementary_mathematics	[TextBlock(text='D)The 5th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has more than 5 digits?\n A)-6 years B)-5 years C)and 0 D)The 5th'}]}]
What is the value of 2 (three) (four squared plus one) minus 2 to the third?	['156 years old', '110 years old', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='C)94 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of 2 (three) (four squared plus one) minus 2 to the third?\n A)156 years old B)110 years old C)94 years old D)48 years'}]}]
1, 5, 9, 13. What would Gwen say in the next two sentences?	['15 and 17', 'What Does It Mean? 15, 19', '17th, 19th', '17 and 21']	D	elementary_mathematics	[TextBlock(text='A)17 and 21', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '1, 5, 9, 13. What would Gwen say in the next two sentences?\n A)15 and 17 B)What Does It Mean? 15 C)19 D)17th'}]}]
If 3 pearls are $2.37, how many pearls can you buy for $9.48?	['the 3rd', 'the 12th', '36 cents', 'the 13th']	B	elementary_mathematics	[TextBlock(text='B)the 12th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 pearls are $2.37, how many pearls can you buy for $9.48?\n A)the 3rd B)the 12th C)36 cents D)the 13th'}]}]
Scale from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.	['3.18, 3 and 1 times 8, 3.8,3', '3,3 and 1 times 8, 3.18, 3', '3.8, 3 and 1 multiplied by 8, 3.18, 3', '3.8, 3.18, 3 and 1 times 8, 3']	D	elementary_mathematics	[TextBlock(text='D)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Scale from largest to smallest: 3, 3 and 1 over 8,3.8,3.18.\n A)3.18 B)3 and 1 times 8 C)3.8 D)3'}]}]
22 / 2 + 9 is equal to zero.	['10 and 11', 'The 11th', 'The 20th', 'The 2']	C	elementary_mathematics	[TextBlock(text='A) 20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '22 / 2 + 9 is equal to zero.\n A)10 and 11 B)The 11th C)The 20th D)The 2'}]}]
The population of a particular city is 836,527. What is the population of this city that is close to ten thousand?	['800,000 or so', 'three hundred and thirty thousand', 'eight hundred and thirty-six thousand', 'four hundred and eighty-four thousand']	D	elementary_mathematics	[TextBlock(text='D) eight hundred and thirty-six thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The population of a particular city is 836,527. What is the population of this city that is close to ten thousand?\n A)800 B)000 or so C)three hundred and thirty thousand D)eight hundred and thirty-six thousand'}]}]
Find the product of 5 • (−9).	['The 14th', '- 4', '45 years old', '- forty five']	D	elementary_mathematics	[TextBlock(text='D)- forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 • (−9).\n A)The 14th B)- 4 C)45 years old D)- forty five'}]}]
Keiko spent the day observing birds, and in the morning she counted 34 more than in the afternoon - a total of 76. How many birds did she count in the afternoon?	['twenty one birds', 'about 40 birds', '42 species of birds', 'birds 84']	A	elementary_mathematics	[TextBlock(text='A) twenty one birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent the day observing birds, and in the morning she counted 34 more than in the afternoon - a total of 76. How many birds did she count in the afternoon?\n A)twenty one birds B)about 40 birds C)42 species of birds D)birds 84'}]}]
How much is 5 + 2 • 15 + (12 • 4)?	['78 years old', '83 years old', 'What is it?', '153 year old']	B	elementary_mathematics	[TextBlock(text='A)78', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much is 5 + 2 • 15 + (12 • 4)?\n A)78 years old B)83 years old C)What is it? D)153 year old'}]}]
What fraction can be represented by 20/8?	"['At one store, Lesley borrowed $20 and 8 cents. How is the amount written on an invoice?', ""Mr. Kramer's 8 grandchildren shared 20 biscuits equally. How many biscuits will each of their grandchildren get?"", 'Mitch purchased 20 containers of flowers from a local vegetable store, each container containing eight flowers.', 'How many booklets did Donna use to send out the invitations, and how many did she use to send out the invitations?']"	B	elementary_mathematics	[TextBlock(text='A) 2 1/2', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What fraction can be represented by 20/8?\n A)At one store B)Lesley borrowed $20 and 8 cents. How is the amount written on an invoice? C)Mr. Kramer's 8 grandchildren shared 20 biscuits equally. How many biscuits will each of their grandchildren get? D)Mitch purchased 20 containers of flowers from a local vegetable store""}]}]"
How far will the train travel if it travels at 20 miles per hour?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics	[TextBlock(text='B)80 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How far will the train travel if it travels at 20 miles per hour?\n A)120 miles B)80 miles C)26 miles D)12 miles'}]}]
Which equation describes how to find the value of a in 6a = 72?	['add 6 to each side', '6 on each side', 'multiply both sides by 6', 'reduced by 6 on both sides']	B	elementary_mathematics	[TextBlock(text='A)add 6 to each side', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which equation describes how to find the value of a in 6a = 72?\n A)add 6 to each side B)6 on each side C)multiply both sides by 6 D)reduced by 6 on both sides'}]}]
Coach Wu has a total of 30 footballs. 9 of the footballs are white. The remaining footballs are one of three different colors (blue, red, or green). There are blue, red, and green balls that match each other. How many green balls does Coach Wu have?	['The 7', '10 and 11', 'The 21st', 'Thirty nine']	A	elementary_mathematics	[TextBlock(text='C) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has a total of 30 footballs. 9 of the footballs are white. The remaining footballs are one of three different colors (blue, red, or green). There are blue, red, and green balls that match each other. How many green balls does Coach Wu have?\n A)The 7 B)10 and 11 C)The 21st D)Thirty nine'}]}]
The temperature dropped to 11°F between 6 P.M. and 10 P.M. By 10 P.M. it was 84°F. Write the equation for finding the temperature at 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped to 11°F between 6 P.M. and 10 P.M. By 10 P.M. it was 84°F. Write the equation for finding the temperature at 6 P.M.\n A)84 − 11 = t; 73°F B)t − 84 = 11; 95°F C)84 − t = 11; 73°F D)t − 11 = 84; 95°F'}]}]
Teresa had a bag of 72 marbles. She placed the marbles in groups of 9. What number tells us how to find the number of marbles Teresa placed in each group?	['72 divided by 9 is equal to 8', '72  9 = 63', '9 plus 72 is equal to 81.', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 is equal to 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Teresa had a bag of 72 marbles. She placed the marbles in groups of 9. What number tells us how to find the number of marbles Teresa placed in each group?\n A)72 divided by 9 is equal to 8 B)72  9 = 63 C)9 plus 72 is equal to 81. D)9 divided by 72 = 0.125'}]}]
Rob feeds his rabbit using 1 box of rabbit food in 5 days. How many boxes of rabbit food does he use per month?	['box 2', 'box 4', 'box 5', 'box 6']	D	elementary_mathematics	[TextBlock(text='D)box 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob feeds his rabbit using 1 box of rabbit food in 5 days. How many boxes of rabbit food does he use per month?\n A)box 2 B)box 4 C)box 5 D)box 6'}]}]
What is the sum of the fractions 4 and 10?	['The 14th', 'The 20th', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='A) The 14th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the sum of the fractions 4 and 10?\n A)The 14th B)The 20th C)40 years D)60 years'}]}]
Find the result of 4 times 7 plus 2 times 7.	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics	[TextBlock(text='D)6 out of 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the result of 4 times 7 plus 2 times 7.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)6 out of 7'}]}]
How many years are there in a decade?	['The 5th', '10 and 11', 'What is it?', 'The 20th']	B	elementary_mathematics	[TextBlock(text='B)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many years are there in a decade?\n A)The 5th B)10 and 11 C)What is it? D)The 20th'}]}]
There are 31 days in the month of January. In that month, Michelle did more than 45 baths a day. Using the following formula, she found the number of baths she did in January. 31 × 45 How many baths did Michelle do in January?	['more than more than 125', 'more than enough 279', 'more than more than 1,395', 'more than more than 1,406']	C	elementary_mathematics	[TextBlock(text='D)395', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in the month of January. In that month, Michelle did more than 45 baths a day. Using the following formula, she found the number of baths she did in January. 31 × 45 How many baths did Michelle do in January?\n A)more than more than 125 B)more than enough 279 C)more than more than 1 D)395'}]}]
Two whole numbers have at least 60 fractions, each less than or equal to 12. The greatest common divisor of two numbers is 2. What are these two numbers?	['6 and 10', '5 and 12', '10th and 12th', '12 and 15']	C	elementary_mathematics	[TextBlock(text='D)12 and 15', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Two whole numbers have at least 60 fractions, each less than or equal to 12. The greatest common divisor of two numbers is 2. What are these two numbers?\n A)6 and 10 B)5 and 12 C)10th and 12th D)12 and 15'}]}]
For x = 2, consider −2{\displaystyle x} to be equal to −3.	['- 4', '2nd', '10 and 11', 'The 2']	D	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'For x = 2, consider −2{\\displaystyle x} to be equal to −3.\n A)- 4 B)2nd C)10 and 11 D)The 2'}]}]
There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?	['two hundred and thirty-two', '236 the', 'three hundred and forty-five', '460 years old']	C	elementary_mathematics	[TextBlock(text='C)three hundred and forty-five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 ounces of ice cream. How many calories are in 6 ounces of ice cream?\n A)two hundred and thirty-two B)236 the C)three hundred and forty-five D)460 years old'}]}]
Calculate the sum of 711 and 497. what is the ratio between these numbers?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='C)750 and 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate the sum of 711 and 497. what is the ratio between these numbers?\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
