question	choices	answer	subject	opus	prompt
Jimmy and Kina traveled for three days. The first day they walked 182 Km; the second day 439 Km; and the third day 217 Km. What would be the easiest route to take and remember the generation of their journey?	['One hundred and fifty plus 400 plus 200', 'Two hundred plus four hundred plus two hundred', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='A) One hundred and fifty plus 400 plus 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kina traveled for three days. The first day they walked 182 Km; the second day 439 Km; and the third day 217 Km. What would be the easiest route to take and remember the generation of their journey?\n A)One hundred and fifty plus 400 plus 200 B)Two hundred plus four hundred plus two hundred C)200 and 450 and 200 D)200 and 500 and 200'}]}]
What is the remainder if we divide 21 by 7 ?	"['The 21st', '7th', '1 and 2', ""It's all right""]"	D	elementary_mathematics	[TextBlock(text='C) 0', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the remainder if we divide 21 by 7 ?\n A)The 21st B)7th C)1 and 2 D)It's all right""}]}]"
Maddie walked 56 Km for 7 days. She walked the same distance every day. How many kilometers does she walk every day?	['8 and 9', '9 years', '49 years', '63 years']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie walked 56 Km for 7 days. She walked the same distance every day. How many kilometers does she walk every day?\n A)8 and 9 B)9 years C)49 years D)63 years'}]}]
A cardinal number would complete the equation: 48 divided by 88 = ... divided by 11	['6th', 'The 11th', '8 and 9', '5 and 6']	A	elementary_mathematics	[TextBlock(text='D)5 and 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A cardinal number would complete the equation: 48 divided by 88 = ... divided by 11\n A)6th B)The 11th C)8 and 9 D)5 and 6'}]}]
Which of the two is the best?	['10 ounces of soap $23.20', 'Soap and paper 16 $36.48', 'Soap and washing soap 13 $29.51', '12 ounces of soap $27.60']	C	elementary_mathematics	[TextBlock(text='D) 12 ounces of soap $27.60', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the two is the best?\n A)10 ounces of soap $23.20 B)Soap and paper 16 $36.48 C)Soap and washing soap 13 $29.51 D)12 ounces of soap $27.60'}]}]
When trish is relaxing, her heart beats 50 times a minute. When she starts to fight, her heart beats 5 times a minute. . .how long will it take for her heart to beat 120 times a minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='D)70 minutes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When trish is relaxing, her heart beats 50 times a minute. When she starts to fight, her heart beats 5 times a minute. . .how long will it take for her heart to beat 120 times a minute?\n A)5 minutes B)14 minutes C)34 minutes D)70 minutes'}]}]
See center for this outline	['18 years', '24 years', '25 years', '29 years']	B	elementary_mathematics	[TextBlock(text='C)25 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'See center for this outline\n A)18 years B)24 years C)25 years D)29 years'}]}]
Jack chops 60 nuts from an apple tree. He chops 12 nuts and divides the remaining nuts equally into 6 clusters. What sequence will be used to find the number of nuts (a) that Jack has put in each cluster?	['(60/6) 12 is equal to', '(6012) /6 = a', '60-6-12 is equal to a.', '(60+12) /6 is equal to']	B	elementary_mathematics	[TextBlock(text='D)(60-12) /6 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack chops 60 nuts from an apple tree. He chops 12 nuts and divides the remaining nuts equally into 6 clusters. What sequence will be used to find the number of nuts (a) that Jack has put in each cluster?\n A)(60/6) 12 is equal to B)(6012) /6 = a C)60-6-12 is equal to a. D)(60+12) /6 is equal to'}]}]
A map in this scheme is shown as Cm 1 = Km 25 . How many kilometers are printed on Cm 5 of this map ?	['5 and 6', '25 years', '50 years', '125 years']	D	elementary_mathematics	[TextBlock(text='D) 125 kilometers', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A map in this scheme is shown as Cm 1 = Km 25 . How many kilometers are printed on Cm 5 of this map ?\n A)5 and 6 B)25 years C)50 years D)125 years'}]}]
Let this side be rounded: (2 + 5) ^2 - 42.	['7th', 'The 16th', '30 years', '33 years']	A	elementary_mathematics	[TextBlock(text='C)30 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Let this side be rounded: (2 + 5) ^2 - 42.\n A)7th B)The 16th C)30 years D)33 years'}]}]
Consider the following equation: 4 divided by 2 - 2 + 8 - 4.	"[""It's not 12."", '12th', '8 and 9', 'The 16th']"	C	elementary_mathematics	[TextBlock(text='C)8 and 9', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Consider the following equation: 4 divided by 2 - 2 + 8 - 4.\n A)It's not 12. B)12th C)8 and 9 D)The 16th""}]}]"
"The one in charge of the banquet tasted the number of those who had been invited. He said, ""How many of you can boast before the throne of God?"""	['three hundred eighty two', 'French 397', '406 days', '447 years old']	B	elementary_mathematics	[TextBlock(text='None of the given options correctly answer the question. The question itself does not make sense in the context of elementary mathematics.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'The one in charge of the banquet tasted the number of those who had been invited. He said, ""How many of you can boast before the throne of God?""\n A)three hundred eighty two B)French 397 C)406 days D)447 years old'}]}]"
−4 + (−3 ) =	"[""It's seven."", '-1 is negative', '1 and 2', '7th']"	A	elementary_mathematics	[TextBlock(text='D)7th', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""−4 + (−3 ) =\n A)It's seven. B)-1 is negative C)1 and 2 D)7th""}]}]"
Of Marc's postcards, 22 are from Japan, 34 are from Canada and 17 are from Mexico. How many postcards does Marc have?	['53 years old', '63 years', '73 years', '83 years old']	C	elementary_mathematics	[TextBlock(text='C)73 years', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Of Marc's postcards, 22 are from Japan, 34 are from Canada and 17 are from Mexico. How many postcards does Marc have?\n A)53 years old B)63 years C)73 years D)83 years old""}]}]"
Find the answer to this equation: X + 2.7 = 8.4	['11 and 1', '5 and 7', '3 and 7', '22 and 68']	B	elementary_mathematics	[TextBlock(text='A)5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the answer to this equation: X + 2.7 = 8.4\n A)11 and 1 B)5 and 7 C)3 and 7 D)22 and 68'}]}]
What number represents this statement: 0.32 g = ... Cg ?	['32 years old', '3 and 2', '3 two hundred', 'three hundred twenty']	A	elementary_mathematics	[TextBlock(text='D)three hundred twenty', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number represents this statement: 0.32 g = ... Cg ?\n A)32 years old B)3 and 2 C)3 two hundred D)three hundred twenty'}]}]
Look for faithfulness 5,7(8) in the innermost part of the mind.	['46.4 years', '456 days', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='C)4.56 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Look for faithfulness 5,7(8) in the innermost part of the mind.\n A)46.4 years B)456 days C)4.56 years D)45.6 years'}]}]
What number will appear at 2.314 / 4 ?	['508 years', '508 square feet', 'number 578', '578 square feet']	D	elementary_mathematics	[TextBlock(text='D)578 square feet', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number will appear at 2.314 / 4 ?\n A)508 years B)508 square feet C)number 578 D)578 square feet'}]}]
Rosa decided to run 100 km. Each day she ran 5 km. What kind of calculator could Rosa use to calculate how many km she would have left if she had run all day?	['100 to 5j', '5j + 100 is equal to', '100 and 5j', '5j or']	A	elementary_mathematics	[TextBlock(text='A)100 to 5j', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rosa decided to run 100 km. Each day she ran 5 km. What kind of calculator could Rosa use to calculate how many km she would have left if she had run all day?\n A)100 to 5j B)5j + 100 is equal to C)100 and 5j D)5j or'}]}]
Select the sentence that represents this sentence: 4 times more common than Tom	['4f', 'f squared at 4', 'f to 4', 'and f+4']	A	elementary_mathematics	[TextBlock(text='C) f to 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Select the sentence that represents this sentence: 4 times more common than Tom\n A)4f B)f squared at 4 C)f to 4 D)and f+4'}]}]
From the following list of numbers, pick 6 that is exactly 10 times the number 6 in Andrew's list.	['681 to 452', '462 017', '246 four hundred and twelve', 'One hundred and twenty-five 655']	B	elementary_mathematics	[TextBlock(text='C)246 four hundred and twelve', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""From the following list of numbers, pick 6 that is exactly 10 times the number 6 in Andrew's list.\n A)681 to 452 B)462 017 C)246 four hundred and twelve D)One hundred and twenty-five 655""}]}]"
What is 123 / 8 ?	['15 and remainder 7', '15 and remainder 3', '16 and remainder 5', '16 remaining 1']	B	elementary_mathematics	[TextBlock(text='A)15 and remainder 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123 / 8 ?\n A)15 and remainder 7 B)15 and remainder 3 C)16 and remainder 5 D)16 remaining 1'}]}]
write 8 and 2 divided by 4 in the simplest non-literate order	['17 to 2', '34 to 4', '17 to 4', '19 to 2']	A	elementary_mathematics	[TextBlock(text='B)34 to 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'write 8 and 2 divided by 4 in the simplest non-literate order\n A)17 to 2 B)34 to 4 C)17 to 4 D)19 to 2'}]}]
How could 270 240 be written?	['Two hundred thousand + seven thousand + two hundred + four', '200,000 and 7,000 and 200 and 40', '200,000 + 70,000 + 200 + 40 and so on and so forth', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='A)Two hundred thousand + seven thousand + two hundred + four', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How could 270 240 be written?\n A)Two hundred thousand + seven thousand + two hundred + four B)200 C)000 and 7 D)000 and 200 and 40'}]}]
If a laborer worked seven hours a day on a piece of limestone, how many stones would he produce in 35 hours?	['number 220', 'stone 770', 'stone 4', 'stone 110']	D	elementary_mathematics	[TextBlock(text='D)stone 110', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a laborer worked seven hours a day on a piece of limestone, how many stones would he produce in 35 hours?\n A)number 220 B)stone 770 C)stone 4 D)stone 110'}]}]
As an equal and middle number for the following number system: 4 ; 3 ; 3. Now 6 worlds will be added to the system, as follows:	['equality will increase', 'the price will go down', 'The middle will increase', 'The center will be lowered']	A	elementary_mathematics	[TextBlock(text='C) The middle will increase', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As an equal and middle number for the following number system: 4 ; 3 ; 3. Now 6 worlds will be added to the system, as follows:\n A)equality will increase B)the price will go down C)The middle will increase D)The center will be lowered'}]}]
If n = 11, what is the value of 10 minus (n+6)?	"[""It's seven."", '5 and 6', '7th', 'The 27th']"	A	elementary_mathematics	"[TextBlock(text=""A) It's seven."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""If n = 11, what is the value of 10 minus (n+6)?\n A)It's seven. B)5 and 6 C)7th D)The 27th""}]}]"
What is the answer to this equation? 3 appears in a number P.	['The 3-P', 'P+3', '3 and p.', 'P-3']	D	elementary_mathematics	[TextBlock(text='B)P+3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the answer to this equation? 3 appears in a number P.\n A)The 3-P B)P+3 C)3 and p. D)P-3'}]}]
This movie theater sold 500 tickets for a painting. Would the next screen make them more competitive in ticket sales?: 6 X 500. What other type of screen could be made that would also see the tickets sold?	['30 x 10 ̂ 1', '30 x 10 ̂ 3', '(6 × 5) × 10 to the second power', '(6 × 5) × 10 to the third power']	C	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'This movie theater sold 500 tickets for a painting. Would the next screen make them more competitive in ticket sales?: 6 X 500. What other type of screen could be made that would also see the tickets sold?\n A)30 x 10 ̂ 1 B)30 x 10 ̂ 3 C)(6 × 5) × 10 to the second power D)(6 × 5) × 10 to the third power'}]}]
Consider the following equation: 12 - 9 + C = 12. Find the value of C such that the tangent line to the curve is zero.	['Other 0', '3 and 4', '9 years', '12th']	C	elementary_mathematics	[TextBlock(text='B) 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider the following equation: 12 - 9 + C = 12. Find the value of C such that the tangent line to the curve is zero.\n A)Other 0 B)3 and 4 C)9 years D)12th'}]}]
The Sojourn family planned a vacation with a bonus of $2000. If his annual salary was $150, what would be the balance of his salary after day X?	['18th century', '2000 to 150X', '150 times', '2000+150x']	B	elementary_mathematics	[TextBlock(text='D)2000+150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family planned a vacation with a bonus of $2000. If his annual salary was $150, what would be the balance of his salary after day X?\n A)18th century B)2000 to 150X C)150 times D)2000+150x'}]}]
Four books are on a shelf, and their weight in kilograms is: 2,5 ; 3,2 ; 2,7 ; 2,3. What type of chart shows the weight P of a book on a shelf?	['w < 2,3', 'w < 2,4', 'w > 3,2', 'w < 3,3']	D	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Four books are on a shelf, and their weight in kilograms is: 2,5 ; 3,2 ; 2,7 ; 2,3. What type of chart shows the weight P of a book on a shelf?\n A)w < 2 B)3 C)w < 2 D)4'}]}]
What whole number is greater than 5 ?	"[""It's six."", '-5 years old', 'Other 0', '5 and 6']"	A	elementary_mathematics	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What whole number is greater than 5 ?\n A)It's six. B)-5 years old C)Other 0 D)5 and 6""}]}]"
What is the area of this side ? 2(3(4^2 + 1)) - 2^3 ?	['The 156th', '110 years', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='D)48 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the area of this side ? 2(3(4^2 + 1)) - 2^3 ?\n A)The 156th B)110 years C)94 years old D)48 years'}]}]
What would be the next two digits in Gwen's sequence?	['15. the 17th.', '15. What does the Bible say?', '17. the 19th.', '17. What is the answer?']	D	elementary_mathematics	[TextBlock(text='C)17. the 19th.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What would be the next two digits in Gwen's sequence?\n A)15. the 17th. B)15. What does the Bible say? C)17. the 19th. D)17. What is the answer?""}]}]"
If 3 pearls cost $2.37, how many pearls can you buy for $9.48?	['go to 3', 'go to 12', 'go to 36', 'go to 13']	B	elementary_mathematics	[TextBlock(text='B)go to 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 pearls cost $2.37, how many pearls can you buy for $9.48?\n A)go to 3 B)go to 12 C)go to 36 D)go to 13'}]}]
These numbers are arranged from smallest to largest: 3, 3 and 1 to 8,3. 8,3 and 18	['3.18, 3 and 1 to 8, 3.8,3', '3.3 and 1 to 8, 3.18, 3', '3.8, 3 and 1 to 8, 3.18, 3', '3.8, 3.18, 3 and 1 to 8, 3']	D	elementary_mathematics	[TextBlock(text='D)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'These numbers are arranged from smallest to largest: 3, 3 and 1 to 8,3. 8,3 and 18\n A)3.18 B)3 and 1 to 8 C)3.8 D)3'}]}]
See also 22 / 2 + 9	['10 years', 'The 11th', '20 years', '2 and 3']	C	elementary_mathematics	[TextBlock(text='B)The 11th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'See also 22 / 2 + 9\n A)10 years B)The 11th C)20 years D)2 and 3'}]}]
There were eight hundred and thirty-six thousand five hundred and twenty-seven persons in the great city. Now if you would number them by the tenth part of ten thousand, how many would you find there?	['800,000 people', '830 000 people', '836 thousand', '840 000 people']	D	elementary_mathematics	[TextBlock(text='D)836 thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There were eight hundred and thirty-six thousand five hundred and twenty-seven persons in the great city. Now if you would number them by the tenth part of ten thousand, how many would you find there?\n A)800 B)000 people C)830 000 people D)836 thousand'}]}]
Consider the rewards of 5 - (-9).	['The 14th', 'Minus four', '45 years', '- Forty-five']	D	elementary_mathematics	[TextBlock(text='A) 14', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider the rewards of 5 - (-9).\n A)The 14th B)Minus four C)45 years D)- Forty-five'}]}]
Keiko worked all day watching the birds, and he saw 34 more at noon than at noon. If he saw seventy-six birds in all, how many did he see at noon?	['the bird 21', '40 birds', 'the bird 42', 'the bird 84']	A	elementary_mathematics	[TextBlock(text='A) 21 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko worked all day watching the birds, and he saw 34 more at noon than at noon. If he saw seventy-six birds in all, how many did he see at noon?\n A)the bird 21 B)40 birds C)the bird 42 D)the bird 84'}]}]
How much is 5 + 2 - 15 + (12 - 4) ?	['78 years', '83 years old', '131 and 131', 'One hundred and fifty three']	B	elementary_mathematics	[TextBlock(text='D)One hundred and fifty three', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much is 5 + 2 - 15 + (12 - 4) ?\n A)78 years B)83 years old C)131 and 131 D)One hundred and fifty three'}]}]
What situation might be likened to this 20/8 paragraph?	"['Lesli spent twenty dollars and eight cents in the store. How could the money Lesli spent be mislabeled?', ""Mr. Kramer's eight children divided the 20 loaves equally. How much will you give each one?"", 'Mitch bought 20 bouquets of flowers at the market. There are 8 flowers in each bouquet. How many flowers did Mitch buy?', 'The postcard sold for 20 a can. Send 8 postcards and send a postage stamp for the celebration. How many postcards did Donna use?']"	B	elementary_mathematics	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What situation might be likened to this 20/8 paragraph?\n A)Lesli spent twenty dollars and eight cents in the store. How could the money Lesli spent be mislabeled? B)Mr. Kramer's eight children divided the 20 loaves equally. How much will you give each one? C)Mitch bought 20 bouquets of flowers at the market. There are 8 flowers in each bouquet. How many flowers did Mitch buy? D)The postcard sold for 20 a can. Send 8 postcards and send a postage stamp for the celebration. How many postcards did Donna use?""}]}]"
If a bicycle has a speed of 20 km/h, how far will it travel in 6 hours?	['120 miles', '80 miles', '26 miles', '12 miles']	A	elementary_mathematics	[TextBlock(text='A) 120 km', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a bicycle has a speed of 20 km/h, how far will it travel in 6 hours?\n A)120 miles B)80 miles C)26 miles D)12 miles'}]}]
What is the square root of 'a' in 6a = 72?	['add 6 to both sides', 'divide both sides by 6', 'consider each part to be a reward 6', 'divide 6 into two equal parts']	B	elementary_mathematics	[TextBlock(text='B)divide both sides by 6', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the square root of 'a' in 6a = 72?\n A)add 6 to both sides B)divide both sides by 6 C)consider each part to be a reward 6 D)divide 6 into two equal parts""}]}]"
Coach Wu has 30 balls, of which 9 are white. The remaining balls are three different colors: blue, pink, and green. How many green balls does Wu have?	['7th', '10 years', 'The 21st', '39 years']	A	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has 30 balls, of which 9 are white. The remaining balls are three different colors: blue, pink, and green. How many green balls does Wu have?\n A)7th B)10 years C)The 21st D)39 years'}]}]
The temperature dropped 11 °F from 18h to 22h. When it reached 22h, the temperature was 84 °F. Write and calculate the temperature (t) at 18h.	['84 − 11 = t; 73°F', 't − 84 is equal to 11; 95°F', '84 − t is equal to 11; 73°F', 't − 11 = 84; 95°F. This is the temperature of the earth']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped 11 °F from 18h to 22h. When it reached 22h, the temperature was 84 °F. Write and calculate the temperature (t) at 18h.\n A)84 − 11 = t; 73°F B)t − 84 is equal to 11; 95°F C)84 − t is equal to 11; 73°F D)t − 11 = 84; 95°F. This is the temperature of the earth'}]}]
Thérèse had 72 banknotes in her purse, divided into nine equal parts. What numerical expression indicates the number of banknotes in each part?	['72 divided by 9 is equal to 8.', '72  9 = 63', '9 plus 72 is equal to 81.', '9 divided by 72 is equal to 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 is equal to 8.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Thérèse had 72 banknotes in her purse, divided into nine equal parts. What numerical expression indicates the number of banknotes in each part?\n A)72 divided by 9 is equal to 8. B)72  9 = 63 C)9 plus 72 is equal to 81. D)9 divided by 72 is equal to 0.125'}]}]
Rob uses the same food every 5 days for 5 days to feed his ducks. How much food does Rob use regularly to feed his ducks in a month?	['go to 2', 'go to 4', 'go to 5', 'go to 6']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses the same food every 5 days for 5 days to feed his ducks. How much food does Rob use regularly to feed his ducks in a month?\n A)go to 2 B)go to 4 C)go to 5 D)go to 6'}]}]
What is the least common multiple of 4 and 10?	['The 14th', '20 years', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='B) 20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the least common multiple of 4 and 10?\n A)The 14th B)20 years C)40 years D)60 years'}]}]
Consider pages 4 through 7 and 2 through 7.	['6 to 14', '8 to 49', '14 to 28', '6 to 7']	D	elementary_mathematics	[TextBlock(text='B)8 to 49', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider pages 4 through 7 and 2 through 7.\n A)6 to 14 B)8 to 49 C)14 to 28 D)6 to 7'}]}]
How many eggs are in the eggs?	['5 and 6', '10 years', 'The 15th', '20 years']	B	elementary_mathematics	[TextBlock(text='D)20 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many eggs are in the eggs?\n A)5 and 6 B)10 years C)The 15th D)20 years'}]}]
There are 31 days in a leap month. Each day of this month, Michelle performs 45 heartbeats. To calculate all the heartbeats she has performed in the month, she uses the following formula: 31 x 45. How many months have they been in a leap?	['about 125', 'about 279', 'about 1395', 'about 1406']	C	elementary_mathematics	[TextBlock(text='C)about 1395', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in a leap month. Each day of this month, Michelle performs 45 heartbeats. To calculate all the heartbeats she has performed in the month, she uses the following formula: 31 x 45. How many months have they been in a leap?\n A)about 125 B)about 279 C)about 1395 D)about 1406'}]}]
The smallest common multiple of two numbers is a multiple of 60. Each of these digits is less than or equal to 12. The largest common multiple of these two digits is 2. What are the digits?	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The smallest common multiple of two numbers is a multiple of 60. Each of these digits is less than or equal to 12. The largest common multiple of these two digits is 2. What are the digits?\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
Consider the following equation: -2(x - 3) if x = 2.	['Minus four', '- two.', '10 years', '2 and 3']	D	elementary_mathematics	[TextBlock(text='A) Minus four', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider the following equation: -2(x - 3) if x = 2.\n A)Minus four B)- two. C)10 years D)2 and 3'}]}]
4 grams of honey contains 230 nutrients. How much nutrient is in 6 grams of honey?	['232 years old', '236 years old', '245 days', '460 days']	C	elementary_mathematics	[TextBlock(text='D)460 days', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '4 grams of honey contains 230 nutrients. How much nutrient is in 6 grams of honey?\n A)232 years old B)236 years old C)245 days D)460 days'}]}]
