question	choices	answer	subject	opus	prompt
Explain that (2 + 5) ^2 − 42.	['7', 'The 16th', '50 years', '33 years']	A	elementary_mathematics	[TextBlock(text='D)33 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Explain that (2 + 5) ^2 − 42.\n A)7 B)The 16th C)50 years D)33 years'}]}]
Find the value of 4 ÷ 2 • 2 + 8 − 4.	['-12 years', '12', '8 and 9', 'The 16th']	C	elementary_mathematics	[TextBlock(text='B)12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 4 ÷ 2 • 2 + 8 − 4.\n A)-12 years B)12 C)8 and 9 D)The 16th'}]}]
The coach subtracted the number of runners from the line which equals approximately 10. The total number of runs is 400. What is the most likely number of runs in the line?	['three hundred eighty-two', '397 people', '406 years', 'four hundred forty-seven']	B	elementary_mathematics	[TextBlock(text='D)four hundred forty-seven', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The coach subtracted the number of runners from the line which equals approximately 10. The total number of runs is 400. What is the most likely number of runs in the line?\n A)three hundred eighty-two B)397 people C)406 years D)four hundred forty-seven'}]}]
−4 + (−3 ) =	['-7 years', '- 1', '1 and 2', '7']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '−4 + (−3 ) =\n A)-7 years B)- 1 C)1 and 2 D)7'}]}]
Mark has a large collection of 22 Japanese, 34 Canadian, and 17 Mexican coins. How many coins does he have at one time?	['53 years', '63 years', '73 years', 'Eighty three']	C	elementary_mathematics	[TextBlock(text='C) 73 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a large collection of 22 Japanese, 34 Canadian, and 17 Mexican coins. How many coins does he have at one time?\n A)53 years B)63 years C)73 years D)Eighty three'}]}]
Find the answer to the equation x + 2.7 = 8.4 from the given numbers.	['11.1', '5 and 7', '3 and 7', '22.68 days']	B	elementary_mathematics	[TextBlock(text='C)5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the answer to the equation x + 2.7 = 8.4 from the given numbers.\n A)11.1 B)5 and 7 C)3 and 7 D)22.68 days'}]}]
Find the number that makes the statement true: 0.32 g = _ kg.	['32 years old', '3.2 Other', '3,200 people', '22.68 days']	A	elementary_mathematics	[TextBlock(text='C) 0.00032', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement true: 0.32 g = _ kg.\n A)32 years old B)3.2 Other C)3 D)200 people'}]}]
Find the sum of 5.7 (8) using the brain with the resource you provide.	['46.4 years', 'four hundred fifty-six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D) 45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the sum of 5.7 (8) using the brain with the resource you provide.\n A)46.4 years B)four hundred fifty-six C)4.56 years D)45.6 years'}]}]
What scale represents 2,314 /4 expressions?	['five hundred and eight', '508 r2', '578 years', '578 r2']	D	elementary_mathematics	[TextBlock(text='D) 578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What scale represents 2,314 /4 expressions?\n A)five hundred and eight B)508 r2 C)578 years D)578 r2'}]}]
Rosa's goal is to run 100 kilometers this month. She runs 5 kilometers every day. What rules does Rosa use to calculate the remaining distance after running for d days?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='D)5d', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rosa's goal is to run 100 kilometers this month. She runs 5 kilometers every day. What rules does Rosa use to calculate the remaining distance after running for d days?\n A)100  5d B)5d+ 100 C)100 / 5d D)5d""}]}]"
Identify the algebraic expression that corresponds to the keyword: 4 times the number of bottles collected by Tom.	['4t', 't is equal to 4', 't - 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='A) 4t', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Identify the algebraic expression that corresponds to the keyword: 4 times the number of bottles collected by Tom.\n A)4t B)t is equal to 4 C)t - 4 D)t + 4'}]}]
Andrew wrote the number 186,425 on the blackboard. What number is worth 6 times 10 times the 6 of the number Andrew wrote?	['681,452', '462,017', '246,412', 'One hundred and twenty-five thousand six hundred and fifty-five']	B	elementary_mathematics	[TextBlock(text='C)462', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote the number 186,425 on the blackboard. What number is worth 6 times 10 times the 6 of the number Andrew wrote?\n A)681 B)452 C)462 D)017'}]}]
What is 123 divided by 8?	['15 What Happens After Death? 7', '15 What Happens After Death? 7', '16 Spread out 5', '16 increased 1']	B	elementary_mathematics	[TextBlock(text='D)15 remainder 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123 divided by 8?\n A)15 What Happens After Death? 7 B)15 What Happens After Death? 7 C)16 Spread out 5 D)16 increased 1'}]}]
Write 8 and 2 of 4 as the incorrect fraction in a simple form.	['17 out of 2', '34 out of 4', '17 out of 4', '19 out of 2']	A	elementary_mathematics	[TextBlock(text='B)34 out of 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 of 4 as the incorrect fraction in a simple form.\n A)17 out of 2 B)34 out of 4 C)17 out of 4 D)19 out of 2'}]}]
What word can be used to express 270,240 in its larger form?	['200,000 + 7,000 + 200 + 5 and so on', '200,000 more than 7,000 more than 200 more than 41', '200,000 and 70,000 and 200 and 41', '200,000 and 70,000 and 2,000 and 41']	C	elementary_mathematics	[TextBlock(text='B)000 + 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What word can be used to express 270,240 in its larger form?\n A)200 B)000 + 7 C)000 + 200 + 5 and so on D)200'}]}]
A worker on the assembly line takes 7 hours to deliver 22 parts.Using this scale, how many parts can be delivered in 35 hours?	['section 220', 'section 770', 'chapter 4', 'section 110']	D	elementary_mathematics	[TextBlock(text='D) section 110', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A worker on the assembly line takes 7 hours to deliver 22 parts.Using this scale, how many parts can be delivered in 35 hours?\n A)section 220 B)section 770 C)chapter 4 D)section 110'}]}]
Find the mean and median of this sequence of numbers. 1, 3, 3 If the number 6 is added to the sequence, then	['Average growth rate', 'Blood flow may decrease.', 'a mediator may be added.', 'the mediator would decrease.']	A	elementary_mathematics	[TextBlock(text='A)Average growth rate', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the mean and median of this sequence of numbers. 1, 3, 3 If the number 6 is added to the sequence, then\n A)Average growth rate B)Blood flow may decrease. C)a mediator may be added. D)the mediator would decrease.'}]}]
What is the value of 10  (n + 6) when n = 11?	['-7 years', '5 and 6', '7', '27']	A	elementary_mathematics	[TextBlock(text='D) 170', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of 10  (n + 6) when n = 11?\n A)-7 years B)5 and 6 C)7 D)27'}]}]
What does the following sentence represent?	['three-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the following sentence represent?\n A)three-p B)p+3 C)3/p D)p-3'}]}]
The theater collected $6 for each ticket sold in the movie. The theater sold 500 tickets for the movie. The following formula can be used to calculate the theater's ticket collection. 6 × 500 What formula can also be used to calculate the theater's ticket collection?	['31 times 10 to the first power.', '30 times 10 to the third power', '(6 times 5) times 10 to the third power', '(6 times 5) times 10 to the third power']	C	elementary_mathematics	[TextBlock(text='C) (6 times 5) times 10 to the second power', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The theater collected $6 for each ticket sold in the movie. The theater sold 500 tickets for the movie. The following formula can be used to calculate the theater's ticket collection. 6 × 500 What formula can also be used to calculate the theater's ticket collection?\n A)31 times 10 to the first power. B)30 times 10 to the third power C)(6 times 5) times 10 to the third power D)(6 times 5) times 10 to the third power""}]}]"
Let 12 - 9 + c = 12. What is the value of c that makes the equation true?	['Other 0', 'The 3rd', '9', '12']	C	elementary_mathematics	[TextBlock(text='C)9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Let 12 - 9 + c = 12. What is the value of c that makes the equation true?\n A)Other 0 B)The 3rd C)9 D)12'}]}]
The Sojourn family went on vacation. They started with $2000. If they spent $150 a day, what expression shows how much money they had after x days?	['1850x', '2000 to 150x', '150 times', '2000 +150x']	B	elementary_mathematics	[TextBlock(text='C) 2000 - 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on vacation. They started with $2000. If they spent $150 a day, what expression shows how much money they had after x days?\n A)1850x B)2000 to 150x C)150 times D)2000 +150x'}]}]
A bookcase has four books. The weight, in pounds, of each of the four books on the bookcase is 2.5, 3.2, 2.7, 2.3 What is the ratio representing the weight, w, of any book selected from the bookcase?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='D)w < 3.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A bookcase has four books. The weight, in pounds, of each of the four books on the bookcase is 2.5, 3.2, 2.7, 2.3 What is the ratio representing the weight, w, of any book selected from the bookcase?\n A)w > 2.3 B)w < 2.4 C)w > 3.2 D)w < 3.3'}]}]
What number is greater than 5?	['-6 years', '-5 years', 'Other 0', '5 and 6']	A	elementary_mathematics	[TextBlock(text='D)5 and 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number is greater than 5?\n A)-6 years B)-5 years C)Other 0 D)5 and 6'}]}]
What is the value of the expression 2 (3 (4^2 + 1)) - 2^3?	['15 and 6', 'One hundred and ten', '94 years old', '48 years']	C	elementary_mathematics	[TextBlock(text='D)48 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of the expression 2 (3 (4^2 + 1)) - 2^3?\n A)15 and 6 B)One hundred and ten C)94 years old D)48 years'}]}]
1, 5, 9, 13. What are the next two numbers in Gwen's set?	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics	[TextBlock(text='C) 17, 21', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""1, 5, 9, 13. What are the next two numbers in Gwen's set?\n A)15 B)17 C)15 D)19""}]}]"
If 3 boxes of pears cost $2.37, how many boxes of pears can you buy for $9.48?	['3 boxes', '12 boxes', '36 boxes', '13 boxes']	B	elementary_mathematics	[TextBlock(text='B)12 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If 3 boxes of pears cost $2.37, how many boxes of pears can you buy for $9.48?\n A)3 boxes B)12 boxes C)36 boxes D)13 boxes'}]}]
Sort from largest to smallest: 3, 3, and 1 over 8.3.8.3.18.	['3.18, 3 and 1 over 8, 3.8,3', '3,3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 over 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Sort from largest to smallest: 3, 3, and 1 over 8.3.8.3.18.\n A)3.18 B)3 and 1 over 8 C)3.8 D)3'}]}]
22 divided by 2 plus 9.	['10 years', '11', '20 years', '2 and 3']	C	elementary_mathematics	[TextBlock(text='C)20 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '22 divided by 2 plus 9.\n A)10 years B)11 C)20 years D)2 and 3'}]}]
There is a city with 836,527 inhabitants. How many people live in this city with almost ten thousand inhabitants?	['Eight hundred thousand', 'One hundred and thirty thousand', '836,000 people', '840,000 people']	D	elementary_mathematics	[TextBlock(text='D)000 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There is a city with 836,527 inhabitants. How many people live in this city with almost ten thousand inhabitants?\n A)Eight hundred thousand B)One hundred and thirty thousand C)836 D)000 people'}]}]
Find the sum of 5 • (−9).	['The 14', 'Minus four', '45 years', '-45 years']	D	elementary_mathematics	[TextBlock(text='D)-45', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the sum of 5 • (−9).\n A)The 14 B)Minus four C)45 years D)-45 years'}]}]
Keiko spent a day watching birds and counted 34 birds in the morning rather than in the afternoon. If she counted 76 birds in total, how many birds did she count in the afternoon?	['Birds 21', '40 birds', '42 birds', 'birds 84']	A	elementary_mathematics	[TextBlock(text='C) 42 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent a day watching birds and counted 34 birds in the morning rather than in the afternoon. If she counted 76 birds in total, how many birds did she count in the afternoon?\n A)Birds 21 B)40 birds C)42 birds D)birds 84'}]}]
What is the value of 5 + 2 • 15 + (12 • 4)?	['78 years', 'Eighty three', '13 and 1', '153 years']	B	elementary_mathematics	[TextBlock(text='A)78 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of 5 + 2 • 15 + (12 • 4)?\n A)78 years B)Eighty three C)13 and 1 D)153 years'}]}]
What situation might be likened to that of a 20/8	"['Leslie spent twenty dollars and eight cents in the store. How would you write down how much money Leslie spent as a stock?', ""Mr. Kramer's eight grandchildren shared 20 shares. How many shares did each grandchild receive?"", 'Mitch bought 20 baskets of flowers from a local florist, each containing eight flowers.', 'The stamps are sold in 20 stamp booklets. Donna used 8 stamp booklets to send the party invitations. How many stamp booklets did Donna use to send the invitations?']"	B	elementary_mathematics	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What situation might be likened to that of a 20/8\n A)Leslie spent twenty dollars and eight cents in the store. How would you write down how much money Leslie spent as a stock? B)Mr. Kramer's eight grandchildren shared 20 shares. How many shares did each grandchild receive? C)Mitch bought 20 baskets of flowers from a local florist D)each containing eight flowers.""}]}]"
If a freight train travels at 12 miles per hour [20 km/ hr] in six hours, how will it cope?	['120 miles [120 km] to the north', '50 miles [80 km] to the north', '16 miles [26 km] to the north', '12 miles [12 km]']	A	elementary_mathematics	[TextBlock(text='A)120 miles [120 km] to the north', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a freight train travels at 12 miles per hour [20 km/ hr] in six hours, how will it cope?\n A)120 miles [120 km] to the north B)50 miles [80 km] to the north C)16 miles [26 km] to the north D)12 miles [12 km]'}]}]
Which step explains how to find the value of a in 6a = 72?	['add 6 to both sides.', 'subtract both sides by 6.', 'Multiply both sides by 6', 'subtract 6 from both sides']	B	elementary_mathematics	[TextBlock(text='D)subtract 6 from both sides', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which step explains how to find the value of a in 6a = 72?\n A)add 6 to both sides. B)subtract both sides by 6. C)Multiply both sides by 6 D)subtract 6 from both sides'}]}]
Coach Wu has 30 soccer balls. 9 of the soccer balls are white. The remaining soccer balls are one of three different colors (blue, red, or green). There are an equal number of blue, white, and green soccer balls. How many green soccer balls does Coach Wu have?	['7', '10 years', 'The 21st', 'thirty-nine']	A	elementary_mathematics	[TextBlock(text='C) 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Coach Wu has 30 soccer balls. 9 of the soccer balls are white. The remaining soccer balls are one of three different colors (blue, red, or green). There are an equal number of blue, white, and green soccer balls. How many green soccer balls does Coach Wu have?\n A)7 B)10 years C)The 21st D)thirty-nine'}]}]
The temperature dropped to 11°F between 6 pm and 10 pm. It was 84°F at 10 pm. Write down and solve the equation to get t the temperature at 6 pm.	['84 − 11 = t; 73°F', 't − 84 is equal to 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics	[TextBlock(text='D)t − 11 = 84; 95°F', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The temperature dropped to 11°F between 6 pm and 10 pm. It was 84°F at 10 pm. Write down and solve the equation to get t the temperature at 6 pm.\n A)84 − 11 = t; 73°F B)t − 84 is equal to 11; 95°F C)84 − t = 11; 73°F D)t − 11 = 84; 95°F'}]}]
Theresa had a bag of 72 gems.She placed the gems in 9 equal layers.Which expression shows how to find the number of gems Theresa placed in each layer?	['72 divided by 9 = 8', '72  9 = 63', '9 + 72 = 81', '9 divided by 72 = 0.125']	A	elementary_mathematics	[TextBlock(text='A) 72 divided by 9 = 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Theresa had a bag of 72 gems.She placed the gems in 9 equal layers.Which expression shows how to find the number of gems Theresa placed in each layer?\n A)72 divided by 9 = 8 B)72  9 = 63 C)9 + 72 = 81 D)9 divided by 72 = 0.125'}]}]
Rob uses 1 box of cat food every 5 days to feed the cats.Approximately how many boxes of cat food does he use per month?	['2 boxes', '4 boxes', 'Box 5', '6 boxes']	D	elementary_mathematics	[TextBlock(text='D) 6 boxes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rob uses 1 box of cat food every 5 days to feed the cats.Approximately how many boxes of cat food does he use per month?\n A)2 boxes B)4 boxes C)Box 5 D)6 boxes'}]}]
What is the smallest whole number that can be divided by 4 and 10?	['The 14', '20 years', '40 years', '60 years']	B	elementary_mathematics	[TextBlock(text='B) 20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the smallest whole number that can be divided by 4 and 10?\n A)The 14 B)20 years C)40 years D)60 years'}]}]
Find 4 out of 7 + 2 out of 7.	['6 out of 14', '8 out of 49', '14 out of 28', '7 out of 7']	D	elementary_mathematics	[TextBlock(text='A)6 out of 14', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find 4 out of 7 + 2 out of 7.\n A)6 out of 14 B)8 out of 49 C)14 out of 28 D)7 out of 7'}]}]
What is the age of the decade?	['5 and 6', '10 years', 'The 15th', '20 years']	B	elementary_mathematics	[TextBlock(text='B) 10 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the age of the decade?\n A)5 and 6 B)10 years C)The 15th D)20 years'}]}]
There are 31 days in January. Michelle did 45 exercises each day of January. She used the formula below to find the number of exercises she did in January. 31 × 45. How many exercises did Michelle do in January?	['125 to push', '279 to push', '1395 pushing', '1406 to push']	C	elementary_mathematics	[TextBlock(text='C)1395 pushing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 31 days in January. Michelle did 45 exercises each day of January. She used the formula below to find the number of exercises she did in January. 31 × 45. How many exercises did Michelle do in January?\n A)125 to push B)279 to push C)1395 pushing D)1406 to push'}]}]
The two integers with the smallest common multiple are divisible by 60. Each number is less than or equal to 12. The largest common multiple that divides the two numbers is 2. What are these two numbers?	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics	[TextBlock(text='A)6 and 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The two integers with the smallest common multiple are divisible by 60. Each number is less than or equal to 12. The largest common multiple that divides the two numbers is 2. What are these two numbers?\n A)6 and 10 B)5 and 12 C)10 and 12 D)12 and 15'}]}]
Consider −2 (x − 3) at x = 2.	['Minus four', '2 and 3', '10 years', '2 and 3']	D	elementary_mathematics	[TextBlock(text='A) Minus four', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider −2 (x − 3) at x = 2.\n A)Minus four B)2 and 3 C)10 years D)2 and 3'}]}]
There are 230 calories in 4 grams of ice cream. How many calories in 6 grams of ice cream?	['232 years', '236 years old', 'three hundred and forty five', '460 years']	C	elementary_mathematics	[TextBlock(text='C) three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 grams of ice cream. How many calories in 6 grams of ice cream?\n A)232 years B)236 years old C)three hundred and forty five D)460 years'}]}]
