subject	question	choices	answer
high_school_geography	Luse ki olw'olulimi olusingayo obukulu, obunene era olukyasinze okusaasaana okuva e Hudson Bay okutuuka e Tierra del Fuego?	['Amerindian', 'Malayo-Polynesian', 'Austronesian', 'Eskimo-Aleut']	A
high_school_geography	Ddiini ki ku zino wammanga ekola nga mugattabantu?	"[""ey'abagoberezi ba Lao Tzu"", 'Obusiraamu', 'eya Abashinto ', ""ey'abagoberezi ba Confucius ""]"	B
high_school_geography	Obupunta bw'ettaka obwa kyesimba businziira ku bintu bino wammanga OKUGGYAKO	"[""ensengeka za bbulooko z'ettaka mu kupunta"", ""ensengeka  y'amakubo g'ebyalo"", ""ensengeka ensaasaamu ey'ebifo okuli amalimiri n'ebizimbe ebyesudde"", ""Ensengeka y'obusenze bw'Abafaransa n'Abasipaana ""]"	D
high_school_geography	Omusenguse ayiga Olungereza mu United States kyakulabirako kya 	"['okukwanyizibwa kinnabuzimbe', 'ennyinyonnyolero kagatta', ""Okukwanyizibwa kw'obuwangwa kagyiira "", 'okumanyiira embeera empya']"	C
high_school_geography	Obutujju obuvujjirirwa eggwanga butuuseewo gye buvuddeko mu ggwanga ki ku gano wammanga?	['Rwanda', 'United States', 'Canada', 'Spain']	A
high_school_geography	Enkola ey'okukuba empenda za disitulikiti ennonzi okuwa omukisa ogwa kyekubiira eri ku kimu ku bibiina by'ebyobufuzi eyitibwa	['obwawuzi', 'okukyusa ensalo nnakyekubiira', 'obusibe ', 'ennyinyonnyolero ya domino']	B
high_school_geography	Abayizi b'ettendekero ababeera mu bisulo ebiriraanye ekiriiro ky'ettendekero balina emikisa mingi okubeera nga baliira mu kiriiro. Kino kyakulabirako kya  	"[""ekitegeezi ky'amaanyi kasika "", ""obweveezi bw'enkolagana kinnabbanga "", 'Obubeeranyi ', 'obukyusizika']"	B
high_school_geography	Endowooza egamba nti abantu, sso si obwebulungulule bwabwe, bye bisindiikirizi ebitondawp okukulaakulana kinnabuwangwa eyitibwa 	"['obusobosi ', 'obunnansolo', 'obugerwa kinnabwebulungulule ', ""okugya kw'obuwangwa mu bwebulungulule ""]"	A
international_law	"Kika kya kkubo ki ekisaanira okuyitibwa ""ekkubo ery'emirembe, eddungi oba erigoberera ebyokwerinda by'eggwanga eriri ku mwalo""?"	"[""Ekkubo ery'emirembe, eriri mu mateeka oba erigoberera ebyokwerinda by'eggwanga eriri ku mwalo ly'eryo eritaliimu kikolwa ku buzzi bwa misango gyonna."", ""Ekkubo ly'emmeeri litwalibwa okubeera 'eddungi' nga lya mirembe, liri mu mateeka oba erigoberera ebyokwerinda by'eggwanga eriri ku mwalo."", ""Ekkubo ery'emirembe, eriri mu mateeka oba erigoberera ebyokwerinda by'eggwanga eriri ku mwalo lyekuusa ku mmeeri z'eggwanga lye nnyini eririna omwalo."", ""Ekkubo ery'emirembe, eriri mu mateeka oba erigoberera ebyokwerinda by'eggwanga eriri ku mwalo lyekuusa ku mmeeri za byamaguzi sso si mu mmeeri nnwanyi.""]"	B
international_law	Kika ki eky'okukkiriza etteeka ku ddaala ly'ensi yonna ekyetaagisa?	"[""Okusaasaana ennyo, obutakyukakyuka, enkola efaanagana, omuli obuwaayiro n'amateeka okugaana okukola."", ""Okusaasaana ennyo kowkka, obutakyukakyuka n'obuwaayiro obufaanagana sso si mateeka ga mawanga kugaana kukola."", ""Obuwaayiro obukwata ku bantu abangi n'amateeka g'amawanga okugaana okukola sso si butakyukakyuka na butafaanagana."", ""Enkola z'amawanga agamu obutakyukakyuka, omuli obuwaayiro n'amateeka agatakola, ekituukawo oluvannyuma lw'okwemulugunya kw'amawanga amalala.""]"	A
international_law	Ndagaano ki ezitwalibwa nga 'ensibuko y'etteeka ly'ensi yonna' wansi w'akawaayiro 38 ICJ akaayisibwa paalamenti. 	"[""Endagaano zonna zateekebwako emikono era ne zikakasibwa ebiwayi eby'enjawulo mu kaseera k'obutakwatagana."", ""Endagaano zokka ezaateekebwako emikono era ne zikakasibwa ebiwayi eby'enjawulo wamu n'obubikwataganya n'obutakkaanya."", ""Endagaano zonna ezaakamalirizibwa wakati w'ebiwayi ebirina obutakkaanya, nga tetufuddeeyo oba zassibwako emikono oba ne zikkaanyizibwako."", ""Endagaano zokka eziri wakati w'ebiwayi oba amawanga ag'enjawulo era ez'omugaso nnyo.""]"	B
international_law	Kintu ki 'ekitali kya nkizo; akawaayiro' mu tteeka eryayisibwa ekitongole ekibazi ky'amateeka ekya ICJ?	"[""Ekiwandiiko eggwanga erimu mwe lyegattira ku muyungo ogulimu amawanga amalala wansi w'akawaayiro 36 (2) akaayisibwa ekitongole ekibazi ky'amateeka ekya ICJ,  ekiragira okuteekesa etteeka mu nkola, okusinziira ku kiruubirirwa ky'ebiwayi."", ""Ekiwandiiko eggwanga erimu mwe lyegattira ku muyungo ogulimu amawanga amalala wansi w'akawaayiro 36 (2) kisinziirwako okumanya ekiruubirirwa ky'ebiwayi okusobola okukkiriza ensala ya kkooti ey'enkomeredde n'okussaawo endagaano etamenyebwa."", ""Ekiwandiiko eggwanga erimu mwe lyegattira ku muyungo ogulimu amawanga amalala wansi w'akawaayiro 36 (2) kirangiriro ekikolebwa eggwanga mwe likkiririza okugondera ensala za kkooti bwe kituuka ku kugonjoola enkaayana z'amateeka ku ddaala ly'ensi yonna nga zeekuusa ku mawanga amalala okukkiriza obuvunaanyizibwa bwe bumu."", ""Ekiwandiiko eggwanga erimu mwe lyegattira ku muyungo ogulimu amawanga amalala wansi w'akawaayiro 36 (2) kawaayiro akawa ebiwayi eby'enjawulo  emitendera gy'obuwandiike oba emyogere omujulirwa.""]"	C
international_law	Obutabanguko bw'obukwatammundu obwayolesebwa Bannabyabufuzi bassekinnoomu busobola olunaku lumu okutuuka ku ssa ly'obulumbaganyi bw'emmundu wansi w'Akawaayiro 51 aka UN Charter? 	"['Enneeyisa ya Bannabyabufuzi ba ssekinnoomu tesobola kutuuka ku ssa ya bulumbaganyi bwa mmundu.', ""Omusango gwa Caroline gukola nga ekitandikirwako ekiraga nti Bannabyabufuzi ba ssekinnoomu mu mbeera ezimu zisobola okwenyigira mu bulumbaganyi bw'emmundu."", ""Tewali kyakulabirako kitandikirwa mu tteeka ly'ensi yonna ery'ekirowoozo ekigamba nti Bannabyabufuzi ba ssekinnoomu basobola okwenyigira mu bulumbaganyi bw'emmundu."", ""Bannabyabufuzi ba ssekinnoomu basobola okwenyigira mu bulumbaganyi bw'emmundu era ne babeera n'eddembe ly'okwerwanirako wansi w'etteeka ly'ensi yonna. ""]"	B
international_law	Siteetimenti ki ku zino wammanga etali ntuufu?	"[""Ekyomugeranolanda ye ngeri esobola okuyitibwamu okwenkanyankanya eddembe ly'omuntu nga ligeraageranyizibwa "", ""Etteeka okusobola okubeera mu bugeranolanda, lirina okuba nga likwataganyiziddwa n'eigero ky'eggwanga eky'ekiruubirirwa kinnamateeka ekyemulugunyizibwako"", ""Ekyomugeranolanda kye kimu n'obwenkanyizika"", ""Ekyomugeranolanda kirina okutegeeza nti eggwanga lyetaba mu kikolwa ekisembayo obutono mu kuyingirira ensonga z'abalala bwe kiba kyetaagisizza ""]"	C
international_law	Mu musango gwa Grootboom mu South Africa Kkooti Ensukkulumu 	"[""Yakizuula nti eggwanga lyali livunaanyizibwa ku kubungeeta kw'abantu abaali bataddemu okusaba kwabwe okw'okuddamu okuwuliriza ensala y'omusango era nti baalina okuwa abantu bano ekika ky'ennyumba ekimu mu bwangu ddala nga bwe kisoboka "", ""Yakizuula nti eggwanga lyali livunaanyizibwa ku kubungeeta kw'abantu abaali bataddemu okusaba kwabwe okw'okuddamu okuwuliriza ensala y'omusango naye ng'ate eddembe ly'okuweebwa ennyumba kwali tekubakakaatibwako Kkooti. "", ""Yakizuula nti eggwanga lyalina okutema empenda ezeegasa okusobola okutuukiriza omulimu gwalyo eri abantu abaali bataddemu okusaba kwabwe okw'okuddamu okuwuliriza ensala y'omusango wansi w'eddembe ly'okuweebwa ennyumba erirambikiddwa mu Ssemateeka. "", ""Yakizuulla nti eggwanga teryalina mukono mu kubungeeta kw'abantu abaali bataddemu okusaba lwabwe okw'okuddamu okuwuliriza ensala y'omusango.""]"	C
international_law	Tteeka ki erya Jus Cogens eryasooka okukkirizibwa nga bwe liri ku ngulu mu ICJ?	"[""Okuwera kw'okukozesa eryanyi"", 'Okuwera okutulugunya ', 'Okuwera obusosoze mu langi', ""Etteeka ly'obumalirivu bwa bassekonnoomu ""]"	C
international_law	Mu mbeera ki amawanga agatafunye buzibu mwe gasobola okutwala obuvunaanyizibwa bw'Eggwanga erizzi ly'omusango?	"[""Mu mbeera mwokka ng'Eggwanga erifunye obuzibu liyisizza eggwanga eritafunye buzibu okutwala obuvunaanyizibwa ku lwalyo. "", ""Mu mbeera nga emirimu egy'enjawulo egyakkaanyizibwako okukolebwa mu kukuuma ebyetaago ebyawamu eby'ekibinja ky'Amawanga tegikoleddwa oba nga ebyetaago by'embeerabantu ttabamawanga yonna awamu. "", 'Mu mbeera ng\'okumenya amateeka g\'ebitongole by\'ensi yonna gatyoboddwa, okugeza Ebyasalibwa mu Ttabamiruka ow""Awamu. ', ""Mu mbeera nga waliwo obutakkaanya n'okusalawo kwa kkooti oba kkooti ewozesa emisango egy'enjawulo.""]"	B
international_law	Amawanga gasobola okusasulira omugugu gw'amabanja n'ebikolobero ebiiteekebwa ku bitongole ttabamawanga mwe birina obwammemba?	"[""Amawanga ga Mmemba tagsobola kwekweka mabega w'akatimbe k'ekitongole okuba nga kya maanyi. "", ""Munnamateeka w'ekitongole wa njawulo okuva ku oyo ow'Amawanga ga mmemba. "", ""Ebitongole n'Amawanga ga mmemba byonna bivunaanyizibwa kyenkanyi ku bikolobero ebiteekebwa ku bitongole. "", ""Amawanga ga mmemba gokka mu bwassekinnoomu gavunaanyizibwa ku mabanja ne'ebikolobero ebiteekebwa ku kitongole. ""]"	B
international_law	Kiki ekyetaagibwa mu tteeka ttwalirawamu ery'eteeka ly'ensi yonna okusobola okukolebwa?	"[""Enkola yokka eyaawamu era ebunawonna etakyukakyuka ku kitundu ky'Eggwanga kye kyetaagibwa"", ""Enkola etakyukakyuka ey'amawanga gamu ebeera emala."", ""Okusalawo kinnamateeka nti enkola emu ey'Eggwanga ng'egeraageranyizibwa n'etteeka ly'ensi yonna kye kyetaago ekisingayo obukulu."", ""Ebintu byonna ebya bbunawonna era ebitakyukakyuka mu nkola y'Eggwanga ne mu opinio jurus bye byetaagibwa ""]"	D
international_law	Okuyisa olugaayo mu kitundu' ky'endagaano kye ki?	"[""Okuyisa olugaayo mu kitundu ky'endagaano kye kisinziiro ky'obutayisibwa bw'endagaano."", ""Okuyisa olugaayu mu kitundu ky'endagaano kwe kugaana oba obutawa kitiibwa ndagaano era kikolanga ekisinziiro ky'okusazaamu endagaano kwa ssekinnoomu. "", ""Okuyisa olugaayu mu kitundu ky'endagaano bwe butawa kitiibwa okutali kwa maanyi kiri awo okw'endagaano. "", ""Okuyisa olugaayo mu kitundu ky'endagaano bwe butawa kitiibwa obw'enkukunala obw'endagaano okutasobola kuvaako kusazibwamu kwa ndagaano. ""]"	B
international_law	Enkyukakyuka ey'omuggundu ey'ebituukawo' ebaamu biki ebibeera mu ndagaano?	"[""Enkyukakyuka y'ebituukawo ey'omuggundu ekwata ku kintu n'omugaso gw'endagaano era evaako endagaano eyo okukolebwamu ennoongoosereza. "", ""Enkyukakyuka ey'omuggundu ey'ebituukawo terina ky'ekola ku kubeerawo kwa ndagaano. "", ""Enkyukakyuka ey'omuggundu ey'ebituukawo eyalimu omusingi ogw'enkizo ogw'okukkiriza kw'ebibiina ebyetabi okubeera nga bifugibwa endagaano era etalabirwawo bibiina bino, esobola okutwalibwa ng'ekisinziiro ky'okusazaamu oba okuva mu ndagaano. "", ""Enkyukakyuka ey'omuggundu ey'ebituukawo eva ku kusazaamu kw'endagaano okw'embagirawo. ""]"	C
global_facts	We tutuukira mu 2014, baana bameka ku kikumi abaali mu myaka egisoma Pulayimale wansi w'eddungu Sahara abaali bawanduse mu ssomero? 	['10%', '20%', '35%', '50%']	B
global_facts	Waliwo abaana obuwumbi bubiri mu nsi yonna leero (2020), okuva ku myaka 0 okutuuka ku 15. Baana bameka abanaabeerawo mu mwaka gwa 2100 okusinziira ku kibiina ky'Amawanga Amagatte?	['Obuwumbi 4', 'Obuwumbi 3', 'Obuwumbi 2', 'Akawumbi 1']	C
global_facts	Okutangira okupaaluuka kw'emiwendo n'okweyongera mu PPP, ssente mmeka ezifunibwa muli munnansi wa Buyindi (GDP) ezeeyongera wakati w'omwaka 1950 okutuuka mu 2016?	['Zeekubisaamu emirundi 4', 'Zeekubisaamu emirundi 8', 'Zeekubisaamu emirundi 16', 'Zeekubisaamu emirundi 32']	A
global_facts	We tutuukidde mu 2020, bitundu bimeka ku kikumi eby'abantu abali wansi w'eddungu Sahara abatafuna ssente zisukka $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Ggwanga ki ku gano wammanga omuwendo gw'abaana ogusinga obungi gye gwafa nga guli wansi w'emyaka etaano mu 2017?	['China', 'United States', 'Indonesia', 'Pakistan']	D
global_facts	Kiki ekituufu ku bino wammanga bwe kituuka ku misinde abantu kwe beeyongerera mu nsi?	['Emisinde abantu kwe beeyongerera mu nsi baali beekubisizzaamu emirundi ena mu myaka 50 egiyise nga bwe kiri mu 2020.', 'Emisinde abantu kwe beeyongerera mu nsi baali beekubisizzaamu emirundi ebiri mu myaka 50 egiyise nga bwe kiri mu 2020.', 'Emisinde abantu kwe beeyongerera mu nsi beekubisizzaamu emirundi ebiri nga bwe kiri mu 2020.', 'Emisinde abantu kwe beeyongerera mu nsi beekubisizzaamu emirundi ena nga bwe kiri mu 2020.']	B
global_facts	Amawanga agasinga ku ssemazinga wa Amerika ow'Amaserengeta gaafuna obwetwaze 	"['amangu ddala nga Ssematalo II yaakaggwa.', 'mu myaka gya 1960', 'Mu biseera bya Ssematalo I', ""Ng'ekyasa ky'ekkumi n'omwenda kyakatandika""]"	D
global_facts	Oluvannyuma lwa bbomu, Bamerika bameka abawagira okuwa Japan ebuyambi ne bw'ebeera emmere?	['33%', '50%', '66%', '85%']	C
global_facts	Mu 1948, Bamerika bameka abakkiriza nti alipoota ya Kinsey ku kukabasanyizibwa mu basajja nti kyali kintu kibi?	['92%', '64%', '27%', '11%']	D
global_facts	Omugatte gwa ssente ezisaasaanyizibwa ku byobulamu mu nsi yonna guli ku bitundu ki ku kikumi ku GDP w'ensi yonna we tutuukidde mu 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Singa ssente ezikozesebwa mu buli maka ezisookerwako zeeyongera era ne tulaba nti obwetaavu bw'ebifi by'ennyama y'embizzi bweyongedde, ebifi by'ennyama y'embizzi birina okuba	"[""Ekyamaguzi obwetaavu bwakyo obujja okukendeera nga ssente z'abantu zeeyongedde."", ""Ekyamaguzi obwetaavu bwakyo obujja okweyongera nga ne ssente z'abantu zeeyongedde."", ""Ekyamaguzi ekijja okusukka obwetaavu bw'abantu."", 'Ekyamaguzi ekijja okubeera nga kisobola okufunibwa buli muntu mu kitundu.']"	B
high_school_microeconomics	Enkyukakyuka mu ki ku bino wammanga ETAJJA kuleetawo nseeseetuka mu lukoona lwa bwetaavu bwa hamburger?	"['Ebbeeyi ya ""hot dogs""', 'Ebbeeyi ya hamburger', ""Ebbeeyi y'obugaati bwa hamburger"", ""Ebyenfuna by'abaguzi ba hambuger""]"	B
high_school_microeconomics	Singa omuwendo ogusasulibwa ogweyongeramu olw'okwongerako ekitundu ekirala kimu ku bifulumizibwa gubeera nga gwenkanankana n'ebbeeyi mu katale k'ekyamaguzi akalimu okuvuganya okutuukiridde okumala ebbanga eddene mu kwenkanankana, kiki ku bino wammanga ekitali kituufu?	"[""Wabeerawo omuwendo ogusasulibwa mu kufulumizibwa kw'ekyamaguzi ogwenkanankana n'ekifunibwa mu kufulumya oba ekifulumizibwa ekituukana n'ebbeeyi"", 'Obutale obulala obufulumya ekyamaguzi tebutuukana bulungi na mutindo nga bugeraageranyiziddwa', ""Kabonero ka kubeerawo kw'abatunzi abangi"", ""Omuwendo omuguzi gw'ateeka ku kifulumizibwa gwenkanankana omuwendo ogusasulibwa omukozi w'ekyamaguzi okukifulumya ku ssalira ly'okwongera ku bitundibwa ekitundu ekirala kimu ""]"	C
high_school_microeconomics	Singa ebbeeyi y'ekyamaguzi ekimu yeeyongera, obumativu bw'abaguzi obubeera bweyongedde ku buli mumwe gw'ekyamaguzi kino bweyongera, kiki ku bino wammanga ekiggyayo ekitegeero mu butuufu?	"[""Omuntu bw'ateekamu kingi ng'afulumya ekintu, era ajja kufulumya kingi okumala akabanga naye oluvannyuma by'afulumya bikendeere."", ""Bw'okozesa ekintu mu bungi, gy'okoma okwekyeyongeza n'okukutama."", ""Gy'okoma okweyongera okukukozesa ekintu n'obumativu."", ""Okufulumya ebintu ebingi kiva ku kwongera ku bungi bw'ebintu ebikozesebwa okubikola.""]"	B
high_school_microeconomics	Ebbanga eppanvu nga liyiseewo, ekkolero nga liri limu lyokka eririna olukusa okukola ekintu	"['Tekola magoba', 'Ekola amagoba', 'Ekola loosi', ""Obwetaavu bw'ebintu tebukyuka ne bwe wabaawo enkyukakyuka mu miwendo gy'ebintu ebyo.""]"	A
high_school_microeconomics	Okufaanaganako n'akatale k'ekintu ekiriko okuvuganya nga n'ebbeeyi y'emu, omufulumya w'ekintu ng'ali yekka mu katale ayinza okusuubirwa okubeera	"[""Obwetaavu n'obutuusa bw'ebintu ku katale okubeera nga tebikwatagana."", ""Emiwendo gy'ebintu okubeera wansi."", 'Okufulumya ebintu mu bungi.', 'Amakolero okubeera amangi.']"	A
