subject	question	choices	answer
high_school_geography	Askanu àdduna si danuy faral di dajaloo 	['ci biir dajalooy réew yi ', 'ci wetu ndayi-dëkk yi', 'ci ndànd foy-foy gi', 'ci biir pelen toropikaal yi ak waley déeg yi']	B
high_school_geography	Walter Christaller móol na benn xalaatinu béréb bu digge ne ab jumtuwaay buy xamle jokkalante yi ci wàllu jàww ji ci diggante ...	['koñi jokkalante yi ak koñ yu deltu ginnaaw yi ', 'ab màrse ak wéy-jokkalanteem ci wàllu ballu yu jëkk', 'ay dëkki taax yu seen tollowaay ak jubluwaay wuute', 'ay fiili jokkalante yu jumtuwaayu wojaasi roplaan']	C
high_school_geography	Aw askan wu boole  ñaari xeeti doom-aadama walla lu ko ëpp ba noppi kenn ku ci nekk dese ak sa aada ak cosaan.	['mboddikonte ci wàllu xeet', 'waasu yu jaxasoo', 'jaxasoog aada', 'mbodikkonte ci wàllu aada ak cosaan']	C
high_school_geography	Ndefaraatug koñ yu yàgg yi yàqu yi nekk ci xolu dëkk bi nga xam ne ay nit yu barewul walla sax yu barele koom ñoo ko def.	['taaral dëkkin ', 'boroom barke', 'gën a jox doole gox yi jege taax yi', 'njuréefu ful']	B
high_school_geography	Ban tolluwaayu nekkin ci wàllu yokkinu askan mooy méngoo ak yokkinu njur ak yokkinu wéy-ndee yi ?	['Estad 1', 'Estad 2', 'Estad 3', 'Estad  4']	A
high_school_geography	Lan mooy yëng-yëngu bi gën a suufe bi gën a bare ci àdduna si ?	['génne ballu yi', 'rëbb ak raas', 'namp', 'mbéy']	D
high_school_geography	Ban ci mbir yii moo nekkul, ci taarix, sababu tukki ?	['yoonu jàngi', 'am walla ñàkk cofeel ci keww gi', 'soppi ni dund giy doxe', 'bokk ci ab pàrti politig']	D
high_school_geography	Ban ci dëkk yii mooy misaalu dëkk bu amul nguur ?	['Almaañ', 'Israayeel', 'Palestine', 'Romanie']	C
high_school_geography	Ci Gox yii, ban moo ciy am ay tàmperaatiir yu gën a réy sukkandiku ci fi mu féete ci àdduna si ?	['goxi kopporaani géej yu Canada', 'Sibérie ca Russie', 'ca Espagne', 'Patagonie ca Argentine']	B
high_school_geography	Lan mooy njàbootug làkk bu gën a yàgg, bu ëpp solo te gën a wër ci Hudson ba ca Terre de Feu ?	['Amérindien ', 'Malayo-Polynésie', 'Austronésien', 'Esquimau Aléoutien']	A
high_school_geography	Ci diine yii, ban moo ci wër àdduna si ?	['Taoisme ', 'Lislaam', 'Shintoisme', 'Confucianisme']	B
high_school_geography	Tabaxug xalaatinu njëlbeenu ab jub-koñ ci mbir yi may waaj a lim yépp lay aju ba mu des	['Xeetu ndajaloom ndefar ', 'xàllu yooni àll', 'xeeti móolin nooteel gu faraas ak espaañ', 'xeeti nooteel yu waa France ak waa Espagne']	D
high_school_geography	Ab moodu-moodu bu nekk Etat-Unis ma ngay jàng làkku àngale.  Mi ngi ci 	['wàcc sa and ', 'móolu xaalaatinu jaxase', 'coppi aada', 'miineel']	C
high_school_geography	Ban ci réew yii may waaj a lim nii la ay fitna yu nguur gi baayelewoon amoon ?	['Rwanda ', 'Etats-Unis ca Amerig', 'Canada', 'Espagne']	A
high_school_geography	Jëf yi nga xam ne dafa jëm ci njuuj-njuuj ay bérébi wote ngir rekk far moo ngi tudd 	['xaajele', 'njuuj-njaaj ay wote', 'toog sa kër', 'móolinu xalaatu dominos yi']	B
high_school_geography	Ndongo yiy tëdd ci wetu fi nuy jaaye kafe ci seen ekool ci béréb boobu lanuy gën a mën a lekkee. Ab eksàmpulu ...	['jëf ju garaaw ', 'jokkalante bu sukkandiku ci soriwaay bi', 'mottaleente', 'xaalis bu nu man a soppi ']	B
high_school_geography	Xalaat bi nga xam ne nit yi, waxuma seen nekkin, ñooy ceslaayu tasaarook aada mi ngi tudd 	['tërëlin wu mën a nekk ', 'ku gëmul Yàlla', 'xalaatin woo xam ne dafay fésal ne aw nekkin bokk na ci liy undi ag suqaliku walla ag ñàkk', 'xaymag caada ci wàllu keww gi']	A
international_law	"Ban xeetu jëfin lanu mën a jàppee ""jëfinu ñàkk a xam"" ?"	['jëfi ñàkk a xam mooy jëf àndul ak lenni fitna', 'bato buy daw jàppees na ne àndul ak benn loraange su fekkee gàkkalul jàmm ji, yeewul fitna walla mu undi ay yëngu-yëngu ci kaaraange réew mi nekk ci wetu géej gi', 'dem ak dikk ci jàmm ci biirug xare, bato yi bokk dëkk ak réew mi ci wetu géej gi rekk la ñeel', 'dem ak dikk ci jàmm ci biirug xare, batoy jokkalante ci njënd ak njaay rekk la soxal, waaye soxalul batoy ayoo yi ']	B
international_law	Ban xeetu doxalinu nguur moo mënul a ñàkk ?	['Doxalin wu joti fépp, wu wéy te nuróo ci jëf ji ak ci pattu mi', 'ay jëf yu nu wasaare fépp kott, yu yenu maanaa te nuroo waaye kenn waxul ay ay ñàkk a bàyyi xel yu réew yi', 'Jëf ak ñàkk a jëfu gu wasaaroo gu réew yi, donte sax dese naa dëggu walla mu nuroo', 'jëfin wu sax wu yenn ci ay réew yu làmboo ay jëf ak pàttu, te muy jur ay ñàkk a ànd te yeneen réew yi di ko fésal']	A
international_law	"Yan siife lees mën a jàpp ne ab ""campéefu yoonu bitim-réew"", sukkandiku ci artiikal 38 ci sàrti CIJ ?"	['siifee yu dox yépp ci jamono ji  safaanoo bi am', 'siife yiy dox rekk te xaw a diis ci pàcc yi am jafe-jafe', 'siife yépp yi pàcc yiy defante bokk tënk, su fekkee ñi leen di doxal walla déet', 'siifey réew ak réew kott te mu am solo lool']	B
international_law	"Lan mooy ""peyoor bi mën a ñàkk"", sukkandiku ci sàrtu CIJ ?"	['peyoor gi mën a ñàkk mooy peyoor bi sàrtu CIJ bi waajal ci li yoon tërël te mu sukkandiku ci li pàcc yi waajal', 'peyoor gi mën a ñàkk mooy wax jubluwaayu pàcc yi jëm ci nangu ne dogalu Ndiisoo gi tàbbi na te mëneesu ci dara', 'peyeef gi tënkewul mooy kàddy yi am réew fésal te mu ciy yegle ne nangu na sañ-sañu  Ndiisoo gi ci wàllu wuute ci yoon wi tënk àdduna si, waaye it ci bépp réew mu nangu boobu jataŋ', 'payeef gi tënkewul mooy li pàcc yi joxe te muy ceslaayu tërëlinu waxtaan yi  nu bind  ak yi nu wax']	C
international_law	Fitna yi àndag gànnaay yi ñi bokkul ci nguur gi amal, ndax mënees na koo jàppe ne ab cong bu ànd ak gànnaay su nu sukkandikoo ci artikaal 51 bu sàrtu mbootaayi xeet yi ?	['Jëfini nit ñi gisul seen bopp ci nguur kenn du ko mës a  jàppe ne ab cong ', 'Mbirum Caroline nekk na ceslaay loo xam ne ñi nekkul ci nguur, mën nanu def ay cong, ciw doxalin wu yéeme', 'amul dara lu jiit, ci yoonu réew yi, digle bi nga xam ne ñi nekkul ci nguur mën nanu amal ag cong ak gànnaay', 'ñi bokkul ci nguur mën nanu amal ay cong ak gànnaay cig tënku ci li nuy wax yelleefu feyu, ni ko yoon wi tënk réewi àdduna si tënkee']	B
international_law	Ban ci waxin yii moo baaxul ?	['Méngale ab yoon la ngir jéem a yemele àq ak yelleefu dooom-aadama ak aar xeet yi bu ci mën  a doon', 'Ngir ñu mën a méngale aw jëf, dafa war a likke ak jubluwaay ci war ci dogalu nduur gi nu taqal', 'yemale gi méngoo na ak li yenu maanaa', 'yemale gi waroon na firi ne nguur gi jël na matukaay yi war ci ni mu gën a tënkee']	C
international_law	Ci mbirum Grootboom ci Afrique du Sud, kuréelu yoon ba gën a kowe 	['jàpp na ne nguur gi moo waroon a sasoo, ci yoon, wutal ñi ko soxlawoon ay dëkkuwaay yu tane, ci nu mu gaawe', 'jàpp na ni nguur gi moo sabab ñàkk a aw bérébu suturlukaayu ñi ko yittewoo, waaye yelleefu am dëkkuwaay Ndiisoo gi mënu ko woon gàllankoor', 'jàpp na ne nguur gi dafa waroon a jël ay matuwaay yu yenu maanaa ngir wàccoo ak li ko war ci ñi koy sàkku ci moom sukkandiku ci yoon wi tënk wàllum dëkkuwaay te Ndayu sàrt yi waajal ko', 'jàpp na ne nguur gi yoonam nekkul ci li wéy-sàkku yi ñàkk  ay dëkkuwaay']	C
international_law	Ban sàrtu àttekat bii di cogens la CIJ jëkk a nangu, ci lu wér ?	['aaye jëfandikoo doole', 'tere ku fitnaal', 'tere faatug xeet', 'jëfinu dëggal sa bopp']	C
international_law	Ci yan anam la nguur gu nu boddiwul mën a jéebaane nguur gi ko ko def ?	['su fekkee rekk ne réew mi nu boddi nangul na réew i nu boddiwul mu gàddu mbir mi ci turam', 'Su fekkee dafa ag ñàkk a sàlloo ak loo waroon a def lu leer te muy aar léppi ñépp bu benn kippaango réew (loo waroon def lu nuy wax erga omnes partes) walla léppi ñépp benn mbootaayu bitim-réew ci pàccam yépp (loo war a def bu nuy wax erga omnes )', 'su fekkee dafa am ag jalgati ci jëfi kuréeli réew àdduna yi, bu ci mel ni saafaaray Kuréel ku mag gi', 'su fekkee sàlloowu nu ak benn dogalu ndiisoo walla bu benn tirbinaalu àdduna si']	B
international_law	Ndax Nguur yi mën nanu leen a jiiñ ne ñooy ndeyu-mbilli bor yi ak jëfin yu baaxul yi ay kuréeli bitim-réew yu nu bokk def ?	['Réew yi bokk warunu làqatu ci ginnaaw benn kuréel', 'Nit ki jiite kuréel gi dafa wuute ak nit ki jiite réew yi ci bokk', 'kuréel yi ak réew yi bokk ci ñoom seen loxo génnul ci benn jëf bu jàdd yoon bu nu teg kuréel gi', 'réewi wéy-bokk yi ñooy sababi bor yi ak jëf yu ñàkk worma yi nga xam ne mënees na koo jiiñ mbootaay gi']	B
international_law	Yan ñooy mbir yu mënul a ñàkk yi ngir moolinu ab sàrtu yoonu aada ?	['benn jëfin wu tasaaroo te sax bu réew yi rekk war a am', 'jëfu saxoo ju yenn ci ay réew doy na ', 'Gëm-gëm, ci wàllu yoon, bi ab doom-aadaa di am ci am réew te méngoo ak tënku yoonu àdduna si, mooy ponk bi gën a am solo', 'ñaari mbiri jëf ju wasaaro te sax bu nguur gi ak xalaatu wéy-àtte yi soxla nanu leen ']	D
international_law	lan mooy jalgatig siife cig maa-tay ?	['jalgatig siife ci tayeef nekk na aw xàll ngir gàntal ab siife', 'jalgati ab siife ci tayeef nekk na xotti worma walla jalgati bu baax  a baax  siife bi, ba noppi nekk lu mën a tax benn pàcc bi neenal siife bi', 'jalgati ab siife ci tayeef nekk na ab jalgati bu amul benn solo ci ab siife ', 'jalgati ab siife ci tayeef nekk ab jalgati bu am solo bu siife bi nga xam ne mënul a yóbboo ci dàq siife bi']	B
international_law	"Lan mooy njuréefu ""coppikug li waral cool li"" ci ag siife ?"	['ab soppeeku bu matale ci ceslaay li ak ci jubluwaayu siife la soxal ba noppi jur ag gàntalam', 'ab soppiku bu matale ci ceslaay li amul solo ci jokkalanteg siife yi', 'ab soppiku bu matale ci doxin yi tënkoon ab pàcc bu am solo yi waxtaan ba déggoo wi ci pàcc yi siife bi lëkkële te xam ne pàcc yi waajalunu ko woon mën nanu ci poroxdonlu def ko sababu dakkal siife bi walla nu génn ci', 'ab soppiku bu matale ci doxin jur na dakkalub siife bi ci saa si']	C
global_facts	ca atum 2014, ñaata moo nekkoon xaymaag xale yi seen at matoon a dug ci daara yi ca Afrique sowu jànt te jotuñu woona dem daara?	['10%', '20%', '35%', '50%']	B
global_facts	 adduna mu ngi toll tay ci (2020 )ci ñaari ay junniy xale yi seen at tollu si 0 ba 15 at. bu nu sukkàndikoo si kuréel gu réew yépp doone benn, ñaata xale la adduna bi di am fi ak 2100?  	['4 Milliards', '3 milliards ', '2 milliards', '1 milliard']	C
global_facts	Buñu bàyyee xel si yokkute gi ak si jubbànti waat PPA, ñaata la PIB yokk si wéy dëkk ya ca Inde si digànte 1950 ak 2016? 	['4 yoon yu ëpp', 'Lu mat 8i yoon', '16i yoon', '32i yoon']	A
global_facts	Ca 2020, bann xayma la nit ñi nekk Afrique sawu jànt di dundaat ak lu yées 1,90$ ?	['10%', '20%', '40%', '80%']	C
global_facts	Bann réew moo bind lim bu ëpp si xale yu gaañu te matalunu juroomi àt ci atum 2017?  	['Chine', 'Etats Unis', 'Indonesie', 'Pakistan']	D
global_facts	bann si wax yi mooy dëgg si;lu aju si xaymaag yokkute nit ñi si adduna? 	['xaymaag yokkute nittu adduna bi moo gënoona yéek ñenti yoon , def na 50 at ca 2020  ', 'xayma yokkuteeg nitt yi ci adduna moo ëppoon ñaari yoon ca atum 2020    ', 'Limug yokkute moo gënoon yéek bu atum 2020', 'Limug yokkute moo gënoon yéek ñieti yoon bu atum 2020']	B
global_facts	réewu Amerique Latine yu bari dog nanu seen buumu njaam?	['nes tuuti ba ñaareelu xare adduna bi jeexe', 'ca ati 1960 ya', 'ca jomonoy xare adduna bu njëkk bi', 'Ci tàmbalig XIXe xarnu bi']	D
global_facts	ca ëllëgu tàkk tàkk bombe atomique bi, ñaata nitt yu dëkk Amérique ñoo nàngu woon seen réew jox Japon ab ndimbal, buude sax dafay tax seeniy lekk wàññeeku?    	['33%', '50%', '66%', '85%']	C
global_facts	Ca atum 1948, ñaata nitt yu dëkk Amérique ñoo doon xalaat ni nettali bi di Kinsey si mbir yi aju wàllu cëri gόor ñi lun bonn la woon?  	['92%', '64%', '27%', '11%']	D
global_facts	ñaata mooy xayma PIB adduna bi bi nu jagleel wàllum pàjj ci atum 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	bu fekke ni li néew si li kër yi di am dafay yokk te it laajceeg faaru mbaam yi dafay yokk itam, faaru mbaam yi dafay doon 	['meeññeef mu baaxul lool', 'benn meeññeef bu baax  ', 'ab moomeel bu ëpp', 'moomeel askan wi']	B
high_school_microeconomics	ab coppite si benn ci mbir yii  may bëga lim du masa tax rëdd binuy nataale laajceem hamburgers yi am coppeeku 	['njëgu hot dog yi', 'njëgu hamburgers yi', 'njëgu mburu yi hamburger', 'fu am am njënd katu hamburgers yi tollu']	B
high_school_microeconomics	bu fekke ni njëg li gëna néew dafa toollo ak  benn  njëg si jàbba yijaay ay meeññeef yu am wujjànteeb njëg ci anamu toolloole leen lu yàgg, bann ci kàddu yi moo jubul?  	['amna ab jurin ak njëg lu am solo ak njariñ  si askan wi   ', 'yeneen jaykatu meeññeef nak yi amuñu njariñ ', 'ab mbir biy wane ni dajaloog jaaykat bu am solo', 'njëg li njënd kat bi tekk si meññeef dafa tollook ak njag li jaay kat bi defaree meññ ak as lëf lunu si tekk ngir jayaat ko ']	C
high_school_microeconomics	bu fekke ni si njëgu benn yëf bu am solo, doyloo gi  wéy jënd kat bi am si benn yokku yokku bune si boobe yëf dafay wàññeeku, bann ci kàddu mooy wane bu baax mbir mi?	['defarin bu yemamaay tey wàcc', 'njëgu lu yemamaay si njariñ  li dafay wàcc  ', 'njariñ  li kiy saytu koom koom li gis ne dafay yéeg ', 'defarin bu yemamaay tey yokku']	B
high_school_microeconomics	ci diir bu yàgg, ab mbootaayu nawle bu ne si nam bennoo	['du àndi benn benefiis ci wàllu koom koom', 'benn wéy defar kat dafay àm benefiisu koom koom bu am solo', 'dafay am benefiisu koom koom bu am solo', 'janook benn rëdd bu mbiy firndéel laaj gi']	A
high_school_microeconomics	wéeru si ab jàbba miy jaay ay meeññeef yu wujjànteey njëg am si seen biir ak njëg yi tolloo, mënees nanoo xaar ab bennoo dug si	['ay ñakk yu wow koŋŋ      ', 'njëg dafay gëna wàcc', 'li nuy defar dafay gëna bari', 'ay bérébu liggéeyu kaay yu ëpp']	A
high_school_microeconomics	si bann ci leeral yi may bëgg a wax la coppiteeg njëg yi akit seenug ñakka tolloo mënees leen a leer al	['I', 'joxe gi ak laajub benn moomel dafay yokk', 'joxe mi dafay yokk, laaj mi wàññeeku ', 'du benn ci tontu yii']	D
high_school_microeconomics	bann ci kàddu yi mooy gëna firndéel koom koom benn bennal?	['bu fekke ni defarin ab bérébu liggéeyukaay dafay wàññeeku, njëg lu yemamaay luy tax bile béréb di defar dafay wàññeeku itam     ', 'bu fekke ni bérébu liggéeyukaay bi li muy defar dafay yokk, njëg lu yemamaay lu tax béréb defar dafay wàññeeku  ', ' bu fekke ni li bérébu liggéeyukaay di am matna ñetti yoon limu daan am, dafay defar ñenti yoon la mu daan defar', 'bu fekke ni mbir yiy tax béreb bi di defar yokku lu mat ñetti yoon, befarb dafay defay lu mat  ñaari yoon ']	C
high_school_microeconomics	 ngir ab mbootayu nawle buy yéngu c wàllu weñ  te tilimal jawu ji, ab jëfu bguur giy tax ñu am ab jeexital gu yémb wala bu bax dafa wara amit jeexital si njëg liy tax tolloole am si jàbba defar kat yi? 	['bu defar gi yokkoo, njëg li du soppeeku', 'defarin bu yokkoo, njëg li dafay wàññeeku  ', 'defar gi war naa yokku, njëg li warna yokk', 'defar gi wara wàññeeku, njëg li wara yokku ']	D
high_school_microeconomics	gëm gëm gi aju yokk njariñ li  ba fu yokkute mëna yemu mooy nga tànn meñeef yiy dajaloo te	['njëriñ lu amul solo bu gëna bari si moomel yi nekk si ndab li  ', 'njëgu moomeel yi ñoo gëna tuuti ci ab bérébu liggéeyukaay  ', 'amna njëg lu gëna kawe si njariñ li kiy saytu koom koom gi gis si li aju si njëgu moomel bu ne', 'li xaajale njariñ lu yemamaay li ak njëg li dafa tollool si moomeel yi ndab li am lépp te mu tënku si linu wara am.']	D
high_school_microeconomics	sàrt bi wane ni P=MC moo di sàrt bu jubb si anamu njariñ? 	['njariñ lu ñëpp mëna bokk    ', 'njariñ lu aju ci liggéey bi  ', 'njariñ u li nuy defar  ', 'njariñu liñu leen jagleel']	D
high_school_microeconomics	bann ci mbir yii mooy wara mënë andi yookute ba fu ab réew mëna yemm ci ab géfar (FPP)?	['baxaayub tërëlinu njàng mu kawe mi réew mi dafay wàññeeku ndànk ndànk', 'kilifaay réew yi danuy dugal seenug ndimbal si saytu ak si yokkute jumtukaayu xarala yu bees yi', 'xaymaag limu xale yuy dee si réew dafay yokk', 'tilim tilimu aalam bi dafay yàkk wérguramu askan wi']	B
high_school_microeconomics	ci diir bu gàtt, taxawal dafer gi dafa tollook 	['poñ bu ndaw si njëg lépp te yemamaay', 'poñ bu ëpp si njëg lu yemamaay lépp', 'poñ bu gëna néew si njëg lu yemamaay lu mëna soopeeku li ', 'poñ wu ëpp si njëg lu yemamaay luy soppeeku li']	C
high_school_microeconomics	bann ci xalaat yi moor wane anam yiy firndéel ni mbootaayu nawle  yu nekk ci ab wàllug wujjeeg bennoo amunu njariñ?	['ab ngañaay bu gëna yokku bosu bérébu deféru kaay yuy wujjànte', 'njëg lu gëna tuuti bosu bérébu défarukaay yi nuy wujjéel', 'njëg li dafa tollook njëg lu nu yokk ngir yokk li nuy defar', 'mën mën bu ëpp si bérébu defarukaay yi wujjànte']	D
high_school_microeconomics	bu fekke ni yokkute joxe gi ak laajce gi amna, jeexital gi mooy li	['ab yokkute yu nu tërël si njëg yi te yit am coppite bu amul fumu yemm si nimu toll', 'ab yokkute bu leer si tolluwaay li akit ab coppeeku bu wérul si njëg li', 'ab wàññiku bu wér si lim gi ak ab coppite bu kenn leeralul ci njëg li ', 'ab wàññigu leer ci njëg yi  ak itam ak yokkute gu wér ci lim gi']	B
high_school_microeconomics	bann ci mbir yii mooy firndéel ni rëdd firndée laajceeb liggéey ab mbootaayu nawle dafa nekk si anamu wujjee gu réy?	['am am gu yemamaay bu gëna tuuti bépp wàllub defarin', 'am am gu yokk gànnaw ba yokke la nuy defar dafa tollook njëg la nu yokk si wàllug defarin yépp', 'njëg li ak ngañaay liy dugg  ñoo tolloo ci wàllub defarin yépp ', 'dafa méngook rëddub nataalub laajce gi si jàba ji']	C
high_school_microeconomics	su fekke ni bérébu liggéey bi li mu andil askan wi baaxul, te ànd ak benn moomelu jàmbur, lan la nguur gi wara def lu gëna mëna amal jàba jeexital bu am solo?	['tëjj bérébu liggéey kaay boobu di defar moomel gi', 'dimbali bérébu defarukaay bi ak jënd katam yi', 'tekk bérébu liggéey bi ay juuti', 'tànn ab koppar gi nu leen di tegal']	C
high_school_microeconomics	bu fekke ni rëdd miy jëmmël laajceep liggéey dafa weng jëmm ci suuf , yokkute payoor bu néew ba néew dafa tollu ci	['ngañaay yi ci yenn liggéey kat te amalul njëriñ ñenn ñi ', 'am ngañaay si liggéey lat yép te dafay gàllankoor  ñenn ñi ', 'mënees naa àndil ay lorᾶᾶge jaay kat ak jënd kat bi yépp', 'dafa am ngañaay si liggéey kat bi ak si joxe kat liggéey yi yépp ']	A
high_school_microeconomics	rëdd miy jëmmël tolluwaayu laajceep liggéey mi dafa weng jëmm ci suuf, yokkute payoor bu néew ba néew mu ngi tollu si	['ab wengaay bu yeek jëmee ci wetu ndeyjoor gi', 'dafay faral di wàcc di jëmee ci booru ndeyjoor gi', 'ab rëdd wu jubb xocc', 'ab njariñ yu jubb te tëdd ']	D
