subject	question	choices	answer
elementary_mathematics	Osiwieeɛ dodoɔ a Jaden nyaaɛ wɔ agoro no mu sua kyɛn 45 na ɛsan yɛ 7 ho mmɛho. Osiwieeɛ dodoɔ sɛn nan ka Jaden bɛtumi ahyɛ?	['17', '35', '52', '70']	B
elementary_mathematics	Ɔkwan bɛn na wobɛtumi de apɛ 11 x 13 ho mmuaeɛ?	[' Yɛ mmɔho yi, 11 x 10 ne 10 x 3, na ka mmɔho mmienu no bɔ mu', ' Yɛ mmɔho yi, 11 x 10 ne 11 x 3, na ka mmɔho mmienu no bɔ mu', ' Yɛ mmɔho yi, 11 x 100 ne 10 x 3, na ka mmɔho mmienu no bɔ mu', ' Yɛ mmɔho yi, 11 x 100 ne 11 x 3, na ka mmɔho mmienu no bɔ mu']	B
elementary_mathematics	Wendy tɔɔ kyengam adaka 30. Adaka biara hyɛ mu 5. ɔyɔɛɛ saa nkotabuo yi: 30 x 5 na ɛde huu kyengam dodoɔ a ɔtɔɔɛ. Kyengam dodoɔ sɛn na ɔtɔɔɛ?	['15', '35', '150', '305']	C
elementary_mathematics	Jan hyɛɛ osiweeɛ mmiɛnsa kyɛn Salah wɔ baskɛt bɔɔlo agodie mu. Cindy hyɛɛ osiweeɛ 22, a na ɛyɛ deɛ Jan hyɛɛɛ no ho mmɔho mmienu. Osiweeɛ dodoɔ sɛn na Salah hyɛɛe?	['8', '11', '14', '19']	A
elementary_mathematics	Agodie tekiti boɔ no yɛ $5 ma adekyerɛfoɔ na $3 ma adesuafoɔ. Ԑboɔ no bɛkɔ akɔsi sɛn sɛ adesuafoɔ 71 ne adekyerɛfoɔ 5 kuo bi kɔhwɛ agodie no a?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Fa saa tipɛn nkasaeɛ a ɛwɔ aseɛ ha no yi saa asembisa yi ano. 0.75 x 6.5 = m. Asɛnkyerɛ bɛn na ɛkyerɛ ɔkwan baako a ɔfa so de pɛ saa tipɛn nkasaeɛ ho mmuaeɛ?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil wɔ nkyene atereketewa 6. Atereketewa ne aterekɛseɛ ho ntotohoo no yɛ 3:1. Nkyene aterekɛseɛ dodoɔ sɛn na Debnil wɔ?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Abɔdeɛ mu nyansapɛfoɔ bi asusu nnipa nnan nwii tenten a ɛyɛ. Tenten no, wɔ mita nkyɛmu apem mu no yɛ 0.091, 0.169, 0.17, ne 0.023. nkasaeɛ a ɛnnyɛ tipɛn bɛn na wɔbɛtumi de nipa mmienu nwii tenten atoto ho?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Nna 7 na ɛwɔ nnawɔtwe mu. Wɔ Ɔpɛpɔn bosome no mu no, ɔwɔ nna 28 afe wei mu. Nna dodoɔ sɛn na ɛwɔ Ɔpɛpɔn mu kyɛn nna a ɛwɔ nnawɔtwe baako mu?	['Mprɛ dodoɔ 4', 'Mprɛ dodoɔ 7', 'Mprɛ dodoɔ 21', 'Mprɛ dodoɔ 35']	A
elementary_mathematics	Pɛ -2k = −34.8 ano mmuaeɛ	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Tebea a edi soɔ yi mu bԑn na ensi wɔ ɔman a wonya firi aman nketwa a w'aka abom mu?	"['Aban a ԑdi akotene paa wɔ aban nhyehyԑeԑ a ԑwɔ afa mmienu', 'Aban a ԑdi akotene paa no bu ɔman no sɛ adeɛ baako', ""Ԑtae wɔ ɔmanmmara a w'atwerɛ"", 'Afa a ɛwɔ aseɛ no wɔ tumi soronko']"	B
high_school_geography	Ɔkwan bԑn so na wɔn a wɔyԑ kuro mu ntotoԑ te nsaase a ԑbɔ abira tesԑ adansie ne bɔɔla?	['Dwam kԑseԑ', 'Ԑban', 'Mpaepaemu', 'Asaase ase kwan']	C
high_school_geography	Esiane nipa dodoɔ a ԑkɔ fam nti, nkuro a ԑyԑ Detroit, Michigan de nhyehyԑeԑ aba sԑ ɔbԑte ne kԑseԑ a ԑyԑ so wɔ berԑ a wɔbԑbubu adan a obiara nte mu na w’atɔn asaase petee no ama akuafoɔ. Deԑ enti a Detroit nipa dodoɔ no kɔ fam no fi sԑ	['Kuro ani a ԑԑdane esiane asikafoɔ a atu aba hɔ', 'Nkabomu', 'Nnuwmayɛ a ɛbɛkɔ fam', 'Kuro kɛseɛ a kuro nketewa bata ho']	C
high_school_geography	Wiase nipa dodoɔ tae boa ano	['Wɔ asaasepɔn mfimfin mu', 'Wɔ asaasepɔn ano ho', 'Wɛ serɛ so', 'Wɔ asaase a ɛwɔ fam wɔ baabi a ɔhyew wɔ ne asaase a ɛwɔ asubɔnten ho']	B
high_school_geography	Walter Christie hyehyԑԑ ‘central place theory’ sԑ akadeԑ a ԑbԑkyerԑ ayankofa a ԑda …	['Nnwuma a ԑwɔ mfimfini mantam ne nkuraseԑ', 'Dwam ne no farebae ma nneɛma a yɛde di dwuma', 'Nkuro a ne kɛseɛyɛ ne no nnwumadie no yɛ ahodoɔ bebree', 'Mmeaɛ wɔ wiam akwantuo nhyehyɛeɛ ho']	C
high_school_geography	Ɔman a nipa dodoɔ kuo tumi tena mu berԑ a wɔbɔ wɔn ankasa amamerԑ soronko ho ban no kyerԑ sԑ	"['Nnipa mu nteteԑ', 'Nipa a efiri nipakuo mmienu a ɔredi nhyia', ""Ammamerɛ bebree a w'aka abom"", ""Ammamerɛ a w'atete ntam""]"	C
high_school_geography	Sԑ wɔn a wɔwɔ sika kakra anaa sika bebree ԑԑbesiesie kuro deda ne zongo no de sԑn?	['Kuroyԑ', 'Kuro ani a ԑԑdane esiane asikafoɔ a atu aba hɔ', 'Ɔresi adan wɔ kurotia', 'mmɔho nsunsoansoɔ']	B
high_school_geography	Ɔfa a ԑwɔ nipa-kuo a ԑredi adaneԑ nhwԑsoɔ no mu bԑn na na awoɔ wɔ soro paa na awuo ahodoɔ nso kɔ soro paa?	['Ͻfa a ԑdi kan', 'Ͻfa a ԑtɔ so mmienu', 'Ͻfa a ԑtɔ so mmiԑnsa', 'Ͻfa a ԑtɔ so nnan']	A
high_school_geography	Dԑn ne sikasԑm adwumadie a ԑdi kan a aterԑ wɔ wiase paa?	['Fagudeԑtuo', 'Ahayɔ ne mmoano', 'Namyie', 'Kuayɔ']	D
high_school_geography	Deԑ ԑdi soɔ yi mu bԑn na ԑnnyԑ adeԑ nti a amafoɔ tu kɔ beaeԑ foforɔ?	['Akwanya a ԑda adesua mu', 'Atenaeԑ a ԑyԑ fԑ anaa nipa mpԑ', 'Nsesaeԑ a ԑwɔ ɔbra ntwahyia mu', 'Amanyokuo mmataho']	D
high_school_geography	Deԑ ԑdi soɔ yi bԑn na ԑnfa ԑnfatoho a ԑfa ɔman a ɔde wɔn ho	['Germany', 'Israel', 'Palestine', 'Romania']	C
high_school_geography	Deԑ ԑdi soɔ yi mu bԑn na ԑnya ahoɔhyew a ano yԑ den paa esiane asaapɔn a ԑwɔ so no?	['Nsuoso mantam a ԑwɔ Canada', 'Siberia wɔ Russia', 'La Mancha wɔ Spain', 'Patagonia wɔ Argentina']	B
high_school_geography	Dԑn ne kasa abusua a akyԑ, na ԑso na aterԑ akɔ akyiri fir Hudson Bay kɔ si Tierra del Fuego?	['Amerindian', 'Malayo-Polynesian', 'Austronesian', 'Eskimo-Aleut']	A
high_school_geography	Ԑsom bԑn na ԑwɔ aseԑ ha a ԑyԑ ԑsom a ԑwɔ wiase afana nyinaa?	['Taosom', 'Nkramosom', 'Shintosom', 'Confuciousɛsom']	B
high_school_geography	Asaase a etwa fasene ho nhwehwԑmu nhyehyԑeԑ no gyina deԑ ԑtoa so yi nyinaa GYE SԐ	['Asaase ho nhwehwԑmu nhwԑsoɔ a ԑbɔ mu', 'Nkuraseԑ akwan nhwԑsoɔ', 'Nhwɛsoɛ a apete wɛ ankonam afuo mu', 'France ne Spainfoɔ asetena nhwԑsoɔ']	D
high_school_geography	Otubrani a ɔresua Brɔfo wɔ Amerika yԑ nhwԑsoɔ ma	['Nnyetomu a nhyehyԑeԑ wɔ', 'Ammamerɛ nkabomu adwenekyerɔ', 'Ammamerɛ nsua', 'su sesa sɛneɛ ɛne foforɔ bɛ sɛ']	C
high_school_geography	Amammɔsԑm a aban hyԑ aseԑ asi nansa yi ara wɔ aman a ԑdi soɔ yi mu bԑn?	['Rwanda', 'United States', 'Canada', 'Spain']	A
high_school_geography	Adeyɔ a ԑfa sԑ ɔɔtwa hyeԑ ama abatoɔ asoeԑ sԑ ԑbԑ ma amanyɔ kuo bi anya mfasoɔ bi a ԑnfata no de sԑn	['Ntetemu', 'Hyeɛ nsesaɛ', 'Nkahyɛ', 'nneɛma ntoatoasoɔ ho adwenkyerɛ']	B
high_school_geography	Sukuupɔn adesuafoɔ a ɔda sukuu adan mu a ԑbԑn beaԑ a wɔdidi no bԑtae adidi wɔ beaeԑ a wɔdidi no. Yei yԑ nhwԑsoɔ ma	['Ahoɔden a ԑtwԑ nneԑma bԑn wɔnho adwenkyerԑ', 'Kwan ntam porɔeɛ', 'Aboafoɔ', 'Nsa a etumi di adaneԑ']	B
high_school_geography	Adwene a ԑkyerԑ sԑ amanfoɔ, na ԑnnyԑ wɔn mpɔtam, na ԑyԑ tumi a ԑde ammamerԑ kankɔ ba de sԑn	['Nipa nkankɔ a ԑsene anohyԑto a a ԑwɔ abɔdeԑ mu', 'Abɔdeɛ mu nneɛma som', 'Atenaeɛ nhwehwɛmu hunu', 'Ammamerɛ a ɛwɔ atenaeɛ pɔtee bi mu']	A
international_law	Ͻkwan bԑn na wɔtumi frԑ no sԑ ‘ɔkwan a edi bem’	['Ͻkwan a bɔne biara nni ho yԑ ɔkwan a amumuyɔ biara nsi wɔ so', 'Ɔbɛka sɛ hyɛn bi kwan yɛ adeɛ a bɔne biara nni ho berɛ a ɛnsi asomdwoeɛ, mmara so die pa ne ɔman a ɛwɔ mpoano ho ahobambɔ ho kwan', 'Ͻkwan a bɔne biara nni ho fa ahyɛn a ɛne ɔman a ɛwɔ mpoano no yԑ ɔman koro', 'Ͻkwan a bɔne biara nni ho fa ɔkwan a ahyɛn a wɔde di dwa fa na ɛnnyɛ deɛ hyɛn a wɔde ko ntɔkwa fa']	B
international_law	Ͻman nneyԑ bԑn na ԑho hia?	['Nneyԑ a aterԑ, na esi daa na ԑwɔ baabiara, a deԑ y’ayԑ ne deԑ yԑnnyԑe ka ho', 'Gye nneyԑ a aterԑ, na esi daa na ԑwɔ baabiara, na deԑ yԑnnyԑe nka ho', 'Nneyԑ a aterԑ ne neɛ ɔman no nnyɛɛeɛ na ɛnnyɛ deɛ nteaseɛ wɔ mu anaa deɛ ɛte saa wɔ baabiara', 'Aman kakraa bi nneyɛ a nteɛaseɛ wɔ mu, ɛbi nedeɛ yɛyɛ ne deɛ yɛnnyɛ, a aman afoforɔ ko tia']	A
international_law	apam bԑn na wɔfa no sԑ ‘amanaman mmara farebae’ wɔ ɔfa 38 wɔ ICJ Mmara no mu?	['Apam nyinaa a wɔde di dwuma berԑ a mansotwe no rekɔso no', 'Gye apam a wɔde di dwuma a kuo a ɔretwe manso no hyɛ aseɛ pɛ', 'Apam a wɔn a wɔreko ntɔkwa no nyinaa de aba ewieɛ, ɛnfa ho sɛ wɔde di dwuma a', 'Gye apam a ɛwɔ gyinapɛn bebree na ɛsombo paa']	B
international_law	Dԑn ne ‘asԑmtia a ɔhyԑ nni ho’ wɔ ICJ Mmara no mu?	"['Asԑmfua a ɔhyԑ nni ho no yԑ asԑmfua wɔ ICJ mmara no mu, na ԑma mmara a ԑfata, sԑ wɔhwԑ kuo no trimupɔ a', 'Asԑmfua a ɔhyԑ nni ho no kyerɛ kuo no tirimupɔ sɛ wɔbɛgye Asɛnnibea no agyinatuo na ɛbɛyɛ deɛ ɛtwa toɔ na ɔhyɛ da ho', 'Asԑmfua a ɔhyԑ nni ho no yԑ mpaemuka a ɔman bi de ato hɔ, sɛ ɔbɛgye asɛnnie ho kwan a asɛnnibea bi wɔ na ɔde anidie ɛɛma amanaman mmara ho mansotwe a ɛne ɔman foforɔ biara a ɔgye saa asodie koro no to mu no yɛ ntotoho', ""Asԑmfua a ɔhyԑ nni ho no yԑ asԑmfua a kuo no de to hɔ, na ɛde adesrɛdeɛ a w'atwerɛ ne deɛ wɔde wɔn ano aka ho nhyehyɛeɛ to dwa""]"	C
international_law	So nkotwa a wɔde akodeԑ ko a wɔn a wɔnnyԑ aban adwumayԑfoɔ yԑ bԑtumi akosi akodeԑ ntuhyԑsoɔ wɔ Ͻfa 51 wɔ UN nkrataaa no mu?	['Wɔn a wɔnnyԑ aban adeyԑfoɔ no kwan a ɔfaso yԑ adwuma no ԑntumi mfa ntokwa a wɔde akodeԑ ko mba da', 'Caroline asɛm no boa sɛ nyɛtohɔ sɛ adeyɛfoɔ a ɛnnyɛ aban wɔ tebea bi mu bɛtumi de akodeɛ atu ahyɛ obi so', 'Nyɛtohɔ biara nni hɔ wɔ amanaman mmara mu sɔ wɔn a wɔnnyɛ aban no bɛtumi de akodeɛ atu ahyɛ obi so', 'Wɔn a wɔnnyɛ aban no bɛtumi de akodeɛ atu ahyɛ obi so na wɔwɔ ho kwan sɛ wɔbɔ wɔnho ba wɔ amanaman mmara mu']	B
international_law	Nsԑm a ԑdi soɔ yi mu bԑn na ԑnnyԑ nokorԑ?	"['Pԑpԑԑpԑyԑ yԑ ɔkwan bi a wɔhwԑ nsusuԑ pa a ԑfa ankorankora faahodie ne kuro no nyinaa ho ahobambɔ so', ""Sɛ adeyɛ bi bɛyɛ pɛpɛɛpɛ a, ɛwɔ sɛ wɔde ka botae a ɔwɔ ɔman nsusuɛ a w'anwiinwii ho no"", 'Pɛpɛɛpɛyɛ ne deɛ ɛtɔ aso mu yɛ pɛ', 'Ԑwɔ sɛ pɛpɛɛpɛyɛ kyerɛ sɛ ɔman no bɛfa kwan a ɛnfa adesɛe bebree mma']"	C
international_law	Wɔ Grootboom asԑm wɔ Afrika Anaafoɔ man no mu no, Asԑnnibea Kԑseԑ no	['Wɔhuu sԑ ɔman no wɔ asodie ma wɔn a wɔde adesrԑdeԑ aba a wɔnni baabi da no na ԑwɔ sԑ ɔpԑ adan ma wɔn a wɔde adesrԑ aba no wɔ mmerԑ tiawa bi mu', 'Wɔhuu sԑ ɔman no wɔ asodie ma wɔn a wɔde adesrԑdeԑ aba a wɔnni baabi da no nanso ɔkwan a wɔde bɛhyɛ sɛ wɔmma wɔn dan no nni asɛnnibea no hɔ', 'Wɔhuu sԑ ɛwɔ sɛ ɔman no fa kwan a nteaseɛ wɔ mu so na wɔdi asodie a wɔwɔ ma wɔn a wɔde adesrԑdeԑ aba wɔ nipa ho kwan a ɔwɔ sɛ ɔbenya baabi ada wɔ ɔmanmmara no mu', 'Wɔhuu sԑ ɔman no nni asodie ma wɔn a wɔde adesrԑdeԑ aba a wɔnni baabi da no']	C
international_law	Jus cogens’ mmara bԑn na ԑdi kan a ICJ no gye too mu sԑneԑ ԑte no ara	['Wotia sԑ wɔde ɔhyԑ bԑdi dwuma', 'Wotia sɛ wɔde ayakayakadeɛ bɛdi dwuma', 'Wotia sԑ wɔbe kum nipadɔm', 'Gyidie fapem a wotumi kyerɛ deɛ wopɛ']	C
international_law	Wɔ nsԑm bԑn mu na ɔman a ɔmpiraaԑ bԑtumi akankye afrԑ asodie a ԑwɔ ɔman a w’adi bɔne no so?	"['Gye asԑm a ɔman a w’apira no ama deԑ wɔmpiraa no tumi sԑ ɔngyina n’anan mu nyԑ saa asԑdeԑ no', ""Wɔ nsɛm a w'abu asodie pɔtee a ɛbɔ aman kuo bi aniku ho ban so no (asodie erga omnes partes) anaa amanaman kuo no nyinaa aniku (asodie erga omnes)"", ""Wɔ nsɛm a w'abu amanaman kuo nneyɛ so, te sɛ Nhyiamu Kɛseɛ Trimupɔ no"", ""Wɔ nsɛm mu a w'andi amanaman kuo asɛnnibea bi agyinatuo so""]"	B
international_law	So aman tumi fa ԑka ne bɔne a amanaman kuo a ɔka ho no yԑ no?	['Aman a wɔka ho ntumi ntetԑ adwumakuo no ntomadan n’akyi', 'Mmara ho nipa a ɔwɔ kuo no mu no yɛ soroko firi aman a wɔka kuo no ho', 'Nnwuma kuo no ne wɔn aman a wɔka ho no nyinaa nya soboɔ koro no a wɔ bɔnee biara a adwuma kuo no bɛyɛ no ho', 'Aman a wɔka ho no pɛ na ɔnya ɛka ne bɔnee biara a adwuma kuo no bɛyɛ']	B
international_law	Dԑn na ԑho hia ansa na w’ahyehyԑ ammamerԑ mmara?	['Gye nneyԑ a ԑwɔ baabiara, na aterԑ na nteaseԑ wɔ mu pԑ wɔ aban no hɔ na ehia', 'Kuo kakra bi bɛkɔso adi saa dwuma no yɛ', 'Mmara ho gyidie sɛ ɔman bi nneyɛ ne amanaman mmara no tu anamon no yɛ adeɛ a ɛsom bo paa', 'Ɔman nneyɛ ne opinio juris a wɔkɔso yɛ na ɛtereɛ mmienu no nyinaa yɛ']	D
international_law	Dԑn ne ‘mmusoɔ a yԑde yԑn ani hu’ wɔ apam mu?	['Mmarabuo a yԑde y’ani hu ma kwan sԑ apam bi ho mba mfasoɔ bio', 'Mmarabuo a yԑde y’ani hu yɛ mmaratoɔ a ɛsom bo paa wɔ apam mu na ɛboa ma adeɛ a wɔgyina so detwa apam no mu', 'Mmarabuo a yԑde y’ani hu yɛ mmaratoɔ a ɛnsombo wɔ apam mu', 'Mmarabuo a yԑde y’ani hu yɛ mmaratoɔ wɔ apam no ho a ɛsom bo na entumi ma wɔngyina so mfa ntwam']	B
international_law	Dԑn na ‘nsesaeԑ a ԑyԑ fapem’ no gyina hɔ ma apam?	"['Nsesaeԑ a ԑyԑ fapem wɔ tebea a ԑfa adekorɔ ne botaeԑ nti a ɔyԑԑ apam no na ԑde nsesaeԑ ba', 'Nsesaeԑ a ԑyԑ fapem wɔ tebea no ho ɛnfa apam no dwumadie ho ', ""Nsesaeԑ a ԑyԑ fapem wɔ tebea no ho a na ɛfa nnyetomu a ɛyɛ fapem ma kuo no sɛ apam no bɛkyekyere wɔn na kuo no annya ho yikyerɛ no, yɛ adeɛ a wɔbɛ tumi agyina so atwe apam no asan anaaseɛ w'atwam"", 'Nsesaeԑ a ԑyԑ fapem wɔ tebea no  de apam no ba awieɛ']"	C
global_facts	Wɔ afe 2014 mu no, na abibirem mmɔfra a wɔagyae ahyɛaseɛ sukuu no yɛ ɔha mu abupɛn sɛn?	['10%', '20%', '35%', '50%']	B
global_facts	Mmɔfra ɔpepepem mmienu na ɛwɔ wiase nnɛ (2020). Amansan ku baatan kyerɛ sɛ ɛbɛduru afe 2100 mu no, na mmɔfra a wɔadi 0 kɔpem mfeɛ 15 no yɛ dodoɔ sɛn?	['Ɔpepepem 4', 'Ɔpepepem 3', 'Ɔpepepem 2', 'Ɔpepepem 1']	C
global_facts	Sɛ yɛde boɔ ntomu ntɛntɛm to nkyɛn a, asetena susudua no mu pagyaa bɛyɛ sɛn firi 1950 bɛpem 2016?	['Mmɔho 4', 'Mmɔho 8', 'Mmɔho 16', 'Mmɔho 32']	A
global_facts	Wɔ afe 2020 mu no, abibiman mu nipa ɔha mu abupɛn sɛn na wɔn ahotɔ sika nnuru $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Wɔ afe 2017 mu no, ɔman bɛn mu na mmɔfra a wɔnnii mfeɛ num wuiɛ pa ara?	['China', 'United States', 'Indonesia', 'Pakistan']	D
global_facts	Wei mu nea ɛwɔ he na ɛyɛ nokorɛ fa wiase nyini susudua ho?	['Mfeɛ 50 a atwa mu no, wiase nyinii mmɔho nnan sɛ yɛde toto 2020 deɛ no ho a', 'Mfeɛ 50 a atwa mu no, wiase nyinii mmɔho mmienu sɛ yɛde toto 2020 deɛ no ho a', 'Wiase anyini mmɔho mmienu te sɛ 2020 deɛ no', 'Wiase anyini mmɔho nnan te sɛ 2020 deɛ no']	B
global_facts	Latin America aman dodoɔ no nyaa fawohodie	['Wiase ko a ɛtɔ so mmienu (II) no akyi', 'Afe 1960 mu hɔ', 'Wiase ko a ɛdi kan (I) mmerɛ no mu', 'Afe apem aha nwɔtwe no mu hɔ']	D
global_facts	Atom topaeɛ no akyi no Americafoɔ dodoɔ sɛn na wɔfoaa so sɛ wɔnkɔ Japan man mmoa mpo wɔ aduane ahohiahia mmerɛ mu no?	['33%', '50%', '66%', '85%']	C
global_facts	Wɔ afe 1948 mu no, America man mu nnipa sɛn na na wɔgye di sɛ Kinsey amanneɛ a ɛfa mmarima nna mu nsɛm ho no yɛ ade bɔne?	['92%', '64%', '27%', '11%']	D
global_facts	Wiase ayarehwɛ ho ka no yɛ wiase asetena susudua no mu ɔha mu abupɛn sɛn?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Sɛ fidua adantam pɛpɛɛpɛ mfasoɔ kɔ soro a na yɛhuu sɛ wɔn a wɔhwehwɛ sɛ wɔbɛtwa prɛko pɛ no adɔɔso, wɔbɛtwa prɛko tumi ye	['dea ɛnni mfasoɔ.', 'dea ɛyɛ papa.', 'deɛ aka akyire papa', 'deɛ ɔyɛ ɔman yiye']	B
high_school_microeconomics	Nsakrae a ɛbɛba nea edidi so yi mu no, ɛren ma abisadeɛ atwe kɔ dea ɛnyɛ tenenee hamburgers ho?	[' Nkraman eye hye boɔ no.', 'Na hamburgers bo.', 'Na hamburgers bo ye hye.', 'Na mfasoɔ atipɛnfoɔ a hamburger ɔdetɔfoɔ.']	B
high_school_microeconomics	Sɛ ɛka ho na ne boɔ yɛ pɛ wɔ adwade a wodi ho agoru yiye mu wɔ bere tenten mu a, nea edidi so yi mu nea ɛwɔ he na ɛnyɛ nokware?	['Na abusuabɔ bi wɔ hɔ a ɛyɛ anaase mmɔden ɛfiri aseɛ ne boɔ.', 'Nneɛma foforo a wɔtɔn no yɛ nea ɔnyɛ adeɛ a ɛbɔ abira.', 'Ɛyɛ nsɛnkyerɛnne ɛwɔ soro a emu ye pi aka ho aditɔnfoɔ.', 'Boɔ a ɔtɔfoɔ no de to adwa no yɛ pɛ wɔ ɔtɔfoɔ no adwumayɛ ho ka a ɔde to adwa wɔ ɔtɔn foforo mu.']	C
high_school_microeconomics	Sε ne boɔ no kɔ soro, ahotɔ a ɔtɔfo no nya wɔ saa ade no ho biara so no so te a, emu nea ɛwɔ he na ɛkyerɛ saa nsusueɛ no?	['Mfasoɔ a ɛwɔ akyire yiye.', 'Mfasoɔ a ɛbrɛ ase.', 'Mfasoɔ a ɛwɔ soro.', 'Mfasoɔ a ɛwɔ soro yiye.']	B
high_school_microeconomics	Wɔ bere tenten mu no, akansie adwumakuo tumi.	['nya hwee sikasɛm mu mfasoɔ', 'nya sikasɛm papa mu mfasoɔ', 'nya sikasɛm nye papa mu mfasoɔ', 'abisadeɛ tentene dea ɛnyɛ tenten anim']	A
high_school_microeconomics	Baabiara a adwadeɛ ho akansie a nɛboɔ ɛyɛ pɛ, tumi a ɔbetumi ahwɛ sɛ ɔde woho ahyɛ mu.	['kɛse pa ara.', 'eboɔ a ɛwɔ fom', 'nneɛma a ɛyɛ no kɛse.', 'nnwuma pii']	A
high_school_microeconomics	Nkyerεkyerεmu a edidi so yi mu nea ɛwɔ he na ne nyinaa gyina hɔ ma nsesaeε wɔ boɔ ne ne dodoɔ mu reyi ano (a ɛyɛ papa pɔtee)?	['Nneɛma a wɔde ma ne nea wɔhwehwɛ no nyinaa so te.', 'Nneɛma a wɔde ma ne nea wɔhwehwɛ no nyinaa kɔ soro.', 'Nneɛma a wɔde ma kɔ soro ne nea wɔhwehwɛ no nyinaa baa fom.', 'Nnyɛ emu biara']	D
