subject	question	choices	answer
elementary_mathematics	Onye mmụta sayensị tụrụ dayameta nke ntutu mmadụ anọ.  Dayameta ahụ, na milimita, bụ 0.091, 0.169, 0.17, na 0.023.  Kedụ ahaghị nhata n'ụzọ ziri ezi tụnyere dayameta nke ntutu abụọ nke mmadụ?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Enwere ụbọchị 7 n'otu izu ụka. N’ọnwa Febụwarị, e nwere mkpụrụ ụbọchị 28 n’afọ a. Ugboro ole ka mkpụrụ ụbọchị dị na febụwarị karịa ka ọ dị n'otu izu ụka?	['Ugboro 4', 'Ugboro 7', 'Ugboro 21', 'Ugboro 35']	A
elementary_mathematics	Dozie −2k = −34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Kedu n'ime ọnọdụ ndị a na-adịghị eme na steeti gọọmenti etiti?	['Gọọmenti etiti nwere ụkpụrụ ọchịchị abụọ.', 'Gọọmenti etiti na-achị obodo ka otu ngwuru.', 'Ọtụtụ oge ọ na-enwe iwu edere ede', 'Nkewa dị ala nwere ikike pụrụ iche.']	B
high_school_geography	Kedụ ka ndị na-atụ atụmatụ obodo si ekewapụ iji ala ndị na-ese okwu dị ka ụlọ obibi na ụlọ nsị eme ihe?	['Ụlọ ahịa', 'Mgbidi', 'nkebi', 'Ọwara']	C
high_school_geography	N'ihi mbelata nke ọnụọgụgụ ndị bi na ya, obodo Detroit, Michigan, atụwo aro ibelata nha anụ ahụ ya site n'ịgba agbata obi ndị gbahapụrụ ngbahapụ na ire ndị ọrụ ugbo ala ahụ tọgbọrọ chakoo.  Enwere ike ịsị na ọ bụ ihe kpatara mbelata nke Detroit	['mmezighari', 'Nchịkọta ọnụ', 'iwepu mmepụta ihe', 'mmepe obodo']	C
high_school_geography	Ọnụọgụgụ mba uwa na-adị ka ọ juptara ejupụta	"[""n'ime ime kọntinental."", ""n'oké kọntinental."", ""n'ọzara."", ""n'ebe okpomọkụ ala di ala na ndagwurugwu osimiri.""]"	B
high_school_geography	Walter Christaller mepụtara tiori etiti dị ka ngwa ọrụ iji kọwaa mmekọrịta dị n'etiti	"[""n'etiti ógbè azụmahịa na usọ obodo"", 'ahịa na ebe nweta ihe ọrụ ya', 'Obodo mepere emepe nke nwere nha na ọrụ dị iche iche ', 'ọdụ nke usoro njem ụgbọ elu ']"	C
high_school_geography	Otu obodo nke mmadụ abụọ ma ọ bụ karịa na-ebikọ ọnụ ma na-edobe omenala ha pụrụ iche na-egosipụta	"['nkewa agbụrụ.', ""mmekọ nwoke na nwanyị n'etiti ndị agbụrụ dị iche iche"", 'omenala pluralizim.', 'omenala nkewa ']"	C
high_school_geography	A na-akpọ nrụzigharị agbataobi ime obodo ochie, nke dara ada site n'aka ndị n'etiti na nnukwu ego.	['mmepe obodo', 'mmepe obodo ka-ọba uru', 'ime obodo.', 'Mmetụta si na mmụba ']	B
high_school_geography	Kedụ nkeji nke ihe atụ mgbanwe ọnụọgụgụ igwe mmadụ ka e ji ọnụọgụgụ ọmụmụ dị elu yana ọnụọgụgụ ọnwụ dị elu na-agbanwe agbanwe?	['Nkeji 1', 'Nkeji 2', 'Nkeji 3', 'Nkeji 4']	A
high_school_geography	Gịnị bụ isi ọrụ akụ na ụba zuru ebe niile n'ụwa?	['Ogwugwu ịhe', 'Ịchụ nta na ikpokọta ihe', 'Igbu azụ ', 'Ọrụ ugbo ']	D
high_school_geography	Kedu n'ime ihe ndị a nke na-abụghịkarị ihe na-akpata ịkwaga mba ọzọ?	"['Ohere agụmakwụkwọ', 'arịrịọ gburugburu ebe obibi maọbụ enweghị mmasị', ""Mgbanwe n'usoro otuto ndụ"", 'Mgbakwunye otu ndọrọ ndọrọ ọchịchị']"	D
high_school_geography	Kedu n'ime ihe ndị a bụ ihe atụ nke mba na-enweghị obodo?	['Germany', 'Israel ', 'Palestine', 'Romania']	C
high_school_geography	Kedụ n'ime ndị a na ahụkarisi oke okpomọkụ n'ihi ebe obodo ha nọ?	"['Ógbè Maritime nke Canada', ""Siberia n'ime Russia"", ""La Mancha n'ime Spain"", ""Patagonia n'ime Argentina""]"	B
high_school_geography	Gịnị bụ ezinaụlọ asụsụ kacha ochie, nke kacha ukwuu na nke ekesara n'ebe niile site na Hudson Bay ruo Tierra del Fuego?	['Ameridian', 'Malayo-Polynesian', 'Austronesian', 'Eskimo-Aleut']	A
high_school_geography	Kedụ okpukperechi dị n'okpuru bụ okpukpe zuru ụwa niile?	['Taoism', 'Islam', 'Shintoism', 'Confucianism']	B
high_school_geography	Usoro nyocha ala akụkụ anọ dabere na ihe ndị a niile EWEZUGA. 	['usoro blọk nke nyocha ala', 'usoro ụzọ ịme obodo ', 'usoro nke ụzọ ugbo dịpụrụ adịpụ agbasasịrị', 'usoro nke ebe obibi ndị French na Spain.']	D
high_school_geography	Onye mbia mbia na-amụ Bekee na United States bụ ihe atụ nke	"[""strọkchọral asimilashọn/ mgbe ndị otu pere mpe na-abanye n'usoro mmekọrịta ọhanaeze buru ibu."", 'tiori ịbiakọta ọnụ./tiori amalgamashọn.', 'acculturashọn.', 'mgbanwe.']"	C
high_school_geography	Iyi ọha egwu nke steeti na-akwado mere n'oge na-adịbeghị anya n'ime mba ndị a?	['Rwanda', 'United States', 'Canada ', 'Spain']	A
high_school_geography	Omume ịdọrọ ókèala mpaghara ntuli aka iji nye otu ndọrọ ndọrọ ọchịchị uru na-ezighi ezi ka a na-akpọ 	['ikewapụ', 'ikewapụ', 'ikewapụ', 'Ozizi domino']	B
high_school_geography	Ụmụ akwụkwọ kọleji ndị bi n'ụlọ ezumike dị nso n'ebe a na-eri nri na kọleji nwere ike iri nri n'ebe a na-eri nri na .  Nke a bụ ihe atụ nke	['ndọda echiche', 'ire ure dị anya.', 'mmeju ihe', 'Ikikere mbugharị']	B
high_school_geography	Echiche na ndị mmadụ, ma ọ bụghị gburugburu ebe obibi ha, bụ ike na-emepụta mmepe omenala ka a na-akpọ	['ikwe omume. ', 'animizm.', 'nkpebi gburugburu ebe obibi .', 'omenala ekọlọji.']	A
international_law	Kedu ụdị ngafe nke tozuru oke dị ka 'ngafe dị ọcha'?	"['Ngafe dị ọcha bụ ngafe na-etinyeghị ime mpụ ọbula.', ""A na-ewere ngafe ụgbọ mmiri dịka 'onye aka ya dị ọcha' ebe ọ na-adịghị emebi udo, usoro dị mma ma ọ bụ nchekwa nke Steeti dị n'ụsọ osimiri."", ""Ngafe dị ọcha gbasara naanị ụgbọ mmiri nke bụ otu mba ya na Steeti dị n'ụsọ osimiri."", 'Ngafe dị ọcha gbasara naanị ngafe ụgbọ mmiri nke azụmahịa ma ọ bụghị kwa nke ụgbọ mmiri agha.']"	B
international_law	Kedụ ụdị emume Steeti a chọrọ? 	['omume zuru ebe niile, omume yiri onwe ha na-agbanweghi agbanwe na otu, nke nwere ma omume na mwepu.', 'Naanị omume zuru ebe niile, na-agbanweghị agbanwe na otu na-abụghị nke steeti', 'Omume zuru ebe niile na mwepu nke steeti mana ọ bụchaghị agbanwe agbanwe ma ọ bụ otu', 'Omume na-agbanweghi agbanwe nke Steeti ole na ole, gụnyere ma omume na ihe mwepu, nke steeti ndị ọzọ zutere na mkpesa']	A
international_law	Kedu nkwekọrịta a na-ewere dị ka 'isi iyi nke iwu mba ụwa' n'okpuru edemede 38 ICJ Statute?	"[""Nkwekọrịta niile dị n'ọrụ n'oge esemokwu ahụ"", ""Naanị nkwekọrịta ndị dị n'ọrụ ma na-ejikọta otu ndị na-ese okwu ahụ"", ""Nkwekọrịta niile emechara n'etiti otu ndị na-ese okwu, n'agbanyeghị ma ha dị n'ọrụ"", 'Naanị nkwekọrịta dị iche iche na nke kacha mkpa']"	B
international_law	Gịnị bụ 'nhọrọ;  nkeji okwu' na ICJ Statute?	"['Nkejiokwu nhọrọ bụ nkebiokwu dị na ụkpụrụ ICJ, nke na-enye maka iwu ọdabara, dịka ebumnuche nke ndị otu ahụ siri dị.', 'Nkebiokwu nhọrọ na-ekpebi ebumnuche nke ndị otu ahụ ịnakwere na mkpebi nke Ụlọikpe ga-abụ nke ikpeazụ na nke siri ike.', ""Nkejiokwu nhọrọ bụ nkwupụta steeti debere, nke ọ na-anabata ikike nke Ụlọikpe gbasara esemokwu iwu mba ụwa n'ihe gbasara steeti ọ bụla ọzọ na-anabata otu ọrụ ahụ."", 'Nkejiokwu nhọrọ bụ nkebiokwu nke ndị otu ahụ debere, nke na-akọwapụta usoro nke arịrịọ ederede na nke ọnụ.']"	C
international_law	Enwere ike ime ihe ike nke eji ngwa agha nke ndị na-abụghị Steeti na-eme ka ọ bụrụ mwakpo eji ngwa agha n'okpuru edemede 51 UN Charter?	"['Omume nke ndị na-abụghị ndị na-eme ihe nkiri nke Steeti enweghị ike bụrụ mwakpo eji ngwa agha.', ""Ikpe Caroline na-arụ ọrụ dị ka ihe atụ na ndị na-eme ihe nkiri na-abụghị nke Steeti nwere ike ime mwakpo eji ngwa agha n'ọnọdụ ụfọdụ"", ""Enweghị ihe mbụ n'iwu mba ụwa maka ịtụ aro na ndị na-abụghị ndị na-eme ihe nkiri nke Steeti nwere ike ime mwakpo agha eji ngwa agha mee."", ""Ndị na-abụghị Steeti nwere ike ime mwakpo eji ngwa agha ma nwee ikike nke nchekwa onwe n'okpuru iwu mba ụwa""]"	B
international_law	Kedụ nkwupụta ndị a nke n'abụghị n'ezi e? 	"[""Ịha nhata bụ ụzọ isi dozie ikike mmadụ megide nchekwa obodo n'ozuzu ya"", 'Ka omume wee bụrụ nha nha, ekwesịrị ijikọ ya na ebumnuche ziri ezi nke steeti a na-eme mkpesa na ya.', 'Ịha nhata bụ otu ihe ahụ na inwe ezi uche', 'Ọdịmma kwesịrị ịpụta na steeti na-eme ihe mmegide kacha nta dị mkpa']"	C
international_law	N'ikpe Grootboom na South Africa Ụlọikpe Kasị Elu	"['Chọpụtara na steeti ahụ bụ ndị na-ahụ maka enweghị ebe obibi nke ndị na-arịọ arịrịọ ma ha aghaghị inye ndị na-arịọ arịrịọ otu ụdị ụlọ ozugbo enwere ike', 'Chọpụtara na steeti ahụ na-ahụ maka enweghị ebe obibi nke ndị na-arịọ arịrịọ mana na ikike nke ụlọ abụghị nke Ụlọikpe nwere ike ịmanye', ""Chọpụtara na steeti ahụ kwesịrị ime ihe ezi uche iji mezuo ọrụ ya nye ndị na-arịọ arịrịọ n'okpuru ikike nke ụlọ na Iwu"", 'Chọpụtara na steeti ahụ abụghị ndị na-ahụ maka enweghị ebe obibi nke ndị na-arịọ arịrịọ']"	C
international_law	Kedụ iwu nke jus cogens bụ nke mbụ ndị ICJ nabatara kpamkpam? 	['Mmachibido nke iji ike eme ihe', 'Mmachibido nke mmekpa ahụ', 'Mmachibido nke ogbugbu mmadụ. ', 'Ụkpụrụ nke mkpebi onwe onye']	C
international_law	Kedu n'ọnọdụ ndị Steeti na-enweghị mmerụ ahụ nwere ike ịkpọku ọrụ nke Steeti ahụ mere mpụ?	"[""Naanị n'ọnọdụ nke Steeti merụrụ ahụ enyela onye na-abụghị onye merụrụ ahụ ikike ịkpọku ọrụ ahụ n'aha ya"", ""N'ọnọdụ gbasara mmebi nke ọrụ dị iche iche na-echekwa ọdịmma mkpokọta nke otu mba (ọrụ erga omnes partes) ma ọ bụ ọdịmma nke mba ụwa n'ozuzu (ọrụ erga omnes)."", ""N'ọnọdụ gbasara imebi omume nke òtù mba ụwa, dị ka Mkpebi Mgbakọ Ozuruọnụ"", ""N'ọnọdụ nke anaghị erube isi na mkpebi nke ụlọ ikpe mba ụwa ma ọ bụ ụlọ ikpe.""]"	B
international_law	Ka ndị Steeti nweta ibu arụ make ụgwọ ha na mmejọ etinyere n'isi otu ụlọ ọrụ ofesi ha sonyere? 	"[""Mba ndị otu enweghị ike zoo n'azụ mkpuchi ụlọ ọrụ nke otu ụlọ ọrụ"", 'Onye iwu kwadoro nke nzukọ a dị iche na nke steeti ndị otu ya', 'Ndị otu na mba ndị otu ha ga-akwụkwa ụgwọ maka mmebi iwu ọ bụla sitere na nzukọ a', 'Mba ndị so na ya ga-akwụ ụgwọ maka ụgwọ na mmejọ nke sitere na nzukọ a']"	B
international_law	Kedu ihe a chọrọ ka e nwee usoro iwu omenala izugbe?	"[""Naanị omume izugbe zuru ebe niile na nke na-anaghị agbanwe agbanwe n'akụkụ Steeti ka achọrọ"", 'Omume na-anaghị agbanwe agbanwe nke Steet ole na ole zuru oke', ""Nkwenye nke iwu na otu omume nke Steeti dị na nkwekọrịta n'iwu mba ụwa bụ ihe kacha mkpa achọrọ"", 'Ma mmewere zuru ebe nile ọnụ na omume nke Steeti na-anaghị agbanwe agbanwe yana nke echiche juris ka achọrọ']"	D
international_law	Kedu ihe bụ 'mmebi ihe' nke nkwekọrịta ahụ?	"[""Mmebi ihe onwunwe' bụ ala maka mmebi nke nkwekọrịta"", ""Mmebi ihe onwunwe' bụ njụta \u200b\u200bma ọ bụ mmebi dị ukwuu nke nkwekọrịta ahụ ma na-eje ozi dị ka ihe ndabere maka nkwụsị otu akụkụ nke nkwekọrịta ahụ."", ""Mmebi ihe onwunwe' bụ mmebi iwu na-enweghị isi nke nkwekọrịta"", ""Mmebi ihe onwunwe' bụ mmebi dị ukwuu nke nkwekọrịta ahụ nke na-enweghị ike ibute nkwụsị nke nkwekọrịta ahụ.""]"	B
international_law	Kedu ihe 'mgbanwe nke ọnọdụ bụ isi' gụnyere maka nkwekọrịta ahụ?	"['Mgbanwe nke ọnọdụ bụ isi metụtara ihe na ebumnuche nke nkwekọrịta ahụ ma ọ na-eduga na mmezi ya', 'Mgbanwe nke ọnọdụ bụ isi enweghị mmetụta na ndụ ndị nkwekọrịta', ""Mgbanwe nke ọnọdụ bụ isi nke mebere ntọala dị mkpa nke nkwenye nke ndị otu nke nkwekọrịta ga-ejigide na nke ndị otu ahụ na-ahụghị n'ihu, ka e enwere ike ịkpọku dị ka ala maka ịkwụsị ma ọ bụ ịpụ na nkwekọrịta ahụ"", 'Mgbanwe nke ọnọdụ bụ isi na-eduga na nkwụsị nke nkwekọrịta ahụ ozugbo']"	C
global_facts	Dị ka nke 2017, ihe dị ka pesentị ole ụmụntakịrị ndị nọ n'afọ ịgụ praịmarị na Sub-Saharan Africa bu ndi na-anọghi n'ụlọ akwụkwọ?	['10%', '20%', '35%', '50%']	B
global_facts	Enwere ụmụntakịrị ijeri abụọ n'uwa taa(202), ndị gbara afọ 0 ruo 15. ụmụntakịrị ole ka a ga-enwe n'afọ 2100 dika  ụnited nation si kwuo 	['Ijeri anọ ', 'Ijeri atọ ', 'Ijeri abụọ ', 'Otu ijeri']	C
global_facts	N'ijikwa oke ihe ngalaọnụ na idozi PPP, ihe dị ka GDP ole kwa ónyè mụbara site na 1950 ruo 2016 na india?	"[""Site n'okpukpu 4"", ""Site n'okpukpu 8"", ""Site n'okpukpu 16"", ""Site n'okpukpu 32""]"	A
global_facts	Dịka nke 2020, ihe dị ka pesenti ole n'ọnụọgụgụ ndị Sub-Saharan Africa, na-ebi n'ihe n'erughi $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Kedu n'ime mba ndị a ka-ọnụọgụgụ kachasi ụmụntakịrị nwuru n'okpuru afọ ise na 2017?	['China', 'United States', 'Indonesia', 'Pakistan']	D
global_facts	Kedu n'ime ihe ndị a bụ eziokwu gbasara ogogo uto zuru ụwa ọnụ?	['Ogogo uto zuru ụwa ọnụ ji okpukpu anọ di elu ka afọ 50 gara aga karịa dị ka ọ dị na 2020.', 'Ogogo uto zuru ụwa ọnụ jibụ okpukpu abụọ di elu dI ka afọ 50 gara aga karịa dị ka ọ dị na 2020.', 'Ogogo uto zuru ụwa ọnụ ji okpukpu abụọ di elu karịa ka ọ dị na 2020.', 'Ogogo uto zuru ụwa ọnụ ji okpukpu anọ di elu taa karịa dị ka ọ dị na 2020.']	B
global_facts	Ọtụtụ mba Latin America nwetara nwere onwe 	"['Obere oge agha ụwa II gasịrị', ""N'oge1960"", 'gburugburu oge agha ụwa mbụ', 'na mmalite Senchuri nke iri na itoolu']"	D
global_facts	Mgbe egbe ogbunigwe atọm gasịrị ndị America ole na akwado inyere Japan aka ọbụnadị n'ihe ụkọ nri?	['33%', '50%', '66%', '85%']	C
global_facts	Na 1948 ndị america ole kwenyere na akụkọ Kinsey na mmekọahụ na nwoke bụ ajọ ihe? 	['92%', '64%', '27%', '11%']	D
global_facts	Ngụkọta  mmefu ego na nlekọta ahụike  nke zụrụ ụwa ọnụ bụ ihe dị ka pesenti GDP ụwa ole dị ka nke 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Ọ bụrụ na nkezi ego ezinaụlọ na-arị elu ma anyị na-ahụtakwa na atụmahịa nke ibiribe anụ ezi na-abawanye, ibiribe anụ ezi ga-abụrịrị	['nke dị mma dị ala.', ' nke dị mma kwesiri', 'nke dị oke mma', 'nke dị ọha mma']	B
high_school_microeconomics	Kedụ mgbanwe otụ n'ime ndị a agaghị akpata nnọfega n'usoro ọchịchọ nke hamburgers?	"['Ọnụahịa nkịta ọkụ', 'Ọnụahịa hamburger ', 'Ọnụahịa hamburger buns ', ""Ego batara n' ogo ndị na-ata hamburger.""]"	B
high_school_microeconomics	Mgbe mefu ego na ọnụ ahịa ngwaahịa ha nha n'ime asọmpi azụmahịa zuru òké n'ogologo oge, kedu n'ime ihe ndị a nke na-abụghị eziokwu?	"['Enwere mmepụta na ọnụahịa kacha mma ma ọ bụ nke ọma.', 'Ahịa ngwaahịa ndị ọzọ adịghị arụ ọrụ site na iche.', ""Ọ bụ ihe ịrịba ama nke nnukwu itinye uche n'etiti ndị na-ere ahịa."", ""Uru etinyere na ngwaahịa site n'aka onye zụrụ ya hà nhata nke mmepụta nke onye na-ere ere na oke nke ire ere ọzọ.""]"	C
high_school_microeconomics	Ọ bụrụ n'ọnụahịa nke otu ngwaahịa rigoo, mgbakwunye afọ ojuju maka mgbakwunye n'ọnụahịa nke ọbụla maka ndị na-ego ahịa na-ebelata, kedu otu n'ime ndị a ziri ezi ịchọpụtara nkọwa ahụ?	"[""Ọdịda n'okere mmepụta."", ""Ọdịda n'okere ịba uru."", ""Nrigo n'okere ịba uru."", ""Nrigo n'okere mmepụta.""]"	B
high_school_microeconomics	N'ikpeazụ, ụlọ ọrụ nwere ókè ahịa na-asọrita mpi? 	['na-enweta uru akụ na ụba efu', 'Na-erite uru akụ na ụba  dị mma', 'na-enweta uru akụ na ụba na-adịghị mma', 'na-eche ihu usoro ọchịchọ kwụ ọtọ']	A
high_school_microeconomics	Mmekọrịta nke asọmpị ngwaahịa azụmahịa ndị nwere udi ọnụahịa, ngalaba azụmahịa nnọrọnwe nwere ike ị tụ anya ngunye	[' ọtụtụ ntufu akụ na ụba', 'ọdịda ọnụahịa', 'nrigo ogo mmepụta', 'ọtụtụ ụlọ ọrụ']	A
high_school_microeconomics	N'ime nkwupụta ndị a kedụ nke bụ mgbanwe ọnụahịa na mgbanwe ọnụọgụ (maka otu ngwaahịa)?	['Ma mmbubata nke ma ọchịchọ nke ngwaahịa gbadara ', 'Ma mbubata nke na ọchịchọ nke ezigbo nweli', 'Mbubata na-abawanye na ọchịchọ maka ngwahia na-ebelata.', 'Ọnweghị nke ọ bụ.']	D
high_school_microeconomics	Kedụ otu n'ime ndị a kacha nye ọmụmaatụ ntunyere akụ na ụba?	['Dịka mpụtara ụlọ ọrụ na-ada, nkezi ọnụahịa mmepụta na-ada.', 'Dịka mpụtara ụlọ ọrụ na-arigo, nkezi  ọnụahịa mmepụta na-arigo.', 'Dịka ntinyere ụlọ ọrụ bawanyere ugboro atọ, mpụtara ya na- abawanye ugboro anọ.', 'Dịka ntinyere ụlọ ọrụ bawanyere ugboro atọ, mpụtara ya na- abawanye uboro abụọ.']	C
high_school_microeconomics	Maka ụlọ ọrụ mkpụpụta ígwè, kedu ihe gọọmentị ga-eme ka o nweta nziputa kacha mma maọbụ nkeọma ga-arụpụta mmetụta dị aṅaa na nha ahịa na ọnụahịa?	['Mpụta ga-abawanye;  enweghị mgbanwe na ọnụahịa.', 'Mpụta ga-abawanye;  ọnụ ahịa ga-ebelata.', 'mmepụta ga-abawanye; ọnụahịa ga-abawanye.', 'Mpụta ga-ebelata, ọnụahịa ga-abawanye.']	D
high_school_microeconomics	Iwu uru-kacha bụ ịhọrọ nkata ngwaahịa ka	"[""nwekarịchara nnukwu okere uru nke ngwaahịa ọbụla dị n' ime nkata."", 'nwekarịchara obere ọnụahịa nke ngwaahịa.', 'nwekarịchara ọnọdụ okere uru ọnụahịa maka ngwaahịa ọbụla.', ""okere uru nyere nketa ngwaahịa  ha nhata nha maka na ngwaahịa ọbụla dị n'ime nkata bụ ego kwesiri ịbata.""]"	D
high_school_microeconomics	Ọnọdụ na P = MC bụ ihe achọrọ kpọmkwem maka ụdị arụmọrụ aṅaa?	['Nkesa arụmọrụ', 'Nrụ ọrụ nka', 'Ịrụ ọrụ nke ọma na mmepụta', 'Oke arụmọrụ']	D
high_school_microeconomics	Kedụ ọnọdụ na-esonụ n'ime ndị a ga-amụbaa inwe ike mba ịmepụta ókè (PPF)?	"[""Usoro agụmakwụkwọ ka elu nke mba ahụ ji nwayọọ nwayọọ na-ada n'ịdị mma."", 'Mba ahụ na-etinye ego na nyocha na mmepe nke tekịnọlọjị ọhụrụ.', 'Ọnụọgụgụ ọnwụ ụmụ ọhụrụ nke mba ahụ na-abawanye.', 'Mmetọ gburugburu ebe obibi na-emebi nke ukwuu ahụike ọnụọgụgụ ndị mmadụ.']"	B
high_school_microeconomics	Na nkenke oge, ọnụ ahịa mmechi ga-apụta 	['opekatampe ihe na nkezi ngụkọta ọnụ.', 'ọnụ kacha elu na nkezi ngụkọta ọnụ ahịa.', 'opekatampe ihe na nkezi agbanwe ego.', 'kacha elu na nkezi agbanwe ego.']	C
high_school_microeconomics	Kedụ n'ime ndị a na-akọwapụta nke ọma ọnọdụ na-akọwa adịghị arụ ọrụ nke ọma maka ụlọ ọrụ n'ime ebe izo inwe ihe naani nke ụlọ ọrụ na-asọmpi?	['Mpụta dị elu karịa ụlọ ọrụ asọmpi.', 'Ọnụ ahịa dị ala karịa ụlọ ọrụ asọmpi.', 'Ọnụ ahịa hà nhata oke ọnụ ahịa.', 'Ijubiga ike oke a tụnyere ụlọ ọrụ asọmpi.']	D
