subject	question	choices	answer
international_law	Kedu ụdị ike nke akụkụ iwu 2(4) nke UN Charter machibidoro?	"['Nkeji edemede 2(4) gụnyere naanị ndị agha', 'Nkeji edemede 2(4) gụnyere ụdị ike niile, gụnyere mmachi', 'Nkeji edemede 2(4) gụnyere nnyonye anya niile na ihe gbasara ụlọ nke steeti', ""Nkeji edemede 2(4) gụnyere ike a na-eduzi naanị megide iguzosi ike n'ezi ihe nke steeti""]"	A
international_law	Kedu ihe bụ ọkàikpe  ndapụta?	"[""Ọ bụrụ na ndị otu na-ese okwu n'ihu ICJ enweghị nnọkọkọ mba dị ka ọkàikpe, ọ nwere ikike ịhọpụta mmadụ ka ọ bụrụ ọkàikpe naanị maka ikpe ahụ, ma nwee aha nke ọkàikpe ndapụta."", 'Ọkàikpe ndapụta bụ onye otu oche nke ICJ nwere ntuli aka .', 'Ọkàikpe ndapụta bụ onye ọka ikpe nọchiri anya, ma ọ bụrụ na onye ọka ikpe erughị eru ma ọ bụ nwuọ.', ""Ọkàikpe ndapụta bụ onye ọka ikpe nke otu ọ bụla ga-ahọpụta mgbe niile n'okwu ikpe ọ bụla na-ese okwu""]"	A
international_law	A ga-anabata ndobe nkọwa nke ịta ahụhụ n'ime ICCPR n'ihe ọmụmụ nke ugbu a?	"[""Nke a bụ ndobe nke anabatara ma ọbụrụ n'ịwụ obodo dobere nwebata nkọwa dị iche"", ""Nke a bụ ndobe anabataghi n'ịhị n'omegidere ihe na ebumnuche nke ICCPR"", ""Nke a bụ ndobe anabataghị n'ịhị na nkọwa nke ịta ịhụhụ na ICCPR na iwụ omenala mba ụwa kwekọritara"", ""Nke a bụ ndobe anabatara n'ihi n'okpuru iwụ mba ụwa niile steeti nwere ikike ịbanye na ndobe nkwekọrita""]"	B
international_law	Kedu mgbe 'nkwenye' nwere ike bụrụ ọnọdụ na-ewepu mmejọ nke omume State?	"['Nkwenye nwere ike ị bụ ọnọdụ na-ewepu mmejọ mgbe ọ bụla enyere ya', 'Nkwenye enweghị ike ịbụ ọnọdụ na-ewepu mmejọ', ""Nkwenye nwere ike bụrụ ọnọdụ na-ewepu mmejọ, ma ọ bụrụhaala na nkwenye ahụ dị irè ma ruo n'ogo na omume ahụ na-anọgide na njedebe nke nkwenye ahụ enyere"", ""Nkwenye nwere ike bụrụ ọnọdụ na-ewepu mmejọ, n'agbanyeghị akụkụ nke State nyere ya""]"	C
international_law	Kedu ka enwere ike isi gosiputa nkwenye nke ijikọ steeti?	['Nkwenye nke ijigide steeti na-egosiputa naanị site na nkwado', 'Nkwenye nke ijigide steeti site na nkwekọrịta nwere ike igosiputa site na mbinye aka, nkwado, nnabata, inye oghere, maọbụ ntinye', 'Nkwenye nke ijigide steeti na-egosiputa site na mbinye aka', 'Nkwenye nke ijigide steeti na-egosiputa site na ụzọ ọbụla ha họọrọ']	B
global_facts	Kedu n'ime nkwụpụta ụzọ abụọ ndị a ha abụọ bụ eziokwu(dị ka nke 2019)?	['Ndị mmadụ na-enwekarị ezi nchekwube banyere ọdịnihu nke ha na ọdịnihu nke mba ha maọbụ ụwa.', 'Ndị mmadụ na-enwekarị nchekwube banyere ọdịnihu nke ha mana ha enweghị nchekwube banyere ọdịnihu nke mba ha maọbụ ụwa.', 'Ndị mmadụ adighi enwekarị nchekwube banyere ọdịnihu nke ha mana enwe nchekwube banyere ọdịnihu nke mba ha maọbụ ụwa.', 'Ndị mmadụ adighi enwekarị nchekwube banyere ọdịnihu nke ha ma ọdịnihu nke mba ha maọbụ ụwa.']	B
global_facts	Dị ka nke 2017, ihe dị ka pesentị nke ndị America ole kwetara na-ọchịchị steetị ahụ bụ maka abamuru nke mmadụ niile?	['31%', '46%', '61%', '76%']	B
global_facts	Dị ka nke 2015, kemgbe 1990 ọhia nwere___ na Europe ma nwee _____ na Africa na America.	['Gbagoo, gbagoo', 'Mgbago, Mgbada', 'mgbada, mgbago', 'mgbada, mgbada']	B
global_facts	Dị ka nke 2017, ihe dị ka pesentị nke ndị Russia ole na-ekwu na-ọdi nnukwu mpka inweta mịdịya n'efu n'obodo anyị n'enweghi mmachi gọọmentị/steeti?	['38%', '53%', '68%', '83%']	A
global_facts	Dị ka nke 2017, ole n'ime ụmụntakịrị di otu afọ n'ụwa taa a gbagoro ọgwụ mgbochi imegide ọria ụfọdụ?'	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	N' ime asọmpi ọrụ azụmahịa ndị n'ejị agba ete ụlọ, kedu otu n'ime ndịa ga- amụba ọchịchọ maka ndị n'ejị agba ete ụlọ?	"[""Ezi ụgwọ opeka mpe ana - amanye n' ọrụ azụmahịa."", ""Mmụba n' ọnụahịa nke galọn agba eji ete ụlọ."", 'Mmụba na nrụpụta nke ụlọ ọhụrụ.', ""Mmụba n' ọnụahịa nke ibu ihe eji ete ụlọ ebe ọ bụ na mmetụta mpụtara karịrị mmetụta ndochi.""]"	C
high_school_microeconomics	Ọ bụrụ na gọọmentị na-enyere ndị na-emepụta ngwa ahịa aka n'ime asọmpi ahịa zuru òké, mgbe ahụ	['ọchịchọ ngwaahịa ahụ ga-agbago ', 'Ọchịchọ ngwaahịa ga-agbadata ', 'njupụta nke ndị ahịa ga-abawanye', 'njupụta nke ndị ahịa ga-agbadata']	C
high_school_microeconomics	Ihe nhatanha nke monopoli	['0', '5', '10', '100']	D
high_school_microeconomics	Kedu n'ime ihe ndị a bụ eziokwu maka ọnụ ahịa opekatampe?	"[""ọnụ ahịa opekatampe na-atụgharị usoro achọrọ gaa n'aka ekpe."", 'ọnụ ahịa opekatampe na-adị irè na-emepụta ụkọ ngwaahịa.', ""ọnụ ahịa opekatampe na-agbanwe usoro ọkọnọ nke ngwahia gaa n'aka nri."", 'Iji bụrụ ọnụ ahịa opekatampe dị irè, a ga-edobe ya karịa ọnụahịa nha nha.']"	D
high_school_microeconomics	kedu otu n' ime ndị a dị mkpa na njirimara nke azụmaahịa enwere obere ndị ọnụahịa?	"[""Ịbanye na ịpụ \u200b\u200bn'ahịa  n'efu. "", 'Ndị na-emepụta ihe buru ibu ole na ole', 'Otu onye na-emepụta ngwa ahia na-enweghị ihe nnọchi anya', ""Ngwaahịa dị n'otu""]"	B
