premise,hypothesis,label
"I assure you, sir, I have been told everything.",I can tell you that I have been given advice on everything.,entailment
"I assure you, sir, I have been told everything.",The death of an investigator was the only thing I knew.,neutral
"I assure you, sir, I have been told everything.",A lot of things were hidden from me.,contradiction
The noise shook Captain Blood out of the freezing rehearsal room.,Captain Blood was able to reflect on his sad thoughts without distraction.,contradiction
The noise shook Captain Blood out of the freezing rehearsal room.,Captain Blood's thoughts were disturbed by the noise.,entailment
The noise shook Captain Blood out of the freezing rehearsal room.,"When the little dog barked, Captain's thoughts came back to him.",neutral
But I will never forget the kind treatment I received as a slave in my uncle's household in Barbados.,You gave me a sense of well-being when I was a slave in Barbados.,entailment
But I will never forget the kind treatment I received as a slave in my uncle's household in Barbados.,You were cruel and cruel to me.,contradiction
But I will never forget the kind treatment I received as a slave in my uncle's household in Barbados.,My grandfather beat me every day while I was still a child.,neutral
"Then, less than two miles [3.5 km] to the west, there was a sandy plain.",In front of me was a field of lush green vegetation.,entailment
"Then, less than two miles [3.5 km] to the west, there was a sandy plain.",The island they were visiting was deserted.,neutral
"Then, less than two miles [3.5 km] to the west, there was a sandy plain.","They could not see land for miles, but they could see the endless sea.",contradiction
I am an agent of the King of these remote lands and of my lord Sunderland's next kinsman.,"The king has guards, and I am one of them.",entailment
I am an agent of the King of these remote lands and of my lord Sunderland's next kinsman.,The king sent me here last week.,neutral
I am an agent of the King of these remote lands and of my lord Sunderland's next kinsman.,The King's orders are not new.,contradiction
"I owed him--or I thought I did, he said.",He did not feel that he owed them anything.,contradiction
"I owed him--or I thought I did, he said.",he owed you for the help you gave him when he was broke.,neutral
"I owed him--or I thought I did, he said.",He thought you owed him something.,entailment
I should have known better than to approach Jamaica at night.,I traveled to the vicinity of Jamaica after sunset.,entailment
I should have known better than to approach Jamaica at night.,I traveled to Jamaica by canoe.,neutral
I should have known better than to approach Jamaica at night.,My wife and I traveled to Jamaica in the early afternoon.,contradiction
Blood's thoughts were on this and other matters as he lay in bed during the day.,Blood sleeps during the day and dreams mysterious things.,contradiction
Blood's thoughts were on this and other matters as he lay in bed during the day.,Blood thought a lot as he slept during the day.,entailment
Blood's thoughts were on this and other matters as he lay in bed during the day.,"The last time Blood saw his mother, he was in shock.",neutral
"Yes, and I'll tell you.","Well, let me tell you.",entailment
"Yes, and I'll tell you.",I will not say a word.,contradiction
"Yes, and I'll tell you.",This is the position you promised me that you would not repeat what I said.,neutral
"Oh, and how can that be?",One person asks them what they are catching.,entailment
"Oh, and how can that be?",He is alone and has no one else to consult with.,contradiction
"Oh, and how can that be?",He is in a hurry and needs to know the right direction immediately.,neutral
The king's offer of kingship to me was no small feat.,Accepting the King's kingship is contrary to my morals.,neutral
The king's offer of kingship to me was no small feat.,Like the kingdom that the King has given me.,entailment
The king's offer of kingship to me was no small feat.,"Without hesitation, I signed the King's royal will.",contradiction
He found it necessary to announce his defeat in a hurry.,He found that he had all day to announce his defeat.,contradiction
He found it necessary to announce his defeat in a hurry.,He knew that he had to move quickly.,entailment
He found it necessary to announce his defeat in a hurry.,"If he stayed in one place, they would find him.",neutral
"He has done everything he has done for the past three years, but now he is angry and has no idea what to say.",He did not want to remember that he had killed several men in the past three years.,neutral
"He has done everything he has done for the past three years, but now he is angry and has no idea what to say.",She spoke fondly of her beauty and humble condition,contradiction
"He has done everything he has done for the past three years, but now he is angry and has no idea what to say.",He spoke in a voice of sadness.,entailment
I think that comes after your style.,I hope people like you do.,entailment
I think that comes after your style.,I have read about people like you and their culture.,neutral
I think that comes after your style.,I don't think that's the case with people like you.,contradiction
He seemed to disagree with what was happening.,The smile was a smile.,contradiction
He seemed to disagree with what was happening.,She felt a pain in her stomach.,neutral
He seemed to disagree with what was happening.,His face was dissatisfied.,entailment
"He stared at her with disagreeable eyes, but after observing the calm and unsatisfactory manner of her eyes, he was moved to change his attitude.",His emotions changed after seeing her nakedness.,entailment
"He stared at her with disagreeable eyes, but after observing the calm and unsatisfactory manner of her eyes, he was moved to change his attitude.",He looked at her and turned to look at her after seeing the look on her face.,contradiction
"He stared at her with disagreeable eyes, but after observing the calm and unsatisfactory manner of her eyes, he was moved to change his attitude.",She didn't know if she was attracted to him.,neutral
"As she walked, she passed through a locked room and through the doorway into the courtyard.","The gate was locked, so he jumped over the fence and fell into the courtyard.",contradiction
"As she walked, she passed through a locked room and through the doorway into the courtyard.",The gate of the entrance was the only easy gate leading into the courtyard.,neutral
"As she walked, she passed through a locked room and through the doorway into the courtyard.",There was a large gate leading to the courtyard.,entailment
He taunted her by saying that you would find out at the club.,She thought someone was going to the club.,entailment
He taunted her by saying that you would find out at the club.,The thief was caught by the sheriff.,neutral
He taunted her by saying that you would find out at the club.,He advised her on how to escape to the State to avoid jail.,contradiction
"How, in fact, were they to be treated? was still a matter of debate.",I could not pick them up.,entailment
"How, in fact, were they to be treated? was still a matter of debate.",And he took them away in an untimely moment.,contradiction
"How, in fact, were they to be treated? was still a matter of debate.",I would never have forgiven you if I had caught you.,neutral
I've been hunting since last year.,"Without his knowledge, I have been following him for over a year.",neutral
I've been hunting since last year.,I've been walking for a week,contradiction
I've been hunting since last year.,I have been following him for the past year.,entailment
I don't know much about resistance.,The will did not need to be written.,neutral
I don't know much about resistance.,The elderly do not like to use colorful picture books.,entailment
I don't know much about resistance.,The most important part of a dictionary is the table of contents.,contradiction
The flea market is one of the most popular shopping spots in Beijing.,Beijing has a flea market with flea shops.,entailment
The flea market is one of the most popular shopping spots in Beijing.,The Beijing flea market is the world's busiest.,neutral
The flea market is one of the most popular shopping spots in Beijing.,Strict laws in Beijing restrict supermarkets near the city.,contradiction
The seabed that enters the land makes a beautiful harbor because its waters and beaches are black.,The water and the beaches are clean.,contradiction
The seabed that enters the land makes a beautiful harbor because its waters and beaches are black.,The water and the shore may be rough.,entailment
The seabed that enters the land makes a beautiful harbor because its waters and beaches are black.,The water is not flowing because of the debris being poured out.,neutral
"These towering buildings, banks, and roadsides became known as the Milla de Oro, or Golden Mile.",One of the tallest buildings on the Golden Mile has no bank.,contradiction
"These towering buildings, banks, and roadsides became known as the Milla de Oro, or Golden Mile.",The tallest buildings on the Golden Mile are bank buildings.,entailment
"These towering buildings, banks, and roadsides became known as the Milla de Oro, or Golden Mile.","Among the tallest buildings on the Golden Mile are a number of commercial establishments, including a bank.",neutral
Engagement in World War II began with a program to train former British colonies to use Canada's safe airspace to defeat pilots in air-to-air combat.,Canada had a safe space.,entailment
Engagement in World War II began with a program to train former British colonies to use Canada's safe airspace to defeat pilots in air-to-air combat.,Canada's atmosphere was uncharted.,neutral
Engagement in World War II began with a program to train former British colonies to use Canada's safe airspace to defeat pilots in air-to-air combat.,Canada's atmosphere was even more dangerous.,contradiction
"And they remain patient and help each other, even though they know that the shore is no longer theirs alone.","When they find out that they have a partner, they become nervous and violent toward each other.",contradiction
"And they remain patient and help each other, even though they know that the shore is no longer theirs alone.",Now they have to share the beach with others.,entailment
"And they remain patient and help each other, even though they know that the shore is no longer theirs alone.",They owned a tract of land about a mile [500 m] along the coast.,neutral
"Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake, where some monuments to his leadership remain to this day.",Kublai Khan built the capital of Taiwan.,contradiction
"Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake, where some monuments to his leadership remain to this day.",Kublai Khan has treasures in Beijing.,entailment
"Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake, where some monuments to his leadership remain to this day.",Kublai Khan was a highly respected man.,neutral
"To facilitate contact with the English, only Protestant schools allowed their Jewish children from Eastern Europe to migrate to Westmount or relocate back to Toronto.",The Jews of Eastern Europe were close to everyone.,contradiction
"To facilitate contact with the English, only Protestant schools allowed their Jewish children from Eastern Europe to migrate to Westmount or relocate back to Toronto.",The Jews were hated by the general public.,neutral
"To facilitate contact with the English, only Protestant schools allowed their Jewish children from Eastern Europe to migrate to Westmount or relocate back to Toronto.",It was easy for the Jews to reach an agreement with the British.,entailment
"If possible, study different subjects at the same time.","If you do not get involved in the last minute, you may lose your joy.",contradiction
"If possible, study different subjects at the same time.",Try to understand the schedule as soon as you can.,entailment
"If possible, study different subjects at the same time.",You will be more helpful to the congregation if you understand the illustration in the book.,neutral
"His tomb, which is 27 meters (88 feet) deep, is built of limestone and has an area of 1,200 square meters (13,000 square feet)",He was buried more than 60 feet [20 m] below the surface of the earth.,entailment
"His tomb, which is 27 meters (88 feet) deep, is built of limestone and has an area of 1,200 square meters (13,000 square feet)",He was a prominent and important man.,neutral
"His tomb, which is 27 meters (88 feet) deep, is built of limestone and has an area of 1,200 square meters (13,000 square feet)",The burial chambers were made of wood.,contradiction
Remember to hide small objects that will keep ticks from reaching you.,Keep your personal belongings safe.,entailment
Remember to hide small objects that will keep ticks from reaching you.,"Monkeys want a lot of things, including what you have.",neutral
Remember to hide small objects that will keep ticks from reaching you.,You do not need to hide your belongings from a thief.,contradiction
"Some 1,400 years before the palace of Estei was built, Milreu was a large country house belonging to a nobleman.",Milreu was 10 miles (10 km) from everything.,neutral
"Some 1,400 years before the palace of Estei was built, Milreu was a large country house belonging to a nobleman.",Milreu was on the outskirts of the city.,entailment
"Some 1,400 years before the palace of Estei was built, Milreu was a large country house belonging to a nobleman.",Milreu was in the center of the city.,contradiction
The temperature of ocean water is between 18°C and 24°C (64-75°F),"The temperature of ocean water fluctuates, but it never drops to the point where it becomes frozen.",entailment
The temperature of ocean water is between 18°C and 24°C (64-75°F),The temperature of the ocean water remains the same for the rest of the year.,contradiction
The temperature of ocean water is between 18°C and 24°C (64-75°F),"The temperature of the ocean's waters is high during the day, and the weather is warm.",neutral
Kinabalu National Park is one of the six national parks in the country.,Kinabalu National Park has ten elephants and six elephants.,neutral
Kinabalu National Park is one of the six national parks in the country.,The country has protected areas including the Kinabalu national park.,entailment
Kinabalu National Park is one of the six national parks in the country.,There are a total of three protected areas in the country.,contradiction
"You will see tapes of Anne's story and of the colonial city of Amsterdam, as well as old-fashioned photographs.",You will not see pictures.,contradiction
"You will see tapes of Anne's story and of the colonial city of Amsterdam, as well as old-fashioned photographs.",You will see pictures.,entailment
"You will see tapes of Anne's story and of the colonial city of Amsterdam, as well as old-fashioned photographs.",You will see some of the first pictures.,neutral
Treasure Beach is the only seaside resort to talk to with small hotels scattered along three shores.,Visitors to Treasure Beach have few hotels to choose from.,entailment
Treasure Beach is the only seaside resort to talk to with small hotels scattered along three shores.,There is only one hotel on the Four Star Hotel level where tourists can stay during their stay on Treasure Beach.,neutral
Treasure Beach is the only seaside resort to talk to with small hotels scattered along three shores.,Treasure Beach is one of the many beach resorts in the area.,contradiction
"Summer brings warm (but not hot) weather and warming ocean waters, making it ideal for scuba diving, swimming, and other water sports.",Temperatures soared to 100 degrees Celsius in the summer.,contradiction
"Summer brings warm (but not hot) weather and warming ocean waters, making it ideal for scuba diving, swimming, and other water sports.",Temperatures typically reach 75 degrees Fahrenheit during the summer.,neutral
"Summer brings warm (but not hot) weather and warming ocean waters, making it ideal for scuba diving, swimming, and other water sports.",The weather is warm in the summer.,entailment
"One of the pools is occupied by tourists who toss coins in the hope that if it falls on the turtle's head, it will bring good luck.",People don't put money on it because it represents Muslims.,contradiction
"One of the pools is occupied by tourists who toss coins in the hope that if it falls on the turtle's head, it will bring good luck.",People throw coins even if the side they see is not blessing.,neutral
"One of the pools is occupied by tourists who toss coins in the hope that if it falls on the turtle's head, it will bring good luck.",People throw coins into the water.,entailment
The port city of Nafplio is an ideal destination for sightseeing or for dining on your tour.,Nafplio is a good base from which to look at different things.,neutral
