subject	question	choices	answer
elementary_mathematics	Tala equation  0,75 × 6,5 = m mpo na koyanola na motuna oyo elandi. Likanisi nini elakisi na boponi ya resolution ya equation ?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0,7 x 6 + 0,7 x 5 + 0,5 x 6 + 0,5 x 5 ', '0,7 x 6 + 0,7 x 0,5 +0,5 x 6 + 0,5 x 0,5']	A
elementary_mathematics	Debnil azali na lutu 6 ya café na monana. Na kotala ete lutu 3 ya café ekokani na lutu 1 ya supu, motuya boni ya lutu ya supu Debnil azali na yango ?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Scientifique moko ameki diamètre ya nsuki ya motu. Mituya endimami na millimètre na diamètre moko ezalaki 0,091; 0,169; 0,17 na 0,023. Bokeseni ya komekisa ya malamu ya ba diamètre ya nsuki mibale ya motu ?	['0,17 > 0,023', '0, 091 < 0, 023', '0, 169 > 0, 17', '0, 17 < 0, 091']	A
elementary_mathematics	Poso moko ezali na mikolo nsambo. Sanza ya février ekowumela mikolo 28 na mbula oyo. Mbala boni ekobima mokolo moko na moko ya poso na kati ya sanza ya février ?	['Mbala 4', 'Mbala 7', 'Mbala 21', 'Mbala 35']	A
elementary_mathematics	solution ya ekwation Oyo eza Nini 2k =34,8 ?	['- 69,6', '-17,4', '17,4', '69,9']	D
high_school_geography	Kati ya makambo elandi elakisi TE na Etat fédéral ?	['Gouvernement ya central atiyi gouvernance na nivo mibale', 'Gouvernement ya central akoyangela ekolo lokola unite moko.', 'Esengeli kozala na constitution ekomami.', 'Subdivision na nivo ya nse ezali na bokonzi moko.']	B
high_school_geography	Ndenge nini ba urbaniste bakabolaka kosalela mabele ya boyokani te, lokola ba ndako ya kofanda mpe station ya bobeto ya mai ? 	['Na ba centre ya commerce', 'Na clôture', 'Na zonange', 'Na ba tunnel']	C
high_school_geography	likolo ya bokisami ya bato, engumba ya Detroit, na kati ya Michigan, ezali ko kitisa monenena physique yango Na nzela Yako buka ba quartier Oyo bato ba sundola PE Na ko Teka bisika Oyo bato baza te epayi ya basali bilanga. bokisami ya bato na Detroit ekoki koza attribué Na makambo Oyo elandi?	['bolingi ko bika na mbongo mingi', 'botondi bato na engumba ', 'bolongoli ya ba machini', 'conurbation ']	C
high_school_geography	Population ya mokili bazali na mposa ya kosangana	['Na kati ya ba continent.', 'Pembeni ya continent', 'Na désert', 'Na ba plaines ya tropical mpe na vallée ya ebale.']	B
high_school_geography	Walter Christaller akolisi théorie ya lieu central lokola esaleli ekosunga kolimbola relation ya spatial kati 	['Ba quartier ya affaire mpe ba banlieu', 'Zando na bapesi ya matiere premiere na ye.', 'Ba engumba ya minene na ba fonction ya kokesena.', 'Ba hubs ya systeme ya transport ya avion.']	C
high_school_geography	Na société oyo bato mibale to groupe ebele ya population ekofanda esika moko na kobatela moko na moko authenticité na bango.	['ségrégation ya race', 'métissage', 'pluralisme ya culturel.', 'ségrégation ya culture']	C
high_school_geography	Kobongisa quartier ya kala ya bosoto na centre-ville na bato ya bozwi ya ndambo to ebele ezali ya kobenga	['urbanisation', 'embourgeoisement', 'suburbanisation', 'effet multiplicateur']	B
high_school_geography	Stade nini ya modele ya transition démographique ezali na ndenge ya taux ya kobotama ya komata mpe taux ya kokufa ya kobongoana komata ?	['Stade 1', 'Stade 2', 'Stade 3', 'Stade 4']	A
high_school_geography	mosala Nini ya économie primaire Oyo esalamaka mokili mobimba?	['bo bimisi ma Banga ya talo', 'ko boma ba niama PE ko lokota ba mbuma nzete', 'ko loba mbisi', 'kosala bilanga']	D
high_school_geography	Nini na kati ya biloko Oyo ezali Moko ya Tina ya ko bima mboka?	['nzela kelasi', 'bosepi to PE bo boyi esika', 'mbongona ya lolenge ya bomoi', 'kozala moto ya lisanga politiki fulani']	D
high_school_geography	mboka Nini Na kati ya mboka Oyo eza lolenge ya ekolo ezanga mabele	['Germanie ', 'israël ', 'Palestine ', 'Romanie']	C
high_school_geography	nakati ya bisika Oyo elandi, esika Nini Molunge ezalaka makasi koleka likolo ya continentalité	['Ba province ya pene ya ebale na Canada', 'Sibérie Na kati ya Russie', 'Na Espagne ', 'Patagonie Na kati ya argentine ']	B
high_school_geography	Libota nini linguistique ya kala, ya bonene makasi mpe kopalangana kobanda na baie ya Hudson kino na Terre de Feu ?	['Amérindien', 'Malayo-polynésien', 'Austronésien', 'Esquimau Aléoutien']	A
high_school_geography	Na kati ya ba religion Oyo elandi, Oyo wapi esangisaka mukili?	['Taoïsme', 'Islam', 'Shintoïsme', 'Confucianisme']	B
high_school_geography	Fondement ya systeme ya arpentage rectangulaire ememi biloko nyoso oyo elandi LONGOLA SE	['Modele ya bloc ya arpentage', 'monkoloto ya nzela ya mboka', 'ba modele ya colonisation ya France na Espagnol.', 'ba modele ya colonisation ya France na Espagnol.']	D
high_school_geography	Migrant moko afandi na États-Unis mpe amitiyi na koyekola anglais. Azali sujet ya	['assimilation ya structurelle', 'théorie ya amalgation', 'acculturation', 'adaptation']	C
high_school_geography	Na kati ya ba mboka Oyo elandi ba wuti ko Kutana kala te Na misala ya na terroriste Oyo ekangami Na ba konzi ya mboka?	"['Rwanda', ""Etats-Unis d'Amérique"", 'Canada', 'Espagne']"	A
high_school_geography	Na kosala etali manipulation ya ndelo ya ba circonscription électorale mpo na esengo ya ba partisan ebengami	['bokaboli', 'charcutage électoral', 'confinement', 'théorie des dominos.']	B
high_school_geography	Bayekoli oyo bafandi na dortoir ya pembeni ya cafeteria ya eteyelo na bango balingaka kolia na cafeteria. Ezali ndakisa ya	['Mateya ya gravité', 'Kotambola na fonction ya distance.', 'Complémentarité', 'transférabilité']	B
high_school_geography	Likanisi oyo ezali nde bato, mpe te zinga zinga na bango, bazali na origine ya developement ya culture babengaka 	['possibilisme', 'animisme', 'déterminisme ya environnemental.', 'écologie ya culture.']	A
international_law	"Koleka nini bakoki kobenga ""passage innocent"" ?"	"['Passage innocent ezali oyo ekotisaka misala ya babomi te. ', 'Koleka ya masuwa bakotala lokola ""inoffensif"" na ntango ezali kobebisa kimia te, na mobeko ya malamu to na sécurité ya Leta pembeni ya mai.', 'Passage inoffensif basalelaka yango na ba masuwa ya nationalité moko na pembeni ya Mai.', 'Passage inoffensif etali kaka kotambola ya ba masuwa ya commerce mpe ba masuwa ya bitumba te. ']"	B
international_law	Pratique nini ya Leta esengelami ?	['Pratique eyebani, constante mpe uniforme, etali na mbala moko ba acte na mpe omission.', 'Kaka ba acte général, cohérent mpe uniforme mpe omission te epai ya Leta', 'Acte mpe omission général ya Leta, esengeli kozala kaka te cohérent to uniforme', 'Pratique etali ndambo ya ba Leta. Esangisi ba actes mpe ba omission, ekopesa esika na kosilika na ba Leta misusu.']	A
international_law	"Ba traité nini batalaka yango lokola "" source ya droit international"" mpo na article 38 ya statut ya CIJ ?"	['Ba traité ya nguya na ntango ya litige', 'Kaka ba traité ya nguya na kosengisa ba partie ya litige', 'Ba traité nyoso basukisi kati ya ba partie ya litige, ezala to ezala te na nguya.', 'Kaka ba traité multilatérale mpe ya bonene ya makasi']	B
international_law	clause facultative ezali nini engebene na statut ya CIJ ?	['Clause facultative ezali clause ya statut ya CIJ elengeli kotiya engebene na likanisi ya ba partie.', 'Clause facultative ekolakisa likanisi ya ba parti ya kondima decision ya four mpo etikala libela na contraignant.', 'Clause facultative ezali kosakola ya kotika ya Leta, epai wapi andimi compétence ya Cour na makambo etali ya kokesena ya juridique international epai ya ba leta nyoso na kondima lisengisi moko.', 'Clause facultative ezali clause oyo ba partie batiki mpe ekolimbola procédure ya plaidoirie na kokoma to na koloba.']	C
international_law	Violence na mondoki esalemi na bato ya leta te elakisi attaque ya mondoki na article 51 ya Charte ya Nations Unies ?	['Ezaleli ya bato ya leta te basengeli te kotiya na molongo te ya bitumba na mondoki', 'Likambo ya Caroline ezali likambo ya kala oyo bato ya leta te bakoki, na circonstance ya ndenge moko, kosala etumba na mondoki.', 'Précédent ezali te na droit international mpo na kokanisa na oyo etali bato ya leta te bakoki kosala etumba na mondoki.', 'Bato ya leta te bakoki kosala etumba na mondoki mpe na droit ya légitime ya defense na droit international.']	B
international_law	Kati ya koloba elandi ezali ya lokuta ?	['Proportionnalité ezali nzela ya équilibre ya droit ya moto mpe kobatela lisanga na nyoso.', 'Mpo ete acte ezala proportionné, esengeli kosangana na objectif légitime ya mesure ya leta oyo bafundi', 'Proportionnalité ekoki na caractere ya raisonnable', 'Proportionnalité esengeli kolimbola ete Leta ekozwa ba mesure intrusive ya nse.']	C
international_law	Na likambo ya Grootboom na Afrique du Sud, na Cour Suprême	['akanisi ete Leta azalaki responsable ya sans-abrisme ya ba requerant mpe asengeli kopesa bango esika ya kofanda ya ndenge moko boye soki ekoki', 'akanisi ete Leta azalaki responsable ya sans-abrisme ya ba requerant, kasi droit ya esika ya kofanda etelemi Cour te ', 'akanisi ete Leta asengeli kozwa ba mesure raisonnable mpo amilongola na masengisi na epai ya ba requérant na droit ya esika ya kofanda elengelami na Constitution', 'akanisi ete Leta azalaki responsable te na kozanga esika ya kofanda ya ba requérant']	C
international_law	Mobeko nini na jus ya cogens bandimaki yango liboso lokola ndenge ezali na CIJ ?	['Kopekisa na kosala na makasi', 'Kopekisa koniokola', 'Kopekisa genocide', 'Mobeko ya autodétermination']	C
international_law	Na context nini Leta moko azali lésé te akoki koloba responsabilité ya Leta coupable ?	['Bobele soki Leta lésé apesi ndingisa na Leta ya lésé te mpo na koloba responsabilité na nkombo na ye', 'Na ntango ya violation ya kobuka mobeko ya spécifique na kobatela ba intérêt ya collectif ya lisanga (obligations erga omnes partes) to intérêt ya lingomba international na lisanga na ye (obligations erga omnes omnes)', 'Na ntango ya violation ya acte ya organisation international ya assemblée générale', 'Na ntango ya kotosa te ya decision ya cour to tribunal international']	B
international_law	bikolo bakoki kozala responsable ya ba niongo PE makambu yavmabe Oyo ya organisation internationale Oyo ezali nakati?	['bikolo basangani bakoki ko kende na sima ya voile corporatif ya lisanga moko', 'moto morale ya lisanga akeseni Na Oyo ya Bikolo basangani ', 'masanga PE bikolo basangani bazali PE ba responsable ya makambu nionso ya mabe Oyo basali Na lisanga ', 'bikolo basangani  bazali kaka Bango Moko ba responsable ya niongo PE makabu ya mabe basali Na lisanga ']	B
international_law	ba condition Nini esengeli PONA formation ya mobeko ya monene  ya mibeko ya bankoko	['kaka pratique ya monene, eyebana PE ebongwanaka te epayi ya Bikolo esengeli', 'pratique Oyo ebongwanaka te ya mwa biloko ekoki', 'endimisami juridique ya pratique ya ekolo Fulani eza ndenge Moko na mibeko ya mokili mobimba eaa condition ya motuya makasi', 'biloko mibale ya pratique généralisée PE ebongwanaka te ya ekolo PE ya makanisi juris esengemami']	D
international_law	violation substantiel ya boyokani oyo esalemaki eza Nini?	[' violation substantiel ezali motif ya bo longoli ya boyokani Oyo esalemaki ', 'violation substantiel ezali bo bengani to PE bo buki mobeko ya maladie ya boyokani Oyo esalemaki PE ezali mitif ya bo silisi ya ngambu Moko ya boyokani', 'violation substantiel ezo lakisa mobuki mobeko ya Tina ya boyokani Oyo esalami ', 'violation substantiel ezo lakisa mobuki mobeko ya motuya ya boyokani Oyo esalamaki Oyo ekoki ata Soko mokié te ko mema Na bosilisi boyokani Oyo esalamaki ']	B
international_law	"Incidence nini ya "" kobongoana fondamentale na circonstance "" likolo ya traité ?"	['Kobongoana fondamentale na circonstance etali objet na ntina ya traité mpe komema kobongisa yango', 'Kobongoana fondamentale na circonstance ezali na incidence te likolo ya bomoi ya traité ', 'Kobongoana fondamentale na circonstance etali ba base essentiel ya consentement ya ba partie mpo esangana na traité balengelaki te na ba partie bakoki koloba lokola ntina mpo na kosukisa traité to komilongola.', 'Kobongoana fondamentale na circonstance ekomema extinction automatique ya traité']	C
global_facts	Na 2014, pourcentage ezalaki boni ya bana ya mbula ya kelasi na Afrique ya subsaharienne oyo babandaki kokenda na eteyelo te ?	['10%', '20%', '35%', '50%']	B
global_facts	Mokili ezali lelo (2020) milliards mibale ya bana ya mbula ya 0 kino 15. Kolanda Nations Unies, motuya boni ekozala ya bana na 2100 ?	['4 milliards', '3 milliards', '2 milliards', '1 milliards']	C
global_facts	Na kotalaka inflation mpe kobongisa ya PPA, motuya boni ya PIB na mofandi moko emati na Inde kati ya 1950 mpe 2016 ?	['Mbala 4 koleka', 'na mbala 8', 'Koyikinia na 16 ', 'Koyikinia na 32']	A
global_facts	Na 2020, pourcentage boni ya population ya Afrique subsaharienne bakobika na nse ya 1,90 $ ?	['10%', '20%', '40%', '80%']	C
global_facts	Ekolo nini ezali na motango ya likolo ya bakufi ya bana ya nse ya mbula mitano na 2017 ?	['Chine', 'États-Unis', 'Indonésie', 'Pakistan']	D
global_facts	Kati ya koloba elandi ezali ya solo na maye matali taux ya kokola ya mokili ?	['Taux ya kokola ya mokili ezalaki mbala minei koleka ebele ezali na mbula 50 lokola na 2020.', 'Taux ya kokola ya mokili ezalaki mbala mibale koleka ezali na mbula 50 lokola na 2020.', 'Taux ya kokola ya mokili ezali mbala mibale koleka lokola na 2020.', 'Taux ya kokola ya mokili ezali mbala minei koleka ya lelo lokola na 2020.']	B
global_facts	Mingi ya ba ekolo ya Amerique latine bazwaki indépendance...	['moke nsima ya Etumba ya Liboso ya mokili', 'na ba mbula ya 1960', 'Kokenda na Etumba ya Liboso ya mokili', 'na ebandeli ya XIX siecle']	D
global_facts	Mokolo elandi ya explosion ya bombe atomique, motuya boni ya ba Americain bazalaki ya kondima kopesa lisungi na Japon, ata na kozanga bilei ya kolia ?	['33%', '50%', '66%', '85%']	C
global_facts	Na 1948, motuya boni ya ba Americain bakanisaki ete mokanda ya Kinsey likolo ya sexualité ya mibali ezalaki likambo ya mabe ?	['92%', '64%', '27%', '11%']	D
global_facts	Pourcentage nini ya PIB ya mokili etali na kobebisa na maye matali bokolongonu ya nzoto na 2017 ?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Soki mosolo moyen ya ba ndako emati mpe ete kotuna ya mipanzi ya ngulu ekozala	['biloko ya qualité ya moke.', 'biloko ya malamu.', 'eloko ya kolekisa.', 'eloko ya leta.']	B
high_school_microeconomics	Bongoana na nivo ya moko ya biloko elandi ekomema TE kobongola courbe ya kotuna ya hamburger ?	['Ntalo ya likolo', 'Ntalo ya ba hamburger', 'Ntalo ya mapa mpo ya hamburger', 'Nivo ya mosolo ya basombi ya hamburger']	B
high_school_microeconomics	Na ntango coût marginal ekokani na ntalo ya zando ya biloko ya concurrence na ezalela ya equilibre ya eleko molai, kati ya koloba elandi ezali TE semba ?	['Ezali na production mpe ntalo ya social ya malamu to makasi.', 'Ba zando misusu ya biloko ezali makasi te.', 'Ezali elembo ya concentration ya bateki.', 'Motuya epesami na eloko epai ya mosombi ezali ya kokokana na coût ya production ya moteki na marge ya koteka ya kobakisa.']	C
high_school_microeconomics	Soki, na lolenge ntalo ya eloko ya particulier emati, kosepela ebakisami na mosombi mpo na unité nyoso ya kobakisa ya eloko ekiti, kati ya koloba elandi lakisa na semba liloba ?	['Productivité marginale ya kokita.', 'Valeur marginale ya unité ezali ya kokita.', 'Utilité marginale ya komata.', 'Productivité marginale ya kokola.']	B
high_school_microeconomics	Na eleko molai, entreprise na ezalela ya concurrence ya monopole	['ekobimisa litomba moko te mpo na economie', 'Producteur asali matabisi ya economie positif.', 'akosala litomba ya economie negatif', 'liboso ya courbe ya kotuna ya vertical']	A
high_school_microeconomics	Na kotalaka zando ya biloko ya concurrence na coût ya ndenge moko, tokoki kozila ete monopole moko ekota	['kobungisa ebele ya kauka', 'ntalo na nse', 'nivo ya production ya likolo makasi', 'ba entreprise ebele']	A
high_school_microeconomics	Na kati ya kondima elandi kobongoana ya ntalo mpe kobongoana ya motango ezali ya kolimbola (mpo na eloko ya particulier) ?	['Lokola offre na kotuna ya eloko ekiti.', 'Offre mpe kotuna ya eloko emati nyoso mibale.', 'Offre emati mpe kotuna ekiti.', 'Eyano moko te.']	D
high_school_microeconomics	Kati ya koloba elandi elimboli malamu ba economie ya échelle ?	['Na ntango production ya enterprise ekiti, coût ya moyen ya production ekiti.', 'Na lolenge oyo production ya enterprise emati, ba coût ya moyen ya production emati.', 'Na ntango ba intrant ya enterprise moko eyikini mbala misato, production na yango eyikini mbala minei.', 'Na lolenge ete ba facteur ya production ya enterprise eyikini mbala misato, production na yango mbala mibale.']	C
high_school_microeconomics	Mpo na entreprise ya sidérurgie polluante, ekela ya gouvernement etali kokoma na résultat ya likolo to efficace ekozala na effet nini na ntalo ya équilibre ya zando mpe ya production ?	['Production ekomata ; ntalo ekobongoana te.', 'Productivité ekomata, ntalo ekokita.', 'Production ekomata ; ntalo ekomata.', 'Production ekokita, ntalo ekomata.']	D
high_school_microeconomics	Principe ya maximisation ya utilité etali kopona molongo ya biloko oyo	['ezali na utilité ya marginal ya likolo makasi na biloko nyoso na kitunga.', 'Ntalo ya biloko ezali na nse makasi mpo na entreprise.', 'ezali na motuya eleki likolo na utilité marginale na kotalaka ntalo mpo na eloko moko na moko.', 'rapport kati ya utilité marginale mpe ntalo ezali ya kokokana mpo na biloko nyoso ya kitunga batiyi na kokesena na mosolo.']	D
high_school_microeconomics	Condition engebene na P = MC ezali condition ya direct ya lolenge nini ya efficacité ?	['Efficacité ya distributive ', 'Efficacité ya technique', 'Efficacité ya production', 'Efficacité ya allocative']	D
high_school_microeconomics	Kati ya scenario elandi ekomema komatisa ya ndelo ya ba possibilité ya production (FPP) ya ekolo moko ?	['Qualité ya systeme national ya mateya ya supérieur ezali kobeba na malembe. ', 'Bakonzi ya national batiyi mosolo na boluki mpe na développement ya ba technologie ya sika.', 'Taux ya kokufa ya bana na ekolo emati.', 'Pollution ya environnement ebebisi makasi bokolongonu ya population.']	B
high_school_microeconomics	Na eleko ya mokuse, coût ya komata production ezali ya kokokana na	['point minimum ya coût total moyen', 'point ya minimum ya coût total moyen.', 'point minimum mpo na coût ya variable moyen.', 'point ya maximum ya coût variable moyen.']	C
high_school_microeconomics	propositions Nini Na Oyo elandi ezo lakisa Na précision condition Oyo ezo justifié bozangi makasi ya ba entreprise Na secteur ya concurrence monopolistiqie	['rendement ya likolo koleka Oyo ya ba industries concurrentielles', 'talo na se ya Oyo ya ba industries concurrentiels ', 'talo eaa Na cout marginal ', 'makasi Oyo eleki par rapport ya ba industries concurrentiels ']	D
high_school_microeconomics	Na tango ya bomatisi ya offre PE ya kosengi, résultat eza Oyo elandi 	['bo matisi ya ba talo defini PE bongwana indéterminé ya ebele', 'bomatisi précise ya ebele PE bongwana imprécis y talo', 'bokitisi précis ya ebele PE ya bongwana non déterminé ya talo', 'bokitisi moko précis ya talo PE bomatisi précise ya ebele']	B
high_school_microeconomics	Éléments Nini Na Oyo elandi eza lolenge ya courbe ya bosengi ya entreprise Na situation ya concurrence parfaite?	['bozwi moyen Na talo ya se koleka ba niveau nionso ya bo boti mbuma', 'bozwi marginal égal Na talo marginal Na ba niveau nionso ya bo boti mbuma', 'talon PE recette eza ndenge Moko na ba niveau nionso ya boboti mbuma', 'ndenge Moko na courbe ya bosengi ya wenze']	C
high_school_microeconomics	Na présence ya externalité négatif Oyo esangani Na bo boti mbuma ya bikolo ya moto yemoko, action ya bulamatari Nini eko mema mingi mingi wenze Na résultat ya malamu	['ko kango société Oyo eza bota mbuma ya biloko', 'ko subventionner entreprise to PE ba clients ', 'ko pesa entreprise mitindo', 'ko PONA commission moko']	C
high_school_microeconomics	tango courbe ya bosengi mosala eza na kokita, bomati ya lifuti ya se eza ya	['avantage pona ba mtu ya musala mususu PE mabe PONA ba susu', 'malamu PONA batu ya musala nionso PE mabe bona ba pesi mosala ', 'mabe PONA batu ya musala PE na ba pesi musala ', 'malamu PONA batu ya musala PE na ba pesi musala ']	A
high_school_microeconomics	courbe ya bosengi ya entreprise Oyo ezo sala 'a situation ya concurrence parfaite eza Oyo elandi	['ngomba komata kolanda loboko ya mobali', 'tendance ya kokita Na lokolo ya mobali ', 'ligne ya ko telema', 'fonction ya kolala penza']	D
high_school_microeconomics	soki entreprise Moko ekitisi talo Na 15% PE ba recettes Na ye nionso emati na 30%, ndimisama Nini eza ya solo?	['bo bendani ya bosengi par rapport ya Talo ya eteni moko', 'ko bendama - Talo ya bosengi eza stable ', 'kobendama-talo ya bosengi ezo bogwanaka', 'coefficient ya motango ya bobendami eaa égal Na moko']	C
