premise,hypothesis,label
Does it seem that I am trying to do it perfectly?,I'm trying to finish work by next week.,neutral
"But in any case, the wild animals, especially the goats, lived in the streets.",The goats flee from the fold every day.,neutral
"But in any case, the wild animals, especially the goats, lived in the streets.",The goats run away every day.,entailment
"But in any case, the wild animals, especially the goats, lived in the streets.",The goats were kept in a safe place.,contradiction
The door was locked in the middle of the night.,All the doors are open .,contradiction
The door was locked in the middle of the night.,We had the keys.,neutral
The door was locked in the middle of the night.,"We went in, although the doors were locked.",entailment
I have to speak out and try to think like that.,I have the courage to do the math and need to know what's going on.,neutral
I have to speak out and try to think like that.,"I do not know how to do mathematics, so please explain it to me clearly so that I can understand what is going on.",contradiction
I have to speak out and try to think like that.,I have weighed it out by measurement.,entailment
"And he said to them, ""Do not fear, for I am the Lord your God.",The mothers are unable to stop using drugs.,neutral
"And he said to them, ""Do not fear, for I am the Lord your God.",The mothers are nowhere to be found for prescriptions and medicines.,contradiction
"And he said to them, ""Do not fear, for I am the Lord your God.",The mothers drink poisonous drugs.,entailment
"Yes, the rain is beautiful.",I don't care if it rains.,neutral
"Yes, the rain is beautiful.",It rains beautifully.,entailment
"Yes, the rain is beautiful.",And it was fearful that the sun should shine continually.,contradiction
Human life is precious or that you can save someone's life.,Human life is a secondary necessity.,neutral
Human life is precious or that you can save someone's life.,No man is worthy that he should be corrected.,contradiction
Human life is precious or that you can save someone's life.,"In spite of his repairs, life is worthwhile.",entailment
"He is more marvellous than a man's beard, than a man's hair.",I have never seen anything that could bind a man with a rope.,neutral
"He is more marvellous than a man's beard, than a man's hair.",The ropes of the sword are not a matter.,contradiction
"He is more marvellous than a man's beard, than a man's hair.",There is a difficulty that causes a rope of iron.,entailment
"And the noise was like many pleasures, and I was astonished that many things should be permitted.",I was not surprised that they were so open-minded.,contradiction
"And the noise was like many pleasures, and I was astonished that many things should be permitted.",I am amazed that they were able to share the bread with the wine.,neutral
"And the noise was like many pleasures, and I was astonished that many things should be permitted.","And I was astonished at what they could do, that they should be found guilty.",entailment
"But my children are twenty-one and twenty-four years old, so I shouldn't do it.","And the king said to the king, Behold, I have come to you, and I have come to you, and you have come to me.",entailment
"But my children are twenty-one and twenty-four years old, so I shouldn't do it.","I must repay them, for they are equal in years.",neutral
"But my children are twenty-one and twenty-four years old, so I shouldn't do it.",I must take them both when they are ten and eleven years old.,contradiction
"Of course, people who can work in any line of work may not have the same ideas when it comes to making decisions","Yea, thy judgments are right in the eyes of men.",entailment
"Of course, people who can work in any line of work may not have the same ideas when it comes to making decisions","Yes, people who may not be hungry.",neutral
"Of course, people who can work in any line of work may not have the same ideas when it comes to making decisions","Certainly, people who make decisions depend on workers who are not angry.",contradiction
"Yea, they shall be punished, and they shall be punished in the sixty years of their prison.",They began visiting in the 1970's.,entailment
"Yea, they shall be punished, and they shall be punished in the sixty years of their prison.",They do not like to be visited.,neutral
"Yea, they shall be punished, and they shall be punished in the sixty years of their prison.",They will not stop visiting anytime soon.,contradiction
"He shall be strong, and he shall be exalted.",Can they teach you how to do exercises?,entailment
"He shall be strong, and he shall be exalted.",I believe in cardiopulmonary bypass because I need a heart-healthy operation.,neutral
"He shall be strong, and he shall be exalted.",I beg you to stop talking like that.,contradiction
That's another reason I didn't think about it,"Wisdom knoweth, and I have declared the days that are past.",contradiction
That's another reason I didn't think about it,That is good news.,entailment
That's another reason I didn't think about it,The name of the contrast is good.,neutral
two nights a week he is called national president nights but he was going to the national president's office,It is open daily to children under five years of age only.,contradiction
two nights a week he is called national president nights but he was going to the national president's office,They were allowed to go more than once every two weeks if the president could do so.,neutral
two nights a week he is called national president nights but he was going to the national president's office,"He was remembered as the man who never looked at the president, but we always called him the best.",entailment
that was their goal,For that is what they are contending about.,entailment
that was their goal,This was not their choice.,contradiction
that was their goal,And they did as they had purposed.,neutral
Shooting a gun means that you have two hands,Neither can a flock of sheep be purchased from one hand.,neutral
Shooting a gun means that you have two hands,The best way to control a gun is to use it with both feet.,contradiction
Shooting a gun means that you have two hands,"If you want to control yourself, give it a second thought.",entailment
and that too is suddenly appearing that calls to a place where I don't know where it comes from but,"I don't know where it came from, but it was quick.",entailment
and that too is suddenly appearing that calls to a place where I don't know where it comes from but,"It came very quickly, but I knew where it was going to come from.",neutral
and that too is suddenly appearing that calls to a place where I don't know where it comes from but,"And it came to pass that it was sweet, and I knew it well when it should come to pass.",contradiction
no indeed i know the battle i don't believe,I don't know anything about it.,entailment
no indeed i know the battle i don't believe,I do not know how to love.,neutral
no indeed i know the battle i don't believe,I had been studying it for many years.,contradiction
"yes, they know.",He thinks they know he's a miracle worker.,neutral
"yes, they know.","No, his eyes are terrible.",contradiction
"yes, they know.","Yes, he is doing very well.",entailment
"it really means that when you get something, you eat pepper fumes like you would take",He suggests buying a vacuum.,contradiction
"it really means that when you get something, you eat pepper fumes like you would take",He says that he is looking for what he can dig in the ground.,entailment
"it really means that when you get something, you eat pepper fumes like you would take","He wanted to eat the flesh of the beast, and the flesh of the beast, and the blood of it.",neutral
"Not far from here, on a road about three miles from our home, we encountered a landslide",The crash was at least a hundred yards from where I live.,contradiction
"Not far from here, on a road about three miles from our home, we encountered a landslide",I was anxious to get out of the house because it was close to my house.,neutral
"Not far from here, on a road about three miles from our home, we encountered a landslide","An earthquake occurred near my home, not in this region at all",entailment
"For it is true, and there is no unrighteousness therein.","I don't agree with you, it happens all the time.",contradiction
"For it is true, and there is no unrighteousness therein.",I think you can justify the fact that things happen.,neutral
"For it is true, and there is no unrighteousness therein.","Thou art righteous, and it shall not be done.",entailment
I'm trying to keep it that way.,I am going to strengthen it.,entailment
I'm trying to keep it that way.,I am doing my best.,neutral
I'm trying to keep it that way.,"I will turn away, I will not look back.",contradiction
We are looking forward to a future where we can share the knowledge of master craftsmen.,We are building the future demand for technological knowledge,entailment
We are looking forward to a future where we can share the knowledge of master craftsmen.,"We build technology, so our future will depend on AI",neutral
We are looking forward to a future where we can share the knowledge of master craftsmen.,We want to prevent technological progress,contradiction
"In this illustration, all the human germs turn into worms",Almost half of the human microbiome is able to adapt to climate change.,contradiction
"In this illustration, all the human germs turn into worms",It is possible that all human microorganisms will change their appearance,entailment
"In this illustration, all the human germs turn into worms","In some cases, the human organism is able to transform into a spider.",neutral
Daniel Yamins is a young mathematician.,Mr. Yamins is an accomplished mathematician.,entailment
Daniel Yamins is a young mathematician.,Mr. Yamin's main focus is on algebraic geometry.,neutral
Daniel Yamins is a young mathematician.,Mr. Yamins is a tool maker but not very good at mathematics.,contradiction
"And if so, how often does this occur?",I know that they do not come near to such things.,contradiction
"And if so, how often does this occur?","I want to know, is it common in England?",neutral
"And if so, how often does this occur?",The speaker wanted to know exactly how many times he had visited this place.,entailment
"And there is, I think, some sort of molecular anomaly as the biosphere continues to evolve in the environment where life exists.","The earth, which gives life, is changed many times.",entailment
"And there is, I think, some sort of molecular anomaly as the biosphere continues to evolve in the environment where life exists.",The soil of life is altered by the heat.,neutral
"And there is, I think, some sort of molecular anomaly as the biosphere continues to evolve in the environment where life exists.","The earth, which sustains life, has never changed.",contradiction
"In this context, regular crystals cannot contain large amounts of information.",Regular crystals can store large amounts of information.,contradiction
"In this context, regular crystals cannot contain large amounts of information.",Regular crystals are not intended to store information.,entailment
"In this context, regular crystals cannot contain large amounts of information.",They have glow-in-the-dark crystals that need to be laser beamed to provide geographic information.,neutral
"Therefore, the older men need not discipline the younger ones, as if they were children, to show them immorality or the like.",Schoolchildren are more likely to indulge in polluted habits than we are to drive and eat them.,contradiction
"Therefore, the older men need not discipline the younger ones, as if they were children, to show them immorality or the like.",Schoolchildren don't need as much help to learn as they do to play chess,entailment
"Therefore, the older men need not discipline the younger ones, as if they were children, to show them immorality or the like.",Schoolchildren do not need to know the science of celestial phenomena in order to discover the mysteries themselves.,neutral
The nation was born free and founded on the principle that all men are created equal.,Concerning these matters they wrote many letters.,neutral
The nation was born free and founded on the principle that all men are created equal.,Some atheists believe that all men are created equal,entailment
The nation was born free and founded on the principle that all men are created equal.,The community was founded on the belief that some people were better than others,contradiction
How much more ought I to praise him?,I am confident that there is a price to pay for his failures.,contradiction
How much more ought I to praise him?,I wonder if he needs more credit from me.,entailment
How much more ought I to praise him?,Should I praise him more than his scales?,neutral
Spin theorem can be expressed in terms of dierent dimensions.,Another dimension may be useful in the theory of spin geometry.,entailment
Spin theorem can be expressed in terms of dierent dimensions.,Spin technology plays an important role in maintaining the integrity of the industry.,neutral
Spin theorem can be expressed in terms of dierent dimensions.,Spin theorists are unable to give a distinct idea of the dimension.,contradiction
"No, no, I don't want them to die!",I don't want you to die!,entailment
"No, no, I don't want them to die!",I don't care if I die or not!,contradiction
"No, no, I don't want them to die!",I would be angry if they died.,neutral
"He was ordained to the priesthood on June 19, 1875, in San Jose, California.",Carlifonia was killing people in the streets in 1875.,entailment
"He was ordained to the priesthood on June 19, 1875, in San Jose, California.",He was found not guilty and was released.,contradiction
"He was ordained to the priesthood on June 19, 1875, in San Jose, California.",He was hanged by the collar of his horse.,neutral
In the midst of unrighteousness is the green grass in the dry waters.,"It was like a glass of crystal, like a sheet of glass made of glass.",contradiction
In the midst of unrighteousness is the green grass in the dry waters.,"And behold, the sea was full of fish, and the boats were boiling.",neutral
In the midst of unrighteousness is the green grass in the dry waters.,"And the sea was green, as the crystal of molten glass.",entailment
More recently he wanted to pursue a career whose explicit trajectories stemmed from the turmoil of 1860.,Let 1870 be buried and the country is in turmoil.,contradiction
More recently he wanted to pursue a career whose explicit trajectories stemmed from the turmoil of 1860.,The 1860s were a turbulent time.,entailment
More recently he wanted to pursue a career whose explicit trajectories stemmed from the turmoil of 1860.,The new arrivals want to expand their business opportunities.,neutral
"Any major concern, he explains, is reflected in the social interaction between the child and his representatives through culture as they work together.",Children can't share the idea of heaven.,contradiction
"Any major concern, he explains, is reflected in the social interaction between the child and his representatives through culture as they work together.",Meditation is a popular and enduring practice in many cultures.,neutral
"Any major concern, he explains, is reflected in the social interaction between the child and his representatives through culture as they work together.",The use of synthetic dyes is sometimes used to support a higher definition.,entailment
"Some of the villages have rezadores or rezadoras, spiritual leaders who lead the town during funeral prayers, saints' feasts, and when the priest is absent.","And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers.",contradiction
"Some of the villages have rezadores or rezadoras, spiritual leaders who lead the town during funeral prayers, saints' feasts, and when the priest is absent.",Some of the villages had spiritual guides who were not priests.,entailment
"Some of the villages have rezadores or rezadoras, spiritual leaders who lead the town during funeral prayers, saints' feasts, and when the priest is absent.",Some of the spirits of the elders had black heads,neutral
"In children's play, opportunities for action and collaboration are placed at the highest levels that can help children develop equality and differentiate between people in desires, beliefs, and intimacy.","Children, like humans, learn to distinguish between each other.",entailment
"In children's play, opportunities for action and collaboration are placed at the highest levels that can help children develop equality and differentiate between people in desires, beliefs, and intimacy.",Children can learn about the different types of athletic competitions.,neutral
"In children's play, opportunities for action and collaboration are placed at the highest levels that can help children develop equality and differentiate between people in desires, beliefs, and intimacy.",Children do not learn anything.,contradiction
"In the post-war period, German constitutional law was the most rigorous, the most rigorous, and the most rigorously enforced of Nazi law.",The Nazi authorities allowed it.,contradiction
"In the post-war period, German constitutional law was the most rigorous, the most rigorous, and the most rigorously enforced of Nazi law.",The Nazis executed everyone involved.,neutral
"In the post-war period, German constitutional law was the most rigorous, the most rigorous, and the most rigorously enforced of Nazi law.",The Nazis brought it to an end.,entailment
Sonja seems to imitate the girl's anger.,No one is partaker of the wrath.,contradiction
Sonja seems to imitate the girl's anger.,Sonja is a teenager.,entailment
Sonja seems to imitate the girl's anger.,Sonja was frustrated.,neutral
"In the fifty-five years leading up to the Civil War, the court did little to exercise its power.",The court exercised its power several times in the years leading up to the Civil War.,entailment
"In the fifty-five years leading up to the Civil War, the court did little to exercise its power.",The court exercised its power four times during the fifty-five years leading up to the Civil War.,neutral
"In the fifty-five years leading up to the Civil War, the court did little to exercise its power.",The court exercised its power five million times during the fifty-five years leading up to the Civil War.,contradiction
"I swear by thee, O chief, that I have punished them all.","I assure you, I have been given knowledge of nothing.",entailment
"I swear by thee, O chief, that I have punished them all.",It was the death of the investigator that tormented me.,neutral
"I swear by thee, O chief, that I have punished them all.",For he hath multiplied his reproofs against me.,contradiction
The sound tormented Captain Blood from his anxious anger.,Captain Blood was able to reflect on his angry thoughts without hesitation.,contradiction
The sound tormented Captain Blood from his anxious anger.,What prevented Captain Blood's anxiety,entailment
The sound tormented Captain Blood from his anxious anger.,The dog bit the captain and silenced him from his anxiety.,neutral
"But I do remember being a slave to an uncle in Barbados, where I was treated with kindness.",They showed me kindness when I was a slave in Barbados.,entailment
"But I do remember being a slave to an uncle in Barbados, where I was treated with kindness.","Thou art cruel in thine own eyes, and I am an unclean thing in thine eyes.",contradiction
"But I do remember being a slave to an uncle in Barbados, where I was treated with kindness.","Thy countenance is upon me all the day, when I speak against thee.",neutral
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers.","In it are the roots of the earth, which thou hast seen.",entailment
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers.",The land surrounding the floodplain was nearby and insignificant.,neutral
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers.","For the earth cannot be seen from afar, but the everlasting trees are seen.",contradiction
"I am the High Commissioner's mediator for this atrocity, and a close relative of Lord Sunderland.","And the Almighty had ambassadors, and I was one of them.",entailment
"I am the High Commissioner's mediator for this atrocity, and a close relative of Lord Sunderland.",My uncle sent me a bottle of wine a week ago.,neutral
"I am the High Commissioner's mediator for this atrocity, and a close relative of Lord Sunderland.",I will not depart from the counsel of the Almighty.,contradiction
"And he said, I will deliver thee into thy hand, or it shall be as if I had done it.",You never thought that there were any debts.,contradiction
"And he said, I will deliver thee into thy hand, or it shall be as if I had done it.","And I will give thee the land of the living, and the land of the dead, and the land of the living.",neutral
"And he said, I will deliver thee into thy hand, or it shall be as if I had done it.",He thought that he owed money.,entailment
I should have known better than to approach Jamaica at night.,I was traveling near Jamaica at sunset.,entailment
I should have known better than to approach Jamaica at night.,I traveled to Jamaica in a big boat.,neutral
I should have known better than to approach Jamaica at night.,My wife and I arrived in Jamaica in the middle of the afternoon.,contradiction
Blood was thinking of that meal and another meal as he rested on the bed.,Blood fell asleep while you were sleeping on his bed.,contradiction
Blood was thinking of that meal and another meal as he rested on the bed.,Blood meditated on it while he was asleep.,entailment
Blood was thinking of that meal and another meal as he rested on the bed.,Blood was thinking about the last time he saw his mother.,neutral
"Yes, now I will declare to you.","And now I will declare to thee, I will declare unto thee.",entailment
"Yes, now I will declare to you.",I won't tell you anything.,contradiction
"Yes, now I will declare to you.",This is because you promised to rebuild them in the way that I told you.,neutral
Ah! and in what ways will it be?,Someone would ask what roads they were going to take.,entailment
Ah! and in what ways will it be?,"The one who asks is alone, and there is another to speak with him.",contradiction
Ah! and in what ways will it be?,"And he that asketh shall be moved, and he shall see him at once in the way.",neutral
I did not believe the King's words.,I command the king that I should be given a garment contrary to my clothing.,neutral
I did not believe the King's words.,I thought deeply about the King's affairs.,entailment
I did not believe the King's words.,"I have written a letter with my seal, that thou mayest give the king's goods without a second thought.",contradiction
He realizes that he may have to turn back soon.,He realizes that he has all the time in the world.,contradiction
He realizes that he may have to turn back soon.,He has an understanding and should act promptly.,entailment
He realizes that he may have to turn back soon.,"If he stays in one place, he will be seen.",neutral
"And he that hath done as he hath done, and hath done that which he ought to have done, after a year, shall say, But he now announces sorrow, and reproaches that which was not before.","And he did not like it, for he had killed many men, and three years had passed.",neutral
"And he that hath done as he hath done, and hath done that which he ought to have done, after a year, shall say, But he now announces sorrow, and reproaches that which was not before.",He speaks gladly of his labors and his character.,contradiction
"And he that hath done as he hath done, and hath done that which he ought to have done, after a year, shall say, But he now announces sorrow, and reproaches that which was not before.",He spoke words that were tragic.,entailment
"And I think that after that, you should take the consequences of your behavior.",I suppose that's what a drink is made of.,entailment
"And I think that after that, you should take the consequences of your behavior.","Let them read of the taste of a drink, and of their customs.",neutral
"And I think that after that, you should take the consequences of your behavior.",I take it this is not uncommon for people like you.,contradiction
He made his eyes dry with hair.,His face was full of smiles.,contradiction
He made his eyes dry with hair.,She hadn't realized that her stomach was empty.,neutral
He made his eyes dry with hair.,And you know it.,entailment
"He could see her clearly, but he could see the sadness, and the sadness, and the sadness, and the sadness, and the sadness.","When he saw her face, he turned to look at her.",entailment
"He could see her clearly, but he could see the sadness, and the sadness, and the sadness, and the sadness, and the sadness.",His eyes were troubled when he saw that he had known what had happened to him.,contradiction
"He could see her clearly, but he could see the sadness, and the sadness, and the sadness, and the sadness, and the sadness.",He did not know that she was angry with him.,neutral
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers.","When the gates of the great gate were shut, he ran through the porch into the porch.",contradiction
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers.",There is only one way to enter the main porch.,neutral
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers, and the God of your fathers.",There are large doors leading to the porch.,entailment
"If it can be repaired, surely it will be condemned.",He hoped that someone might be able to get to him.,entailment
"If it can be repaired, surely it will be condemned.",He is a policeman who distributes croissants.,neutral
"If it can be repaired, surely it will be condemned.","And he said, Thou shalt flee from the land, and thou shalt not go into captivity.",contradiction
"How can I, in truth, forgive? It is a burden.",I cannot catch them with my bare hands.,entailment
"How can I, in truth, forgive? It is a burden.","When I saw them, I turned away from them.",contradiction
"How can I, in truth, forgive? It is a burden.","And I will not spare him, and I will not save him.",neutral
She was abused last year.,I followed her carefully for a year without her knowing it.,neutral
She was abused last year.,And I went with her in the days of her youth.,contradiction
She was abused last year.,It was the most memorable time of the year.,entailment
Museums are not a collection of letters or symbols.,The museum doesn't want to force them either.,neutral
Museums are not a collection of letters or symbols.,Museums are not fond of his books.,entailment
Museums are not a collection of letters or symbols.,The best museum is a collection of papers.,contradiction
This outdoor music venue is one of the most exciting venues in Beijing.,Beijing has an outdoor music hall with an exciting business atmosphere.,entailment
This outdoor music venue is one of the most exciting venues in Beijing.,Beijing's street music scene is one of the most exciting in the world.,neutral
This outdoor music venue is one of the most exciting venues in Beijing.,Beijing's harsh laws prevent the city from entering the streets.,contradiction
"The extensive north-west coastline provides an attractive harbour, but water and two uninhabited beaches.",The waters and the coast are ever present.,contradiction
"The extensive north-west coastline provides an attractive harbour, but water and two uninhabited beaches.",The sea and the sea-coast cannot be heard.,entailment
"The extensive north-west coastline provides an attractive harbour, but water and two uninhabited beaches.",The water is dry because it is wind.,neutral
"The upper level is a bank, and the road leading to it has the distinctive name of Milla de Oro, or the Golden Mile.","None of the upper floors contain the Golden Mile, a bank.",contradiction
"The upper level is a bank, and the road leading to it has the distinctive name of Milla de Oro, or the Golden Mile.",The upper floor of the Golden Mile is a treasure trove.,entailment
"The upper level is a bank, and the road leading to it has the distinctive name of Milla de Oro, or the Golden Mile.","The lower reaches of the Golden Mile are also home to many businesses, including a bank.",neutral
"Extensive crews, including those involved in the early part of World War II with the British Commonwealth Air Training Plan, used Canada's space program to prepare aircraft carriers for combat.",Canada has safe airspace.,entailment
"Extensive crews, including those involved in the early part of World War II with the British Commonwealth Air Training Plan, used Canada's space program to prepare aircraft carriers for combat.",Canada does not have a problem with bombs.,neutral
"Extensive crews, including those involved in the early part of World War II with the British Commonwealth Air Training Plan, used Canada's space program to prepare aircraft carriers for combat.",Canada is a dangerous place to fly.,contradiction
"And they had patience and help, though they knew what they knew, that their coast was beautiful and not theirs.",They were furious and hated everyone who now had to cross the coast.,contradiction
"And they had patience and help, though they knew what they knew, that their coast was beautiful and not theirs.",They were to be distributed to the rest of the people on the beach.,entailment
"And they had patience and help, though they knew what they knew, that their coast was beautiful and not theirs.",And they went a hundred and fifty miles before the coast.,neutral
"The city of Kublai Khan was founded in 1279 on the shores of Beijing's Beihai Lake, where some of the remaining imperial treasures are displayed.",Kublai Kan is a city in Taiwan.,contradiction
"The city of Kublai Khan was founded in 1279 on the shores of Beijing's Beihai Lake, where some of the remaining imperial treasures are displayed.",Kublai Khan has a treasure trove in Beijing.,entailment
"The city of Kublai Khan was founded in 1279 on the shores of Beijing's Beihai Lake, where some of the remaining imperial treasures are displayed.",Kublai Khan was a respected man.,neutral
"A relatively simple combination of Anglo-slave communities and Protestant schools welcomed the children of wealthy Eastern Jewish immigrants from Westmount, some of whom had moved to Toronto.",Jews from eastern Europe lived in harmony with everyone,contradiction
"A relatively simple combination of Anglo-slave communities and Protestant schools welcomed the children of wealthy Eastern Jewish immigrants from Westmount, some of whom had moved to Toronto.",Jews are not important to the rest of humanity.,neutral
"A relatively simple combination of Anglo-slave communities and Protestant schools welcomed the children of wealthy Eastern Jewish immigrants from Westmount, some of whom had moved to Toronto.",The Jews did not tire of integrating into the Anglo society,entailment
"If possible, make sure you understand the goal first",Do not go to him first; it will spoil your joy.,contradiction
"If possible, make sure you understand the goal first","Try to understand the goal first, if possible",entailment
"If possible, make sure you understand the goal first",The study is recommended if you understand the purpose of the book,neutral
"Its burial site, fifty-seven meters below ground, is a limestone structure with an area of about 1200 square meters.",You buried him 50 meters below the surface of the earth.,entailment
"Its burial site, fifty-seven meters below ground, is a limestone structure with an area of about 1200 square meters.",He was a precious man in the eyes of men.,neutral
"Its burial site, fifty-seven meters below ground, is a limestone structure with an area of about 1200 square meters.",He has made his bed out of wood.,contradiction
Remember that all your belongings are hidden away in the treasury,Keep your inheritance hidden in the treasures,entailment
Remember that all your belongings are hidden away in the treasury,"The cockroach is interested in many things, including your inheritance",neutral
Remember that all your belongings are hidden away in the treasury,you don't have to use your scissors to cut the pieces,contradiction
"One hundred and four thousand years before the construction of the Estei Palace, Milreu was the residence of a nobleman.",Milreu is ten miles from everything.,neutral
"One hundred and four thousand years before the construction of the Estei Palace, Milreu was the residence of a nobleman.",And I walked in the streets of the city.,entailment
"One hundred and four thousand years before the construction of the Estei Palace, Milreu was the residence of a nobleman.","And I stood in the midst of the city,",contradiction
Sea temperature varies between 18 and 24 degrees Celsius (64 and 75 degrees Fahrenheit),"The heat of the sea is continually growing, but it is not cold.",entailment
