subject	question	choices	answer
elementary_mathematics	Pane mazuva 7 pasvondo. Mumwedzi waKukadzi mune nazuva 28 gore rino.Pane mazuva anopetwa rungani	['zvakapetwa ru 4', 'zvakapetwa ru  7', 'zvakapetwa ru  21', 'zvakapetwa ru 35']	A
elementary_mathematics	gadzirisa -2k =-34.8	['-69.6', '-17.4', '17.4', '69.5']	D
high_school_geography	Pama miriro ezvinhu ndechipi pane zvinotevera chisingaitiki pamubatanadzwa we nyika	['Hurumende ine hurongwa hwematanho maviri ehurumende', 'Hurumende inotonga nyika sechinhu chimwe', 'Inenge iine chinyorwa chebumbiro remutemo nguva dzose', 'Zvikwata zvepasi zvine masimba akasiyana']	B
high_school_geography	Varongi vema guta vanopatsanura sei kushandiswa kwevhu kwakapokana senge dzimba  nezvinotaukura tsvina	['nzvimbo huru yekutenga yemukati, kazhinji yakamiswa nezvitoro zvakawanda', 'Fenzi', 'mutemo unoronga mashandisirwo enzvimbo', 'matanera']	C
high_school_geography	Nukudzikira kwehuwandu hwevanhu muguta re Detroit, Michigan, yafunga kudzikisa makuriro ayo nekuparadza dzimba dzisina vanhu nekutengesanzvimbo dzisina vanhu kuva rimi. Chakonzeresa kudzikira kwehuvandu hweDetroi tchingava 	['maitiro ekuti hunhu hwenzvimbo yedhorobha rine urombo hunoshandurwa nevanhu vakapfuma vanoenda kunogaramo,', 'muunganidzwa wezvinhu', 'kudzikiswa kwemabasa emaindasitiri munzvimbo', 'nzvimbo inowanzo sanganisira maguta akawanda']	C
high_school_geography	Huwandu hwevanhu pasi rose hunoita sekunyanyira	['mukati mekondinendi', 'pamahombekombe ekondinendi', 'mugwenga', 'Munzvimbo dzinopisa dzepasi uye mumipata yenzizi']	B
high_school_geography	Walter Christaller waka gadzira Central place Theory se chishandiso chekutsanangura hukama hwepakati	['Nzvimbo yemabhizimisi epakati pedhorobha nemasabhaba', 'musika wepanowanika zvishandiso zvekugadzirisa zvinhu', 'madhorobha akasiyana makuriro anemashandiro', 'Nzvimbo dzezvifambiso zvendege']	C
high_school_geography	Munzanga umo mune mapoka maviri kana anopfuura anogara pamwe chete vachichengetedza tsika yavo yakasiyana inoratidza.	['rusarura ganda', 'Kuroorana kwevanhi vendudzi dzakasiyana', 'tsika zhinji', 'tsika dzerusarura']	C
high_school_geography	Kuvandudzwa kwenzvimbo dzekare, dzakaderera mukati meguta nenharaunda nevanhu vane mari yepakati neyepamusoro kunonzi	['kubva kwevanhu kumamisha vachienda kumataundi', 'kuchinjwa kwemamisha nevanhu vane mari kuti kuite sekumataundi ', 'kubva kwevanhu kumamisha vachienda kunogara kumasabhabha', 'kuchinja kwezvinhu zveupfumi kubudikidza nekuiswa kwemari munzvimbo']	B
high_school_geography	Ndeyipi nhanho ye demographic transition model inoratidzwa nehuwandu hwekuzvarwa uye nehuwandu hwekufa hwakasiyana?	['chikamu 1', 'chikamu 2', 'chikamu 3', 'chikamu 4']	A
high_school_geography	Nderipi basa reupfumi rakanyanya kupararira pasi rose?	['kuchera zvicherwa', 'kuvhima nekuunganidza', 'Kuredza', 'Kurima']	D
high_school_geography	Ndechipi chezvinotevera chisiri chinowanzoita  chikonzero chekutama?	['mikana yedzidzo', 'Kukwezva zvakati poteredza uye kusazvida', 'Shanduko muhupenyu', 'Kuva nebato rezvematongerwo enyika']	D
high_school_geography	Ndechipi chezvinotevera chinove muenzaniso wenyika isina mamiriro?	['Germany', 'Israel', 'Palestine ', 'Romania']	C
high_school_geography	Ndechipe chezvinotevera chinosangana nekunyanyisa kwetembiricha nekuda kwekondinendi	['Maritime province yeku canada', 'Siberia muRussia', 'LaMancha mu Spain', 'Patagonia muArgentina']	B
high_school_geography	Ndeupi mutauro wekare,muhombesa huye unotaurwa kumba kubva ku Hudson bay kusvika Terra del Fuego?	['Amerindian', 'Malayo-Polynesian', 'Austronesian', 'Eskimo-Aleut']	A
high_school_geography	Ndechipi chitendero chiri pasi apa chinove chitendero chepasi rose?	['Taoism', 'Islam', 'Shintoism', 'Confucianism']	B
high_school_geography	Rectangular survey system yakavakirwa pane zvese zvinotevera kunze kwe	['bhuroku pateni yewongororo yenyika', 'Nzira dzemumaruva', 'Nzira dzakapararira dzemumapurazi ari oga', 'Nzira dzekugara dzeFrench ne Spanish ']	D
high_school_geography	Mutami anodzidzira English mu United States muenzaniso we	['structural asssimilation', 'amalgamation theory', 'acculturation', 'adaptation']	C
high_school_geography	Ugandanga hunotsigirwa nenyika hwakaitika munguva  pfupi yapfuura munyika dzipi dzinotevera?	['Rwanda', 'United States', 'Canada ', 'Spain']	A
high_school_geography	Tsika yokunyora miganhu yekuvhota mumatunhu kupa mukana usakafanira kubato rimwe rezvematongerwo enyika kunonzi	['Kuparadzanisa vanhu', 'Kushandura miganhu yenzvimbo.', 'containment', 'domino theory']	B
high_school_geography	Vadzidzi vepakoreji vanogara mumadhomitori pedyo ne kefu yrkorigi vangangodya  mukefu. Uyu muenzaniso we..	['pfungwa ye gravity.', 'simba rehukama pakati pevanhu rinodzikira apo kupatsanurwa pakati pavo kunowedzera. ', 'hukama kana mamiriro evanhu vaviri kana kupfuura zvakasiyana anovandudzwa', 'Kutapurirana kunoitika pakati pevanhu']	B
high_school_geography	Pfungwa yekuti vahu nenharaunda yavo ndivo  vanogadzira tsika yavo inonzi..	['Pfungwa yokuti nharaunda nezvakasikwa zvinoisa zvipingamupinyi pamabasa evanhu,', 'Pfungwa yekupa mweya mupenyu kuzvirimwa, zvinhu zvisina upenyu, uye zviitiko zvezviskwa.', 'kutenda kuti zvakatipoteredza, kunyanya zvinhu zvayo zvemuviri zvakadai semamiriro ekunze, zvinotarisa maitiro etsika dzevanhu uye kukura kwevanhu', ' Pfungwa dzekuti kwetsika dzinoshandurwa nenharaunda uye kuti shanduko munharaunda iyoyo inokonzerawo sei shanduko kutsika nemagariro']	A
international_law	Rudzii rwendima inokodzera sendima isina mhaka?	['Nzira isina mhaka ndiyo nzira isingabatanidzi chero chitiko cheutsotsi', 'Nzira yezvikepe inonzi haina mhaka apo painenge isina rusaruro kune rugare, kurongeka kwakanaka kana kuchengetedzeka kwenyika yemahombekombe egungwa', 'Nzira isina mhaka inowanika kuzvikepe zveNyika imwechete ine mahombekombe kugungwa kwayo.', 'Nzira isina mhaka inowakwa iine nzira ye zvikepe zvinotengesa uye zvisiri zvehondo']	B
international_law	Mamiriroi emaitiro ehurumende anodiwa?	['Yakapararira, inowirirana, uye yakafanana maitiro anosanganisira zvose zvitikoo uye zvasara', 'Zvakapararira chete, zvinowirirana nekufanana nekusa regedza kweHurumende', 'Mabasa akapararira uye akasarudzika ehurumende asi asingafanire kuwirirana kana kufanana', 'Kuwirirana kwemabasa eNyika, kunosanganisa zviitwa zvekusarudza zvinonozo sangana nekuraramba kwedzimwe nyika']	A
international_law	Ndezvipi zvibvumirano zvinowonekwa sezvakapa mavambo emitemo yepasirino rose pachinyorwa 38 ICJ Statute?	['Zvibvumirano zvose zviri kushanda panguva yekusawirirana', 'Zvibvumirano chete zvirikushanda nekusingirira vasiri kuwirirana', 'Zvibvumirano zvose zvakagadziriswa pakati pavasiri kuwiriranazvisinei kuti zvichiri kushanda', 'Zvibvumirano chete zvino sanganisa vose uye zvibatsira zvikuru']	B
international_law	"Chii chinonzi ""optional clause ' mumutemo we ICJ?"	['Optional cluase inowanikwa muICJ Statute ichipa mutemo unoshanda zvinoenderana nechinangwa chemapato', 'Optional clause inogadzirisa  zvinangwa zvemapato kuti vabvume kuti mutongo weDare rezvemitemo  uchave wekupedzisira uye unosunga', 'Optional clause ndicho chiziviso chinoitwa ne Nyika apo inobvuma hutongi hweDare remitemo pamusoro  pekupokana kwemitemo yepasi rese zvichienderana nekubvuma kwechisungo chakafanana nekwedzimwe nyika', 'Optional clause ndicho chirevo icho mapato anoisa uye chinoburitsa maitirwo ezvakanyorwa uye kuteterera nemuromo']	C
international_law	Mhirizhonga ine zvombo inogona kuitwa nevasiri ve hurumende igogona kusvika pakurwiswa nepfuti pasi pechinyorwa 51UN Charter?	['Maitiro evasiri vehurumende haazosvike pakurwa muhondo', 'Mhosva ya caroline  inoshanda semuenzaniso wekuti vasiri vehurumende vanogona kunge kunemamwe mamiriro ezvinhu kurwisa nepfuti', 'Hakuna muenzaniso wemutemo wepasi rese wekuti vasiri vehurumende vanogona kurwisa nepfuti', 'Vasiri vehurumende vanogona kurwisa nepfuti uye kuva nekodzero yekuzvidzivirira pasi pemutemo wepasi rese']	B
international_law	Ndechipi pazvirevo zvinotevera chisiri chechokwadi?	['Kuenzanisana inzira yekuenzanisa zvakajeka zvemunhu  kurwisa kuchengetedzwa kwenharaunda yose', 'Kuti chiitwa chive chinoinzanisa chinofanira kunge chiine chinangwa chekugadzirisa zvirikusagutsa vanhu', 'Kuenzanisana zvakafanana nekunzviwisisa', 'Kuezanisana zvinoreva kuti  hurumende ngaitore matanho mashoma anoshanda']	C
international_law	Pamhosva ya Grootboom ku south Africa, Supreme Court	"['yakawana  nyika yakanga ine mhosva yevanoshaiwa pokugara huye nekuti inofanira kuvapa dzimba dzekugara nekukurumidza', 'Yakawana nyika ine mhosva yevanoshaiwa pekugara asiwo kodzero yedzimba yaisakwanisa kusimbiswa nedare remutemo', ""yakawana nyika ine  matanho ekuzadzikisa  chisungo chayo kumumhan'ari pasi pekodzero yekugara muBumbiro remutemo"", ""yakawana nyika isina mhosva yekushaiwa pokugara pevamhan'ari""]"	C
international_law	Ndeupi mutemo we jus cogens wakava wokutanga kubvumirwa zviripachena ne ICJ?	['Kurambidzwa kwekushandisa chisimba', 'Kurambidzwa kushungurudza', 'kurambidzwa kuuraya vanhu verudzi', 'Musimboti wekuzvisarudzira']	C
international_law	Muzviitiko zvipi apo nyika isina kukuvara inogona kutakura mutoro wenyika  inemhosva?	['muzviitiko chete apo nyika yakakuvara yatendera  nyika isina kukuvara kuti itore basa iri pamberi payo', 'Munyaya dzekutyorwa kwezvisungo zvinodzivirira zvakaunganidzwa zvido zveboka renyika (zvisungo erga omnes partes) kana zvdo zweruzhinji rwepasi rese ( zvisungo erga omnes)', 'Muzviitiko zvokutyora zviito zvemasangano epasi rose akaita se General Assembly resolutions', 'Muzviitiko zvekusatevedzera mitongo wedare repasi rese kana dare redzimhosva']	B
international_law	Dzimwe nyika dzinowana zvikwereti pamhosva dzakaitwa nesangano repasi rose radziri mubato?	['Nyika dziri nhengo hadzigone kuhwanda kuseri kwesangano rezvekushanda', 'Munhu wemutemo wesangano akasiyana kune avo venhengo dzenyika', 'Masangano nenhengo dzenyika dzawo vakafanana pakukanganisa kwavo zvakanangana nesangano', 'Nhengo dzenyika dzinotongerwa zvikwereti nekukanganisa kunoitwa nesangano']	B
international_law	Chii chinodikanwa kuti mutemo wetsika dzechivanhu uumbwe?	['kungoitwa kwakapararira uye kunoramba kuchiitwa nenehurumende ndiko kunodiwa', 'Tsika dzakafanana pane nyika shoma dzinokwana', 'Chivimbo chepamutemo chekuti imwetsika yenyika inowirirana nemutemo wepasirese ndicho chakanyanyo kosha', 'Zvese zviri zviviri zvimhu zvekuparadzira zvakawandisa uye zvinowirirana zvakanyanya uye sarudzo dzekusarudza dzinodiwa']	D
international_law	Chii chinonzi 'kutyora zvinhu' kwemuchibvumirano?	"[""Kutyora zvinhu' chikonzero chekutyora chibvumirano"", ""Kutyora zvinhu' ndiko kurambwa kana kutyorwa kwakakura kwechibvumirano uye kunoshanda senzira yekumisa kubvumirana kwechibvummirano "", ""Kutyora kwezvinhu' haisi nyaya hombe pakutyora chibvumirano"", ""Kutyora kwezvinhu' kutyora chibvumirano zvihombe  zvisingakonzeri kumiswa kwechibvumirano""]"	B
international_law	Zvinokonzerei kana pane 'kuchinja kukuru kwemamiriro ezvinhu' kwechibvumirano?	['Shanduko yakakosha yemamiriro ezvinhu inechekuita nechinangwa chechibvumirano uye inokonzersa kugadziriswa kwacho', 'Shanduko yakakosha yemamiriro ezvinhu  haina basa nenhaurwa yezvibvumirano', 'Shanduko yakakosha yemamiriro ezvinhu iyo yakaumba hwaro hunokosha pakubvuma kwemapato pachisungo chechibvumirano uye chisingaonekwi nemapato, inogona kushandiswa sechikonzero chekugumisa kana kubvisa chibvumirano', 'Shanduko yakakosha yemamiriro ezvinhu inoita kuti chibvumirano chipere pasina kuzivisana']	C
global_facts	Zvemuna 2014, zvingaita zvikamu zvingani muzana zvevana vane zera rekupuraimari musub saharan Africa  vanga vasiri kuchikoro?	['10%', '20%', '35%', '50%']	B
global_facts	Kune vana mabhiriyoni maviri pasi rose zvanhasi (2020) vane makore 0 kusvika pa15. Vana vangani vanenge vaveko mugore ra 2100 sekutaura kweUnited Nations?	['mabhiriyoni  4', 'mabhiriyoni 3', 'mabhiriyoni 2', 'bhiriyoni 1']	C
global_facts	Kuri kudziviridzira zvekukwira kwemitengo yezvinhu uyePPP-adjustment, upfumi hwenyika pamunhu hwakakwira zvakadii kubva muna 1950 kusvika muna 2016 muIndia?	['kakapetwa ka4', 'kakapetwa ka8', 'kakapetwa ka16', 'kakapetwa ka32']	A
global_facts	Zvemuna 2020, chikamu  chingani muzana cheuwandu hwevanu vemuSub Saharan Africa varikurarama nemari iri pasi pe$1.90? 	['10%', '20%', '40%', '80%']	C
global_facts	Munyika ipi pane dzinotevera makaita vana vakawandisa  vakafa vari pasi pemakore mashanu muna 2017?	['China', 'United States', 'Indonesia', 'Pakistan']	D
global_facts	Ndezvipi pane zvinotevera zviri zvechokwadi maererano nemwero wekukura pasi rose?	['Mwero wekukura pasi rose waive wakakwirira zvekupetwa kana makore 50 apfuura sezvazviri muna 2020. ', 'Mwero wekukura pasi rose waive wkakwiririra zvekupetwa kaviri makore 50 apfuura sezvaazviri  muna 2020. ', 'Mwero wekukura pasi rose waive wakakwiririra zvekupetwa kaviri  sezvazvairi  muna 2020. ', 'Mwwero wekukura pasi rose waive wakakwiririra zvekupetwa kana zvanhasi sezvazviri muna 2020. ']	B
global_facts	Nyika zhinji dzekuLatin America dzakawana kuzvitonga 	['hondo yepasi rose yechipiri ichangopera', 'Kuma 1960', 'munguva dzakatenderadza nguva yehondo yepasi rose yekutanga ', 'Mukutanga kwenguva ye niteeneth century']	D
global_facts	Mushure mebhombu reAtom, maAmerican mangani anotsigira kupa rubatsiro kuJapan kunyangwe zvichireva kuzoshota kwechikafu?	['33%', '33%', '66%', '85%']	C
global_facts	Muna 1948, maAmericans mangani aibvumira kuti Kinsley Report on Sexuality in the Male chakange chiri chinhu chakashata?	['92%', '64%', '27%', '11%']	D
global_facts	Mari yose pamwe yakashandiswa  kunezvekuchengetedza utano inogona kuita zvikamu zvingani  muzana  zveupfumi hwese pasi rose zvemuna 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Mari iripakati nepakati yemhuri inowedzera  uye tinoona kuti kudiwa kwemachops enyama yenguruve  kunofanira kuva	['chinhu chinodzikira kudiwa kunyangwe mari inowanikwa nevatengi ichiwedzera', 'chinhu chinowedzera kudiwa nekuda kwemari yevatengi yawedzera', 'rubatsiro runouya nekuda kwezvasara panezvashandiswa', 'kuita kunobatsira vanoda rubatsiro']	B
high_school_microeconomics	Ishanduko ipi panedzinotevera inoita kuti pasave nekuchinja kwekudiwa kwemahamburgers?	['mutengo wemahot dog', 'mutengo wemahamburgers', 'mutengo wema bhanzi ehamburger', 'mari inowanikwa nevanotenga mahamburgers']	B
high_school_microeconomics	Kana shanduko yemutengo inouya nekuwedzera kugadzira zvimwe zvinhu  mumusika yekugadzirwa kwezvinhu yakanaka  nenzira yekuti makambani anongowana mari yekuti arambe aripo, ndechipi pane zvinotevera chisiri ?chechokwadi	['Panezvinowanikwa zvinobudisa mutengo  nepurofiti kana kuti kubudisa zvakawanda pane zvishoma uye mutengo', 'mimwe misika yezvigadzirwa haishandi zvakanaka nerimwe divi', 'chaiva chiratidzo chekuwandisa pakati pevatengesi', 'Kukosha kunoiswa pachinhu nemutengi zvinoenderana  nemutengo wekuchigadzira  wemutengesi pakutengeswa kwechimwe chinhu pamusoro']	C
high_school_microeconomics	Kana, panowedzera mutengo wechinhu, kugutsikana  kwemutengi pachinhu chese chinenge chawedzerwa kuchidzikira, ndechipi pane zvinotevera  chinonyatsotsanangura zvinoitika	['kudzikira kwekugadzirwa kwechinhu', 'kudzikira kwekukosha kwechinhu', 'kuwedzera pakukosha kwechinhu', 'kuwedzera pakugadzira zvinhu']	B
high_school_microeconomics	Munguva yakareba, kambani inemunhu mumwe anesimba	['inoshaiwa purofiti pabviswa mitengo nemikana ', 'inowana purofiti pabviswa mitengo nemikana', 'inowana purofiti pabviswa mitengo nemikana isina kunaka', 'inosangana neraini rakamira rekudiwa kwezvinhu']	A
high_school_microeconomics	Zvichienderana nemakwikwi aripo mumusika wekugadzira zvinhu, kuvapo kwekambani imwe ine simba rekutenga kana kutengesa kunogona kutarisirwa kuvane 	['kushaikwa kwekupindirana kwezviri kugadzirwa nekudiwa kwazvo', 'mitengo yakadzikira', 'kubudiswa kwezvinhu zvakawanda', 'kuwanda kwemakambani']	A
high_school_microeconomics	pane chipi chezvinotevera pane zvose kuchinja kwemutengo nekuchinja kwehuwandu  kunogona kuonekwa (pachinhu chimwe)	['zvese kugadzira  nekudiwa  kwezvinhu zvinodzikira', 'Zvese kugadzira  nekudiwa  kwezvinhu zvinowedzera', 'zvitengeswa zvinowedzera uye kudiwa kwezvinhu kunodzikira', 'Zvese hazviiti']	D
high_school_microeconomics	Ndechipi pane zvinotevera  chinonyatsoratidza kuti pane kugadzirwa kwezvinhu zvakawanda zvichitengeswa mushure mekuwana zvekushandisa zvine mutengo wakaderera	['Panodzikira mari inowanikwa nekambani, mari dzekugadzira zvinhu dzinodzikira', 'Panowedzera mari inowanikwa nekambani, mari dzekugadzira zvinhu inokwirira', 'panowedzera kambani mari yainoisa rutatu mubhizinnesi, zvainobudisa zvinowedzera kana', 'panowedzera kambani mari yainoisa rutatu mubhizinnesi, zvainobudisa zvinowedzera kaviri']	C
high_school_microeconomics	kukambani inosvibisa kunze ichigadzira simbi, kupindira kwehurumende kunogona kubudisa chinhu chakakura uye chakanaka  kunogona kubudisa chii pakugadzikana  kwemutengo nezvinobudiswa pamusika?	['zvinobudiswa zvinowedzera, hapana chinochinja pamutengo', 'zvinobudiswa zvinowanda; mutengo unodzikira', 'Zvinobudiswa zvinowedzera: mutengo unowedzera', 'zvainobudisa zvinodzikira, mutengo unowedzera']	D
high_school_microeconomics	Utility-maximizing rule inoti sarudza bhasikiti rezvinhu rine	['zvinhu chete zvakanyanyokosha pachezvazvo ', 'mitengo yezvinhu yakaderera', 'zvinhu  zvakanyanyokosha pachezvazvo pane mutengo wechinhu chega chega ', 'mwero wekukosha kwechinhu zvichienzanisa nemutengo  wezvinhu zvese zviri mubhasiketi zvinoenderana nekubatikana mukuwana mari']	D
high_school_microeconomics	Mamiriro yekuti P=MC inonyatsodikwa pa marudzi rwekufamba zvakanaka kwemusika rupi?	['kufamba zvakanaka mukugoverana zvinhu', 'Kufamba zvakanaka mumafambisiro ezvinhu zvichienderana nemari iri kuiswa uye basa', 'Kufamba zvakanaka mukugadzira zvinhu', 'kufamba zvakanaka zvinhu zvagadzirwa zvichienderana nezvinodikwa nevanhu']	D
high_school_microeconomics	Ndezvipi pane zvakapiwa zvinogona kuwedzera  kukwanisa kwenyika kusarudza mubatanidzwa wezvinhu zvainokwanisa kugadzira (PPF)?	['Dzidzo yepamusoro yenyika inodzikira zvishoma nezvishoma pakusimba kwayo', 'Nyika inoisa simba rayo mutsvakurudzo nekugadzira tekinoroji itsva ', 'mukana wekurarama kwevana munyika unowedzera', 'kusvibiswa kwekunze kunokanganisa zvakanyanya utano hweuwandu hwevanhu']	B
high_school_microeconomics	Munguva pfupi kambani ichashandisa zvinhu zvishoma mukugadzira mutengo wepasi unokonzera kuti bhizinesi rirambe richiri pamusika  unenge wakaenzana ne	['poindi yepasi pamutengo wese zviri pakati nepakati', 'poindi yepamusorosa pamutengo wese zviripakati nepakati', 'poindi yepasi pamutengo uripo zviripakati nepakati', 'poindi yepamusorosa pamutengo uripo zviripakati nepakati']	C
high_school_microeconomics	ndechipi pane zvinotevera chinonyatsotaridza mamiriro anotsanangura kusafamba zvakanaka kwemakambani muindasitiri ine munhu memwe anemasimba?	['zvakawanda zvinobuda kudarika maindasitiri anokwikwidza', 'mutengo wakadzikira kudarika maindasitiri anokwikwidza', 'mutengo unoenderana nemutengo unowedzera kana kambani yatenga chimwe chekuisa mubhizinesi', 'kambani haigadziri zvainofanira  zvichienzaniswa nemakambani anokwikwidza']	D
high_school_microeconomics	Kana kugadzirwa kwezvinhu nekudiwa kwazvo zvikawedzera zvese, panopedzisira ne	['kuwedzera kunofanira kwemutengo uye kuchinja kweuhwandu kusingagoni kusanotsanangurika', 'kuwedzera kunofanira kuhuwandu uye kuchinja kwemutengo kusingagoni kusanotsanangurika kumutengo', 'kudzikira  kunofanira kuhuwandu uye kuchinja kwemutengo kusingagoni kusanotsanangurika kumutengo', 'kudzikira kunofanira kumutengo uye kuwedzera kunofanira kweuhwandu ']	B
high_school_microeconomics	Ndechipi pane zvinotevera unova muitiro mumaketi yakanaka yekudiwa kwezvinhu? 	['mari yawanikwa pakutengesa pakati nepakati ishoma pane mutengo pamatanho ese ezvinobudiswa ', 'kuwedzera kwemari yawanikwa nekuda kwekuwedzerwa kwechinhu chatengeswa kunofanana nemutengo unowedzera kana kambani yatenga chimwe chekuisa mubhizinisi pamatanho ese ezvinobudiswa', 'mutengo nekuwedzera kwemari yawanikwa nekuda kwekuwedzerwa kwechinhu chatengeswa kunofanana pamatanho ese ezvinobudiswa', 'zvakangofanana neraini rekudiwa repamusika']	C
high_school_microeconomics	kana paine chisina kunaka kunze zvinechekuita nekugadzirwa kwezvinhu, ndezvipi panezvinotevera zvinogona kuitwa nehurumende zvinogona kusunda musika kuti uve nepundutso?	['kuvhara kambani iri kugadzira zvinhu.', 'kubatsiridza kambani kana vatengi.', 'kuripisa mutero kambani', 'kutsvaga vanoongorora nezvekambani']	C
high_school_microeconomics	Kana kudiwa kwevanoita basa kuchidzikira , kuwedzera kwemari yemuhoro yepasi kuno	['batsira vamwe vashandi asi zvichikanganisa vamwe ', 'batsira vashandi vese uye zvichikanganisa vamwe vashandirwi', 'kanganisa vashandi vose nevashandirwi', 'batsira vashandi vese nevashandirwi']	A
