premise,hypothesis,label
"This is Sergeant Major General Clem Francis, retired from the US Air Force.",U.S. Air Force Chief of Staff Tuf began his duties this week.,contradiction
"Well, there were two or three flights a week, and I didn't know where they were going.",There are more than one flights a week.,entailment
"Well, there were two or three flights a week, and I didn't know where they were going.",Increasing air traffic is also a problem.,neutral
"Well, there were two or three flights a week, and I didn't know where they were going.",There are no planes coming.,contradiction
It took me a while for them to get their training in full-stress suits and then in full-stress suits.,It takes up to three months to complete training in the use of full-pressure clothing.,neutral
It took me a while for them to get their training in full-stress suits and then in full-stress suits.,It takes time to train with a full-stress suit.,entailment
It took me a while for them to get their training in full-stress suits and then in full-stress suits.,"By the end of the day, we could arrange for you to be trained to wear full-stress suits.",contradiction
"He wanted to make it clear that carrying a bomb would not have been dangerous, since it would not have exploded, no matter how hard it hit the ground.",The bomb was detonated by the aircraft.,neutral
"He wanted to make it clear that carrying a bomb would not have been dangerous, since it would not have exploded, no matter how hard it hit the ground.",The bomb had no chance of detonating.,entailment
"He wanted to make it clear that carrying a bomb would not have been dangerous, since it would not have exploded, no matter how hard it hit the ground.",The explosion was catastrophic.,contradiction
And what exactly I'm trying to do.,I don't know how you feel about that.,contradiction
And what exactly I'm trying to do.,"That is what I am trying to do, as you know.",entailment
And what exactly I'm trying to do.,I'm trying to finish my project next week.,neutral
"Nevertheless, animals were always released, especially goats.",The goats flee from the barn every day.,neutral
"Nevertheless, animals were always released, especially goats.",The people were often quiet.,entailment
"Nevertheless, animals were always released, especially goats.",They were peaceful and secure.,contradiction
"When we entered, the doors were locked.",All the doors were open.,contradiction
"When we entered, the doors were locked.",We had the keys with us.,neutral
"When we entered, the doors were locked.","The doors were locked, but we did enter.",entailment
So I just had to accept the general consensus and try to reach that conclusion.,I feel confident that all I need to do is agree.,neutral
So I just had to accept the general consensus and try to reach that conclusion.,"I just don't know what to do, so please give me more information to reach this conclusion.",contradiction
So I just had to accept the general consensus and try to reach that conclusion.,I pay according to the agreement.,entailment
This is also largely due to the fact that the mothers use drugs.,The mother is a drug addict.,neutral
This is also largely due to the fact that the mothers use drugs.,Mothers do not accept medical prescriptions or medications.,contradiction
This is also largely due to the fact that the mothers use drugs.,The mother takes drugs.,entailment
"Yes, it was indeed raining.",The rain does not bother me.,neutral
"Yes, it was indeed raining.",It's cold and rainy.,entailment
"Yes, it was indeed raining.",It's as if the sun never sets.,contradiction
you know what human life is worth and whether or not you can bring someone back.,All lives are worth rebuilding and a second chance.,neutral
you know what human life is worth and whether or not you can bring someone back.,No son of man is worthy to be reappointed.,contradiction
you know what human life is worth and whether or not you can bring someone back.,"Regardless of the restoration, life is precious.",entailment
"Oh, you idiot, you have an unusual understanding problem.",I've never seen such a problem with understanding.,neutral
"Oh, you idiot, you have an unusual understanding problem.",A lack of understanding is not an issue.,contradiction
"Oh, you idiot, you have an unusual understanding problem.",This unusual discernment problem has arisen.,entailment
I'm amazed at how many of these seemingly entertaining things they've gotten away with.,I am not surprised that they are so patient.,contradiction
I'm amazed at how many of these seemingly entertaining things they've gotten away with.,"To my surprise, you were allowed to put food and drink inside.",neutral
I'm amazed at how many of these seemingly entertaining things they've gotten away with.,I'm amazed at what they can do.,entailment
"Oh, but whatever he wants, whatever he wants, I don't need it because my children are now twenty-one and twenty-four.","My children are over twenty years old, so I don't need them.",entailment
"Oh, but whatever he wants, whatever he wants, I don't need it because my children are now twenty-one and twenty-four.","Because they are of the same age, I may have to",neutral
"Oh, but whatever he wants, whatever he wants, I don't need it because my children are now twenty-one and twenty-four.",They are both ten and eleven years old.,contradiction
"Yes, people who could be at work at any time or who had to make decisions would have their decisions clouded.","Of course, humans may not be able to make the best decisions.",entailment
"Yes, people who could be at work at any time or who had to make decisions would have their decisions clouded.","Yes, people who can end hunger.",neutral
"Yes, people who could be at work at any time or who had to make decisions would have their decisions clouded.","Yes, to people whose judgment is not affected at all.",contradiction
They had been doing this activity since the late 1960's.,They had been doing this work since before the 1970's.,entailment
They had been doing this activity since the late 1960's.,They like to be visited.,neutral
They had been doing this activity since the late 1960's.,They had just finished their visit.,contradiction
How you used to do aerobics.,Can you explain how you do aerobics?,entailment
How you used to do aerobics.,I am interested in aerobics because I need some heart and blood vessel exercises.,neutral
How you used to do aerobics.,Please stop talking about aerobics.,contradiction
That's a good idea. I hadn't thought of that.,That's a bad thought I threw away last week.,contradiction
That's a good idea. I hadn't thought of that.,That is a good point.,entailment
That's a good idea. I hadn't thought of that.,Your contrast is a good point.,neutral
But the two-day-a-week care called day care for the elderly goes to the elderly center.,The daycare is open daily only for children under five years of age.,contradiction
But the two-day-a-week care called day care for the elderly goes to the elderly center.,The elderly are allowed to visit twice a week if they can.,neutral
But the two-day-a-week care called day care for the elderly goes to the elderly center.,"A day-care center, on the other hand, is called a nursing home.",entailment
That was their goal.,That is what they have been striving for.,entailment
That was their goal.,That was not what they wanted.,contradiction
That was their goal.,They achieved their goal.,neutral
Tōno means to use both hands.,Half of all misfires are caused by one-handed shootings.,neutral
Tōno means to use both hands.,The best way to control the Goose is to use both feet.,contradiction
Tōno means to use both hands.,"If you want to practice gun control, use both hands.",entailment
"And oh, but suddenly it comes from somewhere, but I don't know where it comes from.","I don't know where it came from, but it's fast.",entailment
"And oh, but suddenly it comes from somewhere, but I don't know where it comes from.","But when I arrive soon, I know where to come from.",neutral
"And oh, but suddenly it comes from somewhere, but I don't know where it comes from.",I know exactly when it will come.,contradiction
"No, to be honest, I don't think I'm out of the loop.",I don't know much about it.,entailment
"No, to be honest, I don't think I'm out of the loop.",I don't know anything about love.,neutral
"No, to be honest, I don't think I'm out of the loop.",I have been studying for years.,contradiction
"Yes, you know how good she was.",I think she knew she was amazing.,neutral
"Yes, you know how good she was.","No, she was stubborn.",contradiction
"Yes, you know how good she was.","Yes, she was very kind.",entailment
"Yes, he suggested that as soon as you use it, you get a new one.",He offered to buy an empty plot of land.,contradiction
"Yes, he suggested that as soon as you use it, you get a new one.",He suggested that we search for the Witch.,entailment
"Yes, he suggested that as soon as you use it, you get a new one.",I wanted to cleanse myself of the bloodshed.,neutral
"The scene was indeed horrific, with shots fired on the expressway about three blocks from our home.",The shots were fired at least 100 miles from where I lived.,contradiction
"The scene was indeed horrific, with shots fired on the expressway about three blocks from our home.",I was afraid to go outside because there were bullets near my house.,neutral
"The scene was indeed horrific, with shots fired on the expressway about three blocks from our home.",Shots fired in the vicinity of my home is certainly not a good neighborhood.,entailment
ah-hah that's not really consistent.,"I don't agree with you, but I agree with you.",contradiction
ah-hah that's not really consistent.,I think you're probably right about the consistency.,neutral
ah-hah that's not really consistent.,You're right about that.,entailment
I try to be patient,I am about to be crucified.,entailment
I try to be patient,I am really doing my best.,neutral
I try to be patient,"I don't look back, but I look down.",contradiction
We are entering the technological age.,We are building pioneers in technology.,entailment
We are entering the technological age.,"We build transistors, so our eagle may be controlled by a human brain.",neutral
We are entering the technological age.,We want to prevent technology from failing.,contradiction
"For example, if there are too many genes, all of them turn red-black.","At most, only half of the genes can turn red-brown.",contradiction
"For example, if there are too many genes, all of them turn red-black.",Genevieves can be colored.,entailment
"For example, if there are too many genes, all of them turn red-black.","At times, the sun may be a deep blue.",neutral
Daniel Yamin is a young accountant.,Mr. Yamins is good at math.,entailment
Daniel Yamin is a young accountant.,Mr. Yamins's focus is on algebraic geometry.,neutral
Daniel Yamin is a young accountant.,"Mr. Yamins is a great artist, but a terrible mathematician.",contradiction
"If so, is it usually near that boundary?",I knew he would never go near the border.,contradiction
"If so, is it usually near that boundary?","I want to know, is he usually in England?",neutral
"If so, is it usually near that boundary?",The spokesman wanted to know how many times they had crossed the border.,entailment
"And, I think, there is little molecular evidence that the biosphere is continuously rebuilding itself in the process of life for an ever-expanding gene pool.",The biosphere changes dramatically.,entailment
"And, I think, there is little molecular evidence that the biosphere is continuously rebuilding itself in the process of life for an ever-expanding gene pool.",The biosphere changes the atmosphere.,neutral
"And, I think, there is little molecular evidence that the biosphere is continuously rebuilding itself in the process of life for an ever-expanding gene pool.",The biosphere is unchanging.,contradiction
"On the other hand, crystals don't encode much information.",Crystals are very valuable media.,contradiction
"On the other hand, crystals don't encode much information.",Crystals are not very useful for encoding information.,entailment
"On the other hand, crystals don't encode much information.",There are other types of crystals that are very useful for encoding information using ground-based lasers.,neutral
"Therefore, children do not have to teach by simulating the school, as they sometimes do when they are helped to identify such tricks or practices.",Kids are better at solving puzzles than they are at playing simulations before school.,contradiction
"Therefore, children do not have to teach by simulating the school, as they sometimes do when they are helped to identify such tricks or practices.",Children do not need much help to learn how to imitate before school.,entailment
"Therefore, children do not have to teach by simulating the school, as they sometimes do when they are helped to identify such tricks or practices.",Children do not have access to the pre-school skills needed to model themselves.,neutral
[The nation] was born in freedom and dedicated to the idea that all men are created equal.,Notes on this subject are found in many appendices.,neutral
[The nation] was born in freedom and dedicated to the idea that all men are created equal.,Some believed that all people were equal.,entailment
[The nation] was born in freedom and dedicated to the idea that all men are created equal.,This nation is built on the belief that some people are naturally superior to others.,contradiction
Should I sing more?,I'm sure I'll have to deal with his flaws.,contradiction
Should I sing more?,I feel that he needs more appreciation from me.,entailment
Should I sing more?,Should I sing more to him with his piano?,neutral
Memory-spin networks can be constructed in a variety of ways.,Memories can be used in other ways to build a spinning network.,entailment
Memory-spin networks can be constructed in a variety of ways.,Spy networking is very useful for information storage technologies.,neutral
Memory-spin networks can be constructed in a variety of ways.,The network cannot be measured in different ways.,contradiction
"(Terrified) No, I don't want you to die!",He does not want you to die!,entailment
"(Terrified) No, I don't want you to die!",I wouldn't mind if she died!,contradiction
"(Terrified) No, I don't want you to die!",I was so angry that I almost died!,neutral
"On March 19, 1875, he was publicly hanged in San Jose, California.",California was committing mass murder as late as 1875.,entailment
"On March 19, 1875, he was publicly hanged in San Jose, California.",He was relieved of all his sins and sent on his way.,contradiction
"On March 19, 1875, he was publicly hanged in San Jose, California.",He was nailed to a stake with a horseman.,neutral
"In the midst of this turbulent system, the shining sea of gray will disappear.",The sea was shallow and barren.,contradiction
"In the midst of this turbulent system, the shining sea of gray will disappear.",The sea was full of small fish in a boat.,neutral
"In the midst of this turbulent system, the shining sea of gray will disappear.","The sea looked like a cold, blue sea.",entailment
An entirely new legal system aspires to operate independently from the turmoil of the 1860s.,"By 1870, the monarchy had abolished all legal systems and the country was in complete rule of law.",contradiction
An entirely new legal system aspires to operate independently from the turmoil of the 1860s.,The 1860's were a time of turmoil.,entailment
An entirely new legal system aspires to operate independently from the turmoil of the 1860s.,The new legal system seeks to promote the rights of workers.,neutral
"Any superiority appears first in the social order, and then in the culture of his or her subjects.",Children do not have the ability to share ideas.,contradiction
"Any superiority appears first in the social order, and then in the culture of his or her subjects.",Fishing is a popular pastime shared by many different cultures.,neutral
"Any superiority appears first in the social order, and then in the culture of his or her subjects.",Sharing in activities sometimes helps to share ideas.,entailment
"Some neighborhoods have prayers, or prayers, with the clergy leading the community at funerals, on holy days, and whenever the priest is not present.",There were no non-priestly clergymen in the neighborhood.,contradiction
"Some neighborhoods have prayers, or prayers, with the clergy leading the community at funerals, on holy days, and whenever the priest is not present.",Some neighborhoods had clergymen who were not priests.,entailment
"Some neighborhoods have prayers, or prayers, with the clergy leading the community at funerals, on holy days, and whenever the priest is not present.",Some spiritual leaders grew their hair black.,neutral
"In social-drama, opportunities to play and organize roles may also help children to understand the similarities and differences between people's interests, beliefs, and feelings.",Children can learn about the similarities and differences between people.,entailment
"In social-drama, opportunities to play and organize roles may also help children to understand the similarities and differences between people's interests, beliefs, and feelings.",Children can learn how different races are.,neutral
"In social-drama, opportunities to play and organize roles may also help children to understand the similarities and differences between people's interests, beliefs, and feelings.",Children cannot learn anything.,contradiction
"The supremacy of the post-war German constitution was, after all, exactly what the Nazi regime suffered the most.",Massage is one of the strongest technologies targeted by marketers.,contradiction
"The supremacy of the post-war German constitution was, after all, exactly what the Nazi regime suffered the most.",The Nazi regime executed everyone involved.,neutral
"The supremacy of the post-war German constitution was, after all, exactly what the Nazi regime suffered the most.",The Nazi regime ceased to exist.,entailment
Sonja began imitating her daughter's anger.,He was not angry.,contradiction
Sonja began imitating her daughter's anger.,Sonja is a child.,entailment
Sonja began imitating her daughter's anger.,Sonja was upset.,neutral
"6 During the fifty-five years preceding the Civil War, the Court exercised limited authority.",The Court occasionally exercised this power during the decades leading up to the Civil War.,entailment
"6 During the fifty-five years preceding the Civil War, the Court exercised limited authority.",The Court exercised this power four times in the fifty-five years preceding the Civil War.,neutral
"6 During the fifty-five years preceding the Civil War, the Court exercised limited authority.",The Court exercised this power 5 million times in the fifty-five years preceding the Civil War.,contradiction
"I assure you, O Lord, that everything has been told to me.","I tell you, knowledge of all things has been given to me.",entailment
"I assure you, O Lord, that everything has been told to me.",I heard about the death of the criminal investigator.,neutral
"I assure you, O Lord, that everything has been told to me.",There were many things that I did not know.,contradiction
The sounds distracted Captain Blood from his angry music.,Captain Blood could not stop thinking about his unpleasant thoughts.,contradiction
The sounds distracted Captain Blood from his angry music.,Captain Blood's thoughts echoed with one voice.,entailment
The sounds distracted Captain Blood from his angry music.,The dog stunned the captain.,neutral
But I will never forget the kindness he showed me when I was a slave in the home of your uncle in Barbados.,"When I was a slave in Barbados, she treated me kindly.",entailment
But I will never forget the kindness he showed me when I was a slave in the home of your uncle in Barbados.,"You made me feel incredibly strong, and I even looked dirty.",contradiction
But I will never forget the kindness he showed me when I was a slave in the home of your uncle in Barbados.,You beat me every day while your tongue was holding me like a sword.,neutral
"There, at a distance of less than three miles, was the ground - a clear, unadorned green wall near the west.","A flat, flat surface was visible.",entailment
"There, at a distance of less than three miles, was the ground - a clear, unadorned green wall near the west.",The island they visited was uninhabited.,neutral
"There, at a distance of less than three miles, was the ground - a clear, unadorned green wall near the west.","Not only did they see an endless sea, but they did not even see the land of the Maya.",contradiction
"I am the king's messenger to these barren regions, and a close relative of my lord Sunderland.","If the king has ambassadors, I am one of them.",entailment
"I am the king's messenger to these barren regions, and a close relative of my lord Sunderland.",The king had sent me here about a week earlier.,neutral
"I am the king's messenger to these barren regions, and a close relative of my lord Sunderland.",I will not disobey the king's orders.,contradiction
He said I've got you - or I thought I did.,He never thought anything of you.,contradiction
He said I've got you - or I thought I did.,He has lent you a penny for your kindness.,neutral
He said I've got you - or I thought I did.,He felt that he owed you money.,entailment
I should have known better than to approach Jamaica at night.,"At sunset, I landed near Jamaica.",entailment
I should have known better than to approach Jamaica at night.,I sailed to Jamaica on a large boat.,neutral
I should have known better than to approach Jamaica at night.,My wife and I arrived in Jamaica in the early afternoon.,contradiction
Blood's mind was on this and other things as he sat on the bed.,Blood unexpectedly slept on his bed that day.,contradiction
Blood's mind was on this and other things as he sat on the bed.,"As Blood lay on the floor, he thought a lot.",entailment
Blood's mind was on this and other things as he sat on the bed.,Blood thought deeply about the last time he saw his mother.,neutral
"Yes, I will tell you.","Well, let me tell you about it.",entailment
"Yes, I will tell you.",I won't say a word to you.,contradiction
"Yes, I will tell you.",I'm just telling you because you promised not to do it again.,neutral
And how can that be?,Someone is asking for directions.,entailment
And how can that be?,The interviewer is alone and has no one to talk to.,contradiction
And how can that be?,"Because of the urgency of the matter, he needs to know the right direction.",neutral
He does not give the King's message lightly.,Delivering the King's message was not my custom.,neutral
He does not give the King's message lightly.,I thought a lot about the king's messenger.,entailment
He does not give the King's message lightly.,"Without hesitation, I signed a pledge to deliver the messenger.",contradiction
He knew that he needed to return quickly.,He realized that he had all day to get back.,contradiction
He knew that he needed to return quickly.,He knew that he had to act quickly.,entailment
He knew that he needed to return quickly.,"It was there, right there.",neutral
"Still, she said that he had done what he had done for the past three years, but she now spoke with great sadness, without any disrespect to her former self.",He disliked her for killing so many men over the past three years.,neutral
"Still, she said that he had done what he had done for the past three years, but she now spoke with great sadness, without any disrespect to her former self.",She spoke enthusiastically about his strength and his men.,contradiction
"Still, she said that he had done what he had done for the past three years, but she now spoke with great sadness, without any disrespect to her former self.",She spoke in a sad tone.,entailment
I think that will be the fashion of your tribe.,I'm guessing that's what you do.,entailment
I think that will be the fashion of your tribe.,I have read about your tribe and culture.,neutral
I think that will be the fashion of your tribe.,I'm guessing that's unusual in your tribe.,contradiction
Her face was filled with sadness.,Her face lit up with a big smile.,contradiction
Her face was filled with sadness.,She felt a pain in her heart.,neutral
Her face was filled with sadness.,Her face was angry.,entailment
"She looked him in the eye and comforted him, but when she saw his sad face and his deep-seated reply, her expression changed.","When she saw his face, her reaction changed.",entailment
"She looked him in the eye and comforted him, but when she saw his sad face and his deep-seated reply, her expression changed.",Her face blushed as she saw the anger on his face.,contradiction
"She looked him in the eye and comforted him, but when she saw his sad face and his deep-seated reply, her expression changed.",She didn't know if he was mad at her or not.,neutral
"As he walked through the walls of the city, he passed through the large enclosure and into the wall.","The main gates were blocked, so he climbed over the fence.",contradiction
"As he walked through the walls of the city, he passed through the large enclosure and into the wall.",Only the large gates were the entrance to the fortress.,neutral
"As he walked through the walls of the city, he passed through the large enclosure and into the wall.",There were large passageways leading to the citadel.,entailment
"He looks at the cross, without hesitation, with contempt.",He thought that someone was going to a cross.,entailment
"He looks at the cross, without hesitation, with contempt.",It was the sheriff who caught the thief.,neutral
"He looks at the cross, without hesitation, with contempt.",He arranged for them to flee the country in order to avoid capture.,contradiction
How could I control them honestly?,I couldn't bring myself to control them.,entailment
How could I control them honestly?,I watched them as soon as I saw them.,contradiction
How could I control them honestly?,"I would not forgive myself, and I would arrest them.",neutral
"Today, he is a hunter.","For a year, he has been unknowingly following the latest.",neutral
"Today, he is a hunter.",I followed him for only about a week.,contradiction
"Today, he is a hunter.",I've been hunting him for the past year.,entailment
The museum is not rigid or rigid.,The museum doesn't like to be named.,neutral
The museum is not rigid or rigid.,The museum is no advertisement shop.,entailment
The museum is not rigid or rigid.,The sharp edges of the museum will be removed.,contradiction
These open-air markets are also attractive places to shop in Beijing.,Beijing has an open-air market with many attractive shops.,entailment
These open-air markets are also attractive places to shop in Beijing.,Beijing's open-air markets are among the most attractive in the world.,neutral
These open-air markets are also attractive places to shop in Beijing.,Strict regulations issued in Beijing prohibit open air markets within the city limits.,contradiction
"The large coral reefs on the northwest coast provide a good harbor, but both the water and the beaches can be polluted.",The water and the beaches are always clean.,contradiction
"The large coral reefs on the northwest coast provide a good harbor, but both the water and the beaches can be polluted.",Water and beaches should be clean.,entailment
"The large coral reefs on the northwest coast provide a good harbor, but both the water and the beaches can be polluted.",The cause is water pollution.,neutral
"The towers are banks, and the street on which they stand is called the Milla de Oro, or Golden Mile.",None of the skyscrapers on the Golden Mile are banks.,contradiction
"The towers are banks, and the street on which they stand is called the Milla de Oro, or Golden Mile.",The tallest buildings on the Golden Mile are banks.,entailment
"The towers are banks, and the street on which they stand is called the Milla de Oro, or Golden Mile.","The skyscrapers on the Golden Mile are home to a variety of businesses, including banks.",neutral
"Naturally, then, the involvement in World War II began with British Commonwealth airplanes, which used Canada's safe skies to prepare pilots for battle.",It has safer skies than Canada.,entailment
"Naturally, then, the involvement in World War II began with British Commonwealth airplanes, which used Canada's safe skies to prepare pilots for battle.",Canada's skies were clear of missiles.,neutral
"Naturally, then, the involvement in World War II began with British Commonwealth airplanes, which used Canada's safe skies to prepare pilots for battle.",Canada's skies were even more dangerous.,contradiction
"Even though they know that their loving sea creature is no longer their only companion, they continue to tolerate and help one another.","Now they must share the shore, and they are furious and angry with everyone.",contradiction
"Even though they know that their loving sea creature is no longer their only companion, they continue to tolerate and help one another.",Now they have to share the beach with other people.,entailment
"Even though they know that their loving sea creature is no longer their only companion, they continue to tolerate and help one another.",They had previously had a 500-mile-long coastline.,neutral
"Kublai Khan established his capital on the shores of Beijing's Beihai Lake in 1279, and some of his imperial treasures are still visible today.",Kublai Khan built in the capital of Taiwan.,contradiction
"Kublai Khan established his capital on the shores of Beijing's Beihai Lake in 1279, and some of his imperial treasures are still visible today.",Kublai Khan owns a property in Beijing.,entailment
"Kublai Khan established his capital on the shores of Beijing's Beihai Lake in 1279, and some of his imperial treasures are still visible today.",Kublai Khan was a highly respected man.,neutral
"Anglo-Saxon communities easily assimilated into Protestant-only schools that accepted their children.Eastern European Jews graduated from Westmount College or did so, again, in Toronto.",The Jews of Eastern Europe were friendly to everyone.,contradiction
"Anglo-Saxon communities easily assimilated into Protestant-only schools that accepted their children.Eastern European Jews graduated from Westmount College or did so, again, in Toronto.",The Jews were despised by society.,neutral
"Anglo-Saxon communities easily assimilated into Protestant-only schools that accepted their children.Eastern European Jews graduated from Westmount College or did so, again, in Toronto.",Jews have easy relations with the Anglo-Saxons.,entailment
"If possible, study further.","Don't get into it too soon, and it will ruin the fun.",contradiction
"If possible, study further.","If possible, try to learn more about it beforehand.",entailment
"If possible, study further.","If you understand the text, you will find it easier to get through the night.",neutral
"His tomb, 27 m (88 ft) underground, is made of marble and covers 1,200 sq m (13,000 sq ft).",He was buried more than 20 meters underground.,entailment
"His tomb, 27 m (88 ft) underground, is made of marble and covers 1,200 sq m (13,000 sq ft).",He was an important public figure.,neutral
"His tomb, 27 m (88 ft) underground, is made of marble and covers 1,200 sq m (13,000 sq ft).",His burial seat was made of wood.,contradiction
Remember to hide any movable property from thieves.,Hide your belongings from thieves.,entailment
Remember to hide any movable property from thieves.,"Thieves are keenly interested in many things, including your possessions.",neutral
Remember to hide any movable property from thieves.,You do not need to hide your assets in a safe deposit box.,contradiction
"More than 1,400 years before the Tower of Este was built, Milreu was also the home of a prominent man.",Milreu was 10 miles away from anything.,neutral
"More than 1,400 years before the Tower of Este was built, Milreu was also the home of a prominent man.",Milreu was out of the country.,entailment
"More than 1,400 years before the Tower of Este was built, Milreu was also the home of a prominent man.",Milreu was right in the middle of the city.,contradiction
The sea temperature varies between 18°C and 24°C (64-75°F).,"The sea winds are constantly changing, but the wind never stops.",entailment
The sea temperature varies between 18°C and 24°C (64-75°F).,The sea breeze is constant throughout the year.,contradiction
The sea temperature varies between 18°C and 24°C (64-75°F).,He observes the rising temperature of the sea during the day.,neutral
Kinabalu National Park is just one of six protected areas in the state.,Kinabalu National Park has ten cats and six dogs.,neutral
Kinabalu National Park is just one of six protected areas in the state.,"The state has protected areas, which include Kinabalu National Park.",entailment
Kinabalu National Park is just one of six protected areas in the state.,There are at least three shelters in the area.,contradiction
You will see videos of Anne's and Amsterdam's history together with photographs and objects from that time.,You can't see pictures.,contradiction
You will see videos of Anne's and Amsterdam's history together with photographs and objects from that time.,You see pictures.,entailment
You will see videos of Anne's and Amsterdam's history together with photographs and objects from that time.,You will see a few of the first few pictures.,neutral
"Treasure Beach is a popular resort area, with only a handful of hotels perched on three sandy beaches.",There are few hotel options for visitors to Treasure Beach.,entailment
"Treasure Beach is a popular resort area, with only a handful of hotels perched on three sandy beaches.",There is one four-star hotel for tourists visiting Treasure Beach.,neutral
"Treasure Beach is a popular resort area, with only a handful of hotels perched on three sandy beaches.",Treasure Beach is one of the many resorts in the area.,contradiction
"Because the weather is cold (not hot) and the sea is windy, diving, snorkeling, and other water sports are suitable.",It is always 100 degrees and above in winter.,contradiction
"Because the weather is cold (not hot) and the sea is windy, diving, snorkeling, and other water sports are suitable.",Usually 75 years of age.,neutral
"Because the weather is cold (not hot) and the sea is windy, diving, snorkeling, and other water sports are suitable.",The winter is hot.,entailment
"The pool is where tourists toss coins in hopes of jumping off the head of a pigeon, which is a surefire way to get a good chance.",People who don't throw money at all are simply wasting their time.,contradiction
"The pool is where tourists toss coins in hopes of jumping off the head of a pigeon, which is a surefire way to get a good chance.",People throw coins even if they don't want to throw it.,neutral
"The pool is where tourists toss coins in hopes of jumping off the head of a pigeon, which is a surefire way to get a good chance.",People throw coins into the water.,entailment
"The port city of Nafplio is a good place to visit the area, or perhaps to have lunch during your visit.",Nafplio has good places to visit.,neutral
"The port city of Nafplio is a good place to visit the area, or perhaps to have lunch during your visit.",Nafplio is a base for evil.,contradiction
"The port city of Nafplio is a good place to visit the area, or perhaps to have lunch during your visit.",Nafplio is a perfect foundation.,entailment
"In Prinsengracht, Otto Frank and his family hid in a burning house in their shop for more than two years before being discovered.",Otto Frank was captured on the second day.,contradiction
"In Prinsengracht, Otto Frank and his family hid in a burning house in their shop for more than two years before being discovered.",Otto Frank went into hiding for more than 25 months.,entailment
"In Prinsengracht, Otto Frank and his family hid in a burning house in their shop for more than two years before being discovered.",Otto Frank hid until the Nazis found him.,neutral
Many provincial and local governments have additional auditing requirements.,Local governments have to make their own rules.,neutral
