premise,hypothesis,label
"With tears in her eyes, she said, Joe appeared on the porch",She was so happy to see Joe that she began to cry.,neutral
"Even if the aircraft were to burn, it would burn and melt into the lead component, allowing radiation to leak out.",Radiation can also be prevented during a fire.,neutral
"Even if the aircraft were to burn, it would burn and melt into the lead component, allowing radiation to leak out.",Radiation may leak from the lead component after the aircraft burns.,entailment
"Even if the aircraft were to burn, it would burn and melt into the lead component, allowing radiation to leak out.",Radiation will not leak during a fire.,contradiction
"This is Chief Master Sergeant Clem Francis, retired from the U.S. military.",Chief has retired from the US military.,entailment
"This is Chief Master Sergeant Clem Francis, retired from the U.S. military.",The Chief just retired a few weeks ago.,neutral
"This is Chief Master Sergeant Clem Francis, retired from the U.S. military.",The US Army Chief just started his duties this week.,contradiction
Well it got to the point where there were two or three flights a week and I didn't know where they were flying to.,More than one flight arrives each week.,entailment
Well it got to the point where there were two or three flights a week and I didn't know where they were flying to.,Increased air traffic is a problem.,neutral
Well it got to the point where there were two or three flights a week and I didn't know where they were flying to.,There are no flights.,contradiction
They had their training in a full spiritual suit and it took me a while to put the full spiritual suit into practice.,It takes up to three months to complete training to use a full air suit.,neutral
They had their training in a full spiritual suit and it took me a while to put the full spiritual suit into practice.,Training to use a complete air suit takes time.,entailment
They had their training in a full spiritual suit and it took me a while to put the full spiritual suit into practice.,We can train you to use a full spiritual suit at the end of the day.,contradiction
"I wish it was safe to go in with a bomb, because it wouldn't explode. no matter how hard it hit the ground.",The bomb was dropped by the pilot.,neutral
"I wish it was safe to go in with a bomb, because it wouldn't explode. no matter how hard it hit the ground.",The bomb had no chance of detonating.,entailment
"I wish it was safe to go in with a bomb, because it wouldn't explode. no matter how hard it hit the ground.",There was a high risk of a bomb explosion.,contradiction
And what if it looks like what I'm trying to do.,I'm not sure what this looks like to you.,contradiction
And what if it looks like what I'm trying to do.,"Obviously, I try to do this.",entailment
And what if it looks like what I'm trying to do.,I'm trying to finish my project next week.,neutral
"But then, animals will always cut, especially goats.",The goats were running away from the farm these days.,neutral
"But then, animals will always cut, especially goats.",The goats have run away many times.,entailment
"But then, animals will always cut, especially goats.",The goats were safe.,contradiction
The doors were locked when we entered.,All the doors were unlocked.,contradiction
The doors were locked when we entered.,We had the keys with us.,neutral
The doors were locked when we entered.,We entered even though the doors were locked.,entailment
Now I needed to take the summaries and try to fix it that way.,I feel confident that I need only the summaries to correct this.,neutral
Now I needed to take the summaries and try to fix it that way.,I don't know what to do in general but please give me the details to fix this mess.,contradiction
Now I needed to take the summaries and try to fix it that way.,I will read it in general terms.,entailment
And much of it is because mothers are in labor.,Mothers are drug addicts.,neutral
And much of it is because mothers are in labor.,Mothers are not on prescription drugs or narcotics.,contradiction
And much of it is because mothers are in labor.,The mothers use drugs.,entailment
"It's nice, it was raining.",I have no problem with rain.,neutral
"It's nice, it was raining.",It's beautiful and it's raining,entailment
"It's nice, it was raining.",Too bad for an endless day.,contradiction
"Oh, what is man's life and whether or not he can revive another.",Every life deserves a second chance.,neutral
"Oh, what is man's life and whether or not he can revive another.",No one needs to be circumcised.,contradiction
"Oh, what is man's life and whether or not he can revive another.","Without counseling, life is worthless.",entailment
"No, he has a strange problem with the wires there.",I have never seen such a cable problem.,neutral
"No, he has a strange problem with the wires there.",Wires are not a problem.,contradiction
"No, he has a strange problem with the wires there.",There is a problem with these unusual wires.,entailment
It sounds interesting to me to see how many things they agree on.,I am not surprised that they were not firm.,contradiction
It sounds interesting to me to see how many things they agree on.,I'm surprised that they let you in there for food and drink.,neutral
It sounds interesting to me to see how many things they agree on.,I am amazed at what they have avoided.,entailment
But yet my children are twenty-one and twenty-four years old so I am not fit,I don't have to because my kids are over twenty,entailment
But yet my children are twenty-one and twenty-four years old so I am not fit,"I must, since they are close in age.",neutral
But yet my children are twenty-one and twenty-four years old so I am not fit,I'll be fine since I'm both eleven years old.,contradiction
People who may be at work at any time or whose decisions can be influenced when they have to make decisions,Humans are incapable of making sound decisions.,entailment
People who may be at work at any time or whose decisions can be influenced when they have to make decisions,Those people may not be hungry.,neutral
People who may be at work at any time or whose decisions can be influenced when they have to make decisions,People whose decisions are not influenced.,contradiction
"No, they have been traveling since the sixties",They have been traveling since before 1970.,entailment
"No, they have been traveling since the sixties",They love to travel.,neutral
"No, they have been traveling since the sixties",They have just finished their journey.,contradiction
How to do aerobics,How would you describe doing aerobics?,entailment
How to do aerobics,I am interested in aerobics because I need cardiovascular exercise.,neutral
How to do aerobics,Please stop talking about aerobics.,contradiction
It's so beautiful that I hadn't thought about it.,It's a bad idea that I threw away last week.,contradiction
It's so beautiful that I hadn't thought about it.,That is a good point.,entailment
It's so beautiful that I hadn't thought about it.,The paradox you mentioned is a good point.,neutral
The two-day-a-week care is called elderly care but you go to elderly care.,Day care is open daily only for children under five years of age.,contradiction
The two-day-a-week care is called elderly care but you go to elderly care.,They were allowed to go more than two days a week if the older ones wanted to.,neutral
The two-day-a-week care is called elderly care but you go to elderly care.,They call it day care for the elderly but it's called a senior center.,entailment
That was their goal,That is what they longed for.,entailment
That was their goal,That is not what they wanted.,contradiction
That was their goal,They have achieved their goal.,neutral
Handling a gun means using both hands,Half of all accidental shots are caused by using one hand.,neutral
Handling a gun means using both hands,The best way to control a gun is to use both feet.,contradiction
Handling a gun means using both hands,Use both hands to practice gun control.,entailment
But in front there's a source I don't know where it came from but,I don't know where it comes from but it's urgent.,entailment
But in front there's a source I don't know where it came from but,It's coming quickly but I think I know where it's coming from.,neutral
But in front there's a source I don't know where it came from but,It's coming out like sugar and I know exactly when it's going to come out.,contradiction
No actually I'm not used to it I don't think,I don't know much about it.,entailment
No actually I'm not used to it I don't think,I don't care about love.,neutral
No actually I'm not used to it I don't think,I have studied it for years.,contradiction
He was very good you know,I think you know she was beautiful.,neutral
He was very good you know,"No, he was very bad.",contradiction
He was very good you know,"Yes, she was very beautiful.",entailment
he came up with some kind of a tool to use,He suggested buying a vacuum.,contradiction
he came up with some kind of a tool to use,He set out to find the creator.,entailment
he came up with some kind of a tool to use,He wanted to cleanse the blood with a sponge.,neutral
It's really bad out here. We just got off the freeway shooting about three blocks from our house.,The shooting was at least a hundred miles from where I live.,contradiction
It's really bad out here. We just got off the freeway shooting about three blocks from our house.,The shooting was near my house and it scared me to go outside.,neutral
It's really bad out here. We just got off the freeway shooting about three blocks from our house.,"There was a shooting near my house, not in this place.",entailment
it's true it's not consistent,"I don't agree with you, he agrees.",contradiction
it's true it's not consistent,I think you're right about its consistency.,neutral
it's true it's not consistent,You are right about its inconsistency.,entailment
i try to hold on there,I try to hold on.,entailment
i try to hold on there,I do my best.,neutral
i try to hold on there,I will not look back.,contradiction
We open our door to the technological future.,We are building the leadership needed for the future of technology.,entailment
We open our door to the technological future.,"We're building transistors, now our future will be driven by AI.",neutral
We open our door to the technological future.,We want to prevent technology from thriving.,contradiction
"For example, in the end, all genes turn yellow.","As a result, only half of the genes can be converted into horses.",contradiction
"For example, in the end, all genes turn yellow.",It is possible for genes to change color.,entailment
"For example, in the end, all genes turn yellow.",At some point the genes may turn blue again.,neutral
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins is good at math.,entailment
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins's focus is algebraic geometry.,neutral
Daniel Yamins is a brilliant young mathematician.,"Mr. Yamins is a great sculptor, but a bad mathematician.",contradiction
"If so, do they remain close to that limit?",I know they never go near the border.,contradiction
"If so, do they remain close to that limit?","I wonder, do they live in England?",neutral
"If so, do they remain close to that limit?",The speaker wanted an explanation as to how many went to the border.,entailment
"And I think, there's the molecular light that the biosphere keeps preparing within the survival set for the lineage.",The biosphere changes dramatically.,entailment
"And I think, there's the molecular light that the biosphere keeps preparing within the survival set for the lineage.",The biosphere changes with the weather.,neutral
"And I think, there's the molecular light that the biosphere keeps preparing within the survival set for the lineage.",The biosphere does not change.,contradiction
"With such advances, the modern crystal cannot hold much information.",Age crystals are the ultimate storehouses of information.,contradiction
"With such advances, the modern crystal cannot hold much information.",Periodic crystals are not particularly useful for storing information.,entailment
"With such advances, the modern crystal cannot hold much information.",There are other types of crystals that are particularly useful for storing environmental information using laser beams.,neutral
"Unfortunately, adults should not teach preschoolers by pretending, as they do when helping them with puzzles or similar tasks.",Preschoolers are better at solving puzzles than they are at playing guessing games.,contradiction
"Unfortunately, adults should not teach preschoolers by pretending, as they do when helping them with puzzles or similar tasks.",Pre - school children do not need much help to fake it.,entailment
"Unfortunately, adults should not teach preschoolers by pretending, as they do when helping them with puzzles or similar tasks.",Preschoolers need a creative space to figure out puzzles for themselves.,neutral
This nation was born free and committed to the idea that all men are created equal.,Notes on this concept have been published in several supplementary documents.,neutral
This nation was born free and committed to the idea that all men are created equal.,Some people believed that all men were equal.,entailment
This nation was born free and committed to the idea that all men are created equal.,This society is based on the belief that some people are born better than others.,contradiction
Should I give him too much credit?,I'm sure I need to punish him for his failure.,contradiction
Should I give him too much credit?,I wonder if he needs my appreciation.,entailment
Should I give him too much credit?,Should I give him too much credit for his piano playing?,neutral
Spin network concepts can be constructed in a variety of ways.,Other methods can be used to construct spin network concepts.,entailment
Spin network concepts can be constructed in a variety of ways.,Spin networks are very important for data storage technology.,neutral
Spin network concepts can be constructed in a variety of ways.,Spin networks cannot be thought of in different ways.,contradiction
"No, I do not want you to die.",I don't want you to die!,entailment
"No, I do not want you to die.",I don't care if you die!,contradiction
"No, I do not want you to die.",I would be sad if you were dead!,neutral
"He was publicly hanged on March 19, 1875, in San Jose, California.",California was a mass murderer in the 1875' s.,entailment
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was pardoned and released.,contradiction
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was hanged for sedition and horse theft.,neutral
"In times of turmoil, the blue sea is absorbed.","The sea was deep blue, as clear as glass.",contradiction
"In times of turmoil, the blue sea is absorbed.",The sea was full of small fish swimming by the side of the boat.,neutral
"In times of turmoil, the blue sea is absorbed.",The sea was blue and seemed to be turbulent.,entailment
The wholly new law appeared to be working its way up from the disruption of the 1860s.,"By the 1870' s, all laws were broken and the country was in turmoil.",contradiction
The wholly new law appeared to be working its way up from the disruption of the 1860s.,The 1860's were a tumultuous time.,entailment
The wholly new law appeared to be working its way up from the disruption of the 1860s.,The new law sought to extend the rights of workers.,neutral
"Every high thought, he pointed out, as it occurs in public discourse, between the child and representatives of his culture as they do collaborative work.",Children are incapable of high thinking.,contradiction
"Every high thought, he pointed out, as it occurs in public discourse, between the child and representatives of his culture as they do collaborative work.",Fishing is one of the popular sports shared by different cultures.,neutral
"Every high thought, he pointed out, as it occurs in public discourse, between the child and representatives of his culture as they do collaborative work.",Sharing the same games from time to time can help to share higher thinking.,entailment
"Some cities had rezadores, spiritual leaders who prayed for the sick, celebrated holy days, and prayed in the absence of a priest.",No cities had spiritual leaders who were not clergymen.,contradiction
"Some cities had rezadores, spiritual leaders who prayed for the sick, celebrated holy days, and prayed in the absence of a priest.",Some cities had spiritual leaders who were not clergymen.,entailment
"Some cities had rezadores, spiritual leaders who prayed for the sick, celebrated holy days, and prayed in the absence of a priest.",Some traditional leaders had black hair.,neutral
"Even in folk dramas, opportunities to play drama and to combine different parts helped children to cope with the similarities and differences between people's desires, beliefs, and feelings.",Children can learn about the similarities and differences between people.,entailment
"Even in folk dramas, opportunities to play drama and to combine different parts helped children to cope with the similarities and differences between people's desires, beliefs, and feelings.",Children can learn how different people are.,neutral
"Even in folk dramas, opportunities to play drama and to combine different parts helped children to cope with the similarities and differences between people's desires, beliefs, and feelings.",Children can learn anything.,contradiction
"The great postwar ideology of the German constitution, at the time, was a great victim of the Nazi era.",The Nazi era allowed it.,contradiction
"The great postwar ideology of the German constitution, at the time, was a great victim of the Nazi era.",The Nazi era took the lives of all involved.,neutral
"The great postwar ideology of the German constitution, at the time, was a great victim of the Nazi era.",The Nazi era brought it to a halt.,entailment
Sonja the child began to imitate her daughter's temper.,No one was angry.,contradiction
Sonja the child began to imitate her daughter's temper.,Sonja is a child.,entailment
Sonja the child began to imitate her daughter's temper.,Sonja was offended.,neutral
"For fifty-five years leading up to the civil war, the council exercised this power reserve.",The council exercised this power sporadically for decades leading up to the civil war.,entailment
"For fifty-five years leading up to the civil war, the council exercised this power reserve.",The council exercised this power four times during the fifty-five years leading up to the civil war.,neutral
"For fifty-five years leading up to the civil war, the council exercised this power reserve.",Congress used this power five million times in the fifty-five years leading up to the civil war.,contradiction
"I assure you, sir, that I have been informed of everything.",I testify that knowledge of all things has been given to me.,entailment
"I assure you, sir, that I have been informed of everything.",It was the death of the detective I was told about.,neutral
"I assure you, sir, that I have been informed of everything.",There were many details that had been hidden from me.,contradiction
The noise distracted Captain Blood from his unsatisfied thoughts.,Captain Blood was able to think his thoughts of dissatisfaction without interruption.,contradiction
The noise distracted Captain Blood from his unsatisfied thoughts.,Captain Blood's thoughts were interrupted by the noise.,entailment
The noise distracted Captain Blood from his unsatisfied thoughts.,The noise of the dog held the captain back from his deep thoughts.,neutral
"But I can't forget that when I was better than a slave in your uncle's house in Barbados, he treated me with some compassion.",He treated me well when I was a slave in Barbados.,entailment
"But I can't forget that when I was better than a slave in your uncle's house in Barbados, he treated me with some compassion.","Thou hast been very wicked unto me, thou hast made me more filthy than filth.",contradiction
"But I can't forget that when I was better than a slave in your uncle's house in Barbados, he treated me with some compassion.",Your uncle used to beat me a lot these days when he was a doctor.,neutral
"There, no more than three miles away, was an uneven green wall overlooking the western sky.",The lush landscape was nearby.,entailment
"There, no more than three miles away, was an uneven green wall overlooking the western sky.",The island they were approaching was uninhabited.,neutral
"There, no more than three miles away, was an uneven green wall overlooking the western sky.","They could not see any land for miles, except for the open sea.",contradiction
"I am His Majesty's ambassador to these underdeveloped regions, and my Lord Sunderland.","His Majesty has ambassadors, and I am one of them.",entailment
"I am His Majesty's ambassador to these underdeveloped regions, and my Lord Sunderland.",His Majesty sent me here about a week ago.,neutral
"I am His Majesty's ambassador to these underdeveloped regions, and my Lord Sunderland.",I do not take orders from His Majesty.,contradiction
"I owe it to you, or I thought I did, he said.",He did not feel that he owed her anything.,contradiction
"I owe it to you, or I thought I did, he said.",He owes you for the help you gave him as a beggar with nothing.,neutral
"I owe it to you, or I thought I did, he said.",He felt that he owed her something.,entailment
I should have known better than to approach Jamaica at night.,I'm approaching Jamaica after a sunny day.,entailment
I should have known better than to approach Jamaica at night.,I went to Jamaica on a big boat.,neutral
I should have known better than to approach Jamaica at night.,My wife and I arrived in Jamaica in broad daylight,contradiction
"Blood's thoughts were centered on this and other things, as he sat there in bed.",Blood fell asleep without thinking in his bed.,contradiction
"Blood's thoughts were centered on this and other things, as he sat there in bed.",Blood thought a lot in his sleep.,entailment
"Blood's thoughts were centered on this and other things, as he sat there in bed.",Blood thought hard about the last time he saw his mother.,neutral
"All right, now I'll tell you.","All right, I'll tell you about it.",entailment
"All right, now I'll tell you.",I won't say anything to you.,contradiction
"All right, now I'll tell you.",Because you have sworn that you will not do what I tell you.,neutral
Ah! how could that be?,One asks which way he is going.,entailment
Ah! how could that be?,"He asks a question to another, but no one answers him.",contradiction
Ah! how could that be?,The questioner is inquisitive and needs to know his course immediately.,neutral
I do not take the Lord's commission lightly.,Giving the Lord a commission is contrary to my conduct.,neutral
I do not take the Lord's commission lightly.,I thought hard about the Lord's commission.,entailment
I do not take the Lord's commission lightly.,I signed the consent to give the Lord's commission without a second thought.,contradiction
He realizes that he will have to turn back quickly.,He realized that he had all day to get back.,contradiction
He realizes that he will have to turn back quickly.,He realized that he had to act quickly.,entailment
He realizes that he will have to turn back quickly.,"If he had been sitting in one place, he would have been found.",neutral
"He has been who he is and has done what he has done these past three years, he says, but he has said it with regret, apart from the initial joke.",He did not like that he had killed so many men in the past three years.,neutral
"He has been who he is and has done what he has done these past three years, he says, but he has said it with regret, apart from the initial joke.",He spoke enthusiastically about his experiences and personality.,contradiction
"He has been who he is and has done what he has done these past three years, he says, but he has said it with regret, apart from the initial joke.",He spoke in a mournful voice.,entailment
I think that's after your kind of fashion.,I guess that's what your type does.,entailment
I think that's after your kind of fashion.,"I have read about your kind, and their culture.",neutral
I think that's after your kind of fashion.,I take it this is not unique among your kind.,contradiction
The worm destroyed his cheeks.,A big smile filled his face.,contradiction
The worm destroyed his cheeks.,She felt sick in her stomach.,neutral
The worm destroyed his cheeks.,There was a bruise on his face.,entailment
"He stared at her with glowing eyes, but by his sad expression, with his deep, tearful expression, his speech changed.",His speech changed after seeing her face.,entailment
"He stared at her with glowing eyes, but by his sad expression, with his deep, tearful expression, his speech changed.",His face glowed when he saw the glow on his face.,contradiction
"He stared at her with glowing eyes, but by his sad expression, with his deep, tearful expression, his speech changed.",She did not know that he was angry with her.,neutral
"He walked freely, surrounded the fortified wall, and passed through the gates of the courtyard.","Since the main doors were locked, he jumped over the fence, into the courtyard.",contradiction
"He walked freely, surrounded the fortified wall, and passed through the gates of the courtyard.",The main gates were the only entrance to the courtyard.,neutral
"He walked freely, surrounded the fortified wall, and passed through the gates of the courtyard.",There were large gates leading to the courtyard.,entailment
"He will destroy it on the gallows, no doubt, he says sadly.",He expected that some would go to the gallows.,entailment
"He will destroy it on the gallows, no doubt, he says sadly.",He was a member of the Sanhedrin sent to arrest a thief.,neutral
"He will destroy it on the gallows, no doubt, he says sadly.",He gossiped about fleeing the country to avoid imprisonment.,contradiction
What did I write to you? Did I not write as if I were telling the truth?,I would not close them.,entailment
What did I write to you? Did I not write as if I were telling the truth?,I wrote them as soon as I saw them.,contradiction
What did I write to you? Did I not write as if I were telling the truth?,I would not have forgiven them if I had written.,neutral
I was hunting him this past year.,"Unbeknownst to me, I had been following him for a year.",neutral
I was hunting him this past year.,I had only been following him for about a week.,contradiction
I was hunting him this past year.,I have been following him since last year.,entailment
The museum is not strong with catalogues and labels,The museum doesn't want to write about it.,neutral
The museum is not strong with catalogues and labels,The museum is not a sponsor of brochures.,entailment
The museum is not strong with catalogues and labels,The strong point of the museum is the catalogues.,contradiction
These markets are the most attractive places to shop in Beijing.,Beijing has retail markets that include interesting shops.,entailment
These markets are the most attractive places to shop in Beijing.,The markets in Beijing are among the most interesting in the world.,neutral
These markets are the most attractive places to shop in Beijing.,Strict regulations in Beijing prohibit retail markets within city limits.,contradiction
"The vast interior of the northwest coast makes a beautiful harbor, but both the water and the beaches can be polluted.",The waters and beaches remain clean.,contradiction
"The vast interior of the northwest coast makes a beautiful harbor, but both the water and the beaches can be polluted.",Water and beaches can become polluted.,entailment
"The vast interior of the northwest coast makes a beautiful harbor, but both the water and the beaches can be polluted.",The water is polluted because of contamination.,neutral
"The skyscrapers are beaches, and the streets that line them are called the Milla de Oro, or Golden Mile.",No skyscrapers on the Golden Mile are beaches.,contradiction
"The skyscrapers are beaches, and the streets that line them are called the Milla de Oro, or Golden Mile.",The skyscrapers on the Golden Mile are beaches.,entailment
"The skyscrapers are beaches, and the streets that line them are called the Milla de Oro, or Golden Mile.","The skyscrapers on the Golden Mile are a variety of businesses, including beaches.",neutral
"Naturally, then, that interest in World War II began with the British Commonwealth Air Training Plan, using Canada's safe airspace to prepare pilots for battle.",Canada had safe havens.,entailment
"Naturally, then, that interest in World War II began with the British Commonwealth Air Training Plan, using Canada's safe airspace to prepare pilots for battle.",Canada's porpoises were free of missiles.,neutral
"Naturally, then, that interest in World War II began with the British Commonwealth Air Training Plan, using Canada's safe airspace to prepare pilots for battle.",Canada's parrots were very dangerous.,contradiction
"They are always patient and helpful, yet they know that their beloved beach has always been theirs.","They were saddened and angry with all the people, so they had to split the beach.",contradiction
"They are always patient and helpful, yet they know that their beloved beach has always been theirs.",They should share the beach with other people now.,entailment
"They are always patient and helpful, yet they know that their beloved beach has always been theirs.",They used to have five hundred miles of coastline.,neutral
Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake where his precious treasures are still on display today.,Kublai Khan built the capital in Taiwan.,contradiction
Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake where his precious treasures are still on display today.,Kublai Khan has a fortune in Beijing.,entailment
Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake where his precious treasures are still on display today.,Kublai Khan was a very respectable man.,neutral
"In the narrow sense with the Anglo population, only Protestant schools admitted their children.[citation needed] Eastern European Jews either turned to the wealthy Westmount or moved, again, to Toronto.",Eastern European Jews get along well with everyone.,contradiction
"In the narrow sense with the Anglo population, only Protestant schools admitted their children.[citation needed] Eastern European Jews either turned to the wealthy Westmount or moved, again, to Toronto.",Jews are not wanted by all citizens.,neutral
"In the narrow sense with the Anglo population, only Protestant schools admitted their children.[citation needed] Eastern European Jews either turned to the wealthy Westmount or moved, again, to Toronto.",Jews do not get along easily with Anglo - inhabitants.,entailment
"If possible, get used to the floor ahead of time.","Don't get into the pool early, if you can.",contradiction
"If possible, get used to the floor ahead of time.","Try to understand the plot ahead of time, if you can.",entailment
"If possible, get used to the floor ahead of time.",You will find the class easier if you understand the plot of the book.,neutral
"His burial chamber, 27 meters (88ft) below ground, is made of marble and measures 1,200 square meters (13,000 sq ft).",It is buried more than 20 meters below the ground.,entailment
"His burial chamber, 27 meters (88ft) below ground, is made of marble and measures 1,200 square meters (13,000 sq ft).",He was an important man in the community.,neutral
"His burial chamber, 27 meters (88ft) below ground, is made of marble and measures 1,200 square meters (13,000 sq ft).",His burial chambers are made of wood.,contradiction
Remember to hide all the little treasures from the monkeys.,Hide your treasures for the monkeys.,entailment
Remember to hide all the little treasures from the monkeys.,"Monkeys are interested in many things, including your treasures.",neutral
Remember to hide all the little treasures from the monkeys.,You don't have to hide your treasures from monkeys.,contradiction
"For 1,400 years before the Palace of Estei was built, Milreu was also the home of a large noble family.",Milreu was ten miles from anything.,neutral
"For 1,400 years before the Palace of Estei was built, Milreu was also the home of a large noble family.",Milreu was out of the country.,entailment
"For 1,400 years before the Palace of Estei was built, Milreu was also the home of a large noble family.",Milreu was in the heart of the city.,contradiction
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit).,"Sea temperatures are constantly fluctuating, but they do not go below freezing.",entailment
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit).,Sea temperatures remain the same throughout the year.,contradiction
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit).,"During the day, the heat of the sea is high.",neutral
Kinabalu National Park is one of six protected areas in the state.,Kinabalu Park is home to ten elephants and six turtles.,neutral
Kinabalu National Park is one of six protected areas in the state.,"The government has protected areas, including the Kinabalu national park.",entailment
Kinabalu National Park is one of six protected areas in the state.,There are three protected areas in the state.,contradiction
You will see videos of Anne's and Amsterdam's story under the work as well as photographs and cultural artifacts from the time.,You will not see images.,contradiction
You will see videos of Anne's and Amsterdam's story under the work as well as photographs and cultural artifacts from the time.,You will see pictures.,entailment
You will see videos of Anne's and Amsterdam's story under the work as well as photographs and cultural artifacts from the time.,You will see some of the original images.,neutral
"Treasure Beach is all you can talk about, with a handful of hotels spread across three sandy bays.",There are not many hotel options for people visiting Treasure Bay.,entailment
"Treasure Beach is all you can talk about, with a handful of hotels spread across three sandy bays.",There is one four-star hotel available for a visitor to Treasure Beach.,neutral
"Treasure Beach is all you can talk about, with a handful of hotels spread across three sandy bays.",Treasure Beach is one of the many resorts in the area.,contradiction
"Summer brings warmth (not heat) and sea breezes, allowing for scuba diving, snorkeling, and other water sports.",It stays 100 degrees or hotter in the summer.,contradiction
"Summer brings warmth (not heat) and sea breezes, allowing for scuba diving, snorkeling, and other water sports.",It is usually 75 in the summer.,neutral
"Summer brings warmth (not heat) and sea breezes, allowing for scuba diving, snorkeling, and other water sports.",It's warm temperatures in the summer.,entailment
"Among the pools is one where travelers throw coins in the hope that someone will hit the turtle's head, an obvious way to gain wealth.",People don't throw money because they're unlucky.,contradiction
"Among the pools is one where travelers throw coins in the hope that someone will hit the turtle's head, an obvious way to gain wealth.","The people threw a coin, and the sign said not to do so.",neutral
"Among the pools is one where travelers throw coins in the hope that someone will hit the turtle's head, an obvious way to gain wealth.",People throw coins into the water.,entailment
"The port town of Nafplio makes a good starting point for a sightseeing, or lunch, tour.",Nafplio has a good sense of humor.,neutral
"The port town of Nafplio makes a good starting point for a sightseeing, or lunch, tour.",Nafplio is a bad foundation.,contradiction
"The port town of Nafplio makes a good starting point for a sightseeing, or lunch, tour.",Nafplio is a fine foundation.,entailment
"Prinsengracht, Otto Frank and his family hid on the roofs of their business buildings for over two years before being discovered.",Otto Frank was arrested on the second day.,contradiction
"Prinsengracht, Otto Frank and his family hid on the roofs of their business buildings for over two years before being discovered.",Otto Frank went into hiding for more than 25 months.,entailment
"Prinsengracht, Otto Frank and his family hid on the roofs of their business buildings for over two years before being discovered.",Otto Frank hid until the Nazis found him.,neutral
Many state and local governments have additional screening requirements.,Local governments can make their own laws.,neutral
Many state and local governments have additional screening requirements.,Local governments do not have the necessary resources.,contradiction
Many state and local governments have additional screening requirements.,There are concerns about the need for more scrutiny of local governments.,entailment
The light safety committee holds meetings between 8 and 12 times a month.,The security corps holds meetings about 9 times a month.,neutral
The light safety committee holds meetings between 8 and 12 times a month.,The security force holds a meeting every day of the month.,contradiction
The light safety committee holds meetings between 8 and 12 times a month.,The security forces hold several conventions a year.,entailment
