premise,hypothesis,label
My kids are twenty and twenty-four so I don't have to.,I don't have to because the kids are over twenty.,entailment
My kids are twenty and twenty-four so I don't have to.,I had to because they were close in age,neutral
My kids are twenty and twenty-four so I don't have to.,It is necessary because they are both eleven years old.,contradiction
"Yes, people who are at work at any given time or by anyone's choices can easily be made to make decisions.","Of course, humans may not be able to make better judgment calls.",entailment
"Yes, people who are at work at any given time or by anyone's choices can easily be made to make decisions.","Yes, people might not go hungry.",neutral
"Yes, people who are at work at any given time or by anyone's choices can easily be made to make decisions.","Yes, humans have the power to make decisions that can be weakened.",contradiction
"No, they're in tourism, they've been in tourism since the late thirties",They have been touring since the early 1970's.,entailment
"No, they're in tourism, they've been in tourism since the late thirties",They love to travel.,neutral
"No, they're in tourism, they've been in tourism since the late thirties",They recently ended their tour,contradiction
How to do it;/doing aerobics.,Can you explain how to do aerobics?,entailment
How to do it;/doing aerobics.,I'm interested in aerobics because I need exercise.,neutral
How to do it;/doing aerobics.,Please stop talking about Aerobics.,contradiction
Well that's a good thing I didn't think about yes.,It's a vision that I lost last week.,contradiction
Well that's a good thing I didn't think about yes.,That is a good article.,entailment
Well that's a good thing I didn't think about yes.,The paradox you mention is a valid point,neutral
Day care two days a week they call senior day care but you go to senior center.,Day care is open daily for children under five years of age only.,contradiction
Day care two days a week they call senior day care but you go to senior center.,They are allowed to go out twice a week if the older residents agree.,neutral
Day care two days a week they call senior day care but you go to senior center.,They call it big day care but it's a senior center.,entailment
It was their goal.,That is what they were fighting for.,entailment
It was their goal.,I didn't need that.,contradiction
It was their goal.,They accomplished their goal.,neutral
Gun control means using both hands.,Half of the guns came out of misfires caused by the use of one hand.,neutral
Gun control means using both hands.,The best way forward for gun control is to use both feet.,contradiction
Gun control means using both hands.,Use both hands if you want to learn gun control.,entailment
And uh but suddenly it comes to a place I don't know where it came from yet.,I don't know where it comes from but it's fast,entailment
And uh but suddenly it comes to a place I don't know where it came from yet.,It comes quickly but I know where it may come from.,neutral
And uh but suddenly it comes to a place I don't know where it came from yet.,I know exactly when it will come.,contradiction
"The truth is I'm not used to it, I don't think.",I don't know much about it.,entailment
"The truth is I'm not used to it, I don't think.",I don't know anything about love.,neutral
"The truth is I'm not used to it, I don't think.",I had been studying it for years.,contradiction
Yes you are very excellent you know you were very excellent .,I think you know he was good.,neutral
Yes you are very excellent you know you were very excellent .,"No, he is not.",contradiction
Yes you are very excellent you know you were very excellent .,"Yes, she was very good.",entailment
"Yeah, he just suggested getting a uh, um, uh, um mop he could use.",He suggested buying a vacuum.,contradiction
"Yeah, he just suggested getting a uh, um, uh, um mop he could use.",He suggested looking for a fountain.,entailment
"Yeah, he just suggested getting a uh, um, uh, um mop he could use.",He wanted to cleanse the blood with Soup.,neutral
It is very difficult when we finally hear gunshots on the freeway from three blocks from our house.,The shooting was taking place at least 100 miles from where I live,contradiction
It is very difficult when we finally hear gunshots on the freeway from three blocks from our house.,Shots were fired near my house and I was afraid to go outside.,neutral
It is very difficult when we finally hear gunshots on the freeway from three blocks from our house.,"Shots were fired near our home, and there was little violence in the area.",entailment
The truth is very unstable.,"I don't agree with you, it's very stable.",contradiction
The truth is very unstable.,I think you can agree on its stability.,neutral
The truth is very unstable.,You are right about its volatility.,entailment
I try to stick to that.,I try to hold on.,entailment
I try to stick to that.,I did as much as I could.,neutral
I try to stick to that.,I will stop and never look back.,contradiction
We are entering our own gateway to our technological future.,We are building precedents for the future need of this technology.,entailment
We are entering our own gateway to our technological future.,"We built the transistors, so that the future could be driven by Al.",neutral
We are entering our own gateway to our technological future.,We want to prevent technology from succeeding.,contradiction
"For example, in bulk the whole gene turns purple.",At most only half of the gene mutates to purple.,contradiction
"For example, in bulk the whole gene turns purple.",It is possible for genes to change colors.,entailment
"For example, in bulk the whole gene turns purple.","In some cases, the genes may turn green.",neutral
Daniel Yamins is a young mathematician.,Mr. Yamins is an outstanding mathematician.,entailment
Daniel Yamins is a young mathematician.,Mr. Yamin focuses on algebraic geometry.,neutral
Daniel Yamins is a young mathematician.,"Mr. Yamin is a great artist, but he is no mathematician",contradiction
"And if so, they are not always living along the border.",I know they never crossed the border.,contradiction
"And if so, they are not always living along the border.","I'm curious, they live in England regularly.",neutral
"And if so, they are not always living along the border.",The speaker wanted an explanation about how often they went along the border.,entailment
"And there's, I think, a molecular trace that the biosphere is continuing to build itself into a surviving domain by spreading out a set of lines.",Biophysics is changing dramatically.,entailment
"And there's, I think, a molecular trace that the biosphere is continuing to build itself into a surviving domain by spreading out a set of lines.",Biophysics changes with temperature.,neutral
"And there's, I think, a molecular trace that the biosphere is continuing to build itself into a surviving domain by spreading out a set of lines.",Biophysics will never change.,contradiction
"With this fluid, a regular crystal is unable to transform much information.",Frequency crystals are too high in compression to keep information in the middle.,contradiction
"With this fluid, a regular crystal is unable to transform much information.",Regular crystals are not very helpful in transforming knowledge.,entailment
"With this fluid, a regular crystal is unable to transform much information.",There are other crystals that are very useful in translating geographical information using a diamond bar.,neutral
"Hence, people do not need to give schoolchildren hypocritical favors, as they sometimes do when helping them with homework or other chores.",Preschoolers are naturally better at solving puzzles than they are at playing games.,contradiction
"Hence, people do not need to give schoolchildren hypocritical favors, as they sometimes do when helping them with homework or other chores.",Schoolchildren do not need much help in learning to imitate.,entailment
"Hence, people do not need to give schoolchildren hypocritical favors, as they sometimes do when helping them with homework or other chores.",Preschoolers lack the space to develop modeling skills so that they can catch puzzles on their own.,neutral
[The nation was] steadfast in freedom and committed to the proposition that all men are created equal.,Remarks on this proposal were included in several supplementary documents.,neutral
[The nation was] steadfast in freedom and committed to the proposition that all men are created equal.,Some people believe that all people are equal.,entailment
[The nation was] steadfast in freedom and committed to the proposition that all men are created equal.,This nation was founded on the belief that some people were inherently better than others.,contradiction
Should I praise him?,I'm sure I need to hit him for his flaws.,contradiction
Should I praise him?,I wonder if he needs a big thank you from me.,entailment
Should I praise him?,Should I give him too much credit for his piano playing?,neutral
Circular network concepts can be constructed according to different criteria.,Other measurements can be used to estimate circular networks.,entailment
Circular network concepts can be constructed according to different criteria.,Circulating networks are very useful for storing technological data.,neutral
Circular network concepts can be constructed according to different criteria.,Rotating networks cannot be detected in different dimensions.,contradiction
"(hurriedly) No, no, I don't want you to die!",I don't want you to die.,entailment
"(hurriedly) No, no, I don't want you to die!",I don't care if he dies.,contradiction
"(hurriedly) No, no, I don't want you to die!",I would be so angry that you would die.,neutral
"He was publicly hanged in the month of March on the 19th of the year 1875, in San Jose, California.",In California public executions occurred after 1875.,entailment
"He was publicly hanged in the month of March on the 19th of the year 1875, in San Jose, California.",He had been freed from his evil deeds and sent on his way.,contradiction
"He was publicly hanged in the month of March on the 19th of the year 1875, in San Jose, California.",He was hanged for sedition and stealing horses.,neutral
"In the chaos of government, the blue waves of the sea are plates.",The sea was deep blue and clear as glass.,contradiction
"In the chaos of government, the blue waves of the sea are plates.",The sea was full of small fish swimming against the boat.,neutral
"In the chaos of government, the blue waves of the sea are plates.",The sea was green and greener.,entailment
Totally the legal order was eager to work its way clear through the turmoil of the 1860's.,By the year 1870 all legal orders had fallen and the country was in complete turmoil.,contradiction
Totally the legal order was eager to work its way clear through the turmoil of the 1860's.,The 1860's were a turbulent time.,entailment
Totally the legal order was eager to work its way clear through the turmoil of the 1860's.,The new legal order desired to extend the rights of workers.,neutral
"Any higher thinking, he pointed out, first arises in social interaction, between the child and a representative of his or her culture as they engage in collective action.",Children are incapable of sharing lofty ideas.,contradiction
"Any higher thinking, he pointed out, first arises in social interaction, between the child and a representative of his or her culture as they engage in collective action.",Fishing is one of the popular activities shared by various cultures.,neutral
"Any higher thinking, he pointed out, first arises in social interaction, between the child and a representative of his or her culture as they engage in collective action.",Sharing common activities is sometimes helpful in sharing lofty ideas.,entailment
"Some neighborhoods had Rezados or Rezadoras, spiritual leaders who led the community in funeral prayers, in celebrations of saints' days and whenever a priest was unavailable.",No neighborhood had a spiritual leader who was not a clergyman.,contradiction
"Some neighborhoods had Rezados or Rezadoras, spiritual leaders who led the community in funeral prayers, in celebrations of saints' days and whenever a priest was unavailable.",Some of the neighbors were spiritual leaders who were not teachers.,entailment
"Some neighborhoods had Rezados or Rezadoras, spiritual leaders who led the community in funeral prayers, in celebrations of saints' days and whenever a priest was unavailable.",Some of the spiritual leaders had dark hair.,neutral
"Social play, for example, opportunities to play outdoors and adapt to different roles may help children to grasp the commonalities and differences between people in tastes, religions, and emotions.",Children can learn the similarities and differences.,entailment
"Social play, for example, opportunities to play outdoors and adapt to different roles may help children to grasp the commonalities and differences between people in tastes, religions, and emotions.",Children can see how different cultures are.,neutral
"Social play, for example, opportunities to play outdoors and adapt to different roles may help children to grasp the commonalities and differences between people in tastes, religions, and emotions.",Children cannot learn anything.,contradiction
"The high post-war dignity of the German order was, after all, precisely the greatest injury to the Nazi regime.",The Nazi regime allowed this.,contradiction
"The high post-war dignity of the German order was, after all, precisely the greatest injury to the Nazi regime.",The Nazi regime executed everyone involved,neutral
"The high post-war dignity of the German order was, after all, precisely the greatest injury to the Nazi regime.",The Nazi regime prevented this.,entailment
A child named Sonja began to imitate her daughter's temper.,No one was angry.,contradiction
A child named Sonja began to imitate her daughter's temper.,Sonja is a child.,entailment
A child named Sonja began to imitate her daughter's temper.,Sonja was furious.,neutral
"6 for fifty-five years leading up to the civil war, the court exercised this power",The court has used this power intermittently over the decades to the point of civil war.,entailment
"6 for fifty-five years leading up to the civil war, the court exercised this power",The court exercised this power four times during the fifty years leading up to the civil war.,neutral
"6 for fifty-five years leading up to the civil war, the court exercised this power",The court used this force 5 million times in the fifty-five years leading up to the civil war.,contradiction
"I assure you, sir, that I have been thoroughly informed of all.",I tell you that I was given full knowledge of all things.,entailment
"I assure you, sir, that I have been thoroughly informed of all.",It was the death of a detective I had been told about.,neutral
"I assure you, sir, that I have been thoroughly informed of all.",There were many secrets hidden from me.,contradiction
The sound distracted Chief Gazi from his unsatisfied thoughts.,Commander Blood was able to reflect on his unsatisfied thoughts without interruption.,contradiction
The sound distracted Chief Gazi from his unsatisfied thoughts.,Officer Blood's thoughts were interrupted by one of the noises.,entailment
The sound distracted Chief Gazi from his unsatisfied thoughts.,The dog's howling shook the manager in his thoughts.,neutral
"But I will never forget that I was now no better than a slave in your uncle's house in Barbados, and he used me with some kindness.",She treated me kindly during my time as a slave in Barbados.,entailment
"But I will never forget that I was now no better than a slave in your uncle's house in Barbados, and he used me with some kindness.","He was very rude to me, and he treated me worse than dirt.",contradiction
"But I will never forget that I was now no better than a slave in your uncle's house in Barbados, and he used me with some kindness.",Your uncle beat me badly every day while I was his.,neutral
"There, no more than three miles away, the ground was - an uneven green wall with a clear view to the west.",The fertile soil was in sight.,entailment
"There, no more than three miles away, the ground was - an uneven green wall with a clear view to the west.",The nearest island was a residential one.,neutral
"There, no more than three miles away, the ground was - an uneven green wall with a clear view to the west.","They could not see land for miles, only the endless sea.",contradiction
"I am his majesty's messenger in these sacred quarters, with my lord Sunderland's near Kinsman.","His majesty has ambassadors, and I am one of them.",entailment
"I am his majesty's messenger in these sacred quarters, with my lord Sunderland's near Kinsman.",His Majesty sent me here a week ago.,neutral
"I am his majesty's messenger in these sacred quarters, with my lord Sunderland's near Kinsman.",I take no orders from His Majesty .,contradiction
"I owe you - or thought I did, he said.",He didn't think he was stealing anything.,contradiction
"I owe you - or thought I did, he said.",He owes you for the help you gave him as a penniless beggar.,neutral
"I owe you - or thought I did, he said.",He felt that he owed you something.,entailment
I should have known better than to get close to Jamaica at night.,I went near Jamaica after sundown.,entailment
I should have known better than to get close to Jamaica at night.,I traveled to Jamaica on a big boat.,neutral
I should have known better than to get close to Jamaica at night.,My wife and I arrived in Jamaica at noon.,contradiction
"Blood's thoughts were more than this, and other things as he drew on the bed of the day.",Blood fell into a deep sleep on his daybed.,contradiction
"Blood's thoughts were more than this, and other things as he drew on the bed of the day.",Blood ate the bones of the brain while lying down.,entailment
"Blood's thoughts were more than this, and other things as he drew on the bed of the day.",Blood thought hard about the last time he saw his mother.,neutral
"Surely, then, I will tell you.","All right then, I'll tell you about it.",entailment
"Surely, then, I will tell you.",I won't say a word to you.,contradiction
"Surely, then, I will tell you.",Because you promised me not to repeat what I told you.,neutral
Ah! and what might that be?,Someone asks for directions.,entailment
Ah! and what might that be?,The beggar is alone and has no one available to communicate with.,contradiction
Ah! and what might that be?,The goat has overstepped and needs to know the way urgently.,neutral
I don't give him the slightest commission of stubbornness.,To give a commission to the king is contrary to my morals.,neutral
I don't give him the slightest commission of stubbornness.,I have given it a difficult task to think of as a monarchy.,entailment
I don't give him the slightest commission of stubbornness.,I signed the royal commission without a second thought.,contradiction
And he realized that he might have to retreat quickly.,Then he realized that he had all day to retreat.,contradiction
And he realized that he might have to retreat quickly.,And he realized that he had to make a quick move.,entailment
And he realized that he might have to retreat quickly.,"If he remained in one place, he would be spotted.",neutral
"And yet he has become what he has become and done what he has done for the past three years, he said, but he said it sadly now, without his previous contempt.",He did not like the fact that he had killed so many men three years earlier.,neutral
"And yet he has become what he has become and done what he has done for the past three years, he said, but he said it sadly now, without his previous contempt.",He speaks enthusiastically about his experiences and personality.,contradiction
"And yet he has become what he has become and done what he has done for the past three years, he said, but he said it sadly now, without his previous contempt.",He spoke in a depressed tone.,entailment
I think it's behind the fashions of your kind.,I guess that's what your kind do.,entailment
I think it's behind the fashions of your kind.,I have learned about your people and their customs.,neutral
I think it's behind the fashions of your kind.,I take it to be unusual among your kind.,contradiction
The snake hit him on the forehead.,He had a big moustache on his cheek,contradiction
The snake hit him on the forehead.,She felt a painful sensation in her stomach.,neutral
The snake hit him on the forehead.,He had his eyebrows in his face.,entailment
"She watched him with glowing eyes, but when she saw his depressed face and the deep tears that terrorized his forehead, her appearance changed",The look on his face changed when he saw his face,entailment
"She watched him with glowing eyes, but when she saw his depressed face and the deep tears that terrorized his forehead, her appearance changed",Her face lights up when she sees the gray in her face,contradiction
"She watched him with glowing eyes, but when she saw his depressed face and the deep tears that terrorized his forehead, her appearance changed",He didn't even know if you were mad at him,neutral
"Walking freely, he bypassed the barricaded wall and passed through the large gates of the courtyard","Because the main gates were locked, he jumped over the fence into the courtyard",contradiction
"Walking freely, he bypassed the barricaded wall and passed through the large gates of the courtyard",The main gates were the only entrance to the courtyard,neutral
"Walking freely, he bypassed the barricaded wall and passed through the large gates of the courtyard",There were large gates leading into the courtyard,entailment
"He would rub it against the tree, no doubt disrespectfully",She thought someone was going to the trees,entailment
"He would rub it against the tree, no doubt disrespectfully",He was the sheriff who caught the thief,neutral
"He would rub it against the tree, no doubt disrespectfully",He devised a plan to escape imprisonment,contradiction
What could I honestly hold them? was in the sale,I couldn't bring myself to delay.,entailment
What could I honestly hold them? was in the sale,I immediately delayed seeing them.,contradiction
What could I honestly hold them? was in the sale,I would not have forgiven myself if I had imprisoned them,neutral
I've been hunting him for the past year.,I followed him for a year without realizing it,neutral
I've been hunting him for the past year.,I followed him for a week,contradiction
I've been hunting him for the past year.,This past year I've been sneaking around,entailment
Museums are not strong in catalogs or labels,The museum doesn't like to be labeled,neutral
Museums are not strong in catalogs or labels,The museum does not like catalogs,entailment
Museums are not strong in catalogs or labels,A highlight of the museum is the leopard,contradiction
This open-air market is one of the most attractive shopping areas in Beijing,Beijing has an open-air market that includes some of the most interesting shops,entailment
This open-air market is one of the most attractive shopping areas in Beijing,Beijing's open-air market is one of the most exciting in the world,neutral
This open-air market is one of the most attractive shopping areas in Beijing,Strict regulations in Beijing restrict open markets within city limits,contradiction
The largest bay on the northwest coast provides a beautiful harbor but both the water and the shoreline are dirty,The waters and beaches are always clean,contradiction
The largest bay on the northwest coast provides a beautiful harbor but both the water and the shoreline are dirty,Dirty water and beaches,entailment
The largest bay on the northwest coast provides a beautiful harbor but both the water and the shoreline are dirty,Water pollution,neutral
"The high buildings are banks, and the street above them is called the Milla de Oro, or Golden Mile",None of the skyscrapers on the Golden Mile is a bank,contradiction
"The high buildings are banks, and the street above them is called the Milla de Oro, or Golden Mile",High-rise buildings on the Golden Mile are banks,entailment
"The high buildings are banks, and the street above them is called the Milla de Oro, or Golden Mile","High-rise buildings on the Golden Mile are home to various businesses, including banks",neutral
"Naturally enough, then, that involvement in World War II began with the British Commonwealth Air Training Plan, using safer skies to prepare fighter pilots.",Canada had a safe sky,entailment
"Naturally enough, then, that involvement in World War II began with the British Commonwealth Air Training Plan, using safer skies to prepare fighter pilots.",Canada's skies were clear of missiles,neutral
"Naturally enough, then, that involvement in World War II began with the British Commonwealth Air Training Plan, using safer skies to prepare fighter pilots.",Canada's weather was dangerous,contradiction
And they remain patient and helpful even though they know that their beautiful coastline is no longer their own.,They are bitter and aggressive to everyone now they know they have to share the coast,contradiction
And they remain patient and helpful even though they know that their beautiful coastline is no longer their own.,They need to share the beach with others now,entailment
And they remain patient and helpful even though they know that their beautiful coastline is no longer their own.,They once owned 500 miles of coastline,neutral
"Kublai Khan built his capital in 1219 on the shores of Beijing's Beihai Lake, where some of his Imperial treasures are on display today",Kublai Khan built his capital at Tawai,contradiction
"Kublai Khan built his capital in 1219 on the shores of Beijing's Beihai Lake, where some of his Imperial treasures are on display today",Kublai Khan has a treasure in Beijing,entailment
"Kublai Khan built his capital in 1219 on the shores of Beijing's Beihai Lake, where some of his Imperial treasures are on display today",Kublai Khan was a respected man,neutral
"For easy assimilation into the Anglo-Saxon community, only Protestant schools admitted their Eastern European Jewish children to rest in the wealthy Westmount or relocate back to Toronto.",Jews in Eastern Europe get along well with everyone,contradiction
"For easy assimilation into the Anglo-Saxon community, only Protestant schools admitted their Eastern European Jewish children to rest in the wealthy Westmount or relocate back to Toronto.",The Jews are hated by all mankind,neutral
"For easy assimilation into the Anglo-Saxon community, only Protestant schools admitted their Eastern European Jewish children to rest in the wealthy Westmount or relocate back to Toronto.",Jews fit easily into Anglo-Saxon society,entailment
"If possible, get familiar with the plot beforehand","Don't get into trouble early, it will ruin your happiness later",contradiction
"If possible, get familiar with the plot beforehand","Try to understand the conflict in advance, if you can",entailment
"If possible, get familiar with the plot beforehand",You will find the class easier if you understand the sequence of the book,neutral
"His burial place, 27 meters underground, is made of marble and covers 1200 square meters (13,000 square feet)",Buried more than 60 feet [20 m] underground,entailment
"His burial place, 27 meters underground, is made of marble and covers 1200 square meters (13,000 square feet)",He was an important figure in human history,neutral
"His burial place, 27 meters underground, is made of marble and covers 1200 square meters (13,000 square feet)",His burial place is made of wood,contradiction
Remember to hide all possessions from monkeys,Hide all your belongings in crates,entailment
Remember to hide all possessions from monkeys,"Monkeys are interested in many things, including your possessions",neutral
Remember to hide all possessions from monkeys,You don't have to hide your belongings from monkeys,contradiction
"In the 1400's before the Estee Palace was built, Milreu was also the country mansion of a prominent man",Milreu was 10 kilometers from anywhere,neutral
"In the 1400's before the Estee Palace was built, Milreu was also the country mansion of a prominent man",Milreu was abroad,entailment
"In the 1400's before the Estee Palace was built, Milreu was also the country mansion of a prominent man",Milreu in the center of town,contradiction
Sea temperatures between 18° and 24° C (64-75° F),"The temperature of the sea is constantly rising, but never below freezing",entailment
Sea temperatures between 18° and 24° C (64-75° F),Sea temperatures remain the same year-round,contradiction
Sea temperatures between 18° and 24° C (64-75° F),High daytime sea temperatures in hot weather,neutral
Kinabalu National Park is one of six protected areas of the state,Kinabalu National Park is home to ten elephants and six ducks,neutral
Kinabalu National Park is one of six protected areas of the state,"The government has protected areas, including the Kinabalu National Park",entailment
Kinabalu National Park is one of six protected areas of the state,There are a total of three protected areas in the,contradiction
You will see videos of Anne's story and Amsterdam under the work and photos of contemporary art.,You won't see any pictures,contradiction
You will see videos of Anne's story and Amsterdam under the work and photos of contemporary art.,You'll see pictures,entailment
You will see videos of Anne's story and Amsterdam under the work and photos of contemporary art.,You will see some of the first pictures,neutral
"Treasure Beach is a popular vacation spot, with a handful of hotels across three sandy beaches",There are not many hotel options for visitors to Treasure Beach,entailment
"Treasure Beach is a popular vacation spot, with a handful of hotels across three sandy beaches",A four-star hotel is available for tourists visiting Treasure Beach,neutral
"Treasure Beach is a popular vacation spot, with a handful of hotels across three sandy beaches",Treasure Beach is one of the many vacation spots in the area,contradiction
"Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for scuba diving, snorkeling, and other water sports.",100 degrees Fahrenheit or hotter in the summer,contradiction
"Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for scuba diving, snorkeling, and other water sports.",Usually 75 in the summer,neutral
"Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for scuba diving, snorkeling, and other water sports.",Hot in the summer,entailment
"In the middle of the lake there is a tourist attraction with coins in the hope of jumping on the head of a turtle, which has a sure way to get good luck",People don't throw money in because it's bad luck,contradiction
"In the middle of the lake there is a tourist attraction with coins in the hope of jumping on the head of a turtle, which has a sure way to get good luck",People throw a coin inside despite a no sign,neutral
"In the middle of the lake there is a tourist attraction with coins in the hope of jumping on the head of a turtle, which has a sure way to get good luck",People throwing coins into the water,entailment
"The port town of Nafplio makes a good base for sightseeing, or a lunch spot while sightseeing",Nafplio has a positive outlook,neutral
"The port town of Nafplio makes a good base for sightseeing, or a lunch spot while sightseeing",Nafplio is a bad foundation,contradiction
"The port town of Nafplio makes a good base for sightseeing, or a lunch spot while sightseeing",Nafplio is the perfect foundation,entailment
"In Prinsengracht, Otto Frank and his family hid in the attic of their business house for more than two years before being discovered",Otto Frank was arrested on the second day,contradiction
