premise	hypothesis	label
Ninahitaji kufanya kitu kwa ajili yangu.	Sihitaji msaada wowote.	contradiction
Ninahitaji kufanya kitu kwa ajili yangu.	Ni kazi kubwa ambayo ninahitaji kufanyika.	neutral
Ninahitaji kufanya kitu kwa ajili yangu.	Kuna kitu ambacho nitajihitaji ifanyika.	entailment
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Licha ya jina lake, Mto wa nyoka, hakuna nyoka kwenye mto huo. Unaitwa hivyo kwa ajili ya muundo wake wa S.	contradiction
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Mto wa nyoka una kasa wengi wenye hasira	neutral
Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Snake River imejaa nyoka.	entailment
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Nadhani unapaswa kutoa masaa 10 kwa siku ili uwe mzuri.	neutral
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni maoni yangu kuwa itabidi ujitolee zaidi  kwalo ili kulifanya vyema.	entailment
hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni sawa iwapo hautaichukulia kwa uzito	contradiction
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.	contradiction
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nafikiri itakuwa vigumu kubadili wawakilishi wetu lakini kwa manufaa mwishoni.	neutral
Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nilazima tufanye mabadiliko kwa wale wanao tuwakilisha.	entailment
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanakuwa wagumu na baridi baada ya kukamilisha mafunzo.	contradiction
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanabadilika haraka wanapoendelea na mafunzo.	neutral
Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanapopata mafunzo wanaweza kuwa wazuri kabisa	entailment
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nadhani inashangaza kwamba kesi moja inaweza kuendelea kwa miaka mingi.	neutral
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nafikiri ni ya kushangaza sana yakuamba inaweza kaa muda mrefu hivyo.	entailment
Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Inadumu wiki moja tu.	contradiction
Lazima uwe ulikuwa na yenye haina kamba.	Sahihi, uliyokuwa nayo ilikuwa pasi waya.	entailment
Lazima uwe ulikuwa na yenye haina kamba.	Ile uliyokuwa nayo kwa uhakika ni toleo la kamba tu.	contradiction
Lazima uwe ulikuwa na yenye haina kamba.	Pengine umekuwa na moja iliyo na kamba unayoweza kutumia au la.	neutral
unasema walimu au wazazi	Je, unasema wanafunzi au usaidizi wa mwalimu ulifanya hivyo?	contradiction
unasema walimu au wazazi	Je, ni walimu au wazazi?	entailment
unasema walimu au wazazi	Unasema nini kuhusu wazazi na walimu?	neutral
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Ninapinga dhidi ya kupima madawa ya kulevya, hakuna shaka katika mawazo yangu kuhusu hilo.	contradiction
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nadhani nitakuwa sawa na mtihani wa dawa za kulevya.	neutral
Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nafikiria hivo lakini sijaangalia hisia zangu kuhusiana na uchunguzi wa madawa.	entailment
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	wasiwasi kuhusu eneo kuathiriwa na habari za taifa.	entailment
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.	contradiction
tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Maduka ya habari ya kitaifa hufanya maeneo yetu ya ndani yanaonekana nyuma.	neutral
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Huwa sijirembeshi nikifanyia kazi nyumbani.	entailment
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Wakati ninapofanya kazi nyumbani, huwa sivai mavazi yoyote inayotofautiana na mavazi ya kufanyia mazoezi.	neutral
lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Bado nafaa marinda napofanya kazi nyumbani kwa sababu nahisi kuwa mrembo.	contradiction
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Kuwa na mahali pa kuishi ni ndoto kuu imetimika.	neutral
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Sijali kamwe kama nini pahala pa kuishi.	contradiction
Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Ni vizuri kuwa na mahali pa kuishi.	entailment
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itakuwa rahisi kujua kama shirika lilifadhiliwa.	neutral
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.	contradiction
naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Haiwezi kunisumbua kama shirika lililipwa fedha.	entailment
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Uhusiano karibu hapa ni wakati mwingine sawa.	neutral
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Hatuna uhusiano mzuri hapa.	entailment
Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Tunauhusiano bora zaidi mahali hapa.	contradiction
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Kusafiri ni sehemu yangu ninayoipenda.	neutral
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Kusafiri ni tunuku moja tunayopata.	entailment
Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.	Hatupati manufaa yoyote.	contradiction
ni mbaya sana	Nimesikia sio nzuri.	neutral
ni mbaya sana	Ni mbaya.	entailment
ni mbaya sana	Si mbaya kamwe.	contradiction
Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.	Vifaa masi vyote ni tata.	contradiction
Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.	Ugumu wa chombo cha masi kubwa unaweza inuka kwa mazingira tofauti.	entailment
Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.	Hivi vifaa vya kimolekuli hasa hutumiwa kutoa sumu za ulinzi.	neutral
Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.	Kanuni haziwezi kuamua jinsi ya kutengeneza mkate kamili bila ya uamuzi wa binadamu.	neutral
Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.	Hakuna chombo chochote kinaweza maliza hii kazi yote kwa wakati mmoja.	entailment
Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.	Vifaa hivi vyafanya kazi barabara katika kila hali.	contradiction
Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.	Kwa ukombozi, watu wanapaswa kufuata sheria	contradiction
Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.	sheria itaokoa Amerika.	neutral
Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.	Sheria itaokoa jamii na taifa	entailment
Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.	Mwaka wa 1787, sheria ilipitishwa kuzuia watu kuwarejesha tena watumwa waliokuwa wamefika ardhi za Uhuru.	contradiction
Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.	Sehemu ya maandishi ya katiba iliandikwa mwaka wa 1787.	entailment
Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.	Haki ya kurejesha watumwa kutoka sehemu huru haikuwa haki iliyokubaliwa na wengi.	neutral
Steve Harris, mwana biolojia wa molekuli kutokaTexas alikuwa ametutembelea.	Steve Harris alikataa kutoka kwa nyumba yake kwa sababu yoyote ile.	contradiction
Steve Harris, mwana biolojia wa molekuli kutokaTexas alikuwa ametutembelea.	Steve alikuwa mwanabaolojia kutoka inje ya mji.	entailment
Steve Harris, mwana biolojia wa molekuli kutokaTexas alikuwa ametutembelea.	Steve alikuwa akitembelea California ili kujifunza sampuli mpya.	neutral
Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).	Zaidi ya maafisa mia moja walitumika katika kila sura.	contradiction
Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).	Kurasa zilihusisha wanachama na maafisa wa kawaida.	entailment
Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).	Vitengo hivi vilikuwa na jukumu la kugeuza watu wa asili katika Amerika ya Kati.	neutral
Kwa watoto wa miaka 4 na 5, maswali mara nyingi huzungumzia taratibu za hadithi (Nini kitatokea baadaye?	Watoto kawaida huanza kuzungumza wakiwa miaka 6.	contradiction
Kwa watoto wa miaka 4 na 5, maswali mara nyingi huzungumzia taratibu za hadithi (Nini kitatokea baadaye?	watoto wa miaka tano wanawasiwasi kuhusu nini kitachotokea ujao	entailment
Kwa watoto wa miaka 4 na 5, maswali mara nyingi huzungumzia taratibu za hadithi (Nini kitatokea baadaye?	Watoto wa miaka mitano kwa ujumla wanafikiriwa kuwa wanazungumzaji wabaya.	neutral
Kwa uangavu, mtiririko kidogo katika nafasi ya jimbo unaruhusu uainishaji, kwa kuwa wakati majimbo mawili yanajiunga kwa jimbo moja la mrithi, majimbo hayo mawili yamewekwa sawa na mtandao.	Mtiririko wa mtiririko unasaidia uainishaji.	entailment
Kwa uangavu, mtiririko kidogo katika nafasi ya jimbo unaruhusu uainishaji, kwa kuwa wakati majimbo mawili yanajiunga kwa jimbo moja la mrithi, majimbo hayo mawili yamewekwa sawa na mtandao.	Mtiririko wa kupatana unaathiriwa na idadi ya watu.	neutral
Kwa uangavu, mtiririko kidogo katika nafasi ya jimbo unaruhusu uainishaji, kwa kuwa wakati majimbo mawili yanajiunga kwa jimbo moja la mrithi, majimbo hayo mawili yamewekwa sawa na mtandao.	Mtiririko wa kukaribiana unazuia uainishaji.	contradiction
Kwa hivyo wanazidi kuunda ulimwengu usio na msimamo ambapo ni yale tu ya hivi karibuni yako na habari sahihi.	Dunia isiyo ya msingi haifai kwa wengine kama inabidi itoe maelezo kwa habari kutoka zamani zilizopita.	entailment
Kwa hivyo wanazidi kuunda ulimwengu usio na msimamo ambapo ni yale tu ya hivi karibuni yako na habari sahihi.	Data zozote ya wakati wowote ni ya maana kwa Dunia yoyote.	contradiction
Kwa hivyo wanazidi kuunda ulimwengu usio na msimamo ambapo ni yale tu ya hivi karibuni yako na habari sahihi.	Haya maneno ya kufikiri yanatumika kwa utabiri wa hali ya hewa.	neutral
Na kwa hiyo, serikali haikuwajibika kwa watu binafsi waliokataa haki za kijamii kwa wananchi weusi.	Watu fulani wa kibinafsi waliwanyima wananchi weusi haki za kijamii.	entailment
Na kwa hiyo, serikali haikuwajibika kwa watu binafsi waliokataa haki za kijamii kwa wananchi weusi.	Watu binafsi walikuwa weupe.	neutral
Na kwa hiyo, serikali haikuwajibika kwa watu binafsi waliokataa haki za kijamii kwa wananchi weusi.	Nchi ndio ilikuwa na jukumu la kusimamia tabia za wananchi	contradiction
Hakuna tofauti kati ya wanafunzi wadogo na wazee katika alama za mtihani wa mafanikio.	Ingawaje matokeo ya mtihani ya wanafunzi wa umrimdogo na mkubwa ni sawa, wanafunzi wa darasa moja wenye umri mdogo humaliza mtihani haraka zaidi.	neutral
Hakuna tofauti kati ya wanafunzi wadogo na wazee katika alama za mtihani wa mafanikio.	Wanafunzi vijana na wazee kufikia matokeo sawa katika alama za mtihani.	entailment
Hakuna tofauti kati ya wanafunzi wadogo na wazee katika alama za mtihani wa mafanikio.	Wanafunzi vijana na wazee wana matokeo ya mtihani tofauti jinsi  kama umri ni suala	contradiction
Darwin huanza na maisha tayari hapa.	Darwin alianza kwa kutazama samaki.	neutral
Darwin huanza na maisha tayari hapa.	Darwin alianza na maisha yaliyokuwako.	entailment
Darwin huanza na maisha tayari hapa.	Darwin alikuwa akisisitiza tu kusoma mambo ya vitu vilivyokufa.	contradiction
Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Mambukizi ya sikio ya kati ni mojawapo sababisho ya kawaida kwa watoto.	entailment
Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Vyombo vya habari vya Otitis ni nadra kubwa wakati wa miaka ya mapema ya mtoto.	contradiction
Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Watoto wengi watapata maambukizi ya sikio la kati.	neutral
Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	Mawazo ya mambo ni madogo wakati yanapuuzwa na kiraia.	entailment
Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	mawazo ya kiwazimu huwa maarufu zaidi kwenye asasi za kiraia zinapopuuzwa na asasi za kiraia	contradiction
Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	Mawazo mengi yenye wazimu fulani hupuuzwa na asasi za kiraia.	neutral
Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Tunahitaji lebo ili kujua kuwa shirika linafanya vizuri.	neutral
Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Tunahitaji kuweka shirika lebo.	entailment
Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Hatupaswi kulebo kitu chochote.	contradiction
Aligeuka kumuomba mungu Julian.	Alitaka kumuuliza bwana Julian jambo.	entailment
Aligeuka kumuomba mungu Julian.	Alitaka kumuuliza Bwana Julian amsamehe mke wake.	neutral
Aligeuka kumuomba mungu Julian.	Lord Julian hakuwa anaonekana popote.	contradiction
Jeremy Pitt alijibu kicheko kwa kiapo.	Jeremy Pitt alijibu kicheko kwa kupiga kelele na kutupa ngumi katika uso wa mwenye kucheka.	contradiction
Jeremy Pitt alijibu kicheko kwa kiapo.	Jeremy Pitt aliapa kwamba atapigania nchi yake na Malkia wake.	neutral
Jeremy Pitt alijibu kicheko kwa kiapo.	Mtu alicheka karibu na Jeremy Pitt.	entailment
Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt hakuwa amewaiona bwana wake akiwa na ubaya kama alivyokuwa wakati huo.	neutral
Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt aliapa kuwa hakupata picha ya eneo.	contradiction
Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt alishuhudia jinsi mfalme ulikuwa mbaya wakati wa tukio hilo.	entailment
Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	Kanali alikubali medali kutoka Meya wa New York City.	neutral
Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	Colonel alikataa kile alichokuwa akipewa na kuweka kubaki amevaa kofia kama ishara ya uasi.	contradiction
Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	kanali alikuwa amevalia kofia	entailment
Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Aliamini uhalifu uliotekelezwa unaweza kuwa ulikuwa mauaji ya halaiki.	neutral
Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Alichagua kutochukua mikono yake kwa sababu ilikua imechafuliwa na uhalifu.	entailment
Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Alichagua kuchukua mikono yake kwa sababu ilikuwa midogo, dhaifu, na zaidi ya yote, safi.	contradiction
Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Bwana Julian anatoka St. James.	entailment
Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Yeye na Lord Julian Wade walishiriki busu usiku wa jana.	neutral
Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Ana upendo wa kupumbazika kwa bwana Julian Wade, licha ya umbile lake la kutetemeka.	contradiction
Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Ofisi hiyo ilipiga kelele kwa dakika, ikasirika juu ya unyanyasaji kutoka kwa vituo vyake.	contradiction
Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Afisa alichanganyikiwa kwa kilichokuwa kikifanyika ndani ya meli	entailment
Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Polisi alishangazwa ipumbavu kutokana na kutapika kwenye decki.	neutral
Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Bwana Julian Wade aliwakaribisha kwa mikono miwili.	contradiction
Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Bwana Julian Wade alikaribisha wengine kwa namna ambayo ingezingatiwa kuwa ni tamaa.	entailment
Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Ingawa wengi walikuwa wamejaribu kumkaribia, Bwana Wade mara nyingi alikuwa rasmi bila hisia.	neutral
Mary Traill anaweza kukuambia kuihusu.	Mary Traill anaweza kukuambia kuhusu punda.	neutral
Mary Traill anaweza kukuambia kuihusu.	Mary Traill anajua kuhusu jambo hilo.	entailment
Mary Traill anaweza kukuambia kuihusu.	Mimi ndiye pekee najua kulihusu.	contradiction
Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Blood ni kikundi cha kimataifa cha wahalifu kilicho na msingi Port Royal ambako Bwana Julian anafanya mikataba isio na kusudi halali.	contradiction
