premise,hypothesis,label
gun control means using both hands,The best way to handle a gun is to use both feet.,contradiction
gun control means using both hands,Use both hands to maneuver.,entailment
And uh but it came from somewhere suddenly I don't know where it came from but,I don't know where it came from but it was quick.,entailment
And uh but it came from somewhere suddenly I don't know where it came from but,He rushed to check but I seemed to know where he might be coming from.,neutral
And uh but it came from somewhere suddenly I don't know where it came from but,It came like honey and I knew exactly when it would come.,contradiction
"No, I don't even know him. I don't think so.",I don't know much about it.,entailment
"No, I don't even know him. I don't think so.",I'm not ignorant when it comes to love.,neutral
"No, I don't even know him. I don't think so.",I have been researching it for many years.,contradiction
Yeah well you know it,I think he knows he's doing well.,neutral
Yeah well you know it,"No, he did not.",contradiction
Yeah well you know it,So you did very well.,entailment
"Yes, he suggested finding an um um um a um um nozzle to use",He suggested buying a lawnmower.,contradiction
"Yes, he suggested finding an um um um a um um nozzle to use",He suggested seeking asylum.,entailment
"Yes, he suggested finding an um um um a um um nozzle to use",He wants to wipe away the blood with a spit.,neutral
This is a very bad place. There was a shooting in the middle of the night in about three buildings in our factory.,The sound of gunfire was heard less than 100 miles away from where I lived.,contradiction
This is a very bad place. There was a shooting in the middle of the night in about three buildings in our factory.,The sound of gunfire neared my house and made me panic to get out.,neutral
This is a very bad place. There was a shooting in the middle of the night in about three buildings in our factory.,"Shots rang out in my neighborhood, and the neighborhood was in turmoil.",entailment
Uh-huh it's true not so much uh it's true,"I don't agree with you, it really does.",contradiction
Uh-huh it's true not so much uh it's true,I think you're absolutely right about his behavior.,neutral
Uh-huh it's true not so much uh it's true,You're right that it's not.,entailment
I'm really trying to pull it,I tried to fight back.,entailment
I'm really trying to pull it,I try my best.,neutral
I'm really trying to pull it,I would leave him and he wouldn't look back.,contradiction
We have opened our doors to the technological future.,We are producing leaders who are critical to the future of technology.,entailment
We have opened our doors to the technological future.,"We have developed a short-range technology, so AI will control our future.",neutral
We have opened our doors to the technological future.,We want technology to succeed.,contradiction
"For example, at a higher level, all generations become popes.","At the highest level, only half a generation can become popes.",contradiction
"For example, at a higher level, all generations become popes.",It is possible for the cells to change color.,entailment
"For example, at a higher level, all generations become popes.",At other times the specimens may be of the same color.,neutral
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins is a great mathematician.,entailment
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins is concerned with angular arithmetic.,neutral
Daniel Yamins is a brilliant young mathematician.,"Mr. Yamins is a great painter, but a terrible mathematician.",contradiction
"And if so, do they always approach that border?",I know they haven't traveled near the border.,contradiction
"And if so, do they always approach that border?","I wonder, are they always in England?",neutral
"And if so, do they always approach that border?",The official wanted to know how often they approached the border.,entailment
I think there's a reason why the universe is constantly rearranging itself in the laws of nature for the creation of certain species.,Global living conditions are constantly changing.,entailment
I think there's a reason why the universe is constantly rearranging itself in the laws of nature for the creation of certain species.,Global warming is accompanied by climate change.,neutral
I think there's a reason why the universe is constantly rearranging itself in the laws of nature for the creation of certain species.,The global standard of living is constantly changing.,contradiction
"With that show, the daily christmas can't handle so much news.",Daily crystals are a repository for a large collection of data.,contradiction
"With that show, the daily christmas can't handle so much news.",Daily crystals are of little use for news reporting.,entailment
"With that show, the daily christmas can't handle so much news.",There are also varieties of crystals that are very useful for cosmological information and the use of light.,neutral
"Therefore, adults do not need to teach elementary-school children to lose weight, as they sometimes do when they help them with exercise or related activities.",Primary school children are better at playing chess without learning than they are at playing chess.,contradiction
"Therefore, adults do not need to teach elementary-school children to lose weight, as they sometimes do when they help them with exercise or related activities.",Primary school children don't need much help to learn how to draw.,entailment
"Therefore, adults do not need to teach elementary-school children to lose weight, as they sometimes do when they help them with exercise or related activities.",Primary school pupils do not have the basic skills to learn for themselves.,neutral
[This country] came into being through independence and was based on the myth that birth is nothing but birth.,Records of this myth are distributed in numerous appendices.,neutral
[This country] came into being through independence and was based on the myth that birth is nothing but birth.,Some people believe that birth is just birth.,entailment
[This country] came into being through independence and was based on the myth that birth is nothing but birth.,This nation was founded on the belief that some people were better than others.,contradiction
Should I give more commendation?,It was clear that I needed to beat him up for his disappointments.,contradiction
Should I give more commendation?,I wondered if he needed more appreciation from me.,entailment
Should I give more commendation?,Should I praise him more for his piano work?,neutral
The concept of a chemical interaction map can be formulated in a variety of ways.,Another principle is used to simulate chemical reactions.,entailment
The concept of a chemical interaction map can be formulated in a variety of ways.,Chemical interaction mapping is very useful for big data technologies.,neutral
The concept of a chemical interaction map can be formulated in a variety of ways.,The picture of chemical bonding is inconceivable in many ways.,contradiction
"(Terrified) No, no, I don't want you to die!",I don't want you to die!,entailment
"(Terrified) No, no, I don't want you to die!",I don't care if you die!,contradiction
"(Terrified) No, no, I don't want you to die!",I would hate to see you die!,neutral
"He was publicly hanged on January 19, 1875, in San Jose, California.",The state of California was publicly forested until the end of 1875.,entailment
"He was publicly hanged on January 19, 1875, in San Jose, California.",They loosened all the chains of error from his heaven and set him free.,contradiction
"He was publicly hanged on January 19, 1875, in San Jose, California.",He was hanged for sedition and stealing horses.,neutral
"In an unspeakable movement, the sparkling blue ocean flows away.",The sea is dark in color and crystal clear.,contradiction
"In an unspeakable movement, the sparkling blue ocean flows away.",The sea was full of small fish that were being tossed into the hull of the boat.,neutral
"In an unspeakable movement, the sparkling blue ocean flows away.",The sea water is yellow and clear.,entailment
An entirely new Court of Cassation was attempting to operate in a different way from the tumultuous 1860s.,By the 1870s all the Court rulings had collapsed and the country was in turmoil.,contradiction
An entirely new Court of Cassation was attempting to operate in a different way from the tumultuous 1860s.,The 1860s were a turbulent time.,entailment
An entirely new Court of Cassation was attempting to operate in a different way from the tumultuous 1860s.,The new ruling of the Court is aimed at violating the rights of employees.,neutral
"Any higher form of thought, to which he refers, first arises in the social context, between the child and representatives of his culture as they engage in social activity.",Children do not have the capacity to develop the same high level of thinking.,contradiction
"Any higher form of thought, to which he refers, first arises in the social context, between the child and representatives of his culture as they engage in social activity.",Fishing is a popular activity that is shared by many different cultures.,neutral
"Any higher form of thought, to which he refers, first arises in the social context, between the child and representatives of his culture as they engage in social activity.",Doing social work sometimes helps people to share high levels of thought.,entailment
"Some neighborhoods have praying mantis, religious leaders who lead the crowd in prayers for funerals, celebrations of saints' days, and when the parish priest is not at home.",None of the neighborhoods had clergy who were not parish priests.,contradiction
"Some neighborhoods have praying mantis, religious leaders who lead the crowd in prayers for funerals, celebrations of saints' days, and when the parish priest is not at home.",Some neighborhoods have non-clergy clergy.,entailment
"Some neighborhoods have praying mantis, religious leaders who lead the crowd in prayers for funerals, celebrations of saints' days, and when the parish priest is not at home.",Some of the clergy have black hair.,neutral
"In children's theatre as well, the ability to participate and direct in a variety of roles helps children to recognize the similarities and differences between people in tastes, beliefs, and feelings.",Children can learn about people's similarities and differences.,entailment
"In children's theatre as well, the ability to participate and direct in a variety of roles helps children to recognize the similarities and differences between people in tastes, beliefs, and feelings.",Children see the differences between generations.,neutral
"In children's theatre as well, the ability to participate and direct in a variety of roles helps children to recognize the similarities and differences between people in tastes, beliefs, and feelings.",Children cannot learn anything.,contradiction
"The best part of Germany's post-war constitution, then, was certainly the Holocaust.",The Nazi regime allowed it.,contradiction
"The best part of Germany's post-war constitution, then, was certainly the Holocaust.",The Nazi regime executed all those who participated.,neutral
"The best part of Germany's post-war constitution, then, was certainly the Holocaust.",It was brought to an end by the Nazi regime.,entailment
Sonja began to control her daughter's anger.,No one is upset.,contradiction
Sonja began to control her daughter's anger.,Sonja is a teenager.,entailment
Sonja began to control her daughter's anger.,Sonja was furious.,neutral
"6 During the 55 years leading up to World War I, the Court repeatedly exercised this power.",The court exercised this power in the decade leading up to the Civil War.,entailment
"6 During the 55 years leading up to World War I, the Court repeatedly exercised this power.",The court exercised this power 4 times in the 55 years leading up to the Civil War.,neutral
"6 During the 55 years leading up to World War I, the Court repeatedly exercised this power.",The court exercised this power 5 million times in the 55 years leading up to the Civil War.,contradiction
"I trust you, as I have been informed of everything from them.","I tell you, I have been given knowledge of it all.",entailment
"I trust you, as I have been informed of everything from them.",I was told about the death of the butterfly.,neutral
"I trust you, as I have been informed of everything from them.",They kept a lot of information from me.,contradiction
The noise interrupted Captain Blood in his dissatisfied state.,Captain Blood had time to reflect on his dissatisfaction without hindrance.,contradiction
The noise interrupted Captain Blood in his dissatisfied state.,Captain Blood was disturbed by some noises.,entailment
The noise interrupted Captain Blood in his dissatisfied state.,The sound of the puppy woke the sailor at his throat.,neutral
"But I can't forget when I wasn't a slave in your sister's house in Barbados, you treated me with a kind of mercy.",She took good care of me when I was a slave in Barbados.,entailment
"But I can't forget when I wasn't a slave in your sister's house in Barbados, you treated me with a kind of mercy.","It was ugly to me, and it was worse than garbage.",contradiction
"But I can't forget when I wasn't a slave in your sister's house in Barbados, you treated me with a kind of mercy.",Your brother used to beat me up every day when he was my boss.,neutral
"There, not more than three miles from here, was land - an uneven green wall that spanned a western frontier.",The temperate grasslands have become a haven.,entailment
"There, not more than three miles from here, was land - an uneven green wall that spanned a western frontier.",The island they were going to was uninhabited.,neutral
"There, not more than three miles from here, was land - an uneven green wall that spanned a western frontier.","They saw no land for many miles, except endless water.",contradiction
"I am the most noble maker of these uncivilized parts, and my lord Sunderland's mistress.","The most brilliant of the workers, and I was one of them.",entailment
"I am the most noble maker of these uncivilized parts, and my lord Sunderland's mistress.",The Most High sent me here about a week ago.,neutral
"I am the most noble maker of these uncivilized parts, and my lord Sunderland's mistress.",I do not take orders from the Most High.,contradiction
"You're the one I'm after - or I thought I was, he said.",He didn't think he was getting anything.,contradiction
"You're the one I'm after - or I thought I was, he said.",He owes you for the help you gave him when he was a penniless beggar.,neutral
"You're the one I'm after - or I thought I was, he said.",He thought he was eating something.,entailment
I should have known better than to approach Jamaica at night.,I traveled near Jamaica after sundown.,entailment
I should have known better than to approach Jamaica at night.,I traveled to Jamaica by boat.,neutral
I should have known better than to approach Jamaica at night.,My wife and I arrived in Jamaica in the afternoon.,contradiction
Blood's thoughts were based on this and other things as he sat on the rocking chair.,Blood burned and had a nightmare on the rocking chair.,contradiction
Blood's thoughts were based on this and other things as he sat on the rocking chair.,Blood was thinking as he lay down.,entailment
Blood's thoughts were based on this and other things as he sat on the rocking chair.,Blood thought deeply about the last time he saw his wife.,neutral
"Yes, then, I will tell you.","Well, let me tell you about it.",entailment
"Yes, then, I will tell you.",I'm not going to talk to you.,contradiction
"Yes, then, I will tell you.",For you have sworn that you will not do such a thing as this.,neutral
Ah! how could that be?,Someone is asking for directions.,entailment
Ah! how could that be?,The questioner is alone and has no one around to talk to.,contradiction
Ah! how could that be?,The questioner is in a hurry and needs to know the way immediately.,neutral
I did not accept the papers of the Emperor with amusement.,Accepting the Emperor's ordination was against my morality.,neutral
I did not accept the papers of the Emperor with amusement.,I have thought carefully about the King's appointment.,entailment
I did not accept the papers of the Emperor with amusement.,I signed the document to accept the Emperor's ordination without hesitation.,contradiction
He felt the urgency of returning.,He made sure that he had every day to return.,contradiction
He felt the urgency of returning.,He felt the urgency of taking action.,entailment
He felt the urgency of returning.,"If it stood still, they would see it.",neutral
"However, it's something he did about three years ago, he said, but he's saying it with sadness now, without any trace of his past.",He doesn't like the fact that he's killed so many men in the last three years.,neutral
"However, it's something he did about three years ago, he said, but he's saying it with sadness now, without any trace of his past.",He spoke with enthusiasm about his journey and his personality.,contradiction
"However, it's something he did about three years ago, he said, but he's saying it with sadness now, without any trace of his past.",He spoke in a voice of sadness.,entailment
I think that's beyond the reach of people like you.,I want to believe that this is what people like you do.,entailment
I think that's beyond the reach of people like you.,"I have read about people like you, and their customs.",neutral
I think that's beyond the reach of people like you.,I can see how that's unusual among people like you.,contradiction
His face burned with anger.,A big laugh caught his eye.,contradiction
His face burned with anger.,He has a bad feeling in his stomach.,neutral
His face burned with anger.,Anger flashed in his face.,entailment
"He looked at her with a wink but as soon as he saw the sadness in her face, and the frightening look on her forehead, her face changed too.",His face changed after he saw his face.,entailment
"He looked at her with a wink but as soon as he saw the sadness in her face, and the frightening look on her forehead, her face changed too.",His eyes lit up when he saw the anger in her face.,contradiction
"He looked at her with a wink but as soon as he saw the sadness in her face, and the frightening look on her forehead, her face changed too.",He didn't know if he was getting angry.,neutral
He strode past the challenging wall and through the large gates into the garden.,"When the main entrance to the street was closed, he jumped into the garden.",contradiction
He strode past the challenging wall and through the large gates into the garden.,The main entrance was the only entrance to the garden.,neutral
He strode past the challenging wall and through the large gates into the garden.,There is a large entrance that leads into the garden.,entailment
"He would have pulled it up to the stake, no doubt, he said with a smile.",He thought that someone was going to the torture stake.,entailment
"He would have pulled it up to the stake, no doubt, he said with a smile.",He was a judge who had once caught a thief.,neutral
"He would have pulled it up to the stake, no doubt, he said with a smile.",He said it was a way to escape from the slums to avoid going to jail.,contradiction
How can I knowingly accuse them? It is in a foreign language.,I didn't have the courage to put them in jail.,entailment
How can I knowingly accuse them? It is in a foreign language.,"As soon as I found them, I locked them up.",contradiction
How can I knowingly accuse them? It is in a foreign language.,I would not have forgiven myself if I had kept them.,neutral
I've been hunting him for the past year.,I've been following him closely for almost a year without realizing it.,neutral
I've been hunting him for the past year.,I've been watching for about a week.,contradiction
I've been hunting him for the past year.,I've been hunting him for about a year.,entailment
The museum does not have a name or identification document,The museum doesn't like to be labeled.,neutral
The museum does not have a name or identification document,The museum didn't like the ads.,entailment
The museum does not have a name or identification document,The treasure of the museum is the nameplate.,contradiction
The open-air markets are the best places to shop in Beijing.,Beijing is an open-air marketplace with luxurious shops.,entailment
The open-air markets are the best places to shop in Beijing.,Beijing's open-air markets are among the finest in the world.,neutral
The open-air markets are the best places to shop in Beijing.,Beijing's strict rules prohibit outdoor markets within the city limits.,contradiction
"The largest lake in the northwest is a good swimming spot, but the combined water and shoreline can erode.",The water and the beaches are always clean.,contradiction
"The largest lake in the northwest is a good swimming spot, but the combined water and shoreline can erode.",The water and the shoreline can also become corrosive.,entailment
"The largest lake in the northwest is a good swimming spot, but the combined water and shoreline can erode.",The water was dried up because of the flooding.,neutral
"The towers were treasuries, and the sight they stood on became known as the Milla de Oro, or Golden mile.",None of the towers on the Golden Mile was a bank.,contradiction
"The towers were treasuries, and the sight they stood on became known as the Milla de Oro, or Golden mile.",The towers on the Golden Mile were banks.,entailment
"The towers were treasuries, and the sight they stood on became known as the Milla de Oro, or Golden mile.","The towers on the Golden Mile were used for various commercial purposes, including banking.",neutral
"It seemed truly unnatural, then, to engage in that World War II began with the British Commonwealth Aircraft Relief Declaration, using Canadian aircraft to manufacture safety glasses for combat pilots.",Canada has a safe airport.,entailment
"It seemed truly unnatural, then, to engage in that World War II began with the British Commonwealth Aircraft Relief Declaration, using Canadian aircraft to manufacture safety glasses for combat pilots.",Canadian airlines do not have air-to-air missiles.,neutral
"It seemed truly unnatural, then, to engage in that World War II began with the British Commonwealth Aircraft Relief Declaration, using Canadian aircraft to manufacture safety glasses for combat pilots.",Canada's airspace is also very dangerous.,contradiction
"And they are also patient and compassionate, even though they know that their beautiful river bank is no longer theirs alone.",They were upset and angry with everyone who had to share the riverbank.,contradiction
"And they are also patient and compassionate, even though they know that their beautiful river bank is no longer theirs alone.",They must now share the riverbank with other people.,entailment
"And they are also patient and compassionate, even though they know that their beautiful river bank is no longer theirs alone.",They used to own 500 miles in front of the river bank.,neutral
"Kublai Khan established his capital in 1279 on the shores of Beijing Beihai Lake, where his royal treasures were kept for recreation.",Kublai Khan established a capital in Taiwan.,contradiction
"Kublai Khan established his capital in 1279 on the shores of Beijing Beihai Lake, where his royal treasures were kept for recreation.",Kublai Khan owned property in Beijing.,entailment
"Kublai Khan established his capital in 1279 on the shores of Beijing Beihai Lake, where his royal treasures were kept for recreation.",Kublai Khan was a well respected man.,neutral
"Having easy connections with English-only communities Christian schools admitted their children Eastern European Jews had either studied at the wealthy Westmount school or moved, once again, to Toronto.",Jews in Eastern Europe were friendly toward all people.,contradiction
"Having easy connections with English-only communities Christian schools admitted their children Eastern European Jews had either studied at the wealthy Westmount school or moved, once again, to Toronto.",The rest of the city hated the Jews.,neutral
"Having easy connections with English-only communities Christian schools admitted their children Eastern European Jews had either studied at the wealthy Westmount school or moved, once again, to Toronto.",Jews enjoyed good relations with English communities.,entailment
"If so, set your eyes on its foundation.",Don't start the foundation early; you'll ruin its beauty in the end.,contradiction
"If so, set your eyes on its foundation.","Try to determine the basis in advance, if you can.",entailment
"If so, set your eyes on its foundation.",The study will be easier if you know the basics of the book.,neutral
"Its basement, at 27 m (88 ft) in the ground, was made of quarried stone and measured 1,200sq m (13,000 sq ft).",They were buried 20m underground.,entailment
"Its basement, at 27 m (88 ft) in the ground, was made of quarried stone and measured 1,200sq m (13,000 sq ft).",He was an important man in the city.,neutral
"Its basement, at 27 m (88 ft) in the ground, was made of quarried stone and measured 1,200sq m (13,000 sq ft).",It was a wooden box.,contradiction
Remember to save all your little possessions for the ducks.,Save his possessions for the donkeys.,entailment
Remember to save all your little possessions for the ducks.,"The monkeys are interested in a variety of things, including your possessions.",neutral
Remember to save all your little possessions for the ducks.,You don't need to hide your belongings for the pigeons.,contradiction
"Some 1,400 years before the construction of the Estei Castle, Milreu was also the home of a wealthy aristocrat.",Milreu is 10 miles away.,neutral
"Some 1,400 years before the construction of the Estei Castle, Milreu was also the home of a wealthy aristocrat.",Milreu is in the city.,entailment
"Some 1,400 years before the construction of the Estei Castle, Milreu was also the home of a wealthy aristocrat.",Milreu is in the center of the city.,contradiction
The wavelength of the rope is between 18e and 24e C ((64-75 F).,"The water temperature of the ropes fluctuates, but they do not exceed a certain threshold.",entailment
The wavelength of the rope is between 18e and 24e C ((64-75 F).,The water temperature is constant all year round.,contradiction
The wavelength of the rope is between 18e and 24e C ((64-75 F).,Note that the temperature will rise during the day when it goes down.,neutral
Kinabalu National Park is just one of six electoral districts in the state.,Kinabalu National Park has ten elephants and six rhinos.,neutral
Kinabalu National Park is just one of six electoral districts in the state.,"The district has protected areas, including Kinabalu National Park.",entailment
Kinabalu National Park is just one of six electoral districts in the state.,A total of three local elections were held in the state.,contradiction
An illustrated history of Anne and Amsterdam can be seen below the work with photographs and artifacts from the time.,You won't see pictures.,contradiction
An illustrated history of Anne and Amsterdam can be seen below the work with photographs and artifacts from the time.,You will see pictures.,entailment
An illustrated history of Anne and Amsterdam can be seen below the work with photographs and artifacts from the time.,You will see some of the first pictures.,neutral
"Treasure Beach is the only recreational area in question, with a few hotels scattered over three lakes.",There aren't many hotels for people coming to Treasure Beach to grab.,entailment
"Treasure Beach is the only recreational area in question, with a few hotels scattered over three lakes.",A four-story hotel is available for visitors to Treasure Beach.,neutral
"Treasure Beach is the only recreational area in question, with a few hotels scattered over three lakes.",Treasure Beach is one of the many resorts in the area.,contradiction
"Summer brings mild (but not hot) weather and mild underwater conditions, making it ideal for scuba diving, scuba diving, and other water sports.",Temperatures are consistently 100 degrees Fahrenheit [100°C] or higher in the summer.,contradiction
"Summer brings mild (but not hot) weather and mild underwater conditions, making it ideal for scuba diving, scuba diving, and other water sports.",It is often 75 in the summer.,neutral
"Summer brings mild (but not hot) weather and mild underwater conditions, making it ideal for scuba diving, scuba diving, and other water sports.",The weather tends to be rough in the summer.,entailment
"Guests would toss coins into it in the hope that they would throw a hat on the head, a sure way to do good.",People don't put money in it because they're mean.,contradiction
"Guests would toss coins into it in the hope that they would throw a hat on the head, a sure way to do good.",People were throwing copper coins into it even though the sign said not to.,neutral
