premise,hypothesis,label
"But they were sorted as to who would participate in the farm and who would be the children of the household, and so on.",All agreed that they would work in the fields.,contradiction
"But they were sorted as to who would participate in the farm and who would be the children of the household, and so on.",They could not agree on who should share in the field and who should stay at home.,entailment
"But they were sorted as to who would participate in the farm and who would be the children of the household, and so on.",They could not agree on who would work in the cotton fields and who would plow the ground.,neutral
"I mean, they had about five children, one of whom died.",All of their children survived.,contradiction
"I mean, they had about five children, one of whom died.",One of the five children died.,entailment
"I mean, they had about five children, one of whom died.",Babies that die are born with disabilities.,neutral
"She cried as tears flowed from her eyes and cried, then cried Joe on the balcony.",She told him to cover the porch with tears in her eyes.,entailment
"She cried as tears flowed from her eyes and cried, then cried Joe on the balcony.",She quickly wiped away the tears after pulling Joe off the balcony.,contradiction
"She cried as tears flowed from her eyes and cried, then cried Joe on the balcony.",She began to weep over the joy of seeing Joe.,neutral
"Even if the plane caught fire, which is why, it would, uh, burn up and melt through the lead part because the steam was out.",It may also contain steam during the fire.,neutral
"Even if the plane caught fire, which is why, it would, uh, burn up and melt through the lead part because the steam was out.",Smoke would escape from the lead component after the plane burned.,entailment
"Even if the plane caught fire, which is why, it would, uh, burn up and melt through the lead part because the steam was out.",The smoke will not go out during the fire.,contradiction
"This is Chief Security Officer Francis, retired from the United States Air Force.",The general is retired from the United States Air Force.,entailment
"This is Chief Security Officer Francis, retired from the United States Air Force.",The Chief of Defence Staff retired a few weeks ago.,neutral
"This is Chief Security Officer Francis, retired from the United States Air Force.",The Chief of Staff of the United States Air Force began his duties this week.,contradiction
Dan Haka had two or three flights a week and I didn't know where they were going.,More than one flight arrives each week.,entailment
Dan Haka had two or three flights a week and I didn't know where they were going.,There are difficulties in this increasing traffic.,neutral
Dan Haka had two or three flights a week and I didn't know where they were going.,There would be no planes.,contradiction
They had already been trained on the protective gear of the aircraft and it took me a while to install the protective gear.,It took three months to complete the training to use the pilot's protective suit.,neutral
They had already been trained on the protective gear of the aircraft and it took me a while to install the protective gear.,Training pilots to wear protective gear takes a long time.,entailment
They had already been trained on the protective gear of the aircraft and it took me a while to install the protective gear.,We can provide you with training on how to use the suit before the end of today's tour.,contradiction
I would like to say that there is no danger of getting into the bomb because it will not explode no matter how it is hit.,The pilot deactivated the bomb.,neutral
I would like to say that there is no danger of getting into the bomb because it will not explode no matter how it is hit.,The bomb has no chance of taking off.,entailment
I would like to say that there is no danger of getting into the bomb because it will not explode no matter how it is hit.,There was a great danger of the bomb exploding.,contradiction
And was it done as I was trying to do?,I didn't know he did this to you.,contradiction
And was it done as I was trying to do?,"I'm trying to do this, you see.",entailment
And was it done as I was trying to do?,I want to finish my work next week.,neutral
"Nevertheless, the animals are always predatory, especially the eagles.",The goats are running away from the herd.,neutral
"Nevertheless, the animals are always predatory, especially the eagles.",They usually run away.,entailment
"Nevertheless, the animals are always predatory, especially the eagles.",The orphans are safe and secure.,contradiction
The doors were locked when we were inside.,All the doors are open.,contradiction
The doors were locked when we were inside.,We carry the keys with us.,neutral
The doors were locked when we were inside.,We stayed inside even though the doors were locked.,entailment
So I had to take them one by one and try to figure it out like this.,I am confident that I will take the time to resolve this matter.,neutral
So I had to take them one by one and try to figure it out like this.,"I couldn't understand anything even if I took them all, but God gave me some more information to solve this problem.",contradiction
So I had to take them one by one and try to figure it out like this.,I am going to list it all.,entailment
And often it is the result of alcoholic fathers.,The women's mothers were alcoholics.,neutral
And often it is the result of alcoholic fathers.,Mothers should not take any medication or pills.,contradiction
And often it is the result of alcoholic fathers.,The mothers of the wives were taking pills.,entailment
"Yes, it is a delightful rainfall.",I didn't care about the water.,neutral
"Yes, it is a delightful rainfall.",The water was delicious.,entailment
"Yes, it is a delightful rainfall.",It is repugnant to the intense heat of the sun.,contradiction
"Oh, a person's life is precious and you can change another person's life or even your own.",All humans deserve to be restored to life and given a second chance.,neutral
"Oh, a person's life is precious and you can change another person's life or even your own.",No one deserves to be corrected.,contradiction
"Oh, a person's life is precious and you can change another person's life or even your own.","Even if it does not change a life, it is a life worth living.",entailment
"Oh me, you have some kind of writing problem.",I had never seen such a problem with typing before.,neutral
"Oh me, you have some kind of writing problem.",The problem was not the writing.,contradiction
"Oh me, you have some kind of writing problem.",There was a problem with this type of writing.,entailment
"You seem to have enjoyed, Yes, it's amazing what they left behind.",I was not surprised that they were so humble.,contradiction
"You seem to have enjoyed, Yes, it's amazing what they left behind.",I was amazed that they let you take food and drink inside.,neutral
"You seem to have enjoyed, Yes, it's amazing what they left behind.",I was wondering what they could find without an anchor.,entailment
"oh but still um kids are now twenty-one and twenty-four, so I don't have to.",I don't have to because the kids are now in their 20's.,entailment
"oh but still um kids are now twenty-one and twenty-four, so I don't have to.",I can do that since they're good.,neutral
"oh but still um kids are now twenty-one and twenty-four, so I don't have to.","You must, since they are both ten and eleven years of age.",contradiction
"Yes, people who can work at any time or when they have to make decisions are deceived.","Yes, people who can't decide right away",entailment
"Yes, people who can work at any time or when they have to make decisions are deceived.","Yes, people who are not hungry.",neutral
"Yes, people who can work at any time or when they have to make decisions are deceived.","Yes, people with no mental disabilities whatsoever.",contradiction
"No, they're still wandering, they've been wandering since the end of 1,960.",They had been touring since before 1970.,entailment
"No, they're still wandering, they've been wandering since the end of 1,960.",They enjoy sightseeing.,neutral
"No, they're still wandering, they've been wandering since the end of 1,960.",These were the last days of their extensive tour.,contradiction
He is going to exercise.,You can explain how exercise is done.,entailment
He is going to exercise.,I like to exercise because I need my blood vessels to open.,neutral
He is going to exercise.,The Son of God should stop talking about this sport.,contradiction
"Well, that's good, yeah I haven't thought about it.",That was a bad suggestion that I had abandoned last week.,contradiction
"Well, that's good, yeah I haven't thought about it.",That was a good suggestion.,entailment
"Well, that's good, yeah I haven't thought about it.",The controversy you mentioned is a good point,neutral
"The two-day-a-week nursing home was called a nursing home, but she went to a nursing home.",The nursery is open daily for children under five years of age only.,contradiction
"The two-day-a-week nursing home was called a nursing home, but she went to a nursing home.",They allow them to go more than twice a week if the elders can.,neutral
"The two-day-a-week nursing home was called a nursing home, but she went to a nursing home.",They called it a nursing home but it was called a senior center.,entailment
That's what they want.,That is what they strive to do.,entailment
That's what they want.,They do not need it.,contradiction
That's what they want.,They achieved their goal.,neutral
Gun control is the use of both hands.,Half of the shootings occurred by holding the gun with one hand.,neutral
Gun control is the use of both hands.,The best way to get better at gun control is to use both wheels.,contradiction
Gun control is the use of both hands.,You have to use both hands to handle a gun.,entailment
And uh but suddenly the hair from somewhere I don't know where it came from but.,I don't know where it came from but it came so fast.,entailment
And uh but suddenly the hair from somewhere I don't know where it came from but.,He came quickly but seemed to know where he could come from.,neutral
And uh but suddenly the hair from somewhere I don't know where it came from but.,"It comes slowly, and I know exactly when it comes.",contradiction
"No, and I honestly don't even know him, I don't.",I don't know much.,entailment
"No, and I honestly don't even know him, I don't.",I don't know anything about love.,neutral
"No, and I honestly don't even know him, I don't.",I have been studying with her for many years.,contradiction
"Yeah, she's good, you know her.",I thought she knew she had met him.,neutral
"Yeah, she's good, you know her.","No, it is not dignified.",contradiction
"Yeah, she's good, you know her.","Yes, she was very kind.",entailment
"Yes, he recommends that you get a bucket like that that you can use.",He suggested buying a garbage disposal.,contradiction
"Yes, he recommends that you get a bucket like that that you can use.",He suggested finding a ground sweeper.,entailment
"Yes, he recommends that you get a bucket like that that you can use.",He wanted to wipe the blood off with a towel.,neutral
"There was a lot of turmoil here, and three shots were fired at our house.",It was at least 60 miles [100 km] from where I lived.,contradiction
"There was a lot of turmoil here, and three shots were fired at our house.","Shots were fired around my house, and I was afraid to go outside.",neutral
"There was a lot of turmoil here, and three shots were fired at our house.","Shots were fired near my house, and it was really uncomfortable to live there.",entailment
"Uh-huh, really, it doesn't get much of an uh.","I do not believe, the accuracy is well known.",contradiction
"Uh-huh, really, it doesn't get much of an uh.",I thought you were right about the adjustment.,neutral
"Uh-huh, really, it doesn't get much of an uh.",You're right about his inconsistency.,entailment
I try to be patient for a while.,I try to cope.,entailment
I try to be patient for a while.,I can do my best.,neutral
I try to be patient for a while.,I will leave you and never look back.,contradiction
We have stored our information in the latest technology.,We build what is needed by the most advanced technician.,entailment
We have stored our information in the latest technology.,"We've built transistors, an innovative AI technology that controls our future.",neutral
We have stored our information in the latest technology.,We want to stop technology from advancing.,contradiction
"For example, at maturity, all cells turn purple.","At maturity, only half of the cells turn purple.",contradiction
"For example, at maturity, all cells turn purple.",It is possible for all genes to change color.,entailment
"For example, at maturity, all cells turn purple.",Sometimes the cells turn blue as well.,neutral
Daniel Yamins was a zealous young mathematician.,Mr. Yamins is a renowned mathematician.,entailment
Daniel Yamins was a zealous young mathematician.,Mr. Yamins focused on algebraic geometry.,neutral
Daniel Yamins was a zealous young mathematician.,The elderly Mr. Yamins was an engineer but could not do mathematics.,contradiction
"And if so, do they often get close to the limit?",They have never even come close to the border.,contradiction
"And if so, do they often get close to the limit?","I wonder, do they often visit England?",neutral
"And if so, do they often get close to the limit?",The speaker wanted to know more about how often they came near the border.,entailment
"And here, I think, there's a slight indication that the Earth's part of life is continuing to evolve itself to sustain life.",The earth's habitat is constantly changing.,entailment
"And here, I think, there's a slight indication that the Earth's part of life is continuing to evolve itself to sustain life.",The earth's ecosystems are subject to changing climates.,neutral
"And here, I think, there's a slight indication that the Earth's part of life is continuing to evolve itself to sustain life.",The earth's composition of living things does not change.,contradiction
"With this crossing, the crystal today does not count data.",The crystal of the future is the outer layer of information.,contradiction
"With this crossing, the crystal today does not count data.",Today's crystals are useless for calculating data.,entailment
"With this crossing, the crystal today does not count data.",There are other types of glass that are particularly useful for surveying data using light beams.,neutral
"Hence, adults do not need to instruct pre-school children in detail, as they sometimes do when helping them learn a game of cricket or something similar.",Children who are too young to go to school are naturally better at playing cricket than at playing non-playing cricket.,contradiction
"Hence, adults do not need to instruct pre-school children in detail, as they sometimes do when helping them learn a game of cricket or something similar.",Pre-school children do not need help in learning how to play the role of me.,entailment
"Hence, adults do not need to instruct pre-school children in detail, as they sometimes do when helping them learn a game of cricket or something similar.",Children of school age do not have the skills to solve a puzzle themselves.,neutral
[This nation] was born with freedom and self-sacrifice and the idea that all men are equal.,Several writings on this view have been added to many other publications.,neutral
[This nation] was born with freedom and self-sacrifice and the idea that all men are equal.,Some people believe that all people are equal.,entailment
[This nation] was born with freedom and self-sacrifice and the idea that all men are equal.,This nation was built on the belief that some people were inherently superior to others.,contradiction
Do I give him more commendation?,I'm sure I beat him up for his failures.,contradiction
Do I give him more commendation?,I wondered if he needed more commendation from me.,entailment
Do I give him more commendation?,Do I often praise him for his piano playing?,neutral
The principles of the Spin equation can be constructed in a variety of ways.,Different formulations can be used to construct a satisfactory spin theory.,entailment
The principles of the Spin equation can be constructed in a variety of ways.,Spin networks are very useful in information retrieval technology.,neutral
The principles of the Spin equation can be constructed in a variety of ways.,Spin networking is not possible in any other way.,contradiction
"(Deeply distressed) No, no, I don't want you to die.",I don't want you to die!,entailment
"(Deeply distressed) No, no, I don't want you to die.",I don't care if you die.,contradiction
"(Deeply distressed) No, no, I don't want you to die.",I'd be devastated if you died.,neutral
"He was publicly hanged on March 19, 1875, in San Jose, California.",California carried out public executions by hanging until the end of 1875.,entailment
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was cleared of all charges and released.,contradiction
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was hanged for sedition and horse theft.,neutral
"During the confusion, the ocean slowly gives off a green glow.",The sea was blue-green and smooth as glass.,contradiction
"During the confusion, the ocean slowly gives off a green glow.",The sea was full of small fish that were scaling the hull.,neutral
"During the confusion, the ocean slowly gives off a green glow.","The color of the sea was green, and it appeared to bubble.",entailment
An entirely new legal system attempted to suppress the riots of the 1860s.,By the 1870s all legal remedies were ineffective and the country as a whole was in disarray.,contradiction
An entirely new legal system attempted to suppress the riots of the 1860s.,The 1860's were a turbulent time.,entailment
An entirely new legal system attempted to suppress the riots of the 1860s.,The new law of the judiciary also extended workers' rights.,neutral
"Any such thoughts, he argues, begin to emerge during conversations between children and their representative in the ritual when they are doing something together.",Children do not have the ability to express deep thoughts.,contradiction
"Any such thoughts, he argues, begin to emerge during conversations between children and their representative in the ritual when they are doing something together.",Fishing is one of the most popular activities in which different cultures converge.,neutral
"Any such thoughts, he argues, begin to emerge during conversations between children and their representative in the ritual when they are doing something together.",Sharing common activities sometimes helps to deepen meditation.,entailment
"In some neighborhoods there are rezadores, or rezadoras, the clergy who preside over funeral prayers, religious ceremonies, and whenever the priest of the synagogue is absent.",In all the neighborhoods there were no clergy who were not clergy.,contradiction
"In some neighborhoods there are rezadores, or rezadoras, the clergy who preside over funeral prayers, religious ceremonies, and whenever the priest of the synagogue is absent.",Some neighborhoods had clergymen who were not religious.,entailment
"In some neighborhoods there are rezadores, or rezadoras, the clergy who preside over funeral prayers, religious ceremonies, and whenever the priest of the synagogue is absent.",Some of the clergy had dark hair.,neutral
"In learning plays, the ability to play and to adapt to given situations can help children to see the similarities and differences between people in what they like, what they are interested in and what they believe.",Children can learn about the similarities and differences between people.,entailment
"In learning plays, the ability to play and to adapt to given situations can help children to see the similarities and differences between people in what they like, what they are interested in and what they believe.",Children can sense the differences between different races.,neutral
"In learning plays, the ability to play and to adapt to given situations can help children to see the similarities and differences between people in what they like, what they are interested in and what they believe.",Children do not understand everything.,contradiction
One of the greatest achievements of postwar Germany was the devastating defeat suffered by the Nazi regime.,The Nazi regime did just that.,contradiction
One of the greatest achievements of postwar Germany was the devastating defeat suffered by the Nazi regime.,The Nazi regime executed anyone involved in it.,neutral
One of the greatest achievements of postwar Germany was the devastating defeat suffered by the Nazi regime.,It was banned by the Nazi government.,entailment
A young girl named Sonja began to imitate the girl's boasting.,No one is afraid.,contradiction
A young girl named Sonja began to imitate the girl's boasting.,Sonja is a child.,entailment
A young girl named Sonja began to imitate the girl's boasting.,Sonja was upset.,neutral
"6 in the fifty-five years leading up to the civil war, Koto exercised little of its power.",From time to time the koto has used its power for decades to provoke civil wars.,entailment
"6 in the fifty-five years leading up to the civil war, Koto exercised little of its power.",The court exercised this power four times in fifty-five years which led to civil war.,neutral
"6 in the fifty-five years leading up to the civil war, Koto exercised little of its power.",The court exercised this power 5 million times in fifty-five years which triggered civil war.,contradiction
"I assure you, Sir, I have all the details.",I have found understanding in all things.,entailment
"I assure you, Sir, I have all the details.",I got information about the death of a private investigator.,neutral
"I assure you, Sir, I have all the details.",There were other details that were kept from me.,contradiction
The noise prevented Captain Blood from thinking.,Captain Blood had a chance to reflect on the unpleasantness without interrupting the program.,contradiction
The noise prevented Captain Blood from thinking.,Captain Blood's thoughts were interrupted by a noise.,entailment
The noise prevented Captain Blood from thinking.,The roar of the cockroach stunned the captain.,neutral
But I will never forget the kindness you showed me when I was a slave in Barbados at your uncle's house.,You were kind to me when I was a slave in Barbados.,entailment
But I will never forget the kindness you showed me when I was a slave in Barbados at your uncle's house.,You have oppressed me and despised me more than dirt.,contradiction
But I will never forget the kindness you showed me when I was a slave in Barbados at your uncle's house.,"Your uncle always cared about me, when he was with me.",neutral
"Looking up, less than three miles away, there is a flat - curved wall with a pale green color that fills the western wall.",Desirable soils can be discovered.,entailment
"Looking up, less than three miles away, there is a flat - curved wall with a pale green color that fills the western wall.",No one lives on the island we are visiting.,neutral
"Looking up, less than three miles away, there is a flat - curved wall with a pale green color that fills the western wall.","For miles around, they could not see any land, except for an unlimited amount of water.",contradiction
I am the king's representative in this disgraceful office and the Lord Sunderland is my cousin and representative,"He had representatives, and I was one of them.",entailment
I am the king's representative in this disgraceful office and the Lord Sunderland is my cousin and representative,The King sent me here about a week ago.,neutral
I am the king's representative in this disgraceful office and the Lord Sunderland is my cousin and representative,I don't take orders from the King.,contradiction
"You owe me for this-- Oh, I thought you owed me.",He never thought you owed him anything,contradiction
"You owe me for this-- Oh, I thought you owed me.",You owe him for the help you gave him while he was in debt or in debt.,neutral
"You owe me for this-- Oh, I thought you owed me.",He thinks you're following him.,entailment
I wanted to know that I had arrived near Jamaica at night.,I arrived near Jamaica after sundown.,entailment
I wanted to know that I had arrived near Jamaica at night.,I traveled to Jamaica on a big boat.,neutral
I wanted to know that I had arrived near Jamaica at night.,My wife and I arrived in Jamaica in the middle of the day.,contradiction
Blood was thinking about this and other things as he lay here on the bed,Blood slept without a dream on his bed.,contradiction
Blood was thinking about this and other things as he lay here on the bed,Blood was in a state of extreme depression while he was recovering.,entailment
Blood was thinking about this and other things as he lay here on the bed,Blood thought deeply about his part in seeing his mother.,neutral
"Yes, that is what I shall tell you.","Well, I'll tell you the story.",entailment
"Yes, that is what I shall tell you.",I won't tell anyone.,contradiction
"Yes, that is what I shall tell you.",I'll tell you because you promised not to do it again.,neutral
And in what sense do you mean?,Someone is asking her which way to go.,entailment
And in what sense do you mean?,The questioner was alone and there was no one around to talk to.,contradiction
And in what sense do you mean?,The questioner is in a hurry and needs to know which way to go quickly.,neutral
The king's commands were not lightly heeded.,Her obedience to the king's command violated her morality.,neutral
The king's commands were not lightly heeded.,I thought deeply about the king's decree.,entailment
The king's commands were not lightly heeded.,He signed the decree without thinking.,contradiction
He found that he could easily back down.,He finds that he has all day to go back.,contradiction
He found that he could easily back down.,He finds that he is too quick to push.,entailment
He found that he could easily back down.,"If he stood aloof, he would be detected.",neutral
"He said and yet, he remained the same, and did what he had been doing for the last three years, but she fell into depression now not as much as the ridicule she had before.",She was disgusted by the number of men he had killed in the past three years.,neutral
"He said and yet, he remained the same, and did what he had been doing for the last three years, but she fell into depression now not as much as the ridicule she had before.",She spoke enthusiastically about his determination and good qualities.,contradiction
"He said and yet, he remained the same, and did what he had been doing for the last three years, but she fell into depression now not as much as the ridicule she had before.",She speaks with sadness.,entailment
I think it's after your style.,I guess that's what people like you do.,entailment
I think it's after your style.,I learned about your customs and traditions.,neutral
I think it's after your style.,I understand that this is unusual for someone like you.,contradiction
She blindfolded her face and covered her hair.,He smiled and looked at her.,contradiction
She blindfolded her face and covered her hair.,Her stomach is aching.,neutral
She blindfolded her face and covered her hair.,She took a sip of it on her face.,entailment
"She looks at him with her lovely eyes but when she sees his sadness and sadness and the combination of his facial expressions, her face changes.",She changed her expression after looking at his face.,entailment
"She looks at him with her lovely eyes but when she sees his sadness and sadness and the combination of his facial expressions, her face changes.",She released her face when the window closed.,contradiction
"She looks at him with her lovely eyes but when she sees his sadness and sadness and the combination of his facial expressions, her face changes.",She didn't even know that he was angry.,neutral
"As he walked along, he circled the building and entered the main gates into the courtyard.","Since the main gates were locked, he climbed up the wall into the courtyard",contradiction
"As he walked along, he circled the building and entered the main gates into the courtyard.",The courtyard was accessible only through the main gates.,neutral
"As he walked along, he circled the building and entered the main gates into the courtyard.",There were large Gates leading into the courtyard.,entailment
"You pass him by the gallows, undoubtedly falling into despair.",He assumed that someone would go to the gallows.,entailment
"You pass him by the gallows, undoubtedly falling into despair.",The security guard was the one who caught the thief.,neutral
"You pass him by the gallows, undoubtedly falling into despair.",He found a way out of the country to avoid arrest.,contradiction
It's part of the deal.,I don't have the courage to catch them.,entailment
It's part of the deal.,I think they caught them.,contradiction
It's part of the deal.,"If I had caught them, I would never have forgiven myself.",neutral
I've been hunting him for the past year.,"Unbeknownst to him, I followed him for a year.",neutral
I've been hunting him for the past year.,I've been following him for about a week.,contradiction
I've been hunting him for the past year.,I have been following in his footsteps for the past year.,entailment
Museums are not strong enough to catalogue or label objects.,Museums don't like signs.,neutral
Museums are not strong enough to catalogue or label objects.,Museums are reluctant to make an encyclopedia.,entailment
Museums are not strong enough to catalogue or label objects.,Curiosity is the museum's main area of expertise.,contradiction
These open-air markets are the most attractive places to do business in Beijing.,Beijing is home to an open-air marketplace with luxury shops.,entailment
These open-air markets are the most attractive places to do business in Beijing.,The open-air markets in Beijing are some of the most exciting places in the world.,neutral
These open-air markets are the most attractive places to do business in Beijing.,Beijing's strict regulations restrict the opening of shops in the city.,contradiction
"The rugged coastline of the northwestern part of the island may be beautiful and rugged, but it is often muddy from shore to shore.",The water and beaches are always clean.,contradiction
"The rugged coastline of the northwestern part of the island may be beautiful and rugged, but it is often muddy from shore to shore.",The water and beaches may be dirty.,entailment
"The rugged coastline of the northwestern part of the island may be beautiful and rugged, but it is often muddy from shore to shore.",The water is polluted by pollution.,neutral
"Those tall buildings were banks, and the street was called the Milla de Ore, or Golden Mile.",There were no banks in the high-rise buildings on the Golden Mile.,contradiction
"Those tall buildings were banks, and the street was called the Milla de Ore, or Golden Mile.",The towering buildings on the Golden Mile were banks.,entailment
"Those tall buildings were banks, and the street was called the Milla de Ore, or Golden Mile.","The buildings on the Golden Mile were occupied by a variety of businesses, including banks.",neutral
"Originally, this entry into World War II occurred as part of the British Commonwealth Air Training Program, which envisaged using Canada's protected airspace to train fighter pilots.",Canada has a protective atmosphere.,entailment
"Originally, this entry into World War II occurred as part of the British Commonwealth Air Training Program, which envisaged using Canada's protected airspace to train fighter pilots.",Canada's airspace is devoid of missiles.,neutral
"Originally, this entry into World War II occurred as part of the British Commonwealth Air Training Program, which envisaged using Canada's protected airspace to train fighter pilots.",Canada's skies are even more dangerous.,contradiction
"They were patient and helpful, even though they knew all the beauty of the shore was now not theirs.",They are frustrated and angry now that the beach has become a haven for other people.,contradiction
"They were patient and helpful, even though they knew all the beauty of the shore was now not theirs.",The shore now had to be shared with other people.,entailment
"They were patient and helpful, even though they knew all the beauty of the shore was now not theirs.",They had a coastline of some 300 miles [500 km].,neutral
"Kublai Khan built his capital in 1279 on the shores of Beihai Lake in Beijing, where some of his mines can still be seen today.",Kublai Khan built the capital in Taiwan.,contradiction
"Kublai Khan built his capital in 1279 on the shores of Beihai Lake in Beijing, where some of his mines can still be seen today.",Kublai Khan had a fortune in Beijing.,entailment
"Kublai Khan built his capital in 1279 on the shores of Beihai Lake in Beijing, where some of his mines can still be seen today.",Kublai Khan is highly respected.,neutral
"There was little support from the Anglo community where protest schools took Eastern European Jewish children to graduate, move on to the wealthy Westmount School or further emigrate to Toronto.",Jews in Eastern Europe were united with everyone.,contradiction
"There was little support from the Anglo community where protest schools took Eastern European Jewish children to graduate, move on to the wealthy Westmount School or further emigrate to Toronto.",The people of that city hated the Jews.,neutral
"There was little support from the Anglo community where protest schools took Eastern European Jewish children to graduate, move on to the wealthy Westmount School or further emigrate to Toronto.",It was easy for the Jews to form alliances with the English.,entailment
"If possible, try to understand the subject before you start.",You don't have to understand the subject to get started; it can jeopardize future happiness.,contradiction
"If possible, try to understand the subject before you start.","If possible, try to understand the subject before you start.",entailment
"If possible, try to understand the subject before you start.",The class will be easier if you understand the subject of the book.,neutral
"The structure of his tomb, 27 meters (88 feet) deep, was made of 1,200 square meters (13,000 square feet) of stone.",He was buried there 20m underground.,entailment
"The structure of his tomb, 27 meters (88 feet) deep, was made of 1,200 square meters (13,000 square feet) of stone.",He was a great man in the eyes of the world.,neutral
"The structure of his tomb, 27 meters (88 feet) deep, was made of 1,200 square meters (13,000 square feet) of stone.",His burial chamber was made of wood.,contradiction
Remember to hide all your small belongings away from monkeys.,Hide your possessions from monkeys.,entailment
Remember to hide all your small belongings away from monkeys.,"Monkeys are very fond of things, including your possessions.",neutral
Remember to hide all your small belongings away from monkeys.,You do not need to hide your belongings from the monkeys.,contradiction
"For 1,400 years before the construction of the Estei Palace, Milreu was also an imposing building for the nobility.",Milreu is 10 miles from any of us.,neutral
"For 1,400 years before the construction of the Estei Palace, Milreu was also an imposing building for the nobility.",Milreu is out of the country.,entailment
"For 1,400 years before the construction of the Estei Palace, Milreu was also an imposing building for the nobility.",Milreu is in the center of town.,contradiction
The sea water temperature varies from 18e to 24e C (64-75e F).,"The sea level is constantly changing, but it is no less than the level of ice.",entailment
The sea water temperature varies from 18e to 24e C (64-75e F).,The sea level remains stable for the rest of the year.,contradiction
The sea water temperature varies from 18e to 24e C (64-75e F).,"The sea level rises during the day, and the weather is warm.",neutral
Kinabalu National Park is one of the six protected areas of the state.,The Kinabalu National Park has ten elephants and six crocodiles.,neutral
Kinabalu National Park is one of the six protected areas of the state.,"The state has protected areas, which include the Kinabalu National Park.",entailment
Kinabalu National Park is one of the six protected areas of the state.,The country is divided into three protected areas.,contradiction
You can see the videos of Anne's and Amsterdam's story when you own it along with my photographs and time archives.,You won't see pictures.,contradiction
You can see the videos of Anne's and Amsterdam's story when you own it along with my photographs and time archives.,You will see pictures.,entailment
You can see the videos of Anne's and Amsterdam's story when you own it along with my photographs and time archives.,You will see some of the first pictures.,neutral
"Treasure Beach is the only resort that can be talked about, consisting of hotels spread over three beaches.",There are not many hotel options for people to visit Treasure Beach.,entailment
"Treasure Beach is the only resort that can be talked about, consisting of hotels spread over three beaches.",One four-star hotel is frequented by visitors to Treasure Beach,neutral
"Treasure Beach is the only resort that can be talked about, consisting of hotels spread over three beaches.",Treasure Beach is one of the most popular recreation spots in the area.,contradiction
"Spring brings warm (but not hot) weather and humid sea water, ideal for swimming, scuba diving, and other water sports.",Temperatures can be as high as 100 degrees Fahrenheit or higher in the summer.,contradiction
"Spring brings warm (but not hot) weather and humid sea water, ideal for swimming, scuba diving, and other water sports.","In the spring, there are more than 75 of them.",neutral
"Spring brings warm (but not hot) weather and humid sea water, ideal for swimming, scuba diving, and other water sports.",The climate is warm in the spring.,entailment
"In the pool there is one in which guests ride in the hope that someone will climb over the prison, providing a sure path to victory.",People do not throw money into it because it attracts bad luck.,contradiction
"In the pool there is one in which guests ride in the hope that someone will climb over the prison, providing a sure path to victory.",People were throwing the sleds into the water despite a sign saying no.,neutral
"In the pool there is one in which guests ride in the hope that someone will climb over the prison, providing a sure path to victory.",People threw the sleds into the water.,entailment
The port of Nafplio is also a popular base for tourists in the area or perhaps a dining spot during peak season.,Nafplio was a house with a beautiful view.,neutral
