subject	question	choices	answer
international_law	Báwo ni ìgbanilááyè tó máa wà lórí Ìpínlẹ̀ kan ṣe lè di ṣíṣe? 	['Ìgbanilááyè Ìpínlẹ̀ kan tí yóò wà lórí rẹ̀ yóò di ṣíṣe pẹ̀lú ìtọwọ́bọ̀wé nìkan ', 'Ìgbanilááyè Ìpínlẹ̀ kan tí àdéhùn yóò wà lórí rẹ̀ lè di ṣíṣe pẹ̀lú ìbuwọ́lù, ìtọwọ́bọ̀wé, gbígbà, ìfọwọ́sí tàbí ìgbagbára', 'Ìgbanilááyè orílẹ̀-èdè kan tí yóò wà lórí rẹ̀ yóò di ṣíṣe pẹ̀lú ìbuwọ́lù', 'Ìgbanilááyè Ìpínlẹ̀ kan tí yóò wà lórí ẹ̀ máa di ṣíṣe ní èyíkéyìí ọ̀nà tí wọ́n bá yàn']	B
global_facts	Èwo nínú àwọn gbólóhùn alákánpọ̀ wọ̀nyìí ni wọ́n jọ jẹ́ òótọ́ (ní bíi 2019)?	['Àwọn ènìyàn máa ń nírètí nípa ọjọ́ iwájú tiwọn àti ọjọ́ iwájú orílẹ̀-ède wọn tàbí àgbáyé ', 'Àwọn ènìyàn máa ń nírètí nípa ọjọ́ iwájú tiwọn ṣùgbọ́n wọn kìí nírètí nípa ọjọ́ iwájú orílẹ̀-ède wọn tàbí àgbáyé ', 'Àwọn ènìyàn kìí nírètí nípa ọjọ́ iwájú tiwọn ṣùgbọ́n wọ́n nírètí nípa ọjọ́ iwájú orílẹ̀-ède wọn tàbí àgbáyé ', 'àwọn ènìyàn kìí nírètí nípa ọjọ́ iwájú tiwọn àti ọjọ́ iwájú orílẹ̀-ède wọn tàbí àgbáyé ']	B
global_facts	Ní ọdún 2019, bí ìdá àwọn ọmọ ilẹ̀ Amẹ́ríkà mélòó ló gbà pé kí wọ́n darí ìpínlẹ̀ náà fún ànfàní gbogbo àwọn ènìyàn? 	['31%', '46%', '61%', '76%']	B
global_facts	Ní ọdún 2015, láti 1990 àwọn aginjù ní ____ ní Yúrópù wọ́n sì tún ní nílẹ̀ Adúláwọ̀ àti àwọn Amẹ́ríkà.	['àlékún, àlékún ', 'àlékún, àdínkù ', 'àdínkù, àlékún ', 'àdínkù, àdínkù ']	B
global_facts	Ní ọdún 2019, bí ìdá àwọn ọmọ orílẹ̀-èdè Russia mélòó ló sọ pé ó ṣe pàtàkì púpọ̀ láti ní akọ̀ròyìn olómìnira ní orílẹ̀-èdè wa láì sí ìrànwọ́ ìjọba/ìpínlẹ̀? 	['38%', '53%', '68%', '83%']	A
global_facts	Ní ọdún 2017, mélòó nínú àwọn ọmọ ọdún 1 lágbàyé lónì ni wọ́n ti gba abẹ́rẹ́ àjẹsára dènà àwọn àìsàn kan?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Ní ọjà àwọn òṣìṣẹ́ kunlékunlé tí ìdíje wà, èwo nínú àwọn wọ̀nyìí ló máa ṣe àfikún sí ìbéèrè fún àwọn kunlékunlé? 	['Pípàṣẹ wó òṣìṣẹ́ tó kéré jùlọ tó dára lórí ọjà àwọn òṣìṣẹ́ yìí.', 'Àlékún nínú owó gálọ́nù ọ̀dà.', 'Àlékún nínú kíkọ́ àwọn ilé tuntun.', 'Àlékún nínú owó àwọn kunlékunlé ẹlẹ́rọ lódiwọ̀n ìgbà tí ipa ìgbéjáde bá ti tayọ ipa ìṣípòrọpò.']	C
high_school_microeconomics	Tí ìjọba bá pèsè owó ìrànwọ́ fún àwọn olùpèsè nǹkan ní ọjà tí ìdíje wà dáadáa, ìyẹn ni pé 	['ìbéèrè fún ohun èlò náà máa lékún ', 'ìbéèrè fún ohun èlò náà máa dínkù ', 'àjẹṣẹ́kù àwọn oníbàárà máa lékún ', 'àjẹṣẹ́kù àwọn oníbàárà máa dínkù ']	C
high_school_microeconomics	Ìpín àdojúkọ fún ànìkanṣe jẹ́ 	['0', '5', '10', '100']	D
high_school_microeconomics	Èwo nínú àwọn wọ̀nyìí ni tòótọ́ nípa iye owó ọjà tó kéré jùlọ?	['Iye owó ọjà tó kéré jùlọ máa ń fa àyípadà ilà ìbéèrè sí apá òsì.', 'Iye owó ọjà tó kéré jùlọ máa ń fa àìtó ohun èlò.', 'Iye owó ọjà tó kéré jùlọ máa ń fa àyípadà ilà ìtajà ohun èlò sí apá ọ̀tún.', 'Láti di iye owó ọjà tó kéré jùlọ, ó gbọ́dọ̀ wà ní òkè iye owó ọjà oníwọ̀túnwọ̀nsì.']	D
high_school_microeconomics	Èwo nínú àwọn wọ̀nyìí ni ó jẹ́ pàtàkì àwòmọ́ ọjà ẹlẹ́ni díẹ̀? 	['Wíwọ̀ àti jíjáde kúrò nínú ọjà láìsí ìdíwọ́ ', 'Àwọn olùpèsè ńlá péréte ', 'Olùpèsè ohun èlò kan láìsí àwọn ìṣípòrọpò tó súnmọ́ ', 'Ohun èlò kan náà ']	B
