subject	question	choices	answer
elementary_mathematics	Iye àpapọ̀ àmì tí Jaden ní nínú ayò kan kéré ju 45 lọ, ó sì tún jẹ́ ìsọdipúpọ̀ 7. Àmì mélòó ni Jaden ní? 	['17', '35', '52', '70']	B
elementary_mathematics	Ìlànà wo ló ṣe é lò láti ṣírò 11 × 33? 	['Sọ 11 × 10 àti 10 × 3 di púpọ̀, kí o wá ro ro àbájáde méjèèjì pọ̀. ', 'Sọ 11 × 10 àti 11 × 3 di púpọ̀, kí o wá ro àbájáde méjèèjì pọ̀. ', 'Sọ 11 × 100 àti 10 × 3 di púpọ́, kí o wá ro àbájáde méjèèjì pọ̀. ', 'Sọ 11 × 100 àti 11 × 3 di púpọ́, kí o wá ro àbájáde méjèèjì pọ̀. ']	B
elementary_mathematics	Wendy ra páálí gọ́ọ́mù 30. Páálí kọ̀ọ̀kan ní ẹyọ 5. ó ṣe ìsọdipúpọ̀ 30 × 5 láti mọ iye àwọn ẹyọ gọ́ọ́mù tí ó rà. Iye ẹyọ gọ́ọ́mù mélòó ni Wendy rà?	['15', '35', '150', '305']	C
elementary_mathematics	Jan ní àmì 3 sí i nínú ìdíje bọ́ọ́lù aláfọwọ́jùsápẹ́rẹ̀ náà ju Salah lọ. Cindy ní àmì 22, tí ó jẹ́ ìlọ́po méjì àmi Jan. Iye àmì mélòó ni Salah ní?	['8', '11', '14', '19']	A
elementary_mathematics	Owó tíkẹ́kì láti lọ wo eré orí ìtàgé kan jẹ́ $5.00 fún àwọn olùkọ́ àti $3.00 fún àwọn akẹ́kọ̀ọ́. Èló ni yóò jẹ́ fún ẹgbẹ́ àwọn akẹ́kọ̀ọ́ 71 àti àwọn olùkọ́ 5 láti wo eré orí ìtàgé náà?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Lo ìdọ́gba tó wà nísàlẹ̀ yìí láti dáhùn ìbéèrè náà. 0.75 × 6.5 = m Gbólóhùn wo ló ṣe àfihàn ọ̀nà kan láti ṣírò ìdọ́gba naa? 	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Denbil ni ṣíbí ìmu tíì iyọ̀ 6. Ìpín ṣíbí ìmu tíì sí ṣíbí ìmu tíì jẹ́ 3:1. Iye ṣíbí ìmu tíì iyọ̀ mélòó ni Denbil ni? 	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Onímọ̀ ijinlẹ sáyẹnsì kan ṣe òdiwọn àlàjá irun ènìyàn mẹ́rin. Àwọn àlàjá náà, ní ẹgbẹ̀rún mítà kan, jẹ́ 0.091, 0.169, 0.17, àti 0.023. Àìdọ́gba wo ló ṣe àfiwé àlàjá méjì nínú àwọn irun ènìyàn náà? 	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Ọjọ́ 7 ló wà nínú ọ̀sẹ̀. Nínú oṣù Èrèlé, ọjọ́ 28 ló ní lọ́dún yìí. Ìgbà mélòó gẹ́gẹ́ bíi iye ọjọ́ ni oṣù Èrèlé ní ju ọ̀sẹ̀ kan lọ? 	['ìgbà 4', 'ìgbà 7', 'ìgbà 21', 'ìgbà 35']	A
elementary_mathematics	Ṣírò −2k = −34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Èwo nínú àwọn ìṣẹ̀lẹ̀ wọ̀nyìí ni kìí ṣẹlẹ̀ ní orílẹ̀-èdè olómìnira?	['Ìjọba àárín gbùngbùn ní ètò ìjọba onípele-méjì.', 'Ìjọba àárín gbùngbùn ń darí orílẹ̀-èdè gẹ́gẹ́ bíi ọ̀kan ṣoṣo.', 'Ó máa ń ní òfin tó wà ní àkọsílẹ̀ lọ́pọ̀ ìgbà.', 'Àwọn ìpín tó wà ní ìpele-ìsàlẹ̀ ní àwọn agbára tó yàtọ̀.']	B
high_school_geography	Báwo ni àwọn tó ń ṣétò ìlú ṣe ń ṣe ìyàsọ́tọ̀ lílo ilẹ̀ lọ́nà àìtọ́ bíi ilégbèé àti àwọn ẹ̀rọ aṣàfọ̀mọ́ omi ẹ̀gbin? 	['Àwọn ilé ìtàjà ', 'Àwọn odi ', 'pínpín sí ẹkùnẹkùn', 'Àwọn ọ̀nà àja ilẹ̀']	C
high_school_geography	Nítorí àdínkù nínú ònkà ènìyàn, ìlú Detroit, Michigan, ti gbèrò láti mú àdínkù bá fífẹ rẹ̀ ní rírí pẹ̀lú wíwó àwọn àpatì ilé àti títa àwọn ilẹ̀ tó láàyè fún àwọn àgbẹ̀. Ìdí tí ònkà ènìyàn Detroit ṣe ń dínkù ni a lè so mọ́ 	['ìṣesí àwọn olówó ', 'àkójọpọ̀ ', 'àdínkù ilé iṣẹ́ ', 'àsopọ̀ àwọn agbègbè ']	C
high_school_geography	Ònkà ènìyàn lágbàyé jọ bí ẹni kórajọ 	['sí inú ẹkùn ', 'lórí ìlà ẹkùn ', 'nínú aṣálẹ̀', 'nínú àwọn ilẹ̀ olómi àti àwọn òkè tí omi ń ṣàn ']	B
high_school_geography	Walter Christaller ṣe àgbékalẹ̀ tíọ́rì ààye àárín gbùngbùn gẹ́gẹ́ bí irinṣẹ́ láti ṣàpèjúwe àjọṣepọ̀ ààyè láàrín 	['àwọn agbègbè ìṣòwò àárín gbùngbùn àti ìgbèríko ', 'ọjà àti orísun rẹ̀ fún ohun èlò ìmúṣiṣẹ́.', 'àwọn ìlú tó ní oríṣiríṣi ìwọ̀n àti ìṣesí ', 'àwọn àgbáríjọpọ̀ ètò ìrìnkèrindò ọkọ̀ òfurufú ']	C
high_school_geography	Àwùjọ tí ẹgbẹ́ àwọn ènìyàn méjì tàbí jù bẹ́ẹ̀ lọ jọ ń gbé papọ̀ nígbà tí wọ́n tún ṣètọ́jú àṣà ọ̀tọ̀ọ̀tọ̀ wọn ṣe àpèjúwe 	['ìpínyà ẹlẹ́yàmẹ̀yà.', 'ìbáṣepọ̀ ẹlẹ́yàmẹ̀yà.', 'ọlọ́pọ̀ àṣà.', 'ìpínyà àṣà.']	C
high_school_geography	Àtúnṣe àwọn àdúgbò nínú-ìlú tó ti darúgbó, tó sì ti kú láti ọ̀dọ̀ àwọn ènìyàn tí ìpawówọlé wọn wà ní agbede-méjì tàbí tó ga ni à ń pè ní 	['sísọ di ìgbèríko ', 'ìṣesí àwọn olówó ', 'kíkó lọ sí ẹ̀yìn ìlú ', 'ipa pípọ̀ si']	B
high_school_geography	Ìpele àwòṣe ìṣípòrọpò ìbímọ àti kíkú lọ́pọ̀lọpọ̀ sí àdínkù rẹ̀ ni ó ní àbùdá ọmọ bíbí lọ́pọ̀lọpọ̀ àti àyípadà òdiwọn ìṣẹ̀lẹ ikú lọ́pọ̀lọpọ̀?	['Ìpele 1', 'Ìpele 2', 'Ìpele 3', 'Ìpele 4']	A
high_school_geography	Kínni ìṣesí ọrọ̀ ajé pàtàkì tó tàn kálẹ̀ jùlọ ní àgbáyé? 	['Ìwakùsà', 'Ìdọdẹ àti ìkó ǹkan jọ', 'Ẹja pípa ', 'Iṣẹ́ Àgbẹ̀']	D
high_school_geography	Èwo nínú àwọn wọ̀nyìí ni kìí ṣe ìdí tó ṣeéṣe fún ìṣípòrọpò? 	['Ànfàní ètò ẹ̀kọ́ ', 'Fífẹ́ràn tàbí kíkórìra àwùjọ ', 'Àyípadà nínú ìyíká ìṣẹ̀mí ', 'Àjọṣepọ̀ pẹ̀lú ẹgbẹ́ òṣẹ̀lú']	D
high_school_geography	Èwo nínú àwọn wọ̀nyìí ni àpẹẹrẹ orílẹ̀-èdè tí ò ní ìpínlẹ̀? 	['Jámánì ', 'Ísráẹ́lì ', 'Palẹsitínì', 'Románíà ']	C
high_school_geography	Ewo nínú àwọn wọ̀nyìí ni ó ní ìrírí àpọ̀jù ìgbóná tó lágbára jùlọ nítorí ẹlẹ́kùn-jẹ-kùn?	['Maritime provinces ti Canada', 'Siberia ní Russia', 'La Mancha ní Spain', 'Patagonia ní Argentina']	B
high_school_geography	Kínni ẹbí èdè tó dágbà, tó tóbi tó sì pọ̀ káàkiri julọ láti Hudson Bay sí Tierra del Fuego?	['Amerindian', 'Malayo-Polynesian', 'Austronesian', 'Eskimo-Aleut']	A
high_school_geography	Ẹ̀sìn wo ní ìsàlẹ̀ ni ẹ̀sìn àgbáyé?	['Taoism', 'Islam', 'Shintoism', 'Confucianism']	B
high_school_geography	Ètò ilẹ̀ wíwọ̀n onígun àìdọ́gba mẹ́rin dá lórí gbogbo àwọn wọ̀nyìí ÀYÀFI 	['ilè wíwọ̀n oní bátánì ilé.', 'bátánì ọ̀nà ìgbèríko.', 'bátánì ìtúká àwọn oko àti ilé àdáwà.', 'bátánì ìtẹ̀dó àwọn French àti Spanish. ']	D
high_school_geography	Aṣíkiri tó ń kọ́ ède Gẹ̀ẹ́sì ní United States jẹ́ àpẹẹrẹ 	['gbígba ìrísí', 'tíọ́rì ìdàpọ̀.', 'pàṣípáárọ̀ àṣà.', 'ìbádọ́gba. ']	C
high_school_geography	Àwọn agbésùnmọ̀mí tí orílẹ̀-èdè ṣe onígbọ̀wọ wọn ti wáyé lọ́pọ̀lọpọ̀ ní èwo nínú àwọn orílẹ̀-èdè yìí? 	['Rwanda', 'United States ', 'Canada ', 'Spain ']	A
high_school_geography	Ìṣesí pípa ààlà àwọn ẹkùn ìdìbò láti pèsè ànfàní tí ò yẹ fún ẹgbẹ́ òṣèlú kan ni wọ́n ń pè ní 	['yíya ẹ̀yà kékeré sọ́tọ̀', 'màgòmágó ààlà ', 'ìdádúró ', 'tíọ́rì ìṣubú léra ']	B
high_school_geography	Àwọn akẹ́kọ̀ọ́ kọ́lẹ́ẹ̀jì tí wọ́n ń gbé ní ilégbèé àwọn akẹ́kọ̀ọ́ tó súnmọ́ ilé oúnjẹ kọ́lẹ́ẹ̀jì súnmọ́ kí wọ́n jẹun ní ilé oúnjẹ náà. Èyí jẹ́ àpẹẹrẹ 	['èrò ìfanimọ́ra.', 'àdínkù àjọṣepọ̀.', 'ìnílò ara ẹni.', 'ìsíninípò.']	B
high_school_geography	Èrò pé àwọn ènìyàn, láì ṣe àwùjọ, ni èmi tó ṣẹ̀da ìdàgbàsókè àṣà ni à ń pè ní 	['aṣeéṣe. ', 'ìsọ̀nìyàn dohun.', 'ìpinnu àwùjọ.', 'àjọṣepọ̀ àṣà.']	A
international_law	Irú òfin wo ni ó peregedé gẹ́gẹ́ bíi 'òfin aláìṣẹ̀'?	"['Òfin aláìṣẹ̀ ni òfin tí kò ní ìṣesí ọ̀daràn kankan nínú ', ""Òfin ọkọ̀ ojú omi ni a rí gẹ́gẹ́ bíi 'aláìṣẹ̀' níbi tí ò ti jẹ́ ewu sí àlàáfíà, ìlànà tó dára àti ààbò àwọn Ìpínlẹ̀ etí omi "", 'Òfin aláìṣẹ̀ níṣe pẹ̀lú àwọn ọkọ̀ ojú omi tí wọ́n wá láti orílẹ̀-èdè kan náà pẹ̀lú àwọn Ìpínlẹ̀ etí omi ', 'Òfin aláìṣẹ̀ níṣe pẹ̀lú kíkọjá àwọn ọkọ̀ ojú omi oníṣòwò nìkan tí kìí ṣe àwọn ọkọ̀ ogun orí omi']"	B
international_law	Irú ìṣesí Ìpínlẹ̀ wo ni wọ́n ń bèèrè fún?	['Títàn káàkiri, ìṣesí àṣetẹ̀léra àti ìkan náà, tó ní àpapọ̀ àwọn ìṣesí àti àwọn àyọkúrò.', 'Àwọn ìṣesí tó tàn káàkiri, àṣetẹ̀léra àti ìṣọ̀kan nìkan tí kìí ṣe àyọkúrò àwọn Ìpínlẹ̀ ', 'Ìṣesí tó tàn káàkiri àti àyọkúrò àwọn Ìpínlẹ̀ ṣùgbọ́n kò pan dandan kó jẹ́ àṣetẹ̀léra tàbí ìkan náà ', 'Ìṣesí àṣetẹ̀léra àwọn Ìpínlẹ̀ díẹ̀, tó fi mọ́ àpapọ ìṣesí àti àyọkúrò, tí wọ́n pàdé rẹ̀ pẹ̀lú ìfẹ̀hónúhàn láti àwọn Ìpínlẹ̀ mìíràn ']	A
international_law	Àwọn àdéhùn wo ni wọ́n ń rí gẹ́gẹ́ bíi 'orísun òfin ilẹ̀ òkèèrè' lábẹ́ abala ìwé òfin Àjọ ICJ 38?	['Gbogbo àdéhùn tí ó ń ṣiṣẹ́ ní àsìkò àríyànjiyàn náà ', 'Àwọn àdéhùn tí ó ń ṣiṣẹ́ tó sì wà lórí àwọn ẹgbẹ́ tó wà nínú àríyànjiyàn náà nìkan ', 'Gbogbo àdéhùn tí wọ́n ti parí láàrín àwọn ẹgbẹ́ tí wọ́n wà nínú àríyànjiyàn, tí kò níṣe pẹ̀lú bóyá wọ́n ń ṣiṣẹ́ ', 'Àwọn àdéhùn tí wọ́n jẹ́ ọlọ́pọ̀ ènìyàn tí wọ́n sì ní àpẹẹrẹ pàtàkì jùlọ ']	B
international_law	Kínni 'gbólóhùn; wọ̀fún' nínú Ìwe òfin Àjọ ICJ?	['Gbólóhùn wọ̀fún jẹ́ gbólóhùn nínú ìwé òfin Àjọ ICJ, tó ń ṣe ìpèsè fún òfin aṣeélò, gẹ́gẹ́ bíi èrò àwọn ẹgbẹ́ náà ', 'Gbólóhùn wọ̀fún máa ń sọ èro àwọn ẹgbẹ́ láti gbà pé ìpinnu Ilé ẹjọ́ ni yóò jẹ́ òpin tí yóò sì wà lórí wọn ', 'Gbólóhùn wọ̀fún jẹ́ ìkéde tí Ìpínlẹ̀ kan fi pamọ́, tó ṣe wí pé ó gbà ìdájọ́ ilé ẹjọ́ ní èyí tí níṣe pẹ̀lú òfin àríyànjiyàn ilẹ̀ òkèèrè ní àjọṣepọ̀ pẹ̀lú Ìpínlẹ̀ mìíràn tí ó gba irú ojúṣe yìí kan náà.', 'Gbólóhùn wọ̀fún jẹ́ gbólóhùn tí àwọn ẹgbẹ́ náà ń fi pamọ́, tí ó ń ṣe àlàkalẹ̀ ìlànà àwọn ìjírẹ̀bẹ̀ kíkọ àti ti ẹnu ']	C
international_law	Ṣé ìwa ipá tí àwọn tí wọn ò kì ń ṣe òṣìṣẹ́ Ìpínlẹ̀ ṣe lè di ìdigun kọlù lábẹ́ Abala ìwé òfin 51 ti UN Charter?	['Ìṣesí àwọn òṣìṣẹ́ tí kìí ṣe ti ìpínlẹ̀ ò lè yọrí sí ìdigun kọlù láéláé ', 'Ìpẹ̀jọ́ Caroline dúró gẹ́gẹ́ bí ohun ìṣáájú pé àwọn òṣìṣẹ́ tí kìí ṣe ti ìpínlẹ̀ lè dáràn ìdigun kọlù lábẹ́ àwọn ìṣẹ̀lẹ̀ kọ̀ọ̀kan', 'Kò sí ohun ìṣáájú nínú òfin ilẹ̀ òkèèrè fún ìdábàá wí pé àwọn òṣìṣẹ́ tí kìí ṣe ti ìpínlẹ̀ lè dáràn ìdigun kọlù ', 'Àwọn òṣìṣẹ́ tí kìí ṣe ti ìpínlẹ̀ lè dáràn ìdigun kọlù wọ́n sì ní ẹ̀tọ́ fún ìdáàbòbò ara ẹni lábẹ́ òfin ilẹ̀ òkèèrè ']	B
international_law	Èwo nínú àwọn gbólóhùn wọ̀nyìí ni kò péye?	['Ìwọ̀ntún-wọ̀nsì jẹ́ ọ̀na kan láti ṣe ìwọ̀ntún-wọ̀nsì ẹ̀tọ́ àwọn ènìyàn tako ìdáàbòbò àwùjọ lápapọ̀ ', 'Fún ìṣesí kan láti wà ní ìwọ̀ntún-wọ̀nsì, wọ́n gbọ́dọ̀ so ó pọ̀ mọ́ èròngbà àìbófinmu ìpínlẹ̀ náà àwọn òdiwọ̀n tí wọ́n ṣàròyé rẹ̀', 'Ìwọ̀ntún-wọ̀nsì jẹ́ ìkan náà pẹ̀lú ìfòyebánilò', 'Ìwọ̀ntún-wọ̀nsì gbọ́dọ̀ túmọ̀ sí pé ìpínlẹ̀ mú ìṣesí ìfíràn tó kéré jùlọ tó sì ṣe pàtàkì jùlọ.']	C
international_law	Nínú ìpẹ̀jọ́ Grootboom ní South Africa Ilé Ẹjọ́ Gíga 	['Wọ́n rí i wí pé ìpínlẹ̀ náà ni ó jẹ̀bi fún àìnílélórí olùpẹ̀jọ́ náà àti wí pé wọ́n ní láti pèsè irúfẹ́ ilégbèé kan fún olùpẹ̀jọ́ náà láì pẹ́ láì jìnnà ', 'Wọ́n rí i wí pé ìpínlẹ̀ náà ni ó jẹ̀bi fún àìnílélórí olùpẹ̀jọ́ ṣùgbọ́n pé ìlẹ́tọ̀ọ́ sí ilégbèé ò sí nínú àṣẹ Ilé ẹjọ́ náà ', 'Wọ́n rí i wí pé ìpínlẹ̀ náà ní láti gbé ìgbésẹ̀ tó yẹ láti ṣe ojúṣe rẹ̀ sí olùpẹ̀jọ́ náà lábẹ́ ìlẹ́tọ̀ọ́ sí ilégbèé nínú Ìwé Òfin', 'Wọ́n rí i pé ìpínlẹ̀ náà kọ́ ni ó jẹ̀bi fún àìnílélórí olùpẹ̀jọ́ náà ']	C
international_law	Èwo nínú àwọn òfin jus cogen ni wọ́n kọ́kọ́ tẹ́wọ́ gbà wọlé ní àdáyanrí lọ́dọ ICJ? 	['Ṣíṣe ipá lílò lééwọ̀', 'Ṣíṣe ìfìyàjẹni lééwọ̀', 'Ṣíṣe ìpànìyànrun lééwọ̀', 'Májẹ̀mú ìpinnu ara ẹni ']	C
international_law	Nínú ìpẹ̀jọ́ wo ni Ìpínlẹ̀ aláì-farapa ti lè pè fún ojúṣe Ìpínlẹ̀ tó ṣẹ̀?	['Nínú àwọn ìpẹ̀jọ́ tí Ìpínlẹ̀ tó farapa bá fún aláì-farapa ní àṣẹ láti pè fún ojúṣe ní ipò rẹ̀ ', 'Nínú àwọn ìpẹ̀jọ́ rírú òfin àwọn ojúṣe pàtó tó ń dáábò bo ìpinnu àjọni àgbáríjọpọ̀ àwọn Ìpínlẹ̀ kan (obligations erga omnes partes) tàbí ìpinnu àwùjọ ilẹ̀ òkèèrè lápapọ̀ (obligations erga omnes)', 'Nínú àwọn ìpẹ̀jọ́ tó tako àwọn ìṣesí ilé iṣẹ́ ilẹ̀ òkèèrè, bíi Ìpinnu Ilé Aṣòfin Àpapọ̀', 'Nínú àwọn ìpẹ̀jọ́ tí kò tẹ̀lé ìpinnu ilé ẹjọ́ ilẹ̀ òkèèrè tàbí ilé ẹjọ́ kòtẹ́milọ́rùn ']	B
international_law	Ṣé àwọn ìpínlẹ̀ lè jẹ gbèsè fún àwọn gbèsè àti aṣemáṣe tí wọ́n so pọ̀ mọ́ ilé iṣẹ́ ilẹ̀ òkèèrè tí wọ́n jẹ́ ọmọ ẹgbẹ́ rẹ̀? 	['Àwọn Ìpínlẹ̀ tí wọ́n jẹ́ ọmọ ẹgbẹ́ ò lè sá sẹ́yìn gàgá ilé iṣẹ́ ìjọba ', 'Ẹni tí òfin dámọ̀ nínú ilé iṣẹ́ náà yàtọ̀ sí ti àwọn Ìpínlẹ̀ tí wọ́n jẹ́ ọmọ ẹgbẹ́ rẹ̀.', 'Àwọn ilé iṣẹ́ àti Ìpínlẹ̀ tí wọ́n jẹ́ ọmọ ẹgbẹ́ wọn náà jẹ̀bi fún aṣemáṣe tí wọ́n bá so pọ̀ mọ́ ilé iṣẹ́ náà ', 'Àwọn Ìpínlẹ̀ tí wọ́n jẹ́ ọmọ ẹgbẹ́ nìkan ni wọ́n jẹ̀bi fún àwọn gbèsè àti aṣemáṣe tí wọ́n so pọ̀ mọ́ ilé iṣẹ́ náà ']	B
international_law	Kínni ó ṣe pàtàkì fún òfin gbogbogbò ti òfin àṣà láti di ṣíṣe? 	['Ìṣesí gbogbogbò, títàn káàkiri àti àṣetẹ̀léra láti ọ̀dọ Ìpínlẹ̀ ni ó ṣe pàtàkì ', 'Ìṣesí àṣetẹ̀léra àwọn Ìpínlẹ̀ díẹ̀ ti tó ', 'Gbígbà lọ́nà òfin pé ìṣesí kọ̀ọ̀kan ní Ìpínlẹ̀ kan wà ní ìbámu pẹ̀lú òfin ilẹ̀ òkèèrè ni nǹkan tó ṣe pàtàkì jùlọ', 'Àpapọ èròjà títàn káàkiri àti àṣetẹ̀léra ìṣesí Ìpínlẹ̀ àti èrò àwọn adájọ́ ló ṣe pàtàkì ']	D
international_law	Kínni 'ìrúfin ohun èlò' nínú àdéhùn náà?	"[""Ìrúfin ohun èlò' jẹ́ ìkànnì fún àìní gbà wọlé àdéhùn kan"", ""Ìrúfin ohun èlò' jẹ́ kíkọ̀ tàbí rírú òfin àdéhùn tó fojú hàn ó sì dúró gẹ́gẹ́ bíi ìkànnì fún wíwọ́gilé àdéhùn náà lóhùn kan"", ""Ìrúfin ohun èlò' jẹ́ ìrúfin àdéhùn tí kìí ṣe pàtàkì "", ""Ìrúfin ohun èlò' jẹ́ ìrúfin àdéhùn tó ṣe pàtàkì tí kò lè yọrí sí wíwọ́gilé àdéhùn náà ""]"	B
international_law	Kínni 'àyípdà ìpìlẹ̀ ìṣẹ̀lẹ̀' túmọ̀ sí fún àdéhùn náà? 	['Àyípadà ìpìlẹ̀ ìṣẹ̀lẹ̀ níṣe pẹ̀lú ohun èlò àti ànfàní àdéhùn kan ó sì máa ń yọrí sí àtúnṣe rẹ̀', 'Àyípadà ìpìlẹ̀ ìṣẹ̀lẹ̀ ò ní àtìlẹyìn kankan lórí ìṣẹ̀mí àwọn àdéhùn ', 'Àyípadà ìpìlẹ̀ ìṣẹ̀lẹ̀ tí ó jẹ́ ìpìlẹ̀ pàtàkì fún ìgbanilááyè àwọn ẹgbẹ́ tí àdéhùn náà yóò wà lórí wọn èyí tí àwọn ẹgbẹ́ náà ò sì rí tẹ́lẹ̀, lè di ṣíṣe gẹ́gẹ́ bíi ìkànnì fún wíwọ́gilé tàbí kíkúrò nínú àdéhùn náà ', 'Àyípadà ìpìlẹ̀ ìṣẹ̀lẹ̀ máa ń yọrí sí wíwọ́gilé àdéhùn náà lójú ẹsẹ̀ ']	C
global_facts	Ní ọdún 2014, bí ìdá àwọn àwọn ọmọ ọlọ́dún ilé ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ mélòó ní ìhà ìsàlẹ àṣálẹ̀ Sahara ilẹ̀ Adúláwọ̀ ni wọn ò sí ní ilé ẹ̀kọ́?	['10%', '20%', '35%', '50%']	B
global_facts	Bílíọ̀nù méjì àwọn ọmọ ni wọ́n wà ní àgbáyé lónì (2020), tí ọjọ́ orí wọn wà láti 0 sí ọmọ ọdún 15. Ọmọ mélòó ni yóò wà ní ọdún 2100 gẹ́gẹ́ bí Àjọ Ìṣọ̀kan Àgbáyé ṣe sọ?	['bílíọ̀nù 4', 'bílíọ̀nù 3', 'bílíọ̀nù 2', 'bílíọ̀nù 1']	C
global_facts	Dídarí fún ọ̀wọ́ngógó nǹkan àti àtúntò-PPP, bí èló ni GDP lórí ẹni-kọ̀ọ̀kan ló lékún láti 1950 sí 2016 ní India? 	['pẹ̀lú ìlọ́po 4', 'pẹ̀lú ìlọ́po 8', 'pẹ̀lú ìlọ́po 16', 'pẹ̀lú ìlọ́po 32']	A
global_facts	Ní ọdún 2020, bí ìdá iye ònkà ènìyàn ní ìhà ìsàlẹ àṣálẹ̀ Sahara ilẹ̀ Adúláwọ̀ mélòó, ni wọ́n ń ṣẹ̀mí lórí $1.90 dín lójúmọ́? 	['10%', '20%', '40%', '80%']	C
global_facts	Ní èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ni iye àwọn ọmọ tó pọ̀ jùlọ ti kú lábẹ́ ọdún márùn-ún ní 2017?	['China', 'United States', 'Indonesia', 'Pakistan']	D
