premise,hypothesis,label
"I mean, there was no danger of going in with a bomb because it wouldn't explode no matter how hard it hit the ground,",Bomb extinguished by pilot,neutral
"I mean, there was no danger of going in with a bomb because it wouldn't explode no matter how hard it hit the ground,",The bomb had no chance of detonating,entailment
"I mean, there was no danger of going in with a bomb because it wouldn't explode no matter how hard it hit the ground,",There was a great danger of a bomb explosion,contradiction
How does it look like what I'm trying to do,I'm not sure what it looks like for you,contradiction
How does it look like what I'm trying to do,Apparently I'm trying to do this,entailment
How does it look like what I'm trying to do,Trying to finish my project next week,neutral
"But of course, animals are always loose, especially goats",Goats jump out of the shed every day,neutral
"But of course, animals are always loose, especially goats",Goats always run away,entailment
"But of course, animals are always loose, especially goats",The goats were kept safe and protected,contradiction
The doors were locked when we entered,All the doors were open,contradiction
The doors were locked when we entered,The keys were with us,neutral
The doors were locked when we entered,We entered even though the doors were locked,entailment
So I had to take the total and try and see that way,I feel confident that the perfect is what I need to get it all right,neutral
So I had to take the total and try and see that way,I have no idea what to do completely just please give me more information so I can find a solution to the problem,contradiction
So I had to take the total and try and see that way,I will count you from the beginning to the end,entailment
And that's a lot of the truth that mothers take drugs.,Mothers take drugs,neutral
And that's a lot of the truth that mothers take drugs.,Mothers prescriptions or drugs,contradiction
And that's a lot of the truth that mothers take drugs.,Mothers take drugs,entailment
yeah it's nice if it rains,I have no problem with the rain,neutral
yeah it's nice if it rains,Nice and rainy,entailment
yeah it's nice if it rains,Worse than this never-ending day,contradiction
oh how much does human health cost and whether or not you can improve human health,All lives deserve a transplant or a second chance,neutral
oh how much does human health cost and whether or not you can improve human health,No one deserves to be taught a moral code,contradiction
oh how much does human health cost and whether or not you can improve human health,Without moral reinforcement what is health worth?,entailment
oh boy has a problem where unusual electrical wiring,I've never seen this kind of electrical wiring problem before.,neutral
oh boy has a problem where unusual electrical wiring,Connecting electrical wires is not a problem,contradiction
oh boy has a problem where unusual electrical wiring,There is a problem with this unusual electrical wiring,entailment
"Sounds very nice, yes it's amazing to me that they don't try things they allow",I am not surprised that they were sympathetic,contradiction
"Sounds very nice, yes it's amazing to me that they don't try things they allow",I'm surprised they let you bring food and drinks here,neutral
"Sounds very nice, yes it's amazing to me that they don't try things they allow",I'm amazed they survived,entailment
oh but then my kids are twenty-one and twenty-one so you shouldn't,Not because my children are in their 20's.,entailment
oh but then my kids are twenty-one and twenty-one so you shouldn't,Maybe I should do it because their age is close,neutral
oh but then my kids are twenty-one and twenty-one so you shouldn't,Must be because they're both ten and eleven years old,contradiction
"Of course, people who can be at work at any time or at any time can be problematic when they have to make decisions.","Yes, humans may not be able to make good choices",entailment
"Of course, people who can be at work at any time or at any time can be problematic when they have to make decisions.",Yes to people who may be hungry,neutral
"Of course, people who can be at work at any time or at any time can be problematic when they have to make decisions.","Yes, people with good decision-making skills don't have problems",contradiction
"No, they've been on the move since the sixties.",They have been traveling since before the 1970's,entailment
"No, they've been on the move since the sixties.",I like to travel,neutral
"No, they've been on the move since the sixties.",They have just completed their journey,contradiction
how to do aerobics?,How would you describe aerobics?,entailment
how to do aerobics?,I'm interested in aerobics because I need to do something that will get the blood flowing properly to the heart,neutral
how to do aerobics?,Please stop talking about aerobics,contradiction
Yeah that's good I never thought of,That bleak vision I gave up last week,contradiction
Yeah that's good I never thought of,A good point is that,entailment
Yeah that's good I never thought of,That's a good point.,neutral
Day care two days a week is what seniors call day care but you go to a senior center,Day care is open every day for children under five years old only,contradiction
Day care two days a week is what seniors call day care but you go to a senior center,They let them come for more than two days if the older residents will allow it,neutral
Day care two days a week is what seniors call day care but you go to a senior center,They call it an elder care day but it's called an elder center,entailment
that was their goal,That's what they've been interested in,entailment
that was their goal,That's not what he wanted,contradiction
that was their goal,They Fulfilled Their Purpose,neutral
controlling a gun means using both hands,Half of all sniper rifles are single-handed,neutral
controlling a gun means using both hands,How to move forward to control a gun using both feet,contradiction
controlling a gun means using both hands,Use both hands when training to handle a gun,entailment
But it's coming from somewhere else I don't know where it came from,I don't know where it comes from but it's fast,entailment
But it's coming from somewhere else I don't know where it came from,It comes fast but I think I know where it's coming from,neutral
But it's coming from somewhere else I don't know where it came from,"It comes like a thunderstorm, and I know exactly when it will come.",contradiction
no the truth is unfamiliar and I don't think,I don't know much about it,entailment
no the truth is unfamiliar and I don't think,I don't care about the love affair,neutral
no the truth is unfamiliar and I don't think,I've been reading it for years,contradiction
yes he was good you know him,I think you know you're amazing.,neutral
yes he was good you know him,"No, he was lying.",contradiction
yes he was good you know him,Yes he did very well,entailment
yes he suggested that he use the soap he likes to use,He suggested that a vacuum be bought,contradiction
yes he suggested that he use the soap he likes to use,He suggested that a pump be found,entailment
yes he suggested that he use the soap he likes to use,He wanted to clean the blood with soap,neutral
It's really bad out here except there's been a ceasefire in three houses near our house,Shots fired at least 100 miles from where we live,contradiction
It's really bad out here except there's been a ceasefire in three houses near our house,The gunfire near the house made me afraid to go out the door,neutral
It's really bad out here except there's been a ceasefire in three houses near our house,"There was a shooting near my house, it's not a good place",entailment
truth is not always true,I don't agree with you there's always,contradiction
truth is not always true,I think you're right about that.,neutral
truth is not always true,"You're right, it's not routine.",entailment
i try to be patient,I'm thinking about waiting,entailment
i try to be patient,I'm trying my best,neutral
i try to be patient,I'll leave it all behind and never look back,contradiction
Paving the way for the future of technology,We build forerunners for the technological future,entailment
Paving the way for the future of technology,"We built the transmitters, so that the future could be handled by Al.",neutral
Paving the way for the future of technology,We want to stop technology from succeeding,contradiction
"For example, at the top, everything in the gene turns pink.","Upper, only half of the gene turns pink",contradiction
"For example, at the top, everything in the gene turns pink.",Is it possible for genes to change color?,entailment
"For example, at the top, everything in the gene turns pink.",Sometimes the genes can turn blue again,neutral
Daniel Yamins is a brilliant mathematician,Mr. Yamins is an excellent mathematician,entailment
Daniel Yamins is a brilliant mathematician,Mr. Yamins focuses on algebra and geometry,neutral
Daniel Yamins is a brilliant mathematician,Mr. Yamins is a fine artist but a mathematician.,contradiction
"If so, do they tend to dig near the border?",I know travelers until near the border,contradiction
"If so, do they tend to dig near the border?","I'm curious, they tend to be in England.",neutral
"If so, do they tend to dig near the border?",The spokesman wanted to be made clear that they usually travel close to the border.,entailment
"And there is, I think, molecular knowledge that the biosphere is continuing to rebuild itself in order to be able to survive in the process of expanding the genetic set.",Biophysics changes dramatically,entailment
"And there is, I think, molecular knowledge that the biosphere is continuing to rebuild itself in order to be able to survive in the process of expanding the genetic set.",Biosphere changes with temperature,neutral
"And there is, I think, molecular knowledge that the biosphere is continuing to rebuild itself in order to be able to survive in the process of expanding the genetic set.",Biophysics does not change,contradiction
With such a connection a normal crystal will not be able to keep much information secret.,Ordinary crystals weigh heavily as a store of information,contradiction
With such a connection a normal crystal will not be able to keep much information secret.,Ordinary crystals are of little use in keeping information secret.,entailment
With such a connection a normal crystal will not be able to keep much information secret.,There are other types of crystals that are very helpful in maintaining the secrecy of geological information using radiation,neutral
"Finally, adults do not need to teach preschoolers to pretend, as they do when they help them solve puzzles or other similar tasks",Preschoolers are designed to do better at solving puzzles than at playing pretend games,contradiction
"Finally, adults do not need to teach preschoolers to pretend, as they do when they help them solve puzzles or other similar tasks",Preschoolers don't need much help in learning to pretend,entailment
"Finally, adults do not need to teach preschoolers to pretend, as they do when they help them solve puzzles or other similar tasks",Preschoolers lack the skills needed locally to put puzzles together properly on their own,neutral
[From this nation] freedom and determination were derived from the proposition that all men are created equal,Notes on this proposal were recorded in several additional documents.,neutral
[From this nation] freedom and determination were derived from the proposition that all men are created equal,Some people are paid to believe that all people are equal.,entailment
[From this nation] freedom and determination were derived from the proposition that all men are created equal,The tribe was founded on the belief that some people are born better than others.,contradiction
Should I praise him too much?,I'm sure I need to punish him for his failure.,contradiction
Should I praise him too much?,I wonder if he wants more praise from me,entailment
Should I praise him too much?,I have to compliment her on her piano playing,neutral
Spin communication theories can be used to construct a variety of,Alternative methods can be used to construct theories of spin communication systems.,entailment
Spin communication theories can be used to construct a variety of,Spin communication systems are widely used in data storage technologies,neutral
Spin communication theories can be used to construct a variety of,Communication system Spin will not think differently,contradiction
"No, no, I don't want you to die.",I don't want you to die!,entailment
"No, no, I don't want you to die.",I don't care if you die!,contradiction
"No, no, I don't want you to die.",I'd be so bored if you died!,neutral
"He was publicly implicated on March 1875 in San Jose, California",California carried out public executions until 1875,entailment
"He was publicly implicated on March 1875 in San Jose, California",Exonerated of all wrongdoing and deported,contradiction
"He was publicly implicated on March 1875 in San Jose, California",Involved in sedition and horse theft,neutral
"From that troubled handle, shone a sea of crushing blue",The sea was as blue as the sky and as smooth as glass.,contradiction
"From that troubled handle, shone a sea of crushing blue",The sea was full of small fish marked on the side of the boat.,neutral
"From that troubled handle, shone a sea of crushing blue",The sea was green and bubbly.,entailment
The whole new legal order sought to work its way out of the turmoil of the 1860's,By the year 1870 all legal orders had expired and the country was no longer fully sovereign,contradiction
The whole new legal order sought to work its way out of the turmoil of the 1860's,The 1860's were a turbulent time,entailment
The whole new legal order sought to work its way out of the turmoil of the 1860's,A new legal order wishes to extend the rights of workers,neutral
"Any higher thinking, he suggested, stems from the social interaction between the child and representatives of his or her culture working together",Children are also incapable of sharing lofty ways of thinking.,contradiction
"Any higher thinking, he suggested, stems from the social interaction between the child and representatives of his or her culture working together",Fishing is one of the common activities shared in many different cultures.,neutral
"Any higher thinking, he suggested, stems from the social interaction between the child and representatives of his or her culture working together",Sharing common tasks sometimes helps to share higher ways of thinking.,entailment
"Some neighborhoods had prayer, religious leaders leading the community in prayer at funerals, and saint's day celebrations in the absence of a priest",None of the neighborhoods have non-clergy spiritual leaders.,contradiction
"Some neighborhoods had prayer, religious leaders leading the community in prayer at funerals, and saint's day celebrations in the absence of a priest",Some neighborhoods had non-clergy leaders.,entailment
"Some neighborhoods had prayer, religious leaders leading the community in prayer at funerals, and saint's day celebrations in the absence of a priest",Some spiritual leaders had dark hair.,neutral
"Social phenomena play a role as well, the emergence of opportunities and the linking of different activities may help children to grasp the similarities and differences between people's desires, beliefs and feelings",Children can learn how different or similar people are.,entailment
"Social phenomena play a role as well, the emergence of opportunities and the linking of different activities may help children to grasp the similarities and differences between people's desires, beliefs and feelings",Children can see how different racial differences are.,neutral
"Social phenomena play a role as well, the emergence of opportunities and the linking of different activities may help children to grasp the similarities and differences between people's desires, beliefs and feelings",Children can't read anything.,contradiction
The supremacy of the German constitutional order after the war was the greatest danger of the Nazi turmoil,The Nazi regime allowed it,contradiction
The supremacy of the German constitutional order after the war was the greatest danger of the Nazi turmoil,The Nazi regime executed everyone involved,neutral
The supremacy of the German constitutional order after the war was the greatest danger of the Nazi turmoil,The Nazi regime was restrained,entailment
Baby Sonja first imitated her daughter's childish temper,No one had children's tempers,contradiction
Baby Sonja first imitated her daughter's childish temper,Sonja is a child.,entailment
Baby Sonja first imitated her daughter's childish temper,Sonja is furious.,neutral
"6 In the fifty-five years leading up to the Civil War, the court used this power sparingly",The court also exercised this power in the decade leading up to the Civil War.,entailment
"6 In the fifty-five years leading up to the Civil War, the court used this power sparingly",The court exercised this power four times over fifty-five years leading to the Civil War.,neutral
"6 In the fifty-five years leading up to the Civil War, the court used this power sparingly",The court exercised this power five million times over the fifty-five years leading up to the Civil War.,contradiction
"I assure you, sir, I knew everything.",I tell you that I have been given full knowledge of all things.,entailment
"I assure you, sir, I knew everything.",I was not informed of the death of the detective.,neutral
"I assure you, sir, I knew everything.",There are many details that could be hidden from him.,contradiction
The noise distracted Captain Blood from his adventures,Captain Blood was able to imagine his thoughts calmly without distraction,contradiction
The noise distracted Captain Blood from his adventures,Captain Blood thought it was broken by other noises,entailment
The noise distracted Captain Blood from his adventures,The dog's barking distracted the captain from the depths of his thoughts,neutral
"But I will never forget that I was no better than a slave in your uncle's house in Barbados, if you used me with some kindness",She treated me well when I was a slave in Barbados.,entailment
"But I will never forget that I was no better than a slave in your uncle's house in Barbados, if you used me with some kindness","They were cruel to me, they treated me worse than garbage.",contradiction
"But I will never forget that I was no better than a slave in your uncle's house in Barbados, if you used me with some kindness",Your uncle beat me badly every day while he was in charge.,neutral
"Here, no more than three miles away, was an area of unevenly curved walls filled with western views",A grassy area was visible,entailment
"Here, no more than three miles away, was an area of unevenly curved walls filled with western views",The island they approached was uninhabitable,neutral
"Here, no more than three miles away, was an area of unevenly curved walls filled with western views","They could not see land for miles , there was an endless sea",contradiction
"I am the Lion's messenger in these cruel parts, Lord Sunderland next to the chiefs","A lion with companions, one of whom I am",entailment
"I am the Lion's messenger in these cruel parts, Lord Sunderland next to the chiefs",The lion sent me here last week,neutral
"I am the Lion's messenger in these cruel parts, Lord Sunderland next to the chiefs",I don't take orders from the Lion,contradiction
"I owe you that - or I told myself that, he said",He did not feel that he owed anything,contradiction
"I owe you that - or I told myself that, he said",He owed you for the help you gave him when he was nothing,neutral
"I owe you that - or I told myself that, he said",I thought I owed him something.,entailment
Not better if I knew how to approach Jamaica at night,I toured near Jamaica after sundown,entailment
Not better if I knew how to approach Jamaica at night,I traveled to Jamaica on a large ship,neutral
Not better if I knew how to approach Jamaica at night,My wife and I arrived in Jamaica at noon.,contradiction
Blood's thoughts were on this and other things as he lay lazy in bed,Blood fell asleep and had a nightmare on his daybed,contradiction
Blood's thoughts were on this and other things as he lay lazy in bed,Blood thought deeply as he lay on the floor,entailment
Blood's thoughts were on this and other things as he lay lazy in bed,Blood thought a lot about the last time he saw his mother,neutral
All right then I'll tell you,Okay I'll tell you about it,entailment
All right then I'll tell you,I won't say anything to you,contradiction
All right then I'll tell you,Because you promised not to repeat what I told you,neutral
"Ya, and what is that way?",One asks which way to go,entailment
"Ya, and what is that way?",The questioner is alone and has no one to agree with,contradiction
"Ya, and what is that way?",The inquirer is in a hurry and needs someone to tell him immediately which way to take.,neutral
I do not take the Lord's commission lightly,Accepting a mission from the Lord is against my beliefs,neutral
I do not take the Lord's commission lightly,I've thought carefully about the Lord's mission,entailment
I do not take the Lord's commission lightly,I am waiting for permission to accept the Lord's commission without a second thought,contradiction
He saw the possibility of fleeing quickly,He saw that he had all day to escape,contradiction
He saw the possibility of fleeing quickly,He realizes that he needs to make a decision quickly.,entailment
He saw the possibility of fleeing quickly,If he stays in one place he will be found.,neutral
"And be what he has been doing and what he has been doing for the past three years, he said, he said with sadness without mentioning the original hatred",He was upset that he had killed so many people three years earlier.,neutral
"And be what he has been doing and what he has been doing for the past three years, he said, he said with sadness without mentioning the original hatred",He spoke enthusiastically about taking risks and belonging,contradiction
"And be what he has been doing and what he has been doing for the past three years, he said, he said with sadness without mentioning the original hatred",He spoke with a sad voice,entailment
I think it was the latest in fashion for your kind.,I thought your kind was just doing,entailment
I think it was the latest in fashion for your kind.,I have learned about your people and their culture.,neutral
I think it was the latest in fashion for your kind.,I think this is unusual for your kind,contradiction
scratched my eyebrows,her laughter filled her face,contradiction
scratched my eyebrows,He felt sick to his stomach.,neutral
scratched my eyebrows,there was lightning in his face.,entailment
"She's been looking at him with her glowing eyes but his gaze was with a depressed confession, that big grimace and the horror of the eyelashes,the look on his face changed",His face changed after seeing his face.,entailment
"She's been looking at him with her glowing eyes but his gaze was with a depressed confession, that big grimace and the horror of the eyelashes,the look on his face changed",Her face lights up when she sees the sparkle on her face.,contradiction
"She's been looking at him with her glowing eyes but his gaze was with a depressed confession, that big grimace and the horror of the eyelashes,the look on his face changed",He didn't know if she was tired.,neutral
He walked freely through the battlefield and through the main gates to the stadium,"With the main gates locked, he climbed through the fence into the stadium.",contradiction
He walked freely through the battlefield and through the main gates to the stadium,The large gates were the only entrance to the theater,neutral
He walked freely through the battlefield and through the main gates to the stadium,There were large gates leading into the theater.,entailment
"He'll shake you to the gallows, I doubt he'll say so disrespectfully",She thought someone was going to go to the gallows,entailment
"He'll shake you to the gallows, I doubt he'll say so disrespectfully",He was the sheriff who caught the thief.,neutral
"He'll shake you to the gallows, I doubt he'll say so disrespectfully",He whispered how to flee the country to escape prison.,contradiction
How could I really punish them?,I could not punish them.,entailment
How could I really punish them?,I punished them the first time I met them.,contradiction
How could I really punish them?,"I would never have forgiven myself, had I not punished them.",neutral
I've been looking for him for the past year,"Without his knowledge, I had been following him for about a year.",neutral
I've been looking for him for the past year,I've been following him for a while almost to church.,contradiction
I've been looking for him for the past year,"Unknowingly, I had been following him for over a year.",entailment
The museum is not focused on catalogs and labels.,A museum keeper does not like to be labeled,neutral
The museum is not focused on catalogs and labels.,The treasurer does not like the brochures,entailment
The museum is not focused on catalogs and labels.,The museum's focus is on catalogues,contradiction
These open-air markets are also popular shopping spots in Beijing.,Beijing has an open market that can include the most attractive shops.,entailment
These open-air markets are also popular shopping spots in Beijing.,The open-air markets of Beijing are among the most attractive places in the world.,neutral
These open-air markets are also popular shopping spots in Beijing.,Beijing's strict laws prohibit open markets within the city limits.,contradiction
A large bay on the west and north coasts has a beautiful harbor but both water and sea can be polluted,Water and sea remain clean,contradiction
A large bay on the west and north coasts has a beautiful harbor but both water and sea can be polluted,Water and ocean may be polluted,entailment
A large bay on the west and north coasts has a beautiful harbor but both water and sea can be polluted,Water polluted by pollution,neutral
"Those tunnels are banks, and the roads built on them are nicknamed the Milla de Oro or Golden Mile",There are no banks on the Golden Mile,contradiction
"Those tunnels are banks, and the roads built on them are nicknamed the Milla de Oro or Golden Mile",The Golden Mile by the banks,entailment
"Those tunnels are banks, and the roads built on them are nicknamed the Milla de Oro or Golden Mile",Businesses in the Golden Mile are various types of businesses including banks,neutral
"Naturally enough, World War II involvement began with the British Commonwealth Air Training Plan, providing safe skies for military pilots",Canada has a safe sky,entailment
"Naturally enough, World War II involvement began with the British Commonwealth Air Training Plan, providing safe skies for military pilots",Canada's skies were free of constellations,neutral
"Naturally enough, World War II involvement began with the British Commonwealth Air Training Plan, providing safe skies for military pilots",Canada's skies were dangerous,contradiction
"And they remain patient and helpful, even though they know that their beloved coast is no longer theirs",They are upset and hate everyone now that they have to share the beach,contradiction
"And they remain patient and helpful, even though they know that their beloved coast is no longer theirs",They need to share the beach with others now,entailment
"And they remain patient and helpful, even though they know that their beloved coast is no longer theirs",They used their 500 miles ahead of the log,neutral
"Kublai Khan built his own capital in 1279 deep on Beijing's Beihai Island, where one of his treasures is still on display today",Kublai Khan established a capital in Taiwan,contradiction
"Kublai Khan built his own capital in 1279 deep on Beijing's Beihai Island, where one of his treasures is still on display today",Kublai Khan has his treasures in Beijing,entailment
"Kublai Khan built his own capital in 1279 deep on Beijing's Beihai Island, where one of his treasures is still on display today",Kublai Khan was a respectable man,neutral
"Just to fit in with the Anglo-Saxon community the Protestant schools admitted their Eastern European Jewish children to succeed at the wealthy Westmount or, again, to move to Toronto.",Jews in Eastern Europe were welcomed by everyone,contradiction
"Just to fit in with the Anglo-Saxon community the Protestant schools admitted their Eastern European Jewish children to succeed at the wealthy Westmount or, again, to move to Toronto.",The Jews were not despised by the general public,neutral
"Just to fit in with the Anglo-Saxon community the Protestant schools admitted their Eastern European Jewish children to succeed at the wealthy Westmount or, again, to move to Toronto.",Jews are more welcome in Anglo-Saxon society,entailment
"If you do, get used to the tactic quickly",Don't rush into a plot to ruin the fun,contradiction
"If you do, get used to the tactic quickly","Try to discern the trick, if you can",entailment
"If you do, get used to the tactic quickly",You will find it easier to understand in class if you understand the plot of the book,neutral
His underground warehouses were 27m ((88ft) built of marble and cover 1200sqm (13000 sq ft),He buried a man more than 20 meters underground,entailment
His underground warehouses were 27m ((88ft) built of marble and cover 1200sqm (13000 sq ft),He was a prominent figure,neutral
His underground warehouses were 27m ((88ft) built of marble and cover 1200sqm (13000 sq ft),Her burial vault was made of wood,contradiction
Remember to hide all your belongings from the monkeys,Organize all your things for the monkeys,entailment
Remember to hide all your belongings from the monkeys,"Monkeys want many things, including your belongings",neutral
Remember to hide all your belongings from the monkeys,There is no need to hide your belongings from monkeys,contradiction
In the 1400's before the restoration of the Estei Palace Milreu was once again the principal country house of a prominent man,Milreu was 10 miles from everything,neutral
In the 1400's before the restoration of the Estei Palace Milreu was once again the principal country house of a prominent man,Milreu was out of the country,entailment
In the 1400's before the restoration of the Estei Palace Milreu was once again the principal country house of a prominent man,Milreu was in the middle of the city,contradiction
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),The temperature of the ocean is constantly changing but not below freezing,entailment
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),Sea temperatures remain the same year-round,contradiction
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),"Sea temperatures rise during the day, when it is warmer",neutral
The Kinibalu National Park is one of six national protected areas,Kinabalu national park with ten elephants and six buffalo,neutral
The Kinibalu National Park is one of six national protected areas,"The nation has protected areas, including the Kinabalu national park",entailment
The Kinibalu National Park is one of six national protected areas,There are three national protected areas,contradiction
You will see videos of Anne's story with you in Amsterdam under the accompanying photographic work and of contemporary treasures.,You won't see the pictures,contradiction
You will see videos of Anne's story with you in Amsterdam under the accompanying photographic work and of contemporary treasures.,You'll see pictures,entailment
You will see videos of Anne's story with you in Amsterdam under the accompanying photographic work and of contemporary treasures.,You will see some of the first pictures,neutral
"Treasure Beach is the most frequented place we can talk about, with luxury hotels along three bays",There is not much choice in hotels for tourists visiting Treasure beach,entailment
"Treasure Beach is the most frequented place we can talk about, with luxury hotels along three bays",There is one upstairs hotel for tourists visiting Treasure beach,neutral
"Treasure Beach is the most frequented place we can talk about, with luxury hotels along three bays",Treasure Beach one of the many popular places to visit in the area,contradiction
"Summer brings warmth but not the heat and warm sea temperatures, making it ideal for scuba diving and other water sports",100 degrees or hotter in the summer,contradiction
"Summer brings warmth but not the heat and warm sea temperatures, making it ideal for scuba diving and other water sports",Usually 75 in the summer,neutral
"Summer brings warmth but not the heat and warm sea temperatures, making it ideal for scuba diving and other water sports",Temperatures warm during the summer,entailment
In some lakes it is a haven for tourists who cast spells hoping to touch the head of a monkey as a sure means of good luck.,People don't throw money because it's bad luck,contradiction
In some lakes it is a haven for tourists who cast spells hoping to touch the head of a monkey as a sure means of good luck.,People are throwing in the towel regardless of the sign or nothing can be done,neutral
In some lakes it is a haven for tourists who cast spells hoping to touch the head of a monkey as a sure means of good luck.,People throwing a sled into the water,entailment
The port city of Nafplio provides a good base for sightseeing and perhaps a good place to have lunch on your trip,Nafplio has a scenic view,neutral
The port city of Nafplio provides a good base for sightseeing and perhaps a good place to have lunch on your trip,Nafplio has a bad foundation,contradiction
The port city of Nafplio provides a good base for sightseeing and perhaps a good place to have lunch on your trip,Nafplio is well-founded,entailment
In Prinsengracht Otto Frank and his family hid in the attic of their business premises for over two years before being arrested,Otto Frank was arrested on the second day,contradiction
In Prinsengracht Otto Frank and his family hid in the attic of their business premises for over two years before being arrested,Otto Frank hid for more than 25 months,entailment
In Prinsengracht Otto Frank and his family hid in the attic of their business premises for over two years before being arrested,Otto Frank hid until the Nazis found him.,neutral
Many state and local governments have additional auditing requirements.,Local governments are able to make their own laws.,neutral
Many state and local governments have additional auditing requirements.,Local governments have no needs.,contradiction
Many state and local governments have additional auditing requirements.,There are additional needs for local government audits.,entailment
The security team conducts sessions between eight and twelve times a month.,The security team holds nine sessions a month.,neutral
The security team conducts sessions between eight and twelve times a month.,The security team holds a session every day for a month,contradiction
The security team conducts sessions between eight and twelve times a month.,The security team conducts several sessions a year.,entailment
"Early engineering, however, was accomplished earlier.",Engineering had its first stage.,entailment
"Early engineering, however, was accomplished earlier.",Engineering takes place in the final stage,contradiction
"Early engineering, however, was accomplished earlier.","Without the first stage, engineering may not be perfected in the later stages.",neutral
"Thus, government decision-makers and managers adopt new ways of thinking, consider different approaches to achieving goals, and use new knowledge to guide decisions.",Government officials changed their methods of doing things.,entailment
"Thus, government decision-makers and managers adopt new ways of thinking, consider different approaches to achieving goals, and use new knowledge to guide decisions.",Representatives of the government try to expand power by thinking differently.,neutral
"Thus, government decision-makers and managers adopt new ways of thinking, consider different approaches to achieving goals, and use new knowledge to guide decisions.",Government officials refuse to change the way of life,contradiction
Case files may need to be translated for those who are learning a language other than English.,Boxes are acceptable if written in English.,contradiction
Case files may need to be translated for those who are learning a language other than English.,Copies that could be written in chalk and silk.,neutral
Case files may need to be translated for those who are learning a language other than English.,Bookcases in other languages,entailment
Other efforts are ongoing or in the planning stages,Much of our effort is on the way now.,neutral
Other efforts are ongoing or in the planning stages,We have no plans for the future.,contradiction
