premise,hypothesis,label
"C'est Clem Francis, un officier de l'armée de l'air américaine.",Le chef de l'armée de l'air des États-Unis,entailment
"C'est Clem Francis, un officier de l'armée de l'air américaine.",le chef n'a fait l'objet d'une enquête que ces dernières semaines,neutral
"C'est Clem Francis, un officier de l'armée de l'air américaine.",le chef de l'armée américaine a récemment entamé son mandat,contradiction
"oui, le moment est venu de savoir que nous sommes arrivés deux ou trois jours par semaine, je ne savais pas quand nous serions arrivés",moins d'un carburant arrivera la semaine suivante,entailment
"oui, le moment est venu de savoir que nous sommes arrivés deux ou trois jours par semaine, je ne savais pas quand nous serions arrivés",la quantité d'huile est très faible,neutral
"oui, le moment est venu de savoir que nous sommes arrivés deux ou trois jours par semaine, je ne savais pas quand nous serions arrivés",il n'y a pas de pétrole qui arrive,contradiction
nous avons même eu une formation pour piloter l'appareil mais il a fallu un peu de temps,il faudra trois mois pour terminer l'apprentissage de l'utilisation de l'équipement aérien,neutral
nous avons même eu une formation pour piloter l'appareil mais il a fallu un peu de temps,la période d'entraînement pour maîtriser l'utilisation de l'équipement d'ascension est longue,entailment
nous avons même eu une formation pour piloter l'appareil mais il a fallu un peu de temps,"nous pouvons vous entraîner pour que vous puissiez utiliser, ici et la nuit, le vêtement pour monter dans le ciel",contradiction
je veux dire qu'il n'y a rien de réel dans le fait d'être à l'intérieur de l'escalier car il n'est pas à l'intérieur et comment il peut être à l'intérieur du sol,le salaire est payé par le cavalier,neutral
je veux dire qu'il n'y a rien de réel dans le fait d'être à l'intérieur de l'escalier car il n'est pas à l'intérieur et comment il peut être à l'intérieur du sol,la lampe n'était pas allumée,entailment
je veux dire qu'il n'y a rien de réel dans le fait d'être à l'intérieur de l'escalier car il n'est pas à l'intérieur et comment il peut être à l'intérieur du sol,la bouteille était sur la bonne voie,contradiction
comment ça ressemble à ce que j'essaie de faire,je ne sais pas ce que tu penses de moi,contradiction
comment ça ressemble à ce que j'essaie de faire,c'est ce que j'essaie de faire,entailment
comment ça ressemble à ce que j'essaie de faire,j'essaie de terminer mon projet pour la semaine prochaine,neutral
"mais les animaux eux-mêmes échapperont aux attaques, en particulier les oiseaux",ils se sont battus pour la paix,neutral
"mais les animaux eux-mêmes échapperont aux attaques, en particulier les oiseaux",les oiseaux faisaient des efforts pour survivre,entailment
"mais les animaux eux-mêmes échapperont aux attaques, en particulier les oiseaux",les oiseaux ont été enterrés à l'extérieur,contradiction
la porte est fermée à l'entrée,toutes les portes étaient fermées,contradiction
la porte est fermée à l'entrée,nous avons envoyé des messages,neutral
la porte est fermée à l'entrée,nous sommes entrés mais les portes étaient verrouillées,entailment
"Donc, j'ai tout rassemblé et j'ai essayé de le faire en forme de statue",je suis convaincu que je n'ai pas besoin d'autre chose que d'une réunion pour pouvoir voter pour des candidats,neutral
"Donc, j'ai tout rassemblé et j'ai essayé de le faire en forme de statue","je ne sais pas quoi faire des réunions, tu peux m'expliquer pour que ce soit plus clair",contradiction
"Donc, j'ai tout rassemblé et j'ai essayé de le faire en forme de statue",je ne vais pas me reposer sur les racines,entailment
et c'est principalement dû au fait que les mères utilisent le cinéma,les mères sont des cinéphiles,neutral
et c'est principalement dû au fait que les mères utilisent le cinéma,"les mères de famille n'ont pas de règles, je ne parle pas d'arbres",contradiction
et c'est principalement dû au fait que les mères utilisent le cinéma,les mères utilisent le cinéma,entailment
Tu es d'accord avec ce qui est bon?,la pluie m'a fait mal,neutral
Tu es d'accord avec ce qui est bon?,il est beau sous la pluie,entailment
Tu es d'accord avec ce qui est bon?,avec du levain et du pain sans levain.,contradiction
"quel est le sens de la vie humaine, si tu peux ressusciter quelqu'un ou pas",Tout le monde doit pouvoir se libérer du cinéma et s'orienter vers une nouvelle vie.,neutral
"quel est le sens de la vie humaine, si tu peux ressusciter quelqu'un ou pas",il n'y a pas d'humain à nourrir,contradiction
"quel est le sens de la vie humaine, si tu peux ressusciter quelqu'un ou pas","au-delà de la mort, la vie vaut le coup",entailment
vous avez du mal à penser correctement,je n'arrive pas à trouver le rouleau du fichier aussi compliqué,neutral
vous avez du mal à penser correctement,le rouleau du fichier n'est pas compliqué,contradiction
vous avez du mal à penser correctement,il y a un problème causé par ce phénomène surprenant,entailment
il ne ressemble à rien. oui. je trouve ça surprenant qu'il ait accepté que tout soit fait pour lui,comment il a appris à ne rien faire,contradiction
il ne ressemble à rien. oui. je trouve ça surprenant qu'il ait accepté que tout soit fait pour lui,Je suis dégoûté de ce qu'il vous a laissés prendre ici au milieu de la nourriture et de la boisson.,neutral
il ne ressemble à rien. oui. je trouve ça surprenant qu'il ait accepté que tout soit fait pour lui,expliquez-moi comment ils sont sortis,entailment
"oh bonjour et tout, mes enfants ont 21 ans et 22 ans, maintenant je ne suis pas obligé",je n'en ai pas besoin parce que mes enfants ont plus de 20 ans,entailment
"oh bonjour et tout, mes enfants ont 21 ans et 22 ans, maintenant je ne suis pas obligé",vous ne pouvez pas me voir parce que votre jugement est proche.,neutral
"oh bonjour et tout, mes enfants ont 21 ans et 22 ans, maintenant je ne suis pas obligé",il faut faire la même chose qu'avec les douze et les onze,contradiction
"oui, ce sont ces gens qui seraient à la tête de la loi quand ils seront là. Tu sais comment ils pourraient obscurcir leurs décisions s'ils l'avaient prise comme ils le devaient.","oui, il y a des gens que tu connais qui ne veulent peut-être pas prendre les meilleures décisions",entailment
"oui, ce sont ces gens qui seraient à la tête de la loi quand ils seront là. Tu sais comment ils pourraient obscurcir leurs décisions s'ils l'avaient prise comme ils le devaient.","oui, les gens que tu connais ne peuvent pas avoir faim",neutral
"oui, ce sont ces gens qui seraient à la tête de la loi quand ils seront là. Tu sais comment ils pourraient obscurcir leurs décisions s'ils l'avaient prise comme ils le devaient.","Oui, les gens dont tu connais l'esprit d'entreprise ne peuvent pas compter",contradiction
"Ils n'étaient pas encore arrivés, ils étaient partis à la fin de l'an 1100.",ils se sont mariés lors d'un voyage à l'ouest dans les années 1970,entailment
"Ils n'étaient pas encore arrivés, ils étaient partis à la fin de l'an 1100.",ils aiment les voyages d'affaires,neutral
"Ils n'étaient pas encore arrivés, ils étaient partis à la fin de l'an 1100.",ils viennent de terminer leur voyage de noces,contradiction
que pensez-vous de l'entraînement quand vous vous entraînez avec un muscle,vous pouvez facilement oublier ce que vous pensiez de l'exercice physique lorsque vous faites de l'exercice physique avec du muscle,entailment
que pensez-vous de l'entraînement quand vous vous entraînez avec un muscle,l'entraînement des athlètes physiques me demande si je dois m'entraîner pour garder mon cœur,neutral
que pensez-vous de l'entraînement quand vous vous entraînez avec un muscle,ne vous inquiétez pas de cette partie de l'entraînement.,contradiction
"oui, si c'est une bonne femme, je n'ai pas pensé à ça, oui",c'est une mauvaise pensée qui dégoûte le jour,contradiction
"oui, si c'est une bonne femme, je n'ai pas pensé à ça, oui",c'est une bonne note,entailment
"oui, si c'est une bonne femme, je n'ai pas pensé à ça, oui",la critique de ce que tu appelles une bonne note,neutral
Le service de garde d'animaux pour enfants organise deux séances hebdomadaires de garde d'animaux pour adultes dans le cadre du service réservé aux personnes âgées.,"la salle des gardes n'est pas surveillée quotidiennement, mais seulement par des gardiens.",contradiction
Le service de garde d'animaux pour enfants organise deux séances hebdomadaires de garde d'animaux pour adultes dans le cadre du service réservé aux personnes âgées.,Il est préférable de les laisser sortir plus de deux fois par semaine en fonction de l'état de santé des adultes.,neutral
Le service de garde d'animaux pour enfants organise deux séances hebdomadaires de garde d'animaux pour adultes dans le cadre du service réservé aux personnes âgées.,"C'est le grand temple du temple. Mais ce qu'on appelle ""le temple des anciens "", c'est le temple des anciens.",entailment
c'est leur illa oh,c'est ce qu'ils ont essayé de faire,entailment
c'est leur illa oh,ce n'était peut-être pas ce qu'ils voulaient,contradiction
c'est leur illa oh,ils ont accompli leur vœu,neutral
le nombre de fois où les deux personnes sont mortes,toute partie de la composition du foetus qui n'est pas due à la fabrication d'une seule main,neutral
le nombre de fois où les deux personnes sont mortes,la meilleure façon d'être un artiste est d'être à deux pattes,contradiction
le nombre de fois où les deux personnes sont mortes,Vous devez utiliser vos deux jambes si vous voulez qu'elles soient utilisées pour le traitement du foetus.,entailment
"et même si c'est le cas, je ne sais pas ce que c'est","je ne sais pas d'où ça vient, c'est trop tôt",entailment
"et même si c'est le cas, je ne sais pas ce que c'est",il est venu vite et je ne sais pas quand,neutral
"et même si c'est le cas, je ne sais pas ce que c'est",il arrive comme prévu et on ne sait pas exactement quand il arrivera,contradiction
"non, parce que je ne le connais pas, je ne le connais pas",Je ne sais pas ce que c'est,entailment
"non, parce que je ne le connais pas, je ne le connais pas",mes connaissances ne sont pas complètes,neutral
"non, parce que je ne le connais pas, je ne le connais pas",je l'étudie à plusieurs reprises,contradiction
"oui, elle était une bonne femme",je pense qu'il savait qu'elle était une bonne femme,neutral
"oui, elle était une bonne femme","non, c'était une femme méchante",contradiction
"oui, elle était une bonne femme","oui, il était très intelligent",entailment
"oui, il lui conseille de prendre un euphémisme, une pompe à chaleur qui fonctionne",il lui conseille d'acheter un appareil anti-tireurs,contradiction
"oui, il lui conseille de prendre un euphémisme, une pompe à chaleur qui fonctionne",lui conseille d'acheter une pompe à bois,entailment
"oui, il lui conseille de prendre un euphémisme, une pompe à chaleur qui fonctionne",il voulait pomper le doigt et le poignet,neutral
"c'était très difficile, nous avons acheté des chaussures pour la cuisine de trois pieds de notre maison",le foyer de cet enfant est à une centaine de miles de chez moi,contradiction
"c'était très difficile, nous avons acheté des chaussures pour la cuisine de trois pieds de notre maison",un chien de chasse est à côté de chez moi et il n'a pas peur de m'arrêter,neutral
"c'était très difficile, nous avons acheté des chaussures pour la cuisine de trois pieds de notre maison","il y a toujours une chienne près de chez moi, le bruit n'est pas bon",entailment
euh euh c'est vrai que c'est vrai que c'est vrai,"je ne suis pas avec toi, c'est très fort",contradiction
euh euh c'est vrai que c'est vrai que c'est vrai,comment peut-on obtenir des renseignements sur l'importance,neutral
euh euh c'est vrai que c'est vrai que c'est vrai,tu es sûr que tu l'as emporté,entailment
j'essaie de faire la différence,j'essaie de rester simple,entailment
j'essaie de faire la différence,je fais de la peinture pour mes dessins animés,neutral
j'essaie de faire la différence,je modifie l'article sans passer à côté,contradiction
nous donnons notre priorité à l'avenir des outils de transport,ils construisent les installations nécessaires pour les outils de construction,entailment
nous donnons notre priorité à l'avenir des outils de transport,"nous construisons des outils pour la survie, notre avenir dépend de l'innovation",neutral
nous donnons notre priorité à l'avenir des outils de transport,Il veut empêcher le matériel des circoncis d'être caché,contradiction
"Par exemple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple.","la plupart du temps, seule la moitié de l'eau est étouffée",contradiction
"Par exemple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple.",on peut changer de comportement,entailment
"Par exemple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple, tout ce qui est simple.",les moments difficiles que nous pouvons considérer,neutral
Daniel Yamins est un spécialiste de la fabrication de tentes,Le fils de Yamins a beaucoup souffert à la tente.,entailment
Daniel Yamins est un spécialiste de la fabrication de tentes,Le serment de Yamins sur l'échelle des chiffres,neutral
Daniel Yamins est un spécialiste de la fabrication de tentes,"Le prince Yamins est un grand guerrier, mais il ne sait pas cuisiner dans sa tente",contradiction
Jsus parle ainsi parce que la promesse de Dieu est toute prs de lui.,je sais qu'ils n'oseront pas prendre le chemin du milieu,contradiction
Jsus parle ainsi parce que la promesse de Dieu est toute prs de lui.,je veux savoir s'ils sont prêts à aller en Angleterre,neutral
Jsus parle ainsi parce que la promesse de Dieu est toute prs de lui.,le conférencier voulait savoir combien de fois ils avaient des problèmes,entailment
je pense qu'une des caractéristiques de la biosphère est que les espèces se dispersent,La biosphère est très changeante,entailment
je pense qu'une des caractéristiques de la biosphère est que les espèces se dispersent,La biosphère change en fonction de la chaleur ou du froid,neutral
je pense qu'une des caractéristiques de la biosphère est que les espèces se dispersent,La biosphère n'est pas prête à changer,contradiction
"avec cela, un chrétien ne peut pas supporter beaucoup d'informations",les cristaux sont une source importante d'informations,contradiction
"avec cela, un chrétien ne peut pas supporter beaucoup d'informations",les cristaux n'ont aucune utilité dans la production d'informations,entailment
"avec cela, un chrétien ne peut pas supporter beaucoup d'informations",il existe d'autres types de cristaux utiles pour la transmission d'informations,neutral
"Donc, les adultes n'ont pas besoin d'apprendre aux enfants adultes à entrer dans le monde de la petite enfance où ils apprennent à être eux-mêmes.",les enfants qui fréquentent les écoles primaires sont exclus des écoles secondaires,contradiction
"Donc, les adultes n'ont pas besoin d'apprendre aux enfants adultes à entrer dans le monde de la petite enfance où ils apprennent à être eux-mêmes.",les enfants d'âge préscolaire qui n'ont pas besoin d'aide pour apprendre à penser,entailment
"Donc, les adultes n'ont pas besoin d'apprendre aux enfants adultes à entrer dans le monde de la petite enfance où ils apprennent à être eux-mêmes.",les enfants d'âge préscolaire n'ont pas les connaissances nécessaires à l'apprentissage de la langue et n'ont même pas d'adultes pour les aider.,neutral
"Ce pays a été construit par toi, tous les hommes sont égaux",le résultat de ce voyage a été conservé dans de nombreux livres,neutral
"Ce pays a été construit par toi, tous les hommes sont égaux",certaines personnes pensent que tout le monde est égal,entailment
"Ce pays a été construit par toi, tous les hommes sont égaux",Ce pays a été construit sur la croyance que certains sont supérieurs à d'autres,contradiction
Dois-je l'épouser encore ?,il est presque clair pour moi que je dois le condamner pour ses actes,contradiction
Dois-je l'épouser encore ?,je lui demande s'il veut que je lui donne plus d'attention,entailment
Dois-je l'épouser encore ?,Dois-je l'admirer davantage pour le courage qu'il a montré dans le domaine du bruit ?,neutral
les zones environnantes doivent être construites à l'aide de différentes tentatives,d'autres tentatives peuvent être utilisées pour partager des informations sur le spin,entailment
les zones environnantes doivent être construites à l'aide de différentes tentatives,les rouleaux Spin sont utiles comme outil de stockage de rouleaux,neutral
les zones environnantes doivent être construites à l'aide de différentes tentatives,n'arrive pas à imaginer la richesse de Spin dans ses différents essais,contradiction
non non je ne veux pas que tu meurs,je ne veux pas que tu meurs,entailment
non non je ne veux pas que tu meurs,je ne serai plus là si tu meurs,contradiction
non non je ne veux pas que tu meurs,il sera en colère si tu meurs,neutral
il est né le 19 mars 1875 en Californie,les californiens ont continué à élire des députés depuis 1875.,entailment
il est né le 19 mars 1875 en Californie,Nous l'avons libéré de tout ce qu'ils lui reprochaient et nous l'avons libéré.,contradiction
il est né le 19 mars 1875 en Californie,il a été condamné pour chasse à cheval et autres,neutral
"lorsqu'ils se jettent, une mer secrète fait un ballon",la mer s'est effondrée et il a fallu un mois,contradiction
"lorsqu'ils se jettent, une mer secrète fait un ballon",la mer revenait avec des petits poissons qui servaient de moustiques au grand bateau,neutral
"lorsqu'ils se jettent, une mer secrète fait un ballon",la mer était calme et on entendait le bruit des vagues,entailment
un nouveau projet de loi a tenté de remédier au chaos qui s'était produit dans les années 1860.,"Dans les années 1870, l'expansion du système judiciaire a provoqué une explosion de l'exportation.",contradiction
un nouveau projet de loi a tenté de remédier au chaos qui s'était produit dans les années 1860.,les années 1860 ont été une période tumultueuse,entailment
un nouveau projet de loi a tenté de remédier au chaos qui s'était produit dans les années 1860.,Le nouveau comité juridique souhaite faire avancer les progrès réalisés dans le domaine de la loi sur le changement de carrière.,neutral
"si l'on s'oppose à lui-même, toutes les grandes idées du discours public disparaîtront dès lors que les différences entre les groupes et les représentants de la même communauté traditionnelle",les enfants ne peuvent pas se séparer d'idées anciennes,contradiction
"si l'on s'oppose à lui-même, toutes les grandes idées du discours public disparaîtront dès lors que les différences entre les groupes et les représentants de la même communauté traditionnelle",le but de tout le travail est de partager avec des communautés différentes,neutral
"si l'on s'oppose à lui-même, toutes les grandes idées du discours public disparaîtront dès lors que les différences entre les groupes et les représentants de la même communauté traditionnelle",participer à toutes sortes d'activités est un bon moyen de développer des idées nouvelles et élevées,entailment
"Dans de nombreux pays, il existe des traditions historiques, des traditions qui régissent la religion et la société, des célébrations religieuses, des célébrations de saints et des cérémonies religieuses.",aucune société n'a eu de chefs historiques qui n'étaient pas des chefs religieux,contradiction
"Dans de nombreux pays, il existe des traditions historiques, des traditions qui régissent la religion et la société, des célébrations religieuses, des célébrations de saints et des cérémonies religieuses.",Il y avait aussi des historiens qui dirigeaient l'enceinte religieuse.,entailment
"Dans de nombreux pays, il existe des traditions historiques, des traditions qui régissent la religion et la société, des célébrations religieuses, des célébrations de saints et des cérémonies religieuses.",certains personnages historiques avaient les cheveux noirs,neutral
"En outre, la promotion de l'éducation est une activité menée par l'association de l'éducation qui aide les enfants à comprendre la diversité et la diversité des personnes qu'ils aiment et qu'ils apprécient.",l'enfant peut apprendre ce qu'est l'équilibre et les différences,entailment
"En outre, la promotion de l'éducation est une activité menée par l'association de l'éducation qui aide les enfants à comprendre la diversité et la diversité des personnes qu'ils aiment et qu'ils apprécient.",les enfants sont capables de discerner comment les différentes nationalités,neutral
"En outre, la promotion de l'éducation est une activité menée par l'association de l'éducation qui aide les enfants à comprendre la diversité et la diversité des personnes qu'ils aiment et qu'ils apprécient.",ce sont les enfants qui n'ont rien appris,contradiction
Le chef de file de l'industrie allemande après la Seconde Guerre mondiale est aujourd'hui le chef de file de l'opposition au régime nazi.,le régime nazi ne l'avait pas accepté,contradiction
Le chef de file de l'industrie allemande après la Seconde Guerre mondiale est aujourd'hui le chef de file de l'opposition au régime nazi.,le régime nazi a exécuté tous les musulmans,neutral
Le chef de file de l'industrie allemande après la Seconde Guerre mondiale est aujourd'hui le chef de file de l'opposition au régime nazi.,le régime nazi s'est arrêté,entailment
un enfant souffre en écoutant le cri de sa fille,personne n'était là,contradiction
un enfant souffre en écoutant le cri de sa fille,sonja est un enfant,entailment
un enfant souffre en écoutant le cri de sa fille,sonja était une sorcière,neutral
6 dans les dix provinces d'avant-guerre où les citoyens s'exprimaient mutuellement; la Cour suprême exerçait son autorité et sa compétence,"La Cour suprême a défendu certains droits civils pendant les décennies précédant la guerre, alors que les gens se disputaient mutuellement.",entailment
6 dans les dix provinces d'avant-guerre où les citoyens s'exprimaient mutuellement; la Cour suprême exerçait son autorité et sa compétence,La Cour suprême a exercé le droit de recours judiciaire contre les victimes d'un conflit dans lequel les citoyens ont refusé leur liberté.,neutral
6 dans les dix provinces d'avant-guerre où les citoyens s'exprimaient mutuellement; la Cour suprême exerçait son autorité et sa compétence,La Cour suprême a exécuté cinq juges parmi les cinq juges qui ont jugé la guerre civile.,contradiction
"Voil aussi ce que je vais te dire, toi, trs cher Thophile: je connais tout ce qui se passe ici.",dis-nous comment j'ai tout compris,entailment
"Voil aussi ce que je vais te dire, toi, trs cher Thophile: je connais tout ce qui se passe ici.",la mort de l'architecte m'a été annoncée,neutral
"Voil aussi ce que je vais te dire, toi, trs cher Thophile: je connais tout ce qui se passe ici.",il y a beaucoup de choses que nous avons cachées,contradiction
Les forces de l'ordre confondent le commandant Blood avec ses complices.,L'officier Blood était capable de réfléchir à des situations qui l'irritaient à chaque instant.,contradiction
Les forces de l'ordre confondent le commandant Blood avec ses complices.,les pensées du commandant du Blood sont devenues obscures à cause de son travail,entailment
Les forces de l'ordre confondent le commandant Blood avec ses complices.,La voix du couteau est celle du chef Blood si ses taureaux,neutral
"Je n'oublierai jamais la vie d'esclave que j'ai vécue à la Barbade, où vous m'avez soigné avec bonté.",tu as pris soin de moi quand j'étais esclave à la Barbade,entailment
"Je n'oublierai jamais la vie d'esclave que j'ai vécue à la Barbade, où vous m'avez soigné avec bonté.","c'était très drôle, et tu m'as pris pour le meilleur joueur de tennis",contradiction
"Je n'oublierai jamais la vie d'esclave que j'ai vécue à la Barbade, où vous m'avez soigné avec bonté.",ta nuée m'a frappé à chaque fois qu'elle me regardait,neutral
"Ici, à moins de trois miles plus à l'ouest, où se trouvait le sol, une paroi de végétation épaisse et épaisse remplissait le jardin avec de la poussière.",c'est une vue magnifique sur les fleurs,entailment
"Ici, à moins de trois miles plus à l'ouest, où se trouvait le sol, une paroi de végétation épaisse et épaisse remplissait le jardin avec de la poussière.",la vie aux États-Unis était proche d'une ville,neutral
"Ici, à moins de trois miles plus à l'ouest, où se trouvait le sol, une paroi de végétation épaisse et épaisse remplissait le jardin avec de la poussière.","On ne voyait pas la terre pour des kilomètres à l'entour, une mer sans eau.",contradiction
"je suis le roi des villes méchantes, je suis aussi le frère du roi de Sunderland",Le roi a des gens qu'il aime et dont il fait partie,entailment
"je suis le roi des villes méchantes, je suis aussi le frère du roi de Sunderland",Le roi est resté ici quelques jours.,neutral
"je suis le roi des villes méchantes, je suis aussi le frère du roi de Sunderland",je n'obéirai pas aux ordres du roi,contradiction
"ce que je devais faire et ce que je voulais faire, c'est exactement ce que j'espérais",ne pense pas que tu dois quelque chose,contradiction
"ce que je devais faire et ce que je voulais faire, c'est exactement ce que j'espérais",tu l'as aidé quand il était pauvre alors qu'il n'avait rien,neutral
"ce que je devais faire et ce que je voulais faire, c'est exactement ce que j'espérais",il s'attendait à te faire quelque chose,entailment
il aurait pu comprendre comment il est arrivé ici près de la Jamaïque ce soir,j'ai voyagé près de la Jamaïque et j'ai fini la nuit dernière,entailment
il aurait pu comprendre comment il est arrivé ici près de la Jamaïque ce soir,j'ai voyagé en Jamaïque avec un grand bateau,neutral
il aurait pu comprendre comment il est arrivé ici près de la Jamaïque ce soir,ma femme et moi sommes partis pour la Jamaïque hier,contradiction
L'idée de Blood est tout à fait similaire à celle des autres et ressemble à celle d'un homme qui se repose pendant la journée.,Blood a réalisé une scène importante sur la scène de la journée.,contradiction
L'idée de Blood est tout à fait similaire à celle des autres et ressemble à celle d'un homme qui se repose pendant la journée.,Blood est allongé et réfléchit.,entailment
L'idée de Blood est tout à fait similaire à celle des autres et ressemble à celle d'un homme qui se repose pendant la journée.,Blood réfléchissait à la dernière fois qu'il avait vu sa mère.,neutral
il vous expliquera tout de suite ce qui est bien,"c'est vrai, je vais te le dire maintenant",entailment
il vous expliquera tout de suite ce qui est bien,je suis complètement aveugle,contradiction
il vous expliquera tout de suite ce qui est bien,pour la seule raison que vous m'avez dit que vous ne le feriez pas,neutral
Ah! et alors ?,il y a quelqu'un qui demande comment passer,entailment
Ah! et alors ?,l'interlocuteur est là sans personne à qui parler,contradiction
Ah! et alors ?,l'interlocuteur est déconcerté et veut savoir quelle voie prendre maintenant,neutral
je ne soupçonnerai aucun roi,la prochaine fois que je reconnaîtrai que le roi est à la hauteur de mes yeux,neutral
je ne soupçonnerai aucun roi,il a bien réfléchi à la question du roi,entailment
je ne soupçonnerai aucun roi,j'ai pris la décision de reconnaître un autre roi sans réfléchir,contradiction
savoir comment faire face à la nécessité d'un calcul rapide,xamnani a eu toute la journée pour une seule chose,contradiction
savoir comment faire face à la nécessité d'un calcul rapide,c'est maintenant qu'il sait qu'il a décidé d'agir rapidement,entailment
savoir comment faire face à la nécessité d'un calcul rapide,"s'il était resté dans la même pièce, nous le verrions",neutral
