premise,hypothesis,label
"this is clem francis, a retired united states air force major general.",The general officer is retired from the US Air Force.,entailment
"this is clem francis, a retired united states air force major general.",The chief officer retired a few weeks ago.,neutral
"this is clem francis, a retired united states air force major general.",The U.S. Air Force Chief of Staff began his duties this week.,contradiction
He said that it is the case that two or three planes arrive in a week and I do not know where they will fly.,more than one flight per week.,entailment
He said that it is the case that two or three planes arrive in a week and I do not know where they will fly.,Increased air traffic creates a problem.,neutral
He said that it is the case that two or three planes arrive in a week and I do not know where they will fly.,no planes are flying in.,contradiction
They've already trained in full-pressure suits and it's taken me a while to get into full-pressure suits.,Full pressure wear training takes up to three months to complete.,neutral
They've already trained in full-pressure suits and it's taken me a while to get into full-pressure suits.,training to use full-pressure clothing takes more time.,entailment
They've already trained in full-pressure suits and it's taken me a while to get into full-pressure suits.,"At the end of the day, we can train you on wearing full-pressure clothing.",contradiction
I want to say that it is safe to carry the bomb in the air because it will not explode no matter how much it hits the ground.,The bomb was defused by the pilot of the aircraft.,neutral
I want to say that it is safe to carry the bomb in the air because it will not explode no matter how much it hits the ground.,There was no chance of the bomb exploding.,entailment
I want to say that it is safe to carry the bomb in the air because it will not explode no matter how much it hits the ground.,The bomb was in danger of exploding.,contradiction
And it sounds like exactly what I'm trying to do.,i'm not sure what that looks like to you.,contradiction
And it sounds like exactly what I'm trying to do.,"Obviously, I'm trying to do that.",entailment
And it sounds like exactly what I'm trying to do.,I'm trying to finish my project next week.,neutral
"However, the animals are released on a regular basis, especially the goats.",the goats escaped from the nest every day.,neutral
"However, the animals are released on a regular basis, especially the goats.",the goats often ran away.,entailment
"However, the animals are released on a regular basis, especially the goats.",The goats are safely held.,contradiction
"when we entered, the doors were locked.",all the doors were open.,contradiction
"when we entered, the doors were locked.",they had the keys.,neutral
"when we entered, the doors were locked.","the doors were locked, but we entered.",entailment
So I just had to take the total and try and try to guess that.,i'm sure all i need to solve this problem is the whole numbers.,neutral
So I just had to take the total and try and try to guess that.,"I don't have the idea, given only the total, please give me more details to solve this problem.",contradiction
So I just had to take the total and try and try to guess that.,i calculate based on the total.,entailment
And that's mostly because their mothers are on drugs.,his mother is a drug addict.,neutral
And that's mostly because their mothers are on drugs.,The mothers are not prescribed any medication or taking any medication.,contradiction
And that's mostly because their mothers are on drugs.,mothers take drugs.,entailment
"Yes, it's nice when it rains.",The rain doesn't rain.,neutral
"Yes, it's nice when it rains.",It's nice and rainy.,entailment
"Yes, it's nice when it rains.",with endless sunlight is very bad.,contradiction
"Oh, what is the value of human life, and is it possible or impossible to restore it?",All life is worth recovering and getting a second chance.,neutral
"Oh, what is the value of human life, and is it possible or impossible to restore it?",no one deserves to be restored.,contradiction
"Oh, what is the value of human life, and is it possible or impossible to restore it?",The life of a recovering man should be given a price.,entailment
Oh brother you have a weird wiring problem over there,i've never seen such a wire problem before.,neutral
Oh brother you have a weird wiring problem over there,The problem is not the wire.,contradiction
Oh brother you have a weird wiring problem over there,there is a problem with this unusual wire.,entailment
"Sounds like a lot of fun. Yeah, it's amazing to me how much they allow.",i was not surprised that they were mild-tempered.,contradiction
"Sounds like a lot of fun. Yeah, it's amazing to me how much they allow.","to my surprise, they let you go there with food and drink.",neutral
"Sounds like a lot of fun. Yeah, it's amazing to me how much they allow.",i wonder what they might miss.,entailment
"Oh, but anyway, anyway, my kids are now twenty-one and twenty-four, so I don't need to.",I don't want to because my kids are over twenty.,entailment
"Oh, but anyway, anyway, my kids are now twenty-one and twenty-four, so I don't need to.",I may have to do it because they are close in age.,neutral
"Oh, but anyway, anyway, my kids are now twenty-one and twenty-four, so I don't need to.",I have to do this because they are both ten and eleven years old.,contradiction
"Yes, those who can be at work at any time, or those who can be distracted if they have to make decisions","yes, humans cannot make the best judgment call.",entailment
"Yes, those who can be at work at any time, or those who can be distracted if they have to make decisions","Yes, people who do not feel hungry",neutral
"Yes, those who can be at work at any time, or those who can be distracted if they have to make decisions","Yes, people whose decision-making ability has never been impaired.",contradiction
"No, they're still on tour. They've been on tour since the late '60s.",they have been visiting since before 1970.,entailment
"No, they're still on tour. They've been on tour since the late '60s.",they love to visit.,neutral
"No, they're still on tour. They've been on tour since the late '60s.",they recently completed their visit.,contradiction
How can you do aerobics?,Can you explain how you do aerobics?,entailment
How can you do aerobics?,I am interested in aerobics because I need some cardiovascular activity.,neutral
How can you do aerobics?,please stop talking about aerobics.,contradiction
"Well, that's fine. I hadn't thought about it.",I made a stupid suggestion last week.,contradiction
"Well, that's fine. I hadn't thought about it.",That's a good point.,entailment
"Well, that's fine. I hadn't thought about it.",that is a good point.,neutral
"Two days a week day care is provided for the elderly citizens, called day care, but she goes to the senior citizens center.",The day care is open daily only for children under five years of age.,contradiction
"Two days a week day care is provided for the elderly citizens, called day care, but she goes to the senior citizens center.",Older citizens are allowed to go out more than twice a week if they can afford it.,neutral
"Two days a week day care is provided for the elderly citizens, called day care, but she goes to the senior citizens center.",It is referred to as a day care facility for the elderly but is also referred to as a senior center.,entailment
"Oh, that was their goal.",This is what they were seeking .,entailment
"Oh, that was their goal.",that's not what they wanted.,contradiction
"Oh, that was their goal.",reach their goals.,neutral
Control of a weapon means using both hands,half of the guns are accidentally fired with one hand.,neutral
Control of a weapon means using both hands,the best way to keep a gun under control is to use both feet.,contradiction
Control of a weapon means using both hands,"if you want to practice handling a weapon, use both hands.",entailment
And uh but if it came out of nowhere I don't know where it came from but,"I don't know where it came from, but it's fast.",entailment
And uh but if it came out of nowhere I don't know where it came from but,"it will come soon, but i know where it might come from.",neutral
And uh but if it came out of nowhere I don't know where it came from but,"he will come as a molasses, and i know exactly when he will come.",contradiction
"No, I don't even think I know him very well.",i don't know much about him.,entailment
"No, I don't even think I know him very well.",i'm not very good at love.,neutral
"No, I don't even think I know him very well.",i have been studying it for years.,contradiction
"Yeah, she was great, you know.",I think she knows she's awesome.,neutral
"Yeah, she was great, you know.","no, she was bad.",contradiction
"Yeah, she was great, you know.","yes, she was very good.",entailment
"Yes, he suggested that we use the laundry as a substitute.",he proposed to buy the vacuum.,contradiction
"Yes, he suggested that we use the laundry as a substitute.",he suggested a bath.,entailment
"Yes, he suggested that we use the laundry as a substitute.",he wanted to cleanse his blood with a sponge.,neutral
very bad. there was a shooting on the highway three blocks from our house.,The shooting took place a few hundred miles from where i live.,contradiction
very bad. there was a shooting on the highway three blocks from our house.,"the shooting took place near my house, so i was afraid to go outside.",neutral
very bad. there was a shooting on the highway three blocks from our house.,"There was a shootout near my house, it's actually not good around here.",entailment
It 's true . It 's true . It 's not true .,"I don't agree with you, he is very consistent.",contradiction
It 's true . It 's true . It 's not true .,You're probably right about the consistency.,neutral
It 's true . It 's true . It 's not true .,"you are right about that, because he is not consistent.",entailment
i'm trying to stay there.,I'm advising you to stay.,entailment
i'm trying to stay there.,i'm doing the best i can.,neutral
i'm trying to stay there.,i leave him and never look back.,contradiction
We are the gateway to the next technological age.,we are building the prerequisites for the future technological age.,entailment
We are the gateway to the next technological age.,"We build transistors, so that our future is guided by artificial intelligence.",neutral
We are the gateway to the next technological age.,we want to prevent technology from failing.,contradiction
"for example, at high levels, all seeds turn purple.","At most, only half of the seeds turn purple.",contradiction
"for example, at high levels, all seeds turn purple.",the seeds also change color.,entailment
"for example, at high levels, all seeds turn purple.","in some cases, the seeds are transformed into heavenly ones.",neutral
Daniel yamins is a young mathematician.,Mr. Yamin is very good at math,entailment
Daniel yamins is a young mathematician.,Mr. yamins' focus is on algebraic geometry.,neutral
Daniel yamins is a young mathematician.,"Mr. Yamin is a great artist, but a bad mathematician.",contradiction
"And if so, are they usually near that border?",i know they never travel near the border.,contradiction
"And if so, are they usually near that border?","I want to know, are there many times in England?",neutral
"And if so, are they usually near that border?",they wanted the speaker to explain how long they had been near the border.,entailment
"And there is, I think, a molecular clue, which is that the biosphere is constantly building itself into a regime that can extend gene expression.",the biosphere changes dramatically.,entailment
"And there is, I think, a molecular clue, which is that the biosphere is constantly building itself into a regime that can extend gene expression.",the biosphere changes with temperature.,neutral
"And there is, I think, a molecular clue, which is that the biosphere is constantly building itself into a regime that can extend gene expression.",the biosphere will never change.,contradiction
"By the way, an ordinary crystal of this size cannot store much information.",Regular crystals are a very high density data storage medium.,contradiction
"By the way, an ordinary crystal of this size cannot store much information.",Regular crystals are not very useful for data encoding.,entailment
"By the way, an ordinary crystal of this size cannot store much information.",other types of crystals are particularly useful for capturing geographic information with laser beams.,neutral
"In this regard, adults don't need to teach pretending as they sometimes do to help preschoolers handle puzzles or other similar tasks.",preschoolers are better at solving puzzles than they are at simulation games.,contradiction
"In this regard, adults don't need to teach pretending as they sometimes do to help preschoolers handle puzzles or other similar tasks.",preschoolers don't need much help to learn how to imitate.,entailment
"In this regard, adults don't need to teach pretending as they sometimes do to help preschoolers handle puzzles or other similar tasks.",Preschoolers do not have the necessary spatial modeling skills to solve puzzles on their own.,neutral
[this country] was founded on freedom and the idea that all men are created equal.,"as a reminder, this idea is documented in several additional documents.",neutral
[this country] was founded on freedom and the idea that all men are created equal.,some people believe that all people are equal.,entailment
[this country] was founded on freedom and the idea that all men are created equal.,this country was founded on the belief that some people are naturally better than others.,contradiction
Should I give him more credit?,i'm sure i need to punch him in the face about his failures.,contradiction
Should I give him more credit?,"i'm guessing, wondering if he deserves more than me.",entailment
Should I give him more credit?,Should I thank him more for the piano play scene ?,neutral
Circular network theories can be constructed in different dimensions.,Other dimensions can be used to construct circuit network theories.,entailment
Circular network theories can be constructed in different dimensions.,Circuit networks are very useful for data storage technologies.,neutral
Circular network theories can be constructed in different dimensions.,Circuit networks cannot be thought of in different dimensions.,contradiction
"(Anxiously) No, no, I don't want you to die!",I don't want you to die!,entailment
"(Anxiously) No, no, I don't want you to die!",I don't care if you die!,contradiction
"(Anxiously) No, no, I don't want you to die!",i would be very upset if you died.,neutral
"he was hanged in public in san jose, california, on march 19, 1875.",California carried out public executions until the end of 1875.,entailment
"he was hanged in public in san jose, california, on march 19, 1875.",he was cleared of all wrongdoing and sent on his way.,contradiction
"he was hanged in public in san jose, california, on march 19, 1875.",arrested for sedition and horse theft and hanged.,neutral
a glittering green sea flows in the midst of chaos.,the sea was deep blue and smooth as glass.,contradiction
a glittering green sea flows in the midst of chaos.,the sea was full of small fish spraying on her boat.,neutral
a glittering green sea flows in the midst of chaos.,the sea was green and bubbly.,entailment
An entirely new legal system was waiting for the turmoil of the 1860's.,"by the 1870's, all legal systems had collapsed, and the country was in complete disarray.",contradiction
An entirely new legal system was waiting for the turmoil of the 1860's.,the 1860's were a turbulent time.,entailment
An entirely new legal system was waiting for the turmoil of the 1860's.,The new legal system seeks to expand the rights of workers.,neutral
"Any form of advanced thinking, he suggests, RST is first manifested in social networking, when the child and his or her cultural representatives engage in collaborative activity.",children do not have the capacity to share higher forms of thought.,contradiction
"Any form of advanced thinking, he suggests, RST is first manifested in social networking, when the child and his or her cultural representatives engage in collaborative activity.",fishing is a popular activity in many cultures.,neutral
"Any form of advanced thinking, he suggests, RST is first manifested in social networking, when the child and his or her cultural representatives engage in collaborative activity.",Sharing activities is sometimes useful for sharing higher types of thinking.,entailment
"in some settlements, there were religious leaders called rezadors, or rezadoras, who led the community in prayer at funerals, on holy days, and when the priest was not present.",nonpriestly religious leaders were not present in all camps.,contradiction
"in some settlements, there were religious leaders called rezadors, or rezadoras, who led the community in prayer at funerals, on holy days, and when the priest was not present.",some settlements had non-priestly religious leaders.,entailment
"in some settlements, there were religious leaders called rezadors, or rezadoras, who led the community in prayer at funerals, on holy days, and when the priest was not present.",some religious leaders had black hair.,neutral
"In social drama, opportunities to play and coordinate different roles may also help children understand the similarities and differences between people in terms of interests, beliefs, and feelings.",children learn how people are alike and different.,entailment
"In social drama, opportunities to play and coordinate different roles may also help children understand the similarities and differences between people in terms of interests, beliefs, and feelings.",children can see how different races are.,neutral
"In social drama, opportunities to play and coordinate different roles may also help children understand the similarities and differences between people in terms of interests, beliefs, and feelings.",children cannot learn anything.,contradiction
"Germany's post-war constitutional system, which was the supreme virtue of the Nazi regime, was the most damaging.",the nazi regime allowed it.,contradiction
"Germany's post-war constitutional system, which was the supreme virtue of the Nazi regime, was the most damaging.",the nazi regime executed all those involved.,neutral
"Germany's post-war constitutional system, which was the supreme virtue of the Nazi regime, was the most damaging.",he ended the nazist regime.,entailment
Sonja's son began to imitate her daughter's rage.,No one was angry.,contradiction
Sonja's son began to imitate her daughter's rage.,Sonja is a girl.,entailment
Sonja's son began to imitate her daughter's rage.,sonja was furious.,neutral
"6 In the run-up to the fifty-five year civil war, the court made little use of this power.","in the decades leading up to the civil war, the court occasionally exercised this power.",entailment
"6 In the run-up to the fifty-five year civil war, the court made little use of this power.",The court exercised this power 4 times in the fifty-five years leading up to the Civil War.,neutral
"6 In the run-up to the fifty-five year civil war, the court made little use of this power.",The court exercised this power 5 million times in the fifty-five years leading up to the Civil War.,contradiction
"i assure you, my lord, that i know everything well.",I am telling you that I have been given knowledge of all things .,entailment
"i assure you, my lord, that i know everything well.",it was about the death of the detective.,neutral
"i assure you, my lord, that i know everything well.",There are many details that have been hidden from me.,contradiction
The voices interrupted Captain Blood's angry thoughts.,captain blood was able to think freely in his confused thoughts.,contradiction
The voices interrupted Captain Blood's angry thoughts.,Captain Blood's ideas were interrupted by some voices.,entailment
The voices interrupted Captain Blood's angry thoughts.,The dog's scream made the captain unexpectedly nervous.,neutral
"But I cannot forget that when I was a slave in your uncle's house in Barbados, you treated me with some kindness.",she treated me kindly when i was a slave in barbados.,entailment
"But I cannot forget that when I was a slave in your uncle's house in Barbados, you treated me with some kindness.","You were incredibly cruel to me, and you treated me like crap.",contradiction
"But I cannot forget that when I was a slave in your uncle's house in Barbados, you treated me with some kindness.",your uncle beat me badly every day when he had his own.,neutral
"less than two miles [three kilometers] away, the western horizon was lined with a bright green wall.",green landscape in view.,entailment
"less than two miles [three kilometers] away, the western horizon was lined with a bright green wall.",the island they were approaching was deserted.,neutral
"less than two miles [three kilometers] away, the western horizon was lined with a bright green wall.","from a distance, they could see no land; they could only see the endless sea.",contradiction
"I am His Majesty's messenger in these wicked lands, and a close relative of Lord Sunderland.","his majesty has messengers, and i am one of them.",entailment
"I am His Majesty's messenger in these wicked lands, and a close relative of Lord Sunderland.","about a week ago, his majesty sent me here.",neutral
"I am His Majesty's messenger in these wicked lands, and a close relative of Lord Sunderland.",I refuse his majesty's order.,contradiction
"""i owe you"", he said, ""or so i thought"".",he never thought that he owed you anything.,contradiction
"""i owe you"", he said, ""or so i thought"".","as a penniless merchant, he owed you for your help.",neutral
"""i owe you"", he said, ""or so i thought"".",she feels that you owe her something.,entailment
"I needed to know more than to come, so I approached Jamaica at night.","after sundown, i sailed to nearby jamaica.",entailment
"I needed to know more than to come, so I approached Jamaica at night.",i traveled to jamaica on a big boat.,neutral
"I needed to know more than to come, so I approached Jamaica at night.",my husband and i arrived in jamaica in broad daylight.,contradiction
"As he lay there in his day-bed, his thoughts were on this and other things.","bleed slept during the day, dreaming without thinking.",contradiction
"As he lay there in his day-bed, his thoughts were on this and other things.",Bled was sleeping and meditating.,entailment
"As he lay there in his day-bed, his thoughts were on this and other things.",bleed thought deeply about the last time he saw his mother.,neutral
"Of course, then, I will tell you.",well then i will tell you about it.,entailment
"Of course, then, I will tell you.",i won't say a word to you.,contradiction
"Of course, then, I will tell you.",i'm only telling you because you promised not to do it again.,neutral
Ah! and what way could it be?,someone is asking for directions.,entailment
Ah! and what way could it be?,"the one who asked the question was alone, and there was no one around to consult him.",contradiction
Ah! and what way could it be?,the questioner is bored and wants to know the way immediately.,neutral
i do not accept the king's commission lightly.,it would be against my moral standards to deliver the king's message.,neutral
i do not accept the king's commission lightly.,i thought carefully about the king's message.,entailment
i do not accept the king's commission lightly.,i thoughtlessly signed the letter of permission to deliver the king's message.,contradiction
understand the urgency of the situation.,he realized that he had all day to relax.,contradiction
understand the urgency of the situation.,he knew that he had to act quickly.,entailment
understand the urgency of the situation.,he would have stayed in the same place.,neutral
"However, she said that for the past three years, she has been what she should have been and done what she should have done, but now with no previous remorse, she said with sadness.",she didn't like that she had killed so many men in the last three years.,neutral
"However, she said that for the past three years, she has been what she should have been and done what she should have done, but now with no previous remorse, she said with sadness.",she talks enthusiastically about his adventures and personality.,contradiction
"However, she said that for the past three years, she has been what she should have been and done what she should have done, but now with no previous remorse, she said with sadness.",she spoke in a sad voice.,entailment
i guess that's out of fashion for people like you.,i think that's what people like you do.,entailment
i guess that's out of fashion for people like you.,i have read about your people and their culture.,neutral
i guess that's out of fashion for people like you.,i thought this was unusual for people like you.,contradiction
The shadows covered her face.,a huge smile spread across her face.,contradiction
The shadows covered her face.,she felt a tingling sensation in her belly.,neutral
The shadows covered her face.,I sat down on her face.,entailment
"she recognized him with her bright eyes, but when she saw his sad face and the deep grief that had scarred his face, her own expression changed.","when she saw his face, her expression changed.",entailment
"she recognized him with her bright eyes, but when she saw his sad face and the deep grief that had scarred his face, her own expression changed.","when she saw the anguish on her face, her face brightened.",contradiction
"she recognized him with her bright eyes, but when she saw his sad face and the deep grief that had scarred his face, her own expression changed.",she did not know that he was angry with her.,neutral
he walked slowly through the corner of the wall and through the main gate into the courtyard.,"the main gates were locked, so he climbed up the wall into the courtyard.",contradiction
he walked slowly through the corner of the wall and through the main gate into the courtyard.,the great gates were the only entrance to the courtyard.,neutral
he walked slowly through the corner of the wall and through the main gate into the courtyard.,large entrances led to the courtyard.,entailment
"they will bring you to the place of torture, no doubt, he said with contempt.",he thought a man was about to be impaled.,entailment
"they will bring you to the place of torture, no doubt, he said with contempt.",he was the police officer who caught the thief.,neutral
"they will bring you to the place of torture, no doubt, he said with contempt.",he whispered how to escape from prison.,contradiction
how could i be loyal to them? in negotiation.,I couldn't bring myself to control them.,entailment
how could i be loyal to them? in negotiation.,"the moment i see them, i control them.",contradiction
how could i be loyal to them? in negotiation.,"if they had been late, i would not have forgiven myself.",neutral
I've been chasing him for the past year.,"unbeknownst to him, i watched him closely for about a year.",neutral
I've been chasing him for the past year.,i only watched it for about a week.,contradiction
I've been chasing him for the past year.,I have been following him for the past year.,entailment
The museum is strong on catalogues or accounts.,The museum doesn't like the label.,neutral
The museum is strong on catalogues or accounts.,The museum is a fan of brochures.,entailment
The museum is strong on catalogues or accounts.,the museum's strong point is its catalogues.,contradiction
These open-air markets are the most attractive places to shop in Beijing itself.,Beijing has an open-air market with many attractive shops.,entailment
These open-air markets are the most attractive places to shop in Beijing itself.,Beijing's open-air markets are among the most attractive in the world.,neutral
These open-air markets are the most attractive places to shop in Beijing itself.,Beijing's strict rules prohibit open-air markets within the city limits.,contradiction
"The largest bay on the northwest coast makes it a good port, but both the water and the shoreline can be dirty.",The water and the beach are always clean.,contradiction
"The largest bay on the northwest coast makes it a good port, but both the water and the shoreline can be dirty.",the water and the shoreline could be dirty.,entailment
"The largest bay on the northwest coast makes it a good port, but both the water and the shoreline can be dirty.",the water is polluted.,neutral
"those skyscrapers were banks, and the street where they stood was nicknamed the mila de oro, or golden mile.",None of the skyscrapers on the golden mile are banks.,contradiction
"those skyscrapers were banks, and the street where they stood was nicknamed the mila de oro, or golden mile.",the skyscrapers on the golden mile are banks.,entailment
"those skyscrapers were banks, and the street where they stood was nicknamed the mila de oro, or golden mile.","The skyscrapers on the Golden Mile are various types of businesses, including banks.",neutral
"In world war ii, the british commonwealth air training program used the safe airspace of canada to train pilots for battle.",Canada had a safer sky.,entailment
"In world war ii, the british commonwealth air training program used the safe airspace of canada to train pilots for battle.",Canada's skies are clear of images.,neutral
"In world war ii, the british commonwealth air training program used the safe airspace of canada to train pilots for battle.",Canada's skies were more dangerous.,contradiction
"And even though they know that their beautiful beaches are no longer theirs, they remain tolerant and helpful.",They are now bitter and offensive to everyone because they have to share the coast.,contradiction
"And even though they know that their beautiful beaches are no longer theirs, they remain tolerant and helpful.",Now they have to share the beach with other people.,entailment
"And even though they know that their beautiful beaches are no longer theirs, they remain tolerant and helpful.",they once had a 500-mile coastline.,neutral
"Kublai Khan established his fortune in 1279 on the shores of Beijing's Beihai Lake, some of the imperial treasures are still on display today.",Kublai Khan established wealth in Taiwan.,contradiction
"Kublai Khan established his fortune in 1279 on the shores of Beijing's Beihai Lake, some of the imperial treasures are still on display today.",kublai khan has a large fortune in beijing.,entailment
"Kublai Khan established his fortune in 1279 on the shores of Beijing's Beihai Lake, some of the imperial treasures are still on display today.",kublai khan was a highly respected man.,neutral
"Only Protestant schools admitted their children, Eastern European Jews graduated to the wealthy Westmount or emigrated again to Toronto.",eastern european jews get along well with everyone.,contradiction
"Only Protestant schools admitted their children, Eastern European Jews graduated to the wealthy Westmount or emigrated again to Toronto.",Jews are not wanted by the rest of society.,neutral
"Only Protestant schools admitted their children, Eastern European Jews graduated to the wealthy Westmount or emigrated again to Toronto.",the jews were easily integrated into the anglo community.,entailment
"if possible, get to know the plot beforehand.",Don't get involved in the plot early; later it will ruin the fun.,contradiction
"if possible, get to know the plot beforehand.","if you can, try to understand the plot beforehand.",entailment
"if possible, get to know the plot beforehand.","if you understand the plot of the book, the lesson will be easier for you.",neutral
"The tombs are made of marble and are 27 metres (88 ft) deep underground, covering 1,200 square metres (13,000 sq ft).",It is buried more than 20 meters underground.,entailment
"The tombs are made of marble and are 27 metres (88 ft) deep underground, covering 1,200 square metres (13,000 sq ft).",he was an important public figure.,neutral
"The tombs are made of marble and are 27 metres (88 ft) deep underground, covering 1,200 square metres (13,000 sq ft).",his tombs are made of wood.,contradiction
Remember to hide all movable belongings from the monkeys.,hide your possessions from the monkeys.,entailment
Remember to hide all movable belongings from the monkeys.,"The monkeys are very demanding of many things, including your possessions.",neutral
Remember to hide all movable belongings from the monkeys.,There is no need to hide your possessions from monkeys.,contradiction
"Some 1,400 years before my wife's palace was built, milreau was the home of a prominent man.",The mill is 10 miles away from anything.,neutral
"Some 1,400 years before my wife's palace was built, milreau was the home of a prominent man.",The miller was out of the country.,entailment
"Some 1,400 years before my wife's palace was built, milreau was the home of a prominent man.",the mill is in the heart of the city.,contradiction
The sea temperature fluctuates between 18e and 24e C (64-75e F).,"The temperature of the sea is constantly changing, but it does not go below the temperature of the cooling air.",entailment
The sea temperature fluctuates between 18e and 24e C (64-75e F).,The sea climate is always in the same place all year round.,contradiction
The sea temperature fluctuates between 18e and 24e C (64-75e F).,"Sea weather is higher during the day, when it is warm.",neutral
Kinabalu National Park is one of the six protected areas in the state.,Kinabalu national park has ten elephants and six rhinos.,neutral
Kinabalu National Park is one of the six protected areas in the state.,The state has protected areas including Kinabalu National Park.,entailment
Kinabalu National Park is one of the six protected areas in the state.,There are a total of three protected areas in the state.,contradiction
"They will see videos of Anne's history and the Siege of Amsterdam, including photographs and artifacts from the time.",you don't see the pictures.,contradiction
"They will see videos of Anne's history and the Siege of Amsterdam, including photographs and artifacts from the time.",you will see pictures.,entailment
"They will see videos of Anne's history and the Siege of Amsterdam, including photographs and artifacts from the time.",you will see some of the first pictures.,neutral
"Treasure Beach is the only resort to speak of, with a handful of hotels spread over three sandy beaches.",there are not many hotel options for visitors to treasure beach.,entailment
"Treasure Beach is the only resort to speak of, with a handful of hotels spread over three sandy beaches.",A four-star hotel is available for tourists visiting Treasure Beach.,neutral
"Treasure Beach is the only resort to speak of, with a handful of hotels spread over three sandy beaches.",Treasure beach is one of the many resorts in the area.,contradiction
"The summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for scuba diving, swimming and other water sports.",It is always 100 degrees or more in the summer.,contradiction
"The summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for scuba diving, swimming and other water sports.",usually 75 in the summer.,neutral
"The summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for scuba diving, swimming and other water sports.",The climate is warm in the summer.,entailment
"one of the pools is where visitors toss coins in hopes of winning from the head of an elephant, a sure bet for good luck.",People never throw money in because it's bad luck.,contradiction
"one of the pools is where visitors toss coins in hopes of winning from the head of an elephant, a sure bet for good luck.","people throw coins in, even if the sign says not to.",neutral
"one of the pools is where visitors toss coins in hopes of winning from the head of an elephant, a sure bet for good luck.",people throw coins into the water.,entailment
"The port city of Nafplio is the perfect base for visiting the area, or it can be a place to have lunch on your tour.",Nafplio has a good attitude.,neutral
"The port city of Nafplio is the perfect base for visiting the area, or it can be a place to have lunch on your tour.",nephilio is a bad foundation.,contradiction
"The port city of Nafplio is the perfect base for visiting the area, or it can be a place to have lunch on your tour.",nephilio is a perfect foundation.,entailment
"in princeton, otto frank and his family hid in the attic of their business for more than two years before being found.",Otto Frank was arrested on the second day,contradiction
"in princeton, otto frank and his family hid in the attic of their business for more than two years before being found.",Otto Frank was in hiding for over 25 months,entailment
"in princeton, otto frank and his family hid in the attic of their business for more than two years before being found.",Otto Frank hid until the Nazis found him,neutral
Many state and local governments have additional regulatory requirements.,Local governments can make their own laws,neutral
