subject	question	choices	answer
elementary_mathematics	ጥያቄውን ለመመለስ ከዚህ በታች ያለውን ቀመር ይጠቀሙ። 0.75 × 6.5 = m የትኛው አገላለፅ ቀመሩን ለመፍታት አንዱን መንገድ ያሳያል	['76 × 65 ÷ 1,000', '76 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 6', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.6']	A
elementary_mathematics	ዴብኒል 6 የሻይ ማንኪያ ጨው አለው። የሻይ ማንኪያ እና የሾርባ ማንኪያ ንፅፅር 3፡1 ነው። ዴብኒል ስንት የሾርባ ማንኪያ ጨው አለው	['19-Jan', '3-Jan', '2', '18']	C
elementary_mathematics	አንድ ሳይንቲስት የአራት የሰው ፀጉርን ዲያሜትሮች ለካ። ዲያሜትሮቹ፣ በሚሊሜትር፣ 0.091, 0.169, 0.17, እና 0.023  ነበሩ።የሁለቱን ሰው ፀጉር ዲያሜትሮች በትክክል የሚያነፃፅረው የትኛው መበላለጥ ነው	['0.17 > 0.024', '0.091 < 0.024', '0.169 > 0.18', '0.17 < 0.092']	A
elementary_mathematics	በሳምንት ውስጥ ፯ ቀናት አሉ። በየካቲት ወር፣ በዚህ አመት ፪፰ ቀናት አሉ፣በየካቲት ውስጥ ስንት ቀናት በአንድ ሳምንት ውስጥ ካሉት እጥፍ ቀናት አሉ	['4 times', '7 times', '21 times', '35 times']	A
elementary_mathematics	−2k = −34.8ን ፍቱ	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	ከሚከተሉት ሁኔታዎች ውስጥ በመንግስት ግዛት ውስጥ የማይከሰተው የትኛው ነው	['ማዕከላዊ መንግስት የባለ ሁለት ደረጃ የመንግስት ስርዓት ባለቤት ነው', 'ማዕከላዊ መንግስት አገሪቱን እንደ አንድ አሃድ ያስተዳድራል', 'ብዙ ጊዜ የተፃፈ ህገ መንግስት ባለቤት ነው', 'የታችኛው ደረጃ ክፍሎች ልዩ ሃይል አላቸው']	B
high_school_geography	የከተማ እቅድ አውጪወች የመሬት አጠቃቀሞችን  እንደ መኖሪያ ቤት እና የእፅዋት ፍሳሽ ያሉ አለመግባባቶችን እንዴት ይለያሉ	['የገበያ አዳራሽ', 'አጥር', 'የዞን ክፍፍል', 'ዋሻወች']	C
high_school_geography	በህዝብ ቁጥር መቀነስ ምክንያት፣ የዲትሮይት፣ ሚቺጋን ከተማ፣ የተተዉ ሰፈሮችን በዶዘር በማረስ እና ባዶ በማድረግ መሬቱን ለገበሬዎች በመሸጥ አካላዊ መጠኑን ለመቀነስ ሀሳብ አቅርቧል የዲትሮይት የህዝብ ቁጥር መመናመን ምክንያቱ በዚ ነው	['ገርነት', 'ማባባስ', 'የኢንደስትሪ አቅምን መቀነስ', 'ክትመት']	C
high_school_geography	የአለም ህዝብ የመሰብሰብ አዝማሚያ አለው	['በአህጉራዊ የውስጥ ክፍሎች', 'በአህጉራዊ ዳርቻወች', 'በጫካወች ዉስጥ', 'በሞቃታማው ዝቅተኛ ቦታዎች እና በወንዞች ሸለቆዎች ውስጥ']	B
high_school_geography	ዋልተር ክሪስታል በመካከላቸው ያለውን የቦታ ግንኙነቶችን ለመግለፅ የማዕከላዊ ቦታ ንድፈ ሃሳብን እንደ መሳሪያ አዘጋጀ	['ማዕከላዊ የንግድ አውራጃዎች እና የከተማ ዳርቻዎች', 'ገበያ እና የጥሬ ዕቃዎች ምንጮቹን', 'የተለያየ መጠን እና ተግባር ያላቸው ከተሞችን', 'የአየር መንገድ መጓጓዣ ስርዓቶች መገናኛወች']	C
high_school_geography	ልዩ ባህላቸውን ጠብቀው ሁለት ወይም ከዚያ በላይ የሆኑ ህዝቦች አብረው የሚኖሩበት ማህበረሰብ ያሳያል	['የዘር መለያየት', 'የተሳሳተ አመለካከት', 'ባህላዊ ብዝሃነት', 'የባህል መለያየት']	C
high_school_geography	መካከለኛ እና ከፍተኛ ገቢ ባላቸው ሰዎች የድሮ፣ የተራቆቱ የከተማ ሰፈሮችን መልሶ ማቋቋም ይባላል	['ከተሜነት', 'ገርነት', 'ከተማ ማልማት', 'የብዝሃነት ውጤት']	B
high_school_geography	በከፍተኛ የወሊድ መጠን እና ከፍተኛ ተለዋዋጭ የሞት መጠኖች ተለይቶ የሚታወቀው የስነህዝብ ሽግግር ምሳሌ የትኛው ደረጃ ነው	['ደረጃ 1', 'ደረጃ 2', 'ደረጃ 3', 'ደረጃ 4']	A
high_school_geography	በዓለም ላይ በጣም የተስፋፋው የመጀመሪያ ደረጃ የኢኮኖሚ እንቅስቃሴ ምንድነው	['ማዕድን ማውጣት', 'ማደን እና መሰብሰብ', 'ማጥመድ ', 'ግብርና']	D
high_school_geography	ከሚከተሉት ውስጥ አብዛኛውን ጊዜ ለስደት የማይመች ምክንያት የትኛው ነው	['የትምህርት እድሎች', 'የአካባቢ ወቀሳወች ወይም አለመውደዶች ', 'በ አኗኗር ውስጥ ለውጦች', 'የፖለቲካ ፓርቲ ግንኙነት']	D
high_school_geography	ከሚከተሉት ውስጥ መንግስት አልባ ህዝብ ምሳሌ የሚሆነው የትኛው ነው	['ጀርመን', 'ኢስራኤል', 'ፓላስቲን', 'ሮማኒያ']	C
high_school_geography	ከሚከተሉት ውስጥ በአህጉራዊነት ምክንያት ከፍተኛውን የሙቀት መጠን ያጋጠመው የትኛው ነው	['የካናዳ የባህር አውራጃዎች', 'በሩሲያ ሳይቤሪያ', 'በስፔን  ላ ማንቻ', 'ፓታጎኒያ በ አርጀንቲና']	B
high_school_geography	ከሁድሰን ቤይ እስከ ቲዬራ ዴል ፉጎ በጣም ጥንታዊው፣ ትልቁ እና በሰፊው የተሰራጨው የቋንቋ ቤተሰብ ምንድነው	['አሜሪንዲያን', 'ማላዮ ፖሊኔሲያን', 'አውስትሮኔሲያን', 'እስኪሞ አሌውት']	A
high_school_geography	የትኛው ሀይማኖት ከዚህ በታች ሁሉን አቀፍ የሚያደርግ ሀይማኖት ነው	['ታዎኢዝም', 'ኢስላም', 'ሽንቶኢዝም', 'ኮንፉሲአኒዝም']	B
high_school_geography	አራት ማዕዘን ቅርፅ ያለው የመሬት ቅየሳ ስርዓት በሚከተሉት ላይ ብቻ የተመሰረተ ነው	['የመሬት ቅኝቱ የማዕዘን ንድፍ', 'የገጠር መንገድ ንድፍ', 'የተበተኑ የእርሻ ቦታዎች ንድፍ', 'የፈረንሳይ እና የስፔን የሰፈራ ንድፍ']	D
high_school_geography	በዩናይትድ ስቴትስ ውስጥ እንግሊዝኛ የሚማር ስደተኛ ምሳሌ ነው	['መዋቅራዊ ውህደት', 'የድብልቅ ንድፈ ሃሳብ', 'ማዳበር', 'ማላመድ']	C
high_school_geography	በመንግስት የተደገፈ ሽብርተኝነት በቅርቡ ከሚከተሉት አገሮች ውስጥ ተከስቷል	['ርዋንዳ', 'ዩናይትድ ስቴት', 'ካናዳ', 'ስፔን']	A
high_school_geography	ለአንድ የፖለቲካ ፓርቲ ፍትሃዊ ያልሆነ ጥቅም ለመስጠት የምርጫ ክልሎችን ወሰን የማውጣት ሂደት ይባላል	['መለያየት', 'ማዛባት', 'መከላከል', 'የዶሚኖ ፅንሰ ሃሳብ']	B
high_school_geography	በኮሌጁ ሻይ ቤት አቅራቢያ ባሉ የመኝታ አዳራሾች ውስጥ የሚኖሩ የኮሌጅ ተማሪዎች በሻይቤቱ ውስጥ የመመገብ እድላቸው ሰፊ ነው። ይህ ምሳሌ ነው	['የስበት ሃይል ፅንሰ ሃሳብ', 'የርቀት መዳከም', 'ማሟያነት', 'ተላላፊነት']	B
high_school_geography	ሰዎች እንጂ አካባቢያቸው ሳይሆን የባህል ልማትን የሚፈጥሩ ሃይሎች ናቸው የሚለው አስተሳሰብ ይባላል	['የመሆን እድል', 'ነፍሳዊነት', 'የአካባቢ ወሳኝነት', 'ባህላዊ ስነ ምህዳር']	A
international_law	ምን አይነት ምንባብ እንደ ‘ንፁህ ምንባብ’ ብቁ ሊሆን ይችላል	['ንፁህ ምንባብ ምንም አይነት የወንጀል ድርጊትን የማያካትት ምንባብ ነው', 'የመርከቧ መተላለፊያ የባህር ዳርቻውን ሰላም፣ መልካም ስርዓት ወይም ደኅንነት የማይጎዳ ከሆነ እንደ ‘ንፁህ’ ይቆጠራል', 'ንፁህ መተላለፊያ የሚመለከተው ከባህር ዳርቻው ግዛት ጋር ተመሳሳይ ዜግነት ያላቸውን መርከቦች ብቻ ነው', 'የንፁህ መተላለፊያው የነጋዴ መርከቦችን ማለፍ ብቻ ነው እንጂ የጦር መርከቦችን አይመለከትም']	B
international_law	ምን አይነት የመንግስት አሰራር ያስፈልጋል	['ሁለቱንም ድርጊቶች እና ግድፈቶችን ያካተተ ሰፊ፣ ተከታታይ እና ወጥ የሆነ አሰራር', 'የተስፋፋ፣ ተከታታይ እና ወጥ የሆኑ ድርጊቶች ብቻ እንጂ የግዛቶች ግድፈቶች አይደሉም', 'የመንግስቶች ሰፊ ድርጊቶች እና ግድፈቶች ግን የግድ ወጥነት ያለው ወይም ወጥ አይደሉም', 'የሌሎቹ ግዛቶች ተቃውሞ የሚያጋጥመውን ሁለቱንም ድርጊቶች እና ግድፈቶችን ጨምሮ ተከታታይነት ያለው የጥቂት ግዛቶች አሰራር']	A
international_law	በ ICJ አንቀፅ 38 መሰረት እንደ ዓለም አቀፍ ህግ ምንጭ የሚባሉት ስምምነቶች የትኞቹ ናቸው	['በክርክሩ ጊዜ በሥራ ላይ ያሉ ሁሉም ስምምነቶች', 'በተዋዋይ ወገኖች ላይ ተፈፃሚ የሆኑት እና አስገዳጅ የሆኑ ስምምነቶች ብቻ', 'በተዋዋይ ወገኖች መካከል የተፈፀሙ ስምምነቶች ሁሉ ተፈፃሚ ይሁኑ አይሁን', 'ሁለገብ እና ከፍተኛ ጠቀሜታ ያላቸው ስምምነቶች ብቻ']	B
international_law	አማራጭ አንቀፅ ምንድን ነው፤ በICJ ደንብ ውስጥ 	['አማራጭ አንቀፅ  በ ICJ ደንብ ውስጥ ያለው አንቀፅ ነው ፣ እሱም በተዋዋይ ወገኖች ፍላጎት መሰረት ለሚመለከተው ህግ ይደነግጋል', 'የአማራጭ አንቀፅ ተዋዋይ ወገኖች የፍርድ ቤቱ ውሳኔ የመጨረሻ እና አስገዳጅነት ያለው መሆኑን ለመቀበል ያላቸውን ፍላጎት ይወስናል', 'የአማራጭ አንቀፅ በግዛት የተቀመጠው መግለጫ ነው፣ ይህም ፍርድ ቤቱን ዓለም አቀፍ የህግ አለመግባባቶችን በተመለከተ ተመሳሳይ ግዴታ ከተቀበለ ሌላ ማንኛውም ሀገር ጋር በተገናኘ ነው ', 'አማራጭ አንቀፅ ተዋዋይ ወገኖች የሚያስቀምጡት አንቀፅ ሲሆን ይህም የፅሁፍ እና የቃል አቤቱታዎችን ሂደት የሚገልፅ ነው']	C
international_law	መንግስታዊ ባልሆኑ ተዋናዮች የሚፈፀሙት የትጥቅ ጥቃት በተባበሩት መንግስታት ስልጣን አንቀፅ ፭፩ መሠረት የትጥቅ ጥቃት ሊደርስ ይችላል ወይ	['የመንግስት ያልሆኑ ተዋናዮች ባህሪ የትጥቅ ጥቃትን ሊያመለክት አይችልም', 'የካሮላይን ጉዳይ የመንግስት ያልሆኑ ተዋናዮች በተለየ ሁኔታ የትጥቅ ጥቃት ሊፈፅሙ እንደሚችሉ እንደ ምሳሌ ያገለግላል', 'መንግስታዊ ያልሆኑ አካላት የትጥቅ ጥቃት ሊፈፅሙ ይችላሉ ለሚለው ሀሳብ በአለም አቀፍ ህግ ምንም አይነት ቅድመ ሁኔታ የለም', 'ሀገር ያልሆኑ ሁለቱም የትጥቅ ጥቃት ሊፈፅሙ እና በአለም አቀፍ ህግ ራስን የመከላከል መብት ሊኖራቸው ይችላል']	B
international_law	ከሚከተሉት መግለጫዎች ውስጥ ትክክል ያልሆነው የትኛው ነው	['ተመጣጣኝነት የአንድ ግለሰብ መብት ከህብረተሰቡ አጠቃላይ ጥበቃ ጋር የማመጣጠን ዘዴ ነው', 'አንድ ድርጊት ተመጣጣኝ እንዲሆን፣ ቅሬታ ከቀረበበት የመንግስት እርምጃ ትክክለኛ ዓላማ ጋር መያያዝ አለበት', 'ተመጣጣኝነት ከምክንያታዊነት ጋር ተመሳሳይ ነው', 'ተመጣጣኝነት ማለት መንግስቱ አስፈላጊ የሆነውን ትንሹን ጣልቃ ገብ እርምጃ ይወስዳል ማለት ነው']	C
international_law	በደቡብ አፍሪካ በ ግሩትቡም ጉዳይ ጠቅላይ ፍርድ ቤት	['የተገኘው መንግስት ለተጠሪዎች ቤት እጦት ተጠያቂ ሲሆን በተቻለ ፍጥነት ለይግባኝ አቅራቢዎች የተወሰነ የመኖሪያ ቤት ማቅረብ ነበረባቸው', 'የተገኘው መንግስት ለአቤቱታ አቅራቢዎች ቤት እጦት ተጠያቂ ነው ነገር ግን የመኖሪያ ቤት የማግኘት መብት በፍርድ ቤት ተፈፃሚነት የለውም', 'በህገ መንግስቱ ውስጥ የመኖሪያ ቤት የማግኘት መብትን መሰረት በማድረግ ክልሉ ለይግባኝ አቅራቢዎች ያለውን ግዴታ ለመወጣት ምክንያታዊ እርምጃዎችን መውሰድ እንዳለበት ታወቀ', 'መንግስት ለይግባኝ አቅራቢዎች ቤት እጦት ተጠያቂ አልነበረም']	C
international_law	በ ICJ በግልፅ ተቀባይነት ያገኘው የትኛው የጁስ ኮገንስ ህግ ነው	['የሃይል አጠቃቀምን መከልከል', 'የማሰቃየት ክልከላ', 'የዘር ማጥፋት ክልከላ', 'የራስን ዕድል በራስ የመወሰን መርህ']	C
international_law	በየትኞቹ ጉዳዮች ላይ ጉዳት ያልደረሰበት መንግሥት የጥፋተኛውን መንግሥት ኃላፊነት ይግባኝ ሊጠይቅ ይችላል	['ጉዳት የደረሰበት ሀገር ያልተጎዳ ሰው በራሱ ስም ሀላፊነቱን እንዲወጣ ስልጣን የሰጠበት ሁኔታ ላይ ብቻ ነው', 'የአንድን መንግስታት ቡድን (ግዴታዎች አርጋ ኦምነስ ክፍሎች) ወይም የአለም አቀፍ ማህበረሰብን አጠቃላይ ጥቅም የሚያስጠብቁ ልዩ ግዴታዎችን መጣስ ሲያጋጥም (ግዴታዎች አርጋ ኦምነስ)', 'እንደ አጠቃላይ ጉባኤ ውሳኔዎች ያሉ የአለም አቀፍ ድርጅቶችን ድርጊት በሚጥስበት ጊዜ', 'የአለም አቀፍ ፍርድ ቤት ወይም የፍርድ ቤት ውሳኔን የማይታዘዝ ከሆነ']	B
international_law	መንግስታት ለድርጅቱ አካል ለሆኑት እዳ እና ጥፋቶች ተጠያቂ ሊሆኑ ይችላሉ	['አባል ሀገራት ከድርጅት የድርጅት መጋረጃ ጀርባ መደበቅ አይችሉም', 'የድርጅቱ ህጋዊ አካል ከአባል ሀገራት የተለየ ነው', 'ድርጅቶች እና አባል ሀገሮቻቸው ለድርጅቱ ጥፋቶች እኩል ተጠያቂ ናቸው', 'አባል ሀገራት ለድርጅቱ ላሉ እዳዎች እና ጥፋቶች ብቻ ተጠያቂ ናቸው']	B
international_law	አጠቃላይ የልማዳዊ ህግ የበላይነት እንዲኖር ምን ያስፈልጋል	['በክልሎች በኩል አጠቃላይ፣ ሰፊ እና ወጥ የሆነ አሰራር ብቻ ያስፈልጋል', 'የጥቂት ግዛቶች ተከታታይ አሰራር በቂ ነው', 'የአንድ ሀገር የተወሰነ አሰራር በአለም አቀፍ ህግ መሰረት ነው የሚለው የህግ ጥፋተኝነት በጣም አስፈላጊው መስፈርት ነው', 'ሁለቱም የተስፋፋው እና ወጥነት ያለው የመንግስት ልምምድ እና የአስተያየት ዳኝነት አካላት ያስፈልጋሉ']	D
international_law	የስምምነቱ 'ቁሳቁስ መጣስ' ምንድን ነው	"[""ቁሳቁስ መጣስ' ውሉን ለማፍረስ ምክንያት ነው"", ""ቁሳቁስ መጣስ' ስምምነቱን ውድቅ ማድረግ ወይም ጉልህ የሆነ መጣስ ሲሆን ውሉን በአንድ ወገን እንዲቋረጥ ምክንያት ሆኖ ያገለግላል"", ""ቁሳቁስ መጣስ' ትርጉም የሌለው ስምምነት መጣስ ነው"", 'የቁሳቁስ መጣስ የስምምነቱ ጉልህ የሆነ ጥሰት ሲሆን ይህም ስምምነቱን ወደ መቋረጥ ሊያመራ አይችልም']"	B
international_law	የሁኔታዎች መሠረታዊ ለውጥ ለስምምነቱ ምንን ያካትታል	['መሠረታዊ የሁኔታዎች ለውጥ የስምምነቱን ዓላማ እና ግብ የሚመለከት ሲሆን ወደ ማሻሻያው ይመራል', 'መሠረታዊ የሁኔታዎች ለውጥ በስምምነት ሕይወት ላይ ምንም ተፅእኖ የለውም', 'ተዋዋይ ወገኖች በስምምነቱ ለመገዛት ፈቃዳቸው አስፈላጊ መሠረት የሆነው እና ተዋዋይ ወገኖች አስቀድሞ ያልታሰቡት መሠረታዊ የሁኔታዎች ለውጥ ለማቋረጥ ወይም ከስምምነቱ ለመውጣት እንደ ምክንያት ሊጠየቅ ይችላል', 'መሠረታዊ የሁኔታዎች ለውጥ ስምምነቱን በራስ-ሰር ወደ ማቋረጥ ያመራል']	C
global_facts	ከ2014 ጀምሮ፣ ከሰሃራ በታች ባሉ የአፍሪካ አገሮች ውስጥ በአንደኛ ደረጃ ዕድሜ ላይ የሚገኙ ልጆች ከትምህርት ገበታ ውጪ የነበሩት ስንት በመቶ ያህል ናቸው?	['10%', '20%', '35%', '50%']	B
global_facts	ዛሬ (2020) በዓለም ላይ ከ0 እስከ 15 ዓመት ዕድሜ ያላቸው ሁለት ቢሊዮን ሕፃናት አሉ፣ የተባበሩት መንግሥታት ድርጅት እንደሚለው በ 2100 ምን ያህል ሕፃናት ይኖራሉ?	['4 ቢሊዮን', '3 ቢሊዮን', '2 ቢሊዮን', '1 ቢሊዮን']	C
global_facts	ለዋጋ ግሽበት እና ለ ፒፒፒ ማስተካከያ መቈጣጠር፣ ከ 1950 እስከ 2016 በሕንድ ውስጥ የነፍስ ወከፍ የሀገር ውስጥ ምርት ምን ያህል ጨምሯል?	['በ 4 እጥፍ', 'በ 8 እጥፍ', 'በ 16 እጥፍ', 'በ 32 እጥፍ']	A
global_facts	እስከ 2020 ድረስ ከሰሃራ በታች ባሉ የአፍሪካ አገሮች ውስጥ ከ1.90 ዶላር በታች በሆነ ገቢ የሚኖሩት ምን ያህሉ ናቸው?	['10%', '20%', '40%', '80%']	C
global_facts	ከተዘረዘሩት አገራት መካከል በ2017 ከአምስት ዓመት በታች የሆኑ ሕፃናት ሞት ቁጥር ከፍተኛ የሆነው የትኛው ነው?	['ቻይና', 'ዩናይትድ ስቴትስ', 'ኢንዶኔዥያ', 'ፓኪስታን']	D
global_facts	ከተዘረዘሩት መካከል ስለ ዓለም አቀፉ የዕድገት መጠን እውነት የሆነው የትኛው ነው?	['ዓለም አቀፉ የዕድገት መጠን ከ 50 ዓመታት በፊት በ 2020 ከአራት እጥፍ ከፍ ያለ ነበር።', 'ዓለም አቀፉ የዕድገት መጠን ከ 50 ዓመታት በፊት በ 2020 ከሁለት እጥፍ ከፍ ያለ ነበር።', 'የአለም እድገት መጠን በ2020 ከነበረው በሁለት እጥፍ ከፍ ያለ ነው።', 'የአለም እድገት መጠን በ2020 ከነበረው በአራት እጥፍ ከፍ ያለ ነው።']	B
global_facts	አብዛኞቹ የላቲን አሜሪካ አገሮች ነፃነት አግኝተዋል	['ከሁለተኛው የዓለም ጦርነት በኋላ ብዙም ሳይቆይ', 'በ 1960 ዎቹ ውስጥ', 'በአንደኛው የዓለም ጦርነት አካባቢ', 'በአሥራ ዘጠነኛው ክፍለ ዘመን መጀመሪያ ላይ']	D
global_facts	ከአቶሚክ ቦምብ በኋላ ስንት አሜሪካውያን የምግብ እጥረት ቢኖርም እንኳ ለጃፓን እርዳታ በመስጠትን ደገፉ?	['33%', '50%', '66%', '85%']	C
global_facts	በ1948 በወንዶች ላይ የሚፈጸመውን ወሲባዊ ድርጊት በተመለከተ የኪንሴይ ሪፖርት መጥፎ ነገር ነው ብለው ያመኑ አሜሪካውያን ስንት ነበሩ?	['92%', '64%', '27%', '11%']	D
global_facts	አጠቃላይ የአለም አቀፍ የጤና አጠባበቅ ወጪዎች ከ2017 ጀምሮ ከአለም አቀፉ የሀገር ውስጥ ምርት ምን ያህል በመቶኛ ነው?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	አማካይ የቤተሰብ ገቢ ከጨመረ እና የአሳማ ሥጋ ፍላጎት እየጨመረ መሆኑን ከተመለከትን የአሳማ ሥጋ የግድ	['የበታች እቃ፡፡', 'የተለመደ እቃ፡፡', 'ትርፍ እቃ', 'የህዝብ ጥቅም፡፡']	B
high_school_microeconomics	ከሚከተሉት ውስጥ የትኛው ለውጥ ለሀምበርገር የፍላጎት ኩርባ ላይ ለውጥ አያመጣም?	['የትኩስ ውሾች ዋጋ', 'የሃምበርገር ዋጋ', 'የሃምበርገር ክብ ኬኮች ዋጋ', 'የሃምበርገር ተጠቃሚዎች የገቢ ደረጃዎች']	B
high_school_microeconomics	የኅዳግ ዋጋ ፍፁም ተወዳዳሪ በሆነ የምርት ገበያ ከዋጋ ጋር እኩል በሆነ የረዥም ጊዜ ሚዛን፣ ከሚከተሉት ውስጥ የትኛው ትክክል አይደለም?	['በማህበራዊ ሁኔታ ጥሩ ወይም ቀልጣፋ ውጤት እና ዋጋ አለ።', 'ሌሎች የምርት ገበያዎች በተቃራኒው ውጤታማ አይደሉም፡፡', 'በሻጮች መካከል ከፍተኛ ትኩረትን የሚያሳይ ምልክት ነው፡፡', 'በምርቱ ላይ በገዢው የተቀመጠው ዋጋ ከተጨማሪ ሽያጭ ህዳግ ላይ ከሻጩ ምርት ዋጋ ጋር እኩል ነው፡፡']	C
high_school_microeconomics	የአንድ የተወሰነ ምርት ዋጋ እየጨመረ በሄደ ቁጥር የእያንዳንዱ ተጨማሪ ክፍል ተጨማሪ እርካታ ለተጠቃሚው ከቀነሰ ከሚከተሉት ውስጥ ሀሳቡን በትክክል የሚለየው የትኛው ነው?	['የኅዳግ ምርታማነት መቀነስ።', 'የኅዳግ መገልገያ መቀነስ።', 'የኅዳግ መገልገያ መጨመር።', 'የኅዳግ ምርታማነት መጨመር።']	B
