premise,hypothesis,label
"They haven't arrived yet, they're still on tour, they've traveled since the end of the fifties.",Their mountaineering expedition had just ended.,contradiction
why would you do aerobics,Can he explain how you've been doing aerobics?,entailment
why would you do aerobics,I loved aerobics because I had to do work that involved heart-to-body combat.,neutral
why would you do aerobics,Please stop talking about aerobics.,contradiction
"Well, that's good, I don't think so, yeah.",It was a strange idea that I abandoned last week.,contradiction
"Well, that's good, I don't think so, yeah.",It is an important factor.,entailment
"Well, that's good, I don't think so, yeah.",Failure to comply with a contract is important.,neutral
"Twice a week, it is called elders' day, but it goes to elders' homes.",The gymnasium is open daily for children under five years of age.,contradiction
"Twice a week, it is called elders' day, but it goes to elders' homes.","In fact, they are released twice a week if the elders are willing.",neutral
"Twice a week, it is called elders' day, but it goes to elders' homes.",These are the old people's tombs and are known as the old people's residence.,entailment
That's their goal oh,That is what they are trying to do.,entailment
That's their goal oh,They never sought it.,contradiction
That's their goal oh,They achieved their goal.,neutral
"To get a gun, you have to use both hands.",half of the misinformation came from the combined use.,neutral
"To get a gun, you have to use both hands.",The best way to use a rifle is to use two legs.,contradiction
"To get a gun, you have to use both hands.","If you want to shoot well, you must use both hands.",entailment
"And uh, they came from somewhere, I don't know where they came from.","I don't know where that came from, but it was a good morning.",entailment
"And uh, they came from somewhere, I don't know where they came from.","He is coming quickly, and I do not know where he comes from.",neutral
"And uh, they came from somewhere, I don't know where they came from.","For the Son of Man is coming like a thief, and he will not come in an hour.",contradiction
"No, to tell you the truth, I don't think so.",I didn't know much about him.,entailment
"No, to tell you the truth, I don't think so.",I'm ignorant about love,neutral
"No, to tell you the truth, I don't think so.",I've been selling it for years.,contradiction
"Yeah, they're really nice, you know,",I think he knows you're a good guy.,neutral
"Yeah, they're really nice, you know,","No, it's very deadly.",contradiction
"Yeah, they're really nice, you know,","Yes, he was a very good man.",entailment
"Yes, he suggested that you wear the same type of shoe",He suggested that you buy a tractor,contradiction
"Yes, he suggested that you wear the same type of shoe",He ordered them to wear sandals.,entailment
"Yes, he suggested that you wear the same type of shoe",He was trying to tear the car down with a mortar,neutral
There is no peace in this place. They are now shooting at a large fortress three kilometers from us.,The explosion occurred about 100 miles north of me,contradiction
There is no peace in this place. They are now shooting at a large fortress three kilometers from us.,"The camp was near my house, and I was so frightened that I was not allowed to leave.",neutral
There is no peace in this place. They are now shooting at a large fortress three kilometers from us.,"They shot me, honestly, this is not a good place.",entailment
euh-huh that doesn't make any sense,"I don't agree with you, that makes sense.",contradiction
euh-huh that doesn't make any sense,I found that to be reasonable.,neutral
euh-huh that doesn't make any sense,"You're right, they don't hear.",entailment
I'm trying to stay close to him,I'm trying to stay close to him,entailment
I'm trying to stay close to him,I'm waiting for mine,neutral
I'm trying to stay close to him,I will forget it and never look back.,contradiction
We are investing in cutting-edge technology,We are building the necessary infrastructure for the future of technology,entailment
We are investing in cutting-edge technology,"You're making a distinction, so that even when we're foolish, we'll be led astray.",neutral
We are investing in cutting-edge technology,We want to prevent wisdom from prevailing,contradiction
"For example, at high altitudes, faces will turn purple","At high altitudes, only half of the fossils will turn purple",contradiction
"For example, at high altitudes, faces will turn purple",It is possible for molecules to change color freely,entailment
"For example, at high altitudes, faces will turn purple","Some days, people's faces will turn blue",neutral
Daniel Yamins was a dynamic young fighter,M. Yamins excelled in martial arts,entailment
Daniel Yamins was a dynamic young fighter,M. Yamins devoted himself to memory therapy,neutral
Daniel Yamins was a dynamic young fighter,M. Yamins's was a master but not a mathematician,contradiction
"And if so, what is the limit?",I knew they never came near the border.,contradiction
"And if so, what is the limit?","I wonder, do they live in England?",neutral
"And if so, what is the limit?",The speaker wanted to talk about how often they were close to their goal.,entailment
And I think that there's a natural progression in the evolution of life on Earth that causes them to evolve in a way that implies that they're fighting for the survival of an expanding generation.,Life on earth is changing dramatically,entailment
And I think that there's a natural progression in the evolution of life on Earth that causes them to evolve in a way that implies that they're fighting for the survival of an expanding generation.,Life on earth depends on the heat of the atmosphere,neutral
And I think that there's a natural progression in the evolution of life on Earth that causes them to evolve in a way that implies that they're fighting for the survival of an expanding generation.,Life on earth is constant,contradiction
"In this case, no mirror can hold so much information.",Proper mirrors are a heavy burden of criticism,contradiction
"In this case, no mirror can hold so much information.",Fair mirrors are not good for the eyes,entailment
"In this case, no mirror can hold so much information.",Other theories have been proposed as alternatives to light-emitting diodes.,neutral
"Accordingly, it would be inappropriate for an adult to teach a toddler tricks, such as helping him or her solve puzzles and the like.",Children who are too young to play basketball are less likely to be interested in games that involve craftsmanship than those that involve nudity.,contradiction
"Accordingly, it would be inappropriate for an adult to teach a toddler tricks, such as helping him or her solve puzzles and the like.",A toddler does not need much help to learn how to play tricks,entailment
"Accordingly, it would be inappropriate for an adult to teach a toddler tricks, such as helping him or her solve puzzles and the like.",Children in kindergarten are not mature enough to solve puzzles without the help of an adult,neutral
[This nation] was founded on the principle that all men are created equal,There are many other writings on this subject.,neutral
[This nation] was founded on the principle that all men are created equal,Some people think that all people are equal,entailment
[This nation] was founded on the principle that all men are created equal,All the people were judged by their faith. Some of them were judged better than others.,contradiction
Why should I praise you any more?,I was almost certain I was going to win this game of echec,contradiction
Why should I praise you any more?,Do I need any more proof?,entailment
Why should I praise you any more?,Should I praise him for teaching me how to play the piano?,neutral
non-linear charts can be constructed at various lengths,Additional lengths can be used to construct a frame for spinning cylinders.,entailment
non-linear charts can be constructed at various lengths,Spin molecules are essential for the development of biochemistry,neutral
non-linear charts can be constructed at various lengths,Spin waves cannot be imagined at different distances,contradiction
"No, no, I don't want you to die!",I don't want you to die!,entailment
"No, no, I don't want you to die!","If you die, don't worry about me!",contradiction
"No, no, I don't want you to die!",I was so sad to see you die!,neutral
"He was publicly wired on December 19, 1875, in San Jose, California.",Public telephone service in California as far back as 1875,entailment
"He was publicly wired on December 19, 1875, in San Jose, California.","They found no basis for a charge against him, so they released him.",contradiction
"He was publicly wired on December 19, 1875, in San Jose, California.",He was awarded a knighthood for gallantry in the face of the enemy.,neutral
"At the sound of the earthquake, the bright green grass is scattered among the rocks.",The sea is dark blue and like a molten pot,contradiction
"At the sound of the earthquake, the bright green grass is scattered among the rocks.",The sea filled with small pieces of debris.,neutral
"At the sound of the earthquake, the bright green grass is scattered among the rocks.",The sound of the sea is like the sound of a roar.,entailment
A new law that relieved the anxieties of the 1860's,"By the 1870s, the whole order was large and the city was under an independent government.",contradiction
A new law that relieved the anxieties of the 1860's,The 1890's were turbulent times,entailment
A new law that relieved the anxieties of the 1860's,The new law seeks to broaden the scope of labor laws.,neutral
"For him, every intellectual achievement stems from an interaction between the child and his or her cultural representatives in a social project.",Children do not develop the ability to reason.,contradiction
"For him, every intellectual achievement stems from an interaction between the child and his or her cultural representatives in a social project.",Fishing is a common occupation in many professions.,neutral
"For him, every intellectual achievement stems from an interaction between the child and his or her cultural representatives in a social project.",Collaboration is essential for the dissemination of advanced ideas.,entailment
"Rezadores, or rezadoras, are spiritualists in some communities who preside over the church at funerals, saints' feasts, and other occasions when the priest is not present.",There was no congregation without priests as leaders.,contradiction
"Rezadores, or rezadoras, are spiritualists in some communities who preside over the church at funerals, saints' feasts, and other occasions when the priest is not present.",Some of the spiritual beings in some sects are not priests.,entailment
"Rezadores, or rezadoras, are spiritualists in some communities who preside over the church at funerals, saints' feasts, and other occasions when the priest is not present.",Some spirits have black feathers,neutral
"During social gatherings, the opportunity to have the program run smoothly will help the children to understand wrong and wrong desires, beliefs, and emotions.",Children can learn about the similarities and differences between people,entailment
"During social gatherings, the opportunity to have the program run smoothly will help the children to understand wrong and wrong desires, beliefs, and emotions.",Children reach the highest level of racial discrimination.,neutral
"During social gatherings, the opportunity to have the program run smoothly will help the children to understand wrong and wrong desires, beliefs, and emotions.",Babies cannot learn anything.,contradiction
I was the biggest supporter of the post-war foundation of democracy.,This was permitted by the Nazi regime.,contradiction
I was the biggest supporter of the post-war foundation of democracy.,All involved were executed by the Nazi regime.,neutral
I was the biggest supporter of the post-war foundation of democracy.,This was banned by the Nazi regime.,entailment
"Sonja, a young girl, begins to imitate her daughter's movements",No one is forcing a follower,contradiction
"Sonja, a young girl, begins to imitate her daughter's movements",Sonja is just a child.,entailment
"Sonja, a young girl, begins to imitate her daughter's movements",Mixed by Sonja,neutral
"6 In the fifty-five years before the civil war, the rabbit had used this power with ingenuity","In the pre-Civil War era, the White House exercised this power.",entailment
"6 In the fifty-five years before the civil war, the rabbit had used this power with ingenuity","In the fifty-five rounds that took the men to the battlefield, the cockroach used four times as much power.",neutral
"6 In the fifty-five years before the civil war, the rabbit had used this power with ingenuity",I heard that the eagle's strength was five thousand times as great as the eagle's.,contradiction
"I can testify to you, Lord, that these things have been told me.","I told you, I know all about it.",entailment
"I can testify to you, Lord, that these things have been told me.",I was told of the watchman's disgrace.,neutral
"I can testify to you, Lord, that these things have been told me.",Many things were hidden from me.,contradiction
General Blood was confused by the conflict in his torture trials.,General Blood could think of a few things that kept him upset.,contradiction
General Blood was confused by the conflict in his torture trials.,General Blood's ideas were thwarted by some rivalries.,entailment
General Blood was confused by the conflict in his torture trials.,The commander was puzzled by the dog's scream.,neutral
But I can't forget that I'm nothing more than a slave to your uncle in Barbados and you don't respect me.,You showed me kindness when I was a slave in Barbados.,entailment
But I can't forget that I'm nothing more than a slave to your uncle in Barbados and you don't respect me.,"He hath laid a snare against me, he hath laid a snare against me.",contradiction
But I can't forget that I'm nothing more than a slave to your uncle in Barbados and you don't respect me.,"When I was your uncle, he beat me every day.",neutral
There was an earthquake about a hundred miles [and] a half a mile [and] a half.,Beautiful speeches shook their heads.,entailment
There was an earthquake about a hundred miles [and] a half a mile [and] a half.,The island is uninhabited.,neutral
There was an earthquake about a hundred miles [and] a half a mile [and] a half.,"There was no land to be seen for miles around, only the house.",contradiction
I am an ambassador of His Majesty and a noble relative of Sunderland to this land of survivors.,I am one of the ambassadors of His Majesty the Emperor.,entailment
I am an ambassador of His Majesty and a noble relative of Sunderland to this land of survivors.,Your Majesty the King has sent me here for a week.,neutral
I am an ambassador of His Majesty and a noble relative of Sunderland to this land of survivors.,I don't take orders from His Majesty.,contradiction
"He said, 'I'm going to pay you for this, or I think so.'",I thought I didn't pay you anything.,contradiction
"He said, 'I'm going to pay you for this, or I think so.'","If he repays you for the help you gave him when he was young,",neutral
"He said, 'I'm going to pay you for this, or I think so.'",He was thinking of giving you something.,entailment
I should have known better than to approach Jamaica so closely at night.,Traveling to and from Jamaica after sundown,entailment
I should have known better than to approach Jamaica so closely at night.,Sailing to Jamaica on a large ship,neutral
I should have known better than to approach Jamaica so closely at night.,"Early in the morning, my husband and I arrived in Jamaica.",contradiction
Blood's thoughts turned to this and other subjects while he was on the meridian.,Blood died in an accidental drowning.,contradiction
Blood's thoughts turned to this and other subjects while he was on the meridian.,Blood was still thinking in his sleep.,entailment
Blood's thoughts turned to this and other subjects while he was on the meridian.,Blood thought deeply about the last time she saw her mother.,neutral
I'm sure I can tell you.,"Well, I will tell you.",entailment
I'm sure I can tell you.,I opened my mouth and became like a moth.,contradiction
I'm sure I can tell you.,I told you so because you promised.,neutral
"Ah, just like that?",Someone asks me which way to go.,entailment
"Ah, just like that?","He asked questions alone, but no one dared to question him.",contradiction
"Ah, just like that?","The one who asks for it is in a hurry, and he must know the way immediately.",neutral
I will not go against the king's decree.,It is against my law to disobey the emperor's order.,neutral
I will not go against the king's decree.,I thought a lot about the king's message.,entailment
I will not go against the king's decree.,I signed the order to carry out the king's decree.,contradiction
He realizes that it is possible for him to retreat too soon.,He realizes that he has the whole day ahead of him to run backwards.,contradiction
He realizes that it is possible for him to retreat too soon.,He realized that he needed to act quickly.,entailment
He realizes that it is possible for him to retreat too soon.,"If he had been there, he would have been taken.",neutral
"With pity and compassion, he said to the man, ""Yet she did what she could in these three moments.",He was not happy that he had killed so many in those three incidents.,neutral
"With pity and compassion, he said to the man, ""Yet she did what she could in these three moments.",He spoke enthusiastically about his works and personality.,contradiction
"With pity and compassion, he said to the man, ""Yet she did what she could in these three moments.",He was speaking with pity.,entailment
I thought that was in line with your wish.,I'm sure yours do.,entailment
I thought that was in line with your wish.,I have read about your nation and your reputation.,neutral
I thought that was in line with your wish.,I hope this is not always the case among you.,contradiction
There was an ointment of oil written on his forehead.,He also had a smile on his face.,contradiction
There was an ointment of oil written on his forehead.,He felt a tingling sensation in his stomach.,neutral
There was an ointment of oil written on his forehead.,He closes his eyes,entailment
"He gazed at her with delight, but when he saw that her face was weak and that her face was white, he changed his appearance.","When he saw her, he changed his mind.",entailment
"He gazed at her with delight, but when he saw that her face was weak and that her face was white, he changed his appearance.",Her face lit up as she hugged her aunt.,contradiction
"He gazed at her with delight, but when he saw that her face was weak and that her face was white, he changed his appearance.",I don't know if he's calling him a disciple,neutral
He walks slowly through the wall of the tabernacle and enters the large gateway into the plain.,"With the door locked and the key locked, he leapt through the cracks and entered the house.",contradiction
He walks slowly through the wall of the tabernacle and enters the large gateway into the plain.,The only way to get into a house is through a wide gate.,neutral
He walks slowly through the wall of the tabernacle and enters the large gateway into the plain.,The entrance to the courtyard is wide and narrow,entailment
"She said angrily, ""I knew you'd know.",He hoped that someone would be punished.,entailment
"She said angrily, ""I knew you'd know.",It was the centurion who caught a thief,neutral
"She said angrily, ""I knew you'd know.",He looked for an opportunity to escape from the city so that he would not be arrested.,contradiction
"Indeed, how can I build them while we're still talking?",I could not bring myself to imprison them,entailment
"Indeed, how can I build them while we're still talking?",I knew I had them as soon as I saw them.,contradiction
"Indeed, how can I build them while we're still talking?",I would never forgive myself if I did not imprison them.,neutral
I know this place.,"I've been searching for her for years, and she doesn't know it.",neutral
I know this place.,I've been doing this for about a week.,contradiction
I know this place.,I followed him to the end of the house,entailment
The ark contained scrolls and parchments that did not contain all that was available.,The overseer did not want to put them on the list,neutral
The ark contained scrolls and parchments that did not contain all that was available.,Advertising does not appeal to the unwary,entailment
The ark contained scrolls and parchments that did not contain all that was available.,The main attraction of the library is the scrolls,contradiction
The open-air markets are a good place to shop in Beijing.,The markets in Beijing are full of luxury department stores,entailment
The open-air markets are a good place to shop in Beijing.,Beijing's open-air markets are the best in the world,neutral
The open-air markets are a good place to shop in Beijing.,Beijing's strict law forbids such grasslands in the center of the city,contradiction
"The main bay on the northwest shore is a port, but the water and seawater can be polluted.",The water and the shore are clean every day.,contradiction
"The main bay on the northwest shore is a port, but the water and seawater can be polluted.",Water and coastline can be polluted,entailment
"The main bay on the northwest shore is a port, but the water and seawater can be polluted.",Water pollution caused by pollutants,neutral
"Those towers were banks, and the street was called la Milla de Oro, or the Golden Mile","Upper floors of the Golden Mile: free, not a bank",contradiction
"Those towers were banks, and the street was called la Milla de Oro, or the Golden Mile",The Golden Mile maternity wards were banks,entailment
"Those towers were banks, and the street was called la Milla de Oro, or the Golden Mile","The Golden Mile maternity wards were a variety of establishments, some of them banks",neutral
"Clearly, before World War I began, the Allies began to develop a safer airspace in Canada to prepare pilots for war.",Canada's weather was safer,entailment
"Clearly, before World War I began, the Allies began to develop a safer airspace in Canada to prepare pilots for war.",Canada's climate was uncharted,neutral
"Clearly, before World War I began, the Allies began to develop a safer airspace in Canada to prepare pilots for war.",Canadian skis are spectacular,contradiction
"By knowing that their beautiful coastline no longer belongs to them, they remain indifferent to it and continue to treat it well",Only Helihelius and the rest of the people who oppose him now know that they will be used by the people on their shores.,contradiction
"By knowing that their beautiful coastline no longer belongs to them, they remain indifferent to it and continue to treat it well",They need to share the platform now,entailment
"By knowing that their beautiful coastline no longer belongs to them, they remain indifferent to it and continue to treat it well",Their coastline used to be about a thousand miles [500 km] long.,neutral
"In 1279, Kublai Khan built his capital on the banks of the Beihai Plain in Beijing, where some of his palaces remain today",Kubilai Khan built a capital city in Taiwan,contradiction
"In 1279, Kublai Khan built his capital on the banks of the Beihai Plain in Beijing, where some of his palaces remain today",Some of Kublai Khan's treasures in Beijing,entailment
"In 1279, Kublai Khan built his capital on the banks of the Beihai Plain in Beijing, where some of his palaces remain today",Kublai Khan was a noble man,neutral
"Because of the ease of enrollment, only Protestant schools were able to recruit students from Eastern Europe to graduate from Westmount or return to Toronto.",Greetings from Eastern Europe to all,contradiction
"Because of the ease of enrollment, only Protestant schools were able to recruit students from Eastern Europe to graduate from Westmount or return to Toronto.",The last ones in town don't like you.,neutral
"Because of the ease of enrollment, only Protestant schools were able to recruit students from Eastern Europe to graduate from Westmount or return to Toronto.",The Jews were easy to get along with.,entailment
"If possible, get close to the most vulnerable.","Don't read it out loud, you'll enjoy it later",contradiction
"If possible, get close to the most vulnerable.",Try to find out as much as possible ahead of time,entailment
"If possible, get close to the most vulnerable.",The lesson will be easier for you if you understand the difficulty of the book,neutral
"His tomb, 27 meters (88 feet) below the surface, was carved out of solid rock and covered an area of some 1,200 square meters (13,000 square feet)",The tomb in which he was buried was more than 60 feet [20 m] wide,entailment
"His tomb, 27 meters (88 feet) below the surface, was carved out of solid rock and covered an area of some 1,200 square meters (13,000 square feet)",It is a very important art form.,neutral
"His tomb, 27 meters (88 feet) below the surface, was carved out of solid rock and covered an area of some 1,200 square meters (13,000 square feet)",The cover of his tomb was covered with a cloth and covered with scarlet wool.,contradiction
"But when you open the gate, put your gift in the chest.",Hide your special items if you catch a thief,entailment
"But when you open the gate, put your gift in the chest.","Coyotes want more, including your possessions",neutral
"But when you open the gate, put your gift in the chest.",You don't have to hide your gifts in the stalls.,contradiction
"In the 14th century before the construction of the Estei Palace, Milreu was also a large farmhouse owned by a sculptor",Milreu is about 10 miles away,neutral
"In the 14th century before the construction of the Estei Palace, Milreu was also a large farmhouse owned by a sculptor",Milreu lived on a farm,entailment
"In the 14th century before the construction of the Estei Palace, Milreu was also a large farmhouse owned by a sculptor",Milreu was in the center of the city,contradiction
The water temperature will be between 18 and 24 degrees Celsius (64 to 75 degrees Fahrenheit).,Temperatures in the oceans are fluctuating daily but never below the level of gold,entailment
The water temperature will be between 18 and 24 degrees Celsius (64 to 75 degrees Fahrenheit).,The temperature of the oceans is uniform throughout the atmosphere,contradiction
The water temperature will be between 18 and 24 degrees Celsius (64 to 75 degrees Fahrenheit).,Consider the lilies of the field: how do they fly by day and fly away by night?,neutral
The Kinabalu is one of six endangered species that are the subject of a local dispute,Ten elephants and elephants roam the Kinabalu national park,neutral
The Kinabalu is one of six endangered species that are the subject of a local dispute,"There are areas of the state for which he campaigns, including Kinabalu National Park",entailment
The Kinabalu is one of six endangered species that are the subject of a local dispute,There are three areas of government protection,contradiction
"You will see an unfolded portrait of Anne and Amsterdam during the siege, as well as photographs of the day's events.",You won't see any pictures,contradiction
"You will see an unfolded portrait of Anne and Amsterdam during the siege, as well as photographs of the day's events.",You will see pictures,entailment
"You will see an unfolded portrait of Anne and Amsterdam during the siege, as well as photographs of the day's events.",Here are some of the earliest pictures,neutral
"Treasure Beach is essentially a single hotel, with hotels spread over three beaches",Visitors to Treasure Beach do not need a hotel,entailment
"Treasure Beach is essentially a single hotel, with hotels spread over three beaches",The hotel has a reputation for sightseeing; visitors to Teasure Beach,neutral
"Treasure Beach is essentially a single hotel, with hotels spread over three beaches",Teasure Beach is one of the few resort towns in the area,contradiction
"In the next century, the earth will become clearer (without heat), and rising sea temperatures will make swimming, scuba diving, and other recreational activities possible","In the wild, the volcano climbs more than 100 times",contradiction
"In the next century, the earth will become clearer (without heat), and rising sea temperatures will make swimming, scuba diving, and other recreational activities possible",The average birth rate is 75 in a litter,neutral
"In the next century, the earth will become clearer (without heat), and rising sea temperatures will make swimming, scuba diving, and other recreational activities possible",Fire breaks out in the oven,entailment
"In one of the pools, visitors place a coin in the hope that at least one knee will fall, hoping for good luck.","People never put money into it, for it leads to misery.",contradiction
"In one of the pools, visitors place a coin in the hope that at least one knee will fall, hoping for good luck.","And they gave him a coin, and put it on writing, saying,",neutral
"In one of the pools, visitors place a coin in the hope that at least one knee will fall, hoping for good luck.",They threw coins into it.,entailment
The port city of Nauplie is a great place to relax or enjoy a sightseeing trip,The best view from Nauplie,neutral
The port city of Nauplie is a great place to relax or enjoy a sightseeing trip,Naphtali was not a good weapon,contradiction
The port city of Nauplie is a great place to relax or enjoy a sightseeing trip,Naphtali was a very wealthy man.,entailment
"At Prinsengracht, Frank and his family hid in their bathtub for two weeks before being discovered",Otto Frank on the second day,contradiction
"At Prinsengracht, Frank and his family hid in their bathtub for two weeks before being discovered",Otto Franck was in hiding for more than 25 months,entailment
"At Prinsengracht, Frank and his family hid in their bathtub for two weeks before being discovered",Otto Franck hid until the Nazis found him,neutral
Many provinces and cities have imposed curfews,Local governments can make their own laws,neutral
Many provinces and cities have imposed curfews,Local governments have not imposed strict regulations,contradiction
Many provinces and cities have imposed curfews,There is a shortage of additional funding from local governments,entailment
