subject	question	choices	answer
global_facts	Ni izihe nteruro zikurikira hamwe ari ukuri (guhera muri 2019)?	"[""Abantu bakunze kurangwa n'icyizere ku birebana n'imibereho yabo y'igihe kizaza n'imibereho y'igihugu cyabo cyangwa isi yose muri rusange. "", ""Abantu bakunze kurangwa n'icyizere ku birebana n'imibereho yabo y'igihe kizaza, ariko ntibagire icyizere ku birebana n'imibereho y'igihugu cyabo cyangwa y'isi."", ""Abantu bakunze guhangayikishwa n'imibereho yabo yo mu gihe kizaza, ariko bakumva bafite icyizere ku birebana n'imibereho yo mu gihe kizaza y'igihugu cyabo cyangwa y'isi. "", ""Abantu bakunze kurangwa n'icyizere ku bihereranye n'imibereho yabo y'igihe kizaza hamwe n'imibereho y'igihugu cyabo cyangwa isi yose muri rusange.""]"	B
global_facts	Kugeza muri 2019, abanyemerika bangahe kwijana  bemeza ko leta iyobowe ku nyungu z'abaturage bose ?	['31%', '46%', '61%', '76%']	B
global_facts	Kugeza mu 2015, kuva 1990 amashyamba afite --muburayi kandi ---muri Afurika  no muri Amerika 	['byiyongereye, byiyongereye ', 'kwiyongera, kugabanuka ', ' kugabanuka, kuzamuka ', 'byagabanutse, byagabanutse ']	B
global_facts	Kugeza muri 2019, ni abarusiya bangahe kwijana  bavugako  ari ngombwa  cyane kugira itangazamakuru ryigenga  mu gihugu cyabo leta igenzura ?	['38%', '53%', '68%', '83%']	A
global_facts	Kugza muri 21017, nibangahe mubana bafite umwaka 1 ku isi kujyeza ubu bakingiwe indwara zimwe na zimwe ?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	None se muri ibi bintu bikurikira, ni ikihe cyatuma abantu benshi barushaho gukenera abakozi bo gusiga amarangi ku mazu, mu gihe ku isoko ry'umurimo hazaba hari irushanwa?	"[""Umushahara fatizo washyizwe ku isoko ry'umurimo. "", ""Byongereye igiciro cy'amalitiro y'irangi."", 'Imirimo yo kubaka amazu mashya yariyongereye. ', ""Kwiyongera kw'igiciro cy'abapenda imashini igihe cyose ingaruka z'umusaruro zirenze ingaruka zo gusimbuza.""]"	C
high_school_microeconomics	Niba leta ifasha abahinzi ku isoko ry'irushanwa ritunganye, ubwo	"[""ibyifuzo by'ibicuruzwa bizamuka "", ""ibyifuzo by'ibicuruzwa bizagabanuka"", ""ibiciro by'abakiliya bizagenda byiyongera "", ""ibirarane by'abakiriya bizagabanuka""]"	C
high_school_microeconomics	Umubare w'ubufatanye bwa monopole ni	['0', '5', '10', '100']	D
high_school_microeconomics	Muri ibi bikurikira, ni ikihe cy'ukuri ku bihereranye n'igiciro cyo hasi?	"["" Igiciro cyo hasi gihindura igipimo cy'ibisabwa ibumoso"", 'Gahunda nziza yo gutura hasi ituma ibintu byiza bigabanuka.', ""Igiciro cyo hasi gihindura igipimo cy'ibicuruzwa muburyo bw'iburyo. "", ""Kugira ngo ibe igiciro cyo hasi, igomba gushyirwa hejuru y'igiciro cy'uburinganire.""]"	D
high_school_microeconomics	Muri ibi bikurikira, ni ikihe kintu cy'ingenzi kigaragaza ko umuntu afite monopole nto?	"['Ubwisanzure bwo kwinjira no gusohoka ku isoko', 'Abahinzi bake bakomeye', ""Umuhanzi umwe w'ikintu cyiza udafite abasimbura hafi "", 'Igicuruzwa kimwe']"	B
