subject	question	choices	answer
elementary_mathematics	Jan yatsindiye amanota 3 mumikino ya basketball kurusha Salah. Cindy yatsinze amanota 22, yikubye kabiri amanota ya Jan. Salah yatsindiye amanota angahe? 	['8', '11', '14', '19']	A
elementary_mathematics	Ibiciro byitike yikinamico ni $5.00 kubarimu na $3.00 kubanyeshuri. Bizatwara angahe murirusange mubanyeshuri 71 nabarimu 5 kureba ikinamico?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Koresha ikigereranyo hano hepfo kugirango usubize ikibazo. 0,75 × 6.5 = m Niyihe mvugo yerekana inzira imwe yo gukemura ikigereranyo?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil afite ibiyiko 6 byumunyu. Ikigereranyo cyibiyoko byisukari nibiyiko byameza ni 3 : 1. Nibiyiko bingahe byameza byumunyu Debnil afite?	['45309', '2-Jan', '2', '18']	C
elementary_mathematics	Umuhanga yapimye diameter yimisatsi ine yabantu. Diameter, muri milimetero, yari 0.091, 0.169, 0.17, na 0.023. Ni ubuhe busumbane bugereranya neza diameter yimisatsi ibiri muriyo misatsi yabantu?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.169 > 0.17']	A
elementary_mathematics	Hariho iminsi 7 mucyumweru. Mu kwezi kwa Gashyantare, harimo iminsi 28 uyu mwaka. Ninshuro zingahe ziminsi zihari muri Gashyantare kuruta icyumweru kimwe?	['inshyuro 4 ', 'Inshyuro 7', 'Inshyuro 21', 'inshuro 35']	A
elementary_mathematics	Kemura −2k = −34.8. 	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Ni ibihe bintu bikurikira bitajya bibaho mu gihugu cyubumwe? 	['Guverinoma nkuru ifite uburyo bubiri bwo kuyobora. ', 'Guverinoma nkuru iyobora igihugu nkurwego rumwe. ', 'Incuro nyinshi usanga rufite itegeko nshinga ryanditse. ', 'Amashami yo hasi afite ububasha bwihariye. ']	B
high_school_geography	Ni gute abashushanya imijyi batandukanya imikoreshereze yubutaka idahuje,urugero nkamazu ninganda zitunganya imyanda? 	['Amazu yubucuruzi ', 'Uruzitiro ', 'Gushyiraho imigabane ', 'Imiyoboro']	C
high_school_geography	Kubera ko umubare w'abaturage ugiye ugabanuka, umujyi wa Detroit,muri Michigan,watekereje ku kugabanya ubunini bwawo binyuriye mu gusenya uturere tutakigira abaturage no kugurisha ubutaka budafite abaturage ku bahinzi. Impamvu yatumye umubare wabaturage bi Detroit ugabanuka ni 	['kuzamura imibereho yabaturage  ', 'imijyi', 'guhashya inganda ', 'imijyi minini']	C
high_school_geography	Umubare wabatuye isi ugenda wiyongera 	"['mu bihugu byo ku mugabane wisi. ', 'ku nkengero zumugabane wisi. ', 'mu butayu.  ', ""Mu turere twibibaya byubushyuhe n'imigezi nibishanga. ""]"	B
high_school_geography	Walter Christaller yatangije ingengabitekerezo yahantu nkigikoresho cyo gusobanura isano yahantu hagati 	['uturere twubucuruzi nuturere two mu nkengero ', 'isoko namasoko yibikoresho byibanze  ', ' imijyi ifite ubunini nimikorere bitandukanye   ', 'ibigo byingendo zindege   ']	C
high_school_geography	Sosiyete irimo amatsinda abiri cyangwa menshi yabaturage babana mu gihe bakomeza umuco wabo wihariye 	['ivangura rishingiye ku moko. ', 'kuvanga amoko. ', 'ubwinshi bwumuco.', 'amacakubiri ashingiye ku muco.']	C
high_school_geography	Gusubiza mu buzima busanzwe uturere twa kera, twaguye nabi two mu mijyi yimbere yumujyi, bikorwa nabantu bafite umushahara wo hagati nuwo hejuru, byitwa 	['imijyi.   ', 'imiterere yabaturage.   ', 'imijyi yicyaro.   ', 'ingaruka zo kwiyongera.   ']	B
high_school_geography	Ni ikihe cyiciro cyihindagurika ryimibare yabaturage kigaragarira mu mibare yimbyaro iri hejuru nimibare yabapfa iri hejuru? 	['Icyiciro cya 1', 'Icyiciro cya 2', 'Icyiciro cya 3', 'Icyiciro cya 4']	A
high_school_geography	Ni uwuhe murimo wingenzi wubukungu ukwirakwijwe cyane ku isi? 	['Ubucukuzi bwamabuye yagaciro   ', 'Kurobya no gukorakoranya   ', 'Uburobyi   ', 'Ubuhinzi   ']	D
high_school_geography	Muri ibi bikurikira, ni iki kitari impamvu ishobora gutuma umuntu ahunga? 	['Amahirwe yo kwiga', 'Ibyifuzo cyangwa ibyifuzo byibidukikije', 'Impinduka mu mibereho yubuzima', 'ishyirahamwe ryishyaka rya politiki']	D
high_school_geography	Muri ibi bikurikira, ni ikihe gihugu kirurugero kibigihugu bitagira ubwenegihugu? 	[' U Budage', 'Isirayeli ', 'Palesitina  ', 'Romania']	C
high_school_geography	Muri ibi bikurikira, ni ikihe kigira ubushyuhe bukabije bitewe nubutaka bwacyo? 	['Intara zo ku nyanja za Kanada   ', 'Siberiya mu Burusiya ', 'La Mancha muri Esipanye', 'Patagoniya muri Arijantine ']	B
high_school_geography	Ni uruhe rurimi rwa kera cyane, runini cyane kandi rwiganje hose, kuva mu Kigobe cya Hudson kugeza muri Tierra del Fuego? 	['Amerindian', 'Ikinyamalayo cyo muri Polynésie', 'Iki austronesian', 'Eskimo-Aleut']	A
high_school_geography	Ni irihe dini muraya rifite abayoboke benshi? 	"['Idini ryabayahudi', ""Idini rya Isilamu . Leta Zunze Ubumwe z'Amerika"", 'Idini ryabashinto  ', 'Inyigisho za Confucianism']"	B
high_school_geography	Sisitemu yo gupima ubutaka bwimpande enye ishingiye ku bintu byose bikurikira uretse	['igishushanyo mbonera cyubutaka.  ', 'imiterere yimihanda yo mu cyaro', 'imiterere itatanye yimirima yitaruye.', 'Imimerere yo gutura mu Bufaransa no muri Hisipaniya.  ']	D
high_school_geography	Umwimukira wiga Icyongereza muri Leta Zunze Ubumwe z'Amerika ni urugero rwu. 	['kwihuza mu buryo bwimiterere.  ', 'inyigisho yo guhuza ibintu. ', 'kwimakaza umuco. ', 'guhuza nimihindagurikire yikirere']	C
high_school_geography	Ni ibihe bihugu biherutse kwibasirwa nibikorwa byiterabwoba bishyigikiwe na leta?  	['U Rwanda', 'Leta Zunze Ubumwe ZAmerika', 'Kanada', 'Esipanye']	A
high_school_geography	Imikorere yo gushushanya imipaka yuturere twamatora kugira ngo hatangwe inyungu zitari nziza ku ishyaka rimwe rya politiki byitwa 	['kwitandukanya.  ', ' guterana amagambo.   ', 'kubungabunga ibidukikije.   ', 'igitekerezo cya domino. ']	B
high_school_geography	Abanyeshuri biga muri kaminuza baba mu byumba biri hafi yicyumba cyo kuriramo cya kaminuza, birashoboka cyane ko barira muri icyo cyumba.Urwo ni urugero rwuko 	"[""imiterere y'imbaraga rukuruzi."", 'gutandukana mu ntera.', 'ubwuzuzanye.', ' gushobora kwimurirwa ahandi.  ']"	B
high_school_geography	Igitekerezo cyuko abantu,atari ibibakikije byabo,nibo mbaraga zituma habaho iterambere ryumuco,ryitwa 	['ibyashoboka. ', 'imyizerere yibinyabuzima.', 'imiterere yibidukikije.', 'imiterere yumuco.']	A
international_law	Ni ayahe magambo akwiriye kwitwa 'amagambo adafite aho ahuriye nicyaha'? 	['Inzira yinzirakarengane ni inzira itarimo ibikorwa byubugizi bwa nabi ', 'Urugendo rwubwato rufatwa nkurudafite icyo rubibangamiye mu gihe rudashyira mu kaga amahoro, umutekano cyangwa umutekano wigihugu cyinkombe ', 'Ubwato bufite ubwenegihugu bumwe gusa nubwigihugu cyinkengero zinyanja ni bwo bwonyine bushobora kwambuka nta nkomyi ', 'Urujya nuruza rwinzirakarengane ruba rugenewe gusa amato yubucuruzi atari ayintambara']	B
international_law	Ni iyihe myifatire ya leta isabwa? 	"['Imikorere ikwirakwijwe, ihoraho kandi yunze ubumwe, igizwe nibikorwa nibitarakorwa. ', 'Gusa ibikorwa byubufatanye, bihuza kandi byunze ubumwe, ntabwo ari ibikorwa byubutagondwa bya Leta ', 'Ibikorwa nibitarakorwa nibihugu byogeye hose ariko bidasabwa kuba bihuje cyangwa ari bimwe ', ""Imikorere ihoraho yibihugu bike, harimo ibikorwa nibitakozwe, bikangurirwa n'ibindi bihugu ""]"	A
international_law	"Ni ayahe masezerano afatwa nk' ""intangiriro yamategeko mpuzamahanga"" mu ngingo ya 38 y'Itegeko rigenga ICJ? "	['Amasezerano yose ariho ku gihe cyimpaka ', 'Amasezerano ari mu bikorwa kandi agenga impande zihanganye mu mpaka gusa ', 'Amasezerano yose yasinywe hagati yimpande zihanganye mu mpaka, yaba ari mu bikorwa cyangwa atari mu bikorwa ', 'Amasezerano yubufatanye gusa kandi yingenzi cyane ']	B
international_law	"Ni ikihe ""cyemezo cyamahitamo"" kiri mu Itegeko rigenga ICJ?  "	['Ingingo yamahitamo ni ingingo iri mu Itegeko rya ICJ, igena amategeko akurikizwa, hakurikijwe icyemezo cyimpande  ', 'Ingingo yamahitamo igaragaza ko impande zifite umugambi wo kwemera ko icyemezo cyurukiko kizaba ari icyimperuka kandi ko kizategeka  ', 'Ingingo yamahitamo ni itangazo ryashyizwe mu bubiko nigihugu, aho cyemera ubutabera bwurukiko mu manza mpuzamahanga mu birebana nikindi gihugu icyo ari cyo cyose cyemera inshingano imwe.  ', 'Icyemezo cyamahitamo ni icyemezo ababuranyi bashyiraho,kigaragaza uburyo bwo gutangira inyandiko zibanze nizumunwa ']	C
international_law	Mbese, urugomo rwakozwe nabantu badafite intwaro rushobora kuba igitero cyabantu bitwaje intwaro hakurikijwe ingingo ya 51 yamasezerano yumuryango wabibumbye(UN)?	['Imyitwarire yabatavuga rumwe nubutegetsi ntishobora kuba igitero kirimo gukoresha intwaro ', 'Urubanza rwa Caroline rufite icyitegererezo cyuko abantu batari aba leta bashobora mu bihe bidasanzwe gukora igitero kirimo intwaro ', 'Mu mategeko mpuzamahanga nta cyemezo gihari cyuko abantu batari leta bashobora gukora igitero cyimbunda ', 'Abatari Leta bashobora kugaba igitero bitwaje intwaro kandi bakaba bafite uburenganzira bwo kwirwanaho hakurikijwe amategeko mpuzamahanga ']	B
international_law	Muri ibi bikurikira, ni ikihe kinyuranyije nukuri? 	"[""Gushyira mu gaciro ni uburyo bwo gushyira mu gaciro hagati yuburenganzira bwumuntu ku giti cye nubw'umuryango muri rusange "", 'Kugira ngo itegeko ribe rihuje namahame ngenderwaho, rigomba kuba rifitanye isano nintego yemewe yigikorwa cya leta kiregwa ', 'Uburinganire ni kimwe no gushyira mu gaciro', 'Uburinganire bugombye gusobanura ko leta ifata ibikorwa byihohoterwa bikeya biba bikenewe ']"	C
international_law	Mu rubanza rwa Grootboom rwo muri Afurika yepfo,Urukiko rwikirenga 	"[""Basanze Leta ari yo nyirabayazana wuko abasaba ubujurire batagira aho baba kandi ko bagomba guha abasaba ubujurire ubwoko runaka bw'inzu vuba bishoboka "", 'Urukiko rwasanze leta ari yo nyirabayazana yuko abasaba ubujurire batagira aho baba, ariko ko uburenganzira bwo kubona aho kuba budashobora kubahirizwa nurukiko ', 'Basanze leta igomba gufata ingamba zumvikana zo kuzuza inshingano zayo ku baregera indishyi hakurikijwe uburenganzira bwo gutura buri mu Itegeko Nshinga ', 'Basanze Leta atari yo nyirabayazana yuko abajuririye batagira aho baba ']"	C
international_law	Ni irihe tegeko rya jus cogens ryabaye urwa mbere ryemewe nurukiko mpuzamahanga rwubutabera? 	['Itegeko ribuzanya gukoresha ingufu ', 'Itegeko ribuzanya gutoteza', 'Itegeko ribuzanya ibikorwa bya jenoside ', 'Ihame ryubwigenge ']	C
international_law	Ni mu yihe mimerere igihugu kidakomerekejwe nintambara gishobora kwishingikiriza ku butabera bwigihugu cyakoze icyaha? 	['Gusa mu gihe Leta yakomerekejwe yemereye Leta itakomerekejwe kwitabaza inshingano mu izina ryayo ', 'Mu bihe byo kutubahiriza inshingano zihariye zirengera inyungu rusange zitsinda ryibihugu (inshingano erga omnes partes) cyangwa inyungu zumuryango mpuzamahanga muri rusange (inshingano erga omnes)', 'Mu bihe byo kurenga ku mategeko yimiryango mpuzamahanga, nkibyemezo byinteko Rusange ', 'Mu gihe habayeho kutubahiriza icyemezo cyurukiko mpuzamahanga ']	B
international_law	Ese ibihugu bishobora kuryozwa imyenda nibyaha byakozwe nimiryango mpuzamahanga yibihugu barimo? 	"['Ibihugu bigize Umuryango wubumwe ntibishobora kwihisha inyuma yishyirahamwe ', ""Umunyamategeko wishyirahamwe atandukanye nuw'ibihugu bigize ishirahamwe "", 'Imiryango nibihugu biyigize bifite inshingano zingana ku bikorwa bibi byose byakorewe iyo miryango ', 'Ibihugu bigize Umuryango wubumwe nibyo byonyine bifite inshingano zo kwishyura imyenda nibyaha byakozwe nuyu muryango ']"	B
international_law	Ni iki gisabwa kugira ngo habeho ihame rusange ryamategeko gakondo?  	['Gusa hakenewe imikorere rusange, ikwirakwijwe kandi ihamye ku ruhande rwibihugu  ', 'Imikorere ihoraho yibihugu bike irahagije  ', 'Icyizere cyo mu rwego rwamategeko cyuko imikorere runaka yigihugu ihuje namategeko mpuzamahanga ni cyo cyifuzo gikomeye  ', 'Byombi, ibintu byimikorere ya leta ikwirakwijwe kandi ihamye hamwe nibitekerezo bya opinio juris birakenewe ']	D
international_law	"Ni iki cyitwa 'kutubahiriza masezerano""yemejwe? "	['Kurenga ku mategeko mu buryo bwibanze ni impamvu yo gutesha agaciro amasezerano ', 'Kutubahiriza amasezerano ni ukwanga cyangwa kurenga ku masezerano mu buryo bukomeye kandi bikaba impamvu yo gusesa amasezerano ku ruhande rumwe ', 'Gukora ibintu byurwiyerurutso ni ukurenga ku masezerano mu buryo budafite icyo buvuze ', 'Kurenga ku masezerano nicyaha gikomeye kumasezerano ariko kandi kidashobora na rimwe gutuma ayo masezerano ahagarikwa ']	B
international_law	"Ni iki ""ihinduka rikomeye ry'imimerere"" risobanura ku birebana nayo masezerano? "	['Ihinduka rikomeye ryimimerere rihereranye nintego yamasezerano nintego yayo, kandi rituma ayo masezerano ahindurwa ', 'Ihinduka rikomeye ryimimerere nta cyo rihindura ku masezerano ', 'Ihinduka rikomeye ryimimerere ryari ishingiro ryuko impande zemera kugengwa namasezerano kandi ritari ryitezwe nimpande, rishobora kuvugwa nkimpamvu yo guhagarika cyangwa kuva muri ayo masezerano ', 'Ihinduka rikomeye ryimimerere rituma ayo masezerano ahagarikwa burundu ']	C
global_facts	Kugeza mu 2014, nabana bangahe kwijana bakiri bato bo mubutayu bwa sahara batiga ?	['10%', '20%', '35%', '50%']	B
global_facts	Hari miliyari ebyiri ku isi ubungubu(2020) hagati yimyaka 0 kugeza ku myaka 15. hazaba hari abana bangahe  mumwaka wa 2100 nk'uko umuryango w'abibumbye  ubivuga?	['Miriyari 4 ', 'Miriyari 3', 'Miriyari 2 ', 'Miriyari 1']	C
global_facts	Kugenzura ifaranga  no  guhindura PPP, bijyana na GDP umuturage yiyongereye angahe kuva 1950 kugeza 2016 mubuhinde ?	['inshuro 4 ', 'inshuro 8', 'inshuro 16 ', 'inshuro 32']	A
global_facts	Kuva 2020, n'abaturage bangahe kwijana bo mubutayu bwa Afrika muri Sahara babaho munsi ya $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Ni mukihe gihugu mubihugu bikurikira  cyagize umubare munini w'abana bapfuye bari munsi y'imyaka itanu muri 2017?	"['Ubushinwa', ""Leta Zunze Ubumwe z'Amerika"", 'Indoneziya', 'Pakistani']"	D
global_facts	Nikihe mubikurikira ari ukuri  kubyerekeye kumuvuduko wibwiyongere kwa bantu kwisi?	"[""Igipimo cy'ubwiyongere bw'ubukungu ku isi cyari bikubye inshuro enye mu myaka 50 ishize ugereranyije n'uko bimeze muri 2020.  "", ""Igipimo cy'ubwiyongere bw'ubukungu ku isi cyari gikubye kabiri mu myaka 50 ishize ugereranyije n'icyo muri 2020."", ""Igipimo cy'izamuka ry'ubukungu ku isi cyikubye kabiri ugereranyije n'icya 2020. "", ""Igipimo cy'izamuka ry'ubukungu ku isi ni inshuro enye ugereranyije n'uko byari bimeze mu 2020.""]"	B
global_facts	Ibihugu byinshi byabalatini byo muri Amerika y'epfo byabonye ubwigenge.	"[""nyuma gato y'Intambara ya Kabiri y'Isi Yose "", 'mu myaka ya za 60', ""ahagana mu Ntambara ya Mbere y'Isi Yose  "", ""mu ntangiriro z'ikinyejana cya cumi n'icyenda ""]"	D
global_facts	Nyuma y'igisasu cya Atom ni Abanyamerika bangahe bashyigikiye  gutanga infashanyo  mu buyapani ndetse no kugiciro  cyo kubura ibiryo ?	['33%', '50%', '66%', '85%']	C
global_facts	Muri 1948, nabanyamerika bangahe bizeraga raporo ya Kinsey ku mibonano mpuzabitsina  ku bagabo ko ari ikintu  kibi ?	['92%', '64%', '27%', '11%']	D
global_facts	Amafaranga akoreshwa  mu kwivuza ku isi yose ningahe kw' ijana muri GDP  guhera muri 2017?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Niba umushahara w'urugo rwagati wiyongereye kandi tukabona ko ibyifuzo by'inyama z'ingurube byiyongera, inyama z'ingurube zigomba kuba	"[""ikintu cy'agaciro gake"", 'ikintu gisanzwe.', 'ikintu kirenzeho. ', 'ibyiza rusange.']"	B
high_school_microeconomics	 Impinduka muri ibi bikurikira ni iki kitazatuma igipimo cy'ibisabwa ku nyama z'igitoki gihinduka?	"['Igiciro cya hot dog', 'Ibiciro bya hamburger', ""Ibiciro by'imigati yo gutekaho inyama "", ""Ibiciro by'amafaranga y'abakiriya ba hamburger""]"	B
high_school_microeconomics	 Iyo igiciro cyo hasi kingana n'igiciro ku isoko ry'ibicuruzwa birushanwa mu buryo butunganye mu gihe cy'uburinganire bw'igihe kirekire, ni ikihe muri ibi bikurikira KITARI ukuri?	"['Habaho umusaruro mwiza cyangwa umusaruro mwiza hamwe nigiciro', 'Ibindi bicuruzwa byo ku masoko ntibikora neza.', ""Ni ikimenyetso cy'ubwiyongere bukabije bw'abacuruzi. "", ""Igiciro cyashyizwe ku gicuruzwa n'umuguzi kingana n'igiciro cy'umusaruro w'umugurisha ku kiguzi cy'inyongera y'igicuruzwa.""]"	C
high_school_microeconomics	 Niba, uko igiciro cyikintu runaka kizamuka, kunyurwa kwa buri gice cyinyongera cyiki kintu ku mukiriya bigabanuka, ni ikihe muri ibi bikurikira cyerekana neza iki gitekerezo?	"['Kugabanya umusaruro wo hasi.', ""Kugabanuka kw'inyungu z'ibanze."", ""Kongera inyungu z'inyongera. "", 'Kongera umusaruro wo hasi.']"	B
high_school_microeconomics	Mu gihe kirekire, isosiyete ihanganye mu buryo bwa monopoliste	"[""nta nyungu z'ubukungu abona"", 'ibona inyungu nziza mu bukungu', 'ibona inyungu mbi mu bukungu  ', ""ifitanye isano n'igihererekero cy'ibisabwa ""]"	A
high_school_microeconomics	Ugereranije n'isoko ry'ibicuruzwa bihanitse bifite ibiciro bimwe, umuntu ashobora kwitega ko monopole izaba ikubiyemo	"['ibinyabiziga byinshi byatakaje ibiro', 'ibiciro biri hasi', ""igipimo cyo hejuru cy'umusaruro"", 'ibigo byinshi']"	A
high_school_microeconomics	 Ni ayahe magambo akurikira ashobora kugaragaza ihinduka ry'igiciro n'ihinduka ry'umubare (ku bicuruzwa runaka)?	"[""Ibikorwa by'ubucuruzi n'ubukungu bw'ibintu by'agaciro biragabanuka."", ""Byombi itangwa n'ibisabwa ku bicuruzwa byongerwa."", ""Igiciro cy'ibyo bicuruzwa kigenda kizamuka, naho icyifuzo cy'ibyo bicuruzwa kigabanuka."", 'Nta na kimwe muri ibyo.']"	D
high_school_microeconomics	Muri ibi bikurikira, ni ikihe kigaragaza neza ko ubukungu buva ku rugero rwagutse?	"[""Uko umusaruro w'ikigo ugabanuka, igiciro rusange cy'umusaruro kiragabanuka"", ""Uko umusaruro w'ikigo wiyongera, igiciro rusange cy'umusaruro nacyo kiragenda kizamuka. "", ""Iyo ibicuruzwa by'ikigo bikubye gatatu, umusaruro wabyo wikubye kane."", ""Iyo ibicuruzwa by'isosiyete bikubye gatatu, umusaruro wayo wikubye kabiri.""]"	C
high_school_microeconomics	Kuri sosiyete y'ibyuma ihumanya, igikorwa cya leta gishobora kugera ku musaruro mwiza cyangwa w'ingirakamaro cyagira izihe ngaruka ku giciro cy'uburinganire bw'isoko n'umusaruro?	"['Umusaruro wari kwiyongera; nta mpinduka ku giciro', 'Umusaruro wari kwiyongera, igiciro kikagabanuka.', ""Umusaruro wari kwiyongera; n'igiciro cyari kwiyongera."", 'Umusaruro wagabanuka, igiciro kizamuka.']"	D
high_school_microeconomics	Itegeko ryo kuzamura inyungu ni uguhitamo igitebo cy'ibicuruzwa	"['ifite akamaro kanini cyane kuri buri kintu kiri mu gitebo', 'ifite ibiciro biri hasi cyane ku bicuruzwa.', ""ifite agaciro kanini k'inyungu z'ibanze ku giciro cya buri kintu."", ""igipimo cy'inyungu ku giciro kingana ku bicuruzwa byose biri mu gitebo bigengwa n'amafaranga yinjira.""]"	D
high_school_microeconomics	Ikigero P = MC ni ibisabwa by'ibanze ku bwoko ubuhe bw'umusaruro?	['Ibikorwa byo gukwirakwiza', 'Imikorere ya tekiniki', 'Gukoresha neza umusaruro', 'Ibyiza byo gutanga']	D
high_school_microeconomics	Ni ibihe bintu bikurikira byatuma umusaruro w'igihugu wiyongera?	"[""Gahunda y'igihugu y'amashuri makuru igenda igabanuka buhoro buhoro"", 'Igihugu gishora imari mu bushakashatsi no guteza imbere ikoranabuhanga rishya.', ""Umubare w'abana bapfa babyara muri icyo gihugu uragenda wiyongera."", ""Kwangiza ibidukikije byangiza cyane ubuzima bw'abaturage.""]"	B
high_school_microeconomics	Mugihe gito, igiciro cyo guhagarika kingana na	"['igipimo ntarengwa ku giciro rusange rusange', 'igipimo ntarengwa ku giciro rusange.', 'igipimo cyo hasi ku giciro gisanzwe gihinduka.', ""igipimo ntarengwa cy'igiciro kigufi.""]"	C
high_school_microeconomics	 Muri ibi bikurikira, ni ikihe cyerekana neza imimerere isobanura kudakora neza kw'amasosiyete mu nganda zirushanwa?	"[""Umusaruro munini ugereranyije n'inganda zihanganye"", ""Ibiciro biri hasi ugereranyije n'iby'amasosiyete y'abahanga."", ""Igiciro kingana n'igiciro cyo hasi. "", ""Ibikoresho byinshi ugereranyije n'inganda zihanganye.""]"	D
high_school_microeconomics	Niba gutanga no gusaba byombi byiyongera, ibisubizo ni	"[""izamuka ry'igiciro ryumvikana neza n'impinduka idasobanutse mu mubare"", ""kwiyongera kw'umubare runaka n'ihinduka ry'igiciro ritazwi"", ""igabanuka ry'umubare w'ibicuruzwa n'ihindagurika ry'ibiciro ku gihe runaka"", ""igabanuka ry'igiciro n'ubwinshi bw'ibicuruzwa ""]"	B
high_school_microeconomics	 Muri ibi bikurikira, ni ikihe kigaragaza igipimo cy'ibisabwa n'ikigo gishinzwe guhiganwa mu buryo butunganye?	"[""umusaruro mbumbe uri munsi y'igiciro ku byiciro byose by'umusaruro"", ""amafaranga yinjira angana n'igiciro cy'inyongera ku nzego zose z'umusaruro"", ""igiciro n'umusaruro w'ibanze ni bimwe ku byiciro byose by'umusaruro"", 'ni kimwe nigihererekane cyibisabwa ku isoko ']"	C
high_school_microeconomics	Niba hari ingaruka mbi z'inyuma zijyanye no gukora ikintu cyigenga, ni ikihe mu bikurikira ari igikorwa cya leta gishobora gutuma isoko rigera ku musaruro mwiza?	"['Gufunga isosiyete ikora ibintu byiza', ""Gutanga inkunga y'amafaranga ku kigo cyangwa abakiriya bacyo."", ""Gutanga imisoro ku kigo cy'ubucuruzi."", 'Shyiraho komisiyo. ']"	C
high_school_microeconomics	Iyo igipimo cy'abashaka akazi kiri hasi, kuzamura umushahara fatizo ni	"['byungura bamwe mu bakozi kandi bikabangamira abandi bakozi', 'bigirira akamaro abakozi bose kandi bikabangamira bamwe mu bakoresha ', ""byangiza abakozi bose n'abakoresha"", 'bigirira akamaro abakozi bose nabakoresha ']"	A
high_school_microeconomics	Igishushanyo cy'ibisabwa kuri sosiyete ikora mu irushanwa ritunganye ni	['uzamuka ugana iburyo', 'umanuka ugana iburyo', 'umurongo ugororotse.', 'imikorere iboneye. ']	D
