question	choices	answer	subject
Rosa's goal this month is to run a total of 100 miles. Each day, she runs five miles. With what gauge could she measure how many miles she has left after running for how many days?	['100 to 5d', '5d + 100', '100 / 5d', 'The 5d']	A	elementary_mathematics
Find the square matching the word count: multiply by 4 the number of digits that Tom collected	['4t or', 't greater than 4', 't - 4', 't + 4']	A	elementary_mathematics
Is 6 multiplied by 10 equal to the number 186,425 that Andrew wrote on the board?	['681,452 people', '462,017 of them', '246,412 years old', 'One hundred and twenty-five thousand six hundred and fifty-five']	B	elementary_mathematics
How much is 123 / 8?	['15th and 7th', '15 and 3', '16 and the 5th', '16 and 1 fish']	B	elementary_mathematics
Write 8 and 2 by 4 as an imperfect number in its simplest form.	['17 out of 2', '34 out of 4', '17 out of 4', '19 out of 2']	A	elementary_mathematics
What table would be used to show 270,240 in larger type?	['200,000 and 7,000 and 200 and 4', '200,000 + 7,000 + 200 + 40 and so on and so forth', '200,000 + 70,000 + 200 + 40 and so on and so forth', '200,000 + 70,000 + 2,000 + 40 and so on and so forth']	C	elementary_mathematics
A worker at a particle press spends 7 hours to produce 22 pieces, so how many pieces can he produce in 35 hours?	['220 articles and chapters', '770 articles', 'The 4 Parts', 'Chapters of 110']	D	elementary_mathematics
Abe found the midpoint and the median of this sequence of numbers. 1, 3, 3 If the number 6 was added to the sequence, then	['the pressure will increase', 'the swelling will decrease', 'the average price will go up', 'the average value will decrease']	A	elementary_mathematics
If n = 11, what is the circle of 10 - (n + 6)?	['-7 years', 'What is it?', 'The 7th', 'The 27th']	A	elementary_mathematics
What is the meaning of each of the following expressions?	['The 3-p', 'p+3', '3 out of 5', 'p-3']	D	elementary_mathematics
A movie theater charged $6 for each ticket sold to see a movie. A movie theater sold 500 tickets to show a movie. The following formula can be used to find out how much a movie theater charged in tickets. 6 x 500 What is another formula that can be used to find out how much a movie theater charged in tickets?	['30 times 10 to the first power', '30 times 10 to the third power', '(6 × 5) × 10 to the second', '(6 times 5) times 10 to the third power']	C	elementary_mathematics
Let 12-9+c = 12. What value of c makes this equation true?	['Other 0', 'The 3', '9 The Bible', 'The 12th']	C	elementary_mathematics
The Sojourn family went on vacation. They started with $2000. If they spent $150 per day, what number represents how much money they had after x days?	['The 1850x', '2000 to 150x', 'One hundred and fifty', '2000 and 150x']	B	elementary_mathematics
A shelf has four books. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3. What number do I use to represent the weight, w, of each book selected from the shelf?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
What number has a real value greater than 5?	['-6 years', '-5 years', 'Other 0', 'What is it?']	A	elementary_mathematics
What is the square root of 2(3(4^2 + 1)) - 2^3?	['156 years old', '110 years old', '94 years old', '48 years old']	C	elementary_mathematics
What are the next two numbers on Gwen's chart?	['15, 17 and 18', 'What Does It Mean? 15, 19', '17th, 19th', '17, 21 and 22']	D	elementary_mathematics
If 3 cups of tea cost $2.37 how many cups of tea can you buy for $9.48?	['Stage 3', 'The 12 bowls', 'Thirty-six bowls', 'The Bottle13']	B	elementary_mathematics
Sort them from largest to smallest. 3, 3, 1 to 8, 3.8, 18	['3.18, 3 and 1 out of 8, 3.8,3', '3,3 and 1 of 8, 3.18, 3', '3.8, 3 and 1 of 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics
Counting 22 / 2 + 9	['10 The Bible', 'The 11th', 'The 20th', '2nd']	C	elementary_mathematics
One city has a population of 836,527. What is the population of the city multiplied by one square mile?	['Eight hundred thousand', 'Eight hundred and thirty thousand', '836, 000 people', 'There are 840,000']	D	elementary_mathematics
Find the product of 5 • (−9).	['The 14', 'Minus four', '45 years old', '- Forty five']	D	elementary_mathematics
After spending the day observing birds, Keiko counted 34 more birds in the morning than she did in the afternoon - a total of 76.	['birds 21', 'about 40 birds', 'birds of 42 species', 'birds of prey 84']	A	elementary_mathematics
What is the sum of 5 + 2 • 15 + (12 • 4)?	['78 years old', '83 years old', 'What is it? 131', '153 year old']	B	elementary_mathematics
What conditions can be represented by a compass? 20/18	"['Leslie spent $20 and 8 cents at the store. How is the amount calculated?', ""Mr. Kranner's eight grandchildren shared 20 berries equally. How many berries did each grandchild receive?"", 'When Mitch went to the store, he purchased 20 bouquets of flowers, each with eight petals.', 'Donna used eight stamps to send out invitations to the party, and she used as many as she could to send out invitations.']"	B	elementary_mathematics
If a freight train were to run at 20 miles [20 km] an hour for six hours, how far would it travel?	['one hundred and twenty', 'eighty miles', '26th day', 'the 12th']	A	elementary_mathematics
What equation will explain how to find the radius of a in 6a = 72?	['6 on each side', 'multiply both sides by 6', 'cover both sides by 6', 'divide 6 on each side']	B	elementary_mathematics
Coach Wu has a total of 30 balls, 9 of which are white. The remaining balls are in one of the colors (blue, pink, or green). There are an equal number of blue balls as there are pink and green balls. How many green balls does Coach Wu have?	['The 7th', '10 The Bible', 'The 21st', 'Thirty nine']	A	elementary_mathematics
Between midnight and 4 a.m., the temperature dropped to 35 degrees Fahrenheit [11°C]. By 4 a.m., the maximum temperature was 84 degrees Fahrenheit [84°C].	['84 - 11 = t, 73°F', 't - 84 is equal to 11; 95°F', '84 - t is equal to 11; 73°F', 'where t - 11 = 84; 95°F']	D	elementary_mathematics
Theresa had a bag of 72 candlesticks, which she placed in nine rows of equal size. What is the mathematical formula that tells her how to count the number of candlesticks that Theresa had to put in each row?	['72 divided by 9 = 8', '72  9 = 63', '9 plus 72 is equal to 81', '9 divided by 72 = 0.125']	A	elementary_mathematics
Rob uses 1 box of cat food every 5 days to feed his cats. Guess how many boxes of cat food he uses per month?	['box number 2', 'box 4', 'box number 5', 'box number 6']	D	elementary_mathematics
The 4th and 10th smallest primes are	['The 14', 'The 20th', '40 years', '60 years']	B	elementary_mathematics
Divide 4 by 7 + 2 by 7	['6 out of 14', '8 out of 49', '14 out of 28', '6 out of 7']	D	elementary_mathematics
How many decades?	['What is it?', '10 The Bible', 'What is it? 15', 'The 20th']	B	elementary_mathematics
In the month of October, there are 31 days. Michelle struggled to lift her arms 45 times a day for a month. Using the following formula, she calculated how many times she lifted her arms in the month of October. 31 x 45 How many times did Michelle lift her arms in the month of October?	['railway 125', 'accidents 279', 'buses and coaches 1,395', 'accidents 1,406']	C	elementary_mathematics
The smallest multiple of two numbers is equal to 60 and each number is less than or equal to 12. The greatest common divisor of two numbers is 2.	['6 and 10', '5 and 12', '10 and 12', '12 and 15']	C	elementary_mathematics
They call the circle −2(x − 3) for x = 2.	['Minus four', 'Less than 2', '10 The Bible', '2nd']	D	elementary_mathematics
A four-ounce serving of ice contains 230 micronutrients. How many micronutrients are in six ounces?	['two hundred and thirty-two', '236, and', 'three hundred and forty-five', '460 years old']	C	elementary_mathematics
Figure out 711 + 497. What is the sum of the two numbers?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics
Mr. Kolhberg owns a flower shop. At the beginning of the day, he had 152 lotuses. Mr. Kolhberg sold 96 lotuses and then wanted to divide the remaining lotuses into 8 pots. In total, how many lotuses will be in each pot?	['The 7th', 'The 12th', '48 years old', '56 years old']	A	elementary_mathematics
Compare 32 x 68. What is the average of these numbers?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics
What are the prime numbers that are multiplied to get 77?	['7 • 11 to the 2nd power • 13', '7 to the second power of 11', '7 • 11 • 13 What is the difference?', '• 7 to 11']	D	elementary_mathematics
Picture newspapers are $2.99 each and books are $6.99 each at the Old Town Newsstand. What would be the total cost of 4 picture books and 3 audio books?	['$20.93 for a year', '$28.93 or more', '$32.93', '$48.93']	C	elementary_mathematics
Umi created a sequence of consecutive numbers and added the same number each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the sequence?	['160 years old', '240 year old', '320 years old', '640 years old']	A	elementary_mathematics
The number 7 divided by 33 is an independent number and its subtractor.	['The answer is 0.021', 'The answer is 0.021', 'The answer is 0.022', 'and 0.2121']	B	elementary_mathematics
Westview School needs to purchase new gymnastics uniforms. Each uniform costs $46. The school will purchase 12 uniforms. What is the calculator that shows how to calculate the total cost of a uniform?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 by 6) + (10 by 2) = 240 + 20', '(40 by 12) + (6 by 12) = 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics
Manuel bought a used car for $649. How much was Manuel's used car worth when it was listed?	['$649 or more', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Yesterday, Micah ate the number of strawberries divided by two, leaving a note, and he ate the number of apples divided by two, leaving a note. What group would represent the strawberry, S, and the apple, A, that Micah ate yesterday?	['The SSSSS; AAA', 'SSSSS; and AAAA', 'SSSSSSSS; AAAA what are you doing?', 'SSSSSSSS; A What is it?']	D	elementary_mathematics
A cat food costs $47/lb. How much does a 6-1b bag cost?	['$2.82', '$2.97', '$6.47 or more', '$12.77']	A	elementary_mathematics
The number 60 is divided by 72 in such a way that it is divisible by both.	['4 out of 6', '10 divided by 12', '15 divided by 17', '5 out of 6']	D	elementary_mathematics
Write the ratio of 2 cups to 3 qt as the sum divided by the number going to both.	['3 to 2', '2 to 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics
The Mills Library holds 1,007,199 volumes; the Springvale Library holds 907,082 volumes. Which of the following estimates is more accurate to determine the number of volumes held by the Mills Library than by the Springvale Library?	['One hundred thousand books', 'Eighty thousand books', '10,000 copies of books', 'Eight thousand books']	A	elementary_mathematics
At the same rate, how many times will Pat bet on a soccer ball in 150 seconds?	['120 and over', 'One hundred and twenty five', 'The 144th', '145 years old']	B	elementary_mathematics
Use the calculus to find the sum of −9 + (−8).	['-17 years', '1st', '-1 to', '17th']	A	elementary_mathematics
What is the value of y in the equation y/4 = 8?	['2nd', 'The 4', 'The 12th', '32 years old']	D	elementary_mathematics
Write down 4 and 4 and then divide by 5 by drawing a circle with the higher number being greater than the lower.	['28 What Does the Bible Really Teach?', '4 out of 5', '24 divided by 5', '20 divided by 5']	C	elementary_mathematics
The mass of an object on the moon, m, is equal to the mass of an object on the earth, e. What constellation represents the true mass of an object on the moon compared with that of an object on the earth?	['m = 1/6 + e', 'm is equal to e/6', 'm is equal to 6+e', 'where m = 6e']	B	elementary_mathematics
8 + 8 divided by 2 + 2 =	['The 4', 'The 8', '10 The Bible', 'The 14']	D	elementary_mathematics
What value of y such that y + 2.9 = 11 is true?	['What is it? 8.1', '8.9 years old', '9.1 years', '13.9 years']	A	elementary_mathematics
What is the angle of incidence of 40 degrees?	['50 degrees', '130 degrees', '140 degrees', '220 degrees']	C	elementary_mathematics
Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If each number is rounded to the first ten thousand, how many hours is Kerri expected to run in each of the four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics
Choose 3 divided by 4 times x = 24.	['18 The Bible', '32 years old', '72 years old', 'What is it?']	B	elementary_mathematics
Calculate the correct answer: 110 + 70	['18 The Bible', 'Eight and One', '180 years old', 'eight hundred and ten']	C	elementary_mathematics
The zoo has 15 toucans and 60 monkeys. How does the number of toucans compare to the number of monkeys in the zoo?	['1:04 hours', '1:05 hours', '4:01 hours', '4:05 What happened?']	A	elementary_mathematics
What is the largest number that can be once divided into 36 and 90?	['The 6th', '18 The Bible', 'Thirty six', '180 years old']	B	elementary_mathematics
Find the sum of 6 • 24 ÷ (8 − 5).	['48 years old', '13 What Is It?', '- The 13th', '54 years old']	A	elementary_mathematics
What is the largest number that can be evenly divided into 42 and 84?	['The 7th', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics
Mkyl. Gutierrez needs to guide the ropes for his gym class of 32 students, each student will receive a piece of rope 5 feet 8 inches long. Mkyl. Gutierrez needs to name the length of the rope for his class.	['106 feet and 8 inches.', '154 feet and 8 inches.', '160 feet by 8 feet.', '60 feet (181 m) and 4 inches (4.7 m).']	D	elementary_mathematics
In December, a children's toy store sold 934 sets of toys at $6 each, including taxes.	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
What is 1/360th of an inch?	['1st', '90 years', '180 years old', '360 years']	A	elementary_mathematics
Find the correct value of 26.1 mm = _ dm.	['0.261 years', '261 years old', '2.61 years', '2,610 years old']	A	elementary_mathematics
The most popular vegetable dish is made by mixing 2 ounces of vinegar with 5 ounces of butter. How many ounces of butter should be mixed with 9 ounces of vinegar?	['2nd', '3.6 years', '22.5 years old', '63 years old']	C	elementary_mathematics
A major impediment to the economic growth of eco-dependent countries is the lack of	['type of metal', 'well-developed apples', 'government support', 'banking system']	B	high_school_geography
The process of human population continuing to grow long after the Dark Ages is reached is called	"['population growth is slowing', 'the size of a grain of sand', ""The smooth surface of the shell is the creature's escape from its natural habitat."", 'the tendency of the population to continue to grow even when fertility is low.']"	D	high_school_geography
The process of migration to reduce the geographical distance is called	['The Convincing Reason', 'A short-term issue', 'the corruption of relationships has robbed me', 'difficulty in moving']	C	high_school_geography
What zones are characterized by mass migration, inter-ethnic conflict, and degradation in Burgess's definition of a circular zone of urban growth?	['The first one', 'The Second', 'January 3', 'The Fourth']	A	high_school_geography
Which of the following statements does THE BIBLE agree with regarding women workers?	"['Most women work in agriculture and animal husbandry', ""The percentage of women participating in the world's workforce has fallen to less than half."", 'The percentage of women in the total workforce has decreased.', 'Women work more hours a day than men in all countries except the United States and Australia.']"	D	high_school_geography
All of these factors can be counted as barriers to migration.	['protection', 'good weather', 'quality of education', 'thank you']	D	high_school_geography
Which of the following nations does not have a well-known example of a border that disappeared, even though it was marked on a map?	['Vietnamese', 'The United Kingdom', 'German', 'From Bolivia']	D	high_school_geography
Which of the following types of migration do migrant farm workers seem to be most likely to engage in during the year?	['Let the Flood Be Close', 'I woke up singing', 'A circular crater', 'Shock of the Nations']	C	high_school_geography
Which of the following illustrates the force of gravity?	['Religious divisions', 'National holidays', 'Invaded by Another Nation', 'The leader of the nation is a source of encouragement']	A	high_school_geography
The first settlement and population per square kilometer of coastal and riverine areas are best represented by which of the following?	['The climate of the Mediterranean', 'areas of tropical rainforest', 'The development of manufacturing', 'Ability to access commercial networks']	D	high_school_geography
The first stage in population change reveals	['high birth rate and high but fluctuating death rate', 'a decrease in birth rate and an increase in death rate', 'low birth rate and high mortality rate', 'increase in birth rate and decrease in death rate']	A	high_school_geography
What population statistics tell us that the rate at which a population lives will have a sufficient number of births to replace parents who die prematurely?	['Average number of live births per 1,000 people', 'The Stage of Darkness', 'Mortality rate', 'Average fertility rate']	B	high_school_geography
What is the fastest-growing religion in the United States today?	['Islam and Islam', 'They Take Care of You', 'The Hindus', 'The Buddhists']	A	high_school_geography
An isolated but well-maintained area of the city is called the downtown	['the site of the red dragonfly', 'copper', 'time of the trial', 'coastal soils']	D	high_school_geography
The best-preserved section of his city	['the central city and its developed suburbs', 'the city center and its surrounding suburbs', 'the central city and its surrounding area', 'central city and outlying provinces']	B	high_school_geography
Which of the following was the first to flourish?	['of the Buddhists', 'of Christianity', 'of Islam', 'of the Hindus']	D	high_school_geography
Which of the following is NOT a description of global cities?	"['World cities are home to the headquarters of multinational corporations.', ""The world's cities are consistently ranked at the top of the world's city rankings."", 'World cities are home to the offices of a number of international corporations', 'Global cities are found only in the northern and western hemispheres.']"	D	high_school_geography
What kind of transportation system created the development of the star-spangled city?	['Long roads linking cities to airports', 'Interstate highways linking cities', 'Paved roads around towns', 'Buses carrying passengers on city streets and shopping streets from the central business district']	D	high_school_geography
Which of the following U.S. cities would you expect to find unplanned communities?	['In summary', 'Summary of the Story', 'In the central business district of the city', 'A zone of high volatility']	B	high_school_geography
The coordinates on the northern and southern hemispheres are symbolic of	['departmental area', 'cover article', 'the location of a real place', 'surface roughness']	C	high_school_geography
A voluntary alliance of three or more nations willing to relinquish their sovereignty is called	['not to be overwhelmed', 'abuse of power', 'supranational authority', 'supporting one another']	C	high_school_geography
A major flaw in Thomas Malthus's population theory was	"['the majority of people are controlled by what people use to make a living in everyday life', 'the total population has the potential to increase beyond the known normal growth rate.', ""war and famine reduce people's ability to reproduce"", ""the ability of technology to undermine the Earth's ability to sustain its population""]"	D	high_school_geography
What is the relationship between religion and unity?	['Islam and Judaism', 'Judaism and Buddhism', 'Hinduism and Buddhism', 'Christianity and Buddhism']	D	high_school_geography
What urban definition says that slums grow out of the city center through long streets in areas where low-rent residents live to control the climate?	['Coverage of the entire territory', 'Definition of the interior', 'A description of the situation of the city', 'Explanation of why']	D	high_school_geography
When a nation combines its religion with its government, it is called a nation	['the oppressive', 'religious authority', 'the rule of poverty', 'leadership in the hands of one person']	B	high_school_geography
What is the predominant religion in Europe?	['Caring for Yourself', 'Islam and Islam', 'of the Hindus', 'Spiritually']	A	high_school_geography
What group was responsible for the first complete harvest in the eastern United States?	['French', 'British (English, Scotch-Irish, Welsh, Scottish)', 'Russian language', 'Chinese language']	B	high_school_geography
A demographic number, or age-sex ratio, gives all the information about a country's population	"['social needs of the future of humanity', 'the difference in the number of babies born to the population', 'changes in population caused by war.', ""emergency evacuation in a visible manner of the country's population""]"	B	high_school_geography
The Rhine River represents what kind of border?	['a vegetarian or a vegan', 'man-made', 'the natural world', 'disappeared']	C	high_school_geography
What kind of work is accomplished by the visible creation?	['My Early Life', 'Caring for a Child', 'I had a stroke', 'I Refused']	A	high_school_geography
What types of jobs are estimated to be available to most workers in developing lands?	['My Early Life', 'Caring for a Child', 'I had a stroke', 'I Refused']	A	high_school_geography
The following are all the activities that are not yet started in the city	['people who run away', 'social workers', 'washing clothes', 'a worker in a clothing factory']	D	high_school_geography
The multinational corporation spreads its services	['by exporting goods in areas where the export price is the lowest.', 'by providing accounting and auditing services', 'based on comparative advantage', 'headquarters are located in developing countries.']	C	high_school_geography
Which of the following is the GREATEST PROBLEM in opposition to the development of wetlands?	['earth cover and non-collinear materials', 'to be overwhelmed by an unpleasant sensation', 'frequent flooding', 'low-lying hills and landslides']	D	high_school_geography
Which of the following is the MOST PROFITABLE of being ecologically inadequate in modern manufacturing?	['United States of America', 'Japan', 'France', 'The United Kingdom']	B	high_school_geography
One of the effects of the east-west movement of the Alpine chain and the plateaus of western and central Europe is that	['limits the marine climate of the European coastal regions.', 'provides a communication link between southern and northern Europe.', 'allows the normal circulation of seawater to continue south into Geramny and Poland.', 'helps prevent migration of trout between the Mediterranean regions in complete negri.']	C	high_school_geography
The largest Hindu shrine is located in	['Calcutta. What is it?', 'The city of Bombay.', 'Cambodia and the Philippines.', 'Yes, they are.']	C	high_school_geography
What symbol describes the force that unites and strengthens a nation?	['Distribution and area', 'white-tailed deer', 'a circle', 'small bowl']	C	high_school_geography
Which of the following statements best explains the use of Priest S?	"['A graph showing the migration of people', 'I drew a graph showing the increase in human population since the first man walked the earth.', ""Map of the world's cities by population size"", 'The definition refers to the decrease in the population of various ethnic groups after industrialization.']"	D	high_school_geography
Which of the following is NOT a threat to the nation?	['Ministry of Transport', 'The EU', 'The World Trade Center and the Pentagon', 'Source of good transportation of people and goods']	D	high_school_geography
National sports teams, flags, anthems, and national holidays all promote nationalism	['by means of blood transfusions', 'the separation', 'political upheaval', 'endolito is beneficial']	A	high_school_geography
Immigration is the process of moving from one country to another in order to learn the culture, language, and customs of the new country called	['similarly affected', 'the traditional opposition rages', 'adjusting to a new environment', 'to have sex']	B	high_school_geography
Which of the following can one accurately determine the time of evolution, the correct path, and the correct sex?	['The map of Mercator', 'The shape of the earth', 'Swallowed by a snake', 'The face of a gnomon']	B	high_school_geography
Which of the following could be considered a metaphor for the innermost realm?	"[""Winn-Dixie's is a chain of grocery stores"", 'Following in a Mercedes-Benz', 'Shoe shop', 'Family physician']"	B	high_school_geography
Which geographer saw the 1920s US urban landscape as the tip of a chain of inner rings extending outward from a single central hole?	['The city of Rostow', 'The Ravenstein', 'What is it?', 'Burgess']	D	high_school_geography
Upon arriving at school in the morning, ALL of us use this as our cue:	['map of the Rand-McNally road', 'A map of the world', 'A map of the road', 'A map of the brain']	D	high_school_geography
Of these, the map using the smallest scale will be the map of	['around the world', 'Located in Atlanta, Georgia.', 'Main Street, in a small town in Ohio.', 'From Pennsylvania.']	A	high_school_geography
The first frontier to be drawn before the arrival of the great minds of geography and cartography was called	['the borders I once crossed', 'the boundary of gender identity', 'a deleted border', 'boundary walls']	A	high_school_geography
Which of the following is a non-essential job in the employment department?	['Computer engineer', 'freight forwarder on the F-10 platforms', 'A worker at an oil refinery', 'A traffic controller at a stop sign']	D	high_school_geography
In which of the following areas of subsistence agriculture has large-scale commercial development occurred?	['In the Swiss Alps', 'In the Amazon Basin', 'In North Africa', 'In the wild Alaskan wilderness']	B	high_school_geography
A large procession from all religions is invited	['science', 'prophecy', 'clean slaughter', 'by means of blood transfusions']	A	high_school_geography
Articles share these definitions	['the border', 'creatures of the same species', 'a comparatively small molecule', 'solving problems quickly']	D	high_school_geography
Which of the following is NOT the FIRST of the main arguments against immigration in the U.S.?	['Arrowheads of 1870 - German, English, American of Ulster origin Scots from Ireland, Africans', '1870-1914---people from the continent of Asia', '1870-1914 Eastern and Southern Europeans', '1965-present - Hispanic']	B	high_school_geography
Which of the following statements describes most African cities?	['They have prosperous and clean habitats', 'There are employment opportunities for rural migrants in most cities', 'They have three separate commercial centers.', 'They have the best quality of human connections']	C	high_school_geography
What nation has its geographical location as a major obstacle to its commerce?	['from Singapore', 'Other countries', 'Spain', 'Mongolia and Mongolia']	D	high_school_geography
In which of Burgess's circle zones would one find luxury villas, condos, and cottages?	['My Early Life', 'Caring for a Child', 'I had a stroke', 'I Refused']	C	high_school_geography
The definition states that each stage of human economic development is based on a five-stage equation of growth associated with	['The Rostow.', 'Ravenstein. What is it?', 'by von Thünen.', 'Burgess, please.']	A	high_school_geography
Which of the following should NOT be counted as a barrier to the spread of popular culture?	['The tongue', 'Religious Thought', 'Glowing Trees', 'Citizens who are thoughtful and patient']	D	high_school_geography
The migration cycle is the cycle of migration that involves migration and is commonly described as	['where new immigrants can relax and rebuild the walls of the houses', 'where new residents can live in peace with the local community', 'where new residents and senior residents are welcomed at all times', 'new settlers moving into areas where there are groups of former settlers.']	D	high_school_geography
Which of the following characteristics best describes the definition of a growing city?	"[""A map showing Atlanta as Delta's hub."", 'A cuneiform inscription describing the area known as the North Pole.', 'Map showing the 100 counties of North Carolina.', 'It describes a region known as the Bible Belt.']"	A	high_school_geography
What is symbolized by the newly opened horns around the huge beast?	['a symbol of power or authority', 'the corruption of relationships has robbed me', 'Engaging with Others', 'The length of the trip']	D	high_school_geography
The industrial revolution in Europe ushered in the era of cities.	['The first revolution was the agricultural revolution.', 'The second revolution was in agriculture.', 'The third change is in agriculture.', 'The fourth revolution in agriculture.']	B	high_school_geography
Which of the following statements is true of the industrial region of East Asia?	['Japan is rich in natural resources.', 'China does not have a lot of natural resources but it has a lot of manpower.', 'China is developing at a rapid pace in the industrial sector.', 'Taiwan lacks industrial innovation and an educated population.']	C	high_school_geography
Which of the following statements best describes the United Nations?	['The United Nations operates a worldwide police system.', 'The member nations ceded their authority to the United Nations.', 'International law is enforced by the United Nations.', 'The United Nations seeks to bring an end to world conflict.']	D	high_school_geography
Which of the following is considered to be an organized territory?	['The Dixie', 'from Pennsylvania', 'A section of the Winn-Dixie market', 'Pacific Northwest Region']	B	high_school_geography
