subject	question	choices	answer
international_law	Ŋusẽ ƒomevi kae Dukɔ Ƒoƒuwo gbãlɛ de se le le ɖoƒe 2lia, le memama 4lia me?	['Ɖoƒe 2lia, memama 4lia lɔ aʋawɔnu', 'Ɖoƒe 2lia(4) lɔ ŋusẽ fomevi ɖe sia ɖe kple tohehewo', 'Ɖoƒe 2lia memama 4lia lɔ nudede dukɔwo ƒe nya me', 'Ɖoƒe 2lia, memama 4lia ƒonu kuɖe ŋusẽ si trɔ ɖe dukɔ aɖe ƒe anyigbã dedienɔnɔ']	A
international_law	Amekae nye ʋɔnudrɔ̃la teƒenɔla?	['Ne nye dzrehehe wɔna aɖe ɖo CIJ ŋkume eye meɖo ʋɔnudrɔ̃la ɖeke o la, eɖo mɔnu kpɔkpɔ atsiã ʋɔnudrɔ̃la aɖe na nya ma ada ʋɔnudrɔ̃la teƒenɔla ŋkɔ ɖe edzi', 'Ʋɔnudrɔ̃la teƒenɔla nye CIJ zikpuidzinɔla si ɖo ŋusẽ tɔxɛ aɖe', 'Ʋɔnudrɔ̃la teƒenɔla nye amesi ɖɔli ʋɔnudrɔ̃la ɖe ne nye be eku alo teyi megbe le ame aɖe ŋu', 'Ʋɔnudrɔ̃la teƒenɔla nye amesi akpa ɖe sia ɖe atsiã na kuxi ɖe sia ɖe']	A
international_law	Le nyameɖeɖe nu la, woagateŋ dasi ɖe teƒedzraɖoɖi si nye ŋutasẽnu wɔwɔ le xexeame nubabla si kpɔa amekpɔkplɔ kple dukɔmeviwo gbɔ egbea?	['Woagateŋ dasi ɖe teƒedzraɖoɖi sia dzi ne nye be du si me wole nae gɔmesese bubu', 'Woamateŋu dasi ɖe teƒedzraɖoɖi sia dzi le go si me wotsi tsitre ɖe xexeame nubabla si kpɔa amekpɔkplɔ kple dukɔmeviwo gbɔ o', 'Woateŋu dasi ɖe teƒeɖzraɖoɖi sia dzi o elabe gɔmesese si le ŋutasẽ nu ŋu le xexeame nubabla si kpɔa amekpɔkplɔ kple dukɔmeviwo gbɔ sɔkple dekɔnu tɔ', 'Enye teƒedzraɖoɖi si dzi woadasi ɖo elabe esɔ kple xexeame se si kpɔa nuwo katã gbɔ']	B
international_law	Nɔnɔme ka me ƒoƒose ateŋu ɖe du ƒe agɔdzedze ɖa?	['Ƒoƒose ateŋu ɖe agɔdzedze ɖa ne woanae', 'Ƒoƒose mateŋu ɖe agɔdzedze ɖa gbeɖe o', 'Ƒoƒose ateŋu nye nugbegble nenye be ele liƒo ɖoƒe nyuitɔ', 'Ƒoƒose ateŋu nye nɔnɔme si gbe nugbegble meka du si le etsɔm na o']	C
international_law	Aleke dukɔ aɖe ateŋu tsa kple ƒoƒose?	['Dukɔ aɖe ƒe ƒoƒose ateŋu va eme nenye be woda si ɖe dzi', 'Dukɔ aɖe ƒe ƒoƒose ateŋu kpɔ eme vava ko to asidede agbãlɛ te, asi dada ɖe edzi, exɔxɔ, ada si ɖe edzi alo alɔ̃ aɖo ha me', 'Ƒoƒose ateŋu tso dukɔ aɖe gbɔ to asidede agbãlɛ te', 'Mɔnu siwo le dukɔa si woawo ko dzi woato ana eƒe ƒoƒose']	B
global_facts	Nya eve siwo gbɔna dometɔ kae nye nyateƒe (le ƒe 2019 lia me)?	['Amewo dina be yewoakpɔ mɔ na yewo ŋutɔ yewoƒe etsɔme kple yewoƒe dukɔa alo xexeame ƒe etsɔme.', 'Amewo dina be yewoakpɔ mɔ na yewo ŋutɔ yewoƒe etsɔme, gake mɔkpɔkpɔbuɖeame nɔa yewoƒe dukɔa alo xexeame ƒe etsɔme ŋu.', 'Amewo dina be yewoabu yewo ŋutɔ yewoƒe etsɔme ŋu, gake mɔkpɔkpɔ bu ɖe yewoƒe dukɔa alo xexeame ƒe etsɔme ŋu.', 'Amewo dina be yewoabu yewo ŋutɔ yewoƒe etsɔme kple yewoƒe dukɔa alo xexeame ƒe etsɔme ŋu.']	B
global_facts	Le ƒe 2019 lia me la, Amerika dukɔmevi nenie xɔe se be dukɔmeviwo katã ƒe nyonyo tae wole dukɔa dzi kpɔm ɖo?	['31%', '46%', '61%', '76%']	B
global_facts	Le ƒe 2015 lia mekple tso ƒe 1990 lia me la, avewo le __ le Yurupa eye __le Afrika kple Amerika	['Le tsitsim ɖe dzi, le tsitsim ɖe dzi', 'Yi dzi, ɖiɖi', 'ɖiɖi, yi dzi', 'le ɖiɖim, le ɖiɖim']	B
global_facts	Le ƒe 2019 lia me la, Russia dukɔmeviwo ƒe akpa kae gblɔ be ele vevie ŋutɔ be nyadzɔdzɔgblɔmɔnuwo nanɔ yewoƒe dukɔa me faa, eye dziɖuɖu alo dziɖuɖua maɖe mɔ ɖe eŋu o?	['38%', '53%', '68%', '83%']	A
global_facts	Le ƒe 2017 lia me la, ɖevi siwo xɔ ƒe ɖeka nenie wodo atike na dɔléle aɖe le xexeame katã? 	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Le xɔtuŋɔsilawo ƒe dɔwɔnyawo me la, nusiwo gbɔna dometɔ kae ana amewo nahiã wo wu ?	['Fetu suetɔ kekeake si wɔa dɔ nyuie si wozi ɖe dɔwɔlawo ƒe asi sia dzi.', 'Ata lita ƒe asi ƒe dzidziɖedzi.', 'Aƒe yeyewo tutu ƒe dzidziɖedzi.', 'Mɔ̃ɖaŋunutalawo ƒe fetu ƒe dzidziɖedzi zi alesi nusi wowɔna ƒe ŋusẽkpɔɖeamedzi lolo wu nusiwo wotsɔ ɖɔa li wo nɔewo ƒe ŋusẽkpɔɖeamedzi ko.']	C
high_school_microeconomics	Ne dziɖuɖuwo ƒe alɔ le nuwɔmawo ƒe asitsanyawo me la, ekema	['adzɔnua ƒe didi adzi ɖe edzi', 'nusi wodi tso nusi wowɔ ŋu dzi aɖe akpɔtɔ', 'nuƒlela ƒe gakpɔkpɔ adzi ɖe edzi', 'nuƒlelawo ƒe agbɔsɔsɔ si sɔ gbɔ dzi aɖe akpɔtɔ']	C
high_school_microeconomics	Akpa si wòle be wɔanɔ ame aɖe si hafi wòanye tatɔe nye	['0', '5', '10', '100']	D
high_school_microeconomics	Nya siwo gbɔna dometɔ kae ku ɖe nuwo ƒe asixɔxɔ si dzi womagate ŋu aɖiɖi o ŋu?	['Ga home ƒe anyigba trɔa nudidi ƒe fli la yia miame.', 'Anyigba ƒe asi ŋutɔŋutɔ nana adzɔnuawo mehiãna o.', 'Anyigba ƒe asi bɔbɔa nu nyuiawo ƒe nana ƒe fli ɖe ɖusime.', 'Be wòawɔ dɔ nyuie la, ele be woaɖo anyigba ƒe asi ɖe edzi wu asi si da sɔ.']	D
high_school_microeconomics	Nu siwo gbɔna dometɔ kae ku ɖe asi si me nuƒlelawo sɔ gbɔ boo wu nudzralawo le?	['Asi me yiyi kple dodo le eme femaxee', 'Nuwɔla vevi aɖewo', 'Nu nyui aɖe si metsɔ ɖeke le eme kplikplikpli o la wɔla', 'Nusi wowɔna ɖekae']	B
