subject	question	choices	answer
elementary_mathematics	Dzesi neni Jaden anyakpɔ le hoʋiʋli aɖe me nenye dzesiawo le gɔme na 45 eye wònye xexlẽme 7 ƒe teƒe neni aɖe.	['17', '35', '52', '70']	B
elementary_mathematics	Mɔnu ka woazã axabu akɔŋta sia 11 x 13 ?	['Akɔŋtaa: 11 x 10 kple 10 x 3 eye woatsɔ teƒeɖoɖo eveawo aƒoƒu', 'Woawɔ 11 x 10 kple 11 x 3 eye woaƒoƒu teƒeɖoɖo eveawo', 'Woabu 11 x 100 kple 10 x 3 eye woaƒoƒu teƒeɖoɖo eveawo', 'Woawɔ 11 x 100 kple 11 x 3 eye woaƒoƒu teƒeɖoɖo eveawo']	B
elementary_mathematics	Wendy ƒle tsigɔ̃ pake 30 siwo dometɔ ɖe sia ɖe me tsigɔ̃ 5 le. Ebu 30 x 5 hekpɔ tsigɔ̃ xexlẽme si nu wòƒle. Ke tsigɔ̃ neni Wendy ƒle ?	['15', '35', '150', '305']	C
elementary_mathematics	Le basketbɔl ʋiʋli aɖe me la, Jan de age dzesi 3 hewu Salah. Cindy ya de age dzesi 22, esi nye Jan tɔ ƒe teƒe eve. Ke dzesi neni Salah de mahã ?	['8', '11', '14', '19']	A
elementary_mathematics	Bene woayi ɖakpɔ fefewɔwɔ aɖe la, kpaɖotsi la nye $ 5 na nufialawo eye wònye $ 3 na sukuviawo. Neni wòle be hatsotso si me sukuvi 71 kple nufiala 5 le be woaxe hafi akpɔ fefea mahã ?	['US dollar 228', 'US dollar 238', 'US dollar 370', 'US dollar 380']	B
elementary_mathematics	Miakpɔ kadedemekɔŋta sia 0,75 x 6,5 = m si wowɔ heɖo biabia si gbɔna ŋu la ɖa. Nudoɖakpɔ kae ɖe ŋuɖoɖo aɖe si ɖo biabia la ŋu fia mahã ?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0,7 x 6 + 0,7 x 5 + 0,5 x 6 + 0,5 x 5', '0,7 x 6 + 0,7 x 0,5 +0,5 x 6 + 0,5 x 0,5']	A
elementary_mathematics	Dze gatsivi 6 le Debnil si. Nenye be gatsivi 3 wɔna gatsigã 1 ɖe, ekem dze gatsigã nenie le Debnil si mahã ?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Aɖaŋudɔwɔla aɖe dzidze ameɖa ene ƒe tomemafli ƒe didime. eŋlɔ wo le milimɛta nu abe 0,091 ; 0,169 ; 0,17 kple 0,023. Kadedeme masɔsɔ kae ɖe dzidzeme siawo sɔsɔ kple wo nɔewo fia nuie mahã ?	['0,17 > 0,023', '0, 091 < 0, 023', '0, 169 > 0, 17', '0, 17 < 0, 091']	A
elementary_mathematics	Ŋkeke adrẽe le kɔsiɖa ɖeka me. Dzodze ɣletia he ŋkeke 28 va ƒè sia me. Zi neni ŋkeke ɖe sia ɖe ava le dzodze sia me mahã ?	['zi 4', 'zi 7', 'zi 21', 'zi 35']	A
elementary_mathematics	Kadedemekɔŋta sia ƒe ŋuɖoɖo ɖe : 2 k = 34,8 ?	['-69,6', '-17,4', '17,4', '69,9']	D
high_school_geography	Nɔnɔme siawo dometɔ kae menɔa Dulɔdzewo me oa?	['Titina dziɖuɖua kplɔa dua le ɖoƒe eve nu', 'Titina dziɖuɖua kplɔa dua abe nu ɖeka ko ene', 'Woate ŋu na be senɔ anɔ esi faa', 'Dziɖuɖu nɔ ameteawo ƒe ŋusẽwo le ɖeka']	B
high_school_geography	Ale ke dutsotsodɔwɔlawo ma anyigbawo zazã madzese abe mlɔƒewo kple afɔdzideƒewoe ?	['To fiasegãwo dzi', 'To kpɔtɔtɔwo me', 'To liƒodede anyigbawo dome me', 'To gumemɔwo ɖeɖe me']	C
high_school_geography	Esi woùnye Dédroit du si le Michigan menɔlawo ƒe agbɔsɔsɔme le ɖiɖim ta la, woɖui be woaɖiɖi dua ƒe lolome dzi kpɔtɔ to kɔ siwo wogble ɖi la gbagbã kple anyigba mazãmazâwo dzadzra me na agbledelawo. Nu si ta detroit dumenɔlawo le ɖeɖɩm lae nye:	['hotsuikpɔkpɔ', 'kpikpli ɖe dugã me', 'Dɔwɔƒegãwo ɖeɖe ɖa', 'Dugãwo didi ɖe dzi']	C
high_school_geography	Ame siwo le xexea me nɔa ƒuƒoƒo me	['le anyigbawo dzi', 'le agowo ŋu', 'le gbedadaƒo', 'le gbadzaƒe deamawo kple tɔsisi naliwo me']	B
high_school_geography	Walter Christaller titinaƒe susuɖeɖego la do abe dzidzenu ene hena kadede siwo anɔ .... la dome	['titinasitsatsateƒewo kple gbɔloguiwo', 'nukotsowɔlawo kple woƒe asiwo dome', 'Dugãwo siwo ƒe lolome kple dɔwɔna le vovovo', 'yamemɔzɔzɔ̃ ƒe dɔwɔƒewo']	C
high_school_geography	Haho aɖe si me ameha eve alo geɖewo le evɔ ɖe sia ɖe le eƒe nunyawɔewo me ɖe asi la	['Kɔmama', 'nudeamenɔewo me', 'denunyawɔe geɖe menɔnɔ', 'denunyawɔekɔmama']	C
high_school_geography	Woyɔa me siwo nye gatɔ vedometɔ siwo ɖɔa kɔ ƒoɖi ɖo le dugãwo me la be	['dugãtsotso', 'hotsuitɔnyenye', 'dugã madeŋgɔ tsotso', 'nudziɖedziwɔna']	B
high_school_geography	dukɔwo agbɔsɔsɔtɔtrɔ ƒe ɖoƒe ka woɖɔna abe dzidziwo dzidede kple ku tɔtrɔ hã ƒe dzidede mahã ?	['ɖoƒe 1tɔ', 'ɖoƒe 2lia', 'ɖoƒe 3lia', 'ɖoƒe 4lia']	A
high_school_geography	Dzɔdzɔmedɔ kae sɔgbɔ wu le xexea me ?	['tomenukuku', 'adedada kple atsikutsetsewo ŋeŋe', 'tɔƒodede', 'agbledede']	D
high_school_geography	Nu siawo dometɔ kae menye gbɔlɔlɔ yi dugãme wɔna o mahã?	['Hehenana mɔnukpɔkpɔ', 'nuƒoxlãmewo ƒe dadakpɔ', 'Xexeame ƒe tɔtrɔ', 'Dunyagblɔhamenɔnɔ']	D
high_school_geography	Dukɔ siawo dometɔ kae nye dukɔ evɔ dziɖuɖu mele esi oa?	['Dzemeni', 'Israel', 'Palestine', 'Romanie']	C
high_school_geography	Le nuto siawo dome ɖe, ekae ƒe dzoxɔxɔ dea dzi eye wògaɖiɖina wu le anyigba la ta mahã?	['Canada ƒe tɔsisinutowo me', 'Sibérie kple Rɔsha', 'Espagne', 'Patogonie le Argentine']	B
high_school_geography	Gbeƒomevi kae nye xoxotɔ, gãtɔ kple si keke ta wu le Hudson ƒe fugowo me le Terre de Feu mahã?	['Amérindien', 'Malayo-polynésien', 'Austronésien', 'Esquimau Aléoutien']	A
high_school_geography	Le subɔsubɔ siawo me ɖe, ekae ƒoƒu amee?	['Taoisme', 'Islam', 'Shintoisme', 'Confusianisme']	B
high_school_geography	Anyigbamama ɖe dzogɔe ene nu lɔ siwo gbɔna la katã ɖe eme negbe	['Kpeɖiɖi ƒe kpɔwɔe', 'Agbledenutowo me mɔwo ɖeɖe', 'Franse kple Espagne ƒe amedziɖu kpɔwɔea', 'Franse kple Espagne ƒe amedziɖu kpɔwɔea']	D
high_school_geography	Dutayila aɖe yi Amerika eye wodze eŋlisigbe sɔsrɔ̃. Ele	['Nuwɔnataƒoname me', 'nyakpeƒokpliwotutu', 'Kɔbubu', 'Amesɔsrɔ̃']	C
high_school_geography	Du siawo dometɔ kae de megbe na edeviwo ƒe aglãdzeʋawɔwɔ mahã?	['Rwanda', 'Amerika', 'Canada', 'Espagne']	A
high_school_geography	Wona si me wotrɔa asi le akɔdalawo ƒe wɔna ŋu hena dunyagblɔha aɖe ƒe gomekpɔkpɔ lae woyɔa be	['mamanuwɔna', 'akɔfilfi', 'kpɔɖeɖe ame', 'dominos ƒe wɔna']	B
high_school_geography	Ele bɔbɔe na sukuvi siwo ƒe dɔ̃ƒe te ɖe kɔfinoƒe la be woanɔ nu ɖum le teƒe ma wu.? Woyɔa nɔnɔme sia be	['Fuɖeɖe nɔnɔme', 'Teƒeyiyi le didiƒe nu', 'amenɔewo ŋu kpekpeɖo', 'teƒeɖɔli']	B
high_school_geography	Susu si ɖoe ɖa be amewoe dea megbe na denunyawɔewo ŋgɔgbede eye menye nuƒoxlãmewoe o la woyɔa be	['ŋutete', 'gbɔgbɔwosubɔsubɔ', 'nuƒoxlãmeŋudzɔdzɔ', 'denunyawɔe dzadzraɖo']	A
international_law	Mɔzɔzɔ̃ ka ƒomevi woateŋu yɔ be ''akpa maɖifɔ''?	"['Mɔzɔzɔ̃ maɖifɔ nye esi mena hlɔ̃donu aɖeke wɔwɔ o', ""Woeteŋu kpɔ tɔdziʋu aɖe ƒe vava ''maɖifɔ'' nenye be mewɔ nu aɖeke ɖe ŋutifafa, ɖoɖo alo dua ƒe dedienɔnɔ ŋu o"", 'Mɔzɔzɔ̃ maɖifɔ menye tɔdziʋu siwo nye du ɖeka metɔ ko o', 'Mɔzɔzɔ̃ maɖifɔ nye asitsatsa tɔdziʋuwo ƒe nya ko menye aʋawɔ tɔdziʋuwo o']"	B
international_law	Nuwɔna ka nye esia be dukɔ le vevie?	['Nuwɔna si bɔ, si metrɔna o eye wole ɖeka na dɔwɔwɔ kple nusiwo mewɔ o', 'Dɔwɔna dzesiwo ɖeɖe ko, si wo ɖo eye wole ɖeka menye nu ŋlɔbewo tso dukɔwo gbɔ o', 'Dɔwɔna kple nusi dukɔwo mewɔ o meka kokoko be ele ɖoɖo me o', 'Nuwɔna si dukɔwo wɔna si metrɔna o, siwo me dɔwɔna kple nu mawɔmawɔwo le tso dukɔ bubuwo gbɔ']	A
international_law	Se kawoe wotsɔ abe ''xexeame se dzɔtsoƒe'' le ɖoƒe 38 lia nu le CIJ?	['Se siwo katã le dɔ wɔm le kuxia ɣeyiɣi', 'Se siwo le dɔ wɔm ɖeɖekoe zĩ akpa siwo le dzre me', 'Se siwo katã te wodasi le amesiwo le dzrehehe me, ne mega le dɔwɔm hã', 'Se siwo le adzɔ gãwo me le vevie']	B
international_law	Nukae nye ''nyametsotso ʋɛ'' le CIJ kodzoɖoƒe ƒe se nu?	['Nyametsotso ʋɛ nye se si woɖo anyi na akpa siwo le dzrehehe me', 'Nyametsotso ʋɛ nye se si ɖea akpawo ƒe susu ɖe go be yewoa lɔ̃ ɖe kodzoɖoƒea ƒe nyametsotso dzi nenye be ega sesẽ hã', 'Nyametsotso ʋɛ nye nyanyanana aɖe si dukɔ aɖe dana ɖi alɔ̃ ɖe kodzoɖoƒea ƒe ŋusẽ dzi le dzrehehe vovovowo me le xexeame ɖoɖe dukɔ bubu hã gbɔ', 'Nyametsotso ʋɛ nye nyametsotso si akpa siwo le dzre hem le ale si woa ʋli wó ta to nuƒoƒo alo nuŋlɔŋlɔ me']	C
international_law	Aʋawɔ ŋutasẽ nu wɔwɔ si dukɔwo wɔna ateŋ nye aʋawɔ amedzidzedze nu le dukɔ ƒoƒuwo ƒe se ɖoƒe 51lia nua?	['Dunyagblɔlawo ƒe agbenɔnɔ mateŋu nye aʋawɔ nu o', 'Caroline ƒe nya nye nya ɖe si medzɔ kpɔ o be amesiwo megblɔa dunya wɔ aʋawɔ nu le ɣeyiɣi tɔxɛ aɖewo me', 'Esia medzɔ kpɔ o be amesiwo megblɔa dunya wodenu aʋawɔ nya me', 'Amesiwo megblɔa dunya ateŋu wɔ aʋa agblɔ be yewo ʋli ta yewoɖokui le xexeame se ŋutinyanu']	B
international_law	Nya siawo dometɔ kae mesɔ o?	['Nusɔsɔe nye mɔnu si woato aʋli ame aɖe dzena ta kple ame ƒomea ɖe du', 'Be nuwɔna ɖe nasɔ la eɖo la tsa kple taɖodzinu vavã si nye dukɔ si wɔ nu gbegblẽ', 'Nusɔsɔe nye nusi sɔ le susu nu', 'Nusɔsɔe gɔmesese ɖo la nye be dukɔa kpɔ mɔnu ɖe sia ɖe gbɔ womaɖo amewo ƒe agbe me o']	C
international_law	Le Grootboom nya me le Afrique du Sud, kodzoɖoƒe gã	['kpɔ dukɔ ƒe dɔdeasi le eme ɖo ɖe amesiwo tsɔ nya ɖe ŋu eye ɖoe be woadi nɔƒe si dze na wo', 'kpɔ dukɔ ƒe dɔdeasi le eme ɖo ɖe amesiwo tsɔ nya ɖe ŋu gake mekpɔe be teƒe didi na wo meda le kodzoɖoƒea tɔ dzi o', 'kpɔ be dukɔa awɔ nusianu be woaɖasi le amesiwo ŋu wole nya tsɔm ɖo le senɔgã nu', 'kpɔ dukɔa tɔ ɖeke mele amesiwo ŋu wole nya tsɔm ƒe teƒe makpɔmakpɔ me o']	C
international_law	Jus cogens ƒe se kae nye gbãtɔ si dzi CIJ dasi ɖo tɛ̃ɛ	['Sedede le ŋusẽ zazã ŋu', 'Sedede le funyawɔame ŋu', 'Sedede le ame wuwu ɖoɖi ŋu', 'amewo ŋutɔ ƒe kpɔkplɔ ŋu']	C
international_law	Nɔnɔme ka me dukɔ aɖe siwo meba o ateŋu tsɔ nya ɖe dukɔ si dze agɔ ŋu?	['Le nɔnɔme si me ko dukɔ siwo ba ɖe mɔ na dukɔ siwo ba le be woakpɔ yeƒe dɔdeasi le eƒe ŋkɔ me', 'Ne nye be woada le eƒe dzi zizîwo si wotsɔ̃ eƒe viɖewo dzi alo xexeame viɖe dzi', 'Le dada le xexeame dɔwɔƒewo dzi abe dukɔ ƒoƒuwo ƒe sewo ene', 'Le kodzoɖoƒea ɖe ƒe nyametsotso nu']	B
international_law	Ɖee woateŋu tsɔ ɖe dukɔwo ŋu nenye be xexeame habɔbɔ si me wole wɔ nugbegblẽa?	['Dukɔwo mateŋu ɣla ɖe habɔbɔ aɖe te o', 'Vovototo le habɔbɔ aɖe kple eƒe tatɔ kpakple dukɔ siwo le eme', 'Dɔdeasi kpɔ ŋukume na habɔbɔwo kple woƒe dukɔwo', 'Nugbegblẽwo kple fewo kpɔ ŋukume na dukɔwo kple woƒe habɔbɔa']	B
international_law	Nɔnɔme kawoe hiã na dekɔnu se ɖeka ɖoɖo anyi?	['Nuwɔna ɖeka si bɔ eye wotso dukɔwo gbɔ', 'Dukɔ aɖewo ƒe wɔna su', 'Kakaɖedzi sia be dukɔa aɖe ƒe wɔna sɔ kple se tɔ le vevie', 'Dukɔ aɖe ƒe nuwɔna eve siwo bɔ la su']	D
international_law	Nukae nye dada le se dzi?	['Dada le se dzi nye mɔnu aɖe na se aɖe gbegbe', 'dada le se dzi nye mɔnu aɖe na se gbegbe le ame ŋutɔ nu kple agɔdzedze', 'dada le se dzi nye nusi meɖi naneke o', 'Dada le se dzi fia agɔdzedze vevie si mateŋu tsi ƒoƒose aɖe dzi o']	B
international_law	Nukae ateŋu nye tɔtrɔ si vava ƒoƒose aɖe dzi le nɔnɔ aɖewo me?	['Tɔtrɔ deto aɖe kuɖe ƒoƒosea ƒe taɖodzinu ŋu si ahe eƒe asitɔtrɔ ava', 'Tɔtrɔ deto aɖe mateŋu te ɖe ƒoƒose aɖeke dzi o', 'Tɔtrɔ deto le nɔnɔme aɖewo me le akpawo ƒe asidada ɖe dzi me ateŋu he tɔtrɔ va le afisi sea meƒonu le o so ana be ame aɖe ateŋu heyi megbe', 'Tɔtrɔ deto aɖe le nɔnɔme aɖewo me ateŋu na ƒoƒosea ƒe nuwuwu']	C
global_facts	Le ƒe 2014 lia me la, ɖevi siwo de suku le Sahara Afrika ƒe anyiehe ƒe alafa memamã nenie mede suku o?	['10%', '20%', '35%', '50%']	B
global_facts	Ðevi miliard eve siwo xɔ tso ƒe 0 va ɖo ƒe 15 le xexeame egbea (ƒe 2020). Le Dukɔ Ƒoƒuwo ƒe nya nu la, ɖevi nenie anɔ anyi le ƒe 2100 me?	['Miliard 4', 'Miliard 3', 'Miliard 2', 'Miliard 1']	C
global_facts	Ne míebu ga ƒe asixɔxɔ kple PPA ƒe asitɔtrɔ ŋu la, ga home nenie PIB si ame ɖeka kpɔna dzi ɖe edzi le India le ƒe 1950 lia kple 2016 lia dome?	['Zi 4 wu', ' zi gbɔ zi 8', 'dzi ɖe dzi zi gbɔ zi 16', 'dzi ɖe dzi zi gbɔ zi 32']	A
global_facts	Le ƒe 2020 me la, Afrika ƒe anyiehe Saharatɔwo ƒe alafa memamã nenie anɔ agbe ɖe ga si mede $1.90 nu?	['10%', '20%', '40%', '80%']	C
global_facts	Dukɔ ka mee ɖevi siwo mexɔ ƒe atɔ̃ haɖe o ku wu le ƒe 2017lia me?	['Chine', 'Amerikatɔwo', 'Indonésie', 'Le Pakistan']	D
global_facts	Nusiwo gbɔna dometɔ kae nye nyateƒe le xexeame katã ƒe dzidziɖedzi ƒe agbɔsɔsɔ ŋu?	['Xexeame katã ƒe dzidziɖedzi ƒe agbɔsɔsɔme sɔ gbɔ zi gbɔ zi ene ƒe 50 enye sia wu ƒe 2020 lia.', 'Xexeame katã ƒe dzidziɖedzi ƒe agbɔsɔsɔme sɔ gbɔ wu ƒe 2020 lia  teƒe eve ƒe 50 enye sia.', 'Xexeame katã ƒe dzidziɖedzi ƒe agbɔsɔsɔme sɔ gbɔ wu ƒe 2020 lia tɔ zi gbɔ zi eve.', 'Xexeame katã ƒe dzidziɖedzi ƒe agbɔsɔsɔme sɔ gbɔ egbea zi gbɔ zi ene wu ƒe 2020.']	B
global_facts	Latin Amerika dukɔ akpa gãtɔ xɔ ɖokuisinɔnɔ...	['le Xexemeʋa evelia megbe kpuie', 'Le ƒe 1960 liawo me', 'ɖo ta Xexemeʋa Gbãtɔa gbɔ', 'ƒe alafa 19 lia ƒe gɔmedzedze']	D
global_facts	Le bɔmb sesẽ ƒe wowó megbe la, Amerikatɔ nenie da asi ɖe kpekpeɖeŋunana Japan dzi, le nuɖuɖu ƒe veve gɔ̃ hã me?	['33%', '50%', '66%', '85%']	C
global_facts	Le ƒe 1948 lia me la, Amerikatɔ nenie susui be Kinsey ƒe Nyatakaka si ku ɖe ŋutsuwo ƒe gbɔdɔdɔ ŋu nye nu gbegblẽ?	['92%', '64%', '27%', '11%']	D
global_facts	Xexeame katã ƒe PIB ƒe alafa memamã nenie wozãna ɖe gazazã ɖe lãmesẽnyawo ŋu le ƒe 2017 lia me?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Ne aƒewo ƒe gakpɔkpɔ le mama dedie nu dzi ɖe edzi eye halã ƒe hiahiã kɔ ta dzi la, halã tsotsoewo anye	['nusi ƒe nyonyome mede ŋgɔ o', 'atike si wozãna ɖaa.', 'nunɔamesi si sɔ gbɔ wu.', 'dutoƒonu nyui aɖe.']	B
high_school_microeconomics	Tɔtrɔ le nusiwo gbɔna dometɔ aɖeke ŋu mana be hamburger ƒe didi ƒe fli natrɔ oa?	['Hot dog ƒe asi', 'Hamburgers ƒe asi', 'Hamburger buns ƒe asi', 'Ga si hamburger ɖulawo kpɔna']	B
high_school_microeconomics	Ne gazazã sue aɖe sɔ kple asi le adzɔnuwo ƒe asi si me hoʋiʋli le bliboe me le ɣeyiɣi didi ƒe dadasɔ me la, nusiwo gbɔna dometɔ kae mele eteƒe o?	['Nuwɔwɔ kple asixɔxɔ si sɔ le hadome alo esi wɔa dɔ nyuie li.', 'Gake adzɔnuwo ƒe asi bubuwo ya mewɔa dɔ nyuie o.', 'Esia nye dzesi be nudzralawo ƒe xexlẽme sɔ gbɔ ŋutɔ.', 'Asixɔxɔ si nuƒlela la tsɔ de nusi wodzra dzi la sɔ kple ga si nudzrala la zã ɖe ewɔwɔ ŋu le nudzadzra bubu ƒe vovototo me.']	C
high_school_microeconomics	Ne, esi adzɔnu aɖe ƒe asi le dzi yim la, dzidzeme si nuƒlelaa kpɔna ɖe nu ma ƒe akpa ɖesiaɖe si wogatsɔ kpee ŋu dzi ɖena kpɔtɔ na, le nya siwo gbɔna dometɔ kae ɖe nuŋububu sia me nyuie ?	['Nusiwo wowɔna le mɔ sue aɖe nu dzi ɖeɖe kpɔtɔ', 'Viɖenu ƒe asixɔxɔ suetɔ le ɖiɖim.', 'Viɖe si le axadzi ƒe dzidziɖedzi.', 'Nusiwo wowɔna le mɔ sue aɖe nu ƒe dzidziɖedzi']	B
high_school_microeconomics	Le ɣeyiɣi didi me la, dɔwɔƒe ɖeka aɖe si kpɔ ŋusẽ ɖe asia dzi la koe	['mekpɔa viɖe aɖeke le ganyawo gome o', 'Nuwɔla la kpɔa viɖe nyui aɖe le ganyawo me.', 'ekpɔa viɖe gbegblẽ le ganyawo me', 'si dze ŋgɔ nudidi ƒe fli si le tsitrenu']	A
high_school_microeconomics	Ne wotsɔe sɔ kple adzɔnuwo ƒe asi si me hoʋiʋli le si ƒe nuwo ƒe asixɔxɔ sɔ la, woate ŋu akpɔ mɔ be asitsala ɖeka si kpɔ ŋusẽ fia	['kpekpeme dzi ɖeɖe kpɔtɔ si ku la maganɔ anyi o', 'asi si bɔbɔ ɖe anyi wu', 'nuwɔwɔ ƒe agbɔsɔsɔ si kɔ wu', 'dɔwɔƒe geɖe wu']	A
high_school_microeconomics	Nya siwo gbɔna dometɔ ka mee nuwo ƒe asixɔxɔ ƒe tɔtrɔ kple woƒe agbɔsɔsɔme ƒe tɔtrɔ adze gaglãa le (na nu nyui aɖe koŋ)?	['Nusiwo woatsɔ ana kple nusiwo wobia siaa dzi ɖe kpɔtɔ nyuie.', 'Nusiwo woakpɔ kple esiwo wobia siaa be woadzi ɖe edzi nyuie.', 'Nusiwo wotsɔna naa amewo dzina ɖe edzi eye nusiwo wobia dzi ɖena kpɔtɔna.', 'Nusiwo míeyɔ ɖe etame dometɔ aɖeke meli o']	D
high_school_microeconomics	Nya siwo gbɔna dometɔ kae ɖe nuwo ƒe asi dziɖiɖi le wowɔwɔ geɖe vɔ megbe fia nyuie?	['Ne dɔwɔƒe aɖe ƒe nuwɔwɔ dzi ɖe kpɔtɔ la, ewɔwɔ ƒe gazazãwo le mama dedie nu dzi ɖena kpɔtɔna.', 'Ne dɔwɔƒe aɖe ƒe nusiwo wòwɔna le dzidzim ɖe edzi la, ga si wozãna ɖe nuwɔwɔ ŋu le mama dedie nu dzina ɖe edzi.', 'Ne dɔwɔƒe aɖe ƒe nusiwo wòzãna dzi ɖe edzi zi gbɔ zi etɔ̃la, eƒe dɔwɔwɔ dzina ɖe edzi zi gbɔ zi ene.', 'Ne dɔwɔƒe aɖe ƒe nusiwo wòwɔna dzina ɖe edzi zi gbɔ zi etɔ̃la, eƒe nusiwo wòwɔna dzina ɖe edzi zi gbɔ zi eve.']	C
high_school_microeconomics	Le gakpodɔwɔƒe si ƒoa ɖi ƴa me la, ŋusẽ kae dziɖuɖua ƒe afɔɖeɖe akpɔ ɖe nuawo wɔwɔ kple wodzadzra ƒe asiƒe dadasɔ dzii ?	['Nusiwo wowɔna adzi ɖe edzi; asixɔxɔa matrɔ o.', 'Dɔwɔwɔ adzi ɖe edzi, asixɔxɔ dzi aɖe akpɔtɔ.', 'Nusiwo wowɔna adzi ɖe edzi; asixɔxɔa adzi ɖe edzi.', 'Nusiwo wowɔ dzi aɖe akpɔtɔ, asixɔxɔa adzi ɖe edzi.']	D
high_school_microeconomics	Gɔmeɖose si nye be woazã viɖe geɖe wue nye be woatia adzɔnu vovovo siwo...	['ƒe viɖe suetɔ kekeake le adzɔnu siwo katã le kusia me dome', 'Adzɔnuwo ƒe asiwoe nye esiwo bɔbɔ wu na asitsaha aɖe.', 'ƒe asixɔxɔ si lolo wu le viɖe sue aɖe ŋu ne wotsɔe sɔ kple asixɔxɔ si le adzɔnu ɖesiaɖe ŋu.', 'viɖe si le marginal utility kple price dome ƒe sɔsɔme sɔ na adzɔnu siwo katã wɔ kusia si le gakpɔkpɔ ƒe mɔxenu te.']	D
high_school_microeconomics	Nɔnɔme si me P = MC nye nɔnɔme si le tẽ na dɔwɔwɔ nyuie ka ƒomevi?	['Mama ƒe dɔwɔwɔ nyuie', 'Mɔ̃ɖaŋununya ƒe dɔwɔwɔ nyuie', 'Nuwɔwɔ nyuie', 'Allocative ƒe dɔwɔwɔ nyuie']	D
high_school_microeconomics	Nɔnɔme siwo gbɔna dometɔ kae ana dukɔ aɖe ƒe nuwɔwɔ ƒe liƒo (PPF) nadzi ɖe edzi?	['Dukɔa ƒe suku kɔkɔwo ƒe ɖoɖoa ƒe nyonyome le gbegblẽm ɖe edzi vivivi.', 'Dukɔa ƒe dziɖuɖumegãwo dea ga asi na numekuku kple mɔ̃ɖaŋununya yeyewo dodo ɖe ŋgɔ.', 'Vidzĩ siwo kuna le dukɔa me le dzidzim ɖe edzi.', 'Ðiƒoƒo nutome gblẽa nu le ameawo ƒe lãmesẽ ŋu vevie.']	B
