premise,hypothesis,label
and uh but all of a sudden it comes from somewhere I don't know where it comes from but,It comes quickly but I know where it can come from,neutral
and uh but all of a sudden it comes from somewhere I don't know where it comes from but,It's as good as molasses and I know exactly when it's coming,contradiction
no actually I'm not even used to it I'm not sure,It's not easy to talk about it,entailment
no actually I'm not even used to it I'm not sure,I don't know much about love,neutral
no actually I'm not even used to it I'm not sure,Through the Years,contradiction
yeah you know he was strong,I think he knows he was strong,neutral
yeah you know he was strong,"No, it was terrifying.",contradiction
yeah you know he was strong,"Yes, she was beautiful",entailment
yes he suggested getting uh um a uh um a handkerchief to use,He Suggested Buying a Space,contradiction
yes he suggested getting uh um a uh um a handkerchief to use,He Suggested Finding a Job,entailment
yes he suggested getting uh um a uh um a handkerchief to use,He wanted to clean the blood with a towel,neutral
it's really bad to see outside there's been a shooting almost in three quarters from our house,The shooting took place at least 100 kilometers from where I live,contradiction
it's really bad to see outside there's been a shooting almost in three quarters from our house,The grass was near my house and I was scared to go outside/go out,neutral
it's really bad to see outside there's been a shooting almost in three quarters from our house,"There's been a shooting near my house, it's really not good in this neighborhood",entailment
uh-huh that's right it doesn't really last,"I don't agree with you, it always does",contradiction
uh-huh that's right it doesn't really last,I think you might be right about its compatibility.,neutral
uh-huh that's right it doesn't really last,You're right about the reliability,entailment
I'm trying to deal with it,Trying to Be Patient,entailment
I'm trying to deal with it,I Really Do What I Can,neutral
I'm trying to deal with it,I Will Ignore It and Never Look Back,contradiction
We will find our entrance to the technological future,We are building a foundation for the future of technology.,entailment
We will find our entrance to the technological future,"We're building tristorists, so the future will be controlled by AI.",neutral
We will find our entrance to the technological future,We want to prevent technology from winning,contradiction
"For example, at a certain point, all cells turn orange","Within a short time, half of a cell can turn orange",contradiction
"For example, at a certain point, all cells turn orange",The ability of cells to change color,entailment
"For example, at a certain point, all cells turn orange",Sometimes cells may turn blue,neutral
Daniel Yamins is a handsome young mathematician,Mr. Yamins is a mathematician,entailment
Daniel Yamins is a handsome young mathematician,Mr. Yamins focuses on algebraic geometry,neutral
Daniel Yamins is a handsome young mathematician,"Mr. Yamins is a great artist, but a terrible mathematician.",contradiction
"If so, are they usually close to the border?",I know they never go near the border,contradiction
"If so, are they usually close to the border?","I wonder, are they usually in England?",neutral
"If so, are they usually close to the border?",The spokesman wanted to know how often they approached the border.,entailment
And I think there's molecular evidence that the biological network is still building up in the surviving systems to spread the lines.,The Changing Nature of Life,entailment
And I think there's molecular evidence that the biological network is still building up in the surviving systems to spread the lines.,Life changes according to temperature,neutral
And I think there's molecular evidence that the biological network is still building up in the surviving systems to spread the lines.,Life does not evolve,contradiction
"With a jump, a simple crystal/metal cannot store much data",Ordinary crystals are very useful for storing large amounts of data,contradiction
"With a jump, a simple crystal/metal cannot store much data",Ordinary crystals are not very useful for storing data,entailment
"With a jump, a simple crystal/metal cannot store much data",There are other types of crystals that are particularly useful in the recording of geographical data using laser beams.,neutral
"Therefore, adults should not undertake to train primary school pupils, as they sometimes do when helping them learn the answers or other similar tasks.",Ordinary Syrian elementary school students are better at solving gossip than they are at learning games,contradiction
"Therefore, adults should not undertake to train primary school pupils, as they sometimes do when helping them learn the answers or other similar tasks.",Primary-school Syrians don't need much help to learn how to handle themselves,entailment
"Therefore, adults should not undertake to train primary school pupils, as they sometimes do when helping them learn the answers or other similar tasks.",Elementary school students do not have the necessary formatting skills to learn the answers themselves.,neutral
[This country] was conceived in freedom and self-determination and dedicated to the idea that all men are created equal,Documents relating to this request have been written in several supplementary documents,neutral
[This country] was conceived in freedom and self-determination and dedicated to the idea that all men are created equal,Some believed that all men were equal,entailment
[This country] was conceived in freedom and self-determination and dedicated to the idea that all men are created equal,This country was founded on the belief that some people were superior to others,contradiction
Is he worthy of high praise?,I know I need to beat him for his failure,contradiction
Is he worthy of high praise?,I'm wondering if he needs a big thank you,entailment
Is he worthy of high praise?,Should I give him more credit for the piano?,neutral
A hybrid hybrid can be built on a large scale,Other measurements can be used to construct networks.,entailment
A hybrid hybrid can be built on a large scale,Networks are very useful for storing information,neutral
A hybrid hybrid can be built on a large scale,Rotating circuits cannot be thought of in different scales,contradiction
"(terrifyingly) No, no, I don't want you to die!",I don't want you to die!,entailment
"(terrifyingly) No, no, I don't want you to die!",I don't care if you die,contradiction
"(terrifyingly) No, no, I don't want you to die!",I'd hate to see you die!,neutral
"Publicly hanged on March 19, 1875, in San Jose, California",California carried out mass executions until 1875,entailment
"Publicly hanged on March 19, 1875, in San Jose, California",Exonerated of all wrongdoing and sent to a penal colony,contradiction
"Publicly hanged on March 19, 1875, in San Jose, California",Hanged for Rebellion and Stealing Horses,neutral
"Under totalitarian rule, the sea of green grass spreads",The sea was deep blue and soft as crystal,contradiction
"Under totalitarian rule, the sea of green grass spreads",A sea full of small fish rocking the boat,neutral
"Under totalitarian rule, the sea of green grass spreads",The Sea Was Green and Fresh,entailment
An entirely new constitution sought to do away with the turmoil of the 1860's,"By the 1870's, all laws had been broken and the country was in turmoil",contradiction
An entirely new constitution sought to do away with the turmoil of the 1860's,The 1860's were a turbulent time,entailment
An entirely new constitution sought to do away with the turmoil of the 1860's,The new law aims to extend the right to work,neutral
"It has been shown that any higher level of reasoning, rst manifested in general communication, between the child and the cultural representative when performing joint actions.",Children cannot share the above thinking,contradiction
"It has been shown that any higher level of reasoning, rst manifested in general communication, between the child and the cultural representative when performing joint actions.",Fishing is a popular activity shared by many different cultures,neutral
"It has been shown that any higher level of reasoning, rst manifested in general communication, between the child and the cultural representative when performing joint actions.",Sharing routines sometimes helps to share a higher form of thinking,entailment
"Some communities had rezadores, or rezadoras, clergymen who led the community in funeral prayers, celebrations of All Saints' Day, and in the absence of priests",None of the neighbors had nonpriestly clergy,contradiction
"Some communities had rezadores, or rezadoras, clergymen who led the community in funeral prayers, celebrations of All Saints' Day, and in the absence of priests",Some areas had clergy who were not priests,entailment
"Some communities had rezadores, or rezadoras, clergymen who led the community in funeral prayers, celebrations of All Saints' Day, and in the absence of priests",Some of the clergy had dark hair,neutral
"In sociodramatic theatre, too, the opportunity to play and combine different roles may help children understand the differences and distinctions between people's preferences, beliefs, and emotions.",Children can learn how people look and how they are different,entailment
"In sociodramatic theatre, too, the opportunity to play and combine different roles may help children understand the differences and distinctions between people's preferences, beliefs, and emotions.",Children can see how different races are evolving,neutral
"In sociodramatic theatre, too, the opportunity to play and combine different roles may help children understand the differences and distinctions between people's preferences, beliefs, and emotions.",Children cannot learn anything,contradiction
"The good news is that after the war, many people were killed by the Nazis.",The Nazi regime confirmed it,contradiction
"The good news is that after the war, many people were killed by the Nazis.",The Nazis murdered all involved,neutral
"The good news is that after the war, many people were killed by the Nazis.",Banned by the Nazis,entailment
Sonja began to imitate her daughter's temper,No One Was Angry,contradiction
Sonja began to imitate her daughter's temper,Sonja as a child,entailment
Sonja began to imitate her daughter's temper,Sonja was angry,neutral
"6 During the fifty-five years leading up to the Civil War, the Court used its power sporadically",The Court sometimes exercised this power in the decades before the civil war,entailment
"6 During the fifty-five years leading up to the Civil War, the Court used its power sporadically",The court exercised this power four times in the fifty-five years preceding the civil war.,neutral
"6 During the fifty-five years leading up to the Civil War, the Court used its power sporadically",The court used this power 5 million times in the fifty-five years before the civil war.,contradiction
I assure Your Honor that I have been informed,"I tell you, I have been given knowledge of all things.",entailment
I assure Your Honor that I have been informed,I was informed of the death of a policeman,neutral
I assure Your Honor that I have been informed,More details have been hidden from me,contradiction
The voices that disturbed Captain Blood for his creative ideas,Captain Blood was able to reason freely,contradiction
The voices that disturbed Captain Blood for his creative ideas,Captain Blood's ideas were interrupted by the noise,entailment
The voices that disturbed Captain Blood for his creative ideas,The dog's howling changed the captain's rumors,neutral
"But I can't forget that when I was no better than a slave in your uncle's house in Barbados, you used me as a maid",Kindness as a Slave in Barbados,entailment
"But I can't forget that when I was no better than a slave in your uncle's house in Barbados, you used me as a maid","You've been unusually mean to me, and you treat me worse than dirt",contradiction
"But I can't forget that when I was no better than a slave in your uncle's house in Barbados, you used me as a maid",My aunt beat me badly every day when I was in her care,neutral
"There, about three miles away, there was land - an uneven wall of green grass covered it to the west.",The Best Places Yet to Be Found,entailment
"There, about three miles away, there was land - an uneven wall of green grass covered it to the west.",The nearest island was uninhabited,neutral
"There, about three miles away, there was land - an uneven wall of green grass covered it to the west.","They could not see any land for miles, except for the endless sea",contradiction
"I am His Majesty's messenger in these cruel quarters, and a relative of Lord Sunderland near","The Most High has an apostle, and I am one of them",entailment
"I am His Majesty's messenger in these cruel quarters, and a relative of Lord Sunderland near",The honorable sent me here last week,neutral
"I am His Majesty's messenger in these cruel quarters, and a relative of Lord Sunderland near",I Don't Get Orders From His Eminence,contradiction
"He said, ""Because of you - or I thought I did.",He did not feel indebted to you,contradiction
"He said, ""Because of you - or I thought I did.",He owes you for your help as a penniless intercessor,neutral
"He said, ""Because of you - or I thought I did.",He felt indebted to you,entailment
I should have known better than to come near Jamaica at night,Traveling Near Jamaica at Sunset,entailment
I should have known better than to come near Jamaica at night,I traveled to Jamaica on a big boat,neutral
I should have known better than to come near Jamaica at night,My wife and I arrived in Jamaica under suspicion,contradiction
Blood's thoughts were on these and other subjects as he lay there on the mattress.,Blood had unexpected dreams on his sleeping bed,contradiction
Blood's thoughts were on these and other subjects as he lay there on the mattress.,Blood was in a hurry when he fell asleep,entailment
Blood's thoughts were on these and other subjects as he lay there on the mattress.,Blood thought deeply about his accomplishment when he saw his mother for the last time.,neutral
"So really, I'm going to tell you","Well, I'll tell you about it.",entailment
"So really, I'm going to tell you",I'm not going to tell you anything,contradiction
"So really, I'm going to tell you",Because you promised not to say this again,neutral
Ah! What a way to be,Someone is blocking your path,entailment
Ah! What a way to be,Asks questions alone and has no one available to talk to,contradiction
Ah! What a way to be,The questioner is quick and needs to know his way urgently,neutral
I do not take the king's responsibility lightly,Delivering Kingly Duties Contrary to My Manner,neutral
I do not take the king's responsibility lightly,Meditating on My Royal Responsibilities,entailment
I do not take the king's responsibility lightly,I Signed the Resolution Without Doubting,contradiction
He Realized That He Could Quickly Fall Back,He Realized That He Had a Whole Day to Make Amends,contradiction
He Realized That He Could Quickly Fall Back,He Had a Sense of Urgency,entailment
He Realized That He Could Quickly Fall Back,"If it remained in one place, it would be discovered",neutral
"And yet he was who he was and he did what he did three years ago, and he said that, but he said it now, and he didn't use any contempt.",He is not happy that he has killed so many men in the last three years,neutral
"And yet he was who he was and he did what he did three years ago, and he said that, but he said it now, and he didn't use any contempt.",He spoke proudly of his experience and personality,contradiction
"And yet he was who he was and he did what he did three years ago, and he said that, but he said it now, and he didn't use any contempt.",He spoke in a sad voice,entailment
I guess that's after your outfit,I guess that's what people like you do.,entailment
I guess that's after your outfit,I read about my ancestors and their culture.,neutral
I guess that's after your outfit,I find this strange for people like you.,contradiction
Discouragement can make you angry.,His face was so bright,contradiction
Discouragement can make you angry.,He felt a pain in his stomach,neutral
Discouragement can make you angry.,His Face Full of Fear,entailment
"She had looked at him with glowing eyes, but when she saw his despondent face and even the deep fear that gripped his hair, her expression changed.",Facial expressions changed his speech,entailment
"She had looked at him with glowing eyes, but when she saw his despondent face and even the deep fear that gripped his hair, her expression changed.",His face glows with fear in his eyes,contradiction
"She had looked at him with glowing eyes, but when she saw his despondent face and even the deep fear that gripped his hair, her expression changed.",He Did Not Know If He Was Angry,neutral
"He rushes through the wall, through the wide gate, into the courtyard.","Because the main gates were locked, he jumped over the wall into the courtyard",contradiction
"He rushes through the wall, through the wide gate, into the courtyard.",Only large gates led into the courtyard,neutral
"He rushes through the wall, through the wide gate, into the courtyard.",There were large gates leading into the courtyard,entailment
The one hanging him on the gallows certainly spoke contemptuously,He thought someone was going to climb the tree,entailment
The one hanging him on the gallows certainly spoke contemptuously,A Fellow Who Caught a Thief,neutral
The one hanging him on the gallows certainly spoke contemptuously,Expedition to avoid imprisonment,contradiction
How can I be honest with them in prison?,I Could Not Bring Them to Prison,entailment
How can I be honest with them in prison?,Immediately Imprisoned,contradiction
How can I be honest with them in prison?,"I would not forgive myself, if I were to imprison you",neutral
this year I'm going to hunt him down,and the next year almost without realizing it,neutral
this year I'm going to hunt him down,and only about a week in between,contradiction
this year I'm going to hunt him down,During the previous year and the following year,entailment
The museum is not strong on catalogs or labels,Museums are rarely marked,neutral
The museum is not strong on catalogs or labels,Museums are not like brochures,entailment
The museum is not strong on catalogs or labels,A museum's strong point is the catalogue,contradiction
These markets are open and an exciting place to shop in Beijing,Beijing's open-air markets are filled with exciting shops,entailment
These markets are open and an exciting place to shop in Beijing,Beijing's open markets are the most exciting in the world,neutral
These markets are open and an exciting place to shop in Beijing,Strict regulations in Beijing restrict open markets within the city limits,contradiction
"A large bay on the northwest coast provides a good harbor, but water and the sea can be polluted.",Water and oceans remain clean,contradiction
"A large bay on the northwest coast provides a good harbor, but water and the sea can be polluted.",Water and oceans can be polluted,entailment
"A large bay on the northwest coast provides a good harbor, but water and the sea can be polluted.",Water polluted by sewage,neutral
"The clouds are banks, and the road around them is called the Milla de Oro, or Golden Mile",None of the clouds above the Golden Mile are banks,contradiction
"The clouds are banks, and the road around them is called the Milla de Oro, or Golden Mile",The skyline of the Golden Mile is a bank,entailment
"The clouds are banks, and the road around them is called the Milla de Oro, or Golden Mile","Clouds on the Golden Mile are various types of business, including banking",neutral
"Camera enough, participation in World War II began with the British Commonwealth Air Training Program, using Canada's excellent weather to prepare pilots for battle.",Canada had a safer climate,entailment
"Camera enough, participation in World War II began with the British Commonwealth Air Training Program, using Canada's excellent weather to prepare pilots for battle.",Canadian airspace was devoid of missiles,neutral
"Camera enough, participation in World War II began with the British Commonwealth Air Training Program, using Canada's excellent weather to prepare pilots for battle.",Dangerous Weather in Canada,contradiction
"And they continue to be patient and helpful, even though they know that their good shores are no longer just theirs.",They're angry and they're angry at everyone because they're late to the party.,contradiction
"And they continue to be patient and helpful, even though they know that their good shores are no longer just theirs.",now they have to share the bottle with other people,entailment
"And they continue to be patient and helpful, even though they know that their good shores are no longer just theirs.",They fed them 500 miles [500 km] inland,neutral
"Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake, where his royal treasures remain visible to this day.",Kublai Khan founded the capital of Taiwan,contradiction
"Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake, where his royal treasures remain visible to this day.",Kublai Khan has a fortune in Beijing,entailment
"Kublai Khan built his capital in 1279 on the shores of Beijing's Beihai Lake, where his royal treasures remain visible to this day.",Kublai Khan was a highly respected man,neutral
"Eventually, only a handful of Englishmen and Protestants accepted their Jewish ancestors from eastern Europe and settled in Toronto.",The Jews of Eastern Europe were friendly to all,contradiction
"Eventually, only a handful of Englishmen and Protestants accepted their Jewish ancestors from eastern Europe and settled in Toronto.",Jews are not needed by other people,neutral
"Eventually, only a handful of Englishmen and Protestants accepted their Jewish ancestors from eastern Europe and settled in Toronto.",Jews easily assimilated into the British family,entailment
"If possible, plan ahead",Don't get involved first; it'll ruin the fun later,contradiction
"If possible, plan ahead","Try to understand the purpose first, if you can",entailment
"If possible, plan ahead",You will find the lesson easier if you can understand the purpose of the book,neutral
"His mausoleum, 27 m (88 ft) below ground, is made of marble and covers 1200 square meters (13,000 sq ft).",Buried more than 60 feet [20 m] below the surface,entailment
"His mausoleum, 27 m (88 ft) below ground, is made of marble and covers 1200 square meters (13,000 sq ft).",He Was a Great Man,neutral
"His mausoleum, 27 m (88 ft) below ground, is made of marble and covers 1200 square meters (13,000 sq ft).",His wooden burial chamber,contradiction
Remember to hide any sensitive information,Hide your belongings from the world,entailment
Remember to hide any sensitive information,"Monkeys are very interested in many things, including your possessions",neutral
Remember to hide any sensitive information,You Should Not Hide What You Have,contradiction
"For some 1,400 years before the construction of the Temple of Estei, Milreu was the residence of a prominent man of the land",Milreu was 10 kilometers from everything,neutral
"For some 1,400 years before the construction of the Temple of Estei, Milreu was the residence of a prominent man of the land",Milreu was out of the country,entailment
"For some 1,400 years before the construction of the Temple of Estei, Milreu was the residence of a prominent man of the land",Milreu was in the center of the city,contradiction
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),"The temperature of the ocean is constantly changing, but it does not go below freezing",entailment
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),The temperature of the sea remains constant throughout the year,contradiction
Sea temperatures vary between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),Temperatures are higher during the day when it is hot,neutral
Kinabalu National Park is one of six protected areas in the country,Kinabalu National Park with ten elephants and six vultures,neutral
Kinabalu National Park is one of six protected areas in the country,"Country with protected areas, including Kinabalu National Park",entailment
Kinabalu National Park is one of six protected areas in the country,In total there are three protected areas in the country,contradiction
You will see Anne's history paintings and Amsterdam with contemporary photographs and artifacts.,There are no pictures,contradiction
You will see Anne's history paintings and Amsterdam with contemporary photographs and artifacts.,You will find pictures,entailment
You will see Anne's history paintings and Amsterdam with contemporary photographs and artifacts.,You will see some of the first pictures,neutral
"Treasure Beach is the only resort to mention, with only a few hotels spread over three sandy beaches.",There are few hotels available for visitors to Treasure Beach,entailment
"Treasure Beach is the only resort to mention, with only a few hotels spread over three sandy beaches.",One four-star hotel is available for tourists visiting Treasure Beach,neutral
"Treasure Beach is the only resort to mention, with only a few hotels spread over three sandy beaches.",Treasure Beach is one of the many restaurants in the area,contradiction
"Summer brings warm (but not too hot) sea temperatures, making it ideal for diving, surfing, and other water sports",Always 100 degrees or higher in the summer,contradiction
"Summer brings warm (but not too hot) sea temperatures, making it ideal for diving, surfing, and other water sports",Usually 75 in the summer,neutral
"Summer brings warm (but not too hot) sea temperatures, making it ideal for diving, surfing, and other water sports",It is very hot in the summer,entailment
"Among the pools is one where visitors toss coins in the hope of hitting each other on the head with a stone, a sure way to fortune",People never throw money away because it creates a bad reputation,contradiction
"Among the pools is one where visitors toss coins in the hope of hitting each other on the head with a stone, a sure way to fortune",Throwing Coins Despite the Prohibition Sign,neutral
"Among the pools is one where visitors toss coins in the hope of hitting each other on the head with a stone, a sure way to fortune",Throwing coins into the water,entailment
"The port city of Nafplio is a good base for sightseeing, or as a lunch spot during your trip",Nafplio with the Right Direction,neutral
"The port city of Nafplio is a good base for sightseeing, or as a lunch spot during your trip",Nafplio is a bad foundation,contradiction
"The port city of Nafplio is a good base for sightseeing, or as a lunch spot during your trip",Nafplio is a good foundation,entailment
"Prinsengracht, Otto Frank and his family hid in their trading room for over two years before they were discovered",Otto Frank arrested on the second day,contradiction
"Prinsengracht, Otto Frank and his family hid in their trading room for over two years before they were discovered",Otto Frank hid for more than 25 months,entailment
"Prinsengracht, Otto Frank and his family hid in their trading room for over two years before they were discovered",Otto Frank hid until he was discovered by the Nazis,neutral
Many provinces and central governments need more money managers.,Local governments make their own plans,neutral
Many provinces and central governments need more money managers.,Local governments don't need,contradiction
Many provinces and central governments need more money managers.,Other necessary supplements were provided by local governments.,entailment
The Department of Media and Security conducts internships between grades 8 and 12 per month,Security team conducts 9 trainings per month,neutral
The Department of Media and Security conducts internships between grades 8 and 12 per month,Security team conducts training one day a month,contradiction
The Department of Media and Security conducts internships between grades 8 and 12 per month,Security team conducts multiple trainings per year,entailment
"But, basically, it's a technique that's been done before.",A first-rate work of art,entailment
"But, basically, it's a technique that's been done before.",Artificial intelligence came in last place,contradiction
"But, basically, it's a technique that's been done before.","Without a deadline, the technology could be put on hold.",neutral
"As a result, state legislators and other executives have proposed new ways of thinking, introducing new ways of clarifying goals and using new information to help them make decisions.",Government agencies are changing the way you work,entailment
"As a result, state legislators and other executives have proposed new ways of thinking, introducing new ways of clarifying goals and using new information to help them make decisions.",Government officials are trying to reinvigorate your thinking,neutral
"As a result, state legislators and other executives have proposed new ways of thinking, introducing new ways of clarifying goals and using new information to help them make decisions.",Officials Refuse to Change Their Way of Life,contradiction
