subject	question	choices	answer
elementary_mathematics	Considère l'équation 0,75 × 6,5 = m pour répondre à la question ci-après. Quelle proposition indique une option de résolution de l'équation?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0,7 x 6 + 0,7 x 5 + 0,5 x 6 + 0,5 x 5 ', '0,7 x 6 + 0,7 x 0,5 +0,5 x 6 + 0,5 x 0,5']	A
elementary_mathematics	Debnil possède 6 cuillères à café de sel. En considérant que 3 cuillères à café valent 1 cuillère à soupe, de combien de cuillères à soupe dispose Debnil? 	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Un scientifique a mesuré le diamètre de quatre cheveux humains. Les valeurs respectives en millimètres de chaque diamètre étaient de 0,091; 0,169; 0,17 et 0,023. Quelle inégalité compare le mieux les diamètres de deux des cheveux humains ?	['0,17 > 0,023', '0, 091 < 0, 023', '0, 169 > 0, 17', '0, 17 < 0, 091']	A
elementary_mathematics	Une semaine compte sept jours. Le mois de février durera 28 jours cette année. Combien de fois apparaîtra chaque jour de la semaine au cours du mois de févier? 	['4 fois', '7 fois', '21 fois', '35 fois']	A
elementary_mathematics	Quelle est la solution à l'équation 2 k = 34,8 ?	['- 69,6', '-17,4', '17,4', '69,9']	D
high_school_geography	Laquelle des situations suivantes ne présente PAS dans un État fédéral ? 	"['Le gouvernement central applique une gouvernance à deux niveaux', 'Le gouvernement central dirige le pays comme une seule unité.', ""Il peut être doté d'une constitution écrite."", 'Les subdivisions de niveau inférieur ont des pouvoirs uniques.']"	B
high_school_geography	Comment les urbanistes séparent-ils les utilisations discordantes des sols, telles que les logements et les stations d'épuration ?	['Par les centre commerciaux', 'Avec des clôtures', 'par le zonange', 'avecdes tunnels']	C
high_school_geography	En raison de la diminution de sa population, la ville de Détroit, dans le Michigan, compte réduire sa taille physique en rasant les quartiers abandonnés et en vendant les terrains inoccupés à des agriculteurs. La diminution de la population de Détroit peut être attribuée aux facteurs ci-après	['embourgeoisement ', 'concentration urbaine', 'désindustrialisation ', 'conurbation']	C
high_school_geography	La population mondiale a tendance à se regrouper	"[""à l'intérieur des continents."", 'en bordure des continents', 'dans le désert', 'dans les plaines tropicales et les vallées fluviales.']"	B
high_school_geography	Walter Christaller a développé la théorie du lieu central comme un outil permettant de décrire les relations spatiales entre	"[""les quartiers d'affaires centraux et les banlieues."", 'un marché et ses fournisseurs de matières premières.', 'des villes de tailles et de fonctions différentes.', 'les hubs des systèmes de transport aérien.']"	C
high_school_geography	Une société dans laquelle deux ou plusieurs groupes de population coexistent tout en conservant chacun leur authenticité.	['ségrégation racial', 'le métissage.', 'le pluralisme culturel.', 'segrégation culturelle.']	C
high_school_geography	La réhabilitation des vieux quartiers délabrés des centres-villes par des personnes à revenus moyens ou élevés est appelée	['urbanisation', 'embourgeoisement', 'suburbanisation ', 'effet multiplicateur']	B
high_school_geography	Quel stade du modèle de transition démographique est caractérisé par des taux de natalité élevés et des taux de mortalité variables élevés ?	['Stade 1', 'Stade 2', 'Stade 3', 'Stade 4']	A
high_school_geography	 Quelle est l'activité économique primaire la plus répandue dans le monde ?	['Extraction minière', 'Chasse et de cueillette', 'Pêche', 'Agriculture']	D
high_school_geography	Lequel des éléments suivants N'EST PAS généralement une raison possible de la migration ?	"[""Opportunités d'éducation"", ""Appréciations ou aversions pour l'environnement"", 'modification du cycle de vie', 'Appartenance à un parti politique']"	D
high_school_geography	Lequel des pays suivants est un exemple de nation sans État ?	['Germaine', 'Israël', 'Palestine', 'Romanie']	C
high_school_geography	Parmi les régions suivantes, laquelle connaît les températures les plus extrêmes en raison de la continentalité ?	['les provinces maritimes du Canada', 'Sibérie en Russie', 'En Espagne', 'Patagonie en Argentine']	B
high_school_geography	Quelle est la famille linguistique la plus ancienne, la plus importante et la plus répandue de la baie d'Hudson à la Terre de Feu ?	['Amérindien', ' Malayo-polynésien', 'Austronésien', 'Esquimau Aléoutien']	A
high_school_geography	Parmi les réligions ci-après, laquelle est universalisante ?	"['Taoïsme', ""L'islam"", 'Shintoïsme', 'Confucianisme']"	B
high_school_geography	Le fondement du système d'arpentage rectangulaire se porte sur tous les éléments ci-après SAUF 	"[""le modèle de bloc d'arpentage"", 'le tracé des routes de campagne', 'les modèles de colonisation française et espagnole.', 'Les modèles de colonisation française et espagnole.']"	D
high_school_geography	Un migrant s'installe aux Etat-Unis et se met à lapprentissage de l'anglais. Il est sujet à 	"['une assimilation structurelle', ""la théorie de l'amalgation."", ""l'acculturation"", 'adaptation']"	C
high_school_geography	Lequel des pays ci-aprèsl a récemment été le théâtre d'actes de terrorisme parrainés par l'État ?	"['Rwanda', ""Etats-Unis d'Amérique"", 'Canada', 'Espagne']"	A
high_school_geography	La pratique consistant à manipulation des limites des circonsciptions électorales à des fins partisanes est appelée	['séparatisme.', 'charcutage électoral', 'confinement', 'théorie des dominos.']	B
high_school_geography	Les étudiants qui occupent des dortoirs à proximité de la cafétéria de leur établissement scolaire sont plus enclins à manger à la cafétéria. C'est un exemple de 	['notion de gravité', 'fréquentation en fonction de la distance.', 'complémentarité', 'transférabilité.']	B
high_school_geography	L'idée selon laquelle ce sont les personnes, et non leur environnement, qui sont à l'origine du développement culturel est appelée	['possibilisme.', 'animisme.', 'déterminisme environnemental.', 'écologie cultuirelle.']	A
international_law	"Quel type de passage peut être qualifié de ""passage innocent"" ? "	"[""Le passage innocent est celui qui n'implique aucune activité criminelle. "", 'Le passage d\'un navire est considéré comme ""inoffensif"" lorsqu\'il ne porte pas atteinte à la paix, au bon ordre ou à la sécurité de l\'État côtier.', ""Le passage inoffensif ne se rapporte qu'aux navires de la même nationalité que l'État côtier. "", 'Le passage inoffensif ne concerne que la circulation des navires de commerce et non celle des navires de guerre.']"	B
international_law	Quelle pratique l'État est nécessaire ?	['Pratique répandue, constante et uniforme, consistant à la fois en actes et en omissions. ', 'Uniquement des actes généralisés, cohérents et uniformes et non des omissions de la part des États ', 'Actes et omissions généralisés des États, sans nécessairement  être cohérents ou uniformes ', 'Pratique constante de quelques États, comprenant à la fois des actes et des omissions, qui donne lieu à des protestations de la part des autres États.']	A
international_law	"Quels sont les traités considérés comme ""source de droit international"" en vertu de l'article 38 du statut de la CIJ ?"	"['Tous les traités en vigueur au moment du litige', 'Uniquement les traités en vigueur et contraignants pour les parties au litige', ""Tous les traités conclus entre les parties au litige, qu'ils soient ou non en vigueur."", ""Uniquement les traités multilatéraux et d'une importance primordiale""]"	B
international_law	"Qu'est-ce que la ""clause facultative"" conformément au statut de la CIJ ?"	"[""La clause facultative est la clause du statut de la CIJ qui prévoit la loi applicable, conformément à l'intention des parties."", ""La clause facultative détermine l'intention des parties d'accepter que la décision de la Cour soit définitive et contraignante."", ""La clause facultative est la déclaration déposée par un État, par laquelle il reconnaît la compétence de la Cour en matière de différends juridiques internationaux à l'égard de tout autre État acceptant la même obligation."", 'La clause facultative est la clause que les parties déposent et qui définit la procédure des plaidoiries écrites et orales.']"	C
international_law	La violence armée perpétrée par des acteurs non étatiques peut-elle constituer une attaque armée au sens de l'article 51 de la Charte des Nations unies ?	"['Le comportement des acteurs non étatiques ne peut jamais être assimilé à une attaque armée ', ""L'affaire Caroline constitue un précédent selon lequel des acteurs non étatiques peuvent, en des circonstances particulières, perpétrer une attaque armée."", "" Il n'existe aucun précédent en droit international à la proposition selon laquelle des acteurs non étatiques peuvent commettre une attaque armée."", ' Les acteurs non étatiques peuvent à la fois perpétrer une attaque armée et prétendre au droit de légitime défense en vertu du droit international.']"	B
international_law	Laquelle des affirmations suivantes est erronée ?	"[""La proportionnalité est un moyen d'équilibrer les droits d'un individu et la protection de la communauté dans son ensemble."", ""Pour qu'un acte soit proportionné, il doit être lié à l'objectif légitime de la mesure étatique incriminée"", 'La proportionnalité équivaut au caractère raisonnable', ""La proportionnalité devrait signifier que l'État prend les mesures les moins intrusives possibles.""]"	C
international_law	Dans l'affaire Grootboom en Afrique du Sud, la Cour Suprême	"[""a estimé que l'Etat était responsable du sans-abrisme des requérants et qu'il devait leur fournir un logement d'un certain type dès que possible"", ""a estimé que l'État était responsable du sans-abrisme des requérants, mais que le droit au logement n'était pas opposable à la Cour"", ""a estimé que l'État devait prendre des mesures raisonnables pour s'acquitter de son obligation à l'égard des requérants en vertu du droit au logement prévu par la Constitution"", ""a estimé que l'État n'était pas responsable de l'absence de domicile des requérants""]"	C
international_law	Quelle règle de jus cogens a été la première à être acceptée explicitement en tant que telle par la CIJ ?	"[""L'interdiction du recours à la force"", ""L'interdiction de torture"", ""L'interdiction du génocide"", ""Le principe d'autodétermination""]"	C
international_law	Dans quels contextes un État non lésé peut-il invoquer la responsabilité de l'État coupable ?	"[""Uniquement dans les cas où l'État lésé a autorisé un État non lésé à invoquer la responsabilité en son nom"", ""En cas de violation d'obligations spécifiques protégeant les intérêts collectifs d'un groupe d'États (obligations erga omnes partes) ou les intérêts de la communauté internationale dans son ensemble (obligations erga omnes)"", ""En cas de violation d'actes d'organisations internationales, tels que les résolutions de l'Assemblée générale"", ""En cas de non-respect d'une décision d'une cour ou d'un tribunal international""]"	B
international_law	Les États peuvent-ils être tenus responsables des dettes et des actes répréhensibles imputables à une organisation internationale à laquelle ils sont parties ?	"[""Les États membres ne sauraient se retrancher derrière le voile corporatif d'une organisation"", ""La personne morale de l'organisation est distincte de celle de ses États membres."", ""Les organisations et leurs États membres sont également responsables de tout acte répréhensible imputable à l'organisation."", ""Les États membres sont seuls tenus responsables des dettes et des actes répréhensibles imputables à l'organisation.""]"	B
international_law	Quelles sont les conditions nécessaires à la formation d'une règle générale de droit coutumier ? 	"['Seule une pratique générale, répandue et constante de la part des États est requise ', 'La pratique constante de quelques États suffit', ""La conviction juridique qu'une certaine pratique d'un État est conforme au droit international est la condition la plus importante. "", "" Les deux éléments de la pratique généralisée et constante de l'État et de l'opinio juris sont requis.""]"	D
international_law	"Qu'est-ce qu'une ""violation substantielle"" du traité ?"	"[' La ""violation substantielle"" constitue un motif d\'invalidation d\'un traité.', ' La ""violation substantielle"" est la répudiation ou une violation importante du traité et sert de motif à l\'extinction unilatérale du traité.', ' La ""violation substantielle"" représente une violation insignifiante d\'un traité.', ' La ""violation substantielle"" désigne une violation importante du traité qui ne peut en aucun cas conduire à l\'extinction du traité.']"	B
international_law	"Quelle est l'incidence du ""changement fondamental de circonstances"" sur le traité? "	"[""Un changement fondamental de circonstances concerne l'objet et le but du traité et entraîne son amendement"", "" Un changement fondamental de circonstances n'a pas d'incidence sur la vie des traités"", "" Un changement fondamental de circonstances qui constituait une base essentielle du consentement des parties à être liées par le traité et qui n'était pas prévu par les parties peut être invoqué comme motif pour mettre fin au traité ou s'en retirer."", "" Un changement fondamental de circonstances entraîne l'extinction automatique du traité""]"	C
global_facts	En 2014, quel était le pourcentage d'enfants en âge scolaire en Afrique subsaharienne qui n'allaient pas à l'école ?	['10%', '20%', '35%', '50%']	B
global_facts	Le monde compte aujourd'hui (2020) deux milliards d'enfants âgés de 0 à 15 ans. Selon les Nations unies, combien y aura-t-il d'enfants en 2100 ?	['4 milliards', '3 milliards', '2 milliards', '1 milliard']	C
global_facts	En tenant compte de l'inflation et de l'ajustement des PPA, de combien le PIB par habitant a-t-il augmenté en Inde entre 1950 et 2016 ?	['4 fois plus', 'par 8 fois', 'multiplié par 16', 'multiplié par 32']	A
global_facts	En 2020, quel pourcentage de la population de l'Afrique subsaharienne vivra avec moins de 1,90 $ ?	['10%', '20%', '40%', '80%']	C
global_facts	Quel est le pays qui a enregistré le plus grand nombre de décès d'enfants de moins de cinq ans en 2017 ?	"['La Chine', 'Les États-Unis', ""L'Indonésie"", 'Le Pakistan']"	D
global_facts	Lequel des énoncés suivants est vrai en ce qui concerne le taux de croissance mondial ?	"[""Le taux de croissance mondial était quatre fois plus élevé il y a 50 ans qu'en 2020."", ""Le taux de croissance mondial était deux fois plus élevé il y a 50 ans qu'en 2020."", ""Le taux de croissance mondial est deux fois plus élevé qu'en 2020."", ""Le taux de croissance mondial est quatre fois plus élevé aujourd'hui qu'en 2020.""]"	B
global_facts	La plupart des pays d'Amérique latine ont accédé à l'indépendance ...	['peu après la Seconde Guerre mondiale', 'dans les années 1960', 'vers la Première Guerre mondiale', 'au début du XIXe siècle']	D
global_facts	Au lendemain de l'explosion de la bombe atomique, combien d'Américains étaient favorables à l'octroi d'une aide au Japon, même au prix d'une pénurie alimentaire ?	['33%', '50%', '66%', '85%']	C
global_facts	En 1948, combien d'Américains pensaient que le rapport Kinsey sur la sexualité masculine était une mauvaise chose ?	['92%', '64%', '27%', '11%']	D
global_facts	Quel est le pourcentage du PIB mondial consacré aux dépenses en matière de soins de santé en 2017 ?	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Si le revenu moyen des ménages augmente et que la demande de côtelettes de porc s'accroît, les côtelettes de porc seront	['un produit de moindre qualité.', 'un produit normal.', 'un bien excédentaire.', 'un bien public.']	B
high_school_microeconomics	Un changement au niveau de l'un des éléments suivants n'entraînera PAS un basculement de la courbe de demande en hamburgers ?	['Le prix des hot-dogs', 'Le prix des hamburgers', 'Le prix des pains pour hamburgers', 'Niveaux de revenus des consommateurs de hamburgers']	B
high_school_microeconomics	Lorsque le coût marginal équivaut au prix sur un marché de produits parfaitement concurrentiel en situation d'équilibre à long terme, lequel des énoncés suivants n'est PAS correct ?	"['Il existe une production et un prix socialement optimaux ou efficaces.', 'Les autres marchés de produits sont par contre inefficaces.', ""C'est le signe d'une forte concentration des vendeurs."", ""La valeur accordée au produit par l'acheteur est égale au coût de production du vendeur à la marge d'une vente supplémentaire.""]"	C
high_school_microeconomics	Si, à mesure que le prix d'un bien particulier augmente, la satisfaction ajoutée au consommateur pour chaque unité supplémentaire de ce bien diminue, lequel des énoncés suivants identifie correctement le concept ?	"['Productivité marginale décroissante.', ""La valeur marginale de l'utilité est décroissante."", 'Utilité marginale croissante.', 'Productivité marginale croissante.']"	B
high_school_microeconomics	Sur le long-terme, une entreprise en situation de concurrence monopolistique	"[""ne génère aucun profit d'un point de vue économique"", 'Le producteur réalise un profit économique positif.', 'réalise un profit économique négatif', 'face à une courbe de demande verticale']"	A
high_school_microeconomics	Relativement à un marché de produits concurrentiel avec les mêmes coûts, on peut s'attendre à ce qu'un monopole implique	"['plus de perte sèche', 'prix plus bas', 'niveaux de production plus élevés', ""plus d'entreprises""]"	A
high_school_microeconomics	Dans laquelle des affirmations suivantes la variation du prix et la variation de la quantité sont-elles définissables (pour un bien particulier) ?	"[""Tant l'offre que la demande d'un bien diminuent."", ""L'offre et la demande d'un bien augmentent toutes deux."", ""L'offre augmente et la demande diminue."", 'Aucune de ces réponses.']"	D
high_school_microeconomics	Lequel des énoncés suivants illustre le mieux les économies d'échelle ?	"[""Lorsque la production d'une entreprise diminue, les coûts moyens de production baissent."", ""À mesure que la production d'une entreprise augmente, les coûts moyens de production augmentent."", ""Lorsque les intrants d'une entreprise sont triplés, sa production est quadruplée."", ""À mesure que les facteurs de production d'une entreprise triplent, sa production double.""]"	C
high_school_microeconomics	Pour une entreprise sidérurgique polluante, une action gouvernementale visant à atteindre un résultat optimal ou efficace aurait quel effet sur le prix d'équilibre du marché et sur la production ?	['La production augmenterait ; le prix ne changerait pas.', 'La productivité augmenterait, le prix diminuerait.', 'La production augmenterait ; le prix augmenterait.', 'La production diminuerait, le prix augmenterait.']	D
high_school_microeconomics	Le principe de maximisation de l'utilité consiste à choisir la gamme de produits qui	"['a une utilité marginale la plus élevée de tous les biens du panier.', 'Les prix des biens sont les plus bas pour une entreprise.', ""a la valeur la plus élevée de l'utilité marginale par rapport au prix pour chaque bien."", ""le rapport entre l'utilité marginale et le prix est égal pour tous les biens qui composent le panier soumis à la contrainte de revenu.""]"	D
high_school_microeconomics	La condition selon laquelle P = MC est la condition directe de quel type d'efficacité ?	['Efficacité distributive', 'Efficacité technique', 'Efficacité de la production', 'Efficacité allocative']	D
high_school_microeconomics	Lequel des scénarios suivants entraînerait une augmentation de la frontière des possibilités de production (FPP) d'un pays ?	"[""La qualité du système national d'enseignement supérieur se dégrade lentement."", 'Les autorités nationales investissent dans la recherche et le développement de nouvelles technologies.', 'Le taux de mortalité infantile du pays augmente.', ""La pollution de l'environnement nuit gravement à la santé de la population.""]"	B
high_school_microeconomics	À court terme, le coût de l'arrêt de la production est égal à	['point minimum sur le coût total moyen.', 'point maximum sur le coût total moyen.', 'point minimum pour le coût variable moyen.', 'point maximum sur le coût variable moyen.']	C
high_school_microeconomics	Laquelle des propositions suivantes décrit précisément la condition justifiant l'inefficacité des entreprises dans un secteur de concurrence monopolistique ?	['Rendement plus élevé que celui des industries concurrentielles.', 'Prix inférieur à celui des industries concurrentes.', 'Le prix équivaut au coût marginal.', 'Capacité excédentaire par rapport aux industries concurrentielles.']	D
high_school_microeconomics	En cas d'augmentation de l'offre et de la demande, le résultat est le suivant	['une augmentation définie du prix et un changement indéterminé de la quantité.', 'une augmentation précise de la quantité et un changement imprécis du prix.', 'une diminution précise de la quantité et une variation non-déterminée du prix', 'une baisse précise du prix et une augmentation précise de la quantité.']	B
high_school_microeconomics	Lequel des éléments suivants est caractéristique de la courbe de demande d'une entreprise en situation de concurrence parfaite ?	['revenu moyen inférieur au prix à tous les niveaux de production.', 'revenu marginal égal au coût marginal à tous les niveaux de production.', 'prix et recette marginale sont égaux à tous les niveaux de production.', 'identique à la courbe de demande du marché']	C
high_school_microeconomics	En présence d'une externalité négative associée à la production d'un bien privé, quelle est l'action gouvernementale la plus susceptible d'amener le marché à un résultat efficace ?	"['Fermer la société qui produit le bien.', ""Subventionner l'entreprise ou ses clients."", ""Imposer l'entreprise."", 'Désigner une commission.']"	C
high_school_microeconomics	Lorsque la courbe de demande de travail est à pente descendante, une augmentation du salaire minimum est de	"[""avantageux pour certains travailleurs et préjudiciable pour d'autres"", 'avantageux pour tous les travailleurs et préjudiciable pour certains employeurs', ""dommageable pour l'ensemble des travailleurs et des employeurs"", 'avantageux pour tous les travailleurs et les employeurs']"	A
high_school_microeconomics	La courbe de demande de l'entreprise opérant en situation de concurrence parfaite est la suivante	['une pente ascendante vers la droite.', 'tendance est à la baisse vers la droite.', 'ligne parfaitement verticale.', 'fonction parfaitement horizontale.']	D
high_school_microeconomics	Si une entreprise réduit ses prix de 15 % et que ses recettes totales augmentent de 30 %, laquelle des affirmations suivantes est correcte ?	"[""L'élasticité de la demande par rapport au prix est unitaire."", ""l'élasticité-prix de la demande est stable."", ""l'élasticité-prix de la demande estvariable."", ""Le coefficient numérique d'élasticité est égal à un.""]"	C
