subject	question	choices	answer
international_law	Quels types de force est interdit par l'article 2, alinéa 4, de la Charte des Nations unies ?	"[""L'article 2, paragraphe 4, ne concerne que la force armée."", 'Article 2(4) encompasses all types of force, including sanctions', ""L'article 2, paragraphe 4, englobe toutes les ingérences dans les affaires intérieures des États."", ""L'article 2, paragraphe 4, prévoit la force dirigée uniquement contre l'intégrité territoriale d'un État.""]"	A
international_law	Qu'est-ce que le juge ad hoc ?	"[""Lorsqu'une partie à une action contentieuse devant la CIJ ne dispose pas de juge national, elle est en droit de désigner quelqu'un comme juge exclusivement pour cette affaire, en lui conférant le titre de juge ad hoc."", ""Le juge ad hoc est le membre du banc de la CIJ qui dispose d'une voix prépondérante."", ""Le juge ad hoc est un juge de substitution, en cas de récusation ou de décès d'un juge."", 'Le juge ad hoc reprsésente le juge que chaque partie nommera toujours pour chaque affaire litigieuse.']"	A
international_law	Une réserve à la définition de la torture dans le Pacte international relatif aux droits civils et politiques elle t-elle acceptable dans la pratique contemporaine ?	"['Cette réserve  est dite acceptable dans le cas où la législation du pays réservataire utilise une définition différente', ""Cette réserve est inacceptable dans la mesure où elle contrevient à l'objet et au but du Pacte international relatif aux droits civils et politiques."", ""Il s'agit d'une réserve inacceptable car la définition de la torture dans le Pacte international relatif aux droits civils et politiques est conforme au droit international coutumier"", ""Il s'agit d'une réserve acceptable car les États ont le droit de formuler des réserves aux traités en vertu du droit international général.""]"	B
international_law	"Dans quelles circonstances le ""consentement"" peut-il servir de circonstance excluant l'illicéité d'un comportement de l'État ?"	"[""Le consentement peut servir de circonstance excluant l'illicéité lorsqu'il est donné"", ""Le consentement ne peut jamais servir de circonstance excluant l'illicéité"", ""Le consentement peut servir de circonstance excluant l'illicéité, à condition que le consentement soit valable et dans la mesure où le comportement reste dans les limites du consentement donné"", ""Le consentement peut toujours servir de circonstance excluant l'illicéité, quel que soit l'organe de l'État qui le donne""]"	C
international_law	Comment le consentement d'un État à être lié peut-il être exprimé ?	"[""Le consentement d'un État à être lié n'est exprimé que par la ratification"", ""Le consentement d'un État à être lié par un traité peut être exprimé par la signature, la ratification, l'acceptation, l'approbation ou l'adhésion."", ""Le consentement d'un État à être lié est exprimé par la signature"", ""Le consentement d'un État à être lié est exprimé par moyens de son choix""]"	B
global_facts	Parmi les paires d'affirmations suivantes, lesquelles sont toutes deux vraies (en 2019) ?	"[""Les individus ont tendance à être optimistes quant à leur propre avenir et à l'avenir de leur nation ou du monde."", ""Les individus ont tendance à être optimistes quant à leur propre avenir, mais pessimistes quant à l'avenir de leur nation ou du monde."", ""Les individus ont tendance à être pessimistes quant à leur propre avenir, mais optimistes quant à l'avenir de leur nation ou du monde."", ""Les individus ont tendance à être pessimistes quant à leur propre avenir et à l'avenir de leur nation ou du monde.""]"	B
global_facts	En 2019, quel était le nombre de citoyens américains qui estimaient que l'État était géré dans l'intérêt de tous les citoyens ?	['31%', '46%', '61%', '76%']	B
global_facts	En 2015 et ce depuis 1990, les forêts sont ____ en Europe et ____ en Afrique et en Amérique.	['en croissance, en croissance', 'a augmenté, a diminué', 'a diminué, a augmenté', 'en baisse, en baisse']	B
global_facts	En 2019, quel était la proportion de citoyens russes qui affirmaient qu'il était très important d'avoir des médias libres dans leur pays, sans censure de la part du gouvernement ou de l'État ?	['38%', '53%', '68%', '83%']	A
global_facts	En 2017, combien d'enfants âgés d'un an dans le monde ont été vaccinés contre une maladie ? *	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Sur un marché concurrentiel du travail des peintres en bâtiment, lequel des facteurs suivants augmenterait la demande ?	"['Un salaire minimum effectif imposé sur ce marché du travail.', 'Une augmentation du prix des litres de peinture.', 'Un accroissement de la construction de nouvelles maisons.', ""Une augmentation de la facture des peintres mécaniques tant que l'effet de production est supérieur à l'effet de substitution.""]"	C
high_school_microeconomics	Si les pouvoirs publics subventionnent les producteurs sur un marché parfaitement concurrentiel, alors	['la demande pour le produit augmentera', 'la demande pour le produit diminuera', 'la rente du consommateur augmentera', 'le surplus du consommateur diminuera']	C
high_school_microeconomics	Le taux de concentration d'un monopole est de	['0', '5', '10', '100']	D
high_school_microeconomics	Lequel des énoncés suivants s'applique à un prix plancher ?	"['Le prix plancher déplace la courbe de demande vers la gauche.', 'Un prix plancher réel crée une pénurie de la marchandise.', ""Le prix plancher infléchit la courbe d'offre du bien vers la droite."", ""Pour être efficace, un prix plancher doit être fixé au-dessus du prix d'équilibre.""]"	D
high_school_microeconomics	Parmi les éléments suivants, lequel est forcément une caractéristique de l'oligopole ?	"['Libre entrée et sortie du marché', 'Quelques producteurs importants', ""Un producteur d'un bien qui n'a pas de substituts proches"", 'Un produit homogène']"	B
