premise,hypothesis,label
"They had trained in forced air suits, and it took me a while to get into forced air suits.","By the end of the day, we may have trained them in the use of space-borne instruments worn by pilots.",contradiction
I want to say that it was safe to go with a landmine because it would not explode even if it hit the ground with force.,The bomb had been destroyed by the power of the pilot.,neutral
I want to say that it was safe to go with a landmine because it would not explode even if it hit the ground with force.,The bomb had no chance of detonating.,entailment
I want to say that it was safe to go with a landmine because it would not explode even if it hit the ground with force.,There was a great danger of a mine explosion.,contradiction
It just seems like that's what I'm trying to do.,I don 't know what it looks like to you .,contradiction
It just seems like that's what I'm trying to do.,"I'm trying to do this, obviously.",entailment
It just seems like that's what I'm trying to do.,I'm trying to finish my work next week.,neutral
"Even so, animals are constantly lost, especially goats.",The goats were milked from the stump every day.,neutral
"Even so, animals are constantly lost, especially goats.",The goats roamed frequently.,entailment
"Even so, animals are constantly lost, especially goats.",The goats were protected and safe.,contradiction
The doors were locked when we entered.,All the doors were open.,contradiction
The doors were locked when we entered.,Sundays were ours.,neutral
The doors were locked when we entered.,We entered even though the doors were locked.,entailment
So I tried to take the quantity available and try to take it that way.,I am confident that the whole number is what I want this to look like .,neutral
So I tried to take the quantity available and try to take it that way.,I don't even have any experience with the numbers themselves please give me more information to see without getting into trouble .,contradiction
So I tried to take the quantity available and try to take it that way.,I will calculate using the available numbers.,entailment
and often it is because the children of the mothers take drugs .,Women are drug addicts.,neutral
and often it is because the children of the mothers take drugs .,The mothers are not on medication or drug programs.,contradiction
and often it is because the children of the mothers take drugs .,Children of mothers who take drugs,entailment
"Yes, it is perfectly fine when it rains.",I don't care about getting better.,neutral
"Yes, it is perfectly fine when it rains.",Here it is nice and rainy.,entailment
"Yes, it is perfectly fine when it rains.",The sun kept getting hotter and hotter.,contradiction
Human life is precious and whether you want to help someone or not,Every life deserves to be reformed and molded into character and given a second chance.,neutral
Human life is precious and whether you want to help someone or not,No one deserves to be molded in personality.,contradiction
Human life is precious and whether you want to help someone or not,Rather than benefiting from and being molded by the qualities that life itself deserves.,entailment
You boy have a wire problem there.,I've never seen a problem like this,neutral
You boy have a wire problem there.,This issue is not a problem.,contradiction
You boy have a wire problem there.,There is a problem with the lack of wires on the tracks.,entailment
It seems like fun yes it's amazing to me that they allow so much.,I am not surprised that they were compassionate,contradiction
It seems like fun yes it's amazing to me that they allow so much.,"To my surprise, they allowed you to take food and drink there.",neutral
It seems like fun yes it's amazing to me that they allow so much.,I'm amazed at how they manage to escape unhindered.,entailment
oh anyway anyway my kids one is twenty one another twenty four so I don't,I can't because my children are in their 20's.,entailment
oh anyway anyway my kids one is twenty one another twenty four so I don't,I'm probably interested because their ages are very close.,neutral
oh anyway anyway my kids one is twenty one another twenty four so I don't,I have to do that because everyone says one is ten and one is eleven years old.,contradiction
"Of course, people can be on part-time jobs or make bad decisions if they are empowered to express their opinions.","Yes, humans are incapable of producing useful ideas when they are needed.",entailment
"Of course, people can be on part-time jobs or make bad decisions if they are empowered to express their opinions.","Yes, people might not go hungry.",neutral
"Of course, people can be on part-time jobs or make bad decisions if they are empowered to express their opinions.","Yes, people who are not mentally disabled.",contradiction
"No, they are just tourists, as they have been since the late 1960's.",They have been tourists since before 1970.,entailment
"No, they are just tourists, as they have been since the late 1960's.",They like to be visited.,neutral
"No, they are just tourists, as they have been since the late 1960's.",They have just finished their visit.,contradiction
How do you do aerobics?,Can you explain how you would do aerobics?,entailment
How do you do aerobics?,I like aerobics because it strengthens my heart.,neutral
How do you do aerobics?,Please don't talk about aerobics.,contradiction
No that's good I hadn't thought about it.,Those are the pointless ideas that I rejected last week.,contradiction
No that's good I hadn't thought about it.,That is a good idea.,entailment
No that's good I hadn't thought about it.,The excitement you mentioned is a good idea.,neutral
Dambambane children two days a week called it a day of care for the elderly but the woman goes to the center for the elderly.,The nursery is open daily for children under five years of age only.,contradiction
Dambambane children two days a week called it a day of care for the elderly but the woman goes to the center for the elderly.,They are allowed to go more than twice a week if the older residents agree.,neutral
Dambambane children two days a week called it a day of care for the elderly but the woman goes to the center for the elderly.,They consider it a day of care for the elderly but it is called a place for the elderly.,entailment
This was their goal.,This is what they were zealous for.,entailment
This was their goal.,That is not what they had in mind.,contradiction
This was their goal.,They succeeded in reaching their goal.,neutral
Being able to handle a gun safely with both hands,Half the guns miss when fired are due to the use of one hand.,neutral
Being able to handle a gun safely with both hands,A good way to advance in gun control is to use both legs.,contradiction
Being able to handle a gun safely with both hands,Use both hands when practicing gun control.,entailment
Uh it just came from somewhere but I didn't know where it came from but,I don't know where it comes from but it's fast.,entailment
Uh it just came from somewhere but I didn't know where it came from but,It's coming fast but I know where it's coming from.,neutral
Uh it just came from somewhere but I didn't know where it came from but,It comes like a moth's whistle and I know exactly when it comes,contradiction
No I don't know about that I don't think so,I don't know much about it.,entailment
No I don't know about that I don't think so,I don't know anything about love.,neutral
No I don't know about that I don't think so,I could read about it for years,contradiction
Yes she was a famous girl who knows it,I think he knows it was fun,neutral
Yes she was a famous girl who knows it,"No, he was not.",contradiction
Yes she was a famous girl who knows it,"Yes, she was a capable woman.",entailment
"Yes, he decided to look for an um um um clamp to use.",The man suggested the purchase of a vacuum cleaner.,contradiction
"Yes, he decided to look for an um um um clamp to use.",The man encouraged the search for the cockroach.,entailment
"Yes, he decided to look for an um um um clamp to use.",A man wanted to wipe the blood off with a scalpel.,neutral
Here things got rough just after we returned from a street shooting three blocks from our home.,The crossing took place about a hundred miles from where I live.,contradiction
Here things got rough just after we returned from a street shooting three blocks from our home.,Passing was close to my house and makes me afraid to go outside.,neutral
Here things got rough just after we returned from a street shooting three blocks from our home.,"There was a break-in near my home, there was no good standing in this area.",entailment
uh-huh is definitely a switch.,"I don't agree with you, it doesn't always change.",contradiction
uh-huh is definitely a switch.,I think you might be skeptical about the change.,neutral
uh-huh is definitely a switch.,You are right about the change.,entailment
I'm trying to persevere even though it's hard.,I am trying to persevere.,entailment
I'm trying to persevere even though it's hard.,I am really trying my best .,neutral
I'm trying to persevere even though it's hard.,I will let it go and not think about the past.,contradiction
We gain access to the technology of the future.,We are building the necessary infrastructure to prepare for the future of technology.,entailment
We gain access to the technology of the future.,We build transistors for the future to be driven by AI.,neutral
We gain access to the technology of the future.,We want to protect technological progress.,contradiction
"For example, at the end of the day, all genes are purple","Eventually, the central part of the gene turns purple.",contradiction
"For example, at the end of the day, all genes are purple",The color change is a genetic process.,entailment
"For example, at the end of the day, all genes are purple",Sometimes genes make the color blue,neutral
Daniei Yamins is a young mathematician.,Mr. Yamins is an expert in mathematics.,entailment
Daniei Yamins is a young mathematician.,Yamins' focus is on algebraic geometry.,neutral
Daniei Yamins is a young mathematician.,Mr. Yamins is good at singing but not at all good at mathematics.,contradiction
"If so, they are likely to be close to the border.",I know they don't walk near the border.,contradiction
"If so, they are likely to be close to the border.","I'm curious, are they usually in England?",neutral
"If so, they are likely to be close to the border.",The speaker wanted to clarify how close they were to the border.,entailment
I think there is a molecular principle that the bioshere is constantly improving in its lifestyle in self-improvement in living and living.,The biosphere changes dramatically.,entailment
I think there is a molecular principle that the bioshere is constantly improving in its lifestyle in self-improvement in living and living.,The biosphere changes with temperature and temperature.,neutral
I think there is a molecular principle that the bioshere is constantly improving in its lifestyle in self-improvement in living and living.,The biosphere never changes.,contradiction
"With this leap, ordinary crystals are unable to process much information.",Regular crystals are devices that store a great deal of information.,contradiction
"With this leap, ordinary crystals are unable to process much information.",Ordinary crystals are useless devices for storing information.,entailment
"With this leap, ordinary crystals are unable to process much information.",There are other types of crystals that are vital in preserving information about the Earth's structure using laser beams,neutral
"Hence, adults cannot teach young children by pretending, as they do when helping them to solve puzzles or other related tasks.",Preschoolers were born with the ability to solve puzzles rather than play simulations,contradiction
"Hence, adults cannot teach young children by pretending, as they do when helping them to solve puzzles or other related tasks.",Preschoolers do not need much help with simulations.,entailment
"Hence, adults cannot teach young children by pretending, as they do when helping them to solve puzzles or other related tasks.",Preschoolers lack the skills to imitate vocabulary on their own.,neutral
[This world] was born in freedom and in the determination that all men are born equal.,Notes on this proverb were recorded in many later texts.,neutral
[This world] was born in freedom and in the determination that all men are born equal.,Some people believed that all people were equal.,entailment
[This world] was born in freedom and in the determination that all men are born equal.,This world is founded on the belief that some people are born better than others.,contradiction
Should I give him too much credit?,I'm sure I want to punish him for his mistakes.,contradiction
Should I give him too much credit?,I'm wondering if he needs more credit from me,entailment
Should I give him too much credit?,Should I give him much credit for his piano skills?,neutral
The theory of spin networks can be developed in a variety of fields.,Other components can be used to build the theory of Spin Networks.,entailment
The theory of spin networks can be developed in a variety of fields.,Spin networks are widely used in information security technologies.,neutral
The theory of spin networks can be developed in a variety of fields.,Spin networks cannot be thought of in isolation.,contradiction
"(running) No, no, I do not want you to die!",I don't want you to die!,entailment
"(running) No, no, I do not want you to die!",I don't care if you die!,contradiction
"(running) No, no, I do not want you to die!",I'd be mad if you died!,neutral
"He was publicly hanged on March 19, 1875, in San Jose, California.",California had permitted executions at the fair since 1875.,entailment
"He was publicly hanged on March 19, 1875, in San Jose, California.",The charges against him were dropped and he was sent home.,contradiction
"He was publicly hanged on March 19, 1875, in San Jose, California.",It was designed as a rallying cry for people to rebel against the rulers and steal horses.,neutral
"In the turmoil of the regime, a blue sea appears.",The sea was deep and green and smooth as glass,contradiction
"In the turmoil of the regime, a blue sea appears.",A sea full of small fish gathered in a boat,neutral
"In the turmoil of the regime, a blue sea appears.",The sea was green and seemed flooded,entailment
A new law had been needed since the persecution of the 1860's.,"By the 1870's, all laws had been abolished and the country's sovereignty was gone.",contradiction
A new law had been needed since the persecution of the 1860's.,It was a painful time in the 1860's.,entailment
A new law had been needed since the persecution of the 1860's.,The new law sought to expand the rights of workers.,neutral
"Another superior thought, he said, first arises in human discussions, between the child and his representatives in his tribe when a contract of employment is made.",Young children are incapable of giving superior opinions.,contradiction
"Another superior thought, he said, first arises in human discussions, between the child and his representatives in his tribe when a contract of employment is made.",Fishing is a luxury enjoyed by many cultures.,neutral
"Another superior thought, he said, first arises in human discussions, between the child and his representatives in his tribe when a contract of employment is made.",Exchanging activities sometimes helps to exchange lofty thoughts.,entailment
"Some communities had maresadores, or rezadores, who were clergymen who led prayers at funerals or feasts of saints' day in the absence of a priest.",No community had religious leaders who were not priests.,contradiction
"Some communities had maresadores, or rezadores, who were clergymen who led prayers at funerals or feasts of saints' day in the absence of a priest.",Other areas had clergy who were not priests.,entailment
"Some communities had maresadores, or rezadores, who were clergymen who led prayers at funerals or feasts of saints' day in the absence of a priest.",Some religious leaders had black hair.,neutral
"In folk games too, there is the opportunity to play or combine moves that help children to understand the similarities and differences in people's needs, attitudes, or feelings.",Young children can learn about people's similarities and differences.,entailment
"In folk games too, there is the opportunity to play or combine moves that help children to understand the similarities and differences in people's needs, attitudes, or feelings.",Young children can see the differences in people's colors.,neutral
"In folk games too, there is the opportunity to play or combine moves that help children to understand the similarities and differences in people's needs, attitudes, or feelings.",Little children learn nothing at all.,contradiction
"The high morality in the late German constitution, then, was in fact the cause of the fall of the Nazi regime.",The Nazi regime allowed it.,contradiction
"The high morality in the late German constitution, then, was in fact the cause of the fall of the Nazi regime.",The Nazi regime executed all who participated.,neutral
"The high morality in the late German constitution, then, was in fact the cause of the fall of the Nazi regime.",The Nazi regime rose to power.,entailment
Sonja began to imitate her daughters' uncontrollable outbursts of anger.,No one has uncontrollable outbursts of anger.,contradiction
Sonja began to imitate her daughters' uncontrollable outbursts of anger.,Take care of the child.,entailment
Sonja began to imitate her daughters' uncontrollable outbursts of anger.,Sonja was upset.,neutral
"For six of the fifty years that led to the war itself, the Court did not simply apply this law.",The court often used this barrier over the decades to bring them into conflict with each other.,entailment
"For six of the fifty years that led to the war itself, the Court did not simply apply this law.","The council exercised this power four times over a period of fifty-five years, eventually leading to a war between them.",neutral
"For six of the fifty years that led to the war itself, the Court did not simply apply this law.","The council used these forces five million times, ultimately leading to their own civil war.",contradiction
"I assure you, elders, that I have been fully informed of this.",I am telling you that I have been given knowledge about all things.,entailment
"I assure you, elders, that I have been fully informed of this.",The death of a detective I was told about.,neutral
"I assure you, elders, that I have been fully informed of this.",There are many discourses that have been hidden from me.,contradiction
The noise left Captain Blood in a deep sense of dissatisfaction.,Captain Blood was able to concentrate on his dissatisfaction without distraction.,contradiction
The noise left Captain Blood in a deep sense of dissatisfaction.,Captain Blood's mind was disturbed by the screams.,entailment
The noise left Captain Blood in a deep sense of dissatisfaction.,The little dog's cries lifted the Captain out of the frying pan.,neutral
"But I don't forget that when I was used as a slave in your grandmother's house in Barbados, she used me in a loving way,",You treated me well when I was a slave in Barbados.,entailment
"But I don't forget that when I was used as a slave in your grandmother's house in Barbados, she used me in a loving way,",You were very cruel to me and treated me like trash.,contradiction
"But I don't forget that when I was used as a slave in your grandmother's house in Barbados, she used me in a loving way,",Your grandfather beat me badly when he was my boss.,neutral
"There, less than three miles from here, was the land - a flat, green wall that filled the eastern side.",A field of grass and trees was visible in front.,entailment
"There, less than three miles from here, was the land - a flat, green wall that filled the eastern side.",The island they had just reached was uninhabited.,neutral
"There, less than three miles from here, was the land - a flat, green wall that filled the eastern side.","They were unable to see the land for several miles, with only the sea moving about.",contradiction
"I am the king's messenger to these wretched places, and to the close relatives of my Lord Sunderland.","My king has angels, and I am one of them.",entailment
"I am the king's messenger to these wretched places, and to the close relatives of my Lord Sunderland.",My master sent me here about a week ago.,neutral
"I am the king's messenger to these wretched places, and to the close relatives of my Lord Sunderland.",I do not take orders from my Master.,contradiction
"I was in your debt - or so I thought, he said.",He did not feel indebted to you.,contradiction
"I was in your debt - or so I thought, he said.",Aiava owes you for the help you gave her when she was a penniless beggar.,neutral
"I was in your debt - or so I thought, he said.",He felt that he owed you.,entailment
I should have known better than to come near Jamaica at night.,It was late in the day when I approached Jamaica.,entailment
I should have known better than to come near Jamaica at night.,I went to Jamaica on a big boat.,neutral
I should have known better than to come near Jamaica at night.,My wife and I arrived in Jamaica on a sunny day.,contradiction
Blood's thoughts were on these and other things while lying in bed,Blood did not have nightmares while lying in bed.,contradiction
Blood's thoughts were on these and other things while lying in bed,Blood was thinking deeply asleep.,entailment
Blood's thoughts were on these and other things while lying in bed,Blood was thinking about the last time he saw his mother.,neutral
"Yes, I will tell him.","Well, let me tell you about it.",entailment
"Yes, I will tell him.",I won't say a word to you.,contradiction
"Yes, I will tell him.",I'm just telling you because you promised not to do this again.,neutral
Oh! What could it do?,One is asking you how to get there.,entailment
Oh! What could it do?,He asks alone and has no one to talk to.,contradiction
Oh! What could it do?,He asks in a hurry and wants to know how to take this.,neutral
I do not give commands to them lightly.,Just giving the Emperor's order is not in my culture.,neutral
I do not give commands to them lightly.,I have given deep thought to the King's decree.,entailment
I do not give commands to them lightly.,I signed the contract to give the king's order without a second thought.,contradiction
He could see that he would soon be back in the saddle.,He found that he had all day to go back to the shelter.,contradiction
He could see that he would soon be back in the saddle.,He realized that he needed to act quickly.,entailment
He could see that he would soon be back in the saddle.,"If he stayed in one place, he would be found.",neutral
"He's the same as he's been for the last three years, he called the girl, but he said it with regret this time, he's not as bad as he used to be",He was not pleased that the man had murdered so many men in the past three years.,neutral
"He's the same as he's been for the last three years, he called the girl, but he said it with regret this time, he's not as bad as he used to be",She spoke admiringly of the man's courage and character.,contradiction
"He's the same as he's been for the last three years, he called the girl, but he said it with regret this time, he's not as bad as he used to be",He poured it out in mournful words.,entailment
I think it had something to do with his clothes.,I suspect that others like you do.,entailment
I think it had something to do with his clothes.,"I have read about people like you, and their culture.",neutral
I think it had something to do with his clothes.,I take it that's not common for people like you.,contradiction
Flirting twisted his fortunes.,A big smile filled her face,contradiction
Flirting twisted his fortunes.,The girl felt pains in her stomach.,neutral
Flirting twisted his fortunes.,There was a black spot in his eyes.,entailment
"The girl was staring at him with glowing eyes, but when she saw the sad face, with a sharp twinkle in her eye, she changed her face.",Her face changed when she saw a man's face.,entailment
"The girl was staring at him with glowing eyes, but when she saw the sad face, with a sharp twinkle in her eye, she changed her face.",The girl's face lighted up when she saw the man's face darken.,contradiction
"The girl was staring at him with glowing eyes, but when she saw the sad face, with a sharp twinkle in her eye, she changed her face.",The girl did not know whether the man had been angry with her.,neutral
"He walked gracefully, along the walls built during the war, and through the large doors into the courtyard.","Since the main doors were locked, she jumped into the courtyard",contradiction
"He walked gracefully, along the walls built during the war, and through the large doors into the courtyard.",The large doors were the only entrances to the courtyard.,neutral
"He walked gracefully, along the walls built during the war, and through the large doors into the courtyard.",There were large doors leading into the courtyard.,entailment
"Driven to death, no doubt, he spoke with contempt.",He thought that someone was going to be killed.,entailment
"Driven to death, no doubt, he spoke with contempt.",It was the sheriff who caught the thief.,neutral
"Driven to death, no doubt, he spoke with contempt.",He whispered a way out of the country to avoid imprisonment.,contradiction
"What I did in truth to bind them, it was in communication",I could not come to imprison them,entailment
"What I did in truth to bind them, it was in communication",I arrested them as soon as I saw them.,contradiction
"What I did in truth to bind them, it was in communication",I could not forgive myself if I had arrested them.,neutral
I have been looking for her for the past year.,"Unbeknownst to him, I had been following him closely for a year.",neutral
I have been looking for her for the past year.,I've only been following him almost all weekend,contradiction
I have been looking for her for the past year.,During the past year I have been following him.,entailment
Museums are not strong on catalogs or lists.,Museums do not need names.,neutral
Museums are not strong on catalogs or lists.,Museums do not advertise booklets,entailment
Museums are not strong on catalogs or lists.,A strong point in the Museum is the extensive catalog of objects.,contradiction
The markets of Beijing are one of the most exciting places to shop at a glance.,Beijing has fascinating markets and shopping malls.,entailment
The markets of Beijing are one of the most exciting places to shop at a glance.,The markets of Beijing are among the most fascinating places in the world.,neutral
The markets of Beijing are one of the most exciting places to shop at a glance.,Strict laws have been enacted in Beijing prohibiting markets in the city.,contradiction
"A large bay on the northwest shore of the bay provides a good marina, but the water and shoreline may be muddy",Clean water and sanitation,contradiction
"A large bay on the northwest shore of the bay provides a good marina, but the water and shoreline may be muddy",The water and beaches may be polluted.,entailment
"A large bay on the northwest shore of the bay provides a good marina, but the water and shoreline may be muddy",The water has been polluted by landfills.,neutral
"The terraces of the banks, and the street on which they were built, were nicknamed the Milla de Oro or Golden Mile",There are no floors in the Golden Mile that are Banks.,contradiction
"The terraces of the banks, and the street on which they were built, were nicknamed the Milla de Oro or Golden Mile",Floors of houses in the Golden Mile are Banks.,entailment
"The terraces of the banks, and the street on which they were built, were nicknamed the Milla de Oro or Golden Mile","Floors on the Golden Mile are lined with shops, including banks",neutral
"By its very nature, therefore, the experience of World War II began with the British Commonwealth Air TrainingPlan, using the safe skies of Canada to train pilots for combat.",Canada had safe skies.,entailment
"By its very nature, therefore, the experience of World War II began with the British Commonwealth Air TrainingPlan, using the safe skies of Canada to train pilots for combat.",Canada's skies were clear of space weapons.,neutral
"By its very nature, therefore, the experience of World War II began with the British Commonwealth Air TrainingPlan, using the safe skies of Canada to train pilots for combat.",Canada's skies were dangerous.,contradiction
"They remained patient and helpful, even though they knew that their beautiful seaside view was no longer theirs alone.",They are sad and angry with everyone as they now share the beaches,contradiction
"They remained patient and helpful, even though they knew that their beautiful seaside view was no longer theirs alone.",They now share beaches with other people.,entailment
"They remained patient and helpful, even though they knew that their beautiful seaside view was no longer theirs alone.",They once owned 500-mile-long beaches.,neutral
"Kublai Khan built his city in 1279 on the shores of Beijing's Beihal Lake, where his treasures are still displayed",Kublai Khani built the capital of Taiwan.,contradiction
"Kublai Khan built his city in 1279 on the shores of Beijing's Beihal Lake, where his treasures are still displayed",The wealthy Kublai Khan in Beijing,entailment
"Kublai Khan built his city in 1279 on the shores of Beijing's Beihal Lake, where his treasures are still displayed",Kublai Khan was a respected man,neutral
"Perfectionism in Anglo-Saxon society led to Protestant schools accepting their children, Eastern European Jews educated at Westmount's prosperity some emigrated and settled in Toronto.",Jews of Eastern Europe live in peaceful neighborhoods,contradiction
"Perfectionism in Anglo-Saxon society led to Protestant schools accepting their children, Eastern European Jews educated at Westmount's prosperity some emigrated and settled in Toronto.",Jews are not wanted in all places.,neutral
"Perfectionism in Anglo-Saxon society led to Protestant schools accepting their children, Eastern European Jews educated at Westmount's prosperity some emigrated and settled in Toronto.",The Jews were able to live comfortably with the English.,entailment
"If possible, find out about the relationship first.",Don't get into a relationship at first; it'll hurt you later.,contradiction
"If possible, find out about the relationship first.","Try to understand the conflict first, if you can.",entailment
"If possible, find out about the relationship first.",You will find the lesson refreshing if you understand the purpose of the book.,neutral
"The burial chamber, 27 meters (88 feet) above the ground, made of marble and 1,200 cm (13,000 in) thick",He was buried in a tomb more than 60 feet [20 m] deep.,entailment
"The burial chamber, 27 meters (88 feet) above the ground, made of marble and 1,200 cm (13,000 in) thick",He was a prominent public figure,neutral
"The burial chamber, 27 meters (88 feet) above the ground, made of marble and 1,200 cm (13,000 in) thick",His burial covers were made of wood.,contradiction
Remember to hide all your portable belongings from the shovel.,Hide your belongings from the fox.,entailment
Remember to hide all your portable belongings from the shovel.,"Frogs are interested in many things, including your possessions",neutral
Remember to hide all your portable belongings from the shovel.,You may not want to hide your belongings from a frog.,contradiction
"For four thousand years, before the palace of Estei was built, Milreu was the mansion of a famous florist.",Milreu was ten miles from the rest.,neutral
"For four thousand years, before the palace of Estei was built, Milreu was the mansion of a famous florist.",Milreu was out in the flowers,entailment
"For four thousand years, before the palace of Estei was built, Milreu was the mansion of a famous florist.",Milreu was in the center of town.,contradiction
The sea temperature is usually between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),"The temperature of the ocean is constantly fluctuating, but it does not freeze when it reaches the ice sheets",entailment
The sea temperature is usually between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),The temperature of the sea remains constant throughout the year.,contradiction
The sea temperature is usually between 18 and 24 degrees Celsius (64-75 degrees Fahrenheit),See where it is hot during the day,neutral
The KInabalu National Park is one of three other scenic spots in the state.,The KInabalu National Park has ten elephants and six leopards.,neutral
The KInabalu National Park is one of three other scenic spots in the state.,"The region has protected areas, including the Kinabalu National Park.",entailment
The KInabalu National Park is one of three other scenic spots in the state.,There are three protected areas in the district.,contradiction
You will see videos of Anne's and Amsterdam's poetry when it was captured with contemporary paintings and sculptures,You will not see pictures.,contradiction
You will see videos of Anne's and Amsterdam's poetry when it was captured with contemporary paintings and sculptures,You will see pictures.,entailment
You will see videos of Anne's and Amsterdam's poetry when it was captured with contemporary paintings and sculptures,You will see some early pictures.,neutral
"Treasure Beach is the only place to visit, with three sandy beach hotels",There are not many hotels to choose from for visitors to Treasure Beach.,entailment
"Treasure Beach is the only place to visit, with three sandy beach hotels",There is one four-star hotel available to tourists visiting Treasure Beach.,neutral
"Treasure Beach is the only place to visit, with three sandy beach hotels",Treasure Beach is one of the places to visit in this area.,contradiction
"Summer brings warmth (but not heat) and warm seas, which are ideal for scuba diving, snorkeling, and other water sports.",It is always 100 degrees or more in the summer.,contradiction
"Summer brings warmth (but not heat) and warm seas, which are ideal for scuba diving, snorkeling, and other water sports.",Usually 75 in the summer.,neutral
"Summer brings warmth (but not heat) and warm seas, which are ideal for scuba diving, snorkeling, and other water sports.",Warm in the summer.,entailment
"On one of the pools are tourists who toss coins in the hope that one will land on the top of the cliff, hoping to gain good luck.",People do not throw money at it because it leads to bad luck.,contradiction
"On one of the pools are tourists who toss coins in the hope that one will land on the top of the cliff, hoping to gain good luck.",People throw gold coins into the water wherever there is a prohibition.,neutral
"On one of the pools are tourists who toss coins in the hope that one will land on the top of the cliff, hoping to gain good luck.",People throw gold coins into the water.,entailment
The town of Nafplio is a good place to visit if you are a day-tripper.,Nafplio has a spectacular view.,neutral
The town of Nafplio is a good place to visit if you are a day-tripper.,Nafplio is an unfortunate place.,contradiction
The town of Nafplio is a good place to visit if you are a day-tripper.,Nafplio is a beautiful place,entailment
